@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_2,223.32,0.1976017
dev_2,223.36,0.1976017
dev_2,223.4,0.1992684
dev_2,223.44,0.1992684
dev_2,223.48,0.1976017
dev_2,223.52,0.2009351
dev_2,223.56,0.2026017
dev_2,223.6,0.2042684
dev_2,223.64,0.2059351
dev_2,223.68,0.2059351
dev_2,223.72,0.2076017
dev_2,223.76,0.2076017
dev_2,223.8,0.2059351
dev_2,223.84,0.2076017
dev_2,223.88,0.2092684
dev_2,223.92,0.2109351
dev_2,223.96,0.2126017
dev_2,224,0.2109351
dev_2,224.04,0.2126017
dev_2,224.08,0.2126017
dev_2,224.12,0.2126017
dev_2,224.16,0.2142684
dev_2,224.2,0.2142684
dev_2,224.24,0.2109351
dev_2,224.28,0.2092684
dev_2,224.32,0.2076017
dev_2,224.36,0.2092684
dev_2,224.4,0.2092684
dev_2,224.44,0.2092684
dev_2,224.48,0.2109351
dev_2,224.52,0.2109351
dev_2,224.56,0.2126017
dev_2,224.6,0.2126017
dev_2,224.64,0.2126017
dev_2,224.68,0.2142684
dev_2,224.72,0.2159351
dev_2,224.76,0.2159351
dev_2,224.8,0.2176017
dev_2,224.84,0.2192684
dev_2,224.88,0.2192684
dev_2,224.92,0.2209351
dev_2,224.96,0.2209351
dev_2,225,0.2209351
dev_2,225.04,0.2226017
dev_2,225.08,0.2242684
dev_2,225.12,0.2242684
dev_2,225.16,0.2242684
dev_2,225.2,0.2242684
dev_2,225.24,0.2242684
dev_2,225.28,0.2242684
dev_2,225.32,0.2242684
dev_2,225.36,0.2226017
dev_2,225.4,0.2226017
dev_2,225.44,0.2226017
dev_2,225.48,0.2226017
dev_2,225.52,0.2226017
dev_2,225.56,0.2209351
dev_2,225.6,0.2209351
dev_2,225.64,0.2209351
dev_2,225.68,0.2192684
dev_2,225.72,0.2176017
dev_2,225.76,0.2176017
dev_2,225.8,0.2176017
dev_2,225.84,0.2159351
dev_2,225.88,0.2159351
dev_2,225.92,0.2142684
dev_2,225.96,0.2109351
dev_2,226,0.2092684
dev_2,226.04,0.2076017
dev_2,226.08,0.2026017
dev_2,226.12,0.2009351
dev_2,226.16,0.1992684
dev_2,226.2,0.1992684
dev_2,226.24,0.1976017
dev_2,226.28,0.1942684
dev_2,226.32,0.1959351
dev_2,226.36,0.1926017
dev_2,226.4,0.1926017
dev_2,226.44,0.1959351
dev_2,226.48,0.1992684
dev_2,226.52,0.1976017
dev_2,226.56,0.1892684
dev_2,226.6,0.1792684
dev_2,226.64,0.1709351
dev_2,226.68,0.1642684
dev_2,226.72,0.1642684
dev_2,226.76,0.1642684
dev_2,226.8,0.1609351
dev_2,226.84,0.1642684
dev_2,226.88,0.1609351
dev_2,226.92,0.1592684
dev_2,226.96,0.1559351
dev_2,227,0.1526017
dev_2,227.04,0.1459351
dev_2,227.08,0.1442684
dev_2,227.12,0.1376017
dev_2,227.16,0.1359351
dev_2,227.2,0.1276017
dev_2,227.24,0.1176017
dev_2,227.28,0.1142684
dev_2,227.32,0.1059351
dev_2,227.36,0.1042684
dev_2,227.4,0.0992684
dev_2,227.44,0.09593506
dev_2,227.48,0.0942684
dev_2,227.52,0.09260173
dev_2,227.56,0.09093506
dev_2,227.6,0.09093506
dev_2,227.64,0.09093506
dev_2,227.68,0.08760173
dev_2,227.72,0.08593506
dev_2,227.76,0.08093506
dev_2,227.8,0.08093506
dev_2,227.84,0.07760173
dev_2,227.88,0.07760173
dev_2,227.92,0.0742684
dev_2,227.96,0.06593506
dev_2,228,0.0592684
dev_2,228.04,0.0542684
dev_2,228.08,0.05093506
dev_2,228.12,0.0492684
dev_2,228.16,0.0442684
dev_2,228.2,0.04260173
dev_2,228.24,0.04093506
dev_2,228.28,0.03593506
dev_2,228.32,0.03260173
dev_2,228.36,0.0292684
dev_2,228.4,0.02593506
dev_2,228.44,0.0242684
dev_2,228.48,0.0242684
dev_2,228.52,0.02260173
dev_2,228.56,0.0242684
dev_2,228.6,0.0242684
dev_2,228.64,0.0242684
dev_2,228.68,0.0242684
dev_2,228.72,0.0242684
dev_2,228.76,0.0242684
dev_2,228.8,0.0242684
dev_2,228.84,0.0242684
dev_2,228.88,0.0242684
dev_2,228.92,0.02260173
dev_2,228.96,0.02260173
dev_2,229,0.02260173
dev_2,229.04,0.02260173
dev_2,229.08,0.02260173
dev_2,229.12,0.02260173
dev_2,229.16,0.02593506
dev_2,229.2,0.0292684
dev_2,229.24,0.03093506
dev_2,229.28,0.03260173
dev_2,229.32,0.03260173
dev_2,229.36,0.03260173
dev_2,229.4,0.03260173
dev_2,229.44,0.0342684
dev_2,229.48,0.0342684
dev_2,229.52,0.0342684
dev_2,229.56,0.0342684
dev_2,229.6,0.0342684
dev_2,229.64,0.0342684
dev_2,229.68,0.0342684
dev_2,229.72,0.0342684
dev_2,229.76,0.03593506
dev_2,229.8,0.03760173
dev_2,229.84,0.0392684
dev_2,229.88,0.04093506
dev_2,229.92,0.0492684
dev_2,229.96,0.06260173
dev_2,230,0.07093506
dev_2,230.04,0.07760173
dev_2,230.08,0.08760173
dev_2,230.12,0.09760173
dev_2,230.16,0.1009351
dev_2,230.2,0.1026017
dev_2,230.24,0.1076017
dev_2,230.28,0.1109351
dev_2,230.32,0.1176017
dev_2,230.36,0.1209351
dev_2,230.4,0.1192684
dev_2,230.44,0.1226017
dev_2,230.48,0.1242684
dev_2,230.52,0.1259351
dev_2,230.56,0.1259351
dev_2,230.6,0.1259351
dev_2,230.64,0.1259351
dev_2,230.68,0.1276017
dev_2,230.72,0.1292684
dev_2,230.76,0.1292684
dev_2,230.8,0.1309351
dev_2,230.84,0.1309351
dev_2,230.88,0.1309351
dev_2,230.92,0.1292684
dev_2,230.96,0.1292684
dev_2,231,0.1292684
dev_2,231.04,0.1309351
dev_2,231.08,0.1309351
dev_2,231.12,0.1309351
dev_2,231.16,0.1326017
dev_2,231.2,0.1326017
dev_2,231.24,0.1342684
dev_2,231.28,0.1359351
dev_2,231.32,0.1392684
dev_2,231.36,0.1442684
dev_2,231.4,0.1459351
dev_2,231.44,0.1492684
dev_2,231.48,0.1509351
dev_2,231.52,0.1542684
dev_2,231.56,0.1576017
dev_2,231.6,0.1626017
dev_2,231.64,0.1642684
dev_2,231.68,0.1676017
dev_2,231.72,0.1726017
dev_2,231.76,0.1742684
dev_2,231.8,0.1792684
dev_2,231.84,0.1792684
dev_2,231.88,0.1809351
dev_2,231.92,0.1809351
dev_2,231.96,0.1826017
dev_2,232,0.1809351
dev_2,232.04,0.1842684
dev_2,232.08,0.1876017
dev_2,232.12,0.1892684
dev_2,232.16,0.1892684
dev_2,232.2,0.1909351
dev_2,232.24,0.1926017
dev_2,232.28,0.1926017
dev_2,232.32,0.1942684
dev_2,232.36,0.1976017
dev_2,232.4,0.1992684
dev_2,232.44,0.2026017
dev_2,232.48,0.2042684
dev_2,232.52,0.2076017
dev_2,232.56,0.2092684
dev_2,232.6,0.2109351
dev_2,232.64,0.2126017
dev_2,232.68,0.2142684
dev_2,232.72,0.2159351
dev_2,232.76,0.2159351
dev_2,232.8,0.2176017
dev_2,232.84,0.2176017
dev_2,232.88,0.2176017
dev_2,232.92,0.2159351
dev_2,232.96,0.2159351
dev_2,233,0.2159351
dev_2,233.04,0.2159351
dev_2,233.08,0.2176017
dev_2,233.12,0.2176017
dev_2,233.16,0.2176017
dev_2,233.2,0.2176017
dev_2,233.24,0.2159351
dev_2,233.28,0.2159351
dev_2,233.32,0.2159351
dev_2,233.36,0.2176017
dev_2,233.4,0.2176017
dev_2,233.44,0.2176017
dev_2,233.48,0.2176017
dev_2,233.52,0.2176017
dev_2,233.56,0.2176017
dev_2,233.6,0.2176017
dev_2,233.64,0.2176017
dev_2,233.68,0.2176017
dev_2,233.72,0.2176017
dev_2,233.76,0.2176017
dev_2,233.8,0.2176017
dev_2,233.84,0.2176017
dev_2,233.88,0.2176017
dev_2,233.92,0.2176017
dev_2,233.96,0.2192684
dev_2,234,0.2192684
dev_2,234.04,0.2192684
dev_2,234.08,0.2192684
dev_2,234.12,0.2192684
dev_2,234.16,0.2192684
dev_2,234.2,0.2192684
dev_2,234.24,0.2192684
dev_2,234.28,0.2192684
dev_2,234.32,0.2192684
dev_2,234.36,0.2192684
dev_2,234.4,0.2192684
dev_2,234.44,0.2209351
dev_2,234.48,0.2209351
dev_2,234.52,0.2209351
dev_2,234.56,0.2209351
dev_2,234.6,0.2209351
dev_2,234.64,0.2209351
dev_2,234.68,0.2209351
dev_2,234.72,0.2209351
dev_2,234.76,0.2209351
dev_2,234.8,0.2209351
dev_2,234.84,0.2242684
dev_2,234.88,0.2292684
dev_2,234.92,0.2309351
dev_2,234.96,0.2342684
dev_2,235,0.2376017
dev_2,235.04,0.2376017
dev_2,235.08,0.2392684
dev_2,235.12,0.2409351
dev_2,235.16,0.2426017
dev_2,235.2,0.2426017
dev_2,235.24,0.2442684
dev_2,235.28,0.2442684
dev_2,235.32,0.2442684
dev_2,235.36,0.2442684
dev_2,235.4,0.2459351
dev_2,235.44,0.2459351
dev_2,235.48,0.2459351
dev_2,235.52,0.2459351
dev_2,235.56,0.2476017
dev_2,235.6,0.2476017
dev_2,235.64,0.2509351
dev_2,235.68,0.2509351
dev_2,235.72,0.2509351
dev_2,235.76,0.2509351
dev_2,235.8,0.2526017
dev_2,235.84,0.2526017
dev_2,235.88,0.2526017
dev_2,235.92,0.2542684
dev_2,235.96,0.2542684
dev_2,236,0.2576017
dev_2,236.04,0.2609351
dev_2,236.08,0.2626017
dev_2,236.12,0.2626017
dev_2,236.16,0.2626017
dev_2,236.2,0.2642684
dev_2,236.24,0.2659351
dev_2,236.28,0.2659351
dev_2,236.32,0.2676017
dev_2,236.36,0.2676017
dev_2,236.4,0.2676017
dev_2,236.44,0.2709351
dev_2,236.48,0.2709351
dev_2,236.52,0.2726017
dev_2,236.56,0.2726017
dev_2,236.6,0.2726017
dev_2,236.64,0.2726017
dev_2,236.68,0.2726017
dev_2,236.72,0.2742684
dev_2,236.76,0.2776017
dev_2,236.8,0.2776017
dev_2,236.84,0.2792684
dev_2,236.88,0.2792684
dev_2,236.92,0.2809351
dev_2,236.96,0.2809351
dev_2,237,0.2809351
dev_2,237.04,0.2809351
dev_2,237.08,0.2809351
dev_2,237.12,0.2809351
dev_2,237.16,0.2792684
dev_2,237.2,0.2792684
dev_2,237.24,0.2776017
dev_2,237.28,0.2776017
dev_2,237.32,0.2776017
dev_2,237.36,0.2759351
dev_2,237.4,0.2742684
dev_2,237.44,0.2742684
dev_2,237.48,0.2742684
dev_2,237.52,0.2726017
dev_2,237.56,0.2726017
dev_2,237.6,0.2709351
dev_2,237.64,0.2692684
dev_2,237.68,0.2676017
dev_2,237.72,0.2676017
dev_2,237.76,0.2642684
dev_2,237.8,0.2626017
dev_2,237.84,0.2592684
dev_2,237.88,0.2559351
dev_2,237.92,0.2542684
dev_2,237.96,0.2509351
dev_2,238,0.2509351
dev_2,238.04,0.2492684
dev_2,238.08,0.2476017
dev_2,238.12,0.2459351
dev_2,238.16,0.2442684
dev_2,238.2,0.2459351
dev_2,238.24,0.2476017
dev_2,238.28,0.2476017
dev_2,238.32,0.2459351
dev_2,238.36,0.2459351
dev_2,238.4,0.2442684
dev_2,238.44,0.2409351
dev_2,238.48,0.2392684
dev_2,238.52,0.2376017
dev_2,238.56,0.2376017
dev_2,238.6,0.2376017
dev_2,238.64,0.2376017
dev_2,238.68,0.2376017
dev_2,238.72,0.2376017
dev_2,238.76,0.2376017
dev_2,238.8,0.2376017
dev_2,238.84,0.2376017
dev_2,238.88,0.2376017
dev_2,238.92,0.2359351
dev_2,238.96,0.2359351
dev_2,239,0.2342684
dev_2,239.04,0.2342684
dev_2,239.08,0.2342684
dev_2,239.12,0.2326017
dev_2,239.16,0.2326017
dev_2,239.2,0.2292684
dev_2,239.24,0.2309351
dev_2,239.28,0.2309351
dev_2,239.32,0.2292684
dev_2,239.36,0.2292684
dev_2,239.4,0.2292684
dev_2,239.44,0.2292684
dev_2,239.48,0.2292684
dev_2,239.52,0.2309351
dev_2,239.56,0.2309351
dev_2,239.6,0.2292684
dev_2,239.64,0.2276017
dev_2,239.68,0.2276017
dev_2,239.72,0.2309351
dev_2,239.76,0.2359351
dev_2,239.8,0.2392684
dev_2,239.84,0.2426017
dev_2,239.88,0.2409351
dev_2,239.92,0.2392684
dev_2,239.96,0.2392684
dev_2,240,0.2342684
dev_2,240.04,0.2309351
dev_2,240.08,0.2276017
dev_2,240.12,0.2259351
dev_2,240.16,0.2259351
dev_2,240.2,0.2242684
dev_2,240.24,0.2242684
dev_2,240.28,0.2226017
dev_2,240.32,0.2209351
dev_2,240.36,0.2192684
dev_2,240.4,0.2192684
dev_2,240.44,0.2176017
dev_2,240.48,0.2176017
dev_2,240.52,0.2192684
dev_2,240.56,0.2259351
dev_2,240.6,0.2309351
dev_2,240.64,0.2292684
dev_2,240.68,0.2276017
dev_2,240.72,0.2259351
dev_2,240.76,0.2242684
dev_2,240.8,0.2242684
dev_2,240.84,0.2226017
dev_2,240.88,0.2226017
dev_2,240.92,0.2226017
dev_2,240.96,0.2226017
dev_2,241,0.2226017
dev_2,241.04,0.2242684
dev_2,241.08,0.2242684
dev_2,241.12,0.2242684
dev_2,241.16,0.2242684
dev_2,241.2,0.2226017
dev_2,241.24,0.2226017
dev_2,241.28,0.2226017
dev_2,241.32,0.2226017
dev_2,241.36,0.2209351
dev_2,241.4,0.2209351
dev_2,241.44,0.2242684
dev_2,241.48,0.2242684
dev_2,241.52,0.2242684
dev_2,241.56,0.2292684
dev_2,241.6,0.2276017
dev_2,241.64,0.2292684
dev_2,241.68,0.2326017
dev_2,241.72,0.2426017
dev_2,241.76,0.2526017
dev_2,241.8,0.2576017
dev_2,241.84,0.2609351
dev_2,241.88,0.2626017
dev_2,241.92,0.2659351
dev_2,241.96,0.2659351
dev_2,242,0.2692684
dev_2,242.04,0.2709351
dev_2,242.08,0.2692684
dev_2,242.12,0.2692684
dev_2,242.16,0.2709351
dev_2,242.2,0.2709351
dev_2,242.24,0.2709351
dev_2,242.28,0.2709351
dev_2,242.32,0.2709351
dev_2,242.36,0.2709351
dev_2,242.4,0.2709351
dev_2,242.44,0.2709351
dev_2,242.48,0.2726017
dev_2,242.52,0.2726017
dev_2,242.56,0.2692684
dev_2,242.6,0.2659351
dev_2,242.64,0.2642684
dev_2,242.68,0.2642684
dev_2,242.72,0.2626017
dev_2,242.76,0.2626017
dev_2,242.8,0.2626017
dev_2,242.84,0.2626017
dev_2,242.88,0.2626017
dev_2,242.92,0.2626017
dev_2,242.96,0.2609351
dev_2,243,0.2609351
dev_2,243.04,0.2592684
dev_2,243.08,0.2592684
dev_2,243.12,0.2609351
dev_2,243.16,0.2626017
dev_2,243.2,0.2642684
dev_2,243.24,0.2642684
dev_2,243.28,0.2626017
dev_2,243.32,0.2609351
dev_2,243.36,0.2609351
dev_2,243.4,0.2609351
dev_2,243.44,0.2609351
dev_2,243.48,0.2609351
dev_2,243.52,0.2609351
dev_2,243.56,0.2626017
dev_2,243.6,0.2609351
dev_2,243.64,0.2609351
dev_2,243.68,0.2609351
dev_2,243.72,0.2609351
dev_2,243.76,0.2609351
dev_2,243.8,0.2609351
dev_2,243.84,0.2609351
dev_2,243.88,0.2609351
dev_2,243.92,0.2609351
dev_2,243.96,0.2592684
dev_2,244,0.2609351
dev_2,244.04,0.2609351
dev_2,244.08,0.2609351
dev_2,244.12,0.2626017
dev_2,244.16,0.2609351
dev_2,244.2,0.2592684
dev_2,244.24,0.2559351
dev_2,244.28,0.2559351
dev_2,244.32,0.2542684
dev_2,244.36,0.2542684
dev_2,244.4,0.2509351
dev_2,244.44,0.2492684
dev_2,244.48,0.2459351
dev_2,244.52,0.2442684
dev_2,244.56,0.2442684
dev_2,244.6,0.2426017
dev_2,244.64,0.2409351
dev_2,244.68,0.2409351
dev_2,244.72,0.2409351
dev_2,244.76,0.2409351
dev_2,244.8,0.2409351
dev_2,244.84,0.2426017
dev_2,244.88,0.2426017
dev_2,244.92,0.2426017
dev_2,244.96,0.2426017
dev_2,245,0.2426017
dev_2,245.04,0.2426017
dev_2,245.08,0.2426017
dev_2,245.12,0.2426017
dev_2,245.16,0.2426017
dev_2,245.2,0.2426017
dev_2,245.24,0.2426017
dev_2,245.28,0.2426017
dev_2,245.32,0.2442684
dev_2,245.36,0.2476017
dev_2,245.4,0.2476017
dev_2,245.44,0.2476017
dev_2,245.48,0.2476017
dev_2,245.52,0.2476017
dev_2,245.56,0.2492684
dev_2,245.6,0.2492684
dev_2,245.64,0.2492684
dev_2,245.68,0.2492684
dev_2,245.72,0.2492684
dev_2,245.76,0.2492684
dev_2,245.8,0.2492684
dev_2,245.84,0.2492684
dev_2,245.88,0.2492684
dev_2,245.92,0.2492684
dev_2,245.96,0.2509351
dev_2,246,0.2509351
dev_2,246.04,0.2509351
dev_2,246.08,0.2509351
dev_2,246.12,0.2509351
dev_2,246.16,0.2542684
dev_2,246.2,0.2559351
dev_2,246.24,0.2576017
dev_2,246.28,0.2592684
dev_2,246.32,0.2626017
dev_2,246.36,0.2609351
dev_2,246.4,0.2609351
dev_2,246.44,0.2626017
dev_2,246.48,0.2642684
dev_2,246.52,0.2642684
dev_2,246.56,0.2659351
dev_2,246.6,0.2659351
dev_2,246.64,0.2659351
dev_2,246.68,0.2676017
dev_2,246.72,0.2659351
dev_2,246.76,0.2659351
dev_2,246.8,0.2659351
dev_2,246.84,0.2659351
dev_2,246.88,0.2659351
dev_2,246.92,0.2642684
dev_2,246.96,0.2642684
dev_2,247,0.2626017
dev_2,247.04,0.2642684
dev_2,247.08,0.2626017
dev_2,247.12,0.2642684
dev_2,247.16,0.2626017
dev_2,247.2,0.2609351
dev_2,247.24,0.2592684
dev_2,247.28,0.2576017
dev_2,247.32,0.2559351
dev_2,247.36,0.2559351
dev_2,247.4,0.2526017
dev_2,247.44,0.2526017
dev_2,247.48,0.2492684
dev_2,247.52,0.2476017
dev_2,247.56,0.2426017
dev_2,247.6,0.2442684
dev_2,247.64,0.2442684
dev_2,247.68,0.2426017
dev_2,247.72,0.2409351
dev_2,247.76,0.2409351
dev_2,247.8,0.2409351
dev_2,247.84,0.2409351
dev_2,247.88,0.2392684
dev_2,247.92,0.2392684
dev_2,247.96,0.2376017
dev_2,248,0.2376017
dev_2,248.04,0.2359351
dev_2,248.08,0.2359351
dev_2,248.12,0.2359351
dev_2,248.16,0.2359351
dev_2,248.2,0.2359351
dev_2,248.24,0.2359351
dev_2,248.28,0.2359351
dev_2,248.32,0.2342684
dev_2,248.36,0.2342684
dev_2,248.4,0.2342684
dev_2,248.44,0.2342684
dev_2,248.48,0.2342684
dev_2,248.52,0.2342684
dev_2,248.56,0.2342684
dev_2,248.6,0.2342684
dev_2,248.64,0.2342684
dev_2,248.68,0.2342684
dev_2,248.72,0.2309351
dev_2,248.76,0.2292684
dev_2,248.8,0.2259351
dev_2,248.84,0.2226017
dev_2,248.88,0.2209351
dev_2,248.92,0.2209351
dev_2,248.96,0.2176017
dev_2,249,0.2159351
dev_2,249.04,0.2142684
dev_2,249.08,0.2126017
dev_2,249.12,0.2142684
dev_2,249.16,0.2142684
dev_2,249.2,0.2142684
dev_2,249.24,0.2126017
dev_2,249.28,0.2126017
dev_2,249.32,0.2126017
dev_2,249.36,0.2109351
dev_2,249.4,0.2126017
dev_2,249.44,0.2126017
dev_2,249.48,0.2126017
dev_2,249.52,0.2109351
dev_2,249.56,0.2109351
dev_2,249.6,0.2109351
dev_2,249.64,0.2109351
dev_2,249.68,0.2109351
dev_2,249.72,0.2109351
dev_2,249.76,0.2109351
dev_2,249.8,0.2109351
dev_2,249.84,0.2109351
dev_2,249.88,0.2109351
dev_2,249.92,0.2109351
dev_2,249.96,0.2109351
dev_2,250,0.2109351
dev_2,250.04,0.2109351
dev_2,250.08,0.2092684
dev_2,250.12,0.2092684
dev_2,250.16,0.2092684
dev_2,250.2,0.2092684
dev_2,250.24,0.2092684
dev_2,250.28,0.2076017
dev_2,250.32,0.2076017
dev_2,250.36,0.2076017
dev_2,250.4,0.2076017
dev_2,250.44,0.2076017
dev_2,250.48,0.2059351
dev_2,250.52,0.2059351
dev_2,250.56,0.2042684
dev_2,250.6,0.2059351
dev_2,250.64,0.2042684
dev_2,250.68,0.2042684
dev_2,250.72,0.2042684
dev_2,250.76,0.2042684
dev_2,250.8,0.2042684
dev_2,250.84,0.2026017
dev_2,250.88,0.2009351
dev_2,250.92,0.1976017
dev_2,250.96,0.1959351
dev_2,251,0.1959351
dev_2,251.04,0.1959351
dev_2,251.08,0.1959351
dev_2,251.12,0.1942684
dev_2,251.16,0.1942684
dev_2,251.2,0.1942684
dev_2,251.24,0.1942684
dev_2,251.28,0.1959351
dev_2,251.32,0.1959351
dev_2,251.36,0.1976017
dev_2,251.4,0.1992684
dev_2,251.44,0.1992684
dev_2,251.48,0.1992684
dev_2,251.52,0.1976017
dev_2,251.56,0.1959351
dev_2,251.6,0.1959351
dev_2,251.64,0.1959351
dev_2,251.68,0.1942684
dev_2,251.72,0.1959351
dev_2,251.76,0.1942684
dev_2,251.8,0.1926017
dev_2,251.84,0.1909351
dev_2,251.88,0.1892684
dev_2,251.92,0.1876017
dev_2,251.96,0.1859351
dev_2,252,0.1842684
dev_2,252.04,0.1826017
dev_2,252.08,0.1842684
dev_2,252.12,0.1842684
dev_2,252.16,0.1859351
dev_2,252.2,0.1876017
dev_2,252.24,0.1892684
dev_2,252.28,0.1926017
dev_2,252.32,0.1942684
dev_2,252.36,0.1992684
dev_2,252.4,0.2042684
dev_2,252.44,0.2076017
dev_2,252.48,0.2126017
dev_2,252.52,0.2176017
dev_2,252.56,0.2192684
dev_2,252.6,0.2192684
dev_2,252.64,0.2242684
dev_2,252.68,0.2309351
dev_2,252.72,0.2342684
dev_2,252.76,0.2409351
dev_2,252.8,0.2442684
dev_2,252.84,0.2476017
dev_2,252.88,0.2526017
dev_2,252.92,0.2542684
dev_2,252.96,0.2576017
dev_2,253,0.2592684
dev_2,253.04,0.2626017
dev_2,253.08,0.2642684
dev_2,253.12,0.2659351
dev_2,253.16,0.2676017
dev_2,253.2,0.2676017
dev_2,253.24,0.2676017
dev_2,253.28,0.2692684
dev_2,253.32,0.2692684
dev_2,253.36,0.2692684
dev_2,253.4,0.2692684
dev_2,253.44,0.2692684
dev_2,253.48,0.2692684
dev_2,253.52,0.2692684
dev_2,253.56,0.2692684
dev_2,253.6,0.2692684
dev_2,253.64,0.2692684
dev_2,253.68,0.2709351
dev_2,253.72,0.2709351
dev_2,253.76,0.2726017
dev_2,253.8,0.2759351
dev_2,253.84,0.2776017
dev_2,253.88,0.2792684
dev_2,253.92,0.2826017
dev_2,253.96,0.2859351
dev_2,254,0.2876017
dev_2,254.04,0.2909351
dev_2,254.08,0.2926017
dev_2,254.12,0.2942684
dev_2,254.16,0.2976017
dev_2,254.2,0.2992684
dev_2,254.24,0.2992684
dev_2,254.28,0.3026017
dev_2,254.32,0.3026017
dev_2,254.36,0.3026017
dev_2,254.4,0.3026017
dev_2,254.44,0.3042684
dev_2,254.48,0.3042684
dev_2,254.52,0.3042684
dev_2,254.56,0.3026017
dev_2,254.6,0.3026017
dev_2,254.64,0.2992684
dev_2,254.68,0.2976017
dev_2,254.72,0.2959351
dev_2,254.76,0.2959351
dev_2,254.8,0.2942684
dev_2,254.84,0.2926017
dev_2,254.88,0.2942684
dev_2,254.92,0.2942684
dev_2,254.96,0.2942684
dev_2,255,0.2942684
dev_2,255.04,0.2942684
dev_2,255.08,0.2942684
dev_2,255.12,0.2909351
dev_2,255.16,0.2926017
dev_2,255.2,0.2892684
dev_2,255.24,0.2876017
dev_2,255.28,0.2859351
dev_2,255.32,0.2842684
dev_2,255.36,0.2842684
dev_2,255.4,0.2842684
dev_2,255.44,0.2809351
dev_2,255.48,0.2776017
dev_2,255.52,0.2742684
dev_2,255.56,0.2692684
dev_2,255.6,0.2676017
dev_2,255.64,0.2659351
dev_2,255.68,0.2642684
dev_2,255.72,0.2626017
dev_2,255.76,0.2609351
dev_2,255.8,0.2609351
dev_2,255.84,0.2592684
dev_2,255.88,0.2576017
dev_2,255.92,0.2559351
dev_2,255.96,0.2509351
dev_2,256,0.2476017
dev_2,256.04,0.2459351
dev_2,256.08,0.2459351
dev_2,256.12,0.2426017
dev_2,256.16,0.2392684
dev_2,256.2,0.2376017
dev_2,256.24,0.2342684
dev_2,256.28,0.2309351
dev_2,256.32,0.2309351
dev_2,256.36,0.2292684
dev_2,256.4,0.2292684
dev_2,256.44,0.2292684
dev_2,256.48,0.2292684
dev_2,256.52,0.2276017
dev_2,256.56,0.2276017
dev_2,256.6,0.2259351
dev_2,256.64,0.2259351
dev_2,256.68,0.2242684
dev_2,256.72,0.2242684
dev_2,256.76,0.2242684
dev_2,256.8,0.2226017
dev_2,256.84,0.2226017
dev_2,256.88,0.2209351
dev_2,256.92,0.2209351
dev_2,256.96,0.2209351
dev_2,257,0.2192684
dev_2,257.04,0.2192684
dev_2,257.08,0.2192684
dev_2,257.12,0.2209351
dev_2,257.16,0.2209351
dev_2,257.2,0.2209351
dev_2,257.24,0.2226017
dev_2,257.28,0.2242684
dev_2,257.32,0.2259351
dev_2,257.36,0.2259351
dev_2,257.4,0.2276017
dev_2,257.44,0.2276017
dev_2,257.48,0.2276017
dev_2,257.52,0.2276017
dev_2,257.56,0.2259351
dev_2,257.6,0.2259351
dev_2,257.64,0.2259351
dev_2,257.68,0.2259351
dev_2,257.72,0.2259351
dev_2,257.76,0.2259351
dev_2,257.8,0.2242684
dev_2,257.84,0.2259351
dev_2,257.88,0.2259351
dev_2,257.92,0.2259351
dev_2,257.96,0.2259351
dev_2,258,0.2259351
dev_2,258.04,0.2259351
dev_2,258.08,0.2259351
dev_2,258.12,0.2259351
dev_2,258.16,0.2259351
dev_2,258.2,0.2259351
dev_2,258.24,0.2259351
dev_2,258.28,0.2259351
dev_2,258.32,0.2259351
dev_2,258.36,0.2276017
dev_2,258.4,0.2276017
dev_2,258.44,0.2259351
dev_2,258.48,0.2259351
dev_2,258.52,0.2259351
dev_2,258.56,0.2259351
dev_2,258.6,0.2259351
dev_2,258.64,0.2242684
dev_2,258.68,0.2226017
dev_2,258.72,0.2226017
dev_2,258.76,0.2192684
dev_2,258.8,0.2192684
dev_2,258.84,0.2192684
dev_2,258.88,0.2192684
dev_2,258.92,0.2192684
dev_2,258.96,0.2192684
dev_2,259,0.2192684
dev_2,259.04,0.2209351
dev_2,259.08,0.2242684
dev_2,259.12,0.2309351
dev_2,259.16,0.2342684
dev_2,259.2,0.2359351
dev_2,259.24,0.2359351
dev_2,259.28,0.2359351
dev_2,259.32,0.2359351
dev_2,259.36,0.2342684
dev_2,259.4,0.2342684
dev_2,259.44,0.2376017
dev_2,259.48,0.2359351
dev_2,259.52,0.2276017
dev_2,259.56,0.2242684
dev_2,259.6,0.2192684
dev_2,259.64,0.2159351
dev_2,259.68,0.2192684
dev_2,259.72,0.2209351
dev_2,259.76,0.2259351
dev_2,259.8,0.2292684
dev_2,259.84,0.2276017
dev_2,259.88,0.2259351
dev_2,259.92,0.2259351
dev_2,259.96,0.2226017
dev_2,260,0.2226017
dev_2,260.04,0.2192684
dev_2,260.08,0.2142684
dev_2,260.12,0.2126017
dev_2,260.16,0.2109351
dev_2,260.2,0.2109351
dev_2,260.24,0.2092684
dev_2,260.28,0.2076017
dev_2,260.32,0.2076017
dev_2,260.36,0.2059351
dev_2,260.4,0.2042684
dev_2,260.44,0.1992684
dev_2,260.48,0.1959351
dev_2,260.52,0.1942684
dev_2,260.56,0.1942684
dev_2,260.6,0.1942684
dev_2,260.64,0.1926017
