@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_3,226.2,-0.2631487
dev_3,226.24,-0.2631487
dev_3,226.28,-0.2631487
dev_3,226.32,-0.2631487
dev_3,226.36,-0.2631487
dev_3,226.4,-0.2631487
dev_3,226.44,-0.2631487
dev_3,226.48,-0.2631487
dev_3,226.52,-0.2648153
dev_3,226.56,-0.266482
dev_3,226.6,-0.266482
dev_3,226.64,-0.266482
dev_3,226.68,-0.2681487
dev_3,226.72,-0.2698153
dev_3,226.76,-0.2681487
dev_3,226.8,-0.2681487
dev_3,226.84,-0.2681487
dev_3,226.88,-0.2681487
dev_3,226.92,-0.2681487
dev_3,226.96,-0.266482
dev_3,227,-0.266482
dev_3,227.04,-0.2648153
dev_3,227.08,-0.2648153
dev_3,227.12,-0.2631487
dev_3,227.16,-0.2631487
dev_3,227.2,-0.2631487
dev_3,227.24,-0.2598153
dev_3,227.28,-0.261482
dev_3,227.32,-0.2598153
dev_3,227.36,-0.256482
dev_3,227.4,-0.2531487
dev_3,227.44,-0.2448153
dev_3,227.48,-0.2398153
dev_3,227.52,-0.2381487
dev_3,227.56,-0.2348153
dev_3,227.6,-0.231482
dev_3,227.64,-0.231482
dev_3,227.68,-0.231482
dev_3,227.72,-0.231482
dev_3,227.76,-0.231482
dev_3,227.8,-0.231482
dev_3,227.84,-0.2331487
dev_3,227.88,-0.231482
dev_3,227.92,-0.231482
dev_3,227.96,-0.2331487
dev_3,228,-0.2348153
dev_3,228.04,-0.2398153
dev_3,228.08,-0.2498153
dev_3,228.12,-0.256482
dev_3,228.16,-0.2631487
dev_3,228.2,-0.2631487
dev_3,228.24,-0.2648153
dev_3,228.28,-0.2681487
dev_3,228.32,-0.2698153
dev_3,228.36,-0.2698153
dev_3,228.4,-0.271482
dev_3,228.44,-0.271482
dev_3,228.48,-0.271482
dev_3,228.52,-0.271482
dev_3,228.56,-0.2731487
dev_3,228.6,-0.2731487
dev_3,228.64,-0.2731487
dev_3,228.68,-0.2748153
dev_3,228.72,-0.2748153
dev_3,228.76,-0.276482
dev_3,228.8,-0.276482
dev_3,228.84,-0.276482
dev_3,228.88,-0.2781487
dev_3,228.92,-0.2781487
dev_3,228.96,-0.2781487
dev_3,229,-0.2798153
dev_3,229.04,-0.2798153
dev_3,229.08,-0.2798153
dev_3,229.12,-0.2798153
dev_3,229.16,-0.2798153
dev_3,229.2,-0.2798153
dev_3,229.24,-0.2798153
dev_3,229.28,-0.2798153
dev_3,229.32,-0.2798153
dev_3,229.36,-0.2798153
dev_3,229.4,-0.2798153
dev_3,229.44,-0.2798153
dev_3,229.48,-0.2798153
dev_3,229.52,-0.2798153
dev_3,229.56,-0.281482
dev_3,229.6,-0.281482
dev_3,229.64,-0.281482
dev_3,229.68,-0.2831487
dev_3,229.72,-0.2831487
dev_3,229.76,-0.2831487
dev_3,229.8,-0.2831487
dev_3,229.84,-0.2831487
dev_3,229.88,-0.2848153
dev_3,229.92,-0.286482
dev_3,229.96,-0.286482
dev_3,230,-0.286482
dev_3,230.04,-0.2881487
dev_3,230.08,-0.2898153
dev_3,230.12,-0.2898153
dev_3,230.16,-0.291482
dev_3,230.2,-0.291482
dev_3,230.24,-0.291482
dev_3,230.28,-0.291482
dev_3,230.32,-0.2931487
dev_3,230.36,-0.2948153
dev_3,230.4,-0.296482
dev_3,230.44,-0.296482
dev_3,230.48,-0.296482
dev_3,230.52,-0.296482
dev_3,230.56,-0.296482
dev_3,230.6,-0.296482
dev_3,230.64,-0.296482
dev_3,230.68,-0.2981487
dev_3,230.72,-0.2981487
dev_3,230.76,-0.2998153
dev_3,230.8,-0.301482
dev_3,230.84,-0.3031487
dev_3,230.88,-0.3031487
dev_3,230.92,-0.3048153
dev_3,230.96,-0.306482
dev_3,231,-0.3148153
dev_3,231.04,-0.321482
dev_3,231.08,-0.3248153
dev_3,231.12,-0.3248153
dev_3,231.16,-0.3248153
dev_3,231.2,-0.3248153
dev_3,231.24,-0.3248153
dev_3,231.28,-0.3248153
dev_3,231.32,-0.3248153
dev_3,231.36,-0.3248153
dev_3,231.4,-0.3248153
dev_3,231.44,-0.3248153
dev_3,231.48,-0.3248153
dev_3,231.52,-0.3248153
dev_3,231.56,-0.3231487
dev_3,231.6,-0.3231487
dev_3,231.64,-0.3231487
dev_3,231.68,-0.3231487
dev_3,231.72,-0.3231487
dev_3,231.76,-0.3231487
dev_3,231.8,-0.3231487
dev_3,231.84,-0.3231487
dev_3,231.88,-0.3231487
dev_3,231.92,-0.3231487
dev_3,231.96,-0.3231487
dev_3,232,-0.321482
dev_3,232.04,-0.321482
dev_3,232.08,-0.321482
dev_3,232.12,-0.321482
dev_3,232.16,-0.321482
dev_3,232.2,-0.3198153
dev_3,232.24,-0.3198153
dev_3,232.28,-0.3181487
dev_3,232.32,-0.3181487
dev_3,232.36,-0.316482
dev_3,232.4,-0.3148153
dev_3,232.44,-0.311482
dev_3,232.48,-0.3048153
dev_3,232.52,-0.2998153
dev_3,232.56,-0.2981487
dev_3,232.6,-0.291482
dev_3,232.64,-0.286482
dev_3,232.68,-0.2798153
dev_3,232.72,-0.2731487
dev_3,232.76,-0.2681487
dev_3,232.8,-0.2631487
dev_3,232.84,-0.256482
dev_3,232.88,-0.251482
dev_3,232.92,-0.246482
dev_3,232.96,-0.2398153
dev_3,233,-0.2298153
dev_3,233.04,-0.226482
dev_3,233.08,-0.221482
dev_3,233.12,-0.221482
dev_3,233.16,-0.2198153
dev_3,233.2,-0.2198153
dev_3,233.24,-0.2181487
dev_3,233.28,-0.2181487
dev_3,233.32,-0.2181487
dev_3,233.36,-0.2148153
dev_3,233.4,-0.211482
dev_3,233.44,-0.211482
dev_3,233.48,-0.211482
dev_3,233.52,-0.211482
dev_3,233.56,-0.211482
dev_3,233.6,-0.2131487
dev_3,233.64,-0.2181487
dev_3,233.68,-0.221482
dev_3,233.72,-0.2231487
dev_3,233.76,-0.2248153
dev_3,233.8,-0.2231487
dev_3,233.84,-0.2198153
dev_3,233.88,-0.2198153
dev_3,233.92,-0.2148153
dev_3,233.96,-0.211482
dev_3,234,-0.2081487
dev_3,234.04,-0.2031487
dev_3,234.08,-0.196482
dev_3,234.12,-0.1898153
dev_3,234.16,-0.186482
dev_3,234.2,-0.1781487
dev_3,234.24,-0.1748153
dev_3,234.28,-0.171482
dev_3,234.32,-0.1731487
dev_3,234.36,-0.1648153
dev_3,234.4,-0.1581487
dev_3,234.44,-0.1581487
dev_3,234.48,-0.156482
dev_3,234.52,-0.1548153
dev_3,234.56,-0.1498153
dev_3,234.6,-0.1481487
dev_3,234.64,-0.1431487
dev_3,234.68,-0.1398153
dev_3,234.72,-0.1348153
dev_3,234.76,-0.1298153
dev_3,234.8,-0.121482
dev_3,234.84,-0.1181487
dev_3,234.88,-0.1131487
dev_3,234.92,-0.1081487
dev_3,234.96,-0.1048153
dev_3,235,-0.096482
dev_3,235.04,-0.091482
dev_3,235.08,-0.08481533
dev_3,235.12,-0.07481533
dev_3,235.16,-0.06481533
dev_3,235.2,-0.051482
dev_3,235.24,-0.041482
dev_3,235.28,-0.02814866
dev_3,235.32,-0.01481533
dev_3,235.36,-0.004815331
dev_3,235.4,0.006851336
dev_3,235.44,0.01685134
dev_3,235.48,0.02185134
dev_3,235.52,0.03018467
dev_3,235.56,0.04018467
dev_3,235.6,0.04685134
dev_3,235.64,0.053518
dev_3,235.68,0.06018467
dev_3,235.72,0.06518467
dev_3,235.76,0.073518
dev_3,235.8,0.07518467
dev_3,235.84,0.07685134
dev_3,235.88,0.07518467
dev_3,235.92,0.07685134
dev_3,235.96,0.07685134
dev_3,236,0.07685134
dev_3,236.04,0.07685134
dev_3,236.08,0.078518
dev_3,236.12,0.078518
dev_3,236.16,0.078518
dev_3,236.2,0.08018467
dev_3,236.24,0.08018467
dev_3,236.28,0.083518
dev_3,236.32,0.08518467
dev_3,236.36,0.08685134
dev_3,236.4,0.088518
dev_3,236.44,0.088518
dev_3,236.48,0.09018467
dev_3,236.52,0.09018467
dev_3,236.56,0.09018467
dev_3,236.6,0.093518
dev_3,236.64,0.093518
dev_3,236.68,0.09518467
dev_3,236.72,0.098518
dev_3,236.76,0.098518
dev_3,236.8,0.098518
dev_3,236.84,0.1001847
dev_3,236.88,0.1001847
dev_3,236.92,0.1001847
dev_3,236.96,0.1018513
dev_3,237,0.1018513
dev_3,237.04,0.1018513
dev_3,237.08,0.1018513
dev_3,237.12,0.1018513
dev_3,237.16,0.1051847
dev_3,237.2,0.108518
dev_3,237.24,0.1101847
dev_3,237.28,0.1118513
dev_3,237.32,0.113518
dev_3,237.36,0.1151847
dev_3,237.4,0.118518
dev_3,237.44,0.118518
dev_3,237.48,0.118518
dev_3,237.52,0.118518
dev_3,237.56,0.118518
dev_3,237.6,0.1218513
dev_3,237.64,0.1268513
dev_3,237.68,0.128518
dev_3,237.72,0.128518
dev_3,237.76,0.128518
dev_3,237.8,0.128518
dev_3,237.84,0.128518
dev_3,237.88,0.128518
dev_3,237.92,0.1268513
dev_3,237.96,0.1251847
dev_3,238,0.1251847
dev_3,238.04,0.1218513
dev_3,238.08,0.113518
dev_3,238.12,0.1068513
dev_3,238.16,0.1018513
dev_3,238.2,0.09685134
dev_3,238.24,0.09185134
dev_3,238.28,0.08518467
dev_3,238.32,0.078518
dev_3,238.36,0.07018467
dev_3,238.4,0.06185134
dev_3,238.44,0.05685134
dev_3,238.48,0.05185134
dev_3,238.52,0.048518
dev_3,238.56,0.043518
dev_3,238.6,0.04018467
dev_3,238.64,0.03518467
dev_3,238.68,0.03018467
dev_3,238.72,0.02685134
dev_3,238.76,0.023518
dev_3,238.8,0.023518
dev_3,238.84,0.023518
dev_3,238.88,0.02518467
dev_3,238.92,0.028518
dev_3,238.96,0.03518467
dev_3,239,0.04518467
dev_3,239.04,0.05185134
dev_3,239.08,0.05685134
dev_3,239.12,0.06185134
dev_3,239.16,0.06685134
dev_3,239.2,0.07185134
dev_3,239.24,0.08018467
dev_3,239.28,0.08685134
dev_3,239.32,0.09518467
dev_3,239.36,0.1001847
dev_3,239.4,0.103518
dev_3,239.44,0.1101847
dev_3,239.48,0.113518
dev_3,239.52,0.1151847
dev_3,239.56,0.1201847
dev_3,239.6,0.123518
dev_3,239.64,0.1268513
dev_3,239.68,0.1268513
dev_3,239.72,0.128518
dev_3,239.76,0.1318513
dev_3,239.8,0.1318513
dev_3,239.84,0.133518
dev_3,239.88,0.1368513
dev_3,239.92,0.1401847
dev_3,239.96,0.1418513
dev_3,240,0.1418513
dev_3,240.04,0.143518
dev_3,240.08,0.143518
dev_3,240.12,0.1418513
dev_3,240.16,0.143518
dev_3,240.2,0.143518
dev_3,240.24,0.143518
dev_3,240.28,0.143518
dev_3,240.32,0.1418513
dev_3,240.36,0.1418513
dev_3,240.4,0.1401847
dev_3,240.44,0.1368513
dev_3,240.48,0.1318513
dev_3,240.52,0.123518
dev_3,240.56,0.1201847
dev_3,240.6,0.1168513
dev_3,240.64,0.113518
dev_3,240.68,0.108518
dev_3,240.72,0.1068513
dev_3,240.76,0.103518
dev_3,240.8,0.098518
dev_3,240.84,0.09518467
dev_3,240.88,0.09185134
dev_3,240.92,0.08685134
dev_3,240.96,0.08018467
dev_3,241,0.073518
dev_3,241.04,0.06685134
dev_3,241.08,0.058518
dev_3,241.12,0.053518
dev_3,241.16,0.048518
dev_3,241.2,0.04185134
dev_3,241.24,0.03685134
dev_3,241.28,0.03185134
dev_3,241.32,0.028518
dev_3,241.36,0.02185134
dev_3,241.4,0.01685134
dev_3,241.44,0.013518
dev_3,241.48,0.01185134
dev_3,241.52,0.013518
dev_3,241.56,0.013518
dev_3,241.6,0.01518467
dev_3,241.64,0.02185134
dev_3,241.68,0.04518467
dev_3,241.72,0.068518
dev_3,241.76,0.08518467
dev_3,241.8,0.1001847
dev_3,241.84,0.1101847
dev_3,241.88,0.1218513
dev_3,241.92,0.1351847
dev_3,241.96,0.148518
dev_3,242,0.1551847
dev_3,242.04,0.163518
dev_3,242.08,0.168518
dev_3,242.12,0.1718513
dev_3,242.16,0.173518
dev_3,242.2,0.1751847
dev_3,242.24,0.178518
dev_3,242.28,0.1801847
dev_3,242.32,0.178518
dev_3,242.36,0.178518
dev_3,242.4,0.178518
dev_3,242.44,0.1768513
dev_3,242.48,0.1768513
dev_3,242.52,0.178518
dev_3,242.56,0.1768513
dev_3,242.6,0.178518
dev_3,242.64,0.1768513
dev_3,242.68,0.1768513
dev_3,242.72,0.1751847
dev_3,242.76,0.1751847
dev_3,242.8,0.1751847
dev_3,242.84,0.1751847
dev_3,242.88,0.173518
dev_3,242.92,0.173518
dev_3,242.96,0.1718513
dev_3,243,0.1701847
dev_3,243.04,0.1701847
dev_3,243.08,0.168518
dev_3,243.12,0.168518
dev_3,243.16,0.168518
dev_3,243.2,0.168518
dev_3,243.24,0.1668513
dev_3,243.28,0.163518
dev_3,243.32,0.1618513
dev_3,243.36,0.153518
dev_3,243.4,0.143518
dev_3,243.44,0.138518
dev_3,243.48,0.1318513
dev_3,243.52,0.118518
dev_3,243.56,0.1101847
dev_3,243.6,0.103518
dev_3,243.64,0.09518467
dev_3,243.68,0.09185134
dev_3,243.72,0.08185134
dev_3,243.76,0.07185134
dev_3,243.8,0.06018467
dev_3,243.84,0.05185134
dev_3,243.88,0.04685134
dev_3,243.92,0.043518
dev_3,243.96,0.038518
dev_3,244,0.03518467
dev_3,244.04,0.03685134
dev_3,244.08,0.03685134
dev_3,244.12,0.03685134
dev_3,244.16,0.03685134
dev_3,244.2,0.03685134
dev_3,244.24,0.033518
dev_3,244.28,0.03018467
dev_3,244.32,0.028518
dev_3,244.36,0.02685134
dev_3,244.4,0.028518
dev_3,244.44,0.02685134
dev_3,244.48,0.02685134
dev_3,244.52,0.02685134
dev_3,244.56,0.02685134
dev_3,244.6,0.028518
dev_3,244.64,0.02685134
dev_3,244.68,0.03018467
dev_3,244.72,0.03018467
dev_3,244.76,0.03185134
dev_3,244.8,0.03685134
dev_3,244.84,0.04185134
dev_3,244.88,0.04685134
dev_3,244.92,0.05018467
dev_3,244.96,0.053518
dev_3,245,0.05685134
dev_3,245.04,0.05685134
dev_3,245.08,0.05685134
dev_3,245.12,0.05685134
dev_3,245.16,0.058518
dev_3,245.2,0.06018467
dev_3,245.24,0.05518467
dev_3,245.28,0.05685134
dev_3,245.32,0.053518
dev_3,245.36,0.05185134
dev_3,245.4,0.048518
dev_3,245.44,0.04518467
dev_3,245.48,0.04018467
dev_3,245.52,0.03685134
dev_3,245.56,0.03518467
dev_3,245.6,0.03185134
dev_3,245.64,0.028518
dev_3,245.68,0.02018467
dev_3,245.72,0.01518467
dev_3,245.76,0.01185134
dev_3,245.8,0.005184669
dev_3,245.84,-0.004815331
dev_3,245.88,-0.01481533
dev_3,245.92,-0.02481533
dev_3,245.96,-0.03314866
dev_3,246,-0.041482
dev_3,246.04,-0.04981533
dev_3,246.08,-0.05814866
dev_3,246.12,-0.066482
dev_3,246.16,-0.076482
dev_3,246.2,-0.081482
dev_3,246.24,-0.08814866
dev_3,246.28,-0.09481533
dev_3,246.32,-0.1048153
dev_3,246.36,-0.116482
dev_3,246.4,-0.1281487
dev_3,246.44,-0.1331487
dev_3,246.48,-0.1398153
dev_3,246.52,-0.1448153
dev_3,246.56,-0.151482
dev_3,246.6,-0.156482
dev_3,246.64,-0.1598153
dev_3,246.68,-0.166482
dev_3,246.72,-0.1698153
dev_3,246.76,-0.1731487
dev_3,246.8,-0.176482
dev_3,246.84,-0.1798153
dev_3,246.88,-0.1848153
dev_3,246.92,-0.1848153
dev_3,246.96,-0.1848153
dev_3,247,-0.1831487
dev_3,247.04,-0.181482
dev_3,247.08,-0.1748153
dev_3,247.12,-0.166482
dev_3,247.16,-0.1581487
dev_3,247.2,-0.146482
dev_3,247.24,-0.1381487
dev_3,247.28,-0.1331487
dev_3,247.32,-0.131482
dev_3,247.36,-0.1281487
dev_3,247.4,-0.1248153
dev_3,247.44,-0.1231487
dev_3,247.48,-0.1231487
dev_3,247.52,-0.121482
dev_3,247.56,-0.1198153
dev_3,247.6,-0.1181487
dev_3,247.64,-0.1181487
dev_3,247.68,-0.116482
dev_3,247.72,-0.116482
dev_3,247.76,-0.116482
dev_3,247.8,-0.116482
dev_3,247.84,-0.116482
dev_3,247.88,-0.1148153
dev_3,247.92,-0.1131487
dev_3,247.96,-0.1131487
dev_3,248,-0.1098153
dev_3,248.04,-0.1098153
dev_3,248.08,-0.1081487
dev_3,248.12,-0.1048153
dev_3,248.16,-0.101482
dev_3,248.2,-0.101482
dev_3,248.24,-0.09814866
dev_3,248.28,-0.09314866
dev_3,248.32,-0.08981533
dev_3,248.36,-0.08481533
dev_3,248.4,-0.07814866
dev_3,248.44,-0.066482
dev_3,248.48,-0.05314866
dev_3,248.52,-0.03981533
dev_3,248.56,-0.02814866
dev_3,248.6,-0.02314866
dev_3,248.64,-0.01314866
dev_3,248.68,0.0001846688
dev_3,248.72,0.01185134
dev_3,248.76,0.02018467
dev_3,248.8,0.03185134
dev_3,248.84,0.04185134
dev_3,248.88,0.04685134
dev_3,248.92,0.05018467
dev_3,248.96,0.058518
dev_3,249,0.06518467
dev_3,249.04,0.068518
dev_3,249.08,0.07518467
dev_3,249.12,0.08185134
dev_3,249.16,0.08518467
dev_3,249.2,0.09018467
dev_3,249.24,0.09685134
dev_3,249.28,0.1018513
dev_3,249.32,0.108518
dev_3,249.36,0.1151847
dev_3,249.4,0.1201847
dev_3,249.44,0.1218513
dev_3,249.48,0.1218513
dev_3,249.52,0.1251847
dev_3,249.56,0.128518
dev_3,249.6,0.1301847
dev_3,249.64,0.1318513
dev_3,249.68,0.1318513
dev_3,249.72,0.1318513
dev_3,249.76,0.1318513
dev_3,249.8,0.1318513
dev_3,249.84,0.1318513
dev_3,249.88,0.1318513
dev_3,249.92,0.133518
dev_3,249.96,0.1351847
dev_3,250,0.1351847
dev_3,250.04,0.1351847
dev_3,250.08,0.1368513
dev_3,250.12,0.1401847
dev_3,250.16,0.1401847
dev_3,250.2,0.1418513
dev_3,250.24,0.143518
dev_3,250.28,0.1418513
dev_3,250.32,0.143518
dev_3,250.36,0.143518
dev_3,250.4,0.1451847
dev_3,250.44,0.1451847
dev_3,250.48,0.1451847
dev_3,250.52,0.148518
dev_3,250.56,0.148518
dev_3,250.6,0.148518
dev_3,250.64,0.1468513
dev_3,250.68,0.1451847
dev_3,250.72,0.1418513
dev_3,250.76,0.1401847
dev_3,250.8,0.1401847
dev_3,250.84,0.138518
dev_3,250.88,0.1368513
dev_3,250.92,0.138518
dev_3,250.96,0.1368513
dev_3,251,0.138518
dev_3,251.04,0.138518
dev_3,251.08,0.1401847
dev_3,251.12,0.1401847
dev_3,251.16,0.1401847
dev_3,251.2,0.1418513
dev_3,251.24,0.1418513
dev_3,251.28,0.1418513
dev_3,251.32,0.1418513
dev_3,251.36,0.143518
dev_3,251.4,0.143518
dev_3,251.44,0.1451847
dev_3,251.48,0.1451847
dev_3,251.52,0.1468513
dev_3,251.56,0.1468513
dev_3,251.6,0.148518
dev_3,251.64,0.148518
dev_3,251.68,0.148518
dev_3,251.72,0.1518513
dev_3,251.76,0.1518513
dev_3,251.8,0.1518513
dev_3,251.84,0.1518513
dev_3,251.88,0.153518
dev_3,251.92,0.1551847
dev_3,251.96,0.1568513
dev_3,252,0.1568513
dev_3,252.04,0.1601847
dev_3,252.08,0.163518
dev_3,252.12,0.1668513
dev_3,252.16,0.168518
dev_3,252.2,0.1751847
dev_3,252.24,0.1751847
dev_3,252.28,0.1768513
dev_3,252.32,0.1768513
dev_3,252.36,0.178518
dev_3,252.4,0.178518
dev_3,252.44,0.178518
dev_3,252.48,0.178518
dev_3,252.52,0.178518
dev_3,252.56,0.1768513
dev_3,252.6,0.1768513
dev_3,252.64,0.1768513
dev_3,252.68,0.1768513
dev_3,252.72,0.1768513
dev_3,252.76,0.1751847
dev_3,252.8,0.173518
dev_3,252.84,0.1718513
dev_3,252.88,0.168518
dev_3,252.92,0.1651847
dev_3,252.96,0.158518
dev_3,253,0.158518
dev_3,253.04,0.158518
dev_3,253.08,0.158518
dev_3,253.12,0.158518
dev_3,253.16,0.158518
dev_3,253.2,0.1568513
dev_3,253.24,0.1551847
dev_3,253.28,0.1551847
dev_3,253.32,0.1551847
dev_3,253.36,0.153518
dev_3,253.4,0.153518
dev_3,253.44,0.1501847
dev_3,253.48,0.148518
dev_3,253.52,0.1468513
dev_3,253.56,0.1451847
dev_3,253.6,0.1451847
dev_3,253.64,0.1451847
dev_3,253.68,0.1451847
dev_3,253.72,0.1451847
dev_3,253.76,0.1451847
dev_3,253.8,0.143518
dev_3,253.84,0.143518
dev_3,253.88,0.143518
dev_3,253.92,0.1451847
dev_3,253.96,0.1451847
dev_3,254,0.1451847
dev_3,254.04,0.143518
dev_3,254.08,0.143518
dev_3,254.12,0.1468513
dev_3,254.16,0.1468513
dev_3,254.2,0.1468513
dev_3,254.24,0.1468513
dev_3,254.28,0.148518
dev_3,254.32,0.1501847
dev_3,254.36,0.153518
dev_3,254.4,0.153518
dev_3,254.44,0.153518
dev_3,254.48,0.153518
dev_3,254.52,0.1551847
dev_3,254.56,0.1568513
dev_3,254.6,0.158518
dev_3,254.64,0.158518
dev_3,254.68,0.158518
dev_3,254.72,0.158518
dev_3,254.76,0.1618513
dev_3,254.8,0.163518
dev_3,254.84,0.163518
dev_3,254.88,0.163518
dev_3,254.92,0.1651847
dev_3,254.96,0.1651847
dev_3,255,0.1668513
dev_3,255.04,0.168518
dev_3,255.08,0.168518
dev_3,255.12,0.168518
dev_3,255.16,0.173518
dev_3,255.2,0.1751847
dev_3,255.24,0.1751847
dev_3,255.28,0.1768513
dev_3,255.32,0.1801847
dev_3,255.36,0.1801847
dev_3,255.4,0.1801847
dev_3,255.44,0.1801847
dev_3,255.48,0.1818513
dev_3,255.52,0.1818513
dev_3,255.56,0.1818513
dev_3,255.6,0.1818513
dev_3,255.64,0.183518
dev_3,255.68,0.183518
dev_3,255.72,0.183518
dev_3,255.76,0.183518
dev_3,255.8,0.183518
dev_3,255.84,0.183518
dev_3,255.88,0.183518
dev_3,255.92,0.183518
dev_3,255.96,0.183518
dev_3,256,0.183518
dev_3,256.04,0.183518
dev_3,256.08,0.188518
dev_3,256.12,0.188518
dev_3,256.16,0.188518
dev_3,256.2,0.1901847
dev_3,256.24,0.188518
dev_3,256.28,0.1901847
dev_3,256.32,0.188518
dev_3,256.36,0.188518
dev_3,256.4,0.1851847
dev_3,256.44,0.1801847
dev_3,256.48,0.1768513
dev_3,256.52,0.1718513
dev_3,256.56,0.168518
dev_3,256.6,0.1618513
dev_3,256.64,0.1568513
dev_3,256.68,0.1501847
dev_3,256.72,0.1451847
dev_3,256.76,0.138518
dev_3,256.8,0.1318513
dev_3,256.84,0.123518
dev_3,256.88,0.1218513
dev_3,256.92,0.1151847
dev_3,256.96,0.1101847
dev_3,257,0.1068513
dev_3,257.04,0.103518
dev_3,257.08,0.1001847
dev_3,257.12,0.09685134
dev_3,257.16,0.09185134
dev_3,257.2,0.08518467
dev_3,257.24,0.08185134
dev_3,257.28,0.078518
dev_3,257.32,0.073518
dev_3,257.36,0.07185134
dev_3,257.4,0.06685134
dev_3,257.44,0.06185134
dev_3,257.48,0.05685134
dev_3,257.52,0.053518
dev_3,257.56,0.04685134
dev_3,257.6,0.043518
dev_3,257.64,0.038518
dev_3,257.68,0.03685134
dev_3,257.72,0.033518
dev_3,257.76,0.03018467
dev_3,257.8,0.02685134
dev_3,257.84,0.02518467
dev_3,257.88,0.02018467
dev_3,257.92,0.018518
dev_3,257.96,0.01518467
dev_3,258,0.01185134
dev_3,258.04,0.006851336
dev_3,258.08,0.003518002
dev_3,258.12,0.0001846688
dev_3,258.16,-0.004815331
dev_3,258.2,-0.006481998
dev_3,258.24,-0.009815331
dev_3,258.28,-0.011482
dev_3,258.32,-0.01314866
dev_3,258.36,-0.01481533
dev_3,258.4,-0.01481533
dev_3,258.44,-0.016482
dev_3,258.48,-0.016482
dev_3,258.52,-0.016482
dev_3,258.56,-0.016482
dev_3,258.6,-0.016482
dev_3,258.64,-0.016482
dev_3,258.68,-0.01814866
dev_3,258.72,-0.01814866
dev_3,258.76,-0.01814866
dev_3,258.8,-0.01981533
dev_3,258.84,-0.021482
dev_3,258.88,-0.02314866
dev_3,258.92,-0.021482
dev_3,258.96,-0.021482
dev_3,259,-0.02314866
dev_3,259.04,-0.02481533
dev_3,259.08,-0.02481533
dev_3,259.12,-0.026482
dev_3,259.16,-0.026482
dev_3,259.2,-0.026482
dev_3,259.24,-0.02814866
dev_3,259.28,-0.02814866
dev_3,259.32,-0.02981533
dev_3,259.36,-0.031482
dev_3,259.4,-0.031482
dev_3,259.44,-0.03481533
dev_3,259.48,-0.036482
dev_3,259.52,-0.036482
dev_3,259.56,-0.036482
dev_3,259.6,-0.03814866
dev_3,259.64,-0.041482
dev_3,259.68,-0.046482
dev_3,259.72,-0.051482
dev_3,259.76,-0.05481533
dev_3,259.8,-0.05814866
dev_3,259.84,-0.05981533
dev_3,259.88,-0.061482
dev_3,259.92,-0.061482
dev_3,259.96,-0.061482
dev_3,260,-0.06314866
dev_3,260.04,-0.061482
dev_3,260.08,-0.061482
dev_3,260.12,-0.06314866
dev_3,260.16,-0.06481533
dev_3,260.2,-0.06314866
dev_3,260.24,-0.06481533
dev_3,260.28,-0.066482
dev_3,260.32,-0.06814866
dev_3,260.36,-0.06981533
dev_3,260.4,-0.06981533
dev_3,260.44,-0.071482
dev_3,260.48,-0.071482
dev_3,260.52,-0.07314866
dev_3,260.56,-0.07481533
dev_3,260.6,-0.07481533
dev_3,260.64,-0.076482
dev_3,260.68,-0.07981533
dev_3,260.72,-0.081482
dev_3,260.76,-0.081482
dev_3,260.8,-0.07981533
dev_3,260.84,-0.081482
dev_3,260.88,-0.081482
dev_3,260.92,-0.08314866
dev_3,260.96,-0.08314866
dev_3,261,-0.08314866
dev_3,261.04,-0.08314866
dev_3,261.08,-0.08481533
dev_3,261.12,-0.086482
dev_3,261.16,-0.08481533
dev_3,261.2,-0.086482
dev_3,261.24,-0.086482
dev_3,261.28,-0.08981533
dev_3,261.32,-0.091482
dev_3,261.36,-0.096482
dev_3,261.4,-0.09981533
dev_3,261.44,-0.101482
dev_3,261.48,-0.106482
dev_3,261.52,-0.1098153
dev_3,261.56,-0.111482
dev_3,261.6,-0.1131487
dev_3,261.64,-0.1148153
dev_3,261.68,-0.1148153
dev_3,261.72,-0.1148153
dev_3,261.76,-0.1148153
dev_3,261.8,-0.1148153
dev_3,261.84,-0.1148153
dev_3,261.88,-0.1198153
dev_3,261.92,-0.121482
dev_3,261.96,-0.1248153
dev_3,262,-0.1281487
dev_3,262.04,-0.1331487
dev_3,262.08,-0.1381487
dev_3,262.12,-0.1381487
dev_3,262.16,-0.1381487
dev_3,262.2,-0.1381487
dev_3,262.24,-0.1398153
dev_3,262.28,-0.141482
dev_3,262.32,-0.141482
dev_3,262.36,-0.141482
dev_3,262.4,-0.1398153
dev_3,262.44,-0.1398153
dev_3,262.48,-0.136482
dev_3,262.52,-0.1348153
dev_3,262.56,-0.1281487
dev_3,262.6,-0.1231487
dev_3,262.64,-0.1031487
dev_3,262.68,-0.086482
dev_3,262.72,-0.05481533
dev_3,262.76,-0.03481533
dev_3,262.8,-0.016482
dev_3,262.84,-0.001481998
dev_3,262.88,0.01685134
dev_3,262.92,0.03185134
dev_3,262.96,0.043518
dev_3,263,0.05185134
dev_3,263.04,0.058518
dev_3,263.08,0.06185134
dev_3,263.12,0.068518
dev_3,263.16,0.07518467
dev_3,263.2,0.08185134
dev_3,263.24,0.08185134
dev_3,263.28,0.083518
