@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_6,220.6,-0.3711866
dev_6,220.64,-0.3711866
dev_6,220.68,-0.3695199
dev_6,220.72,-0.3695199
dev_6,220.76,-0.3695199
dev_6,220.8,-0.3678533
dev_6,220.84,-0.3678533
dev_6,220.88,-0.3661866
dev_6,220.92,-0.3678533
dev_6,220.96,-0.3695199
dev_6,221,-0.3695199
dev_6,221.04,-0.3678533
dev_6,221.08,-0.3661866
dev_6,221.12,-0.3645199
dev_6,221.16,-0.3611866
dev_6,221.2,-0.3595199
dev_6,221.24,-0.3561866
dev_6,221.28,-0.3528533
dev_6,221.32,-0.3511866
dev_6,221.36,-0.3511866
dev_6,221.4,-0.3511866
dev_6,221.44,-0.3511866
dev_6,221.48,-0.3511866
dev_6,221.52,-0.3511866
dev_6,221.56,-0.3511866
dev_6,221.6,-0.3511866
dev_6,221.64,-0.3511866
dev_6,221.68,-0.3495199
dev_6,221.72,-0.3495199
dev_6,221.76,-0.3495199
dev_6,221.8,-0.3495199
dev_6,221.84,-0.3495199
dev_6,221.88,-0.3495199
dev_6,221.92,-0.3495199
dev_6,221.96,-0.3495199
dev_6,222,-0.3495199
dev_6,222.04,-0.3495199
dev_6,222.08,-0.3428533
dev_6,222.12,-0.3328533
dev_6,222.16,-0.3211866
dev_6,222.2,-0.3111866
dev_6,222.24,-0.2978533
dev_6,222.28,-0.2845199
dev_6,222.32,-0.2728533
dev_6,222.36,-0.2678533
dev_6,222.4,-0.2661866
dev_6,222.44,-0.2545199
dev_6,222.48,-0.2461866
dev_6,222.52,-0.2345199
dev_6,222.56,-0.2211866
dev_6,222.6,-0.2145199
dev_6,222.64,-0.2061866
dev_6,222.68,-0.1978533
dev_6,222.72,-0.1895199
dev_6,222.76,-0.1895199
dev_6,222.8,-0.1878533
dev_6,222.84,-0.1795199
dev_6,222.88,-0.1728533
dev_6,222.92,-0.1661866
dev_6,222.96,-0.1545199
dev_6,223,-0.1478533
dev_6,223.04,-0.1445199
dev_6,223.08,-0.1395199
dev_6,223.12,-0.1345199
dev_6,223.16,-0.1295199
dev_6,223.2,-0.1278533
dev_6,223.24,-0.1261866
dev_6,223.28,-0.1245199
dev_6,223.32,-0.1211866
dev_6,223.36,-0.1145199
dev_6,223.4,-0.1111866
dev_6,223.44,-0.1078533
dev_6,223.48,-0.1061866
dev_6,223.52,-0.1061866
dev_6,223.56,-0.1061866
dev_6,223.6,-0.1061866
dev_6,223.64,-0.1045199
dev_6,223.68,-0.1028533
dev_6,223.72,-0.09951993
dev_6,223.76,-0.09451993
dev_6,223.8,-0.09285326
dev_6,223.84,-0.09285326
dev_6,223.88,-0.0911866
dev_6,223.92,-0.0911866
dev_6,223.96,-0.08785326
dev_6,224,-0.08785326
dev_6,224.04,-0.08785326
dev_6,224.08,-0.08785326
dev_6,224.12,-0.08785326
dev_6,224.16,-0.08785326
dev_6,224.2,-0.0861866
dev_6,224.24,-0.08451993
dev_6,224.28,-0.08451993
dev_6,224.32,-0.08285326
dev_6,224.36,-0.07951993
dev_6,224.4,-0.07951993
dev_6,224.44,-0.07785326
dev_6,224.48,-0.07785326
dev_6,224.52,-0.07785326
dev_6,224.56,-0.07785326
dev_6,224.6,-0.07785326
dev_6,224.64,-0.07785326
dev_6,224.68,-0.0761866
dev_6,224.72,-0.0761866
dev_6,224.76,-0.0761866
dev_6,224.8,-0.0761866
dev_6,224.84,-0.0761866
dev_6,224.88,-0.0761866
dev_6,224.92,-0.0761866
dev_6,224.96,-0.0761866
dev_6,225,-0.0761866
dev_6,225.04,-0.0761866
dev_6,225.08,-0.0761866
dev_6,225.12,-0.07451993
dev_6,225.16,-0.07451993
dev_6,225.2,-0.07451993
dev_6,225.24,-0.07451993
dev_6,225.28,-0.07451993
dev_6,225.32,-0.07451993
dev_6,225.36,-0.07451993
dev_6,225.4,-0.07451993
dev_6,225.44,-0.07451993
dev_6,225.48,-0.07451993
dev_6,225.52,-0.07451993
dev_6,225.56,-0.07451993
dev_6,225.6,-0.07451993
dev_6,225.64,-0.07451993
dev_6,225.68,-0.07451993
dev_6,225.72,-0.07451993
dev_6,225.76,-0.07451993
dev_6,225.8,-0.07451993
dev_6,225.84,-0.07451993
dev_6,225.88,-0.07451993
dev_6,225.92,-0.07451993
dev_6,225.96,-0.07451993
dev_6,226,-0.07451993
dev_6,226.04,-0.07451993
dev_6,226.08,-0.07451993
dev_6,226.12,-0.07451993
dev_6,226.16,-0.07451993
dev_6,226.2,-0.07451993
dev_6,226.24,-0.07451993
dev_6,226.28,-0.07451993
dev_6,226.32,-0.07451993
dev_6,226.36,-0.0761866
dev_6,226.4,-0.0761866
dev_6,226.44,-0.07785326
dev_6,226.48,-0.07785326
dev_6,226.52,-0.07785326
dev_6,226.56,-0.07785326
dev_6,226.6,-0.07785326
dev_6,226.64,-0.07785326
dev_6,226.68,-0.0811866
dev_6,226.72,-0.08451993
dev_6,226.76,-0.0861866
dev_6,226.8,-0.0861866
dev_6,226.84,-0.0861866
dev_6,226.88,-0.0911866
dev_6,226.92,-0.09285326
dev_6,226.96,-0.0911866
dev_6,227,-0.0961866
dev_6,227.04,-0.09451993
dev_6,227.08,-0.0961866
dev_6,227.12,-0.09785326
dev_6,227.16,-0.09951993
dev_6,227.2,-0.1028533
dev_6,227.24,-0.1045199
dev_6,227.28,-0.1061866
dev_6,227.32,-0.1078533
dev_6,227.36,-0.1111866
dev_6,227.4,-0.1145199
dev_6,227.44,-0.1195199
dev_6,227.48,-0.1278533
dev_6,227.52,-0.1361866
dev_6,227.56,-0.1428533
dev_6,227.6,-0.1495199
dev_6,227.64,-0.1545199
dev_6,227.68,-0.1611866
dev_6,227.72,-0.1695199
dev_6,227.76,-0.1745199
dev_6,227.8,-0.1845199
dev_6,227.84,-0.1928533
dev_6,227.88,-0.1995199
dev_6,227.92,-0.2028533
dev_6,227.96,-0.2078533
dev_6,228,-0.2178533
dev_6,228.04,-0.2245199
dev_6,228.08,-0.2328533
dev_6,228.12,-0.2395199
dev_6,228.16,-0.2461866
dev_6,228.2,-0.2495199
dev_6,228.24,-0.2528533
dev_6,228.28,-0.2578533
dev_6,228.32,-0.2645199
dev_6,228.36,-0.2661866
dev_6,228.4,-0.2695199
dev_6,228.44,-0.2711866
dev_6,228.48,-0.2761866
dev_6,228.52,-0.2795199
dev_6,228.56,-0.2828533
dev_6,228.6,-0.2828533
dev_6,228.64,-0.2828533
dev_6,228.68,-0.2861866
dev_6,228.72,-0.2878533
dev_6,228.76,-0.2895199
dev_6,228.8,-0.2928533
dev_6,228.84,-0.2961866
dev_6,228.88,-0.2978533
dev_6,228.92,-0.2995199
dev_6,228.96,-0.3028533
dev_6,229,-0.3045199
dev_6,229.04,-0.3095199
dev_6,229.08,-0.3111866
dev_6,229.12,-0.3111866
dev_6,229.16,-0.3111866
dev_6,229.2,-0.3111866
dev_6,229.24,-0.3111866
dev_6,229.28,-0.3128533
dev_6,229.32,-0.3128533
dev_6,229.36,-0.3128533
dev_6,229.4,-0.3128533
dev_6,229.44,-0.3128533
dev_6,229.48,-0.3178533
dev_6,229.52,-0.3228533
dev_6,229.56,-0.3228533
dev_6,229.6,-0.3228533
dev_6,229.64,-0.3228533
dev_6,229.68,-0.3228533
dev_6,229.72,-0.3228533
dev_6,229.76,-0.3261866
dev_6,229.8,-0.3261866
dev_6,229.84,-0.3261866
dev_6,229.88,-0.3261866
dev_6,229.92,-0.3278533
dev_6,229.96,-0.3278533
dev_6,230,-0.3278533
dev_6,230.04,-0.3278533
dev_6,230.08,-0.3278533
dev_6,230.12,-0.3278533
dev_6,230.16,-0.3261866
dev_6,230.2,-0.3261866
dev_6,230.24,-0.3278533
dev_6,230.28,-0.3278533
dev_6,230.32,-0.3278533
dev_6,230.36,-0.3278533
dev_6,230.4,-0.3278533
dev_6,230.44,-0.3295199
dev_6,230.48,-0.3311866
dev_6,230.52,-0.3328533
dev_6,230.56,-0.3328533
dev_6,230.6,-0.3345199
dev_6,230.64,-0.3361866
dev_6,230.68,-0.3378533
dev_6,230.72,-0.3378533
dev_6,230.76,-0.3395199
dev_6,230.8,-0.3428533
dev_6,230.84,-0.3461866
dev_6,230.88,-0.3478533
dev_6,230.92,-0.3478533
dev_6,230.96,-0.3478533
dev_6,231,-0.3445199
dev_6,231.04,-0.3428533
dev_6,231.08,-0.3428533
dev_6,231.12,-0.3445199
dev_6,231.16,-0.3428533
dev_6,231.2,-0.3445199
dev_6,231.24,-0.3445199
dev_6,231.28,-0.3445199
dev_6,231.32,-0.3445199
dev_6,231.36,-0.3428533
dev_6,231.4,-0.3428533
dev_6,231.44,-0.3445199
dev_6,231.48,-0.3445199
dev_6,231.52,-0.3428533
dev_6,231.56,-0.3395199
dev_6,231.6,-0.3328533
dev_6,231.64,-0.3245199
dev_6,231.68,-0.3195199
dev_6,231.72,-0.3028533
dev_6,231.76,-0.2828533
dev_6,231.8,-0.2678533
dev_6,231.84,-0.2578533
dev_6,231.88,-0.2511866
dev_6,231.92,-0.2411866
dev_6,231.96,-0.2345199
dev_6,232,-0.2295199
dev_6,232.04,-0.2278533
dev_6,232.08,-0.2228533
dev_6,232.12,-0.2195199
dev_6,232.16,-0.2128533
dev_6,232.2,-0.2045199
dev_6,232.24,-0.1978533
dev_6,232.28,-0.1811866
dev_6,232.32,-0.1578533
dev_6,232.36,-0.1395199
dev_6,232.4,-0.1345199
dev_6,232.44,-0.1311866
dev_6,232.48,-0.1261866
dev_6,232.52,-0.1161866
dev_6,232.56,-0.1028533
dev_6,232.6,-0.0961866
dev_6,232.64,-0.08951993
dev_6,232.68,-0.0861866
dev_6,232.72,-0.08451993
dev_6,232.76,-0.08285326
dev_6,232.8,-0.0811866
dev_6,232.84,-0.0761866
dev_6,232.88,-0.07285326
dev_6,232.92,-0.07285326
dev_6,232.96,-0.06951993
dev_6,233,-0.0661866
dev_6,233.04,-0.0611866
dev_6,233.08,-0.0561866
dev_6,233.12,-0.04951993
dev_6,233.16,-0.03951993
dev_6,233.2,-0.03451993
dev_6,233.24,-0.02785326
dev_6,233.28,-0.0161866
dev_6,233.32,-0.002853265
dev_6,233.36,0.01048007
dev_6,233.4,0.02048007
dev_6,233.44,0.0288134
dev_6,233.48,0.0338134
dev_6,233.52,0.03714674
dev_6,233.56,0.04048007
dev_6,233.6,0.04048007
dev_6,233.64,0.04548007
dev_6,233.68,0.0488134
dev_6,233.72,0.0538134
dev_6,233.76,0.06048007
dev_6,233.8,0.06214674
dev_6,233.84,0.0638134
dev_6,233.88,0.0638134
dev_6,233.92,0.06548007
dev_6,233.96,0.0688134
dev_6,234,0.07048007
dev_6,234.04,0.0738134
dev_6,234.08,0.07714674
dev_6,234.12,0.08048007
dev_6,234.16,0.08048007
dev_6,234.2,0.08048007
dev_6,234.24,0.08714674
dev_6,234.28,0.09048007
dev_6,234.32,0.0938134
dev_6,234.36,0.09214674
dev_6,234.4,0.0938134
dev_6,234.44,0.0938134
dev_6,234.48,0.09548007
dev_6,234.52,0.08714674
dev_6,234.56,0.0788134
dev_6,234.6,0.07714674
dev_6,234.64,0.07548007
dev_6,234.68,0.07214674
dev_6,234.72,0.06714674
dev_6,234.76,0.06214674
dev_6,234.8,0.05714674
dev_6,234.84,0.0488134
dev_6,234.88,0.0438134
dev_6,234.92,0.03714674
dev_6,234.96,0.03048007
dev_6,235,0.02214674
dev_6,235.04,0.02048007
dev_6,235.08,0.01714674
dev_6,235.12,0.01548007
dev_6,235.16,0.01214674
dev_6,235.2,0.007146735
dev_6,235.24,0.0004800685
dev_6,235.28,-0.004519931
dev_6,235.32,-0.01285326
dev_6,235.36,-0.01951993
dev_6,235.4,-0.02785326
dev_6,235.44,-0.0311866
dev_6,235.48,-0.03785326
dev_6,235.52,-0.0411866
dev_6,235.56,-0.04451993
dev_6,235.6,-0.0511866
dev_6,235.64,-0.05951993
dev_6,235.68,-0.06451993
dev_6,235.72,-0.0711866
dev_6,235.76,-0.07951993
dev_6,235.8,-0.0911866
dev_6,235.84,-0.1011866
dev_6,235.88,-0.1095199
dev_6,235.92,-0.1145199
dev_6,235.96,-0.1211866
dev_6,236,-0.1245199
dev_6,236.04,-0.1278533
dev_6,236.08,-0.1311866
dev_6,236.12,-0.1345199
dev_6,236.16,-0.1378533
dev_6,236.2,-0.1445199
dev_6,236.24,-0.1461866
dev_6,236.28,-0.1511866
dev_6,236.32,-0.1545199
dev_6,236.36,-0.1578533
dev_6,236.4,-0.1611866
dev_6,236.44,-0.1628533
dev_6,236.48,-0.1678533
dev_6,236.52,-0.1745199
dev_6,236.56,-0.1761866
dev_6,236.6,-0.1795199
dev_6,236.64,-0.1845199
dev_6,236.68,-0.1845199
dev_6,236.72,-0.1911866
dev_6,236.76,-0.1961866
dev_6,236.8,-0.1961866
dev_6,236.84,-0.1978533
dev_6,236.88,-0.1978533
dev_6,236.92,-0.1978533
dev_6,236.96,-0.2011866
dev_6,237,-0.2011866
dev_6,237.04,-0.2045199
dev_6,237.08,-0.2061866
dev_6,237.12,-0.2078533
dev_6,237.16,-0.2078533
dev_6,237.2,-0.2095199
dev_6,237.24,-0.2128533
dev_6,237.28,-0.2145199
dev_6,237.32,-0.2161866
dev_6,237.36,-0.2161866
dev_6,237.4,-0.2161866
dev_6,237.44,-0.2195199
dev_6,237.48,-0.2195199
dev_6,237.52,-0.2211866
dev_6,237.56,-0.2228533
dev_6,237.6,-0.2245199
dev_6,237.64,-0.2278533
dev_6,237.68,-0.2278533
dev_6,237.72,-0.2278533
dev_6,237.76,-0.2278533
dev_6,237.8,-0.2278533
dev_6,237.84,-0.2278533
dev_6,237.88,-0.2278533
dev_6,237.92,-0.2278533
dev_6,237.96,-0.2278533
dev_6,238,-0.2278533
dev_6,238.04,-0.2278533
dev_6,238.08,-0.2295199
dev_6,238.12,-0.2311866
dev_6,238.16,-0.2328533
dev_6,238.2,-0.2345199
dev_6,238.24,-0.2345199
dev_6,238.28,-0.2361866
dev_6,238.32,-0.2378533
dev_6,238.36,-0.2378533
dev_6,238.4,-0.2395199
dev_6,238.44,-0.2428533
dev_6,238.48,-0.2461866
dev_6,238.52,-0.2478533
dev_6,238.56,-0.2495199
dev_6,238.6,-0.2511866
dev_6,238.64,-0.2545199
dev_6,238.68,-0.2561866
dev_6,238.72,-0.2595199
dev_6,238.76,-0.2611866
dev_6,238.8,-0.2645199
dev_6,238.84,-0.2695199
dev_6,238.88,-0.2711866
dev_6,238.92,-0.2745199
dev_6,238.96,-0.2778533
dev_6,239,-0.2795199
dev_6,239.04,-0.2795199
dev_6,239.08,-0.2811866
dev_6,239.12,-0.2828533
dev_6,239.16,-0.2845199
dev_6,239.2,-0.2861866
dev_6,239.24,-0.2878533
dev_6,239.28,-0.2878533
dev_6,239.32,-0.2861866
dev_6,239.36,-0.2845199
dev_6,239.4,-0.2795199
dev_6,239.44,-0.2728533
dev_6,239.48,-0.2678533
dev_6,239.52,-0.2661866
dev_6,239.56,-0.2628533
dev_6,239.6,-0.2578533
dev_6,239.64,-0.2528533
dev_6,239.68,-0.2478533
dev_6,239.72,-0.2428533
dev_6,239.76,-0.2378533
dev_6,239.8,-0.2328533
dev_6,239.84,-0.2311866
dev_6,239.88,-0.2278533
dev_6,239.92,-0.2261866
dev_6,239.96,-0.2261866
dev_6,240,-0.2245199
dev_6,240.04,-0.2245199
dev_6,240.08,-0.2211866
dev_6,240.12,-0.2178533
dev_6,240.16,-0.2178533
dev_6,240.2,-0.2161866
dev_6,240.24,-0.2145199
dev_6,240.28,-0.2145199
dev_6,240.32,-0.2128533
dev_6,240.36,-0.2111866
dev_6,240.4,-0.2095199
dev_6,240.44,-0.2095199
dev_6,240.48,-0.2095199
dev_6,240.52,-0.2095199
dev_6,240.56,-0.2061866
dev_6,240.6,-0.2045199
dev_6,240.64,-0.2028533
dev_6,240.68,-0.2028533
dev_6,240.72,-0.2045199
dev_6,240.76,-0.2045199
dev_6,240.8,-0.2028533
dev_6,240.84,-0.2045199
dev_6,240.88,-0.2061866
dev_6,240.92,-0.2045199
dev_6,240.96,-0.2045199
dev_6,241,-0.2028533
dev_6,241.04,-0.2045199
dev_6,241.08,-0.2045199
dev_6,241.12,-0.2061866
dev_6,241.16,-0.2061866
dev_6,241.2,-0.2045199
dev_6,241.24,-0.2028533
dev_6,241.28,-0.2028533
dev_6,241.32,-0.2011866
dev_6,241.36,-0.1995199
dev_6,241.4,-0.1995199
dev_6,241.44,-0.1995199
dev_6,241.48,-0.1995199
dev_6,241.52,-0.1995199
dev_6,241.56,-0.1945199
dev_6,241.6,-0.1928533
dev_6,241.64,-0.1928533
dev_6,241.68,-0.1928533
dev_6,241.72,-0.1911866
dev_6,241.76,-0.1895199
dev_6,241.8,-0.1878533
dev_6,241.84,-0.1861866
dev_6,241.88,-0.1845199
dev_6,241.92,-0.1828533
dev_6,241.96,-0.1811866
dev_6,242,-0.1778533
dev_6,242.04,-0.1745199
dev_6,242.08,-0.1728533
dev_6,242.12,-0.1711866
dev_6,242.16,-0.1678533
dev_6,242.2,-0.1661866
dev_6,242.24,-0.1678533
dev_6,242.28,-0.1678533
dev_6,242.32,-0.1678533
dev_6,242.36,-0.1645199
dev_6,242.4,-0.1645199
dev_6,242.44,-0.1611866
dev_6,242.48,-0.1578533
dev_6,242.52,-0.1561866
dev_6,242.56,-0.1561866
dev_6,242.6,-0.1561866
dev_6,242.64,-0.1561866
dev_6,242.68,-0.1495199
dev_6,242.72,-0.1461866
dev_6,242.76,-0.1445199
dev_6,242.8,-0.1445199
dev_6,242.84,-0.1445199
dev_6,242.88,-0.1445199
dev_6,242.92,-0.1445199
dev_6,242.96,-0.1445199
dev_6,243,-0.1445199
dev_6,243.04,-0.1445199
dev_6,243.08,-0.1428533
dev_6,243.12,-0.1428533
dev_6,243.16,-0.1411866
dev_6,243.2,-0.1395199
dev_6,243.24,-0.1378533
dev_6,243.28,-0.1345199
dev_6,243.32,-0.1328533
dev_6,243.36,-0.1278533
dev_6,243.4,-0.1245199
dev_6,243.44,-0.1211866
dev_6,243.48,-0.1195199
dev_6,243.52,-0.1161866
dev_6,243.56,-0.1161866
dev_6,243.6,-0.1145199
dev_6,243.64,-0.1111866
dev_6,243.68,-0.1095199
dev_6,243.72,-0.1078533
dev_6,243.76,-0.1045199
dev_6,243.8,-0.1028533
dev_6,243.84,-0.09951993
dev_6,243.88,-0.09951993
dev_6,243.92,-0.0961866
dev_6,243.96,-0.09451993
dev_6,244,-0.09451993
dev_6,244.04,-0.0961866
dev_6,244.08,-0.0961866
dev_6,244.12,-0.1011866
dev_6,244.16,-0.1011866
dev_6,244.2,-0.09951993
dev_6,244.24,-0.0961866
dev_6,244.28,-0.09285326
dev_6,244.32,-0.07951993
dev_6,244.36,-0.0611866
dev_6,244.4,-0.04785326
dev_6,244.44,-0.0311866
dev_6,244.48,-0.01951993
dev_6,244.52,-0.01285326
dev_6,244.56,-0.004519931
dev_6,244.6,0.003813402
dev_6,244.64,0.01548007
dev_6,244.68,0.0238134
dev_6,244.72,0.0288134
dev_6,244.76,0.0288134
dev_6,244.8,0.0288134
dev_6,244.84,0.03548007
dev_6,244.88,0.03548007
dev_6,244.92,0.03714674
dev_6,244.96,0.04048007
dev_6,245,0.04048007
dev_6,245.04,0.04048007
dev_6,245.08,0.04048007
dev_6,245.12,0.04214674
dev_6,245.16,0.04214674
dev_6,245.2,0.0438134
dev_6,245.24,0.04214674
dev_6,245.28,0.04214674
dev_6,245.32,0.0438134
dev_6,245.36,0.0438134
dev_6,245.4,0.04048007
dev_6,245.44,0.04048007
dev_6,245.48,0.04048007
dev_6,245.52,0.0388134
dev_6,245.56,0.0388134
dev_6,245.6,0.0338134
dev_6,245.64,0.03048007
dev_6,245.68,0.03214674
dev_6,245.72,0.03214674
dev_6,245.76,0.03548007
dev_6,245.8,0.03548007
dev_6,245.84,0.0388134
dev_6,245.88,0.04048007
dev_6,245.92,0.04548007
dev_6,245.96,0.0488134
dev_6,246,0.0488134
dev_6,246.04,0.0488134
dev_6,246.08,0.05048007
dev_6,246.12,0.05048007
dev_6,246.16,0.0538134
dev_6,246.2,0.05548007
dev_6,246.24,0.05714674
dev_6,246.28,0.05714674
dev_6,246.32,0.05548007
dev_6,246.36,0.05548007
dev_6,246.4,0.05714674
dev_6,246.44,0.0588134
dev_6,246.48,0.06048007
dev_6,246.52,0.06548007
dev_6,246.56,0.0688134
dev_6,246.6,0.0738134
dev_6,246.64,0.08048007
dev_6,246.68,0.08548007
dev_6,246.72,0.09214674
dev_6,246.76,0.0938134
dev_6,246.8,0.0988134
dev_6,246.84,0.0988134
dev_6,246.88,0.1038134
dev_6,246.92,0.1054801
dev_6,246.96,0.1088134
dev_6,247,0.1088134
dev_6,247.04,0.1104801
dev_6,247.08,0.1104801
dev_6,247.12,0.1104801
dev_6,247.16,0.1104801
dev_6,247.2,0.1104801
dev_6,247.24,0.1104801
dev_6,247.28,0.1121467
dev_6,247.32,0.1138134
dev_6,247.36,0.1171467
dev_6,247.4,0.1188134
dev_6,247.44,0.1204801
dev_6,247.48,0.1204801
dev_6,247.52,0.1204801
dev_6,247.56,0.1204801
dev_6,247.6,0.1204801
dev_6,247.64,0.1204801
dev_6,247.68,0.1204801
dev_6,247.72,0.1204801
dev_6,247.76,0.1221467
dev_6,247.8,0.1221467
dev_6,247.84,0.1221467
dev_6,247.88,0.1221467
dev_6,247.92,0.1221467
dev_6,247.96,0.1221467
dev_6,248,0.1221467
dev_6,248.04,0.1221467
dev_6,248.08,0.1221467
dev_6,248.12,0.1221467
dev_6,248.16,0.1221467
dev_6,248.2,0.1238134
dev_6,248.24,0.1238134
dev_6,248.28,0.1254801
dev_6,248.32,0.1254801
dev_6,248.36,0.1254801
dev_6,248.4,0.1254801
dev_6,248.44,0.1254801
dev_6,248.48,0.1288134
dev_6,248.52,0.1288134
dev_6,248.56,0.1288134
dev_6,248.6,0.1288134
dev_6,248.64,0.1288134
dev_6,248.68,0.1304801
dev_6,248.72,0.1304801
dev_6,248.76,0.1304801
dev_6,248.8,0.1304801
dev_6,248.84,0.1321467
dev_6,248.88,0.1338134
dev_6,248.92,0.1338134
dev_6,248.96,0.1354801
dev_6,249,0.1354801
dev_6,249.04,0.1371467
dev_6,249.08,0.1371467
dev_6,249.12,0.1388134
dev_6,249.16,0.1438134
dev_6,249.2,0.1454801
dev_6,249.24,0.1454801
dev_6,249.28,0.1454801
dev_6,249.32,0.1454801
dev_6,249.36,0.1454801
dev_6,249.4,0.1454801
dev_6,249.44,0.1454801
dev_6,249.48,0.1471467
dev_6,249.52,0.1471467
dev_6,249.56,0.1471467
dev_6,249.6,0.1471467
dev_6,249.64,0.1504801
dev_6,249.68,0.1504801
dev_6,249.72,0.1538134
dev_6,249.76,0.1554801
dev_6,249.8,0.1571467
dev_6,249.84,0.1588134
dev_6,249.88,0.1604801
dev_6,249.92,0.1604801
dev_6,249.96,0.1621467
dev_6,250,0.1654801
dev_6,250.04,0.1654801
dev_6,250.08,0.1654801
dev_6,250.12,0.1654801
dev_6,250.16,0.1671467
dev_6,250.2,0.1671467
dev_6,250.24,0.1671467
dev_6,250.28,0.1671467
dev_6,250.32,0.1671467
dev_6,250.36,0.1671467
dev_6,250.4,0.1671467
dev_6,250.44,0.1671467
dev_6,250.48,0.1671467
dev_6,250.52,0.1671467
dev_6,250.56,0.1671467
dev_6,250.6,0.1688134
dev_6,250.64,0.1671467
dev_6,250.68,0.1688134
dev_6,250.72,0.1688134
dev_6,250.76,0.1704801
dev_6,250.8,0.1704801
dev_6,250.84,0.1721467
dev_6,250.88,0.1738134
dev_6,250.92,0.1754801
dev_6,250.96,0.1788134
dev_6,251,0.1788134
dev_6,251.04,0.1788134
dev_6,251.08,0.1804801
dev_6,251.12,0.1804801
dev_6,251.16,0.1821467
dev_6,251.2,0.1821467
dev_6,251.24,0.1838134
dev_6,251.28,0.1854801
dev_6,251.32,0.1888134
dev_6,251.36,0.1888134
dev_6,251.4,0.1888134
dev_6,251.44,0.1888134
dev_6,251.48,0.1888134
dev_6,251.52,0.1871467
dev_6,251.56,0.1888134
dev_6,251.6,0.1888134
dev_6,251.64,0.1838134
dev_6,251.68,0.1821467
dev_6,251.72,0.1788134
dev_6,251.76,0.1788134
dev_6,251.8,0.1771467
dev_6,251.84,0.1754801
dev_6,251.88,0.1771467
dev_6,251.92,0.1754801
dev_6,251.96,0.1754801
dev_6,252,0.1754801
dev_6,252.04,0.1721467
dev_6,252.08,0.1704801
dev_6,252.12,0.1671467
dev_6,252.16,0.1671467
dev_6,252.2,0.1638134
dev_6,252.24,0.1621467
dev_6,252.28,0.1604801
dev_6,252.32,0.1588134
dev_6,252.36,0.1571467
dev_6,252.4,0.1554801
dev_6,252.44,0.1521467
dev_6,252.48,0.1521467
dev_6,252.52,0.1488134
dev_6,252.56,0.1454801
dev_6,252.6,0.1421467
dev_6,252.64,0.1371467
dev_6,252.68,0.1321467
dev_6,252.72,0.1288134
dev_6,252.76,0.1271467
dev_6,252.8,0.1221467
dev_6,252.84,0.1188134
dev_6,252.88,0.1138134
dev_6,252.92,0.1104801
dev_6,252.96,0.1088134
dev_6,253,0.1071467
dev_6,253.04,0.1071467
dev_6,253.08,0.1054801
dev_6,253.12,0.1054801
dev_6,253.16,0.1054801
dev_6,253.2,0.1054801
dev_6,253.24,0.1054801
dev_6,253.28,0.1054801
dev_6,253.32,0.1071467
dev_6,253.36,0.1088134
dev_6,253.4,0.1104801
dev_6,253.44,0.1138134
dev_6,253.48,0.1188134
dev_6,253.52,0.1221467
dev_6,253.56,0.1254801
dev_6,253.6,0.1254801
dev_6,253.64,0.1288134
dev_6,253.68,0.1321467
dev_6,253.72,0.1338134
dev_6,253.76,0.1371467
dev_6,253.8,0.1388134
dev_6,253.84,0.1404801
dev_6,253.88,0.1404801
dev_6,253.92,0.1404801
dev_6,253.96,0.1404801
dev_6,254,0.1404801
dev_6,254.04,0.1421467
dev_6,254.08,0.1471467
dev_6,254.12,0.1504801
dev_6,254.16,0.1504801
dev_6,254.2,0.1504801
dev_6,254.24,0.1521467
dev_6,254.28,0.1521467
dev_6,254.32,0.1521467
dev_6,254.36,0.1521467
dev_6,254.4,0.1521467
dev_6,254.44,0.1538134
dev_6,254.48,0.1538134
dev_6,254.52,0.1538134
dev_6,254.56,0.1538134
dev_6,254.6,0.1554801
dev_6,254.64,0.1571467
dev_6,254.68,0.1571467
dev_6,254.72,0.1571467
dev_6,254.76,0.1588134
dev_6,254.8,0.1588134
dev_6,254.84,0.1588134
dev_6,254.88,0.1588134
dev_6,254.92,0.1604801
dev_6,254.96,0.1621467
dev_6,255,0.1621467
dev_6,255.04,0.1621467
dev_6,255.08,0.1621467
dev_6,255.12,0.1588134
dev_6,255.16,0.1571467
dev_6,255.2,0.1571467
dev_6,255.24,0.1554801
dev_6,255.28,0.1554801
dev_6,255.32,0.1538134
dev_6,255.36,0.1538134
dev_6,255.4,0.1521467
dev_6,255.44,0.1521467
dev_6,255.48,0.1521467
dev_6,255.52,0.1521467
dev_6,255.56,0.1521467
dev_6,255.6,0.1521467
dev_6,255.64,0.1521467
dev_6,255.68,0.1521467
dev_6,255.72,0.1504801
dev_6,255.76,0.1521467
dev_6,255.8,0.1521467
dev_6,255.84,0.1521467
dev_6,255.88,0.1521467
dev_6,255.92,0.1504801
dev_6,255.96,0.1504801
dev_6,256,0.1504801
dev_6,256.04,0.1521467
dev_6,256.08,0.1521467
dev_6,256.12,0.1521467
dev_6,256.16,0.1521467
dev_6,256.2,0.1538134
dev_6,256.24,0.1554801
dev_6,256.28,0.1538134
dev_6,256.32,0.1538134
dev_6,256.36,0.1538134
dev_6,256.4,0.1538134
dev_6,256.44,0.1521467
