@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_7,216.68,-0.3108689
dev_7,216.72,-0.3175356
dev_7,216.76,-0.3208689
dev_7,216.8,-0.3192023
dev_7,216.84,-0.3192023
dev_7,216.88,-0.3192023
dev_7,216.92,-0.3208689
dev_7,216.96,-0.3208689
dev_7,217,-0.3225356
dev_7,217.04,-0.3242023
dev_7,217.08,-0.3275356
dev_7,217.12,-0.3292023
dev_7,217.16,-0.3325356
dev_7,217.2,-0.3325356
dev_7,217.24,-0.3375356
dev_7,217.28,-0.3458689
dev_7,217.32,-0.3525356
dev_7,217.36,-0.3542023
dev_7,217.4,-0.3558689
dev_7,217.44,-0.3558689
dev_7,217.48,-0.3608689
dev_7,217.52,-0.3608689
dev_7,217.56,-0.3642023
dev_7,217.6,-0.3658689
dev_7,217.64,-0.3658689
dev_7,217.68,-0.3708689
dev_7,217.72,-0.3725356
dev_7,217.76,-0.3742023
dev_7,217.8,-0.3758689
dev_7,217.84,-0.3775356
dev_7,217.88,-0.3808689
dev_7,217.92,-0.3825356
dev_7,217.96,-0.3842023
dev_7,218,-0.3858689
dev_7,218.04,-0.3875356
dev_7,218.08,-0.3875356
dev_7,218.12,-0.3875356
dev_7,218.16,-0.3858689
dev_7,218.2,-0.3875356
dev_7,218.24,-0.3858689
dev_7,218.28,-0.3875356
dev_7,218.32,-0.3858689
dev_7,218.36,-0.3875356
dev_7,218.4,-0.3858689
dev_7,218.44,-0.3858689
dev_7,218.48,-0.3842023
dev_7,218.52,-0.3858689
dev_7,218.56,-0.3875356
dev_7,218.6,-0.3875356
dev_7,218.64,-0.3875356
dev_7,218.68,-0.3892023
dev_7,218.72,-0.3875356
dev_7,218.76,-0.3808689
dev_7,218.8,-0.3608689
dev_7,218.84,-0.3458689
dev_7,218.88,-0.3425356
dev_7,218.92,-0.3392023
dev_7,218.96,-0.3358689
dev_7,219,-0.3392023
dev_7,219.04,-0.3375356
dev_7,219.08,-0.3342023
dev_7,219.12,-0.3258689
dev_7,219.16,-0.3208689
dev_7,219.2,-0.3125356
dev_7,219.24,-0.3092023
dev_7,219.28,-0.3008689
dev_7,219.32,-0.2942023
dev_7,219.36,-0.2875356
dev_7,219.4,-0.2808689
dev_7,219.44,-0.2708689
dev_7,219.48,-0.2642023
dev_7,219.52,-0.2508689
dev_7,219.56,-0.2342023
dev_7,219.6,-0.2308689
dev_7,219.64,-0.2225356
dev_7,219.68,-0.2008689
dev_7,219.72,-0.1958689
dev_7,219.76,-0.1942023
dev_7,219.8,-0.1908689
dev_7,219.84,-0.1908689
dev_7,219.88,-0.1908689
dev_7,219.92,-0.1858689
dev_7,219.96,-0.1825356
dev_7,220,-0.1775356
dev_7,220.04,-0.1758689
dev_7,220.08,-0.1742023
dev_7,220.12,-0.1725356
dev_7,220.16,-0.1725356
dev_7,220.2,-0.1725356
dev_7,220.24,-0.1692023
dev_7,220.28,-0.1692023
dev_7,220.32,-0.1692023
dev_7,220.36,-0.1658689
dev_7,220.4,-0.1575356
dev_7,220.44,-0.1508689
dev_7,220.48,-0.1475356
dev_7,220.52,-0.1442023
dev_7,220.56,-0.1425356
dev_7,220.6,-0.1375356
dev_7,220.64,-0.1358689
dev_7,220.68,-0.1325356
dev_7,220.72,-0.1225356
dev_7,220.76,-0.1142023
dev_7,220.8,-0.1058689
dev_7,220.84,-0.09753562
dev_7,220.88,-0.09253562
dev_7,220.92,-0.08586895
dev_7,220.96,-0.08086895
dev_7,221,-0.07753562
dev_7,221.04,-0.07420228
dev_7,221.08,-0.07086895
dev_7,221.12,-0.06420228
dev_7,221.16,-0.05586895
dev_7,221.2,-0.04920228
dev_7,221.24,-0.04753562
dev_7,221.28,-0.04586895
dev_7,221.32,-0.04420228
dev_7,221.36,-0.04253562
dev_7,221.4,-0.04086895
dev_7,221.44,-0.03753562
dev_7,221.48,-0.03420228
dev_7,221.52,-0.03086895
dev_7,221.56,-0.02920228
dev_7,221.6,-0.02920228
dev_7,221.64,-0.02920228
dev_7,221.68,-0.03253562
dev_7,221.72,-0.03253562
dev_7,221.76,-0.03086895
dev_7,221.8,-0.02920228
dev_7,221.84,-0.02753562
dev_7,221.88,-0.02420228
dev_7,221.92,-0.01920228
dev_7,221.96,-0.01586895
dev_7,222,-0.01086895
dev_7,222.04,-0.005868949
dev_7,222.08,-0.004202282
dev_7,222.12,-0.0008689489
dev_7,222.16,0.0007977177
dev_7,222.2,0.002464384
dev_7,222.24,0.002464384
dev_7,222.28,0.004131051
dev_7,222.32,0.005797718
dev_7,222.36,0.005797718
dev_7,222.4,0.005797718
dev_7,222.44,0.007464384
dev_7,222.48,0.007464384
dev_7,222.52,0.01079772
dev_7,222.56,0.01579772
dev_7,222.6,0.01579772
dev_7,222.64,0.01579772
dev_7,222.68,0.01579772
dev_7,222.72,0.01579772
dev_7,222.76,0.01579772
dev_7,222.8,0.01579772
dev_7,222.84,0.01746438
dev_7,222.88,0.01746438
dev_7,222.92,0.01579772
dev_7,222.96,0.01579772
dev_7,223,0.01579772
dev_7,223.04,0.01579772
dev_7,223.08,0.01413105
dev_7,223.12,0.01579772
dev_7,223.16,0.01579772
dev_7,223.2,0.01579772
dev_7,223.24,0.01413105
dev_7,223.28,0.01413105
dev_7,223.32,0.01413105
dev_7,223.36,0.01413105
dev_7,223.4,0.01246438
dev_7,223.44,0.01079772
dev_7,223.48,0.005797718
dev_7,223.52,0.004131051
dev_7,223.56,0.004131051
dev_7,223.6,0.0007977177
dev_7,223.64,-0.0008689489
dev_7,223.68,-0.002535616
dev_7,223.72,-0.004202282
dev_7,223.76,-0.007535616
dev_7,223.8,-0.01253562
dev_7,223.84,-0.01420228
dev_7,223.88,-0.01753562
dev_7,223.92,-0.02253562
dev_7,223.96,-0.02420228
dev_7,224,-0.02753562
dev_7,224.04,-0.02920228
dev_7,224.08,-0.03086895
dev_7,224.12,-0.03420228
dev_7,224.16,-0.03420228
dev_7,224.2,-0.03253562
dev_7,224.24,-0.03420228
dev_7,224.28,-0.03420228
dev_7,224.32,-0.03420228
dev_7,224.36,-0.03420228
dev_7,224.4,-0.03420228
dev_7,224.44,-0.03420228
dev_7,224.48,-0.03420228
dev_7,224.52,-0.03253562
dev_7,224.56,-0.03086895
dev_7,224.6,-0.02920228
dev_7,224.64,-0.02753562
dev_7,224.68,-0.02586895
dev_7,224.72,-0.02420228
dev_7,224.76,-0.02420228
dev_7,224.8,-0.02253562
dev_7,224.84,-0.02253562
dev_7,224.88,-0.02253562
dev_7,224.92,-0.02253562
dev_7,224.96,-0.02253562
dev_7,225,-0.02253562
dev_7,225.04,-0.02253562
dev_7,225.08,-0.02086895
dev_7,225.12,-0.02086895
dev_7,225.16,-0.01920228
dev_7,225.2,-0.01920228
dev_7,225.24,-0.01753562
dev_7,225.28,-0.01586895
dev_7,225.32,-0.01420228
dev_7,225.36,-0.01420228
dev_7,225.4,-0.01253562
dev_7,225.44,-0.01086895
dev_7,225.48,-0.01086895
dev_7,225.52,-0.01086895
dev_7,225.56,-0.01086895
dev_7,225.6,-0.009202282
dev_7,225.64,-0.007535616
dev_7,225.68,-0.004202282
dev_7,225.72,0.002464384
dev_7,225.76,0.01246438
dev_7,225.8,0.01579772
dev_7,225.84,0.01913105
dev_7,225.88,0.02746438
dev_7,225.92,0.02913105
dev_7,225.96,0.03079772
dev_7,226,0.03079772
dev_7,226.04,0.03246438
dev_7,226.08,0.03246438
dev_7,226.12,0.03246438
dev_7,226.16,0.03079772
dev_7,226.2,0.03079772
dev_7,226.24,0.02913105
dev_7,226.28,0.02579772
dev_7,226.32,0.02246438
dev_7,226.36,0.02079772
dev_7,226.4,0.01913105
dev_7,226.44,0.01913105
dev_7,226.48,0.01746438
dev_7,226.52,0.01913105
dev_7,226.56,0.02079772
dev_7,226.6,0.02579772
dev_7,226.64,0.02746438
dev_7,226.68,0.03079772
dev_7,226.72,0.03246438
dev_7,226.76,0.03579772
dev_7,226.8,0.03913105
dev_7,226.84,0.04079772
dev_7,226.88,0.04413105
dev_7,226.92,0.04579772
dev_7,226.96,0.05079772
dev_7,227,0.05413105
dev_7,227.04,0.05913105
dev_7,227.08,0.06079772
dev_7,227.12,0.06246438
dev_7,227.16,0.06413105
dev_7,227.2,0.06579772
dev_7,227.24,0.06579772
dev_7,227.28,0.06913105
dev_7,227.32,0.07079772
dev_7,227.36,0.07246438
dev_7,227.4,0.07246438
dev_7,227.44,0.07246438
dev_7,227.48,0.07246438
dev_7,227.52,0.07246438
dev_7,227.56,0.07413105
dev_7,227.6,0.07413105
dev_7,227.64,0.07413105
dev_7,227.68,0.07579772
dev_7,227.72,0.07579772
dev_7,227.76,0.07579772
dev_7,227.8,0.07579772
dev_7,227.84,0.07579772
dev_7,227.88,0.07579772
dev_7,227.92,0.07746438
dev_7,227.96,0.07913105
dev_7,228,0.07913105
dev_7,228.04,0.07913105
dev_7,228.08,0.07746438
dev_7,228.12,0.07913105
dev_7,228.16,0.07913105
dev_7,228.2,0.08079772
dev_7,228.24,0.08079772
dev_7,228.28,0.08079772
dev_7,228.32,0.08079772
dev_7,228.36,0.08079772
dev_7,228.4,0.08079772
dev_7,228.44,0.08079772
dev_7,228.48,0.08079772
dev_7,228.52,0.08079772
dev_7,228.56,0.08079772
dev_7,228.6,0.08079772
dev_7,228.64,0.07913105
dev_7,228.68,0.07579772
dev_7,228.72,0.07579772
dev_7,228.76,0.07579772
dev_7,228.8,0.07413105
dev_7,228.84,0.07413105
dev_7,228.88,0.07079772
dev_7,228.92,0.06913105
dev_7,228.96,0.06746438
dev_7,229,0.06079772
dev_7,229.04,0.06079772
dev_7,229.08,0.05913105
dev_7,229.12,0.05913105
dev_7,229.16,0.05913105
dev_7,229.2,0.05913105
dev_7,229.24,0.06079772
dev_7,229.28,0.06246438
dev_7,229.32,0.06246438
dev_7,229.36,0.06746438
dev_7,229.4,0.06913105
dev_7,229.44,0.07079772
dev_7,229.48,0.07246438
dev_7,229.52,0.07413105
dev_7,229.56,0.07246438
dev_7,229.6,0.07579772
dev_7,229.64,0.08079772
dev_7,229.68,0.08079772
dev_7,229.72,0.08579772
dev_7,229.76,0.08746438
dev_7,229.8,0.09079772
dev_7,229.84,0.09246438
dev_7,229.88,0.09413105
dev_7,229.92,0.09579772
dev_7,229.96,0.09579772
dev_7,230,0.09913105
dev_7,230.04,0.1024644
dev_7,230.08,0.1041311
dev_7,230.12,0.1074644
dev_7,230.16,0.1074644
dev_7,230.2,0.1124644
dev_7,230.24,0.1224644
dev_7,230.28,0.1257977
dev_7,230.32,0.1307977
dev_7,230.36,0.1374644
dev_7,230.4,0.1457977
dev_7,230.44,0.1507977
dev_7,230.48,0.1574644
dev_7,230.52,0.1674644
dev_7,230.56,0.1707977
dev_7,230.6,0.1724644
dev_7,230.64,0.1741311
dev_7,230.68,0.1741311
dev_7,230.72,0.1757977
dev_7,230.76,0.1774644
dev_7,230.8,0.1774644
dev_7,230.84,0.1791311
dev_7,230.88,0.1807977
dev_7,230.92,0.1791311
dev_7,230.96,0.1774644
dev_7,231,0.1741311
dev_7,231.04,0.1741311
dev_7,231.08,0.1724644
dev_7,231.12,0.1724644
dev_7,231.16,0.1724644
dev_7,231.2,0.1724644
dev_7,231.24,0.1724644
dev_7,231.28,0.1741311
dev_7,231.32,0.1741311
dev_7,231.36,0.1724644
dev_7,231.4,0.1724644
dev_7,231.44,0.1691311
dev_7,231.48,0.1641311
dev_7,231.52,0.1624644
dev_7,231.56,0.1607977
dev_7,231.6,0.1624644
dev_7,231.64,0.1624644
dev_7,231.68,0.1641311
dev_7,231.72,0.1624644
dev_7,231.76,0.1624644
dev_7,231.8,0.1607977
dev_7,231.84,0.1591311
dev_7,231.88,0.1574644
dev_7,231.92,0.1574644
dev_7,231.96,0.1557977
dev_7,232,0.1557977
dev_7,232.04,0.1557977
dev_7,232.08,0.1557977
dev_7,232.12,0.1541311
dev_7,232.16,0.1541311
dev_7,232.2,0.1541311
dev_7,232.24,0.1574644
dev_7,232.28,0.1607977
dev_7,232.32,0.1641311
dev_7,232.36,0.1674644
dev_7,232.4,0.1674644
dev_7,232.44,0.1674644
dev_7,232.48,0.1674644
dev_7,232.52,0.1657977
dev_7,232.56,0.1657977
dev_7,232.6,0.1657977
dev_7,232.64,0.1657977
dev_7,232.68,0.1641311
dev_7,232.72,0.1624644
dev_7,232.76,0.1607977
dev_7,232.8,0.1591311
dev_7,232.84,0.1574644
dev_7,232.88,0.1541311
dev_7,232.92,0.1491311
dev_7,232.96,0.1457977
dev_7,233,0.1424644
dev_7,233.04,0.1391311
dev_7,233.08,0.1357977
dev_7,233.12,0.1357977
dev_7,233.16,0.1341311
dev_7,233.2,0.1341311
dev_7,233.24,0.1324644
dev_7,233.28,0.1307977
dev_7,233.32,0.1324644
dev_7,233.36,0.1324644
dev_7,233.4,0.1341311
dev_7,233.44,0.1341311
dev_7,233.48,0.1324644
dev_7,233.52,0.1307977
dev_7,233.56,0.1291311
dev_7,233.6,0.1257977
dev_7,233.64,0.1257977
dev_7,233.68,0.1257977
dev_7,233.72,0.1241311
dev_7,233.76,0.1241311
dev_7,233.8,0.1241311
dev_7,233.84,0.1241311
dev_7,233.88,0.1207977
dev_7,233.92,0.1191311
dev_7,233.96,0.1157977
dev_7,234,0.1141311
dev_7,234.04,0.1124644
dev_7,234.08,0.1124644
dev_7,234.12,0.1107977
dev_7,234.16,0.1124644
dev_7,234.2,0.1107977
dev_7,234.24,0.1141311
dev_7,234.28,0.1124644
dev_7,234.32,0.1157977
dev_7,234.36,0.1207977
dev_7,234.4,0.1224644
dev_7,234.44,0.1257977
dev_7,234.48,0.1291311
dev_7,234.52,0.1291311
dev_7,234.56,0.1274644
dev_7,234.6,0.1274644
dev_7,234.64,0.1291311
dev_7,234.68,0.1291311
dev_7,234.72,0.1291311
dev_7,234.76,0.1307977
dev_7,234.8,0.1324644
dev_7,234.84,0.1341311
dev_7,234.88,0.1341311
dev_7,234.92,0.1324644
dev_7,234.96,0.1307977
dev_7,235,0.1274644
dev_7,235.04,0.1274644
dev_7,235.08,0.1274644
dev_7,235.12,0.1274644
dev_7,235.16,0.1274644
dev_7,235.2,0.1274644
dev_7,235.24,0.1274644
dev_7,235.28,0.1291311
dev_7,235.32,0.1324644
dev_7,235.36,0.1307977
dev_7,235.4,0.1291311
dev_7,235.44,0.1291311
dev_7,235.48,0.1291311
dev_7,235.52,0.1274644
dev_7,235.56,0.1241311
dev_7,235.6,0.1241311
dev_7,235.64,0.1207977
dev_7,235.68,0.1191311
dev_7,235.72,0.1191311
dev_7,235.76,0.1157977
dev_7,235.8,0.1107977
dev_7,235.84,0.1041311
dev_7,235.88,0.09579772
dev_7,235.92,0.09413105
dev_7,235.96,0.09079772
dev_7,236,0.09079772
dev_7,236.04,0.09079772
dev_7,236.08,0.09079772
dev_7,236.12,0.08746438
dev_7,236.16,0.08746438
dev_7,236.2,0.08079772
dev_7,236.24,0.07579772
dev_7,236.28,0.07579772
dev_7,236.32,0.07246438
dev_7,236.36,0.06746438
dev_7,236.4,0.06579772
dev_7,236.44,0.06079772
dev_7,236.48,0.05413105
dev_7,236.52,0.04413105
dev_7,236.56,0.03579772
dev_7,236.6,0.02913105
dev_7,236.64,0.02413105
dev_7,236.68,0.01579772
dev_7,236.72,0.009131051
dev_7,236.76,-0.005868949
dev_7,236.8,-0.01586895
dev_7,236.84,-0.02086895
dev_7,236.88,-0.02586895
dev_7,236.92,-0.02586895
dev_7,236.96,-0.02753562
dev_7,237,-0.02586895
dev_7,237.04,-0.02586895
dev_7,237.08,-0.02586895
dev_7,237.12,-0.02586895
dev_7,237.16,-0.02420228
dev_7,237.2,-0.02253562
dev_7,237.24,-0.02253562
dev_7,237.28,-0.01920228
dev_7,237.32,-0.01920228
dev_7,237.36,-0.01753562
dev_7,237.4,-0.02086895
dev_7,237.44,-0.02420228
dev_7,237.48,-0.02420228
dev_7,237.52,-0.01920228
dev_7,237.56,-0.01753562
dev_7,237.6,-0.01420228
dev_7,237.64,-0.009202282
dev_7,237.68,-0.01086895
dev_7,237.72,-0.007535616
dev_7,237.76,-0.005868949
dev_7,237.8,-0.005868949
dev_7,237.84,-0.005868949
dev_7,237.88,-0.002535616
dev_7,237.92,-0.002535616
dev_7,237.96,-0.004202282
dev_7,238,-0.0008689489
dev_7,238.04,-0.0008689489
dev_7,238.08,-0.004202282
dev_7,238.12,-0.009202282
dev_7,238.16,-0.01586895
dev_7,238.2,-0.01920228
dev_7,238.24,-0.02420228
dev_7,238.28,-0.02586895
dev_7,238.32,-0.02586895
dev_7,238.36,-0.02586895
dev_7,238.4,-0.02920228
dev_7,238.44,-0.02586895
dev_7,238.48,-0.02753562
dev_7,238.52,-0.02420228
dev_7,238.56,-0.02253562
dev_7,238.6,-0.02253562
dev_7,238.64,-0.02420228
dev_7,238.68,-0.02586895
dev_7,238.72,-0.02586895
dev_7,238.76,-0.02586895
dev_7,238.8,-0.02420228
dev_7,238.84,-0.02753562
dev_7,238.88,-0.03253562
dev_7,238.92,-0.03753562
dev_7,238.96,-0.04253562
dev_7,239,-0.04753562
dev_7,239.04,-0.05253562
dev_7,239.08,-0.05586895
dev_7,239.12,-0.05920228
dev_7,239.16,-0.06086895
dev_7,239.2,-0.06253562
dev_7,239.24,-0.06253562
dev_7,239.28,-0.06420228
dev_7,239.32,-0.06586895
dev_7,239.36,-0.06753562
dev_7,239.4,-0.07086895
dev_7,239.44,-0.07086895
dev_7,239.48,-0.07586895
dev_7,239.52,-0.07753562
dev_7,239.56,-0.08086895
dev_7,239.6,-0.08420228
dev_7,239.64,-0.09086895
dev_7,239.68,-0.09586895
dev_7,239.72,-0.1025356
dev_7,239.76,-0.1075356
dev_7,239.8,-0.1175356
dev_7,239.84,-0.1275356
dev_7,239.88,-0.1358689
dev_7,239.92,-0.1425356
dev_7,239.96,-0.1542023
dev_7,240,-0.1558689
dev_7,240.04,-0.1592023
dev_7,240.08,-0.1642023
dev_7,240.12,-0.1692023
dev_7,240.16,-0.1725356
dev_7,240.2,-0.1758689
dev_7,240.24,-0.1808689
dev_7,240.28,-0.1858689
dev_7,240.32,-0.1925356
dev_7,240.36,-0.1992023
dev_7,240.4,-0.2025356
dev_7,240.44,-0.2058689
dev_7,240.48,-0.2092023
dev_7,240.52,-0.2092023
dev_7,240.56,-0.2125356
dev_7,240.6,-0.2125356
dev_7,240.64,-0.2125356
dev_7,240.68,-0.2142023
dev_7,240.72,-0.2158689
dev_7,240.76,-0.2158689
dev_7,240.8,-0.2192023
dev_7,240.84,-0.2208689
dev_7,240.88,-0.2258689
dev_7,240.92,-0.2275356
dev_7,240.96,-0.2325356
dev_7,241,-0.2342023
dev_7,241.04,-0.2392023
dev_7,241.08,-0.2442023
dev_7,241.12,-0.2525356
dev_7,241.16,-0.2558689
dev_7,241.2,-0.2592023
dev_7,241.24,-0.2642023
dev_7,241.28,-0.2642023
dev_7,241.32,-0.2658689
dev_7,241.36,-0.2692023
dev_7,241.4,-0.2708689
dev_7,241.44,-0.2758689
dev_7,241.48,-0.2792023
dev_7,241.52,-0.2808689
dev_7,241.56,-0.2792023
dev_7,241.6,-0.2808689
dev_7,241.64,-0.2842023
dev_7,241.68,-0.2892023
dev_7,241.72,-0.2875356
dev_7,241.76,-0.2875356
dev_7,241.8,-0.2892023
dev_7,241.84,-0.2892023
dev_7,241.88,-0.2892023
dev_7,241.92,-0.2892023
dev_7,241.96,-0.2892023
dev_7,242,-0.2892023
dev_7,242.04,-0.2875356
dev_7,242.08,-0.2875356
dev_7,242.12,-0.2875356
dev_7,242.16,-0.2892023
dev_7,242.2,-0.2892023
dev_7,242.24,-0.2892023
dev_7,242.28,-0.2892023
dev_7,242.32,-0.2908689
dev_7,242.36,-0.2925356
dev_7,242.4,-0.2942023
dev_7,242.44,-0.2958689
dev_7,242.48,-0.2958689
dev_7,242.52,-0.2958689
dev_7,242.56,-0.2958689
dev_7,242.6,-0.2992023
dev_7,242.64,-0.3008689
dev_7,242.68,-0.3042023
dev_7,242.72,-0.3075356
dev_7,242.76,-0.3092023
dev_7,242.8,-0.3108689
dev_7,242.84,-0.3142023
dev_7,242.88,-0.3175356
dev_7,242.92,-0.3208689
dev_7,242.96,-0.3242023
dev_7,243,-0.3325356
dev_7,243.04,-0.3408689
dev_7,243.08,-0.3475356
dev_7,243.12,-0.3558689
dev_7,243.16,-0.3592023
dev_7,243.2,-0.3625356
dev_7,243.24,-0.3658689
dev_7,243.28,-0.3658689
dev_7,243.32,-0.3675356
dev_7,243.36,-0.3675356
dev_7,243.4,-0.3658689
dev_7,243.44,-0.3658689
dev_7,243.48,-0.3658689
dev_7,243.52,-0.3658689
dev_7,243.56,-0.3675356
dev_7,243.6,-0.3675356
dev_7,243.64,-0.3675356
dev_7,243.68,-0.3708689
dev_7,243.72,-0.3725356
dev_7,243.76,-0.3758689
dev_7,243.8,-0.3758689
dev_7,243.84,-0.3792023
dev_7,243.88,-0.3792023
dev_7,243.92,-0.3792023
dev_7,243.96,-0.3792023
dev_7,244,-0.3825356
dev_7,244.04,-0.3825356
dev_7,244.08,-0.3842023
dev_7,244.12,-0.3842023
dev_7,244.16,-0.3842023
dev_7,244.2,-0.3842023
dev_7,244.24,-0.3842023
dev_7,244.28,-0.3858689
dev_7,244.32,-0.3875356
dev_7,244.36,-0.3892023
dev_7,244.4,-0.3892023
dev_7,244.44,-0.3908689
dev_7,244.48,-0.3925356
dev_7,244.52,-0.3925356
dev_7,244.56,-0.3925356
dev_7,244.6,-0.3925356
dev_7,244.64,-0.3925356
dev_7,244.68,-0.3925356
dev_7,244.72,-0.3925356
dev_7,244.76,-0.3925356
dev_7,244.8,-0.3958689
dev_7,244.84,-0.3958689
dev_7,244.88,-0.3958689
dev_7,244.92,-0.3958689
dev_7,244.96,-0.3958689
dev_7,245,-0.3958689
dev_7,245.04,-0.3975356
dev_7,245.08,-0.4008689
dev_7,245.12,-0.4008689
dev_7,245.16,-0.4025356
dev_7,245.2,-0.4042023
dev_7,245.24,-0.4092023
dev_7,245.28,-0.4092023
dev_7,245.32,-0.4092023
dev_7,245.36,-0.4108689
dev_7,245.4,-0.4125356
dev_7,245.44,-0.4125356
dev_7,245.48,-0.4125356
dev_7,245.52,-0.4125356
dev_7,245.56,-0.4125356
dev_7,245.6,-0.4125356
dev_7,245.64,-0.4108689
dev_7,245.68,-0.4108689
dev_7,245.72,-0.4092023
dev_7,245.76,-0.4108689
dev_7,245.8,-0.4108689
dev_7,245.84,-0.4125356
dev_7,245.88,-0.4125356
dev_7,245.92,-0.4125356
dev_7,245.96,-0.4125356
dev_7,246,-0.4125356
dev_7,246.04,-0.4125356
dev_7,246.08,-0.4075356
dev_7,246.12,-0.3842023
dev_7,246.16,-0.3525356
dev_7,246.2,-0.3192023
dev_7,246.24,-0.2892023
dev_7,246.28,-0.2625356
dev_7,246.32,-0.2458689
dev_7,246.36,-0.2392023
dev_7,246.4,-0.2375356
dev_7,246.44,-0.2342023
dev_7,246.48,-0.2292023
dev_7,246.52,-0.2275356
dev_7,246.56,-0.2242023
dev_7,246.6,-0.2225356
dev_7,246.64,-0.2225356
dev_7,246.68,-0.2192023
dev_7,246.72,-0.2192023
dev_7,246.76,-0.2158689
dev_7,246.8,-0.2158689
dev_7,246.84,-0.2125356
dev_7,246.88,-0.2092023
dev_7,246.92,-0.2042023
dev_7,246.96,-0.2008689
dev_7,247,-0.1992023
dev_7,247.04,-0.1942023
dev_7,247.08,-0.1908689
dev_7,247.12,-0.1858689
dev_7,247.16,-0.1808689
dev_7,247.2,-0.1692023
dev_7,247.24,-0.1608689
dev_7,247.28,-0.1542023
dev_7,247.32,-0.1492023
dev_7,247.36,-0.1475356
dev_7,247.4,-0.1408689
dev_7,247.44,-0.1358689
dev_7,247.48,-0.1292023
dev_7,247.52,-0.1258689
dev_7,247.56,-0.1258689
dev_7,247.6,-0.1242023
dev_7,247.64,-0.1242023
dev_7,247.68,-0.1225356
dev_7,247.72,-0.1225356
dev_7,247.76,-0.1225356
dev_7,247.8,-0.1208689
dev_7,247.84,-0.1208689
dev_7,247.88,-0.1192023
dev_7,247.92,-0.1175356
dev_7,247.96,-0.1175356
dev_7,248,-0.1142023
dev_7,248.04,-0.1108689
dev_7,248.08,-0.1108689
dev_7,248.12,-0.1075356
dev_7,248.16,-0.1058689
dev_7,248.2,-0.1058689
dev_7,248.24,-0.1025356
dev_7,248.28,-0.1025356
dev_7,248.32,-0.1008689
dev_7,248.36,-0.1008689
dev_7,248.4,-0.1008689
dev_7,248.44,-0.1008689
dev_7,248.48,-0.1025356
dev_7,248.52,-0.1042023
dev_7,248.56,-0.1042023
dev_7,248.6,-0.1042023
dev_7,248.64,-0.1008689
dev_7,248.68,-0.09920228
dev_7,248.72,-0.09753562
dev_7,248.76,-0.09753562
dev_7,248.8,-0.09586895
dev_7,248.84,-0.09253562
dev_7,248.88,-0.09253562
dev_7,248.92,-0.08920228
dev_7,248.96,-0.08753562
dev_7,249,-0.08586895
dev_7,249.04,-0.08253562
dev_7,249.08,-0.07753562
dev_7,249.12,-0.07420228
dev_7,249.16,-0.07253562
dev_7,249.2,-0.06920228
dev_7,249.24,-0.06753562
dev_7,249.28,-0.06253562
dev_7,249.32,-0.05753562
dev_7,249.36,-0.05253562
dev_7,249.4,-0.04753562
dev_7,249.44,-0.04586895
dev_7,249.48,-0.04420228
dev_7,249.52,-0.04086895
dev_7,249.56,-0.03753562
dev_7,249.6,-0.03586895
dev_7,249.64,-0.03420228
dev_7,249.68,-0.03253562
dev_7,249.72,-0.03253562
dev_7,249.76,-0.02920228
dev_7,249.8,-0.02586895
dev_7,249.84,-0.02253562
dev_7,249.88,-0.01920228
dev_7,249.92,-0.01920228
dev_7,249.96,-0.01920228
dev_7,250,-0.02086895
dev_7,250.04,-0.01420228
dev_7,250.08,-0.009202282
dev_7,250.12,-0.0008689489
dev_7,250.16,-0.0008689489
dev_7,250.2,0.004131051
dev_7,250.24,0.007464384
dev_7,250.28,0.007464384
dev_7,250.32,0.007464384
dev_7,250.36,0.01079772
dev_7,250.4,0.01246438
dev_7,250.44,0.01413105
dev_7,250.48,0.01413105
dev_7,250.52,0.01579772
dev_7,250.56,0.01746438
dev_7,250.6,0.01746438
dev_7,250.64,0.01746438
dev_7,250.68,0.01746438
dev_7,250.72,0.01746438
dev_7,250.76,0.01746438
dev_7,250.8,0.01746438
dev_7,250.84,0.01746438
dev_7,250.88,0.01913105
dev_7,250.92,0.01913105
dev_7,250.96,0.02079772
dev_7,251,0.02079772
dev_7,251.04,0.02413105
dev_7,251.08,0.02413105
dev_7,251.12,0.02413105
dev_7,251.16,0.02413105
dev_7,251.2,0.02746438
dev_7,251.24,0.02746438
dev_7,251.28,0.02913105
dev_7,251.32,0.03079772
dev_7,251.36,0.03246438
dev_7,251.4,0.03579772
dev_7,251.44,0.03579772
dev_7,251.48,0.03579772
dev_7,251.52,0.03579772
dev_7,251.56,0.03579772
dev_7,251.6,0.03579772
dev_7,251.64,0.03579772
dev_7,251.68,0.03579772
dev_7,251.72,0.03913105
dev_7,251.76,0.04079772
dev_7,251.8,0.04246438
dev_7,251.84,0.04413105
dev_7,251.88,0.04579772
dev_7,251.92,0.04579772
dev_7,251.96,0.04579772
dev_7,252,0.04579772
dev_7,252.04,0.04579772
dev_7,252.08,0.04579772
dev_7,252.12,0.04579772
dev_7,252.16,0.04579772
dev_7,252.2,0.04579772
dev_7,252.24,0.04579772
dev_7,252.28,0.04579772
dev_7,252.32,0.04579772
dev_7,252.36,0.04579772
dev_7,252.4,0.04913105
dev_7,252.44,0.05079772
dev_7,252.48,0.05413105
dev_7,252.52,0.05413105
dev_7,252.56,0.05413105
