@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,218.96,0.1474506
dev_5,219,0.1491172
dev_5,219.04,0.1507839
dev_5,219.08,0.1524506
dev_5,219.12,0.1541172
dev_5,219.16,0.1574506
dev_5,219.2,0.1574506
dev_5,219.24,0.1607839
dev_5,219.28,0.1607839
dev_5,219.32,0.1624506
dev_5,219.36,0.1624506
dev_5,219.4,0.1624506
dev_5,219.44,0.1624506
dev_5,219.48,0.1641172
dev_5,219.52,0.1641172
dev_5,219.56,0.1641172
dev_5,219.6,0.1641172
dev_5,219.64,0.1641172
dev_5,219.68,0.1641172
dev_5,219.72,0.1641172
dev_5,219.76,0.1641172
dev_5,219.8,0.1657839
dev_5,219.84,0.1657839
dev_5,219.88,0.1657839
dev_5,219.92,0.1641172
dev_5,219.96,0.1641172
dev_5,220,0.1657839
dev_5,220.04,0.1674506
dev_5,220.08,0.1691172
dev_5,220.12,0.1691172
dev_5,220.16,0.1691172
dev_5,220.2,0.1691172
dev_5,220.24,0.1691172
dev_5,220.28,0.1691172
dev_5,220.32,0.1691172
dev_5,220.36,0.1674506
dev_5,220.4,0.1691172
dev_5,220.44,0.1674506
dev_5,220.48,0.1674506
dev_5,220.52,0.1674506
dev_5,220.56,0.1674506
dev_5,220.6,0.1691172
dev_5,220.64,0.1691172
dev_5,220.68,0.1691172
dev_5,220.72,0.1691172
dev_5,220.76,0.1691172
dev_5,220.8,0.1691172
dev_5,220.84,0.1691172
dev_5,220.88,0.1691172
dev_5,220.92,0.1691172
dev_5,220.96,0.1691172
dev_5,221,0.1691172
dev_5,221.04,0.1674506
dev_5,221.08,0.1674506
dev_5,221.12,0.1674506
dev_5,221.16,0.1674506
dev_5,221.2,0.1674506
dev_5,221.24,0.1624506
dev_5,221.28,0.1624506
dev_5,221.32,0.1624506
dev_5,221.36,0.1624506
dev_5,221.4,0.1624506
dev_5,221.44,0.1624506
dev_5,221.48,0.1624506
dev_5,221.52,0.1624506
dev_5,221.56,0.1591172
dev_5,221.6,0.1591172
dev_5,221.64,0.1591172
dev_5,221.68,0.1591172
dev_5,221.72,0.1591172
dev_5,221.76,0.1574506
dev_5,221.8,0.1541172
dev_5,221.84,0.1524506
dev_5,221.88,0.1541172
dev_5,221.92,0.1541172
dev_5,221.96,0.1524506
dev_5,222,0.1507839
dev_5,222.04,0.1491172
dev_5,222.08,0.1474506
dev_5,222.12,0.1441172
dev_5,222.16,0.1391172
dev_5,222.2,0.1391172
dev_5,222.24,0.1391172
dev_5,222.28,0.1374506
dev_5,222.32,0.1341172
dev_5,222.36,0.1324506
dev_5,222.4,0.1274506
dev_5,222.44,0.1257839
dev_5,222.48,0.1207839
dev_5,222.52,0.1191172
dev_5,222.56,0.1141172
dev_5,222.6,0.1091172
dev_5,222.64,0.1041172
dev_5,222.68,0.09911722
dev_5,222.72,0.09411722
dev_5,222.76,0.08911722
dev_5,222.8,0.08578389
dev_5,222.84,0.08078389
dev_5,222.88,0.07578389
dev_5,222.92,0.07411722
dev_5,222.96,0.07078389
dev_5,223,0.07078389
dev_5,223.04,0.06745055
dev_5,223.08,0.06578389
dev_5,223.12,0.06411722
dev_5,223.16,0.06245055
dev_5,223.2,0.06245055
dev_5,223.24,0.06245055
dev_5,223.28,0.06245055
dev_5,223.32,0.06245055
dev_5,223.36,0.06078389
dev_5,223.4,0.05578389
dev_5,223.44,0.05578389
dev_5,223.48,0.05578389
dev_5,223.52,0.05411722
dev_5,223.56,0.05245055
dev_5,223.6,0.05245055
dev_5,223.64,0.05245055
dev_5,223.68,0.05078389
dev_5,223.72,0.04911722
dev_5,223.76,0.04745055
dev_5,223.8,0.04745055
dev_5,223.84,0.04411722
dev_5,223.88,0.04245055
dev_5,223.92,0.03911722
dev_5,223.96,0.03411722
dev_5,224,0.02911722
dev_5,224.04,0.02578389
dev_5,224.08,0.02411722
dev_5,224.12,0.02078389
dev_5,224.16,0.01578389
dev_5,224.2,0.01411722
dev_5,224.24,0.01078389
dev_5,224.28,0.007450552
dev_5,224.32,0.005783886
dev_5,224.36,0.002450552
dev_5,224.4,0.0007838858
dev_5,224.44,-0.004216114
dev_5,224.48,-0.007549448
dev_5,224.52,-0.009216114
dev_5,224.56,-0.01088278
dev_5,224.6,-0.01254945
dev_5,224.64,-0.01254945
dev_5,224.68,-0.01254945
dev_5,224.72,-0.01754945
dev_5,224.76,-0.02254945
dev_5,224.8,-0.03088278
dev_5,224.84,-0.03754945
dev_5,224.88,-0.04254945
dev_5,224.92,-0.05088278
dev_5,224.96,-0.05421611
dev_5,225,-0.05754945
dev_5,225.04,-0.06254945
dev_5,225.08,-0.06588278
dev_5,225.12,-0.06921611
dev_5,225.16,-0.07088278
dev_5,225.2,-0.07254945
dev_5,225.24,-0.07588278
dev_5,225.28,-0.07754945
dev_5,225.32,-0.07754945
dev_5,225.36,-0.07921611
dev_5,225.4,-0.08088278
dev_5,225.44,-0.08421611
dev_5,225.48,-0.08254945
dev_5,225.52,-0.08254945
dev_5,225.56,-0.08254945
dev_5,225.6,-0.08254945
dev_5,225.64,-0.08254945
dev_5,225.68,-0.08254945
dev_5,225.72,-0.08088278
dev_5,225.76,-0.08088278
dev_5,225.8,-0.07921611
dev_5,225.84,-0.07921611
dev_5,225.88,-0.07921611
dev_5,225.92,-0.07921611
dev_5,225.96,-0.07921611
dev_5,226,-0.07921611
dev_5,226.04,-0.07921611
dev_5,226.08,-0.07921611
dev_5,226.12,-0.08088278
dev_5,226.16,-0.08088278
dev_5,226.2,-0.08088278
dev_5,226.24,-0.08421611
dev_5,226.28,-0.08421611
dev_5,226.32,-0.08588278
dev_5,226.36,-0.08588278
dev_5,226.4,-0.08754945
dev_5,226.44,-0.08921611
dev_5,226.48,-0.09088278
dev_5,226.52,-0.09254945
dev_5,226.56,-0.09588278
dev_5,226.6,-0.09588278
dev_5,226.64,-0.09588278
dev_5,226.68,-0.09921611
dev_5,226.72,-0.1025494
dev_5,226.76,-0.1042161
dev_5,226.8,-0.1058828
dev_5,226.84,-0.1092161
dev_5,226.88,-0.1108828
dev_5,226.92,-0.1108828
dev_5,226.96,-0.1108828
dev_5,227,-0.1108828
dev_5,227.04,-0.1142161
dev_5,227.08,-0.1158828
dev_5,227.12,-0.1175494
dev_5,227.16,-0.1175494
dev_5,227.2,-0.1192161
dev_5,227.24,-0.1192161
dev_5,227.28,-0.1192161
dev_5,227.32,-0.1192161
dev_5,227.36,-0.1192161
dev_5,227.4,-0.1225494
dev_5,227.44,-0.1258828
dev_5,227.48,-0.1258828
dev_5,227.52,-0.1258828
dev_5,227.56,-0.1258828
dev_5,227.6,-0.1275494
dev_5,227.64,-0.1275494
dev_5,227.68,-0.1275494
dev_5,227.72,-0.1308828
dev_5,227.76,-0.1308828
dev_5,227.8,-0.1342161
dev_5,227.84,-0.1375494
dev_5,227.88,-0.1408828
dev_5,227.92,-0.1442161
dev_5,227.96,-0.1475494
dev_5,228,-0.1508828
dev_5,228.04,-0.1542161
dev_5,228.08,-0.1592161
dev_5,228.12,-0.1625494
dev_5,228.16,-0.1675494
dev_5,228.2,-0.1708828
dev_5,228.24,-0.1775494
dev_5,228.28,-0.1858828
dev_5,228.32,-0.1958828
dev_5,228.36,-0.2042161
dev_5,228.4,-0.2092161
dev_5,228.44,-0.2125494
dev_5,228.48,-0.2158828
dev_5,228.52,-0.2175494
dev_5,228.56,-0.2208828
dev_5,228.6,-0.2242161
dev_5,228.64,-0.2258828
dev_5,228.68,-0.2325494
dev_5,228.72,-0.2392161
dev_5,228.76,-0.2425494
dev_5,228.8,-0.2475494
dev_5,228.84,-0.2508828
dev_5,228.88,-0.2592161
dev_5,228.92,-0.2692161
dev_5,228.96,-0.2742161
dev_5,229,-0.2792161
dev_5,229.04,-0.2858828
dev_5,229.08,-0.2892161
dev_5,229.12,-0.2908828
dev_5,229.16,-0.2925494
dev_5,229.2,-0.2942161
dev_5,229.24,-0.2975494
dev_5,229.28,-0.3025494
dev_5,229.32,-0.3042161
dev_5,229.36,-0.3075494
dev_5,229.4,-0.3092161
dev_5,229.44,-0.3125494
dev_5,229.48,-0.3158828
dev_5,229.52,-0.3158828
dev_5,229.56,-0.3158828
dev_5,229.6,-0.3158828
dev_5,229.64,-0.3158828
dev_5,229.68,-0.3158828
dev_5,229.72,-0.3158828
dev_5,229.76,-0.3158828
dev_5,229.8,-0.3158828
dev_5,229.84,-0.3142161
dev_5,229.88,-0.3142161
dev_5,229.92,-0.3142161
dev_5,229.96,-0.3142161
dev_5,230,-0.3142161
dev_5,230.04,-0.3142161
dev_5,230.08,-0.3142161
dev_5,230.12,-0.3142161
dev_5,230.16,-0.3142161
dev_5,230.2,-0.3142161
dev_5,230.24,-0.3142161
dev_5,230.28,-0.3142161
dev_5,230.32,-0.3142161
dev_5,230.36,-0.3142161
dev_5,230.4,-0.3142161
dev_5,230.44,-0.3142161
dev_5,230.48,-0.3125494
dev_5,230.52,-0.3108828
dev_5,230.56,-0.3092161
dev_5,230.6,-0.3075494
dev_5,230.64,-0.3025494
dev_5,230.68,-0.2975494
dev_5,230.72,-0.2958828
dev_5,230.76,-0.2908828
dev_5,230.8,-0.2908828
dev_5,230.84,-0.2892161
dev_5,230.88,-0.2892161
dev_5,230.92,-0.2875494
dev_5,230.96,-0.2858828
dev_5,231,-0.2858828
dev_5,231.04,-0.2842161
dev_5,231.08,-0.2842161
dev_5,231.12,-0.2842161
dev_5,231.16,-0.2842161
dev_5,231.2,-0.2808828
dev_5,231.24,-0.2808828
dev_5,231.28,-0.2808828
dev_5,231.32,-0.2808828
dev_5,231.36,-0.2808828
dev_5,231.4,-0.2808828
dev_5,231.44,-0.2792161
dev_5,231.48,-0.2775494
dev_5,231.52,-0.2775494
dev_5,231.56,-0.2775494
dev_5,231.6,-0.2775494
dev_5,231.64,-0.2758828
dev_5,231.68,-0.2758828
dev_5,231.72,-0.2758828
dev_5,231.76,-0.2758828
dev_5,231.8,-0.2758828
dev_5,231.84,-0.2758828
dev_5,231.88,-0.2758828
dev_5,231.92,-0.2758828
dev_5,231.96,-0.2758828
dev_5,232,-0.2758828
dev_5,232.04,-0.2758828
dev_5,232.08,-0.2758828
dev_5,232.12,-0.2758828
dev_5,232.16,-0.2758828
dev_5,232.2,-0.2758828
dev_5,232.24,-0.2742161
dev_5,232.28,-0.2725494
dev_5,232.32,-0.2725494
dev_5,232.36,-0.2725494
dev_5,232.4,-0.2725494
dev_5,232.44,-0.2725494
dev_5,232.48,-0.2725494
dev_5,232.52,-0.2725494
dev_5,232.56,-0.2708828
dev_5,232.6,-0.2708828
dev_5,232.64,-0.2708828
dev_5,232.68,-0.2708828
dev_5,232.72,-0.2708828
dev_5,232.76,-0.2708828
dev_5,232.8,-0.2708828
dev_5,232.84,-0.2708828
dev_5,232.88,-0.2708828
dev_5,232.92,-0.2725494
dev_5,232.96,-0.2725494
dev_5,233,-0.2725494
dev_5,233.04,-0.2708828
dev_5,233.08,-0.2692161
dev_5,233.12,-0.2675494
dev_5,233.16,-0.2675494
dev_5,233.2,-0.2592161
dev_5,233.24,-0.2508828
dev_5,233.28,-0.2492161
dev_5,233.32,-0.2458828
dev_5,233.36,-0.2442161
dev_5,233.4,-0.2442161
dev_5,233.44,-0.2408828
dev_5,233.48,-0.2375494
dev_5,233.52,-0.2325494
dev_5,233.56,-0.2275494
dev_5,233.6,-0.2175494
dev_5,233.64,-0.2058828
dev_5,233.68,-0.1975494
dev_5,233.72,-0.1958828
dev_5,233.76,-0.1925494
dev_5,233.8,-0.1892161
dev_5,233.84,-0.1875494
dev_5,233.88,-0.1858828
dev_5,233.92,-0.1808828
dev_5,233.96,-0.1708828
dev_5,234,-0.1658828
dev_5,234.04,-0.1608828
dev_5,234.08,-0.1542161
dev_5,234.12,-0.1542161
dev_5,234.16,-0.1492161
dev_5,234.2,-0.1475494
dev_5,234.24,-0.1425494
dev_5,234.28,-0.1392161
dev_5,234.32,-0.1342161
dev_5,234.36,-0.1308828
dev_5,234.4,-0.1292161
dev_5,234.44,-0.1242161
dev_5,234.48,-0.1192161
dev_5,234.52,-0.1092161
dev_5,234.56,-0.09754945
dev_5,234.6,-0.09088278
dev_5,234.64,-0.08754945
dev_5,234.68,-0.08088278
dev_5,234.72,-0.07588278
dev_5,234.76,-0.07254945
dev_5,234.8,-0.07088278
dev_5,234.84,-0.06754945
dev_5,234.88,-0.06588278
dev_5,234.92,-0.06254945
dev_5,234.96,-0.06088278
dev_5,235,-0.05921611
dev_5,235.04,-0.05921611
dev_5,235.08,-0.05754945
dev_5,235.12,-0.05754945
dev_5,235.16,-0.05588278
dev_5,235.2,-0.05588278
dev_5,235.24,-0.05421611
dev_5,235.28,-0.05421611
dev_5,235.32,-0.05254945
dev_5,235.36,-0.05254945
dev_5,235.4,-0.05088278
dev_5,235.44,-0.05088278
dev_5,235.48,-0.04921611
dev_5,235.52,-0.04921611
dev_5,235.56,-0.04921611
dev_5,235.6,-0.04921611
dev_5,235.64,-0.04921611
dev_5,235.68,-0.04921611
dev_5,235.72,-0.04921611
dev_5,235.76,-0.04921611
dev_5,235.8,-0.04921611
dev_5,235.84,-0.04921611
dev_5,235.88,-0.04921611
dev_5,235.92,-0.04921611
dev_5,235.96,-0.04921611
dev_5,236,-0.04921611
dev_5,236.04,-0.04921611
dev_5,236.08,-0.04921611
dev_5,236.12,-0.05088278
dev_5,236.16,-0.05088278
dev_5,236.2,-0.05088278
dev_5,236.24,-0.04921611
dev_5,236.28,-0.04921611
dev_5,236.32,-0.04921611
dev_5,236.36,-0.04921611
dev_5,236.4,-0.04921611
dev_5,236.44,-0.04921611
dev_5,236.48,-0.04921611
dev_5,236.52,-0.04921611
dev_5,236.56,-0.04921611
dev_5,236.6,-0.04921611
dev_5,236.64,-0.04921611
dev_5,236.68,-0.04921611
dev_5,236.72,-0.04921611
dev_5,236.76,-0.04921611
dev_5,236.8,-0.05088278
dev_5,236.84,-0.05088278
dev_5,236.88,-0.05088278
dev_5,236.92,-0.05254945
dev_5,236.96,-0.05254945
dev_5,237,-0.05254945
dev_5,237.04,-0.05254945
dev_5,237.08,-0.05254945
dev_5,237.12,-0.05421611
dev_5,237.16,-0.05588278
dev_5,237.2,-0.05754945
dev_5,237.24,-0.05921611
dev_5,237.28,-0.06088278
dev_5,237.32,-0.06088278
dev_5,237.36,-0.06088278
dev_5,237.4,-0.05754945
dev_5,237.44,-0.05754945
dev_5,237.48,-0.05421611
dev_5,237.52,-0.05421611
dev_5,237.56,-0.05088278
dev_5,237.6,-0.04921611
dev_5,237.64,-0.04921611
dev_5,237.68,-0.04754945
dev_5,237.72,-0.04254945
dev_5,237.76,-0.03921611
dev_5,237.8,-0.03754945
dev_5,237.84,-0.03588278
dev_5,237.88,-0.02921611
dev_5,237.92,-0.02254945
dev_5,237.96,-0.01588278
dev_5,238,-0.01088278
dev_5,238.04,-0.004216114
dev_5,238.08,0.0007838858
dev_5,238.12,0.004117219
dev_5,238.16,0.01078389
dev_5,238.2,0.01911722
dev_5,238.24,0.02745055
dev_5,238.28,0.03245055
dev_5,238.32,0.03411722
dev_5,238.36,0.03578389
dev_5,238.4,0.03911722
dev_5,238.44,0.04078389
dev_5,238.48,0.04078389
dev_5,238.52,0.04245055
dev_5,238.56,0.04245055
dev_5,238.6,0.04245055
dev_5,238.64,0.04411722
dev_5,238.68,0.04411722
dev_5,238.72,0.04578389
dev_5,238.76,0.04578389
dev_5,238.8,0.04578389
dev_5,238.84,0.04745055
dev_5,238.88,0.05245055
dev_5,238.92,0.05578389
dev_5,238.96,0.05745055
dev_5,239,0.05911722
dev_5,239.04,0.05911722
dev_5,239.08,0.05745055
dev_5,239.12,0.05578389
dev_5,239.16,0.05578389
dev_5,239.2,0.05578389
dev_5,239.24,0.05745055
dev_5,239.28,0.05745055
dev_5,239.32,0.05745055
dev_5,239.36,0.05745055
dev_5,239.4,0.05745055
dev_5,239.44,0.05911722
dev_5,239.48,0.05911722
dev_5,239.52,0.06078389
dev_5,239.56,0.06078389
dev_5,239.6,0.06245055
dev_5,239.64,0.06245055
dev_5,239.68,0.06078389
dev_5,239.72,0.06078389
dev_5,239.76,0.06245055
dev_5,239.8,0.06245055
dev_5,239.84,0.06245055
dev_5,239.88,0.06411722
dev_5,239.92,0.06578389
dev_5,239.96,0.06411722
dev_5,240,0.06411722
dev_5,240.04,0.06245055
dev_5,240.08,0.06078389
dev_5,240.12,0.05911722
dev_5,240.16,0.05911722
dev_5,240.2,0.05578389
dev_5,240.24,0.04911722
dev_5,240.28,0.04411722
dev_5,240.32,0.04411722
dev_5,240.36,0.04245055
dev_5,240.4,0.04245055
dev_5,240.44,0.04245055
dev_5,240.48,0.03911722
dev_5,240.52,0.03911722
dev_5,240.56,0.03578389
dev_5,240.6,0.03245055
dev_5,240.64,0.03245055
dev_5,240.68,0.03078389
dev_5,240.72,0.03078389
dev_5,240.76,0.03245055
dev_5,240.8,0.03245055
dev_5,240.84,0.03078389
dev_5,240.88,0.03078389
dev_5,240.92,0.03245055
dev_5,240.96,0.03245055
dev_5,241,0.03245055
dev_5,241.04,0.03078389
dev_5,241.08,0.03245055
dev_5,241.12,0.02911722
dev_5,241.16,0.03078389
dev_5,241.2,0.02745055
dev_5,241.24,0.02745055
dev_5,241.28,0.02411722
dev_5,241.32,0.02245055
dev_5,241.36,0.01745055
dev_5,241.4,0.01245055
dev_5,241.44,0.01078389
dev_5,241.48,0.01078389
dev_5,241.52,0.01078389
dev_5,241.56,0.01078389
dev_5,241.6,0.009117219
dev_5,241.64,0.007450552
dev_5,241.68,0.005783886
dev_5,241.72,0.004117219
dev_5,241.76,0.002450552
dev_5,241.8,0.0007838858
dev_5,241.84,-0.002549448
dev_5,241.88,-0.005882781
dev_5,241.92,-0.01421611
dev_5,241.96,-0.01921611
dev_5,242,-0.02088278
dev_5,242.04,-0.02254945
dev_5,242.08,-0.02588278
dev_5,242.12,-0.02754945
dev_5,242.16,-0.02921611
dev_5,242.2,-0.03421611
dev_5,242.24,-0.03754945
dev_5,242.28,-0.04421611
dev_5,242.32,-0.05254945
dev_5,242.36,-0.05921611
dev_5,242.4,-0.06754945
dev_5,242.44,-0.08088278
dev_5,242.48,-0.09088278
dev_5,242.52,-0.1008828
dev_5,242.56,-0.1092161
dev_5,242.6,-0.1142161
dev_5,242.64,-0.1158828
dev_5,242.68,-0.1158828
dev_5,242.72,-0.1192161
dev_5,242.76,-0.1208828
dev_5,242.8,-0.1258828
dev_5,242.84,-0.1292161
dev_5,242.88,-0.1308828
dev_5,242.92,-0.1342161
dev_5,242.96,-0.1375494
dev_5,243,-0.1408828
dev_5,243.04,-0.1442161
dev_5,243.08,-0.1425494
dev_5,243.12,-0.1425494
dev_5,243.16,-0.1442161
dev_5,243.2,-0.1442161
dev_5,243.24,-0.1442161
dev_5,243.28,-0.1442161
dev_5,243.32,-0.1458828
dev_5,243.36,-0.1458828
dev_5,243.4,-0.1458828
dev_5,243.44,-0.1458828
dev_5,243.48,-0.1475494
dev_5,243.52,-0.1475494
dev_5,243.56,-0.1475494
dev_5,243.6,-0.1475494
dev_5,243.64,-0.1492161
dev_5,243.68,-0.1508828
dev_5,243.72,-0.1525494
dev_5,243.76,-0.1542161
dev_5,243.8,-0.1575494
dev_5,243.84,-0.1608828
dev_5,243.88,-0.1625494
dev_5,243.92,-0.1625494
dev_5,243.96,-0.1642161
dev_5,244,-0.1658828
dev_5,244.04,-0.1692161
dev_5,244.08,-0.1692161
dev_5,244.12,-0.1692161
dev_5,244.16,-0.1708828
dev_5,244.2,-0.1725494
dev_5,244.24,-0.1725494
dev_5,244.28,-0.1725494
dev_5,244.32,-0.1725494
dev_5,244.36,-0.1725494
dev_5,244.4,-0.1742161
dev_5,244.44,-0.1758828
dev_5,244.48,-0.1792161
dev_5,244.52,-0.1825494
dev_5,244.56,-0.1875494
dev_5,244.6,-0.1892161
dev_5,244.64,-0.1892161
dev_5,244.68,-0.1908828
dev_5,244.72,-0.1908828
dev_5,244.76,-0.1908828
dev_5,244.8,-0.1908828
dev_5,244.84,-0.1892161
dev_5,244.88,-0.1892161
dev_5,244.92,-0.1892161
dev_5,244.96,-0.1892161
dev_5,245,-0.1892161
dev_5,245.04,-0.1892161
dev_5,245.08,-0.1892161
dev_5,245.12,-0.1892161
dev_5,245.16,-0.1892161
dev_5,245.2,-0.1892161
dev_5,245.24,-0.1892161
dev_5,245.28,-0.1892161
dev_5,245.32,-0.1908828
dev_5,245.36,-0.1908828
dev_5,245.4,-0.1908828
dev_5,245.44,-0.1925494
dev_5,245.48,-0.1942161
dev_5,245.52,-0.1942161
dev_5,245.56,-0.1958828
dev_5,245.6,-0.1992161
dev_5,245.64,-0.2008828
dev_5,245.68,-0.2025494
dev_5,245.72,-0.2042161
dev_5,245.76,-0.2058828
dev_5,245.8,-0.2092161
dev_5,245.84,-0.2108828
dev_5,245.88,-0.2125494
dev_5,245.92,-0.2125494
dev_5,245.96,-0.2142161
dev_5,246,-0.2158828
dev_5,246.04,-0.2158828
dev_5,246.08,-0.2192161
dev_5,246.12,-0.2208828
dev_5,246.16,-0.2208828
dev_5,246.2,-0.2208828
dev_5,246.24,-0.2258828
dev_5,246.28,-0.2275494
dev_5,246.32,-0.2275494
dev_5,246.36,-0.2292161
dev_5,246.4,-0.2308828
dev_5,246.44,-0.2308828
dev_5,246.48,-0.2325494
dev_5,246.52,-0.2325494
dev_5,246.56,-0.2342161
dev_5,246.6,-0.2358828
dev_5,246.64,-0.2358828
dev_5,246.68,-0.2392161
dev_5,246.72,-0.2442161
dev_5,246.76,-0.2458828
dev_5,246.8,-0.2492161
dev_5,246.84,-0.2508828
dev_5,246.88,-0.2542161
dev_5,246.92,-0.2542161
dev_5,246.96,-0.2575494
dev_5,247,-0.2592161
dev_5,247.04,-0.2592161
dev_5,247.08,-0.2608828
dev_5,247.12,-0.2608828
dev_5,247.16,-0.2625494
dev_5,247.2,-0.2625494
dev_5,247.24,-0.2625494
dev_5,247.28,-0.2642161
dev_5,247.32,-0.2642161
dev_5,247.36,-0.2642161
dev_5,247.4,-0.2642161
dev_5,247.44,-0.2658828
dev_5,247.48,-0.2658828
dev_5,247.52,-0.2658828
dev_5,247.56,-0.2658828
dev_5,247.6,-0.2658828
dev_5,247.64,-0.2658828
dev_5,247.68,-0.2658828
dev_5,247.72,-0.2675494
dev_5,247.76,-0.2675494
dev_5,247.8,-0.2675494
dev_5,247.84,-0.2675494
dev_5,247.88,-0.2675494
dev_5,247.92,-0.2675494
dev_5,247.96,-0.2675494
dev_5,248,-0.2675494
dev_5,248.04,-0.2675494
dev_5,248.08,-0.2675494
dev_5,248.12,-0.2675494
dev_5,248.16,-0.2675494
dev_5,248.2,-0.2675494
dev_5,248.24,-0.2675494
dev_5,248.28,-0.2675494
dev_5,248.32,-0.2675494
dev_5,248.36,-0.2675494
dev_5,248.4,-0.2675494
dev_5,248.44,-0.2675494
dev_5,248.48,-0.2675494
dev_5,248.52,-0.2675494
dev_5,248.56,-0.2692161
dev_5,248.6,-0.2742161
dev_5,248.64,-0.2775494
dev_5,248.68,-0.2775494
dev_5,248.72,-0.2775494
dev_5,248.76,-0.2808828
dev_5,248.8,-0.2825494
dev_5,248.84,-0.2842161
dev_5,248.88,-0.2842161
dev_5,248.92,-0.2842161
dev_5,248.96,-0.2875494
dev_5,249,-0.2892161
dev_5,249.04,-0.2942161
dev_5,249.08,-0.2992161
dev_5,249.12,-0.3058828
dev_5,249.16,-0.3108828
dev_5,249.2,-0.3142161
dev_5,249.24,-0.3175494
dev_5,249.28,-0.3192161
dev_5,249.32,-0.3225494
dev_5,249.36,-0.3258828
dev_5,249.4,-0.3308828
dev_5,249.44,-0.3342161
dev_5,249.48,-0.3375494
dev_5,249.52,-0.3425494
dev_5,249.56,-0.3458828
dev_5,249.6,-0.3475494
dev_5,249.64,-0.3475494
dev_5,249.68,-0.3475494
dev_5,249.72,-0.3475494
dev_5,249.76,-0.3475494
dev_5,249.8,-0.3475494
dev_5,249.84,-0.3475494
dev_5,249.88,-0.3492161
dev_5,249.92,-0.3525494
dev_5,249.96,-0.3575494
dev_5,250,-0.3592161
dev_5,250.04,-0.3592161
dev_5,250.08,-0.3608828
dev_5,250.12,-0.3608828
dev_5,250.16,-0.3642161
dev_5,250.2,-0.3675494
dev_5,250.24,-0.3708828
dev_5,250.28,-0.3742161
dev_5,250.32,-0.3775494
dev_5,250.36,-0.3775494
dev_5,250.4,-0.3792161
dev_5,250.44,-0.3808828
dev_5,250.48,-0.3842161
dev_5,250.52,-0.3858828
dev_5,250.56,-0.3875494
dev_5,250.6,-0.3875494
dev_5,250.64,-0.3892161
dev_5,250.68,-0.3892161
dev_5,250.72,-0.3892161
dev_5,250.76,-0.3875494
dev_5,250.8,-0.3875494
dev_5,250.84,-0.3775494
dev_5,250.88,-0.3592161
dev_5,250.92,-0.3475494
dev_5,250.96,-0.3375494
dev_5,251,-0.3308828
dev_5,251.04,-0.3208828
dev_5,251.08,-0.3058828
dev_5,251.12,-0.2858828
dev_5,251.16,-0.2758828
dev_5,251.2,-0.2692161
dev_5,251.24,-0.2642161
dev_5,251.28,-0.2608828
dev_5,251.32,-0.2542161
dev_5,251.36,-0.2508828
dev_5,251.4,-0.2425494
dev_5,251.44,-0.2292161
dev_5,251.48,-0.2225494
dev_5,251.52,-0.2175494
dev_5,251.56,-0.2108828
dev_5,251.6,-0.2092161
dev_5,251.64,-0.2075494
dev_5,251.68,-0.2058828
dev_5,251.72,-0.2025494
dev_5,251.76,-0.2008828
dev_5,251.8,-0.2008828
dev_5,251.84,-0.1992161
dev_5,251.88,-0.1992161
dev_5,251.92,-0.1992161
dev_5,251.96,-0.1992161
dev_5,252,-0.1992161
dev_5,252.04,-0.1992161
dev_5,252.08,-0.1975494
dev_5,252.12,-0.1975494
dev_5,252.16,-0.1958828
dev_5,252.2,-0.1958828
dev_5,252.24,-0.1942161
dev_5,252.28,-0.1925494
dev_5,252.32,-0.1908828
dev_5,252.36,-0.1908828
dev_5,252.4,-0.1892161
dev_5,252.44,-0.1892161
dev_5,252.48,-0.1875494
dev_5,252.52,-0.1842161
dev_5,252.56,-0.1825494
dev_5,252.6,-0.1775494
dev_5,252.64,-0.1742161
dev_5,252.68,-0.1692161
dev_5,252.72,-0.1658828
dev_5,252.76,-0.1625494
dev_5,252.8,-0.1592161
dev_5,252.84,-0.1542161
dev_5,252.88,-0.1492161
dev_5,252.92,-0.1425494
dev_5,252.96,-0.1342161
dev_5,253,-0.1275494
dev_5,253.04,-0.1225494
dev_5,253.08,-0.1208828
dev_5,253.12,-0.1192161
dev_5,253.16,-0.1175494
dev_5,253.2,-0.1158828
dev_5,253.24,-0.1142161
dev_5,253.28,-0.1125494
dev_5,253.32,-0.1092161
dev_5,253.36,-0.1075494
dev_5,253.4,-0.1058828
dev_5,253.44,-0.1042161
dev_5,253.48,-0.1008828
dev_5,253.52,-0.09921611
dev_5,253.56,-0.09921611
dev_5,253.6,-0.09921611
dev_5,253.64,-0.09588278
dev_5,253.68,-0.09588278
dev_5,253.72,-0.09421611
dev_5,253.76,-0.09088278
dev_5,253.8,-0.08921611
dev_5,253.84,-0.08754945
dev_5,253.88,-0.08421611
dev_5,253.92,-0.07754945
dev_5,253.96,-0.06921611
dev_5,254,-0.06588278
dev_5,254.04,-0.06088278
dev_5,254.08,-0.05921611
dev_5,254.12,-0.05421611
dev_5,254.16,-0.05254945
dev_5,254.2,-0.04921611
dev_5,254.24,-0.04254945
dev_5,254.28,-0.03754945
dev_5,254.32,-0.03254945
dev_5,254.36,-0.02921611
dev_5,254.4,-0.02421611
dev_5,254.44,-0.02088278
dev_5,254.48,-0.01754945
