@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_4,216.92,-0.2719324
dev_4,216.96,-0.2719324
dev_4,217,-0.2719324
dev_4,217.04,-0.2719324
dev_4,217.08,-0.2719324
dev_4,217.12,-0.2719324
dev_4,217.16,-0.2719324
dev_4,217.2,-0.2719324
dev_4,217.24,-0.2735991
dev_4,217.28,-0.2735991
dev_4,217.32,-0.2735991
dev_4,217.36,-0.2752658
dev_4,217.4,-0.2752658
dev_4,217.44,-0.2752658
dev_4,217.48,-0.2752658
dev_4,217.52,-0.2769324
dev_4,217.56,-0.2785991
dev_4,217.6,-0.2869324
dev_4,217.64,-0.2969324
dev_4,217.68,-0.3052658
dev_4,217.72,-0.3119324
dev_4,217.76,-0.3152658
dev_4,217.8,-0.3252658
dev_4,217.84,-0.3369324
dev_4,217.88,-0.3469324
dev_4,217.92,-0.3552658
dev_4,217.96,-0.3585991
dev_4,218,-0.3602658
dev_4,218.04,-0.3619324
dev_4,218.08,-0.3669324
dev_4,218.12,-0.3735991
dev_4,218.16,-0.3752658
dev_4,218.2,-0.3735991
dev_4,218.24,-0.3735991
dev_4,218.28,-0.3719324
dev_4,218.32,-0.3719324
dev_4,218.36,-0.3719324
dev_4,218.4,-0.3719324
dev_4,218.44,-0.3719324
dev_4,218.48,-0.3685991
dev_4,218.52,-0.3685991
dev_4,218.56,-0.3669324
dev_4,218.6,-0.3685991
dev_4,218.64,-0.3719324
dev_4,218.68,-0.3752658
dev_4,218.72,-0.3785991
dev_4,218.76,-0.3819324
dev_4,218.8,-0.3835991
dev_4,218.84,-0.3835991
dev_4,218.88,-0.3835991
dev_4,218.92,-0.3819324
dev_4,218.96,-0.3819324
dev_4,219,-0.3802658
dev_4,219.04,-0.3685991
dev_4,219.08,-0.3619324
dev_4,219.12,-0.3502658
dev_4,219.16,-0.3452658
dev_4,219.2,-0.3435991
dev_4,219.24,-0.3419324
dev_4,219.28,-0.3435991
dev_4,219.32,-0.3435991
dev_4,219.36,-0.3435991
dev_4,219.4,-0.3435991
dev_4,219.44,-0.3435991
dev_4,219.48,-0.3435991
dev_4,219.52,-0.3402658
dev_4,219.56,-0.3402658
dev_4,219.6,-0.3419324
dev_4,219.64,-0.3402658
dev_4,219.68,-0.3385991
dev_4,219.72,-0.3402658
dev_4,219.76,-0.3402658
dev_4,219.8,-0.3402658
dev_4,219.84,-0.3402658
dev_4,219.88,-0.3402658
dev_4,219.92,-0.3402658
dev_4,219.96,-0.3402658
dev_4,220,-0.3402658
dev_4,220.04,-0.3402658
dev_4,220.08,-0.3402658
dev_4,220.12,-0.3402658
dev_4,220.16,-0.3402658
dev_4,220.2,-0.3402658
dev_4,220.24,-0.3402658
dev_4,220.28,-0.3419324
dev_4,220.32,-0.3452658
dev_4,220.36,-0.3485991
dev_4,220.4,-0.3502658
dev_4,220.44,-0.3519324
dev_4,220.48,-0.3519324
dev_4,220.52,-0.3519324
dev_4,220.56,-0.3519324
dev_4,220.6,-0.3519324
dev_4,220.64,-0.3519324
dev_4,220.68,-0.3535991
dev_4,220.72,-0.3552658
dev_4,220.76,-0.3585991
dev_4,220.8,-0.3619324
dev_4,220.84,-0.3635991
dev_4,220.88,-0.3635991
dev_4,220.92,-0.3635991
dev_4,220.96,-0.3635991
dev_4,221,-0.3635991
dev_4,221.04,-0.3635991
dev_4,221.08,-0.3635991
dev_4,221.12,-0.3652658
dev_4,221.16,-0.3652658
dev_4,221.2,-0.3669324
dev_4,221.24,-0.3702658
dev_4,221.28,-0.3719324
dev_4,221.32,-0.3752658
dev_4,221.36,-0.3785991
dev_4,221.4,-0.3802658
dev_4,221.44,-0.3819324
dev_4,221.48,-0.3852658
dev_4,221.52,-0.3869324
dev_4,221.56,-0.3902658
dev_4,221.6,-0.3935991
dev_4,221.64,-0.3969324
dev_4,221.68,-0.4035991
dev_4,221.72,-0.4069324
dev_4,221.76,-0.4119324
dev_4,221.8,-0.4152658
dev_4,221.84,-0.4152658
dev_4,221.88,-0.4169324
dev_4,221.92,-0.4185991
dev_4,221.96,-0.4185991
dev_4,222,-0.4202658
dev_4,222.04,-0.4235991
dev_4,222.08,-0.4252658
dev_4,222.12,-0.4302658
dev_4,222.16,-0.4335991
dev_4,222.2,-0.4385991
dev_4,222.24,-0.4435991
dev_4,222.28,-0.4485991
dev_4,222.32,-0.4519324
dev_4,222.36,-0.4535991
dev_4,222.4,-0.4535991
dev_4,222.44,-0.4535991
dev_4,222.48,-0.4552658
dev_4,222.52,-0.4569324
dev_4,222.56,-0.4569324
dev_4,222.6,-0.4585991
dev_4,222.64,-0.4585991
dev_4,222.68,-0.4569324
dev_4,222.72,-0.4569324
dev_4,222.76,-0.4585991
dev_4,222.8,-0.4585991
dev_4,222.84,-0.4585991
dev_4,222.88,-0.4585991
dev_4,222.92,-0.4585991
dev_4,222.96,-0.4602658
dev_4,223,-0.4602658
dev_4,223.04,-0.4602658
dev_4,223.08,-0.4602658
dev_4,223.12,-0.4602658
dev_4,223.16,-0.4602658
dev_4,223.2,-0.4585991
dev_4,223.24,-0.4585991
dev_4,223.28,-0.4585991
dev_4,223.32,-0.4602658
dev_4,223.36,-0.4635991
dev_4,223.4,-0.4635991
dev_4,223.44,-0.4602658
dev_4,223.48,-0.4619324
dev_4,223.52,-0.4669324
dev_4,223.56,-0.4685991
dev_4,223.6,-0.4652658
dev_4,223.64,-0.4652658
dev_4,223.68,-0.4602658
dev_4,223.72,-0.4585991
dev_4,223.76,-0.4569324
dev_4,223.8,-0.4535991
dev_4,223.84,-0.4535991
dev_4,223.88,-0.4552658
dev_4,223.92,-0.4552658
dev_4,223.96,-0.4569324
dev_4,224,-0.4585991
dev_4,224.04,-0.4585991
dev_4,224.08,-0.4652658
dev_4,224.12,-0.4685991
dev_4,224.16,-0.4702658
dev_4,224.2,-0.4719324
dev_4,224.24,-0.4719324
dev_4,224.28,-0.4702658
dev_4,224.32,-0.4702658
dev_4,224.36,-0.4719324
dev_4,224.4,-0.4719324
dev_4,224.44,-0.4702658
dev_4,224.48,-0.4669324
dev_4,224.52,-0.4652658
dev_4,224.56,-0.4652658
dev_4,224.6,-0.4669324
dev_4,224.64,-0.4669324
dev_4,224.68,-0.4669324
dev_4,224.72,-0.4685991
dev_4,224.76,-0.4702658
dev_4,224.8,-0.4702658
dev_4,224.84,-0.4702658
dev_4,224.88,-0.4702658
dev_4,224.92,-0.4702658
dev_4,224.96,-0.4702658
dev_4,225,-0.4702658
dev_4,225.04,-0.4702658
dev_4,225.08,-0.4702658
dev_4,225.12,-0.4702658
dev_4,225.16,-0.4702658
dev_4,225.2,-0.4685991
dev_4,225.24,-0.4669324
dev_4,225.28,-0.4669324
dev_4,225.32,-0.4652658
dev_4,225.36,-0.4652658
dev_4,225.4,-0.4652658
dev_4,225.44,-0.4652658
dev_4,225.48,-0.4652658
dev_4,225.52,-0.4652658
dev_4,225.56,-0.4652658
dev_4,225.6,-0.4652658
dev_4,225.64,-0.4652658
dev_4,225.68,-0.4619324
dev_4,225.72,-0.4602658
dev_4,225.76,-0.4602658
dev_4,225.8,-0.4602658
dev_4,225.84,-0.4602658
dev_4,225.88,-0.4602658
dev_4,225.92,-0.4602658
dev_4,225.96,-0.4602658
dev_4,226,-0.4602658
dev_4,226.04,-0.4602658
dev_4,226.08,-0.4602658
dev_4,226.12,-0.4585991
dev_4,226.16,-0.4585991
dev_4,226.2,-0.4602658
dev_4,226.24,-0.4619324
dev_4,226.28,-0.4652658
dev_4,226.32,-0.4669324
dev_4,226.36,-0.4669324
dev_4,226.4,-0.4685991
dev_4,226.44,-0.4685991
dev_4,226.48,-0.4685991
dev_4,226.52,-0.4702658
dev_4,226.56,-0.4719324
dev_4,226.6,-0.4719324
dev_4,226.64,-0.4685991
dev_4,226.68,-0.4619324
dev_4,226.72,-0.4552658
dev_4,226.76,-0.4469324
dev_4,226.8,-0.4352658
dev_4,226.84,-0.4169324
dev_4,226.88,-0.4069324
dev_4,226.92,-0.4052658
dev_4,226.96,-0.4052658
dev_4,227,-0.4052658
dev_4,227.04,-0.4035991
dev_4,227.08,-0.4035991
dev_4,227.12,-0.4035991
dev_4,227.16,-0.4019324
dev_4,227.2,-0.4019324
dev_4,227.24,-0.4019324
dev_4,227.28,-0.4035991
dev_4,227.32,-0.4052658
dev_4,227.36,-0.4069324
dev_4,227.4,-0.4085991
dev_4,227.44,-0.4102658
dev_4,227.48,-0.4135991
dev_4,227.52,-0.4135991
dev_4,227.56,-0.4135991
dev_4,227.6,-0.4135991
dev_4,227.64,-0.4135991
dev_4,227.68,-0.4135991
dev_4,227.72,-0.4135991
dev_4,227.76,-0.4135991
dev_4,227.8,-0.4152658
dev_4,227.84,-0.4119324
dev_4,227.88,-0.4085991
dev_4,227.92,-0.4085991
dev_4,227.96,-0.4069324
dev_4,228,-0.4069324
dev_4,228.04,-0.4069324
dev_4,228.08,-0.4069324
dev_4,228.12,-0.4069324
dev_4,228.16,-0.4069324
dev_4,228.2,-0.4069324
dev_4,228.24,-0.4069324
dev_4,228.28,-0.4069324
dev_4,228.32,-0.4069324
dev_4,228.36,-0.4035991
dev_4,228.4,-0.4035991
dev_4,228.44,-0.4002658
dev_4,228.48,-0.4019324
dev_4,228.52,-0.4052658
dev_4,228.56,-0.4085991
dev_4,228.6,-0.4135991
dev_4,228.64,-0.4185991
dev_4,228.68,-0.4235991
dev_4,228.72,-0.4285991
dev_4,228.76,-0.4302658
dev_4,228.8,-0.4302658
dev_4,228.84,-0.4319324
dev_4,228.88,-0.4319324
dev_4,228.92,-0.4335991
dev_4,228.96,-0.4335991
dev_4,229,-0.4352658
dev_4,229.04,-0.4335991
dev_4,229.08,-0.4335991
dev_4,229.12,-0.4335991
dev_4,229.16,-0.4335991
dev_4,229.2,-0.4335991
dev_4,229.24,-0.4352658
dev_4,229.28,-0.4352658
dev_4,229.32,-0.4335991
dev_4,229.36,-0.4352658
dev_4,229.4,-0.4352658
dev_4,229.44,-0.4385991
dev_4,229.48,-0.4385991
dev_4,229.52,-0.4419324
dev_4,229.56,-0.4419324
dev_4,229.6,-0.4419324
dev_4,229.64,-0.4419324
dev_4,229.68,-0.4419324
dev_4,229.72,-0.4419324
dev_4,229.76,-0.4419324
dev_4,229.8,-0.4419324
dev_4,229.84,-0.4419324
dev_4,229.88,-0.4385991
dev_4,229.92,-0.4285991
dev_4,229.96,-0.4152658
dev_4,230,-0.3802658
dev_4,230.04,-0.3319324
dev_4,230.08,-0.3102658
dev_4,230.12,-0.3019324
dev_4,230.16,-0.2902658
dev_4,230.2,-0.2852658
dev_4,230.24,-0.2752658
dev_4,230.28,-0.2569324
dev_4,230.32,-0.2435991
dev_4,230.36,-0.2152658
dev_4,230.4,-0.1969324
dev_4,230.44,-0.1752658
dev_4,230.48,-0.1535991
dev_4,230.52,-0.1302658
dev_4,230.56,-0.1102658
dev_4,230.6,-0.09193243
dev_4,230.64,-0.0835991
dev_4,230.68,-0.07526577
dev_4,230.72,-0.07026577
dev_4,230.76,-0.06526577
dev_4,230.8,-0.06026577
dev_4,230.84,-0.05526577
dev_4,230.88,-0.04693243
dev_4,230.92,-0.04026577
dev_4,230.96,-0.03526577
dev_4,231,-0.0335991
dev_4,231.04,-0.0235991
dev_4,231.08,-0.0085991
dev_4,231.12,0.0014009
dev_4,231.16,0.003067567
dev_4,231.2,0.0064009
dev_4,231.24,0.009734234
dev_4,231.28,0.01306757
dev_4,231.32,0.01806757
dev_4,231.36,0.01806757
dev_4,231.4,0.01806757
dev_4,231.44,0.0214009
dev_4,231.48,0.02473423
dev_4,231.52,0.02473423
dev_4,231.56,0.02806757
dev_4,231.6,0.02806757
dev_4,231.64,0.0264009
dev_4,231.68,0.02306757
dev_4,231.72,0.02306757
dev_4,231.76,0.02306757
dev_4,231.8,0.02306757
dev_4,231.84,0.02306757
dev_4,231.88,0.0214009
dev_4,231.92,0.01973423
dev_4,231.96,0.01306757
dev_4,232,0.0064009
dev_4,232.04,0.0014009
dev_4,232.08,-0.0002657664
dev_4,232.12,-0.0002657664
dev_4,232.16,-0.0002657664
dev_4,232.2,-0.001932433
dev_4,232.24,-0.0085991
dev_4,232.28,-0.01526577
dev_4,232.32,-0.02026577
dev_4,232.36,-0.0185991
dev_4,232.4,-0.02193243
dev_4,232.44,-0.02193243
dev_4,232.48,-0.0235991
dev_4,232.52,-0.02526577
dev_4,232.56,-0.02526577
dev_4,232.6,-0.02693243
dev_4,232.64,-0.03026577
dev_4,232.68,-0.03026577
dev_4,232.72,-0.03193243
dev_4,232.76,-0.0335991
dev_4,232.8,-0.0385991
dev_4,232.84,-0.0485991
dev_4,232.88,-0.06193243
dev_4,232.92,-0.07193243
dev_4,232.96,-0.0835991
dev_4,233,-0.09193243
dev_4,233.04,-0.1035991
dev_4,233.08,-0.1085991
dev_4,233.12,-0.1135991
dev_4,233.16,-0.1152658
dev_4,233.2,-0.1185991
dev_4,233.24,-0.1219324
dev_4,233.28,-0.1252658
dev_4,233.32,-0.1285991
dev_4,233.36,-0.1285991
dev_4,233.4,-0.1319324
dev_4,233.44,-0.1335991
dev_4,233.48,-0.1352658
dev_4,233.52,-0.1369324
dev_4,233.56,-0.1402658
dev_4,233.6,-0.1469324
dev_4,233.64,-0.1502658
dev_4,233.68,-0.1535991
dev_4,233.72,-0.1535991
dev_4,233.76,-0.1569324
dev_4,233.8,-0.1569324
dev_4,233.84,-0.1569324
dev_4,233.88,-0.1585991
dev_4,233.92,-0.1585991
dev_4,233.96,-0.1602658
dev_4,234,-0.1602658
dev_4,234.04,-0.1635991
dev_4,234.08,-0.1652658
dev_4,234.12,-0.1685991
dev_4,234.16,-0.1685991
dev_4,234.2,-0.1702658
dev_4,234.24,-0.1735991
dev_4,234.28,-0.1752658
dev_4,234.32,-0.1735991
dev_4,234.36,-0.1769324
dev_4,234.4,-0.1769324
dev_4,234.44,-0.1769324
dev_4,234.48,-0.1752658
dev_4,234.52,-0.1769324
dev_4,234.56,-0.1785991
dev_4,234.6,-0.1835991
dev_4,234.64,-0.1869324
dev_4,234.68,-0.1919324
dev_4,234.72,-0.1935991
dev_4,234.76,-0.1935991
dev_4,234.8,-0.1919324
dev_4,234.84,-0.1969324
dev_4,234.88,-0.1969324
dev_4,234.92,-0.2002658
dev_4,234.96,-0.2019324
dev_4,235,-0.2052658
dev_4,235.04,-0.2052658
dev_4,235.08,-0.2035991
dev_4,235.12,-0.2069324
dev_4,235.16,-0.2052658
dev_4,235.2,-0.2069324
dev_4,235.24,-0.2035991
dev_4,235.28,-0.1969324
dev_4,235.32,-0.1969324
dev_4,235.36,-0.1935991
dev_4,235.4,-0.1869324
dev_4,235.44,-0.1819324
dev_4,235.48,-0.1619324
dev_4,235.52,-0.1302658
dev_4,235.56,-0.1052658
dev_4,235.6,-0.08193243
dev_4,235.64,-0.0635991
dev_4,235.68,-0.05026577
dev_4,235.72,-0.0285991
dev_4,235.76,-0.01693243
dev_4,235.8,-0.0085991
dev_4,235.84,-0.006932433
dev_4,235.88,-0.005265766
dev_4,235.92,-0.005265766
dev_4,235.96,-0.0035991
dev_4,236,-0.001932433
dev_4,236.04,-0.0002657664
dev_4,236.08,0.0014009
dev_4,236.12,0.0014009
dev_4,236.16,0.0014009
dev_4,236.2,0.003067567
dev_4,236.24,0.003067567
dev_4,236.28,0.003067567
dev_4,236.32,0.008067567
dev_4,236.36,0.0114009
dev_4,236.4,0.01306757
dev_4,236.44,0.01306757
dev_4,236.48,0.01306757
dev_4,236.52,0.0114009
dev_4,236.56,0.01306757
dev_4,236.6,0.01306757
dev_4,236.64,0.01306757
dev_4,236.68,0.01306757
dev_4,236.72,0.01306757
dev_4,236.76,0.01306757
dev_4,236.8,0.01306757
dev_4,236.84,0.01306757
dev_4,236.88,0.01306757
dev_4,236.92,0.009734234
dev_4,236.96,0.008067567
dev_4,237,0.004734234
dev_4,237.04,-0.0035991
dev_4,237.08,-0.01193243
dev_4,237.12,-0.0235991
dev_4,237.16,-0.03526577
dev_4,237.2,-0.04526577
dev_4,237.24,-0.05193243
dev_4,237.28,-0.06026577
dev_4,237.32,-0.06526577
dev_4,237.36,-0.0685991
dev_4,237.4,-0.0735991
dev_4,237.44,-0.0785991
dev_4,237.48,-0.08193243
dev_4,237.52,-0.08526577
dev_4,237.56,-0.0885991
dev_4,237.6,-0.09193243
dev_4,237.64,-0.0935991
dev_4,237.68,-0.0935991
dev_4,237.72,-0.0935991
dev_4,237.76,-0.09526577
dev_4,237.8,-0.09526577
dev_4,237.84,-0.09526577
dev_4,237.88,-0.09526577
dev_4,237.92,-0.09693243
dev_4,237.96,-0.09693243
dev_4,238,-0.1019324
dev_4,238.04,-0.1052658
dev_4,238.08,-0.1069324
dev_4,238.12,-0.1102658
dev_4,238.16,-0.1102658
dev_4,238.2,-0.1102658
dev_4,238.24,-0.1102658
dev_4,238.28,-0.1102658
dev_4,238.32,-0.1102658
dev_4,238.36,-0.1119324
dev_4,238.4,-0.1119324
dev_4,238.44,-0.1119324
dev_4,238.48,-0.1135991
dev_4,238.52,-0.1185991
dev_4,238.56,-0.1252658
dev_4,238.6,-0.1302658
dev_4,238.64,-0.1319324
dev_4,238.68,-0.1352658
dev_4,238.72,-0.1352658
dev_4,238.76,-0.1402658
dev_4,238.8,-0.1435991
dev_4,238.84,-0.1452658
dev_4,238.88,-0.1469324
dev_4,238.92,-0.1502658
dev_4,238.96,-0.1519324
dev_4,239,-0.1535991
dev_4,239.04,-0.1535991
dev_4,239.08,-0.1569324
dev_4,239.12,-0.1585991
dev_4,239.16,-0.1602658
dev_4,239.2,-0.1635991
dev_4,239.24,-0.1669324
dev_4,239.28,-0.1735991
dev_4,239.32,-0.1769324
dev_4,239.36,-0.1819324
dev_4,239.4,-0.1819324
dev_4,239.44,-0.1852658
dev_4,239.48,-0.1852658
dev_4,239.52,-0.1869324
dev_4,239.56,-0.1885991
dev_4,239.6,-0.1902658
dev_4,239.64,-0.1935991
dev_4,239.68,-0.1969324
dev_4,239.72,-0.2019324
dev_4,239.76,-0.2052658
dev_4,239.8,-0.2069324
dev_4,239.84,-0.2069324
dev_4,239.88,-0.2085991
dev_4,239.92,-0.2085991
dev_4,239.96,-0.2102658
dev_4,240,-0.2119324
dev_4,240.04,-0.2119324
dev_4,240.08,-0.2119324
dev_4,240.12,-0.2119324
dev_4,240.16,-0.2135991
dev_4,240.2,-0.2152658
dev_4,240.24,-0.2169324
dev_4,240.28,-0.2219324
dev_4,240.32,-0.2219324
dev_4,240.36,-0.2235991
dev_4,240.4,-0.2235991
dev_4,240.44,-0.2252658
dev_4,240.48,-0.2302658
dev_4,240.52,-0.2352658
dev_4,240.56,-0.2402658
dev_4,240.6,-0.2469324
dev_4,240.64,-0.2569324
dev_4,240.68,-0.2652658
dev_4,240.72,-0.2719324
dev_4,240.76,-0.2702658
dev_4,240.8,-0.2702658
dev_4,240.84,-0.2702658
dev_4,240.88,-0.2719324
dev_4,240.92,-0.2752658
dev_4,240.96,-0.2769324
dev_4,241,-0.2785991
dev_4,241.04,-0.2819324
dev_4,241.08,-0.2869324
dev_4,241.12,-0.2919324
dev_4,241.16,-0.2952658
dev_4,241.2,-0.2985991
dev_4,241.24,-0.3019324
dev_4,241.28,-0.3069324
dev_4,241.32,-0.3085991
dev_4,241.36,-0.3102658
dev_4,241.4,-0.3135991
dev_4,241.44,-0.3185991
dev_4,241.48,-0.3202658
dev_4,241.52,-0.3252658
dev_4,241.56,-0.3269324
dev_4,241.6,-0.3302658
dev_4,241.64,-0.3302658
dev_4,241.68,-0.3302658
dev_4,241.72,-0.3319324
dev_4,241.76,-0.3335991
dev_4,241.8,-0.3335991
dev_4,241.84,-0.3335991
dev_4,241.88,-0.3335991
dev_4,241.92,-0.3335991
dev_4,241.96,-0.3335991
dev_4,242,-0.3352658
dev_4,242.04,-0.3352658
dev_4,242.08,-0.3352658
dev_4,242.12,-0.3352658
dev_4,242.16,-0.3352658
dev_4,242.2,-0.3369324
dev_4,242.24,-0.3369324
dev_4,242.28,-0.3369324
dev_4,242.32,-0.3369324
dev_4,242.36,-0.3369324
dev_4,242.4,-0.3369324
dev_4,242.44,-0.3385991
dev_4,242.48,-0.3385991
dev_4,242.52,-0.3385991
dev_4,242.56,-0.3419324
dev_4,242.6,-0.3419324
dev_4,242.64,-0.3435991
dev_4,242.68,-0.3485991
dev_4,242.72,-0.3552658
dev_4,242.76,-0.3635991
dev_4,242.8,-0.3769324
dev_4,242.84,-0.3885991
dev_4,242.88,-0.3969324
dev_4,242.92,-0.4019324
dev_4,242.96,-0.4035991
dev_4,243,-0.4102658
dev_4,243.04,-0.4152658
dev_4,243.08,-0.4219324
dev_4,243.12,-0.4285991
dev_4,243.16,-0.4369324
dev_4,243.2,-0.4435991
dev_4,243.24,-0.4502658
dev_4,243.28,-0.4602658
dev_4,243.32,-0.4652658
dev_4,243.36,-0.4669324
dev_4,243.4,-0.4669324
dev_4,243.44,-0.4702658
dev_4,243.48,-0.4769324
dev_4,243.52,-0.4869324
dev_4,243.56,-0.4935991
dev_4,243.6,-0.4952658
dev_4,243.64,-0.4952658
dev_4,243.68,-0.4969324
dev_4,243.72,-0.5002658
dev_4,243.76,-0.5019324
dev_4,243.8,-0.5002658
dev_4,243.84,-0.5002658
dev_4,243.88,-0.4985991
dev_4,243.92,-0.5002658
dev_4,243.96,-0.4985991
dev_4,244,-0.4969324
dev_4,244.04,-0.4952658
dev_4,244.08,-0.4935991
dev_4,244.12,-0.4935991
dev_4,244.16,-0.4935991
dev_4,244.2,-0.4935991
dev_4,244.24,-0.4935991
dev_4,244.28,-0.4952658
dev_4,244.32,-0.4952658
dev_4,244.36,-0.4985991
dev_4,244.4,-0.4985991
dev_4,244.44,-0.5002658
dev_4,244.48,-0.5019324
dev_4,244.52,-0.5019324
dev_4,244.56,-0.5019324
dev_4,244.6,-0.5035991
dev_4,244.64,-0.5035991
dev_4,244.68,-0.5035991
dev_4,244.72,-0.5035991
dev_4,244.76,-0.5035991
dev_4,244.8,-0.5035991
dev_4,244.84,-0.5019324
dev_4,244.88,-0.5019324
dev_4,244.92,-0.5002658
dev_4,244.96,-0.4985991
dev_4,245,-0.4969324
dev_4,245.04,-0.4952658
dev_4,245.08,-0.4952658
dev_4,245.12,-0.4935991
dev_4,245.16,-0.4935991
dev_4,245.2,-0.4919324
dev_4,245.24,-0.4919324
dev_4,245.28,-0.4919324
dev_4,245.32,-0.4919324
dev_4,245.36,-0.4919324
dev_4,245.4,-0.4935991
dev_4,245.44,-0.4952658
dev_4,245.48,-0.4952658
dev_4,245.52,-0.4969324
dev_4,245.56,-0.4969324
dev_4,245.6,-0.4985991
dev_4,245.64,-0.4985991
dev_4,245.68,-0.5002658
dev_4,245.72,-0.5002658
dev_4,245.76,-0.5002658
dev_4,245.8,-0.5019324
dev_4,245.84,-0.5019324
dev_4,245.88,-0.5035991
dev_4,245.92,-0.5085991
dev_4,245.96,-0.5085991
dev_4,246,-0.5085991
dev_4,246.04,-0.5102658
dev_4,246.08,-0.5102658
dev_4,246.12,-0.5102658
dev_4,246.16,-0.5102658
dev_4,246.2,-0.5102658
dev_4,246.24,-0.5102658
dev_4,246.28,-0.5102658
dev_4,246.32,-0.5085991
dev_4,246.36,-0.5052658
dev_4,246.4,-0.5035991
dev_4,246.44,-0.5019324
dev_4,246.48,-0.5002658
dev_4,246.52,-0.4969324
dev_4,246.56,-0.4935991
dev_4,246.6,-0.4935991
dev_4,246.64,-0.4935991
dev_4,246.68,-0.4985991
dev_4,246.72,-0.5019324
dev_4,246.76,-0.5052658
dev_4,246.8,-0.5052658
dev_4,246.84,-0.5052658
dev_4,246.88,-0.5052658
dev_4,246.92,-0.5052658
dev_4,246.96,-0.5052658
dev_4,247,-0.5052658
dev_4,247.04,-0.5052658
dev_4,247.08,-0.5052658
dev_4,247.12,-0.5035991
dev_4,247.16,-0.4985991
dev_4,247.2,-0.4952658
dev_4,247.24,-0.4935991
dev_4,247.28,-0.4902658
dev_4,247.32,-0.4902658
dev_4,247.36,-0.4902658
dev_4,247.4,-0.4902658
dev_4,247.44,-0.4919324
dev_4,247.48,-0.4902658
dev_4,247.52,-0.4902658
dev_4,247.56,-0.4902658
dev_4,247.6,-0.4902658
dev_4,247.64,-0.4902658
dev_4,247.68,-0.4902658
dev_4,247.72,-0.4902658
dev_4,247.76,-0.4919324
dev_4,247.8,-0.4919324
dev_4,247.84,-0.4935991
dev_4,247.88,-0.4935991
dev_4,247.92,-0.4935991
dev_4,247.96,-0.4919324
dev_4,248,-0.4919324
dev_4,248.04,-0.4919324
dev_4,248.08,-0.4935991
dev_4,248.12,-0.4952658
dev_4,248.16,-0.4969324
dev_4,248.2,-0.4969324
dev_4,248.24,-0.4969324
dev_4,248.28,-0.4969324
dev_4,248.32,-0.4952658
dev_4,248.36,-0.4919324
dev_4,248.4,-0.4919324
dev_4,248.44,-0.4902658
dev_4,248.48,-0.4885991
dev_4,248.52,-0.4885991
dev_4,248.56,-0.4885991
dev_4,248.6,-0.4869324
dev_4,248.64,-0.4869324
dev_4,248.68,-0.4869324
dev_4,248.72,-0.4869324
dev_4,248.76,-0.4869324
dev_4,248.8,-0.4869324
dev_4,248.84,-0.4869324
dev_4,248.88,-0.4852658
dev_4,248.92,-0.4835991
dev_4,248.96,-0.4802658
dev_4,249,-0.4802658
dev_4,249.04,-0.4785991
dev_4,249.08,-0.4752658
dev_4,249.12,-0.4752658
dev_4,249.16,-0.4719324
dev_4,249.2,-0.4719324
dev_4,249.24,-0.4735991
dev_4,249.28,-0.4619324
dev_4,249.32,-0.4352658
dev_4,249.36,-0.4185991
dev_4,249.4,-0.4185991
dev_4,249.44,-0.4152658
dev_4,249.48,-0.4135991
dev_4,249.52,-0.4085991
dev_4,249.56,-0.3969324
dev_4,249.6,-0.3869324
dev_4,249.64,-0.3802658
dev_4,249.68,-0.3685991
dev_4,249.72,-0.3552658
dev_4,249.76,-0.3502658
dev_4,249.8,-0.3485991
dev_4,249.84,-0.3469324
dev_4,249.88,-0.3435991
dev_4,249.92,-0.3469324
dev_4,249.96,-0.3502658
dev_4,250,-0.3519324
dev_4,250.04,-0.3519324
dev_4,250.08,-0.3519324
dev_4,250.12,-0.3519324
dev_4,250.16,-0.3519324
dev_4,250.2,-0.3519324
dev_4,250.24,-0.3519324
dev_4,250.28,-0.3519324
dev_4,250.32,-0.3519324
dev_4,250.36,-0.3535991
dev_4,250.4,-0.3569324
dev_4,250.44,-0.3585991
dev_4,250.48,-0.3635991
dev_4,250.52,-0.3635991
dev_4,250.56,-0.3652658
dev_4,250.6,-0.3669324
dev_4,250.64,-0.3669324
dev_4,250.68,-0.3685991
dev_4,250.72,-0.3685991
dev_4,250.76,-0.3702658
dev_4,250.8,-0.3685991
dev_4,250.84,-0.3702658
dev_4,250.88,-0.3719324
dev_4,250.92,-0.3702658
dev_4,250.96,-0.3752658
dev_4,251,-0.3802658
dev_4,251.04,-0.3852658
dev_4,251.08,-0.3869324
dev_4,251.12,-0.3902658
dev_4,251.16,-0.3902658
dev_4,251.2,-0.3885991
dev_4,251.24,-0.3885991
dev_4,251.28,-0.3902658
dev_4,251.32,-0.3919324
dev_4,251.36,-0.3935991
dev_4,251.4,-0.3935991
dev_4,251.44,-0.3935991
dev_4,251.48,-0.3985991
dev_4,251.52,-0.4019324
dev_4,251.56,-0.4052658
dev_4,251.6,-0.4052658
dev_4,251.64,-0.4069324
dev_4,251.68,-0.4085991
dev_4,251.72,-0.4085991
dev_4,251.76,-0.4119324
dev_4,251.8,-0.4119324
dev_4,251.84,-0.4135991
dev_4,251.88,-0.4152658
dev_4,251.92,-0.4169324
dev_4,251.96,-0.4219324
dev_4,252,-0.4252658
