@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_6,181.04,646.87,102.27,236.79,221.2
test_6,181.08,646.92,99.256,236,221.58
test_6,181.12,647.2,99.612,237.24,219.3
test_6,181.16,648.56,100.54,234.92,220.05
test_6,181.2,648.84,101.58,237.29,219.07
test_6,181.24,648.24,99.16,238.99,218.06
test_6,181.28,647.76,97.907,239.59,216.98
test_6,181.32,648.19,96.493,237.65,215.59
test_6,181.36,652.14,95.596,234.09,216.05
test_6,181.4,651.44,95.988,235.12,216.49
test_6,181.44,652.88,97.909,230.64,216.38
test_6,181.48,651.37,99.061,232.91,215.81
test_6,181.52,650.45,97.932,233.37,215.76
test_6,181.56,649.84,96.345,234.2,213.53
test_6,181.6,651.11,95.464,233.18,213.59
test_6,181.64,652.24,94.545,231.13,214.6
test_6,181.68,651.1,96.559,231.46,215.92
test_6,181.72,652.7,96.188,229.38,215.03
test_6,181.76,651.85,98.002,225.19,208.56
test_6,181.8,650.29,98.731,224.23,207.09
test_6,181.84,645.41,97.577,227.44,208.88
test_6,181.88,640.52,97.57,227.05,209.66
test_6,181.92,635.39,94.805,226.1,212.31
test_6,181.96,632.1588,93.56251,220.1639,215.6555
test_6,182,628.28,93.032,214.98,218.9
test_6,182.04,618.02,95.693,217.31,221.26
test_6,182.08,613.91,96.801,216.17,220.02
test_6,182.12,610.04,100.11,216.01,219.29
test_6,182.16,604.7,108.71,215.91,212.8
test_6,182.2,602.34,114.7,210.91,205.07
test_6,182.24,601.25,120.98,210.15,208.72
test_6,182.28,601.86,126.95,203.56,214.55
test_6,182.32,603.68,132.48,196.63,220.86
test_6,182.36,604.91,137.72,196.13,221.99
test_6,182.4,607.51,138.68,189.76,222.77
test_6,182.44,616.48,141.26,170.88,229.67
test_6,182.48,621.09,141.89,166.82,229.93
test_6,182.52,625.61,143.35,171.73,225.45
test_6,182.56,632.12,146.24,182.27,230.63
test_6,182.6,631.75,148.54,190.85,235.8
test_6,182.64,633.59,148.16,186.9,241.67
test_6,182.68,629.58,147.96,188.9,241.52
test_6,182.72,625.84,148.82,196.1,240.64
test_6,182.76,623.44,152.49,198.01,237.88
test_6,182.8,621.41,157.5,176.65,236.27
test_6,182.84,618.56,166.55,178.44,232.03
test_6,182.88,616.27,169.03,185.71,227.71
test_6,182.92,611.07,167.7,191.44,227.1
test_6,182.96,609.18,167.63,193.53,223.52
test_6,183,611.45,164.29,189.6,232.29
test_6,183.04,613.14,163.07,183.32,239.53
test_6,183.08,615.18,159.94,181.28,244.59
test_6,183.12,610.09,159.27,186.62,245.81
test_6,183.16,612.41,156.41,185.38,247.71
test_6,183.2,618.26,156.35,181.78,245.25
test_6,183.24,624.24,157.13,183.99,235.28
test_6,183.28,625.13,159.02,181.41,242.24
test_6,183.32,626.93,162.17,178.19,247.37
test_6,183.36,619.22,163.86,186.68,242.28
test_6,183.4,614.18,166.72,195.26,239.52
test_6,183.44,608.79,168.66,200.2,238.36
test_6,183.48,603.86,177.08,210.44,239.3
test_6,183.52,601.79,176.24,211.24,241.22
test_6,183.56,599.38,176.2,208.6,242.21
test_6,183.6,598.71,172.9,198.31,243.96
test_6,183.64,596.49,171.28,198.85,251.28
test_6,183.68,591.71,171.27,203.02,250.94
test_6,183.72,592.28,173.14,206.48,246.77
test_6,183.76,590.43,177.04,207.23,241.39
test_6,183.8,586.13,180.11,214.02,242.03
test_6,183.84,583.01,180.88,207.18,245.03
test_6,183.88,581.98,180.61,202.38,253.88
test_6,183.92,582.25,180.98,196.75,257.05
test_6,183.96,581.6,184.91,195.96,255.83
test_6,184,581.03,185.29,199.13,258.61
test_6,184.04,584.14,190.01,198.04,258.73
test_6,184.08,580.45,192.38,202.43,260.14
test_6,184.12,586.68,196.4,188.93,263.65
test_6,184.16,581.82,201.01,191.55,262.39
test_6,184.2,579.15,207.79,193.52,263.18
test_6,184.24,577.43,215.94,190.65,261.3
test_6,184.28,580.99,218.62,184.14,264.58
test_6,184.32,580.71,218.39,193.81,266
test_6,184.36,580.48,221.89,206.27,260.57
test_6,184.4,579.49,224.08,220.43,257.98
test_6,184.44,576.19,227.19,224.15,258.21
test_6,184.48,576.77,227.82,221.49,257.24
test_6,184.52,577.39,228.72,227.41,253.88
test_6,184.56,576.04,226.14,218.79,258.27
test_6,184.6,570.62,223.65,221.64,258.24
test_6,184.64,563.85,219.16,225.82,260.98
test_6,184.68,563.66,218.32,226.57,265.16
test_6,184.72,563.27,220.52,232.6,261.43
test_6,184.76,565.86,220.03,231.67,263.43
test_6,184.8,564.67,221.06,235.49,263.72
test_6,184.84,568.53,218.66,232.42,263.4
test_6,184.88,566.27,219.3,238.97,262.14
test_6,184.92,567.43,222.27,238.6,259.84
test_6,184.96,566.09,224.72,242.12,254.6
test_6,185,567.63,227.27,241.29,252.91
test_6,185.04,563.58,229.68,240.87,251.55
test_6,185.08,561.47,231.5,239.16,257.12
test_6,185.12,557.12,230.41,242.1,260.5
test_6,185.16,556.14,230.49,241.8,259.82
test_6,185.2,552.1,227.26,244.26,259.54
test_6,185.24,551.72,229.17,242.39,257.56
test_6,185.28,549.76,229.22,244.59,260.15
test_6,185.32,547.51,232.29,243.91,262
test_6,185.36,546.54,237.14,244.32,260.44
test_6,185.4,545.24,237.93,240.02,260.33
test_6,185.44,541.97,243.73,235.45,255.62
test_6,185.48,536.65,242.73,229.73,259.44
test_6,185.52,534.86,244.2,224.63,257.98
test_6,185.56,531.79,245.06,220.02,256.69
test_6,185.6,0,0,0,0
test_6,185.64,0,0,0,0
test_6,185.68,0,0,0,0
test_6,185.72,0,0,0,0
test_6,185.76,0,0,0,0
test_6,185.8,0,0,0,0
test_6,185.84,0,0,0,0
test_6,185.88,0,0,0,0
test_6,185.92,0,0,0,0
test_6,185.96,0,0,0,0
test_6,186,0,0,0,0
test_6,186.04,0,0,0,0
test_6,186.08,0,0,0,0
test_6,186.12,0,0,0,0
test_6,186.16,0,0,0,0
test_6,186.2,0,0,0,0
test_6,186.24,0,0,0,0
test_6,186.28,0,0,0,0
test_6,186.32,0,0,0,0
test_6,186.36,0,0,0,0
test_6,186.4,0,0,0,0
test_6,186.44,0,0,0,0
test_6,186.48,0,0,0,0
test_6,186.52,0,0,0,0
test_6,186.56,0,0,0,0
test_6,186.6,0,0,0,0
test_6,186.64,0,0,0,0
test_6,186.68,0,0,0,0
test_6,186.72,0,0,0,0
test_6,186.76,0,0,0,0
test_6,186.8,0,0,0,0
test_6,186.84,0,0,0,0
test_6,186.88,0,0,0,0
test_6,186.92,0,0,0,0
test_6,186.96,0,0,0,0
test_6,187,0,0,0,0
test_6,187.04,0,0,0,0
test_6,187.08,0,0,0,0
test_6,187.12,0,0,0,0
test_6,187.16,0,0,0,0
test_6,187.2,0,0,0,0
test_6,187.24,0,0,0,0
test_6,187.28,0,0,0,0
test_6,187.32,0,0,0,0
test_6,187.36,0,0,0,0
test_6,187.4,0,0,0,0
test_6,187.44,0,0,0,0
test_6,187.48,0,0,0,0
test_6,187.52,0,0,0,0
test_6,187.56,0,0,0,0
test_6,187.6,0,0,0,0
test_6,187.64,0,0,0,0
test_6,187.68,0,0,0,0
test_6,187.72,0,0,0,0
test_6,187.76,0,0,0,0
test_6,187.8,0,0,0,0
test_6,187.84,0,0,0,0
test_6,187.88,0,0,0,0
test_6,187.92,0,0,0,0
test_6,187.96,0,0,0,0
test_6,188,0,0,0,0
test_6,188.04,0,0,0,0
test_6,188.08,0,0,0,0
test_6,188.12,0,0,0,0
test_6,188.16,0,0,0,0
test_6,188.2,0,0,0,0
test_6,188.24,0,0,0,0
test_6,188.28,0,0,0,0
test_6,188.32,0,0,0,0
test_6,188.36,0,0,0,0
test_6,188.4,0,0,0,0
test_6,188.44,0,0,0,0
test_6,188.48,0,0,0,0
test_6,188.52,0,0,0,0
test_6,188.56,0,0,0,0
test_6,188.6,0,0,0,0
test_6,188.64,0,0,0,0
test_6,188.68,0,0,0,0
test_6,188.72,0,0,0,0
test_6,188.76,0,0,0,0
test_6,188.8,282.93,367.56,31.2,30.216
test_6,188.84,287.8,366.14,25.73,31.459
test_6,188.88,0,0,0,0
test_6,188.92,0,0,0,0
test_6,188.96,0,0,0,0
test_6,189,0,0,0,0
test_6,189.04,0,0,0,0
test_6,189.08,0,0,0,0
test_6,189.12,0,0,0,0
test_6,189.16,0,0,0,0
test_6,189.2,0,0,0,0
test_6,189.24,0,0,0,0
test_6,189.28,0,0,0,0
test_6,189.32,0,0,0,0
test_6,189.36,0,0,0,0
test_6,189.4,0,0,0,0
test_6,189.44,0,0,0,0
test_6,189.48,0,0,0,0
test_6,189.52,0,0,0,0
test_6,189.56,0,0,0,0
test_6,189.6,0,0,0,0
test_6,189.64,0,0,0,0
test_6,189.68,0,0,0,0
test_6,189.72,0,0,0,0
test_6,189.76,0,0,0,0
test_6,189.8,0,0,0,0
test_6,189.84,0,0,0,0
test_6,189.88,0,0,0,0
test_6,189.92,0,0,0,0
test_6,189.96,0,0,0,0
test_6,190,0,0,0,0
test_6,190.04,0,0,0,0
test_6,190.08,0,0,0,0
test_6,190.12,0,0,0,0
test_6,190.16,0,0,0,0
test_6,190.2,0,0,0,0
test_6,190.24,0,0,0,0
test_6,190.28,0,0,0,0
test_6,190.32,0,0,0,0
test_6,190.36,0,0,0,0
test_6,190.4,0,0,0,0
test_6,190.44,0,0,0,0
test_6,190.48,0,0,0,0
test_6,190.52,0,0,0,0
test_6,190.56,0,0,0,0
test_6,190.6,0,0,0,0
test_6,190.64,0,0,0,0
test_6,190.68,0,0,0,0
test_6,190.72,0,0,0,0
test_6,190.76,0,0,0,0
test_6,190.8,0,0,0,0
test_6,190.84,0,0,0,0
test_6,190.88,0,0,0,0
test_6,190.92,0,0,0,0
test_6,190.96,0,0,0,0
test_6,191,0,0,0,0
test_6,191.04,0,0,0,0
test_6,191.08,0,0,0,0
test_6,191.12,0,0,0,0
test_6,191.16,0,0,0,0
test_6,191.2,0,0,0,0
test_6,191.24,0,0,0,0
test_6,191.28,0,0,0,0
test_6,191.32,0,0,0,0
test_6,191.36,0,0,0,0
test_6,191.4,0,0,0,0
test_6,191.44,0,0,0,0
test_6,191.48,0,0,0,0
test_6,191.52,0,0,0,0
test_6,191.56,0,0,0,0
test_6,191.6,0,0,0,0
test_6,191.64,0,0,0,0
test_6,191.68,0,0,0,0
test_6,191.72,0,0,0,0
test_6,191.76,0,0,0,0
test_6,191.8,0,0,0,0
test_6,191.84,0,0,0,0
test_6,191.88,0,0,0,0
test_6,191.92,0,0,0,0
test_6,191.96,0,0,0,0
test_6,192,0,0,0,0
test_6,192.04,0,0,0,0
test_6,192.08,0,0,0,0
test_6,192.12,0,0,0,0
test_6,192.16,0,0,0,0
test_6,192.2,0,0,0,0
test_6,192.24,0,0,0,0
test_6,192.28,0,0,0,0
test_6,192.32,0,0,0,0
test_6,192.36,0,0,0,0
test_6,192.4,0,0,0,0
test_6,192.44,0,0,0,0
test_6,192.48,0,0,0,0
test_6,192.52,0,0,0,0
test_6,192.56,0,0,0,0
test_6,192.6,0,0,0,0
test_6,192.64,0,0,0,0
test_6,192.68,0,0,0,0
test_6,192.72,0,0,0,0
test_6,192.76,0,0,0,0
test_6,192.8,0,0,0,0
test_6,192.84,0,0,0,0
test_6,192.88,0,0,0,0
test_6,192.92,0,0,0,0
test_6,192.96,0,0,0,0
test_6,193,0,0,0,0
test_6,193.04,0,0,0,0
test_6,193.08,0,0,0,0
test_6,193.12,0,0,0,0
test_6,193.16,0,0,0,0
test_6,193.2,0,0,0,0
test_6,193.24,0,0,0,0
test_6,193.28,0,0,0,0
test_6,193.32,0,0,0,0
test_6,193.36,0,0,0,0
test_6,193.4,0,0,0,0
test_6,193.44,0,0,0,0
test_6,193.48,0,0,0,0
test_6,193.52,0,0,0,0
test_6,193.56,0,0,0,0
test_6,193.6,0,0,0,0
test_6,193.64,0,0,0,0
test_6,193.68,0,0,0,0
test_6,193.72,0,0,0,0
test_6,193.76,570.24,239.91,225.93,249.66
test_6,193.8,564.69,239.66,214.72,249.38
test_6,193.84,565.13,238.86,207.44,251.47
test_6,193.88,566.21,238.03,193.71,248.43
test_6,193.92,576.62,237.77,162.88,243.95
test_6,193.96,573.76,233.69,156.81,242.63
test_6,194,580.19,228.17,148.11,246.28
test_6,194.04,584.54,221.82,148.22,248.93
test_6,194.08,589.36,216.92,147.79,248.16
test_6,194.12,598.19,201.32,156.15,252.93
test_6,194.16,607.92,195.6,193.2,256.2
test_6,194.2,615,189.42,201.93,257.31
test_6,194.24,616.67,187.82,204.63,257.31
test_6,194.28,616.61,192.01,210.86,255.62
test_6,194.32,617.3,196.97,212.76,251.85
test_6,194.36,618.9,199.34,221.01,249.35
test_6,194.4,620.83,196.34,218.92,252.25
test_6,194.44,620.5,192.45,215.83,251.71
test_6,194.48,621.52,188,214.4,251.45
test_6,194.52,623.04,185.18,215.93,248.92
test_6,194.56,626.39,184.7,212.15,250.66
test_6,194.6,632.88,194.89,208.41,248.21
test_6,194.64,632.96,200.65,208.55,246.68
test_6,194.68,631.56,204.66,212.99,245.04
test_6,194.72,629.32,208.49,211.04,243.57
test_6,194.76,633.32,211.41,200.7,241.94
test_6,194.8,633.87,215.51,190.13,239.31
test_6,194.84,635.57,215.77,186.67,241.09
test_6,194.88,636.24,218.26,186.93,239.56
test_6,194.92,635.67,218.9,192.78,239.86
test_6,194.96,638.54,218.47,189.02,242.94
test_6,195,639.17,218.89,195.48,245.08
test_6,195.04,639.68,218.49,196.75,250.16
test_6,195.08,636.47,218.01,201.45,255.62
test_6,195.12,636.43,221.08,196.73,260.11
test_6,195.16,634.32,223.68,196.12,261.16
test_6,195.2,629.31,227.45,198.03,256.36
test_6,195.24,629.25,229.08,200.93,255.9
test_6,195.28,627.05,230.85,205.08,253.4
test_6,195.32,626,233.85,205.26,251.54
test_6,195.36,623.81,235.13,201.87,250.44
test_6,195.4,625.57,236.18,195.47,247.24
test_6,195.44,620.4,237.54,199.23,246.17
test_6,195.48,619.36,235.77,198.87,245.94
test_6,195.52,621,237.98,195.57,245.57
test_6,195.56,618.46,239.26,197.55,245.88
test_6,195.6,616.59,240.2,198.3,247.3
test_6,195.64,617.21,242.26,194.27,247.36
test_6,195.68,616.64,241.82,191.97,245.7
test_6,195.72,613.26,241.61,190.91,246.38
test_6,195.76,612.6,241.42,191.87,247.8
test_6,195.8,611.11,240.95,191.92,246.83
test_6,195.84,613.38,240.52,190.03,248.5
test_6,195.88,613.91,240.99,190.96,248.57
test_6,195.92,614.46,241.09,190.05,248.31
test_6,195.96,614.69,241.51,188.68,247.47
test_6,196,616.21,242.47,186.36,247.58
test_6,196.04,614.17,241.89,192.23,247.9
test_6,196.08,614.63,241.25,193.88,249.42
test_6,196.12,615.18,240.72,194.36,248.19
test_6,196.16,614.44,240.8,200.19,249.22
test_6,196.2,613.76,240.77,198.25,250.02
test_6,196.24,614.85,238.8,194.96,252.45
test_6,196.28,615.17,237.2,193,254.99
test_6,196.32,619.88,236.92,186.76,255.31
test_6,196.36,619.12,236.51,188.07,255.83
test_6,196.4,622.28,233.92,183.36,258.4
test_6,196.44,626.47,230.33,178.19,262.81
test_6,196.48,624.76,229.67,188.5,268.3
test_6,196.52,628.81,227.3,188.46,276.06
test_6,196.56,632.01,226.48,189.64,272.59
test_6,196.6,633.9,226.59,184.85,270.55
test_6,196.64,631.79,224.55,193.06,266.6
test_6,196.68,637.53,225.52,210.48,266.54
test_6,196.72,634.87,225.83,221.09,267.84
test_6,196.76,637.92,225.6,224.48,271.86
test_6,196.8,637.37,225.85,225.04,274.9
test_6,196.84,632.03,225.37,238.49,268.65
test_6,196.88,634.43,226.25,232.92,265.99
test_6,196.92,634.15,224.58,234.18,268.22
test_6,196.96,637.02,225.38,229.79,266.14
test_6,197,637.23,226.22,230.73,270.48
test_6,197.04,639.54,226.64,229.47,268.83
test_6,197.08,637.9,223.97,229.43,269.09
test_6,197.12,640.63,224.71,226.9,265.42
test_6,197.16,636.55,224.63,234.52,264.82
test_6,197.2,639.4,223.97,233.26,262.53
test_6,197.24,635.57,220.97,238.58,262.86
test_6,197.28,641.58,221.72,232.19,260.05
test_6,197.32,639.01,221.5,233.73,258.93
test_6,197.36,642.525,221.2462,230.865,257.6417
test_6,197.4,646.04,220.71,228,256.89
test_6,197.44,641.14,212.41,232.8,259.94
test_6,197.48,640.3,209.1,236.81,260.67
test_6,197.52,642.63,206.1,233.09,257.09
test_6,197.56,645.13,203.93,229.25,251.51
test_6,197.6,644.02,204.55,224.32,252.49
test_6,197.64,645.13,204.48,222.6,256.51
test_6,197.68,646.06,203.84,214.99,267.01
test_6,197.72,647.53,203.94,207.95,267.37
test_6,197.76,644.36,204.92,213.58,263.33
test_6,197.8,643.77,205.59,214.47,256.35
test_6,197.84,635.6,203.25,231.42,255.69
test_6,197.88,634.17,202.92,230.18,260.43
test_6,197.92,634.79,203.57,229.18,264.33
test_6,197.96,638.7,204.89,217.55,268.38
test_6,198,635.14,205.56,217.88,270.12
test_6,198.04,633.74,205.54,216.94,267.59
test_6,198.08,639.34,204.98,206.16,267.81
test_6,198.12,642.26,202.5,207.15,268.36
test_6,198.16,648.45,197.01,199.08,267.93
test_6,198.2,668.33,187.08,183.98,265.7
test_6,198.24,0,0,0,0
test_6,198.28,0,0,0,0
test_6,198.32,0,0,0,0
test_6,198.36,738.79,85.657,212.07,239.79
test_6,198.4,714.61,67.858,218.75,220.3
test_6,198.44,696.66,67.54,214.39,207.27
test_6,198.48,678.05,68.846,215.44,198
test_6,198.52,663.02,72.316,210.28,191.27
test_6,198.56,647.2,74.523,210.16,183.32
test_6,198.6,638.01,78.758,205.31,184.72
test_6,198.64,629.03,73.821,206.7,189.87
test_6,198.68,616.64,73.901,212.23,187.66
test_6,198.72,611.32,73.836,212.9,186
test_6,198.76,608.81,75.628,214.83,180.6
test_6,198.8,607.56,77.474,213.81,176.55
test_6,198.84,604.99,77.851,212.84,175.78
test_6,198.88,602.77,80.524,208.33,175.38
test_6,198.92,601.55,82.144,211.47,174.43
test_6,198.96,602.37,82.313,213.14,173.04
test_6,199,604.3,82.391,213.87,172.07
test_6,199.04,606.98,82.07,213.32,170.44
test_6,199.08,609.57,82.535,211.1,170.35
test_6,199.12,608.88,80.817,213.87,183.07
test_6,199.16,612.12,80.651,214.96,200.11
test_6,199.2,613.68,78.038,216.92,207.1
test_6,199.24,615.64,77.667,219.67,206.69
test_6,199.28,617.92,78.802,220.13,203.88
test_6,199.32,623.54,80.379,231.93,200.12
test_6,199.36,621.44,82.652,229.93,201.35
test_6,199.4,616.44,86.681,231.99,205.76
test_6,199.44,614.11,95.579,225.28,211.5
test_6,199.48,609.99,107,221.41,214.24
test_6,199.52,609.31,134.98,213.17,230
test_6,199.56,612.89,148.75,210.01,230.86
test_6,199.6,613.23,160.24,202.71,233.63
test_6,199.64,616.16,166.1,194.82,235.52
test_6,199.68,620.22,171.49,193.01,238.13
test_6,199.72,616.18,175.32,200.7,245.32
test_6,199.76,620.72,175.19,201.28,245.62
test_6,199.8,623.17,174.98,197.98,248.37
test_6,199.84,628.37,177.11,193.65,249.11
test_6,199.88,631.04,178.37,196.14,249.64
test_6,199.92,633.02,179.21,196.61,250.39
test_6,199.96,633.74,179.5,194.83,249.74
test_6,200,630.51,177.11,194.6,249.97
test_6,200.04,633.74,174.1,193.54,250.84
test_6,200.08,633.98,170.66,199.67,252
test_6,200.12,639.03,168.68,210.87,250.04
test_6,200.16,651.51,168.5,216.7,244.84
test_6,200.2,652.8,167.76,220.35,244.61
test_6,200.24,652.625,167.84,219.2697,244.2082
test_6,200.28,652.45,167.92,216.62,243.94
test_6,200.32,652.55,167.9,209.7,244.62
test_6,200.36,648.07,171.58,205.43,250.27
test_6,200.4,640.67,174.36,210.63,249.87
test_6,200.44,638.72,175.99,210.98,251.32
test_6,200.48,632.85,176.8,213.67,253.32
test_6,200.52,632.89,177.7,211.15,255.65
test_6,200.56,632.99,177.62,206.62,256.43
test_6,200.6,633.68,178.6,203,256.7
test_6,200.64,630.29,177.63,209.5,257.21
test_6,200.68,625,177.23,214.11,252.69
test_6,200.72,624.72,176.97,213.18,252.98
test_6,200.76,622.12,179.03,216.52,255.5
test_6,200.8,623.34,179.16,216.76,266.14
test_6,200.84,628.61,179.55,214.43,262.85
test_6,200.88,629.1,178.74,217.6,265.24
test_6,200.92,628.51,179.77,212.67,260.84
test_6,200.96,642.1,180.78,209,259.23
test_6,201,646.81,181.04,201.68,261.94
test_6,201.04,650.93,180.13,206.36,262.87
test_6,201.08,653.03,180.76,206.04,264.39
test_6,201.12,649.87,179,213.13,266.56
test_6,201.16,642.99,181.18,208.2,268.06
test_6,201.2,637.06,181,209.76,268.79
test_6,201.24,638.27,181.87,205.39,268.87
test_6,201.28,634.97,183.03,202.66,264.8
test_6,201.32,637.33,182.8,201.04,265.01
test_6,201.36,638.7,181.74,197.71,265.37
test_6,201.4,637.5,181.52,198.79,266.26
test_6,201.44,634.92,181.18,201.74,266.39
test_6,201.48,634.31,180.62,204.08,267.07
test_6,201.52,630.78,181.76,208.01,265.09
test_6,201.56,633.38,182.97,208.29,263.99
test_6,201.6,632.48,182.59,207.77,261.88
test_6,201.64,629.71,181.27,210.91,265.03
test_6,201.68,634.41,181.02,205.49,264.56
test_6,201.72,630.19,181.42,208,262.64
test_6,201.76,632.49,183.33,205.33,260.8
test_6,201.8,625.5,185.77,212.36,255.37
test_6,201.84,622.94,186.27,213.97,254.89
test_6,201.88,623.88,187.21,216.49,250.58
test_6,201.92,612.99,185.85,223.68,249.1
test_6,201.96,610.64,184.87,223.48,252.53
test_6,202,614.02,184.14,219.47,254.5
test_6,202.04,614.19,184.24,215.52,255
test_6,202.08,615.6,183.44,216.6,255.97
test_6,202.12,617.31,184.34,213.87,256.7
test_6,202.16,619.97,182.54,212.29,259.2
test_6,202.2,620.97,183.68,216.65,259.12
test_6,202.24,620.8,183.35,218.17,259.57
test_6,202.28,620.57,184.55,220.32,256.66
test_6,202.32,622.84,184.45,216.98,254.65
test_6,202.36,625.07,184.86,220.14,246.66
test_6,202.4,627.07,184.34,215.41,242.76
test_6,202.44,626.61,183.51,212.96,242.28
test_6,202.48,625.76,182.25,214.64,242.22
test_6,202.52,625.46,179.93,214.46,243.98
test_6,202.56,625.42,178.33,211.56,243.95
test_6,202.6,624.22,176.82,209.53,243.47
test_6,202.64,625.5,175.59,207.3,247.36
test_6,202.68,622.77,175.08,209.94,251.82
test_6,202.72,623.21,172.85,210.52,256.79
test_6,202.76,627.17,171.4,203.84,257.99
test_6,202.8,631.64,168.21,200.33,263.47
test_6,202.84,630.07,165.51,204.56,265.46
test_6,202.88,625.96,165.11,205.8,270
test_6,202.92,620.03,168.36,203.42,273.21
test_6,202.96,615.73,171.13,208.03,270.54
test_6,203,610.06,169.91,216.93,259.02
test_6,203.04,613.58,171.63,214.91,252.18
test_6,203.08,614.41,173.33,210.01,249.36
test_6,203.12,612.98,175.74,209.67,248.19
test_6,203.16,612,178.89,207.53,244.37
test_6,203.2,612.68,174.74,208.47,245.61
test_6,203.24,609.8,173.17,214.09,246.56
test_6,203.28,606.86,174.89,216.17,243.07
test_6,203.32,607.15,176.49,215.95,243.67
test_6,203.36,606.78,174.85,214.49,242.19
test_6,203.4,605.36,174.69,213.3,242.37
test_6,203.44,609.07,174.14,212.42,244.22
test_6,203.48,607.36,176.34,216.5,242.19
test_6,203.52,606.42,176.82,218.07,242.77
test_6,203.56,603.24,175.66,220.09,245.16
test_6,203.6,604.37,177.05,216.04,242.45
test_6,203.64,607.19,176.58,213.5,242.32
test_6,203.68,605.63,177.94,213.11,241.5
test_6,203.72,607.68,178.11,210.56,242.72
test_6,203.76,607.17,177.43,209.65,244.14
test_6,203.8,608.14,177.02,211.38,243.61
test_6,203.84,607.73,177.85,212.67,243.67
test_6,203.88,611.43,177,205.22,243.71
test_6,203.92,609.79,177.24,208.72,243.23
test_6,203.96,608.56,176.7,208.78,243.88
test_6,204,608.67,176.15,210.11,243.18
test_6,204.04,606.63,177.65,209.94,240.74
test_6,204.08,607.14,176.17,208.38,239.46
test_6,204.12,607.01,174.72,214.75,241.42
test_6,204.16,606.7526,175.176,211.73,241.5201
test_6,204.2,606.17,175.82,208.71,241.55
test_6,204.24,602.06,176.12,213.74,240.15
test_6,204.28,603.22,175.41,208.91,243.86
test_6,204.32,602.63,175.68,207.76,243.65
test_6,204.36,602.39,175.75,207.44,244.32
test_6,204.4,600.47,176.97,209.85,241.54
test_6,204.44,602.39,177.19,205.79,241.71
test_6,204.48,600.9,176.86,211.2,249.34
test_6,204.52,602.15,177.14,210.1,251.42
test_6,204.56,599.15,177.48,214.43,252.3
test_6,204.6,598.43,177.22,210.14,251.67
test_6,204.64,599.39,178.22,203.78,251.66
test_6,204.68,596.7,177.58,208.23,253.96
test_6,204.72,597.61,176.97,205.37,257.52
test_6,204.76,595.32,179.57,206.61,259.01
test_6,204.8,591.98,177.62,207.8,262.52
test_6,204.84,588.92,178.61,210.7,258.09
test_6,204.88,585.89,178.1,214.14,255.98
test_6,204.92,585.71,174.79,212.73,258.86
test_6,204.96,581.02,171.57,213.87,261.25
test_6,205,580.35,169.01,217.18,263.05
test_6,205.04,579.68,166.82,226.38,263.73
test_6,205.08,578.59,168.29,226.78,263.18
test_6,205.12,578.58,167.76,224.62,260.2
test_6,205.16,579.83,166.6,219.03,260.09
test_6,205.2,575.31,166.75,219.38,259.75
test_6,205.24,571.58,167.97,220.21,262.58
test_6,205.28,570.41,167.61,219.86,266.36
test_6,205.32,571.28,168.87,211.37,269.32
test_6,205.36,570.76,171.97,210.76,267.59
test_6,205.4,569.46,172.6,213.66,266.5
test_6,205.44,566.6,175.64,219.15,264.44
test_6,205.48,569.13,176.17,219.07,259.74
test_6,205.52,569.05,178.11,218.55,255.21
test_6,205.56,567.48,180.71,223.71,250.92
test_6,205.6,566.06,185.26,223.57,249.29
test_6,205.64,565.94,183.95,227.08,250.53
test_6,205.68,566.62,187.94,222.99,250.37
test_6,205.72,566.87,187.07,222.46,252.42
test_6,205.76,564.72,188.98,231.78,252.41
test_6,205.8,564.39,188.12,232.21,255.54
test_6,205.84,565.52,191.76,234.48,258.44
test_6,205.88,564.97,189.74,235.07,261.62
test_6,205.92,569.12,186.58,223.32,263.44
test_6,205.96,566.83,183.7,230.15,266.12
test_6,206,564.15,184.28,234.73,266.29
test_6,206.04,566.69,187.51,228.02,265.42
test_6,206.08,564.29,189.93,228.06,263.95
test_6,206.12,564.19,192.36,226.04,264.1
test_6,206.16,565.44,193.38,226.31,261.44
test_6,206.2,563.95,193.6,230.56,261.4
test_6,206.24,562.07,193.83,230.98,262.35
test_6,206.28,564.19,194.24,227.4,263.76
test_6,206.32,561.65,193.77,228,263.7
test_6,206.36,564.36,196.64,227.22,259.1
test_6,206.4,563.49,194.25,223.44,262.66
test_6,206.44,564.84,194.4,224.61,260.46
test_6,206.48,565.61,190.72,229.72,266.65
test_6,206.52,568.36,190.37,229.04,266.6
test_6,206.56,566.2,189.47,230.08,269.86
test_6,206.6,566.84,190.03,230.44,267.54
test_6,206.64,568.29,186.59,231.54,271.53
test_6,206.68,569.95,186.32,227,271.8
test_6,206.72,571.92,183.67,225.71,276.46
test_6,206.76,570.29,186.63,232.92,273.41
test_6,206.8,566.73,188.98,235.5,273.04
test_6,206.84,568.55,188.95,231.35,273.63
test_6,206.88,567.76,188.94,233.82,271.52
test_6,206.92,570.08,190.02,228.95,270.79
test_6,206.96,568.79,192.7,232.19,267.65
test_6,207,569.38,194.74,231.31,265.18
test_6,207.04,571.4154,192.2463,227.7898,267.3257
