@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_2,159.2,311.64,81.085,241.38,229.85
test_2,159.24,311.09,78.41,242.22,232.05
test_2,159.28,307.85,77.568,245.62,231.63
test_2,159.32,308.64,77.671,243.93,232.43
test_2,159.36,309.28,79.804,245.86,233.2
test_2,159.4,312.87,81.149,245.75,232.52
test_2,159.44,312.9,83.434,245.13,232.31
test_2,159.48,313.88,85.431,248.56,233.47
test_2,159.52,321.03,94.822,244.37,232.75
test_2,159.56,328.07,104.57,244.08,231.8
test_2,159.6,335.64,117.8,250.43,228.22
test_2,159.64,346.7,133.61,251.08,229.12
test_2,159.68,358.57,148.39,250.31,225.66
test_2,159.72,363.43,161.59,255.76,222.15
test_2,159.76,369.36,181.71,256.54,215.56
test_2,159.8,374.04,184.03,255.65,218.25
test_2,159.84,378.9,188.37,254.41,222.32
test_2,159.88,382.49,193.6,255.03,221.02
test_2,159.92,392.68,204.19,249.47,221.42
test_2,159.96,392.69,210.56,254.21,219.99
test_2,160,395.52,217.49,253.76,217.91
test_2,160.04,393.26,224.17,254,216.31
test_2,160.08,390.56,230.99,256.54,215.1
test_2,160.12,386.53,237.17,256.37,215.68
test_2,160.16,380.88,245.14,260.68,216.7
test_2,160.2,380.7,247.37,259.82,216.25
test_2,160.24,379.89,251.54,262.25,215.76
test_2,160.28,383.61,251.77,259.74,216.38
test_2,160.32,387.48,258.05,262.65,216.44
test_2,160.36,391.73,262.83,259.69,214.07
test_2,160.4,391.38,269.5,260.95,210.26
test_2,160.44,393.35,274.21,260.49,206.58
test_2,160.48,391.97,276.99,262.44,209.16
test_2,160.52,394.11,283.13,261.63,205.36
test_2,160.56,396.23,294.84,266.58,200.56
test_2,160.6,400.27,301.61,259.99,197.5
test_2,160.64,398.3,305.58,259.72,196.76
test_2,160.68,399.11,309.93,258.35,197.32
test_2,160.72,400.13,312.64,258.31,199.36
test_2,160.76,396.12,318.19,264.88,200.32
test_2,160.8,396,328.95,263.87,200.85
test_2,160.84,397.29,334.17,264.53,198.15
test_2,160.88,397.76,339.05,263.57,197.83
test_2,160.92,401.99,343.32,259.43,196.34
test_2,160.96,399.04,353.68,264.74,189.4
test_2,161,402.83,356.82,261.33,187.22
test_2,161.04,403.68,359.97,259.44,186.91
test_2,161.08,400.93,363.35,264.2,186.81
test_2,161.12,403.07,362.67,259.49,190.54
test_2,161.16,403.99,361.99,258.88,193.67
test_2,161.2,404.12,363.75,262.2,190.38
test_2,161.24,404.68,363.23,258.92,192.67
test_2,161.28,403.52,369.27,263.02,185.94
test_2,161.32,404.2,368.15,259.41,187.68
test_2,161.36,404.28,368.23,262.57,187.51
test_2,161.4,401.58,369.38,263.19,186.41
test_2,161.44,401.18,367.03,263.88,189.28
test_2,161.48,402.84,368.24,261.15,188.85
test_2,161.52,403.83,369.35,258.79,185.83
test_2,161.56,403.69,367.7,258.13,185.18
test_2,161.6,397.2,366.3,265.32,187.3
test_2,161.64,398.85,367.23,261.66,181.06
test_2,161.68,396.41,366.01,265.5,179.02
test_2,161.72,396.21,365.19,264.25,177.77
test_2,161.76,396.11,362.28,262.63,177.8
test_2,161.8,396.59,365.47,266.23,174.73
test_2,161.84,393.51,358.09,267.77,180.4
test_2,161.88,394.36,358.51,270.63,180.58
test_2,161.92,394.07,358.85,269.97,177.05
test_2,161.96,392.8,359.21,269.43,177
test_2,162,392.12,358.03,269.68,177.77
test_2,162.04,391.87,358.32,268.86,176.72
test_2,162.08,390.79,361.78,270.33,172.26
test_2,162.12,389.69,359.99,271.17,172.73
test_2,162.16,388.16,358.34,270.49,174.56
test_2,162.2,390.14,357.81,267.69,172.31
test_2,162.24,389.44,360.97,271.59,169.93
test_2,162.28,389.98,361,272.67,173.42
test_2,162.32,390,357.97,271.28,174.53
test_2,162.36,391.48,357.45,271.14,176.4
test_2,162.4,389.67,357.76,273.55,173.04
test_2,162.44,390.77,359.33,269.81,172.31
test_2,162.48,386.31,357.32,273.9,173.42
test_2,162.52,383.27,358.54,275.69,171.57
test_2,162.56,384.35,355.68,273.07,175.83
test_2,162.6,386.05,355.76,273.04,176.36
test_2,162.64,387.13,357.11,274.04,175.53
test_2,162.68,388.93,358.31,273.88,173.33
test_2,162.72,389.98,358.09,270.67,175.3
test_2,162.76,391.01,360.02,269.19,174.02
test_2,162.8,388.62,356.5,270.72,176.36
test_2,162.84,390.29,355.74,269.82,177.88
test_2,162.88,390.47,357.76,272.63,176.03
test_2,162.92,390.59,357.29,269.45,176.76
test_2,162.96,390.8,357.72,265.17,176.61
test_2,163,392.24,356.96,265.48,179.42
test_2,163.04,392.14,356.61,262.91,178.1
test_2,163.08,391.22,354.36,264.57,180.33
test_2,163.12,391.83,356.54,266.18,177.84
test_2,163.16,390.36,354.18,267.65,178.51
test_2,163.2,387.61,350.96,271.13,176.54
test_2,163.24,386.43,348.51,273.67,178.25
test_2,163.28,387.61,341.18,268.16,182.45
test_2,163.32,386.07,338.36,273.32,182.67
test_2,163.36,388.19,334.57,271.14,186.23
test_2,163.4,385.45,330.84,270.81,189.6
test_2,163.44,385.11,328,276.14,187.96
test_2,163.48,385.49,325.98,274.78,189.4
test_2,163.52,386.35,323.04,273.38,191.99
test_2,163.56,387.33,321.77,270.51,193.65
test_2,163.6,388.14,321.34,270.78,192.7
test_2,163.64,384.74,321.69,273.58,190.42
test_2,163.68,385.66,319.39,273.98,193.19
test_2,163.72,383.88,319.73,273.18,193.87
test_2,163.76,383.04,322.49,274.53,190.43
test_2,163.8,383.29,321.28,275.51,188.81
test_2,163.84,384.36,322.74,274.64,190.57
test_2,163.88,382.75,321.62,277.88,190.57
test_2,163.92,383.85,322.57,276.44,192.53
test_2,163.96,383.14,323.19,276.9,189.43
test_2,164,384.05,323.28,277.79,188.25
test_2,164.04,384.6,323.53,274.97,190.55
test_2,164.08,383.33,322.07,274.97,192.55
test_2,164.12,385.04,322.93,275.97,190.75
test_2,164.16,384.79,321.46,277.59,191.58
test_2,164.2,385.41,322.19,276.95,189.63
test_2,164.24,385.67,323.05,277.82,185.61
test_2,164.28,385.18,320.5,275.83,189.81
test_2,164.32,387.42,321.75,276.67,188.38
test_2,164.36,387.42,320.75,275.7,190.09
test_2,164.4,385.23,321.94,278.06,188.73
test_2,164.44,387.13,321.37,273.33,188.37
test_2,164.48,384.65,323.74,269.71,185.49
test_2,164.52,378.55,316.77,276.24,193.74
test_2,164.56,377.79,312.3,273.65,195.89
test_2,164.6,375.69,306.25,272.02,199.85
test_2,164.64,373.81,302.89,273.38,200.84
test_2,164.68,373.2,301.6,271.26,201.95
test_2,164.72,368.04,295.08,272.79,205.15
test_2,164.76,364.84,295.89,275.14,203.38
test_2,164.8,366.29,298.51,271.56,201.44
test_2,164.84,360.94,297,275.67,201.93
test_2,164.88,360.88,304.94,274.09,199.38
test_2,164.92,356.4,305.69,272.82,198.73
test_2,164.96,358.25,309.06,273.25,196.17
test_2,165,355.34,309.23,276.84,197.06
test_2,165.04,359.42,308.05,268.76,201.11
test_2,165.08,357.15,303.52,271.23,203.6
test_2,165.12,358.77,297.91,269.82,205.23
test_2,165.16,357.61,290.1,269.69,212.87
test_2,165.2,359.44,281.75,267.37,214.82
test_2,165.24,356.37,274.46,265.02,219.62
test_2,165.28,349.04,263.13,265.31,217.63
test_2,165.32,342.17,256.84,264.62,214.81
test_2,165.36,338.12,249.86,261.44,222.21
test_2,165.4,331.05,238.91,259.08,225.22
test_2,165.44,325.67,229.57,257.72,229.56
test_2,165.48,317.84,217.29,256.02,234.03
test_2,165.52,307.41,194.17,251.42,239.14
test_2,165.56,300.93,183.89,253.99,241.61
test_2,165.6,297.46,176.34,250.61,244.35
test_2,165.64,296.65,170.83,250.71,242.93
test_2,165.68,294.41,161.75,253.62,247.17
test_2,165.72,297.69,156.26,248.15,246.2
test_2,165.76,298.16,154.92,250.26,246.49
test_2,165.8,297.3,153.8,250.02,248.1
test_2,165.84,302.17,155.59,249.67,247.6
test_2,165.88,302.78,157.11,250.73,246.54
test_2,165.92,304.22,164.06,255.62,238.92
test_2,165.96,306.24,170.01,256,233.74
test_2,166,304.87,176.35,259.33,232.86
test_2,166.04,306.95,179.29,257.51,229.93
test_2,166.08,311.36,182.22,256.1,228.41
test_2,166.12,314.11,181.71,254.69,229.12
test_2,166.16,322.74,182.69,252.34,227.31
test_2,166.2,323.86,183.38,253.29,224.21
test_2,166.24,327.53,184.57,257.22,224.56
test_2,166.28,332.63,185.25,253.94,223.59
test_2,166.32,338.85,186.02,257.39,221.66
test_2,166.36,340.03,188.01,258.67,217.96
test_2,166.4,341.15,187.48,259.53,214.53
test_2,166.44,341.32,187.78,260.8,213.08
test_2,166.48,342.02,185.38,258.39,214.29
test_2,166.52,343.19,183.56,258.88,217.02
test_2,166.56,342.77,179.87,256.24,222.42
test_2,166.6,340.37,180.92,257.68,222.83
test_2,166.64,339.07,180.58,257.72,222.92
test_2,166.68,337.11,182.6,258.62,221.95
test_2,166.72,334.59,184.61,259.56,220.74
test_2,166.76,333,183,260.78,224.37
test_2,166.8,331.93,184.95,258.87,222.62
test_2,166.84,330.05,186.59,263.24,218.96
test_2,166.88,330,187.71,262.61,218.9
test_2,166.92,330.5,187.04,262.65,220.39
test_2,166.96,331.19,185.81,264.46,220.46
test_2,167,332.29,186.48,261.11,219.09
test_2,167.04,333.22,185.77,260.19,220.98
test_2,167.08,332.07,185.33,259.11,220.4
test_2,167.12,332.08,185.37,257.14,223.65
test_2,167.16,330.4,184.83,260.17,220.76
test_2,167.2,332.41,184.52,257.62,223.11
test_2,167.24,332.6,183.5,260.11,225.27
test_2,167.28,335.53,180.93,259.39,235.53
test_2,167.32,343.17,174.56,257.63,239.7
test_2,167.36,371.85,152.53,242.75,243.94
test_2,167.4,388.54,135.73,238.66,252.55
test_2,167.44,385.88,124.32,247.56,255.4
test_2,167.48,382.69,114.45,249.28,260.15
test_2,167.52,376.46,106.18,252.27,263.07
test_2,167.56,378.05,101.51,251.33,266.22
test_2,167.6,377.1,97.552,250.33,262.39
test_2,167.64,379.06,94.959,243.98,261.47
test_2,167.68,377.84,94.425,242.46,257.76
test_2,167.72,378.61,90.1,239.05,256.9
test_2,167.76,379.02,75.99,237.74,252.54
test_2,167.8,377.11,67.979,237.44,244.2
test_2,167.84,374.15,60.624,237.39,240.7
test_2,167.88,373.32,56.25,236.94,236.06
test_2,167.92,369.94,53.713,235.04,238
test_2,167.96,369.75,53.341,230.33,242.32
test_2,168,366.56,54.303,237.08,233.3
test_2,168.04,368.49,55.361,231.95,232.84
test_2,168.08,370.13,56.748,232.32,235.4
test_2,168.12,370.16,57.162,233.21,238.18
test_2,168.16,372.11,60.993,233.28,241.29
test_2,168.2,375.4,61.849,234.77,242.58
test_2,168.24,383.18,64.888,227.47,247.29
test_2,168.28,382.89,67.452,229.37,248.95
test_2,168.32,381.17,68.707,232.29,246.54
test_2,168.36,378.45,68.84,236.16,243.81
test_2,168.4,376.3,69.796,235.51,244.42
test_2,168.44,375.14,69.801,236.73,244.62
test_2,168.48,375.43,69.765,236.96,246.69
test_2,168.52,376.69,68.928,233.34,245.23
test_2,168.56,375.86,62.452,235.8,240.57
test_2,168.6,372.91,60.631,234.31,239.31
test_2,168.64,372.12,60.127,231.27,239.57
test_2,168.68,366.08,61.027,235.05,241.96
test_2,168.72,360.67,63.832,238.44,242.97
test_2,168.76,357.3,69.22,232.62,243.98
test_2,168.8,352.76,74.717,238.62,244.52
test_2,168.84,353.18,74.933,237.4,244.07
test_2,168.88,355.04,71.243,236.16,245.05
test_2,168.92,360.65,66.633,232.25,243.08
test_2,168.96,364.05,63.189,234.42,241.93
test_2,169,371.72,59.824,230.47,241.96
test_2,169.04,381.2,57.139,231.45,240.3
test_2,169.08,386.41,57.062,231.77,240.9
test_2,169.12,393.5,57.635,232.31,241.38
test_2,169.16,397.65,58.418,232.89,243.01
test_2,169.2,396.7,68.699,233.38,240.13
test_2,169.24,392.55,73.864,235.85,239.24
test_2,169.28,388.98,79.114,237.95,234.65
test_2,169.32,388.12,79.576,239.31,232.27
test_2,169.36,386.07,78.084,237.04,233.79
test_2,169.4,382.93,76.521,238.66,231.03
test_2,169.44,372,75.875,242.95,235.51
test_2,169.48,367.58,75.957,244.4,237.35
test_2,169.52,367.19,78.908,242.04,233.25
test_2,169.56,365.94,78.699,241.25,235.67
test_2,169.6,366.77,78.765,242.44,235.76
test_2,169.64,370.32,79.16,242.46,237.5
test_2,169.68,371.45,79.569,241.44,238.02
test_2,169.72,373.34,79.439,240.03,238.88
test_2,169.76,375.59,81.346,239.7,237.74
test_2,169.8,375.81,83.168,241.41,236.38
test_2,169.84,376.33,86.5,241.73,235.98
test_2,169.88,377.63,88.572,239.39,237.98
test_2,169.92,375.77,90.099,241.99,236.23
test_2,169.96,377.54,93.16,240.91,235.67
test_2,170,376.64,94.777,243.23,236.49
test_2,170.04,377.4,94.481,243.08,237.3
test_2,170.08,378.32,93.933,241.3,237.4
test_2,170.12,377.79,92.997,242,238.14
test_2,170.16,380.59,93.429,239.47,236.46
test_2,170.2,379.1,92.456,240.53,234.87
test_2,170.24,379.03,91.641,238,234.78
test_2,170.28,377.66,92.118,239.79,232.62
test_2,170.32,377.64,91.769,240.16,230.92
test_2,170.36,376.98,90.152,239.99,231.65
test_2,170.4,375.09,88.643,240.83,232.34
test_2,170.44,375.48,87.866,242.43,231.85
test_2,170.48,378,85.925,239.26,233.2
test_2,170.52,379,83.048,237.11,233.56
test_2,170.56,379.21,80.71,237.45,235.53
test_2,170.6,379.1,77.708,236.56,234.01
test_2,170.64,380.58,77.485,237.96,235.44
test_2,170.68,379.65,77.171,241.54,236.99
test_2,170.72,380.51,77.693,241.06,236.97
test_2,170.76,380.38,75.77,240.44,243.42
test_2,170.8,379.25,74.532,237.94,243.15
test_2,170.84,382.26,74.845,238.01,243.78
test_2,170.88,392.47,76.065,231.52,242.51
test_2,170.92,398.88,74.289,235.16,246.1
test_2,170.96,401.06,72.509,235.89,242.93
test_2,171,399.78,69.057,238.5,242.26
test_2,171.04,399.55,65.506,238.66,239.29
test_2,171.08,400.05,65.455,235.09,238.72
test_2,171.12,398.39,64.229,234.64,236.77
test_2,171.16,396.05,63.756,236.98,238.29
test_2,171.2,394.02,63.733,237.83,236.08
test_2,171.24,394.09,61.816,237.36,237.53
test_2,171.28,389.91,59.393,236.7,238.62
test_2,171.32,388.61,60.16,238.18,236.38
test_2,171.36,386.28,59.068,236.47,238.5
test_2,171.4,386.18,58.679,235.73,238.02
test_2,171.44,383.55,55.746,236.25,235.89
test_2,171.48,380.89,53.068,237.53,236.55
test_2,171.52,380.21,52.683,235.72,235.29
test_2,171.56,378.74,53.362,235.48,237.7
test_2,171.6,374,55.459,239.24,240.19
test_2,171.64,370.77,59.705,238.31,234.6
test_2,171.68,369.09,69.786,235.26,236.06
test_2,171.72,368.42,74.778,237.09,236.25
test_2,171.76,367.35,75.055,239.46,235.75
test_2,171.8,368.72,72.438,240.94,235.48
test_2,171.84,371.66,70.647,238.59,232.16
test_2,171.88,375.13,68.037,236.8,232.83
test_2,171.92,384.35,73.362,236.63,230.04
test_2,171.96,389.83,81.102,236.91,230.67
test_2,172,398.15,98.325,227.64,229.78
test_2,172.04,398.03,126.95,230.45,223.06
test_2,172.08,388.21,179.64,242.96,202.84
test_2,172.12,381.45,198.24,246.26,201.8
test_2,172.16,378.07,215.63,247.95,196.21
test_2,172.2,377.02,226.58,242.35,195.11
test_2,172.24,376.05,233.33,245.93,191.6
test_2,172.28,376.45,240.37,247.56,189.41
test_2,172.32,372.93,249.22,253.01,188.43
test_2,172.36,373.69,253.96,250.6,187.7
test_2,172.4,374.27,258.03,250.64,187.28
test_2,172.44,372.55,261.15,253.92,182.14
test_2,172.48,370.95,272.3,255.74,184.71
test_2,172.52,368.13,278.47,254.21,176.05
test_2,172.56,368.67,279.21,251.46,178.76
test_2,172.6,369.93,284.09,251.97,180.7
test_2,172.64,368.83,289.61,250.05,177.12
test_2,172.68,367.61,292.67,254.4,175.75
test_2,172.72,366.53,296.2,255.94,172.54
test_2,172.76,365.53,297.72,257.69,174.82
test_2,172.8,361.91,299.54,261.97,174.97
test_2,172.84,362.72,306,264.31,171.81
test_2,172.88,363.77,305.57,263.74,172.28
test_2,172.92,364.69,305.84,262.68,173.25
test_2,172.96,364.42,306.01,262.56,175.27
test_2,173,361.43,304.15,263.34,175.09
test_2,173.04,362.15,304.77,263.64,174.31
test_2,173.08,362.57,306.06,264.4,170.2
test_2,173.12,361.84,305.13,264.09,171.89
test_2,173.16,362.72,303.78,261.02,175.5
test_2,173.2,362.27,304.87,260.82,174.22
test_2,173.24,362.84,303.5,261.05,175.69
test_2,173.28,363.42,302.45,257.65,178.37
test_2,173.32,366.89,300.82,251.86,179.62
test_2,173.36,365.19,299.85,255.33,179.99
test_2,173.4,362.97,299.68,257.2,177.96
test_2,173.44,364.71,296.54,252.11,180.73
test_2,173.48,366.45,298.67,251.52,180.26
test_2,173.52,365.32,297.17,252.46,180.57
test_2,173.56,364.51,295.58,251.94,183.36
test_2,173.6,364,296.2,253.22,180.44
test_2,173.64,363.62,295.42,253.84,182.24
test_2,173.68,358.56,295.38,262.43,182.04
test_2,173.72,361.62,294.8,258.08,184.02
test_2,173.76,359.46,287.85,254.41,185.65
test_2,173.8,360.38,289.22,255.17,187
test_2,173.84,359.2,286.95,255.25,186.48
test_2,173.88,359.08,289.75,257.55,186.69
test_2,173.92,356.97,285.76,257.39,189.17
test_2,173.96,357.72,285.64,256.63,190.19
test_2,174,357.66,287.64,257.65,188.91
test_2,174.04,358.51,283.38,254.28,192.6
test_2,174.08,357.66,282.97,257.47,190.51
test_2,174.12,357.2,285.34,257.16,190.6
test_2,174.16,358.23,282.35,256.3,195.15
test_2,174.2,358.39,281.85,254.21,196.97
test_2,174.24,357.65,283.5,258.72,197.04
test_2,174.28,359.3,284.76,255.43,192.57
test_2,174.32,358.56,283.84,260.54,192.79
test_2,174.36,357.49,281.78,259.12,195.09
test_2,174.4,359.46,284.54,259.62,188.57
test_2,174.44,359.46,282.43,260.08,191.36
test_2,174.48,357.27,282.29,263.39,189.12
test_2,174.52,359.2,283.32,262.07,188.11
test_2,174.56,357.05,284.5,266.19,187.52
test_2,174.6,359.89,285.76,262.42,186.2
test_2,174.64,359.12,283.32,265.03,189.23
test_2,174.68,358.19,288.45,269.86,184.26
test_2,174.72,359.18,285.74,269.54,188.69
test_2,174.76,359.19,283.1,265.33,192.64
test_2,174.8,361.86,288.5,263.63,187.14
test_2,174.84,359.45,288.33,267.95,188.06
test_2,174.88,362,290.89,265.9,186.59
test_2,174.92,360.4,287.89,268.03,188
test_2,174.96,359.09,287.76,271.42,188.69
test_2,175,361.14,288.93,266.17,188.48
test_2,175.04,360.3,291.13,268.46,186.89
test_2,175.08,360.78,288.05,266.41,189.23
test_2,175.12,360.78,288.05,268.04,188.98
test_2,175.16,360.22,288.6,269.59,187.63
test_2,175.2,359.5,290.05,270.44,188
test_2,175.24,361.75,290.94,266.14,186.25
test_2,175.28,359.53,290.79,269.95,186.27
test_2,175.32,361.46,289.35,266.63,186.96
test_2,175.36,360.89,287.59,266.84,189.91
test_2,175.4,360.37,289.15,270.76,187.25
test_2,175.44,360.73,286.54,269.69,190.3
test_2,175.48,362.46,288.88,267.55,187.08
test_2,175.52,360.43,288.21,269.45,188.72
test_2,175.56,359.64,287.14,270.69,189.52
test_2,175.6,360.5,290.8,269.3,187.35
test_2,175.64,360.79,288.28,270.94,189.25
test_2,175.68,359.42,289.29,272.1,187.53
test_2,175.72,361.85,290.19,271.26,187.45
test_2,175.76,361.4,290.4,271.72,185.48
test_2,175.8,362.19,292.51,269.07,184
test_2,175.84,360.88,289.95,273.77,188.44
test_2,175.88,361.11,290.08,269.5,185.51
test_2,175.92,360.33,291.16,272.38,184.79
test_2,175.96,360.34,291.18,274.18,183.12
test_2,176,360.17,287.1,273.72,187.24
test_2,176.04,362.26,285.69,268.63,192.06
test_2,176.08,359.44,286.23,273.89,189.99
test_2,176.12,360.13,287.53,272.5,188.73
test_2,176.16,358.22,286.91,272.93,187.88
test_2,176.2,357.37,287.51,277.47,186.17
test_2,176.24,358.78,288.01,276.35,186.84
test_2,176.28,358.1,288.11,273.99,186.16
test_2,176.32,358.69,291.97,276.88,182.31
test_2,176.36,358.45,288.6,273.28,187.3
test_2,176.4,360.45,288.83,272.02,186.49
test_2,176.44,357.5,288.8,275.06,185.12
test_2,176.48,359.35,287.01,269.83,188.15
test_2,176.52,356.43,291.35,277.04,183.72
test_2,176.56,358.67,290.4,273.53,183.25
test_2,176.6,360.73,288.2,267.64,188.2
test_2,176.64,360.51,288.34,270.6,187.94
test_2,176.68,357.95,289.46,276.18,186.96
test_2,176.72,359.07,289.08,274.44,186.89
test_2,176.76,359.36,287.83,272.37,188.88
test_2,176.8,359.75,287.89,271.07,188.34
test_2,176.84,358.64,288.3,273.95,187.11
test_2,176.88,359.26,289.82,275.24,186.52
test_2,176.92,359.31,290.41,273.08,186.3
test_2,176.96,359.1,290.22,276.22,186.06
test_2,177,358.23,290.62,276.22,186.9
test_2,177.04,360.87,291.32,271.19,185.44
test_2,177.08,362.88,290.31,269.33,186.43
test_2,177.12,359.75,291.11,274.09,186.93
test_2,177.16,358.85,290.61,278.5,186.31
test_2,177.2,359.46,288.87,276.42,188.25
test_2,177.24,358.16,288.69,276.09,189.45
test_2,177.28,359.41,290.52,274.21,186.36
test_2,177.32,360.16,290.7,275.08,186.05
test_2,177.36,360.62,290.09,271.96,186.43
test_2,177.4,360.13,290.9,272.08,186.49
test_2,177.44,359.71,289.1,274.24,188.78
test_2,177.48,359.08,291.99,275.77,185.06
test_2,177.52,359.54,290.79,275.38,186.58
test_2,177.56,358.51,290.68,278.77,184.75
test_2,177.6,358.46,290.87,276.93,185.18
test_2,177.64,359.16,290.32,274.44,186.29
test_2,177.68,358.35,290.52,275.72,187.14
test_2,177.72,359.05,291.17,274.58,185.65
test_2,177.76,360.07,288.17,273.38,187.3
test_2,177.8,360.45,289.78,271.69,187.71
test_2,177.84,359.37,288.98,270.53,186.52
test_2,177.88,359.6,291.97,273.39,185.47
test_2,177.92,359.5,288.91,272.61,186.91
test_2,177.96,361.37,288.21,272.94,188.58
test_2,178,361.8,288.22,271.07,187.42
test_2,178.04,362.86,288.45,269.15,188.34
test_2,178.08,361,285.76,274.41,191.63
test_2,178.12,361.89,286.18,268.22,190.87
test_2,178.16,361.82,287.33,268.57,189.86
test_2,178.2,361.05,287.42,270.1,189.61
test_2,178.24,359.54,286.35,271.46,190.48
test_2,178.28,358.99,287.33,272.66,189.73
test_2,178.32,360.86,289.88,273.28,187.01
test_2,178.36,362.58,288.86,268.87,188.53
test_2,178.4,359.68,288.68,275.21,188.92
test_2,178.44,359.05,288.92,274.49,187.49
test_2,178.48,359.38,289.19,274.6,188.95
test_2,178.52,359.33,288.17,273.88,189.06
test_2,178.56,362.77,290.8,268.99,187.38
test_2,178.6,362.86,288.51,269.42,189.72
test_2,178.64,361.86,289.08,273.15,188.79
test_2,178.68,359.57,291.38,274.79,185.7
test_2,178.72,358.92,290.21,273.02,185.92
test_2,178.76,358.18,287.84,273.36,187.69
test_2,178.8,358.49,285.79,270.93,189.71
test_2,178.84,358.78,289.05,271.16,185.98
test_2,178.88,358.91,286.9,272.32,189.59
test_2,178.92,359.48,285.58,270.94,190.5
test_2,178.96,359.35,285.24,271.47,192.01
test_2,179,357.92,286.22,272.63,190.61
test_2,179.04,358.9,288.24,275.65,187.09
test_2,179.08,358.23,289.92,277.17,186.5
test_2,179.12,358.87,286.05,273.74,191.04
test_2,179.16,357.14,287.34,274.79,189.14
test_2,179.2,358.39,288.39,273.11,187.11
test_2,179.24,357.85,286.32,273.29,189.58
test_2,179.28,357.41,285.74,274.1,190.29
test_2,179.32,358.47,286.95,273.38,189.56
test_2,179.36,358.75,288.26,276,188.18
test_2,179.4,359.26,287.34,273.44,189.06
test_2,179.44,359.91,284.29,272.55,191.31
test_2,179.48,358.13,285.19,272.8,192.42
test_2,179.52,361.14,287.26,271.01,188.71
