@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_8,179.16,1109.4,410.73,25.999,21.704
test_8,179.2,1109.8,409.93,25.041,22.7
test_8,179.24,1108.7,411.01,26.224,24.449
test_8,179.28,0,0,0,0
test_8,179.32,0,0,0,0
test_8,179.36,0,0,0,0
test_8,179.4,0,0,0,0
test_8,179.44,0,0,0,0
test_8,179.48,0,0,0,0
test_8,179.52,0,0,0,0
test_8,179.56,0,0,0,0
test_8,179.6,0,0,0,0
test_8,179.64,0,0,0,0
test_8,179.68,0,0,0,0
test_8,179.72,0,0,0,0
test_8,179.76,0,0,0,0
test_8,179.8,0,0,0,0
test_8,179.84,0,0,0,0
test_8,179.88,1105.9,408.31,31.133,29.216
test_8,179.92,0,0,0,0
test_8,179.96,0,0,0,0
test_8,180,1109,410.34,28.822,22.373
test_8,180.04,0,0,0,0
test_8,180.08,0,0,0,0
test_8,180.12,0,0,0,0
test_8,180.16,0,0,0,0
test_8,180.2,0,0,0,0
test_8,180.24,0,0,0,0
test_8,180.28,0,0,0,0
test_8,180.32,0,0,0,0
test_8,180.36,0,0,0,0
test_8,180.4,0,0,0,0
test_8,180.44,0,0,0,0
test_8,180.48,0,0,0,0
test_8,180.52,0,0,0,0
test_8,180.56,0,0,0,0
test_8,180.6,0,0,0,0
test_8,180.64,0,0,0,0
test_8,180.68,0,0,0,0
test_8,180.72,0,0,0,0
test_8,180.76,0,0,0,0
test_8,180.8,0,0,0,0
test_8,180.84,0,0,0,0
test_8,180.88,0,0,0,0
test_8,180.92,0,0,0,0
test_8,180.96,0,0,0,0
test_8,181,0,0,0,0
test_8,181.04,0,0,0,0
test_8,181.08,0,0,0,0
test_8,181.12,0,0,0,0
test_8,181.16,0,0,0,0
test_8,181.2,0,0,0,0
test_8,181.24,0,0,0,0
test_8,181.28,0,0,0,0
test_8,181.32,0,0,0,0
test_8,181.36,0,0,0,0
test_8,181.4,0,0,0,0
test_8,181.44,0,0,0,0
test_8,181.48,0,0,0,0
test_8,181.52,0,0,0,0
test_8,181.56,0,0,0,0
test_8,181.6,0,0,0,0
test_8,181.64,535.1,376.79,304.17,297.68
test_8,181.68,533.32,351.32,307.15,307.14
test_8,181.72,535.34,331.95,295.06,313.83
test_8,181.76,536.54,317.36,289.71,313.8
test_8,181.8,532.66,293.84,283.89,309.14
test_8,181.84,530.61,288.94,282.38,301.43
test_8,181.88,533.15,285.99,277.75,299.2
test_8,181.92,533.15,287.47,277.57,295.32
test_8,181.96,534.21,289.77,279.58,295.72
test_8,182,533.455,296.0998,283.0684,296.2311
test_8,182.04,532.7,308.94,287.39,296.54
test_8,182.08,535.08,347.9,291.92,295.59
test_8,182.12,529.85,372.07,307.33,288.2
test_8,182.16,527.14,393.98,316.5,282.97
test_8,182.2,528.35,425.22,315.62,272.71
test_8,182.24,536.89,440.61,294.84,274.55
test_8,182.28,541,452.14,282.8,269.17
test_8,182.32,535.73,457.47,292.52,267.38
test_8,182.36,530.25,467.88,296.9,265.23
test_8,182.4,528.48,470.6,299.1,258.53
test_8,182.44,526.12,478.82,302.33,257.03
test_8,182.48,523.02,484.04,308.08,251.56
test_8,182.52,525.49,490.73,299.66,246.97
test_8,182.56,525.98,496.06,294.54,242.8
test_8,182.6,525.83,504.11,296.47,235.73
test_8,182.64,527.83,507.54,295.47,233.29
test_8,182.68,527.43,509.91,296.69,230.18
test_8,182.72,526.75,512.85,296.35,228.82
test_8,182.76,527.2,517.21,299.26,222.96
test_8,182.8,530.18,518.45,294.2,218.13
test_8,182.84,535.55,521.77,290.89,212.51
test_8,182.88,536.91,528.94,287.41,211.85
test_8,182.92,540.2,534.35,285.69,203.78
test_8,182.96,542.29,539.26,283.1,197.6
test_8,183,545.19,541.42,282.4,195.45
test_8,183.04,556.77,546.99,270.03,199.85
test_8,183.08,561.54,553.92,265.2,204.44
test_8,183.12,563.51,555.65,262.78,179.26
test_8,183.16,563.93,566.05,266.42,172.01
test_8,183.2,569.91,571.33,256.66,168.41
test_8,183.24,572.01,575.72,253.08,161.97
test_8,183.28,573.22,581.1,252.21,155.96
test_8,183.32,574.03,591.21,253.08,147.99
test_8,183.36,0,0,0,0
test_8,183.4,1107.3,408.49,30.246,24.355
test_8,183.44,1109,409.79,28.464,23.584
test_8,183.48,1109,411.03,28.097,22.842
test_8,183.52,1109.3,410.97,27.642,23.289
test_8,183.56,0,0,0,0
test_8,183.6,0,0,0,0
test_8,183.64,0,0,0,0
test_8,183.68,0,0,0,0
test_8,183.72,0,0,0,0
test_8,183.76,1106.8,409.03,29.647,27.171
test_8,183.8,1108.7,410.25,27.693,24.781
test_8,183.84,1109.6,409.85,26.808,23.202
test_8,183.88,0,0,0,0
test_8,183.92,0,0,0,0
test_8,183.96,0,0,0,0
test_8,184,0,0,0,0
test_8,184.04,0,0,0,0
test_8,184.08,0,0,0,0
test_8,184.12,0,0,0,0
test_8,184.16,0,0,0,0
test_8,184.2,0,0,0,0
test_8,184.24,0,0,0,0
test_8,184.28,0,0,0,0
test_8,184.32,0,0,0,0
test_8,184.36,0,0,0,0
test_8,184.4,0,0,0,0
test_8,184.44,0,0,0,0
test_8,184.48,0,0,0,0
test_8,184.52,0,0,0,0
test_8,184.56,0,0,0,0
test_8,184.6,0,0,0,0
test_8,184.64,0,0,0,0
test_8,184.68,0,0,0,0
test_8,184.72,0,0,0,0
test_8,184.76,0,0,0,0
test_8,184.8,0,0,0,0
test_8,184.84,0,0,0,0
test_8,184.88,810.04,652.77,38.958,40.892
test_8,184.92,811.13,653.1,38.924,37.8
test_8,184.96,811.09,652.44,38.66,39.993
test_8,185,0,0,0,0
test_8,185.04,0,0,0,0
test_8,185.08,0,0,0,0
test_8,185.12,0,0,0,0
test_8,185.16,0,0,0,0
test_8,185.2,0,0,0,0
test_8,185.24,0,0,0,0
test_8,185.28,1107.8,409.12,28.641,25.726
test_8,185.32,0,0,0,0
test_8,185.36,1107.7,409.31,29.479,24.558
test_8,185.4,1109,409.96,27.653,24.022
test_8,185.44,1108.7,410.27,27.485,23.896
test_8,185.48,1108.5,410.4,27.48,24.137
test_8,185.52,1107.1,410.2,29.245,23.564
test_8,185.56,1107.7,410.23,28.452,23.713
test_8,185.6,1107,410.15,29.441,23.935
test_8,185.64,1107.3,410.13,29.577,23.538
test_8,185.68,1107.2,410.07,29.875,23.859
test_8,185.72,1106.8,409.85,30.284,23.917
test_8,185.76,1105.9,410.11,30.618,23.794
test_8,185.8,1107.5,410.1,29.269,23.501
test_8,185.84,1107,410.36,30.491,22.82
test_8,185.88,1107.9,410.79,28.966,22.557
test_8,185.92,0,0,0,0
test_8,185.96,0,0,0,0
test_8,186,0,0,0,0
test_8,186.04,0,0,0,0
test_8,186.08,0,0,0,0
test_8,186.12,0,0,0,0
test_8,186.16,0,0,0,0
test_8,186.2,0,0,0,0
test_8,186.24,0,0,0,0
test_8,186.28,0,0,0,0
test_8,186.32,0,0,0,0
test_8,186.36,0,0,0,0
test_8,186.4,0,0,0,0
test_8,186.44,0,0,0,0
test_8,186.48,0,0,0,0
test_8,186.52,0,0,0,0
test_8,186.56,0,0,0,0
test_8,186.6,0,0,0,0
test_8,186.64,0,0,0,0
test_8,186.68,0,0,0,0
test_8,186.72,0,0,0,0
test_8,186.76,0,0,0,0
test_8,186.8,0,0,0,0
test_8,186.84,0,0,0,0
test_8,186.88,0,0,0,0
test_8,186.92,0,0,0,0
test_8,186.96,0,0,0,0
test_8,187,1041.4,412.5,38.206,33.515
test_8,187.04,1042.1,412.78,41.298,33.297
test_8,187.08,1042.8,413.35,39.284,35.878
test_8,187.12,1045.1,413.33,35.544,35.512
test_8,187.16,1044.3,412.95,35.706,36.601
test_8,187.2,1046.2,413.02,34.059,39.576
test_8,187.24,0,0,0,0
test_8,187.28,0,0,0,0
test_8,187.32,0,0,0,0
test_8,187.36,0,0,0,0
test_8,187.4,0,0,0,0
test_8,187.44,0,0,0,0
test_8,187.48,1108.9,408.45,27.157,22.025
test_8,187.52,1108.4,410.71,26.491,22.604
test_8,187.56,1108.8,411.2,26.868,22.97
test_8,187.6,1108.3,411.32,27.819,23.062
test_8,187.64,1108,411.05,27.76,22.171
test_8,187.68,1108.7,411.28,26.899,21.959
test_8,187.72,1108.8,410.34,27.395,22.819
test_8,187.76,0,0,0,0
test_8,187.8,0,0,0,0
test_8,187.84,0,0,0,0
test_8,187.88,1107.8,409.13,28.557,25.057
test_8,187.92,1109.6,410.27,27.303,24.03
test_8,187.96,1109.3,410.67,27.457,23.694
test_8,188,1108.5,410.21,28.354,24.081
test_8,188.04,1109.1,409.71,28.123,24.847
test_8,188.08,1109.7,409.8,27.459,25.088
test_8,188.12,1109.1,410.33,27.733,23.335
test_8,188.16,1108.6,410.71,28.533,22.564
test_8,188.2,1108.8,410.44,28.255,24.071
test_8,188.24,1107.6,411.26,29.344,23.628
test_8,188.28,1107.8,411.08,29.203,24.579
test_8,188.32,1107.9346,411.00827,28.929368,24.569687
test_8,188.36,1108,410.93,28.741,24.537
test_8,188.4,1107.9,410.67,28.754,22.095
test_8,188.44,1107.3,410.94,29.202,22.706
test_8,188.48,1108.2,410.47,28,23.689
test_8,188.52,1108.7,410.11,27.643,22.794
test_8,188.56,0,0,0,0
test_8,188.6,0,0,0,0
test_8,188.64,0,0,0,0
test_8,188.68,0,0,0,0
test_8,188.72,0,0,0,0
test_8,188.76,0,0,0,0
test_8,188.8,0,0,0,0
test_8,188.84,0,0,0,0
test_8,188.88,0,0,0,0
test_8,188.92,0,0,0,0
test_8,188.96,0,0,0,0
test_8,189,0,0,0,0
test_8,189.04,0,0,0,0
test_8,189.08,0,0,0,0
test_8,189.12,0,0,0,0
test_8,189.16,0,0,0,0
test_8,189.2,0,0,0,0
test_8,189.24,0,0,0,0
test_8,189.28,0,0,0,0
test_8,189.32,0,0,0,0
test_8,189.36,0,0,0,0
test_8,189.4,0,0,0,0
test_8,189.44,0,0,0,0
test_8,189.48,0,0,0,0
test_8,189.52,0,0,0,0
test_8,189.56,0,0,0,0
test_8,189.6,0,0,0,0
test_8,189.64,0,0,0,0
test_8,189.68,1108.1,408.48,29.217,25.653
test_8,189.72,1108.2,410.36,28.193,23.956
test_8,189.76,1108.5,410.22,27.652,23.288
test_8,189.8,1108.3,410.14,27.839,23.675
test_8,189.84,1108.8,410.2,27.256,23.237
test_8,189.88,1108.2,410.46,27.603,23.201
test_8,189.92,1108.2,410.42,27.726,23.374
test_8,189.96,1107.8,410.45,28.404,23.732
test_8,190,1108.3,410.56,28.029,23.565
test_8,190.04,1108.9,410.28,27.303,23.619
test_8,190.08,1109.2,410.22,26.918,23.812
test_8,190.12,1108.7,410.36,27.493,23.203
test_8,190.16,1109.1,410.39,26.615,23.347
test_8,190.2,1108.6,410.68,26.617,23.313
test_8,190.24,1108.7,410.2,26.642,23.94
test_8,190.28,1108.3,410.45,27.155,23.697
test_8,190.32,1108,410.13,27.313,24.228
test_8,190.36,1106.4,410.25,29.345,24.426
test_8,190.4,0,0,0,0
test_8,190.44,0,0,0,0
test_8,190.48,0,0,0,0
test_8,190.52,0,0,0,0
test_8,190.56,0,0,0,0
test_8,190.6,0,0,0,0
test_8,190.64,0,0,0,0
test_8,190.68,0,0,0,0
test_8,190.72,0,0,0,0
test_8,190.76,1108.3,408.01,28.916,26.415
test_8,190.8,1107.6,409.93,28.497,24.17
test_8,190.84,1108.3,410,27.564,24.208
test_8,190.88,1107.7,409.42,27.709,23.892
test_8,190.92,1108.5,409.72,26.686,23.323
test_8,190.96,1108.1,409.55,27.149,23.068
test_8,191,1107.9,409.38,27.143,23.635
test_8,191.04,1107.5,409.41,27.624,23.332
test_8,191.08,1108.1,409.33,27.387,23.287
test_8,191.12,0,0,0,0
test_8,191.16,0,0,0,0
test_8,191.2,0,0,0,0
test_8,191.24,0,0,0,0
test_8,191.28,0,0,0,0
test_8,191.32,0,0,0,0
test_8,191.36,0,0,0,0
test_8,191.4,0,0,0,0
test_8,191.44,0,0,0,0
test_8,191.48,0,0,0,0
test_8,191.52,0,0,0,0
test_8,191.56,0,0,0,0
test_8,191.6,0,0,0,0
test_8,191.64,0,0,0,0
test_8,191.68,0,0,0,0
test_8,191.72,0,0,0,0
test_8,191.76,0,0,0,0
test_8,191.8,0,0,0,0
test_8,191.84,0,0,0,0
test_8,191.88,0,0,0,0
test_8,191.92,0,0,0,0
test_8,191.96,0,0,0,0
test_8,192,0,0,0,0
test_8,192.04,503.81,362.88,303.05,305.98
test_8,192.08,497.61,346.7,316.8,311.06
test_8,192.12,504.58,330.01,297.49,306.39
test_8,192.16,506.2,322.4,293.43,304.16
test_8,192.2,507.36,317.76,291.28,309.04
test_8,192.24,507.88,314.55,286.88,310.84
test_8,192.28,506.1,310.48,285.67,311.42
test_8,192.32,510.82,307.23,280.18,303.1
test_8,192.36,515.31,306.71,273.2,303.36
test_8,192.4,512.37,305.03,276.99,305.16
test_8,192.44,513.56,306.44,278.12,308.63
test_8,192.48,514.98,307.2,276.66,308.45
test_8,192.52,514.29,305.69,278.07,311.27
test_8,192.56,512.78,308.64,283.46,312.95
test_8,192.6,510.85,310.11,283.62,312.96
test_8,192.64,514.9,313.81,277.8,308.69
test_8,192.68,512.51,313.84,282.25,306.95
test_8,192.72,512.9,319.81,283.23,300.1
test_8,192.76,514.14,322.66,283.04,299.34
test_8,192.8,511.5,322.02,286.54,298.01
test_8,192.84,514.62,324.98,285.63,297.47
test_8,192.88,513.78,325.23,284.01,296.67
test_8,192.92,511.51,331.4,285.79,297.6
test_8,192.96,512.02,334.34,284.29,297.89
test_8,193,511.76,336.62,288.52,298.61
test_8,193.04,511.15,340.05,290.38,297.19
test_8,193.08,509.01,342,294.98,299.39
test_8,193.12,510.43,343.245,295.0648,300.0567
test_8,193.16,511.85,344.49,295.15,300.49
test_8,193.2,510.33,346.44,300.93,300.92
test_8,193.24,511.65,351.52,302.68,300.2
test_8,193.28,511.55,354.66,303.4,300.54
test_8,193.32,508.82,358.11,310.64,298.79
test_8,193.36,501.45,378.66,323.68,295.03
test_8,193.4,502.88,398.25,326.91,286.8
test_8,193.44,499.4,416.78,329.96,277.61
test_8,193.48,517.71,441.75,300.81,281.86
test_8,193.52,519.65,460.58,298.33,266.35
test_8,193.56,519.65,498.96,288.45,243.43
test_8,193.6,518.325,505.7838,289.725,231.6127
test_8,193.64,517,511.66,291,226.35
test_8,193.68,524.08,529.83,282.54,226.75
test_8,193.72,523.08,538.7,282.61,211.95
test_8,193.76,529.53,555.39,271.67,220.69
test_8,193.8,533.46,566.4,261.57,169.82
test_8,193.84,538.08,572.61,253.74,179.13
test_8,193.88,535.34,580.11,255.74,154.25
test_8,193.92,0,0,0,0
test_8,193.96,0,0,0,0
test_8,194,169.95,521.46,50.897,48.256
test_8,194.04,0,0,0,0
test_8,194.08,0,0,0,0
test_8,194.12,0,0,0,0
test_8,194.16,0,0,0,0
test_8,194.2,0,0,0,0
test_8,194.24,0,0,0,0
test_8,194.28,0,0,0,0
test_8,194.32,0,0,0,0
test_8,194.36,460.21,636.22,31.291,30.454
test_8,194.4,0,0,0,0
test_8,194.44,0,0,0,0
test_8,194.48,0,0,0,0
test_8,194.52,0,0,0,0
test_8,194.56,0,0,0,0
test_8,194.6,0,0,0,0
test_8,194.64,0,0,0,0
test_8,194.68,0,0,0,0
test_8,194.72,0,0,0,0
test_8,194.76,0,0,0,0
test_8,194.8,0,0,0,0
test_8,194.84,0,0,0,0
test_8,194.88,0,0,0,0
test_8,194.92,0,0,0,0
test_8,194.96,0,0,0,0
test_8,195,1107,409.9,29.676,23.085
test_8,195.04,1107.6,410.07,28.578,24.196
test_8,195.08,0,0,0,0
test_8,195.12,0,0,0,0
test_8,195.16,0,0,0,0
test_8,195.2,0,0,0,0
test_8,195.24,0,0,0,0
test_8,195.28,0,0,0,0
test_8,195.32,0,0,0,0
test_8,195.36,0,0,0,0
test_8,195.4,0,0,0,0
test_8,195.44,0,0,0,0
test_8,195.48,0,0,0,0
test_8,195.52,0,0,0,0
test_8,195.56,0,0,0,0
test_8,195.6,0,0,0,0
test_8,195.64,0,0,0,0
test_8,195.68,0,0,0,0
test_8,195.72,0,0,0,0
test_8,195.76,0,0,0,0
test_8,195.8,0,0,0,0
test_8,195.84,0,0,0,0
test_8,195.88,0,0,0,0
test_8,195.92,0,0,0,0
test_8,195.96,0,0,0,0
test_8,196,0,0,0,0
test_8,196.04,0,0,0,0
test_8,196.08,0,0,0,0
test_8,196.12,1106.5,409.36,30.852,24.869
test_8,196.16,1107.2,410.81,29.634,22.529
test_8,196.2,1107,410.71,29.543,22.421
test_8,196.24,1107.2,410.82,29.634,22.164
test_8,196.28,1107.2,410.73,29.685,22.23
test_8,196.32,1107.2,410.46,29.688,22.554
test_8,196.36,1107.2,410.64,29.758,22.05
test_8,196.4,1107.1,410.43,30.049,22.437
test_8,196.44,1106.3,410.83,30.872,21.35
test_8,196.48,1106,410.8,31.641,21.775
test_8,196.52,1106.1,410.79,32.568,22.609
test_8,196.56,1105.3,410.6,32.233,22.358
test_8,196.6,1105.4,410.64,31.558,21.831
test_8,196.64,1106.1,410.74,30.324,21.727
test_8,196.68,1106.4,410.73,30.038,21.635
test_8,196.72,1107.2,410.66,29.028,22.028
test_8,196.76,1108.3,410.12,28.109,22.558
test_8,196.8,1108,410.49,28.064,22.388
test_8,196.84,1107.7,410.5,28.353,21.844
test_8,196.88,0,0,0,0
test_8,196.92,1108.1,408.77,29.532,23.715
test_8,196.96,1107.9,410.23,28.555,21.99
test_8,197,1108.1,410.44,28.383,21.927
test_8,197.04,1107.3,410.72,29.024,22.035
test_8,197.08,1107.3,410.64,28.937,21.811
test_8,197.12,1107.5,410.61,29.029,22.079
test_8,197.16,0,0,0,0
test_8,197.2,0,0,0,0
test_8,197.24,0,0,0,0
test_8,197.28,0,0,0,0
test_8,197.32,0,0,0,0
test_8,197.36,0,0,0,0
test_8,197.4,0,0,0,0
test_8,197.44,0,0,0,0
test_8,197.48,0,0,0,0
test_8,197.52,0,0,0,0
test_8,197.56,1108.6,409.03,28.885,24.981
test_8,197.6,0,0,0,0
test_8,197.64,0,0,0,0
test_8,197.68,1027.4,340.94,75.525,104.17
test_8,197.72,0,0,0,0
test_8,197.76,0,0,0,0
test_8,197.8,0,0,0,0
test_8,197.84,0,0,0,0
test_8,197.88,0,0,0,0
test_8,197.92,0,0,0,0
test_8,197.96,0,0,0,0
test_8,198,0,0,0,0
test_8,198.04,0,0,0,0
test_8,198.08,0,0,0,0
test_8,198.12,0,0,0,0
test_8,198.16,0,0,0,0
test_8,198.2,0,0,0,0
test_8,198.24,0,0,0,0
test_8,198.28,0,0,0,0
test_8,198.32,0,0,0,0
test_8,198.36,0,0,0,0
test_8,198.4,0,0,0,0
test_8,198.44,0,0,0,0
test_8,198.48,0,0,0,0
test_8,198.52,0,0,0,0
test_8,198.56,0,0,0,0
test_8,198.6,0,0,0,0
test_8,198.64,0,0,0,0
test_8,198.68,0,0,0,0
test_8,198.72,0,0,0,0
test_8,198.76,0,0,0,0
test_8,198.8,0,0,0,0
test_8,198.84,0,0,0,0
test_8,198.88,0,0,0,0
test_8,198.92,0,0,0,0
test_8,198.96,0,0,0,0
test_8,199,0,0,0,0
test_8,199.04,0,0,0,0
test_8,199.08,0,0,0,0
test_8,199.12,0,0,0,0
test_8,199.16,0,0,0,0
test_8,199.2,0,0,0,0
test_8,199.24,0,0,0,0
test_8,199.28,0,0,0,0
test_8,199.32,0,0,0,0
test_8,199.36,0,0,0,0
test_8,199.4,0,0,0,0
test_8,199.44,0,0,0,0
test_8,199.48,0,0,0,0
test_8,199.52,0,0,0,0
test_8,199.56,0,0,0,0
test_8,199.6,0,0,0,0
test_8,199.64,0,0,0,0
test_8,199.68,0,0,0,0
test_8,199.72,0,0,0,0
test_8,199.76,0,0,0,0
test_8,199.8,0,0,0,0
test_8,199.84,0,0,0,0
test_8,199.88,0,0,0,0
test_8,199.92,0,0,0,0
test_8,199.96,0,0,0,0
test_8,200,0,0,0,0
test_8,200.04,0,0,0,0
test_8,200.08,0,0,0,0
test_8,200.12,283.74,428.88,35.785,47.066
test_8,200.16,0,0,0,0
test_8,200.2,0,0,0,0
test_8,200.24,0,0,0,0
test_8,200.28,514.74,442.55,251.53,242.87
test_8,200.32,503.79,426.69,269.9,253.04
test_8,200.36,492.6,409.2,270.2,258.54
test_8,200.4,483.93,404.69,275.74,256.64
test_8,200.44,483.29,402.65,271.23,258.74
test_8,200.48,483.27,398.89,270.34,261
test_8,200.52,483.83,399.52,270.53,263.15
test_8,200.56,484.28,399.75,271.35,263.4
test_8,200.6,489.77,401.99,271.99,263.01
test_8,200.64,494.54,403.33,273.48,265.95
test_8,200.68,494.87,407.1,278.42,265.26
test_8,200.72,499.77,413.04,285.41,261.93
test_8,200.76,505.92,417.22,278.83,261.21
test_8,200.8,507.6,421.49,289.36,262.35
test_8,200.84,511.02,427.12,290.65,257.8
test_8,200.88,516.63,434.33,286.74,257.41
test_8,200.92,522.67,437.86,279.04,254.69
test_8,200.96,527.16,440.62,274.97,259.51
test_8,201,527.22,441.31,274.42,260.79
test_8,201.04,524.06,441.77,275.42,264.06
test_8,201.08,525.56,443.2,275.54,263.27
test_8,201.12,524.99,444.27,272.38,262.77
test_8,201.16,521.38,443.53,275.43,266.1
test_8,201.2,519.35,443.91,277.82,267.5
test_8,201.24,520.12,448.51,275.82,268.22
test_8,201.28,522.93,452.89,271.24,270.69
test_8,201.32,522.3,463.75,279.88,263.69
test_8,201.36,517.55,472.28,289.53,261.48
test_8,201.4,516.29,477.58,295.34,256.45
test_8,201.44,514.85,487.96,300.96,250.39
test_8,201.48,517.03,496.46,298.52,242.12
test_8,201.52,519.7,505.87,296.2,233.55
test_8,201.56,519.27,513.25,299.88,227.93
test_8,201.6,526.56,522.4,292.94,217.48
test_8,201.64,524.85,527.69,293.99,211.13
test_8,201.68,524.13,538.28,292.01,203.23
test_8,201.72,532.7,542.02,278.96,196.79
test_8,201.76,528.66,543.68,280.13,194.35
test_8,201.8,530.49,548.24,275.69,188.28
test_8,201.84,532.64,548.99,270.28,189.7
test_8,201.88,537.3,551.43,264.67,186.03
test_8,201.92,538.41,551.71,265.17,183.35
test_8,201.96,540.39,554.52,269.41,181.96
test_8,202,542.8,562.82,271.05,173.32
test_8,202.04,544.86,570.01,271.14,165.34
test_8,202.08,547.13,570.33,270.54,165.08
test_8,202.12,547.87,573.54,269.98,160.38
test_8,202.16,546.57,578.49,273.14,156.25
test_8,202.2,542.25,583.57,273.68,152.29
test_8,202.24,536.72,591.93,282.14,143.12
test_8,202.28,0,0,0,0
test_8,202.32,0,0,0,0
test_8,202.36,0,0,0,0
test_8,202.4,0,0,0,0
test_8,202.44,0,0,0,0
test_8,202.48,0,0,0,0
test_8,202.52,0,0,0,0
test_8,202.56,0,0,0,0
test_8,202.6,0,0,0,0
test_8,202.64,0,0,0,0
test_8,202.68,0,0,0,0
test_8,202.72,0,0,0,0
test_8,202.76,0,0,0,0
test_8,202.8,0,0,0,0
test_8,202.84,0,0,0,0
test_8,202.88,0,0,0,0
test_8,202.92,0,0,0,0
test_8,202.96,0,0,0,0
test_8,203,0,0,0,0
test_8,203.04,0,0,0,0
test_8,203.08,0,0,0,0
test_8,203.12,0,0,0,0
test_8,203.16,0,0,0,0
test_8,203.2,0,0,0,0
test_8,203.24,0,0,0,0
test_8,203.28,0,0,0,0
test_8,203.32,0,0,0,0
test_8,203.36,0,0,0,0
test_8,203.4,0,0,0,0
test_8,203.44,1107.6,408.45,29.805,25.945
test_8,203.48,1106.8,409.99,29.476,23.343
test_8,203.52,1106.5,409.85,29.399,23.551
test_8,203.56,1106.5,410.14,29.55,23.412
test_8,203.6,1107,410.26,29.035,23.37
test_8,203.64,1107.4,410.26,28.256,23.153
test_8,203.68,1107.9,410.81,28.071,22.203
test_8,203.72,1106.5,410.77,29.312,22.217
test_8,203.76,1107.4,410.86,28.132,21.865
test_8,203.8,0,0,0,0
test_8,203.84,0,0,0,0
test_8,203.88,0,0,0,0
test_8,203.92,0,0,0,0
test_8,203.96,0,0,0,0
test_8,204,0,0,0,0
test_8,204.04,0,0,0,0
test_8,204.08,0,0,0,0
test_8,204.12,0,0,0,0
test_8,204.16,0,0,0,0
test_8,204.2,0,0,0,0
test_8,204.24,0,0,0,0
test_8,204.28,0,0,0,0
test_8,204.32,0,0,0,0
test_8,204.36,268.85,452.66,32.439,44.13
test_8,204.4,267.76,451.89,32.827,44.495
test_8,204.44,266.96,448.51,35.945,48.98
test_8,204.48,262.46,445.21,44.359,51.638
test_8,204.52,262.27,445.98,45.506,52.481
test_8,204.56,261.14,446.8,45.785,54.366
test_8,204.6,261.62,448.61,43.961,53.459
test_8,204.64,261.33,451.21,41.676,52.152
test_8,204.68,259.79,453.97,42.94,52.468
test_8,204.72,0,0,0,0
test_8,204.76,0,0,0,0
test_8,204.8,0,0,0,0
test_8,204.84,0,0,0,0
test_8,204.88,0,0,0,0
test_8,204.92,0,0,0,0
test_8,204.96,0,0,0,0
test_8,205,0,0,0,0
test_8,205.04,1107.8,409.71,30.029,25.203
test_8,205.08,1108.4,409.99,27.536,23.36
test_8,205.12,1107,410.13,28.856,23.367
test_8,205.16,1106.9,410.46,29.232,23.303
test_8,205.2,1106.5,410.37,29.37,23.255
test_8,205.24,1106.4,410.4,29.398,23.607
test_8,205.28,1106.8,410.28,29.279,23.153
test_8,205.32,1106.8,410.45,29.182,23.029
test_8,205.36,1107.8,410.62,28.332,22.654
test_8,205.4,1108.2,410.76,27.742,22.545
test_8,205.44,1108.7,410.86,27.152,22.369
test_8,205.48,1109.2,410.61,26.231,22.791
test_8,205.52,1107.8,410.68,27.689,22.802
test_8,205.56,1106.8,410.22,29.069,23.634
test_8,205.6,1106.6,410.13,29.128,23.289
test_8,205.64,1106.6,410.05,29.272,23.266
test_8,205.68,0,0,0,0
test_8,205.72,0,0,0,0
test_8,205.76,0,0,0,0
test_8,205.8,0,0,0,0
test_8,205.84,0,0,0,0
test_8,205.88,0,0,0,0
test_8,205.92,0,0,0,0
test_8,205.96,0,0,0,0
test_8,206,0,0,0,0
test_8,206.04,0,0,0,0
test_8,206.08,0,0,0,0
test_8,206.12,0,0,0,0
test_8,206.16,0,0,0,0
test_8,206.2,0,0,0,0
test_8,206.24,0,0,0,0
test_8,206.28,1045.7,410.22,33.068,35.924
test_8,206.32,1046.8,411.69,32.117,33.023
test_8,206.36,1046.2,411.15,32.762,33.133
test_8,206.4,1044,411.16,33.584,30.644
test_8,206.44,1042.1,411.63,36.019,28.925
test_8,206.48,1042.3,411.63,36.928,27.792
test_8,206.52,1040.8,411.35,38.614,28.764
test_8,206.56,1041.7,412.63,38.155,31.14
test_8,206.6,0,0,0,0
test_8,206.64,0,0,0,0
test_8,206.68,0,0,0,0
test_8,206.72,0,0,0,0
test_8,206.76,0,0,0,0
test_8,206.8,1106.3,409.25,30.558,25.184
test_8,206.84,0,0,0,0
test_8,206.88,0,0,0,0
test_8,206.92,0,0,0,0
test_8,206.96,0,0,0,0
test_8,207,0,0,0,0
test_8,207.04,0,0,0,0
test_8,207.08,0,0,0,0
test_8,207.12,0,0,0,0
test_8,207.16,0,0,0,0
test_8,207.2,0,0,0,0
test_8,207.24,0,0,0,0
test_8,207.28,0,0,0,0
test_8,207.32,0,0,0,0
test_8,207.36,0,0,0,0
test_8,207.4,0,0,0,0
test_8,207.44,0,0,0,0
test_8,207.48,0,0,0,0
test_8,207.52,0,0,0,0
test_8,207.56,0,0,0,0
test_8,207.6,0,0,0,0
test_8,207.64,1107.2,408.13,29.605,26.065
