@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_4,177.12,0,0,0,0
dev_4,177.16,0,0,0,0
dev_4,177.2,0,0,0,0
dev_4,177.24,0,0,0,0
dev_4,177.28,0,0,0,0
dev_4,177.32,0,0,0,0
dev_4,177.36,0,0,0,0
dev_4,177.4,0,0,0,0
dev_4,177.44,0,0,0,0
dev_4,177.48,0,0,0,0
dev_4,177.52,0,0,0,0
dev_4,177.56,0,0,0,0
dev_4,177.6,0,0,0,0
dev_4,177.64,0,0,0,0
dev_4,177.68,0,0,0,0
dev_4,177.72,0,0,0,0
dev_4,177.76,0,0,0,0
dev_4,177.8,0,0,0,0
dev_4,177.84,0,0,0,0
dev_4,177.88,0,0,0,0
dev_4,177.92,0,0,0,0
dev_4,177.96,0,0,0,0
dev_4,178,0,0,0,0
dev_4,178.04,0,0,0,0
dev_4,178.08,0,0,0,0
dev_4,178.12,0,0,0,0
dev_4,178.16,0,0,0,0
dev_4,178.2,0,0,0,0
dev_4,178.24,0,0,0,0
dev_4,178.28,0,0,0,0
dev_4,178.32,0,0,0,0
dev_4,178.36,0,0,0,0
dev_4,178.4,0,0,0,0
dev_4,178.44,0,0,0,0
dev_4,178.48,0,0,0,0
dev_4,178.52,0,0,0,0
dev_4,178.56,0,0,0,0
dev_4,178.6,0,0,0,0
dev_4,178.64,0,0,0,0
dev_4,178.68,0,0,0,0
dev_4,178.72,0,0,0,0
dev_4,178.76,0,0,0,0
dev_4,178.8,0,0,0,0
dev_4,178.84,0,0,0,0
dev_4,178.88,0,0,0,0
dev_4,178.92,0,0,0,0
dev_4,178.96,0,0,0,0
dev_4,179,0,0,0,0
dev_4,179.04,0,0,0,0
dev_4,179.08,0,0,0,0
dev_4,179.12,0,0,0,0
dev_4,179.16,0,0,0,0
dev_4,179.2,0,0,0,0
dev_4,179.24,0,0,0,0
dev_4,179.28,0,0,0,0
dev_4,179.32,0,0,0,0
dev_4,179.36,0,0,0,0
dev_4,179.4,0,0,0,0
dev_4,179.44,0,0,0,0
dev_4,179.48,0,0,0,0
dev_4,179.52,0,0,0,0
dev_4,179.56,0,0,0,0
dev_4,179.6,0,0,0,0
dev_4,179.64,0,0,0,0
dev_4,179.68,0,0,0,0
dev_4,179.72,0,0,0,0
dev_4,179.76,0,0,0,0
dev_4,179.8,0,0,0,0
dev_4,179.84,0,0,0,0
dev_4,179.88,0,0,0,0
dev_4,179.92,0,0,0,0
dev_4,179.96,0,0,0,0
dev_4,180,0,0,0,0
dev_4,180.04,0,0,0,0
dev_4,180.08,0,0,0,0
dev_4,180.12,0,0,0,0
dev_4,180.16,0,0,0,0
dev_4,180.2,0,0,0,0
dev_4,180.24,0,0,0,0
dev_4,180.28,0,0,0,0
dev_4,180.32,0,0,0,0
dev_4,180.36,0,0,0,0
dev_4,180.4,0,0,0,0
dev_4,180.44,0,0,0,0
dev_4,180.48,0,0,0,0
dev_4,180.52,0,0,0,0
dev_4,180.56,0,0,0,0
dev_4,180.6,0,0,0,0
dev_4,180.64,0,0,0,0
dev_4,180.68,0,0,0,0
dev_4,180.72,0,0,0,0
dev_4,180.76,0,0,0,0
dev_4,180.8,0,0,0,0
dev_4,180.84,0,0,0,0
dev_4,180.88,0,0,0,0
dev_4,180.92,0,0,0,0
dev_4,180.96,0,0,0,0
dev_4,181,0,0,0,0
dev_4,181.04,0,0,0,0
dev_4,181.08,0,0,0,0
dev_4,181.12,0,0,0,0
dev_4,181.16,0,0,0,0
dev_4,181.2,0,0,0,0
dev_4,181.24,0,0,0,0
dev_4,181.28,0,0,0,0
dev_4,181.32,0,0,0,0
dev_4,181.36,694.8,414.1,280.92,247.8
dev_4,181.4,700.3,392.91,285.73,258.54
dev_4,181.44,693.08,357.57,300.79,276.07
dev_4,181.48,686.55,326.25,301.05,283.4
dev_4,181.52,664.88,290.53,307.29,275.74
dev_4,181.56,659.9,275.9,299.82,269.88
dev_4,181.6,658.16,265.49,293.02,264.45
dev_4,181.64,649.74,253.48,288.79,263.11
dev_4,181.68,641.95,245.97,289.19,262.68
dev_4,181.72,640.7,239.1,280.78,260.39
dev_4,181.76,642,227.75,267.81,265.57
dev_4,181.8,643.89,222.93,263.4,266.8
dev_4,181.84,645.28,221.83,260.42,267.98
dev_4,181.88,643.15,219.6,263.56,271.38
dev_4,181.92,646.35,216.5,263.63,271.05
dev_4,181.96,647.88,214.09,267.89,258.29
dev_4,182,649,214.09,268.75,255.95
dev_4,182.04,651.39,214.29,264.86,265.67
dev_4,182.08,656.03,215.98,263.17,277.93
dev_4,182.12,655.23,215.95,265.54,278.43
dev_4,182.16,650.37,217.16,272.08,270.05
dev_4,182.2,650.33,216.55,271.97,263.75
dev_4,182.24,650.05,218.12,271.92,267.08
dev_4,182.28,648.73,219.41,276.12,266.2
dev_4,182.32,651.13,220.65,275.33,262.47
dev_4,182.36,653.39,220.46,273.53,262.11
dev_4,182.4,652.29,222.67,275.58,259.83
dev_4,182.44,655.03,222.65,274.15,266.62
dev_4,182.48,654.78,224.74,274.06,270.52
dev_4,182.52,655.31,225.47,273.81,269.64
dev_4,182.56,657.66,224.54,273.91,264.15
dev_4,182.6,656.24,223.54,275.69,264.68
dev_4,182.64,656.4,222.53,277.18,265.67
dev_4,182.68,658.3,223.63,276.67,265.43
dev_4,182.72,660.8,224.33,278.51,266.54
dev_4,182.76,661.33,223.55,281.19,268.51
dev_4,182.8,663.88,227.42,281.62,267.66
dev_4,182.84,667.28,226.3,278.1,268.94
dev_4,182.88,664.61,225.63,282.55,269.86
dev_4,182.92,667.57,226.34,279.53,268.73
dev_4,182.96,667.71,225.42,280.12,267.98
dev_4,183,666.61,224.63,283.04,269.44
dev_4,183.04,666.62,226.03,285.61,268.95
dev_4,183.08,667.95,225.32,280.25,268.25
dev_4,183.12,669.8,225.52,277.78,269.69
dev_4,183.16,667.65,226.28,278.58,271.16
dev_4,183.2,667.68,226.42,278.86,269.2
dev_4,183.24,666.26,226.6,278.18,268.39
dev_4,183.28,664.22,227.63,282.4,270.03
dev_4,183.32,665.19,228.33,282.75,267.42
dev_4,183.36,666.29,227.89,280.19,270.05
dev_4,183.4,664.51,227.82,283.8,267.88
dev_4,183.44,666.73,228.26,278.62,267.8
dev_4,183.48,666.79,229.31,281.6,267.8
dev_4,183.52,664.8,229.01,282.34,264.94
dev_4,183.56,664.37,230.23,283.89,266.5
dev_4,183.6,663.07,232.84,285.77,264.01
dev_4,183.64,667.14,235.74,283.75,262.87
dev_4,183.68,674.82,243.66,276.14,263.34
dev_4,183.72,680.61,278.21,278.4,269.44
dev_4,183.76,688.02,309.69,284.02,258.75
dev_4,183.8,687.95,334.99,294.54,254.09
dev_4,183.84,697.27,353.11,289.87,251.04
dev_4,183.88,703.7,367.86,285.04,247.01
dev_4,183.92,711.14,377.1,285.92,247.4
dev_4,183.96,714.99,384.8,283.16,251.44
dev_4,184,718.77,383.68,281.54,257.5
dev_4,184.04,0,0,0,0
dev_4,184.08,0,0,0,0
dev_4,184.12,732.48,426.29,275.15,235.26
dev_4,184.16,0,0,0,0
dev_4,184.2,741.8,464.97,240.43,203.93
dev_4,184.24,748.15,459.77,253.47,208.54
dev_4,184.28,750.77,454.04,250.92,216.59
dev_4,184.32,744.86,455.86,254.87,217
dev_4,184.36,743.87,453.74,257.49,221.05
dev_4,184.4,744.62,453.47,252.72,219.8
dev_4,184.44,747.3,453.65,250.14,222.39
dev_4,184.48,742.1,452.79,254.21,221.67
dev_4,184.52,740.15,452.41,257.59,221.86
dev_4,184.56,737.97,451.08,256.67,220.33
dev_4,184.6,745.39,448.65,247.78,220.76
dev_4,184.64,745.62,443.88,248.84,222.49
dev_4,184.68,738.2,443.44,257.26,220.77
dev_4,184.72,738.28,439.12,256.91,223.41
dev_4,184.76,738.45,436.6,254.5,224.74
dev_4,184.8,736.67,445.6,255.86,223.45
dev_4,184.84,736.82,446.59,253.69,225.26
dev_4,184.88,735.87,452.21,250.8,226.28
dev_4,184.92,728.14,453.85,265.99,230.35
dev_4,184.96,732.76,443.62,264.04,237.89
dev_4,185,725.23,439.91,272.1,247.47
dev_4,185.04,725.67,435.41,267.81,238.83
dev_4,185.08,722.52,429.54,272.25,243.85
dev_4,185.12,723.77,417.12,274.9,252.89
dev_4,185.16,734.28,406.99,274.83,263.25
dev_4,185.2,738.22,386.05,279.27,291.65
dev_4,185.24,729.82,381.27,292.76,299.95
dev_4,185.28,728.63,378.2,303.08,303.3
dev_4,185.32,726.83,376.09,307.57,305.75
dev_4,185.36,728.51,370.14,308.73,308.75
dev_4,185.4,728.01,361.65,321.56,311.62
dev_4,185.44,729.69,359.62,324.05,315.47
dev_4,185.48,727.69,359.53,328.43,316.93
dev_4,185.52,732.14,356.55,322.96,319.48
dev_4,185.56,728.12,360.7,331.26,317.01
dev_4,185.6,724.71,360.71,332.56,319.92
dev_4,185.64,724.76,359.1,337.13,319.07
dev_4,185.68,725.11,360.8,336.91,316.78
dev_4,185.72,724.73,358.62,339.36,320.36
dev_4,185.76,723.03,358.46,341.18,320
dev_4,185.8,725.24,357.83,340.78,319.82
dev_4,185.84,725.53,358.79,338.02,318.86
dev_4,185.88,721.19,358.86,337.83,315.22
dev_4,185.92,723.03,349.49,339.85,321.75
dev_4,185.96,722.36,338.93,349.23,337.59
dev_4,186,720.89,327.65,356.38,356.66
dev_4,186.04,0,0,0,0
dev_4,186.08,0,0,0,0
dev_4,186.12,0,0,0,0
dev_4,186.16,0,0,0,0
dev_4,186.2,0,0,0,0
dev_4,186.24,0,0,0,0
dev_4,186.28,0,0,0,0
dev_4,186.32,0,0,0,0
dev_4,186.36,0,0,0,0
dev_4,186.4,0,0,0,0
dev_4,186.44,0,0,0,0
dev_4,186.48,0,0,0,0
dev_4,186.52,0,0,0,0
dev_4,186.56,0,0,0,0
dev_4,186.6,0,0,0,0
dev_4,186.64,0,0,0,0
dev_4,186.68,0,0,0,0
dev_4,186.72,0,0,0,0
dev_4,186.76,0,0,0,0
dev_4,186.8,0,0,0,0
dev_4,186.84,0,0,0,0
dev_4,186.88,748.26,463.09,229.02,207.61
dev_4,186.92,747.32,453.38,242.24,220.16
dev_4,186.96,746.14,450.29,257.93,223.81
dev_4,187,752.11,434.79,267.04,247.33
dev_4,187.04,749.28,427.55,277.14,254.81
dev_4,187.08,748.96,418.53,283.13,264.55
dev_4,187.12,749.9,413.79,282.43,267.83
dev_4,187.16,749.56,409.95,288.51,270.51
dev_4,187.2,0,0,0,0
dev_4,187.24,0,0,0,0
dev_4,187.28,0,0,0,0
dev_4,187.32,0,0,0,0
dev_4,187.36,0,0,0,0
dev_4,187.4,0,0,0,0
dev_4,187.44,0,0,0,0
dev_4,187.48,0,0,0,0
dev_4,187.52,0,0,0,0
dev_4,187.56,0,0,0,0
dev_4,187.6,0,0,0,0
dev_4,187.64,0,0,0,0
dev_4,187.68,0,0,0,0
dev_4,187.72,0,0,0,0
dev_4,187.76,0,0,0,0
dev_4,187.8,0,0,0,0
dev_4,187.84,0,0,0,0
dev_4,187.88,0,0,0,0
dev_4,187.92,0,0,0,0
dev_4,187.96,0,0,0,0
dev_4,188,692.1,344.22,273.94,274.75
dev_4,188.04,683.8,345.07,283.33,263.34
dev_4,188.08,687.49,302.04,279.6,273.76
dev_4,188.12,683.66,301.67,272.6,241.46
dev_4,188.16,685.55,285.94,268.09,243.9
dev_4,188.2,681.93,258.83,277.72,256.48
dev_4,188.24,674.12,244.89,291.91,262.32
dev_4,188.28,666.68,228.91,295.51,263.23
dev_4,188.32,665,225.73,292.35,259.51
dev_4,188.36,666.15,221.13,288.88,257.26
dev_4,188.4,666.95,217.99,287.43,257.12
dev_4,188.44,668.65,213.19,286.84,257.92
dev_4,188.48,671.44,212.56,285.6,257.9
dev_4,188.52,669.76,210.19,289.71,261.62
dev_4,188.56,672.99,210.54,287.41,259.55
dev_4,188.6,671.65,209.61,287.6,260.33
dev_4,188.64,669.21,210.27,291.15,259.58
dev_4,188.68,669.26,213.07,291.22,261.37
dev_4,188.72,671.91,211.95,287.5,262.13
dev_4,188.76,672.4,212.17,284.96,263.35
dev_4,188.8,670.77,214.56,287.43,262.56
dev_4,188.84,669.73,213.98,283.72,264.23
dev_4,188.88,666.53,213.58,285.04,264.96
dev_4,188.92,665.37,215.29,289.65,263.38
dev_4,188.96,668.15,215.37,283.86,264.21
dev_4,189,665.89,216.57,287.52,263.52
dev_4,189.04,666.25,218.07,286.93,263.29
dev_4,189.08,665.53,221.44,287.58,261.66
dev_4,189.12,663.77,223.52,285.29,260.62
dev_4,189.16,667.32,225.01,283.19,261.34
dev_4,189.2,663.31,228.33,286.38,261.83
dev_4,189.24,665.38,234.76,288.59,266.09
dev_4,189.28,672.65,247.81,283.67,263.74
dev_4,189.32,682.32,267.97,275.35,263.93
dev_4,189.36,686.44,304.57,279.73,270.88
dev_4,189.4,683.34,331.03,294.81,259.09
dev_4,189.44,688.32,346.54,297.43,257.82
dev_4,189.48,697.69,363.18,292.25,253.2
dev_4,189.52,707.26,381.4,292.52,249.69
dev_4,189.56,709.43,388.18,296.05,249.21
dev_4,189.6,714.24,393.29,293.28,247.68
dev_4,189.64,711.88,397.95,296.83,250.74
dev_4,189.68,711.96,403.29,301.78,248.46
dev_4,189.72,0,0,0,0
dev_4,189.76,0,0,0,0
dev_4,189.8,0,0,0,0
dev_4,189.84,0,0,0,0
dev_4,189.88,0,0,0,0
dev_4,189.92,0,0,0,0
dev_4,189.96,0,0,0,0
dev_4,190,0,0,0,0
dev_4,190.04,0,0,0,0
dev_4,190.08,0,0,0,0
dev_4,190.12,0,0,0,0
dev_4,190.16,0,0,0,0
dev_4,190.2,0,0,0,0
dev_4,190.24,0,0,0,0
dev_4,190.28,0,0,0,0
dev_4,190.32,0,0,0,0
dev_4,190.36,0,0,0,0
dev_4,190.4,0,0,0,0
dev_4,190.44,0,0,0,0
dev_4,190.48,0,0,0,0
dev_4,190.52,0,0,0,0
dev_4,190.56,0,0,0,0
dev_4,190.6,0,0,0,0
dev_4,190.64,0,0,0,0
dev_4,190.68,0,0,0,0
dev_4,190.72,0,0,0,0
dev_4,190.76,0,0,0,0
dev_4,190.8,0,0,0,0
dev_4,190.84,0,0,0,0
dev_4,190.88,0,0,0,0
dev_4,190.92,0,0,0,0
dev_4,190.96,0,0,0,0
dev_4,191,0,0,0,0
dev_4,191.04,0,0,0,0
dev_4,191.08,0,0,0,0
dev_4,191.12,0,0,0,0
dev_4,191.16,0,0,0,0
dev_4,191.2,0,0,0,0
dev_4,191.24,0,0,0,0
dev_4,191.28,0,0,0,0
dev_4,191.32,0,0,0,0
dev_4,191.36,0,0,0,0
dev_4,191.4,0,0,0,0
dev_4,191.44,0,0,0,0
dev_4,191.48,0,0,0,0
dev_4,191.52,0,0,0,0
dev_4,191.56,0,0,0,0
dev_4,191.6,0,0,0,0
dev_4,191.64,0,0,0,0
dev_4,191.68,0,0,0,0
dev_4,191.72,0,0,0,0
dev_4,191.76,0,0,0,0
dev_4,191.8,0,0,0,0
dev_4,191.84,0,0,0,0
dev_4,191.88,0,0,0,0
dev_4,191.92,0,0,0,0
dev_4,191.96,0,0,0,0
dev_4,192,0,0,0,0
dev_4,192.04,0,0,0,0
dev_4,192.08,0,0,0,0
dev_4,192.12,0,0,0,0
dev_4,192.16,0,0,0,0
dev_4,192.2,0,0,0,0
dev_4,192.24,0,0,0,0
dev_4,192.28,0,0,0,0
dev_4,192.32,0,0,0,0
dev_4,192.36,0,0,0,0
dev_4,192.4,0,0,0,0
dev_4,192.44,0,0,0,0
dev_4,192.48,0,0,0,0
dev_4,192.52,0,0,0,0
dev_4,192.56,0,0,0,0
dev_4,192.6,0,0,0,0
dev_4,192.64,0,0,0,0
dev_4,192.68,0,0,0,0
dev_4,192.72,0,0,0,0
dev_4,192.76,0,0,0,0
dev_4,192.8,0,0,0,0
dev_4,192.84,0,0,0,0
dev_4,192.88,0,0,0,0
dev_4,192.92,0,0,0,0
dev_4,192.96,0,0,0,0
dev_4,193,0,0,0,0
dev_4,193.04,0,0,0,0
dev_4,193.08,0,0,0,0
dev_4,193.12,0,0,0,0
dev_4,193.16,0,0,0,0
dev_4,193.2,0,0,0,0
dev_4,193.24,0,0,0,0
dev_4,193.28,0,0,0,0
dev_4,193.32,0,0,0,0
dev_4,193.36,0,0,0,0
dev_4,193.4,0,0,0,0
dev_4,193.44,0,0,0,0
dev_4,193.48,0,0,0,0
dev_4,193.52,0,0,0,0
dev_4,193.56,0,0,0,0
dev_4,193.6,0,0,0,0
dev_4,193.64,0,0,0,0
dev_4,193.68,0,0,0,0
dev_4,193.72,0,0,0,0
dev_4,193.76,0,0,0,0
dev_4,193.8,0,0,0,0
dev_4,193.84,0,0,0,0
dev_4,193.88,0,0,0,0
dev_4,193.92,0,0,0,0
dev_4,193.96,0,0,0,0
dev_4,194,0,0,0,0
dev_4,194.04,0,0,0,0
dev_4,194.08,0,0,0,0
dev_4,194.12,0,0,0,0
dev_4,194.16,0,0,0,0
dev_4,194.2,0,0,0,0
dev_4,194.24,0,0,0,0
dev_4,194.28,0,0,0,0
dev_4,194.32,0,0,0,0
dev_4,194.36,0,0,0,0
dev_4,194.4,0,0,0,0
dev_4,194.44,0,0,0,0
dev_4,194.48,0,0,0,0
dev_4,194.52,0,0,0,0
dev_4,194.56,0,0,0,0
dev_4,194.6,0,0,0,0
dev_4,194.64,0,0,0,0
dev_4,194.68,0,0,0,0
dev_4,194.72,0,0,0,0
dev_4,194.76,0,0,0,0
dev_4,194.8,0,0,0,0
dev_4,194.84,0,0,0,0
dev_4,194.88,0,0,0,0
dev_4,194.92,0,0,0,0
dev_4,194.96,0,0,0,0
dev_4,195,0,0,0,0
dev_4,195.04,0,0,0,0
dev_4,195.08,0,0,0,0
dev_4,195.12,0,0,0,0
dev_4,195.16,0,0,0,0
dev_4,195.2,0,0,0,0
dev_4,195.24,0,0,0,0
dev_4,195.28,0,0,0,0
dev_4,195.32,0,0,0,0
dev_4,195.36,0,0,0,0
dev_4,195.4,0,0,0,0
dev_4,195.44,0,0,0,0
dev_4,195.48,0,0,0,0
dev_4,195.52,0,0,0,0
dev_4,195.56,0,0,0,0
dev_4,195.6,0,0,0,0
dev_4,195.64,0,0,0,0
dev_4,195.68,0,0,0,0
dev_4,195.72,0,0,0,0
dev_4,195.76,0,0,0,0
dev_4,195.8,0,0,0,0
dev_4,195.84,0,0,0,0
dev_4,195.88,0,0,0,0
dev_4,195.92,0,0,0,0
dev_4,195.96,0,0,0,0
dev_4,196,0,0,0,0
dev_4,196.04,0,0,0,0
dev_4,196.08,0,0,0,0
dev_4,196.12,0,0,0,0
dev_4,196.16,0,0,0,0
dev_4,196.2,0,0,0,0
dev_4,196.24,0,0,0,0
dev_4,196.28,0,0,0,0
dev_4,196.32,0,0,0,0
dev_4,196.36,0,0,0,0
dev_4,196.4,0,0,0,0
dev_4,196.44,0,0,0,0
dev_4,196.48,0,0,0,0
dev_4,196.52,0,0,0,0
dev_4,196.56,0,0,0,0
dev_4,196.6,0,0,0,0
dev_4,196.64,0,0,0,0
dev_4,196.68,0,0,0,0
dev_4,196.72,0,0,0,0
dev_4,196.76,0,0,0,0
dev_4,196.8,0,0,0,0
dev_4,196.84,0,0,0,0
dev_4,196.88,0,0,0,0
dev_4,196.92,0,0,0,0
dev_4,196.96,0,0,0,0
dev_4,197,0,0,0,0
dev_4,197.04,0,0,0,0
dev_4,197.08,0,0,0,0
dev_4,197.12,0,0,0,0
dev_4,197.16,0,0,0,0
dev_4,197.2,0,0,0,0
dev_4,197.24,0,0,0,0
dev_4,197.28,0,0,0,0
dev_4,197.32,0,0,0,0
dev_4,197.36,0,0,0,0
dev_4,197.4,0,0,0,0
dev_4,197.44,0,0,0,0
dev_4,197.48,0,0,0,0
dev_4,197.52,0,0,0,0
dev_4,197.56,0,0,0,0
dev_4,197.6,0,0,0,0
dev_4,197.64,0,0,0,0
dev_4,197.68,0,0,0,0
dev_4,197.72,0,0,0,0
dev_4,197.76,0,0,0,0
dev_4,197.8,0,0,0,0
dev_4,197.84,0,0,0,0
dev_4,197.88,0,0,0,0
dev_4,197.92,0,0,0,0
dev_4,197.96,0,0,0,0
dev_4,198,0,0,0,0
dev_4,198.04,0,0,0,0
dev_4,198.08,0,0,0,0
dev_4,198.12,0,0,0,0
dev_4,198.16,0,0,0,0
dev_4,198.2,0,0,0,0
dev_4,198.24,0,0,0,0
dev_4,198.28,0,0,0,0
dev_4,198.32,0,0,0,0
dev_4,198.36,0,0,0,0
dev_4,198.4,0,0,0,0
dev_4,198.44,0,0,0,0
dev_4,198.48,0,0,0,0
dev_4,198.52,0,0,0,0
dev_4,198.56,0,0,0,0
dev_4,198.6,0,0,0,0
dev_4,198.64,0,0,0,0
dev_4,198.68,0,0,0,0
dev_4,198.72,0,0,0,0
dev_4,198.76,0,0,0,0
dev_4,198.8,0,0,0,0
dev_4,198.84,0,0,0,0
dev_4,198.88,0,0,0,0
dev_4,198.92,0,0,0,0
dev_4,198.96,0,0,0,0
dev_4,199,0,0,0,0
dev_4,199.04,0,0,0,0
dev_4,199.08,0,0,0,0
dev_4,199.12,0,0,0,0
dev_4,199.16,0,0,0,0
dev_4,199.2,0,0,0,0
dev_4,199.24,0,0,0,0
dev_4,199.28,0,0,0,0
dev_4,199.32,0,0,0,0
dev_4,199.36,0,0,0,0
dev_4,199.4,0,0,0,0
dev_4,199.44,0,0,0,0
dev_4,199.48,0,0,0,0
dev_4,199.52,0,0,0,0
dev_4,199.56,0,0,0,0
dev_4,199.6,0,0,0,0
dev_4,199.64,0,0,0,0
dev_4,199.68,0,0,0,0
dev_4,199.72,0,0,0,0
dev_4,199.76,0,0,0,0
dev_4,199.8,0,0,0,0
dev_4,199.84,0,0,0,0
dev_4,199.88,0,0,0,0
dev_4,199.92,0,0,0,0
dev_4,199.96,0,0,0,0
dev_4,200,0,0,0,0
dev_4,200.04,0,0,0,0
dev_4,200.08,0,0,0,0
dev_4,200.12,0,0,0,0
dev_4,200.16,0,0,0,0
dev_4,200.2,0,0,0,0
dev_4,200.24,0,0,0,0
dev_4,200.28,0,0,0,0
dev_4,200.32,0,0,0,0
dev_4,200.36,0,0,0,0
dev_4,200.4,0,0,0,0
dev_4,200.44,0,0,0,0
dev_4,200.48,0,0,0,0
dev_4,200.52,0,0,0,0
dev_4,200.56,0,0,0,0
dev_4,200.6,0,0,0,0
dev_4,200.64,0,0,0,0
dev_4,200.68,0,0,0,0
dev_4,200.72,0,0,0,0
dev_4,200.76,0,0,0,0
dev_4,200.8,0,0,0,0
dev_4,200.84,0,0,0,0
dev_4,200.88,0,0,0,0
dev_4,200.92,0,0,0,0
dev_4,200.96,0,0,0,0
dev_4,201,0,0,0,0
dev_4,201.04,0,0,0,0
dev_4,201.08,0,0,0,0
dev_4,201.12,0,0,0,0
dev_4,201.16,0,0,0,0
dev_4,201.2,0,0,0,0
dev_4,201.24,0,0,0,0
dev_4,201.28,0,0,0,0
dev_4,201.32,0,0,0,0
dev_4,201.36,0,0,0,0
dev_4,201.4,0,0,0,0
dev_4,201.44,0,0,0,0
dev_4,201.48,0,0,0,0
dev_4,201.52,0,0,0,0
dev_4,201.56,0,0,0,0
dev_4,201.6,0,0,0,0
dev_4,201.64,0,0,0,0
dev_4,201.68,0,0,0,0
dev_4,201.72,0,0,0,0
dev_4,201.76,0,0,0,0
dev_4,201.8,0,0,0,0
dev_4,201.84,0,0,0,0
dev_4,201.88,0,0,0,0
dev_4,201.92,0,0,0,0
dev_4,201.96,0,0,0,0
dev_4,202,0,0,0,0
dev_4,202.04,0,0,0,0
dev_4,202.08,0,0,0,0
dev_4,202.12,0,0,0,0
dev_4,202.16,0,0,0,0
dev_4,202.2,0,0,0,0
dev_4,202.24,0,0,0,0
dev_4,202.28,0,0,0,0
dev_4,202.32,0,0,0,0
dev_4,202.36,0,0,0,0
dev_4,202.4,0,0,0,0
dev_4,202.44,722.75,421.13,254.03,223.62
dev_4,202.48,733.38,407.02,260.27,242.88
dev_4,202.52,714.88,413.59,277.51,241.18
dev_4,202.56,727.31,406.17,267.68,253.33
dev_4,202.6,709.15,421.42,284.16,241.18
dev_4,202.64,723.84,412.56,267.59,246.99
dev_4,202.68,0,0,0,0
dev_4,202.72,0,0,0,0
dev_4,202.76,0,0,0,0
dev_4,202.8,0,0,0,0
dev_4,202.84,0,0,0,0
dev_4,202.88,0,0,0,0
dev_4,202.92,0,0,0,0
dev_4,202.96,0,0,0,0
dev_4,203,0,0,0,0
dev_4,203.04,0,0,0,0
dev_4,203.08,0,0,0,0
dev_4,203.12,0,0,0,0
dev_4,203.16,0,0,0,0
dev_4,203.2,0,0,0,0
dev_4,203.24,0,0,0,0
dev_4,203.28,0,0,0,0
dev_4,203.32,0,0,0,0
dev_4,203.36,0,0,0,0
dev_4,203.4,0,0,0,0
dev_4,203.44,0,0,0,0
dev_4,203.48,0,0,0,0
dev_4,203.52,0,0,0,0
dev_4,203.56,0,0,0,0
dev_4,203.6,0,0,0,0
dev_4,203.64,0,0,0,0
dev_4,203.68,0,0,0,0
dev_4,203.72,0,0,0,0
dev_4,203.76,0,0,0,0
dev_4,203.8,0,0,0,0
dev_4,203.84,0,0,0,0
dev_4,203.88,0,0,0,0
dev_4,203.92,0,0,0,0
dev_4,203.96,0,0,0,0
dev_4,204,0,0,0,0
dev_4,204.04,0,0,0,0
dev_4,204.08,0,0,0,0
dev_4,204.12,0,0,0,0
dev_4,204.16,0,0,0,0
dev_4,204.2,0,0,0,0
dev_4,204.24,0,0,0,0
dev_4,204.28,0,0,0,0
dev_4,204.32,0,0,0,0
dev_4,204.36,0,0,0,0
dev_4,204.4,0,0,0,0
dev_4,204.44,0,0,0,0
dev_4,204.48,0,0,0,0
dev_4,204.52,0,0,0,0
dev_4,204.56,0,0,0,0
dev_4,204.6,0,0,0,0
dev_4,204.64,0,0,0,0
dev_4,204.68,0,0,0,0
dev_4,204.72,0,0,0,0
dev_4,204.76,0,0,0,0
dev_4,204.8,0,0,0,0
dev_4,204.84,0,0,0,0
dev_4,204.88,0,0,0,0
dev_4,204.92,0,0,0,0
dev_4,204.96,0,0,0,0
dev_4,205,0,0,0,0
dev_4,205.04,0,0,0,0
dev_4,205.08,0,0,0,0
dev_4,205.12,0,0,0,0
dev_4,205.16,0,0,0,0
dev_4,205.2,0,0,0,0
dev_4,205.24,0,0,0,0
dev_4,205.28,0,0,0,0
dev_4,205.32,0,0,0,0
dev_4,205.36,0,0,0,0
dev_4,205.4,0,0,0,0
dev_4,205.44,0,0,0,0
dev_4,205.48,0,0,0,0
dev_4,205.52,0,0,0,0
dev_4,205.56,0,0,0,0
dev_4,205.6,0,0,0,0
dev_4,205.64,0,0,0,0
dev_4,205.68,0,0,0,0
dev_4,205.72,0,0,0,0
dev_4,205.76,0,0,0,0
dev_4,205.8,0,0,0,0
dev_4,205.84,0,0,0,0
dev_4,205.88,0,0,0,0
dev_4,205.92,0,0,0,0
dev_4,205.96,0,0,0,0
dev_4,206,0,0,0,0
dev_4,206.04,0,0,0,0
dev_4,206.08,0,0,0,0
dev_4,206.12,0,0,0,0
dev_4,206.16,0,0,0,0
dev_4,206.2,0,0,0,0
dev_4,206.24,0,0,0,0
dev_4,206.28,689.31,442.46,248.75,211.57
dev_4,206.32,695.75,436.98,258.79,221.97
dev_4,206.36,693.4,433.21,262.57,225.51
dev_4,206.4,693.79,425.38,262.17,230.47
dev_4,206.44,692.22,420.56,261.34,232.83
dev_4,206.48,689.85,419.05,263.72,233.43
dev_4,206.52,686.01,414.51,265.92,237.15
dev_4,206.56,686.28,411.7,267.08,241.4
