@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_9,171.12,717.56,316.12,286.87,437.76
test_9,171.16,721.25,310.7,278.08,444.47
test_9,171.2,713.2,301.65,277.99,451.93
test_9,171.24,707.73,304.75,292.76,442.79
test_9,171.28,710.87,305.17,285.39,443.81
test_9,171.32,710.13,304.49,286.41,442.49
test_9,171.36,704.89,304.06,289.4,441.03
test_9,171.4,702.7,306.17,296.35,438.67
test_9,171.44,704.73,303.32,293.34,441.85
test_9,171.48,706.78,301.89,287.59,443.26
test_9,171.52,705.12,301.65,294.15,440.38
test_9,171.56,704.77,303.29,289.44,443.54
test_9,171.6,706.41,301.49,290.21,441.75
test_9,171.64,703.61,304.53,290.88,434.3
test_9,171.68,702.69,305.39,291.75,440.35
test_9,171.72,703.64,303.02,289.38,437.77
test_9,171.76,706.26,303.72,291.27,435.66
test_9,171.8,708.42,303.74,285.87,439.55
test_9,171.84,704.99,302.65,290.64,437.78
test_9,171.88,701.8,303.43,295.51,436.1
test_9,171.92,703.77,303.71,292.23,436.85
test_9,171.96,700.92,307.12,300.91,438.2
test_9,172,704.14,306.6,294.4,437.97
test_9,172.04,703.61,307.15,293.83,438.33
test_9,172.08,706.76,307.37,295.23,434.27
test_9,172.12,702.96,309.01,300.41,429.7
test_9,172.16,711.7,330.94,295.15,411.22
test_9,172.2,719.16,364.31,300.31,384.75
test_9,172.24,0,0,0,0
test_9,172.28,0,0,0,0
test_9,172.32,0,0,0,0
test_9,172.36,0,0,0,0
test_9,172.4,0,0,0,0
test_9,172.44,0,0,0,0
test_9,172.48,0,0,0,0
test_9,172.52,0,0,0,0
test_9,172.56,0,0,0,0
test_9,172.6,0,0,0,0
test_9,172.64,0,0,0,0
test_9,172.68,0,0,0,0
test_9,172.72,0,0,0,0
test_9,172.76,0,0,0,0
test_9,172.8,0,0,0,0
test_9,172.84,0,0,0,0
test_9,172.88,0,0,0,0
test_9,172.92,0,0,0,0
test_9,172.96,0,0,0,0
test_9,173,0,0,0,0
test_9,173.04,0,0,0,0
test_9,173.08,0,0,0,0
test_9,173.12,0,0,0,0
test_9,173.16,0,0,0,0
test_9,173.2,0,0,0,0
test_9,173.24,0,0,0,0
test_9,173.28,0,0,0,0
test_9,173.32,0,0,0,0
test_9,173.36,0,0,0,0
test_9,173.4,0,0,0,0
test_9,173.44,0,0,0,0
test_9,173.48,0,0,0,0
test_9,173.52,0,0,0,0
test_9,173.56,0,0,0,0
test_9,173.6,0,0,0,0
test_9,173.64,0,0,0,0
test_9,173.68,0,0,0,0
test_9,173.72,0,0,0,0
test_9,173.76,0,0,0,0
test_9,173.8,0,0,0,0
test_9,173.84,0,0,0,0
test_9,173.88,0,0,0,0
test_9,173.92,0,0,0,0
test_9,173.96,0,0,0,0
test_9,174,0,0,0,0
test_9,174.04,0,0,0,0
test_9,174.08,0,0,0,0
test_9,174.12,0,0,0,0
test_9,174.16,0,0,0,0
test_9,174.2,0,0,0,0
test_9,174.24,0,0,0,0
test_9,174.28,0,0,0,0
test_9,174.32,0,0,0,0
test_9,174.36,0,0,0,0
test_9,174.4,0,0,0,0
test_9,174.44,0,0,0,0
test_9,174.48,0,0,0,0
test_9,174.52,0,0,0,0
test_9,174.56,0,0,0,0
test_9,174.6,0,0,0,0
test_9,174.64,0,0,0,0
test_9,174.68,0,0,0,0
test_9,174.72,0,0,0,0
test_9,174.76,0,0,0,0
test_9,174.8,0,0,0,0
test_9,174.84,0,0,0,0
test_9,174.88,0,0,0,0
test_9,174.92,0,0,0,0
test_9,174.96,0,0,0,0
test_9,175,0,0,0,0
test_9,175.04,0,0,0,0
test_9,175.08,0,0,0,0
test_9,175.12,0,0,0,0
test_9,175.16,0,0,0,0
test_9,175.2,0,0,0,0
test_9,175.24,0,0,0,0
test_9,175.28,0,0,0,0
test_9,175.32,0,0,0,0
test_9,175.36,0,0,0,0
test_9,175.4,0,0,0,0
test_9,175.44,0,0,0,0
test_9,175.48,0,0,0,0
test_9,175.52,0,0,0,0
test_9,175.56,0,0,0,0
test_9,175.6,0,0,0,0
test_9,175.64,0,0,0,0
test_9,175.68,0,0,0,0
test_9,175.72,0,0,0,0
test_9,175.76,0,0,0,0
test_9,175.8,0,0,0,0
test_9,175.84,0,0,0,0
test_9,175.88,0,0,0,0
test_9,175.92,0,0,0,0
test_9,175.96,0,0,0,0
test_9,176,0,0,0,0
test_9,176.04,0,0,0,0
test_9,176.08,0,0,0,0
test_9,176.12,0,0,0,0
test_9,176.16,0,0,0,0
test_9,176.2,0,0,0,0
test_9,176.24,0,0,0,0
test_9,176.28,0,0,0,0
test_9,176.32,0,0,0,0
test_9,176.36,0,0,0,0
test_9,176.4,0,0,0,0
test_9,176.44,0,0,0,0
test_9,176.48,0,0,0,0
test_9,176.52,0,0,0,0
test_9,176.56,0,0,0,0
test_9,176.6,0,0,0,0
test_9,176.64,0,0,0,0
test_9,176.68,0,0,0,0
test_9,176.72,0,0,0,0
test_9,176.76,0,0,0,0
test_9,176.8,0,0,0,0
test_9,176.84,0,0,0,0
test_9,176.88,0,0,0,0
test_9,176.92,0,0,0,0
test_9,176.96,0,0,0,0
test_9,177,0,0,0,0
test_9,177.04,0,0,0,0
test_9,177.08,0,0,0,0
test_9,177.12,0,0,0,0
test_9,177.16,0,0,0,0
test_9,177.2,0,0,0,0
test_9,177.24,0,0,0,0
test_9,177.28,0,0,0,0
test_9,177.32,0,0,0,0
test_9,177.36,0,0,0,0
test_9,177.4,0,0,0,0
test_9,177.44,0,0,0,0
test_9,177.48,0,0,0,0
test_9,177.52,0,0,0,0
test_9,177.56,0,0,0,0
test_9,177.6,0,0,0,0
test_9,177.64,0,0,0,0
test_9,177.68,0,0,0,0
test_9,177.72,0,0,0,0
test_9,177.76,0,0,0,0
test_9,177.8,0,0,0,0
test_9,177.84,0,0,0,0
test_9,177.88,0,0,0,0
test_9,177.92,0,0,0,0
test_9,177.96,0,0,0,0
test_9,178,0,0,0,0
test_9,178.04,0,0,0,0
test_9,178.08,0,0,0,0
test_9,178.12,0,0,0,0
test_9,178.16,0,0,0,0
test_9,178.2,0,0,0,0
test_9,178.24,0,0,0,0
test_9,178.28,0,0,0,0
test_9,178.32,0,0,0,0
test_9,178.36,0,0,0,0
test_9,178.4,0,0,0,0
test_9,178.44,0,0,0,0
test_9,178.48,0,0,0,0
test_9,178.52,0,0,0,0
test_9,178.56,0,0,0,0
test_9,178.6,0,0,0,0
test_9,178.64,0,0,0,0
test_9,178.68,0,0,0,0
test_9,178.72,0,0,0,0
test_9,178.76,0,0,0,0
test_9,178.8,0,0,0,0
test_9,178.84,0,0,0,0
test_9,178.88,0,0,0,0
test_9,178.92,0,0,0,0
test_9,178.96,0,0,0,0
test_9,179,0,0,0,0
test_9,179.04,0,0,0,0
test_9,179.08,0,0,0,0
test_9,179.12,0,0,0,0
test_9,179.16,0,0,0,0
test_9,179.2,0,0,0,0
test_9,179.24,0,0,0,0
test_9,179.28,0,0,0,0
test_9,179.32,0,0,0,0
test_9,179.36,0,0,0,0
test_9,179.4,0,0,0,0
test_9,179.44,0,0,0,0
test_9,179.48,0,0,0,0
test_9,179.52,0,0,0,0
test_9,179.56,0,0,0,0
test_9,179.6,0,0,0,0
test_9,179.64,0,0,0,0
test_9,179.68,0,0,0,0
test_9,179.72,0,0,0,0
test_9,179.76,0,0,0,0
test_9,179.8,0,0,0,0
test_9,179.84,0,0,0,0
test_9,179.88,0,0,0,0
test_9,179.92,0,0,0,0
test_9,179.96,0,0,0,0
test_9,180,0,0,0,0
test_9,180.04,0,0,0,0
test_9,180.08,0,0,0,0
test_9,180.12,0,0,0,0
test_9,180.16,0,0,0,0
test_9,180.2,0,0,0,0
test_9,180.24,0,0,0,0
test_9,180.28,0,0,0,0
test_9,180.32,0,0,0,0
test_9,180.36,0,0,0,0
test_9,180.4,0,0,0,0
test_9,180.44,0,0,0,0
test_9,180.48,0,0,0,0
test_9,180.52,0,0,0,0
test_9,180.56,0,0,0,0
test_9,180.6,0,0,0,0
test_9,180.64,0,0,0,0
test_9,180.68,0,0,0,0
test_9,180.72,0,0,0,0
test_9,180.76,0,0,0,0
test_9,180.8,0,0,0,0
test_9,180.84,0,0,0,0
test_9,180.88,0,0,0,0
test_9,180.92,0,0,0,0
test_9,180.96,0,0,0,0
test_9,181,0,0,0,0
test_9,181.04,0,0,0,0
test_9,181.08,0,0,0,0
test_9,181.12,0,0,0,0
test_9,181.16,0,0,0,0
test_9,181.2,0,0,0,0
test_9,181.24,0,0,0,0
test_9,181.28,0,0,0,0
test_9,181.32,0,0,0,0
test_9,181.36,0,0,0,0
test_9,181.4,0,0,0,0
test_9,181.44,0,0,0,0
test_9,181.48,0,0,0,0
test_9,181.52,0,0,0,0
test_9,181.56,0,0,0,0
test_9,181.6,0,0,0,0
test_9,181.64,0,0,0,0
test_9,181.68,0,0,0,0
test_9,181.72,0,0,0,0
test_9,181.76,0,0,0,0
test_9,181.8,0,0,0,0
test_9,181.84,0,0,0,0
test_9,181.88,0,0,0,0
test_9,181.92,0,0,0,0
test_9,181.96,0,0,0,0
test_9,182,0,0,0,0
test_9,182.04,0,0,0,0
test_9,182.08,0,0,0,0
test_9,182.12,0,0,0,0
test_9,182.16,0,0,0,0
test_9,182.2,0,0,0,0
test_9,182.24,0,0,0,0
test_9,182.28,0,0,0,0
test_9,182.32,0,0,0,0
test_9,182.36,0,0,0,0
test_9,182.4,0,0,0,0
test_9,182.44,0,0,0,0
test_9,182.48,0,0,0,0
test_9,182.52,0,0,0,0
test_9,182.56,0,0,0,0
test_9,182.6,0,0,0,0
test_9,182.64,0,0,0,0
test_9,182.68,0,0,0,0
test_9,182.72,0,0,0,0
test_9,182.76,0,0,0,0
test_9,182.8,0,0,0,0
test_9,182.84,0,0,0,0
test_9,182.88,0,0,0,0
test_9,182.92,0,0,0,0
test_9,182.96,0,0,0,0
test_9,183,0,0,0,0
test_9,183.04,0,0,0,0
test_9,183.08,0,0,0,0
test_9,183.12,0,0,0,0
test_9,183.16,0,0,0,0
test_9,183.2,0,0,0,0
test_9,183.24,0,0,0,0
test_9,183.28,0,0,0,0
test_9,183.32,0,0,0,0
test_9,183.36,0,0,0,0
test_9,183.4,0,0,0,0
test_9,183.44,0,0,0,0
test_9,183.48,0,0,0,0
test_9,183.52,0,0,0,0
test_9,183.56,0,0,0,0
test_9,183.6,0,0,0,0
test_9,183.64,0,0,0,0
test_9,183.68,0,0,0,0
test_9,183.72,0,0,0,0
test_9,183.76,0,0,0,0
test_9,183.8,0,0,0,0
test_9,183.84,0,0,0,0
test_9,183.88,0,0,0,0
test_9,183.92,0,0,0,0
test_9,183.96,0,0,0,0
test_9,184,0,0,0,0
test_9,184.04,0,0,0,0
test_9,184.08,0,0,0,0
test_9,184.12,0,0,0,0
test_9,184.16,0,0,0,0
test_9,184.2,0,0,0,0
test_9,184.24,0,0,0,0
test_9,184.28,0,0,0,0
test_9,184.32,0,0,0,0
test_9,184.36,0,0,0,0
test_9,184.4,0,0,0,0
test_9,184.44,0,0,0,0
test_9,184.48,0,0,0,0
test_9,184.52,0,0,0,0
test_9,184.56,0,0,0,0
test_9,184.6,0,0,0,0
test_9,184.64,0,0,0,0
test_9,184.68,0,0,0,0
test_9,184.72,0,0,0,0
test_9,184.76,0,0,0,0
test_9,184.8,0,0,0,0
test_9,184.84,0,0,0,0
test_9,184.88,0,0,0,0
test_9,184.92,0,0,0,0
test_9,184.96,0,0,0,0
test_9,185,0,0,0,0
test_9,185.04,0,0,0,0
test_9,185.08,0,0,0,0
test_9,185.12,0,0,0,0
test_9,185.16,0,0,0,0
test_9,185.2,0,0,0,0
test_9,185.24,0,0,0,0
test_9,185.28,0,0,0,0
test_9,185.32,0,0,0,0
test_9,185.36,0,0,0,0
test_9,185.4,0,0,0,0
test_9,185.44,0,0,0,0
test_9,185.48,0,0,0,0
test_9,185.52,0,0,0,0
test_9,185.56,0,0,0,0
test_9,185.6,0,0,0,0
test_9,185.64,0,0,0,0
test_9,185.68,0,0,0,0
test_9,185.72,0,0,0,0
test_9,185.76,0,0,0,0
test_9,185.8,0,0,0,0
test_9,185.84,0,0,0,0
test_9,185.88,0,0,0,0
test_9,185.92,0,0,0,0
test_9,185.96,0,0,0,0
test_9,186,0,0,0,0
test_9,186.04,0,0,0,0
test_9,186.08,0,0,0,0
test_9,186.12,0,0,0,0
test_9,186.16,0,0,0,0
test_9,186.2,0,0,0,0
test_9,186.24,0,0,0,0
test_9,186.28,0,0,0,0
test_9,186.32,0,0,0,0
test_9,186.36,0,0,0,0
test_9,186.4,0,0,0,0
test_9,186.44,0,0,0,0
test_9,186.48,0,0,0,0
test_9,186.52,0,0,0,0
test_9,186.56,0,0,0,0
test_9,186.6,0,0,0,0
test_9,186.64,0,0,0,0
test_9,186.68,0,0,0,0
test_9,186.72,0,0,0,0
test_9,186.76,0,0,0,0
test_9,186.8,0,0,0,0
test_9,186.84,0,0,0,0
test_9,186.88,0,0,0,0
test_9,186.92,0,0,0,0
test_9,186.96,0,0,0,0
test_9,187,0,0,0,0
test_9,187.04,0,0,0,0
test_9,187.08,0,0,0,0
test_9,187.12,0,0,0,0
test_9,187.16,0,0,0,0
test_9,187.2,0,0,0,0
test_9,187.24,0,0,0,0
test_9,187.28,0,0,0,0
test_9,187.32,0,0,0,0
test_9,187.36,0,0,0,0
test_9,187.4,0,0,0,0
test_9,187.44,0,0,0,0
test_9,187.48,0,0,0,0
test_9,187.52,0,0,0,0
test_9,187.56,0,0,0,0
test_9,187.6,0,0,0,0
test_9,187.64,0,0,0,0
test_9,187.68,0,0,0,0
test_9,187.72,0,0,0,0
test_9,187.76,0,0,0,0
test_9,187.8,0,0,0,0
test_9,187.84,0,0,0,0
test_9,187.88,0,0,0,0
test_9,187.92,0,0,0,0
test_9,187.96,0,0,0,0
test_9,188,0,0,0,0
test_9,188.04,0,0,0,0
test_9,188.08,0,0,0,0
test_9,188.12,0,0,0,0
test_9,188.16,0,0,0,0
test_9,188.2,0,0,0,0
test_9,188.24,0,0,0,0
test_9,188.28,0,0,0,0
test_9,188.32,0,0,0,0
test_9,188.36,0,0,0,0
test_9,188.4,0,0,0,0
test_9,188.44,0,0,0,0
test_9,188.48,0,0,0,0
test_9,188.52,0,0,0,0
test_9,188.56,0,0,0,0
test_9,188.6,0,0,0,0
test_9,188.64,0,0,0,0
test_9,188.68,0,0,0,0
test_9,188.72,0,0,0,0
test_9,188.76,0,0,0,0
test_9,188.8,0,0,0,0
test_9,188.84,0,0,0,0
test_9,188.88,0,0,0,0
test_9,188.92,0,0,0,0
test_9,188.96,0,0,0,0
test_9,189,0,0,0,0
test_9,189.04,0,0,0,0
test_9,189.08,0,0,0,0
test_9,189.12,0,0,0,0
test_9,189.16,0,0,0,0
test_9,189.2,0,0,0,0
test_9,189.24,0,0,0,0
test_9,189.28,0,0,0,0
test_9,189.32,0,0,0,0
test_9,189.36,0,0,0,0
test_9,189.4,0,0,0,0
test_9,189.44,0,0,0,0
test_9,189.48,0,0,0,0
test_9,189.52,0,0,0,0
test_9,189.56,0,0,0,0
test_9,189.6,0,0,0,0
test_9,189.64,0,0,0,0
test_9,189.68,0,0,0,0
test_9,189.72,0,0,0,0
test_9,189.76,0,0,0,0
test_9,189.8,0,0,0,0
test_9,189.84,0,0,0,0
test_9,189.88,0,0,0,0
test_9,189.92,0,0,0,0
test_9,189.96,0,0,0,0
test_9,190,0,0,0,0
test_9,190.04,0,0,0,0
test_9,190.08,0,0,0,0
test_9,190.12,767.68,391.63,293.1,260.98
test_9,190.16,766.47,376.09,283.28,269.28
test_9,190.2,766.23,373.34,279.62,270.22
test_9,190.24,759.34,370,283.6,274.17
test_9,190.28,759.77,369.62,279.7,271.06
test_9,190.32,756.71,371.65,282.23,267.57
test_9,190.36,756.9,368.55,282.14,273.7
test_9,190.4,753.1,370.63,281.36,269.88
test_9,190.44,752.85,370.79,284.71,271.11
test_9,190.48,752.25,372.36,282.05,272
test_9,190.52,752.19,373.51,281.55,268.53
test_9,190.56,750.76,373,278.2,274.29
test_9,190.6,748.65,373.69,281.2,274.16
test_9,190.64,749.99,374.93,279.68,273.6
test_9,190.68,749.32,375.07,279.14,270.16
test_9,190.72,747.09,374.29,281.92,272.49
test_9,190.76,747.13,374.32,279.86,270.69
test_9,190.8,746.75,374.39,280.02,268.53
test_9,190.84,747.62,375,280.31,270
test_9,190.88,746.51,375.25,278.12,267.28
test_9,190.92,746.61,378.42,281.65,267.43
test_9,190.96,746.31,378.26,281.65,268.35
test_9,191,745.69,377.96,283.8,270.12
test_9,191.04,746.56,378.09,278.95,269.44
test_9,191.08,745.42,379.58,280.47,269.47
test_9,191.12,746.11,379.91,280.61,266.54
test_9,191.16,744.5,379.92,282.55,267.25
test_9,191.2,745.4,379.59,278.59,268.46
test_9,191.24,742.56,380.83,283.06,269.52
test_9,191.28,746.09,380.65,280.86,270.38
test_9,191.32,746.3,379.46,281.1,270.33
test_9,191.36,741.71,380.3,283.07,267.94
test_9,191.4,741.76,380.95,282.87,266.41
test_9,191.44,741.01,382,282.57,262.83
test_9,191.48,741.14,383.24,280.12,263.45
test_9,191.52,742.58,382.68,278.2,261.75
test_9,191.56,741.82,381.59,279.3,263.52
test_9,191.6,742.24,378.51,278.57,267.78
test_9,191.64,740.85,379.26,279.27,266.38
test_9,191.68,742.79,380.46,278.84,265.25
test_9,191.72,743.33,379.83,279.14,270.19
test_9,191.76,742.66,377.15,277.38,271.81
test_9,191.8,739.74,376.55,282.58,269.24
test_9,191.84,743.19,372.08,278.2,270
test_9,191.88,743.49,370.91,278.88,267.95
test_9,191.92,746.66,370.16,275.58,266.27
test_9,191.96,746.23,368.03,275.56,265.83
test_9,192,744.71,368.45,278.11,268.11
test_9,192.04,749.87,365.66,274.51,271.95
test_9,192.08,746.18,366.28,277.2,272.68
test_9,192.12,747.74,366.87,275.51,271.68
test_9,192.16,747.57,367.02,273.78,271
test_9,192.2,747.22,365.2,276,268.67
test_9,192.24,745.51,364.77,278.82,266.39
test_9,192.28,745.56,363.14,276.46,266.73
test_9,192.32,741.95,363.85,282.59,268.74
test_9,192.36,744.01,364.61,279.12,266.2
test_9,192.4,741.07,365.18,279.14,263.75
test_9,192.44,739.76,364.06,279.12,265.43
test_9,192.48,737.06,363.53,283.15,264.05
test_9,192.52,736.34,363.84,283.6,262.63
test_9,192.56,740.25,365.08,279.86,262.88
test_9,192.6,738.73,365.45,282.63,262.97
test_9,192.64,739.5,363.44,280.65,267.79
test_9,192.68,743.79,365.73,276.17,268.51
test_9,192.72,742.72,372.65,275.3,268.06
test_9,192.76,746.04,384.82,267.61,260.1
test_9,192.8,749.01,407.13,270.11,247.74
test_9,192.84,750.53,425.64,267.89,244.03
test_9,192.88,749.4,446.02,270.75,234.92
test_9,192.92,751.51,460.14,267.95,226.31
test_9,192.96,762.82,462.14,254.73,230.81
test_9,193,768.82,480.89,244.88,236.23
test_9,193.04,776.39,494.93,239.32,234.07
test_9,193.08,778.58,506.69,246.11,232.48
test_9,193.12,781.14,509.27,240.81,229.89
test_9,193.16,777.98,512.14,247.45,230.2
test_9,193.2,770.82,517.39,255.1,226.18
test_9,193.24,770.78,522.78,257.02,219.54
test_9,193.28,776.5,520.23,247.97,220.38
test_9,193.32,772.39,524.41,256.28,216.59
test_9,193.36,770.1,525.71,261.95,211.21
test_9,193.4,767.27,527.11,264.09,212.87
test_9,193.44,763.89,530.33,266.14,209.12
test_9,193.48,765.21,530.31,267.14,207.05
test_9,193.52,763.65,528.11,264.19,208.65
test_9,193.56,760.3,526.9,267.99,211.71
test_9,193.6,755.76,525.67,274.02,212.15
test_9,193.64,758.13,522.25,271.88,218.89
test_9,193.68,760.81,519.54,270.76,221.38
test_9,193.72,758.25,518.69,271.51,221.76
test_9,193.76,758.77,515.9,270.69,226.42
test_9,193.8,762.84,515.42,265.82,226.14
test_9,193.84,764.1,513.21,265.07,227.35
test_9,193.88,762.17,511.75,269.17,222.95
test_9,193.92,766.4,512.33,263.4,225.15
test_9,193.96,764.61,510.48,264.64,224.85
test_9,194,766,510.82,263.24,224.46
test_9,194.04,767.24,511.86,263.15,226.38
test_9,194.08,765.85,509.76,262.15,225.4
test_9,194.12,765.12,507.14,262.41,229.79
test_9,194.16,763.82,510.67,266.88,226.45
test_9,194.2,766.02,511.16,266.74,226.2
test_9,194.24,766.8,507.46,265.26,228.68
test_9,194.28,771.01,509.05,262.11,229.89
test_9,194.32,769.39,506.52,265.19,229.85
test_9,194.36,769.74,508.94,263.86,227.8
test_9,194.4,770.47,505.77,266.18,229.98
test_9,194.44,773.78,506.74,261.29,231.36
test_9,194.48,771.59,506.1,264.12,228.79
test_9,194.52,776.79,504.1,257.72,231.52
test_9,194.56,772.94,504.13,263.93,231.12
test_9,194.6,767.13,505.24,268.68,227.55
test_9,194.64,773.1,505.91,264.71,228.59
test_9,194.68,770.99,502.67,263.86,233.65
test_9,194.72,770.41,499.27,261.62,235.58
test_9,194.76,766.96,497.52,267.1,235.7
test_9,194.8,763.12,494.41,273.46,240.87
test_9,194.84,771.93,490.09,263.22,253.59
test_9,194.88,774.24,478.62,254.05,266.37
test_9,194.92,778.96,473.22,247.01,262.45
test_9,194.96,774.49,469.03,257.62,271.51
test_9,195,780.5,465.47,244.87,283.73
test_9,195.04,786.19,459.25,235.4,291.67
test_9,195.08,790.89,454.12,230.68,294.27
test_9,195.12,781.85,455.33,238.22,293.28
test_9,195.16,784.73,450.29,235.53,301.8
test_9,195.2,780.76,451.21,243.33,299.92
test_9,195.24,778.02,441.2,245.62,306.54
test_9,195.28,778.55,442.55,251.79,308.56
test_9,195.32,783.14,442.9,242.95,305.35
test_9,195.36,783.05,444.87,243.17,304.57
test_9,195.4,785.23,441.81,242.3,306.14
test_9,195.44,786.87,447.43,242.8,303.3
test_9,195.48,786.91,444.44,239.1,304.26
test_9,195.52,786.27,446.5,240.58,301.19
test_9,195.56,789.12,446.27,237.8,302.42
test_9,195.6,788.28,450.36,242.55,297.53
test_9,195.64,794.14,451.34,233.4,296.51
test_9,195.68,787.45,452.72,245.16,296.76
test_9,195.72,788.47,451.93,239.54,296.3
test_9,195.76,793.76,453.13,234.47,296.03
test_9,195.8,792.56,450.05,234.55,298.55
test_9,195.84,797.37,450.57,231.64,299.29
test_9,195.88,793.54,455.32,235.55,293.14
test_9,195.92,794.73,453.59,237.39,295.64
test_9,195.96,792.71,452.61,241.86,296.07
test_9,196,792.91,452.61,241.06,296.78
test_9,196.04,794.88,447.28,241.73,299.43
test_9,196.08,797.55,451.32,240.66,299.76
test_9,196.12,795.12,451.57,239.65,298.54
test_9,196.16,798.11,448.13,237.95,300.53
test_9,196.2,792.6,446.8,243.48,306.81
test_9,196.24,798.14,440.03,232.7,311.64
test_9,196.28,798.8,436.48,232.46,314.23
test_9,196.32,795.99,439.96,235.28,313.29
test_9,196.36,787.1,435.82,246.34,318.19
test_9,196.4,781.29,434.37,257.64,317.22
test_9,196.44,782.31,435.52,256.71,319.88
test_9,196.48,781.8,434.32,254.3,319.94
test_9,196.52,781.03,430.55,254.46,325.3
test_9,196.56,779.14,431.7,263.64,324.15
test_9,196.6,773.85,433.98,274.35,320.3
test_9,196.64,768.52,431.72,276.53,322.24
test_9,196.68,771.32,428.98,273.22,324.88
test_9,196.72,773.44,428.41,268.69,323.57
test_9,196.76,776.02,430.64,266.53,323.12
test_9,196.8,771.65,429.01,274.01,327.1
test_9,196.84,769.49,430.55,274.9,321.52
test_9,196.88,765.96,429.32,273.44,324.6
test_9,196.92,770.98,425.34,266.79,331.73
test_9,196.96,763.74,421.25,272.64,332.64
test_9,197,763.11,416.35,274.68,338.69
test_9,197.04,753,417.57,289.76,336.66
test_9,197.08,761.08,421.24,277.92,332.84
test_9,197.12,755.65,414.68,284.27,335.38
test_9,197.16,749.89,410.72,292.79,338.89
test_9,197.2,752.26,415.81,289.1,333.98
test_9,197.24,756.24,413.45,285.05,333.92
test_9,197.28,750.93,404.98,290.77,343.57
test_9,197.32,745.71,403.38,301.16,344.53
test_9,197.36,743.48,384.71,307.22,357.94
test_9,197.4,736.19,379.87,313.19,364.72
test_9,197.44,742.57,376.87,297.3,370.06
test_9,197.48,734.74,373.94,308.27,374.22
test_9,197.52,740.46,369.93,294.12,381.22
test_9,197.56,742.14,369.28,298.63,386
test_9,197.6,742.33,361.89,297.37,386.76
test_9,197.64,751.8,361.54,282.01,388.24
test_9,197.68,749.87,363.78,284.64,385.41
test_9,197.72,751.95,365.26,286.88,384
test_9,197.76,751.5,361.58,287.15,395.41
test_9,197.8,756.93,351.26,271.18,408.13
test_9,197.84,754.39,341.93,273.58,413.21
test_9,197.88,751.88,334.72,292.5,418.85
test_9,197.92,744.01,327.71,308.56,424.48
test_9,197.96,745.96,317.42,313.85,434.37
test_9,198,0,0,0,0
test_9,198.04,782.23,367.09,247.52,249.58
test_9,198.08,778.19,359.63,261.13,257.76
test_9,198.12,774.11,353.39,270.4,256.04
test_9,198.16,770.78,347.44,277.82,255.17
test_9,198.2,771.53,343.94,274.37,264.8
test_9,198.24,769.38,337.7,275.72,271.18
test_9,198.28,764.88,332.68,277.27,275.95
test_9,198.32,764.45,331.73,273.19,273.88
test_9,198.36,761.29,329.33,275.04,271.43
test_9,198.4,757.36,327.5,275.28,267.99
test_9,198.44,754.4,328.94,276.29,272.13
test_9,198.48,752.38,325.79,278.82,276.15
test_9,198.52,750.64,324.65,278.45,275.16
test_9,198.56,750.57,322.93,275.25,279.45
test_9,198.6,748.27,323.28,279.15,279.56
test_9,198.64,747.25,320.48,278.41,283.04
test_9,198.68,747.67,321.65,275.02,281.44
test_9,198.72,746.82,323.36,276.19,281.18
test_9,198.76,745.99,321.18,274.71,283.86
test_9,198.8,743.69,322.36,276.35,280.23
test_9,198.84,745.15,323.15,274.61,282.51
test_9,198.88,743.59,320.74,274.15,284.24
test_9,198.92,743.92,322.39,272.96,284.79
test_9,198.96,742.26,322.55,273.72,284.65
test_9,199,742.98,321.9,274.09,279.15
test_9,199.04,741.99,319.98,270.94,277.58
test_9,199.08,740.98,319.42,272.86,279.46
test_9,199.12,740.55,319.73,274.5,278.96
test_9,199.16,740.49,319.9,275.42,279.52
test_9,199.2,740.32,319.41,273.19,280.77
test_9,199.24,740.76,320.55,273.4,279.39
test_9,199.28,738.81,319.9,274.04,276.08
test_9,199.32,739.06,321.19,274.22,273.4
test_9,199.36,738.65,320.14,274.01,273.69
test_9,199.4,737.49,320.42,276.17,276.36
test_9,199.44,738.85,318.45,275.3,277.96
test_9,199.48,738.19,318.77,280.2,276.65
test_9,199.52,740.01,320.39,279.68,276.85
test_9,199.56,742.67,319.48,275.98,273.1
test_9,199.6,742.33,322.87,280.65,277.63
test_9,199.64,742.95,321.88,277.25,279.61
test_9,199.68,744.59,325.22,280.21,275.48
test_9,199.72,745.84,323.36,277.72,274.08
test_9,199.76,745.11,322.82,275.42,274.32
test_9,199.8,745.28,323.49,278.29,277.86
test_9,199.84,745.48,324.5,278.7,278.09
test_9,199.88,746.35,326.94,279.93,273.1
test_9,199.92,747.58,325.93,278.47,272.47
test_9,199.96,747.37,329.47,278.84,268.43
test_9,200,749.18,330.05,279.02,268.53
test_9,200.04,749.82,330.85,281.17,270.16
test_9,200.08,754.23,333.07,277.1,274.2
test_9,200.12,753.59,331.91,277.95,277.73
test_9,200.16,752.27,328.97,277.71,277.75
test_9,200.2,753.26,333.08,277.28,275.76
test_9,200.24,754.01,330.71,275.42,276.39
test_9,200.28,753.05,330.46,277.43,280.17
test_9,200.32,755.05,330.32,274.51,278.98
test_9,200.36,752.76,331.85,277.49,278.51
