@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_4,154.6,540.26,343.85,190.02,186.4
test_4,154.64,538.32,343.46,194.87,187.27
test_4,154.68,538.73,344.37,194.36,189.43
test_4,154.72,538.89,343.69,195.19,189.48
test_4,154.76,538.9,344.16,192.89,185.32
test_4,154.8,538.52,344.35,191.64,184.98
test_4,154.84,540.18,344.25,188.36,187.64
test_4,154.88,537.67,342.59,195.55,189.77
test_4,154.92,538.63,344.26,191.56,187.29
test_4,154.96,538.73,344.35,192.25,188.29
test_4,155,539.87,344.16,191.8,188.07
test_4,155.04,539.7902,344.071,190.961,187.4803
test_4,155.08,539.55,343.94,190.39,186.32
test_4,155.12,537.91,342.37,191.99,183.09
test_4,155.16,540.98,341.28,185.96,186.49
test_4,155.2,539.63,338.82,189.82,189.45
test_4,155.24,542.34,336.66,185.62,196.5
test_4,155.28,541.42,335.39,186.26,198.34
test_4,155.32,539.7,332.75,188.27,202.55
test_4,155.36,538.39,332.29,188.21,201.49
test_4,155.4,535.86,331.48,188.31,187.14
test_4,155.44,536.22,329.67,188.55,183.29
test_4,155.48,535.32,329.29,189.63,183.16
test_4,155.52,536.06,327.27,190.69,184.86
test_4,155.56,537.03,329.12,187.94,184.92
test_4,155.6,536.95,327.21,188.06,188.49
test_4,155.64,537.41,326.6,189.23,189.61
test_4,155.68,536.6,325.66,188.67,189.51
test_4,155.72,536.8,326.57,187.11,189.18
test_4,155.76,538.28,325.23,186.41,189.08
test_4,155.8,537.37,323.05,186.18,191.42
test_4,155.84,537.73,322.4,186.01,191.45
test_4,155.88,537.88,321.19,186.27,192.99
test_4,155.92,537.38,319.2,186.28,193.76
test_4,155.96,537.34,319.83,185.65,193.29
test_4,156,538.16,318.4,185.69,194.04
test_4,156.04,537.23,317.37,187.09,189
test_4,156.08,538.22,315.39,186.12,187.13
test_4,156.12,536.26,314.85,188.4,187.61
test_4,156.16,538.05,313.51,187.85,191.33
test_4,156.2,537.92,313.15,187.03,196.71
test_4,156.24,540.13,310.65,183.83,200.57
test_4,156.28,538.35,302.68,185.37,198
test_4,156.32,539.27,296.71,184.69,200.75
test_4,156.36,540.26,290.14,184.84,202.67
test_4,156.4,541.81,280.91,183.14,208.43
test_4,156.44,543.29,265.77,183.28,220.89
test_4,156.48,541.1,260.54,181.33,218.25
test_4,156.52,540.81,257.12,180.98,215.54
test_4,156.56,538.95,254.82,183.13,217.36
test_4,156.6,541.01,252.69,180.58,220.75
test_4,156.64,540.11,250.92,180.94,220.91
test_4,156.68,537.99,247.98,184.46,227.75
test_4,156.72,538.04,248.26,185.48,226.32
test_4,156.76,537.88,248.91,181.01,219.79
test_4,156.8,537.76,249.2,182.01,216.99
test_4,156.84,536.52,250.51,182.81,217.67
test_4,156.88,537.44,251.59,181.63,218.68
test_4,156.92,536.37,252.95,182.69,217.64
test_4,156.96,538.3,253.28,181.76,218.1
test_4,157,536.74,254.4,182.34,217.02
test_4,157.04,536.72,255.31,181.48,214.68
test_4,157.08,536.13,258.46,182.16,212.89
test_4,157.12,535.1,260.9,183.03,214.05
test_4,157.16,536,265.9,183.74,214.28
test_4,157.2,533.73,273.72,185.3,211.16
test_4,157.24,534.85,285.31,184.37,205.29
test_4,157.28,532.92,293.81,185.91,198.63
test_4,157.32,530.19,313.31,187.48,192.24
test_4,157.36,530.03,322.58,184.91,188.97
test_4,157.4,529.03,328.52,185.41,187.46
test_4,157.44,528.5,333.08,185.61,187.37
test_4,157.48,528.6,344.66,186.11,180.28
test_4,157.52,530.12,348.24,184.76,180.45
test_4,157.56,529.95,351.62,184.46,178.24
test_4,157.6,530.84,353.29,184.77,177.49
test_4,157.64,531.02,353.79,184.3,178.27
test_4,157.68,529.73,353.01,186.58,179.05
test_4,157.72,528.85,350.59,188.21,178.83
test_4,157.76,531.5,342.84,184.99,181.65
test_4,157.8,532.21,339.9,185.22,180.75
test_4,157.84,532.39,337.89,185.89,181.29
test_4,157.88,533.54,336.68,185.05,182.85
test_4,157.92,533.38,338.48,186.21,182.3
test_4,157.96,533.27,341.79,186.85,181.47
test_4,158,534.28,342.94,186.21,182.16
test_4,158.04,533.37,342.15,186.49,182.52
test_4,158.08,534.19,342.34,187.93,181.3
test_4,158.12,532.74,339.05,188.7,183.11
test_4,158.16,534.66,337.9,188.04,184.35
test_4,158.2,534.06,335.45,188.09,185.09
test_4,158.24,533.67,333.32,189.45,185.61
test_4,158.28,535,333.37,188.14,184.56
test_4,158.32,534.13,333.59,188.69,185.13
test_4,158.36,534.54,334.52,189.21,185.07
test_4,158.4,534.71,336.52,188.46,184.58
test_4,158.44,536.4,337.33,187.6,184.63
test_4,158.48,534.87,338.21,188.93,182.92
test_4,158.52,534.99,337.17,190.13,185.11
test_4,158.56,535.52,336.2,186.82,182.85
test_4,158.6,535.51,335.36,186.55,183.2
test_4,158.64,536.14,334,186.9,184.91
test_4,158.68,535.8,332.47,186.49,184.8
test_4,158.72,535.39,332.42,187.79,185.43
test_4,158.76,535.8,333.77,188.23,185.75
test_4,158.8,536.62,336.11,185.87,185.21
test_4,158.84,536.98,337.51,186.31,184.54
test_4,158.88,537.12,337.89,186.04,185.52
test_4,158.92,537.14,335.85,185.52,184.95
test_4,158.96,536.2,334.12,186.18,185.17
test_4,159,536.72,333.35,186.08,186.02
test_4,159.04,536.67,332.87,186.29,184.67
test_4,159.08,536.06,332.86,187.52,186.08
test_4,159.12,536.9,332.7,186.97,187.3
test_4,159.16,535.73,334.58,189.2,187.95
test_4,159.2,536.8,336.77,187.38,185.74
test_4,159.24,536.57,335.62,188.89,187.27
test_4,159.28,536.94,334.87,188.08,188.18
test_4,159.32,537.57,332.67,186.88,187.22
test_4,159.36,538.62,333.12,184.3,185.57
test_4,159.4,537.78,331.87,186.25,186.14
test_4,159.44,537.19,331.35,187.6,185.58
test_4,159.48,538.32,332.51,187.46,185.18
test_4,159.52,538.52,331.8,186.78,186.26
test_4,159.56,538.88,333.65,186.3,186.68
test_4,159.6,537.46,332.87,188.56,186.26
test_4,159.64,537.85,333.22,188.86,186.35
test_4,159.68,539.33,332.16,186.86,186.83
test_4,159.72,539.17,330.8239,186.2394,187.2482
test_4,159.76,539.01,330.02,186,187.47
test_4,159.8,539.01,331.52,186.32,187.33
test_4,159.84,538.38,331.87,187.69,187.14
test_4,159.88,538.61,332.29,185.67,187.84
test_4,159.92,538.66,333.89,186.43,186.93
test_4,159.96,538.2,334.66,185.77,187.13
test_4,160,538.75,333.35,185.92,188.29
test_4,160.04,539.38,332.59,185.63,189.51
test_4,160.08,539.36,330.45,186.44,189.89
test_4,160.12,538.7,330.77,185.83,188.22
test_4,160.16,539.45,330.15,184.72,189.4
test_4,160.2,538.38,329.24,188.83,191.56
test_4,160.24,538.84,331.42,187.78,192
test_4,160.28,538.36,331.52,188.22,193.47
test_4,160.32,539.97,331.85,187.29,193.32
test_4,160.36,538.1,331.09,190.55,193.27
test_4,160.4,537.54,329.8,190.12,193.04
test_4,160.44,537.68,329.67,187.84,193.48
test_4,160.48,536.74,331.12,188.45,191.49
test_4,160.52,537.01,331.24,188.12,192.48
test_4,160.56,535.01,330.68,187.69,191.96
test_4,160.6,536.58,333.23,187.79,193.36
test_4,160.64,536.99,334.3,189.3,193.2
test_4,160.68,537.87,335.36,189.02,191.67
test_4,160.72,541.15,337.38,187.21,190.95
test_4,160.76,543.47,337.94,187.91,188.76
test_4,160.8,542.06,338.86,190.35,190.92
test_4,160.84,543.05,339.99,187.15,189.36
test_4,160.88,541.31,339.73,189.05,189.59
test_4,160.92,542,339.48,186.49,193.09
test_4,160.96,539.73,339.68,188.56,192.14
test_4,161,540.3,339.89,189.5,194.12
test_4,161.04,538.2,339.34,192.76,197.12
test_4,161.08,538.49,340.38,192.6,199.37
test_4,161.12,537.14,339.76,195.25,198.51
test_4,161.16,536.95,339.87,193.36,195.74
test_4,161.2,538.34,340.31,190.01,197.27
test_4,161.24,540.76,341.22,189.27,195.12
test_4,161.28,540.05,341.49,189.45,194.35
test_4,161.32,538.43,342.05,191.6,191.16
test_4,161.36,538.23,341.8,192.16,191.09
test_4,161.4,539.64,342.96,193.41,190.78
test_4,161.44,538.42,341.48,190.46,190.36
test_4,161.48,537.92,341.86,189.46,189.98
test_4,161.52,537.37,342.13,189.76,187.97
test_4,161.56,538.41,343.39,190.41,186.13
test_4,161.6,535.97,343.93,191.92,185.92
test_4,161.64,537.43,344.75,191.01,188.57
test_4,161.68,535.33,345.14,192.97,188.18
test_4,161.72,536.26,345.48,192.12,188.74
test_4,161.76,536.65,345.02,193.04,188.71
test_4,161.8,536.49,345.69,195.4,187.66
test_4,161.84,535.97,345.45,194.67,189.03
test_4,161.88,536.48,345.49,194.67,188.11
test_4,161.92,536.09,345.65,197.72,187.04
test_4,161.96,536.78,345.76,195.2,181.87
test_4,162,537.17,344.89,196.06,182.25
test_4,162.04,537.91,345.27,192.96,175.47
test_4,162.08,537.86,345.27,191.04,172.12
test_4,162.12,537.63,345.25,192.76,170.19
test_4,162.16,536.83,344.67,192.44,170.05
test_4,162.2,537.14,344.16,192.72,167.29
test_4,162.24,536.71,344.44,193.85,166.64
test_4,162.28,536.93,344.91,193.8,167.54
test_4,162.32,536.22,344.76,194.98,167.36
test_4,162.36,537.01,344.67,194.19,167.19
test_4,162.4,535.63,345.06,193.67,167.57
test_4,162.44,536.31,346.53,192.87,165.85
test_4,162.48,539.1,346.51,189.01,166.41
test_4,162.52,538.94,346.52,189.44,167.5
test_4,162.56,538.21,346.55,190.28,165.98
test_4,162.6,538.355,346.4731,190.17,166.3048
test_4,162.64,538.5,346.25,190.06,167.22
test_4,162.68,536.71,345.03,193.87,171.49
test_4,162.72,537.8,345.57,191.98,172.18
test_4,162.76,539.75,345.7,188.68,172.58
test_4,162.8,539.11,346.81,189.6,172.89
test_4,162.84,539.13,347.54,191.55,174.88
test_4,162.88,539.09,347.36,190.57,173.39
test_4,162.92,540.74,346.82,188.45,175.28
test_4,162.96,540.25,346.98,189.27,175.86
test_4,163,541.1,347.44,189.13,177.11
test_4,163.04,541,347.35,189.43,177.16
test_4,163.08,542.81,347.53,187.86,177.34
test_4,163.12,543.55,348.57,188.42,180.12
test_4,163.16,545.33,348.55,185.74,178.15
test_4,163.2,545.92,349.19,188.89,180.41
test_4,163.24,549.27,348.93,187.62,179.82
test_4,163.28,548.51,349.14,189.86,180.45
test_4,163.32,549.9,349.16,188.95,181.87
test_4,163.36,553.59,348.82,186.87,182.67
test_4,163.4,557.64,349.48,184.84,182.99
test_4,163.44,557.58,348.8,185.39,182.65
test_4,163.48,561.97,348.5,185.28,182.65
test_4,163.52,562.9,347.42,187.16,181.6
test_4,163.56,565.08,345.17,186.25,183.23
test_4,163.6,568.15,342.91,186.39,182.81
test_4,163.64,572.39,338.76,191.23,185.03
test_4,163.68,576.39,335.44,190.98,186.96
test_4,163.72,579.34,331.11,191.44,187.68
test_4,163.76,584.15,330.02,189.13,186.07
test_4,163.8,586.03,326.37,189.96,188.48
test_4,163.84,591.2,323.68,188.76,188.39
test_4,163.88,600.42,319.14,174.91,190.43
test_4,163.92,602.37,315.77,176.83,193.1
test_4,163.96,601.41,314.12,179.09,191.69
test_4,164,603.2,310.81,178.22,193.03
test_4,164.04,604.96,304.06,178.12,194.93
test_4,164.08,606.42,302.07,178.61,196.47
test_4,164.12,607.45,300.68,177,194.65
test_4,164.16,607.08,299.67,176.12,195.47
test_4,164.2,607.07,298.19,177.74,195.81
test_4,164.24,607.49,299.14,177.8,197.56
test_4,164.28,601.16,300.72,179.97,197.17
test_4,164.32,600.01,302.96,180.48,197.81
test_4,164.36,597.87,305.13,178.37,198.32
test_4,164.4,592.14,307.59,181.66,196.76
test_4,164.44,586.45,310.76,184.29,193.62
test_4,164.48,581.3,313.06,188.01,195.04
test_4,164.52,571.79,321.42,189.47,191.88
test_4,164.56,565.83,324.22,191.02,194.04
test_4,164.6,562.11,328.52,190.41,193.45
test_4,164.64,555.29,331.77,194.91,192.91
test_4,164.68,545.78,338.92,195.08,191.27
test_4,164.72,545.41,342.84,191.49,190.67
test_4,164.76,539.62,345.38,195.65,188.89
test_4,164.8,537.02,347.67,194.81,188.59
test_4,164.84,534.59,349.87,195.04,187.86
test_4,164.88,532.81,350.58,192.36,187.91
test_4,164.92,531.55,351.83,190.62,187.83
test_4,164.96,527.19,353.63,191.88,188.32
test_4,165,525.21,354.33,193.36,186.67
test_4,165.04,524.75,356.41,193.69,186.36
test_4,165.08,525.88,359.48,194.49,187.82
test_4,165.12,525.37,360.53,196.57,186.9
test_4,165.16,529.37,362.45,194.98,187.11
test_4,165.2,529.7,363.46,197.82,187.39
test_4,165.24,537.49,366.29,193.55,187.42
test_4,165.28,542.15,369.32,196.43,185.31
test_4,165.32,550.59,373.62,195.45,183.02
test_4,165.36,552.12,375.41,196.01,184.02
test_4,165.4,554.8,378.13,193.33,184.05
test_4,165.44,556.08,380.54,193.39,183.67
test_4,165.48,554.42,380.98,195.45,185.11
test_4,165.52,554.47,383,195.34,182.95
test_4,165.56,554.48,386.52,194.03,181.31
test_4,165.6,551.29,391.27,193.82,179.17
test_4,165.64,549.8,394.27,195.53,179.72
test_4,165.68,544.8,397.18,197.64,177.01
test_4,165.72,545.07,399.26,197.1,178.03
test_4,165.76,541.82,400.65,197.72,175.34
test_4,165.8,541.82,401.2,196.8,175.04
test_4,165.84,541.53,401.72,196.2,176.76
test_4,165.88,540.77,403.21,196.49,175.2
test_4,165.92,541.37,403.65,193.51,175.22
test_4,165.96,544.24,406.4,192.97,176.53
test_4,166,545.97,407.79,192.86,177.28
test_4,166.04,543.76,409.53,195.92,176.51
test_4,166.08,543.79,409.86,195.06,176.52
test_4,166.12,544.22,411.87,194.57,176.3
test_4,166.16,544.75,412.03,195.6,177.98
test_4,166.2,548.43,413.07,190.84,179.03
test_4,166.24,547.02,413.01,191.7,177.39
test_4,166.28,545.97,412.98,191.73,177.45
test_4,166.32,547.48,412.32,189.15,179.29
test_4,166.36,545.96,411.51,191.32,179.67
test_4,166.4,548.54,409.32,189.81,180.12
test_4,166.44,548.89,409.37,190.72,181.21
test_4,166.48,551.64,408.51,189.68,179.25
test_4,166.52,552.7,406.02,193.05,180.89
test_4,166.56,554.24,404.84,193.42,180.2
test_4,166.6,553.91,402.96,192.3,180.72
test_4,166.64,548.56,401.09,200.63,182.43
test_4,166.68,550.62,400.31,197,182.02
test_4,166.72,547.45,399.29,198.82,182.37
test_4,166.76,542.76,399.19,198.58,182.2
test_4,166.8,542.13,399.56,199.2,183.22
test_4,166.84,542.15,400.07,199.1,182.81
test_4,166.88,538.9,400.02,200.97,182.64
test_4,166.92,538.87,399.5,200.82,182.21
test_4,166.96,540.27,398.88,199.52,183.34
test_4,167,541.04,399.78,197.35,184.71
test_4,167.04,541.8,399.89,195.94,184.03
test_4,167.08,542.36,399.56,195.61,183.88
test_4,167.12,544.93,399.61,194.87,183.86
test_4,167.16,541.42,399.11,196.88,184.34
test_4,167.2,541.09,397.77,195.47,184.35
test_4,167.24,538.26,396.08,197.34,184.83
test_4,167.28,535.14,394.25,197.48,187.4
test_4,167.32,532.87,391.67,197.3,188.36
test_4,167.36,530.71,390.11,197.27,189.24
test_4,167.4,530.23,389.94,196.22,190.12
test_4,167.44,528.02,388.4,195.71,190.79
test_4,167.48,527.82,388.98,195.99,190.44
test_4,167.52,528.71,389.37,193.82,190.91
test_4,167.56,527.94,388.09,197.31,191.76
test_4,167.6,527.41,385.28,196.67,193.15
test_4,167.64,527.81,385.03,198.58,190.91
test_4,167.68,528.52,383.65,195.94,190.63
test_4,167.72,527.88,382.14,196.43,192.69
test_4,167.76,527.6,381.28,197.61,191.91
test_4,167.8,529.95,382.4,199.02,189.7
test_4,167.84,530.27,382.81,199.25,191.28
test_4,167.88,532.56,383.67,198.18,191.59
test_4,167.92,531.39,385.12,199.87,190.13
test_4,167.96,535.02,386.3,193.17,189.64
test_4,168,535.54,384.42,195.09,191.65
test_4,168.04,534.91,382.68,195.07,190.56
test_4,168.08,534.5,380.96,193.63,192.22
test_4,168.12,534.95,379.3,195.7,194.27
test_4,168.16,537.34,377.35,191.6,192.85
test_4,168.2,534.52,375.52,196.7,196.17
test_4,168.24,536.16,374.63,193.69,197.36
test_4,168.28,535.4,375.53,196.98,197.17
test_4,168.32,534.85,376.86,197.1,197.5
test_4,168.36,535.61,376.99,197.74,197.35
test_4,168.4,535.56,377.26,197.09,196.32
test_4,168.44,534.25,377.49,196.93,194.43
test_4,168.48,533.35,377.55,196.65,192.16
test_4,168.52,531.89,376.01,198.66,192.87
test_4,168.56,532.61,376.64,197.6,192.72
test_4,168.6,533.03,376.48,194.95,192.39
test_4,168.64,533.03,376.91,196.14,192.7
test_4,168.68,530.84,377.03,197.8,192.69
test_4,168.72,532.9,377.59,195.86,192.5
test_4,168.76,533.99,376.26,194.19,192.61
test_4,168.8,532.88,375.79,195.76,194.07
test_4,168.84,533.17,376.89,196.09,196.6
test_4,168.88,531.8,375.9,196.98,198.92
test_4,168.92,532.97,375.96,195.59,198.31
test_4,168.96,534.57,375.05,194.69,200.41
test_4,169,536.74,375.95,192.84,200.12
test_4,169.04,536.26,375.67,195.65,199.3
test_4,169.08,534.37,378.02,200.45,193.54
test_4,169.12,535.88,377.6,197.05,194.14
test_4,169.16,535.65,376.37,197.95,196.99
test_4,169.2,537.24,375.21,198.27,196.6
test_4,169.24,538.5,375.11,197.74,196.08
test_4,169.28,534.9,375.46,201.71,191.23
test_4,169.32,533.82,374.16,202.08,189.79
test_4,169.36,533.99,372.54,199.85,187.73
test_4,169.4,537.89,369.25,191.35,189.91
test_4,169.44,536.48,368.49,195.26,191.44
test_4,169.48,536.11,367.99,195.41,192.84
test_4,169.52,536.16,368.05,194.7,193.33
test_4,169.56,532.9,364.99,202.14,196.85
test_4,169.6,533.64,365.48,202.24,199.49
test_4,169.64,537.41,364.52,194.92,203.2
test_4,169.68,540.26,365.02,190.67,202.91
test_4,169.72,536.76,364.5,197.11,198.89
test_4,169.76,535.2,364.61,196.99,196.1
test_4,169.8,535.44,363.74,198.49,196.27
test_4,169.84,535.17,363.06,197.93,197.5
test_4,169.88,536.04,362.91,197.97,199.37
test_4,169.92,536.24,362.47,196.96,199.82
test_4,169.96,536.23,362.14,199.41,198.1
test_4,170,537.12,362.98,197.28,197.13
test_4,170.04,535.14,363.85,197.61,197.11
test_4,170.08,536.8,363.94,196.74,199.34
test_4,170.12,537.86,364.54,192.94,200.1
test_4,170.16,538.45,363.18,192.68,202.09
test_4,170.2,537.6,362.43,195.05,203.37
test_4,170.24,537.21,361.47,197.49,199.33
test_4,170.28,536.81,358.97,197.26,195.03
test_4,170.32,536.46,357.73,200.34,190.35
test_4,170.36,538.77,356.85,197.78,191.25
test_4,170.4,543.68,355.76,190.31,195.43
test_4,170.44,542.55,351.41,192.27,199.15
test_4,170.48,541.21,349.45,192.13,200.65
test_4,170.52,542.6,349.34,191.07,203.6
test_4,170.56,540.92,347.91,193.75,203.67
test_4,170.6,541.19,346.53,193.07,204.68
test_4,170.64,542.36,346.4,192.71,204.86
test_4,170.68,545.01,343.47,187.77,208.44
test_4,170.72,544.32,337.85,189.9,210.46
test_4,170.76,544.04,330.15,190.74,214.41
test_4,170.8,541.03,319.99,193.13,216.62
test_4,170.84,540.58,303.17,192.71,216.44
test_4,170.88,542.08,294.01,193.39,222.17
test_4,170.92,543.06,286.97,190.05,224.17
test_4,170.96,544.5,280.99,189.28,220.12
test_4,171,545.39,276.12,188.46,220.63
test_4,171.04,547.09,271.1,185.01,224.13
test_4,171.08,546.12,264.03,187.06,228.57
test_4,171.12,546.49,260.97,184.47,222.67
test_4,171.16,545.53,258.75,187.48,223.99
test_4,171.2,545.47,256.2,187.92,229.83
test_4,171.24,544.26,253.41,189.14,228.99
test_4,171.28,544.77,252.82,186.67,224.8
test_4,171.32,542.93,252.7,186.33,221.77
test_4,171.36,542.96,252.4,185.41,226.02
test_4,171.4,542.15,251.96,186.45,227.66
test_4,171.44,540.5,252.67,189.71,227.2
test_4,171.48,539.93,253.53,191.62,232.24
test_4,171.52,540.76,252.7,188.04,224.53
test_4,171.56,539.3,252.67,188.69,222.52
test_4,171.6,538.9,253.68,189.49,224.93
test_4,171.64,541.14,255.17,187.53,233.06
test_4,171.68,541.76,256.31,186.86,234.23
test_4,171.72,541.07,254.83,185.78,227.53
test_4,171.76,541.56,254.66,186.11,223.73
test_4,171.8,540.77,255.27,185,220.94
test_4,171.84,539.51,253.97,187.15,223.94
test_4,171.88,541.68,254.94,185.53,228.23
test_4,171.92,540.05,253.59,187.76,223.71
test_4,171.96,539.12,254.02,187.17,224.46
test_4,172,540.95,254.85,186.31,225.83
test_4,172.04,541.08,253.84,187.07,226.56
test_4,172.08,541.59,253.23,185.45,226.9
test_4,172.12,540.27,252.74,187.04,226.91
test_4,172.16,541.7,253.22,184.24,224.16
test_4,172.2,541.9,253.34,183.7,223.33
test_4,172.24,540.47,253.07,187.54,224.69
test_4,172.28,540.37,254.08,186.49,228.37
test_4,172.32,541.25,254.94,185.15,230.85
test_4,172.36,539.73,254.8,187.54,232.76
test_4,172.4,540.03,253.63,187.96,235.4
test_4,172.44,539.8,253.6,188.67,235.28
test_4,172.48,539.57,253.62,190.09,232.92
test_4,172.52,540.77,254.06,188.13,233.25
test_4,172.56,540.16,253.01,187.23,238.89
test_4,172.6,539.2,253.7,188.89,235.72
test_4,172.64,540.86,254.57,186.91,230.02
test_4,172.68,540.25,254.79,188.34,226.6
test_4,172.72,541.24,254.3,184.83,225.52
test_4,172.76,540.35,253.5,187.6,228.31
test_4,172.8,539.1,253.1,188,225.75
test_4,172.84,538.06,252.72,189.14,223.19
test_4,172.88,537.81,252.25,190,223.62
test_4,172.92,539.83,253.57,188.44,225.76
test_4,172.96,540.63,253.39,186.01,227.42
test_4,173,539.28,253.08,188.4,228.37
test_4,173.04,541.15,253.57,184.62,229.16
test_4,173.08,540.4,253.25,188.38,230.37
test_4,173.12,540.39,253.42,187.61,229.4
test_4,173.16,540.52,252.61,186.96,229.09
test_4,173.2,539.43,251.47,188.98,229.69
test_4,173.24,539.32,252.88,189.69,229.24
test_4,173.28,539.57,253.86,189.1,228.11
test_4,173.32,540.28,252.64,187.36,229.3
test_4,173.36,540.58,253.18,187.45,229.15
test_4,173.4,537.93,252.64,188.68,227.95
test_4,173.44,538.28,252.52,189.4,228.25
test_4,173.48,537.17,251.64,188.88,228.93
test_4,173.52,538.02,252.64,189.05,227.65
test_4,173.56,537.89,252.16,188.86,228.33
test_4,173.6,537.44,251.46,188.78,229.47
test_4,173.64,538.56,253.21,187.63,229.19
test_4,173.68,538.49,252.54,187.05,229.46
test_4,173.72,539.67,253.77,186.63,226.9
test_4,173.76,538.39,251.51,188.3,229.89
test_4,173.8,538.37,252.09,187.69,229.17
test_4,173.84,538.76,251.97,186.74,228.3
test_4,173.88,538.93,252.03,188.24,229.09
test_4,173.92,538.39,251.29,188.19,229.42
test_4,173.96,539.06,252.08,188.26,231.04
test_4,174,539.54,251.54,187.52,232.18
test_4,174.04,539.85,252.36,187.45,230.58
test_4,174.08,538.39,252.06,187.58,229.93
test_4,174.12,540.41,251.67,187.12,231.76
test_4,174.16,540.97,251.56,185.4,231.92
test_4,174.2,540.01,251.73,186.12,222.28
test_4,174.24,540.37,252.23,185.44,222.41
test_4,174.28,539.41,251.69,187.12,221.64
test_4,174.32,538.43,251.58,187.62,223.17
test_4,174.36,539.6,252.71,187.74,225.14
test_4,174.4,540.75,252.82,186.85,225.27
test_4,174.44,540.34,254.31,188.25,225.92
test_4,174.48,540.83,253.48,187.97,227.87
test_4,174.52,539.96,253.8,188.98,227.42
test_4,174.56,542.08,255.03,187.33,227.32
test_4,174.6,541.5,259.3,187.32,229.04
test_4,174.64,541.17,260.73,187.08,228.97
test_4,174.68,542.22,262.01,186.3,229.05
test_4,174.72,542.52,263.58,186.29,229.09
test_4,174.76,541.66,264.25,185.76,227.84
test_4,174.8,542.31,264.05,185.72,227.94
