@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_8,163.92,438,257.48,227.48,232.88
dev_8,163.96,437.52,258.78,228.32,231.82
dev_8,164,435.58,259.18,229.55,231.95
dev_8,164.04,434.83,258.16,230.96,232.19
dev_8,164.08,433.86,257.75,231.08,233.58
dev_8,164.12,433.54,258.6,231.98,232.06
dev_8,164.16,433.7,258.93,231.18,231.88
dev_8,164.2,432.64,259.32,232.41,232.24
dev_8,164.24,433.4,259.86,229.02,232.04
dev_8,164.28,432.29,259.77,230.83,233.22
dev_8,164.32,431.91,260.77,230.37,232.32
dev_8,164.36,431.17,260.06,232.69,231.97
dev_8,164.4,431.35,259.38,232.2,231.04
dev_8,164.44,429.63,259.21,233.94,232.51
dev_8,164.48,431.01,259.56,232.11,231.93
dev_8,164.52,431.67,258.91,231.84,233.93
dev_8,164.56,431.63,259.23,233.94,233.14
dev_8,164.6,431.78,257.67,231.27,234.08
dev_8,164.64,430.17,258.29,232.03,233.65
dev_8,164.68,427.49,258.29,234.19,232.81
dev_8,164.72,427.33,257.44,233.69,233.04
dev_8,164.76,425.9,257.92,235.84,231.86
dev_8,164.8,423.68,256.35,236.72,230.87
dev_8,164.84,421.83,255.1,237.99,229.94
dev_8,164.88,421.08,251.75,238.29,230.59
dev_8,164.92,427.52,252.51,231.22,227.83
dev_8,164.96,429.05,249.3,227.57,228.86
dev_8,165,427.07,243.88,229.69,231.71
dev_8,165.04,426.66,242.98,229.48,230.96
dev_8,165.08,425.11,241.88,229.09,231.93
dev_8,165.12,424.53,242.12,229.24,230.17
dev_8,165.16,422.88,241.19,229.68,229.9
dev_8,165.2,421.38,239.18,229.43,230.41
dev_8,165.24,418.78,239.6,230.82,229.1
dev_8,165.28,419.69,238.24,230.83,230.05
dev_8,165.32,417.81,237.83,231.15,229.65
dev_8,165.36,415.44,237.92,231.83,228.45
dev_8,165.4,417.02,237.21,230.26,230.11
dev_8,165.44,414.21,237.1,234.24,229.8
dev_8,165.48,415.7,237.44,234.32,229.01
dev_8,165.52,417.69,237.51,232.07,227.74
dev_8,165.56,417.01,236.97,231.6679,226.5369
dev_8,165.6,416.33,236.43,231.53,225.88
dev_8,165.64,416.76,236.45,232.87,226.47
dev_8,165.68,416.64,235.23,232.48,226.88
dev_8,165.72,416.19,235.82,232.4,224.61
dev_8,165.76,415.24,235.99,232.26,224.71
dev_8,165.8,413.79,234.8,233.9,225.05
dev_8,165.84,413.98,235.34,232.47,223.75
dev_8,165.88,415.94,235.7,230.62,223.88
dev_8,165.92,414.05,236.24,231.81,223.65
dev_8,165.96,415.27,235.94,231.16,225.66
dev_8,166,417.58,235.51,229.86,226.64
dev_8,166.04,414.97,235.86,232.39,225.4
dev_8,166.08,415.63,234.09,231.25,225.46
dev_8,166.12,416.31,231.68,230.43,224.87
dev_8,166.16,413,230.82,235.62,223.09
dev_8,166.2,415.39,231.85,232.32,220.92
dev_8,166.24,422.84,230.9,224.54,220.81
dev_8,166.28,422.03,229.76,224.68,221.08
dev_8,166.32,422.76,229.23,224.57,221.86
dev_8,166.36,421.79,229.97,227.56,220.92
dev_8,166.4,423.04,230.34,224.76,221.24
dev_8,166.44,424.49,230.56,225.05,220.91
dev_8,166.48,424.53,230.5,224.12,221.81
dev_8,166.52,425.09,231.19,223.69,221.55
dev_8,166.56,427.18,230.74,220.08,221.79
dev_8,166.6,426.03,229.68,223,222.46
dev_8,166.64,429.64,230.16,219.96,221.89
dev_8,166.68,429.29,229.91,221.58,222.21
dev_8,166.72,430.19,231.05,220.54,222.59
dev_8,166.76,430.61,230.23,221.5,223.88
dev_8,166.8,431.57,230.19,219.92,223.19
dev_8,166.84,431.46,230.53,220.63,222.39
dev_8,166.88,432.19,230.16,218.48,222.95
dev_8,166.92,431.35,230.9,220,221.94
dev_8,166.96,430.72,229.43,221.03,223.53
dev_8,167,431.42,231.33,221.03,221.48
dev_8,167.04,432.24,229.79,220.9,223.54
dev_8,167.08,431.3,229.91,221.28,224.05
dev_8,167.12,432,229.44,221.15,223.89
dev_8,167.16,432.18,230.03,220.41,223.31
dev_8,167.2,432.7,230.84,220.66,222.5
dev_8,167.24,431.66,229.72,220.31,223.94
dev_8,167.28,431.91,229.45,220.57,222.73
dev_8,167.32,432.58,229.73,219.46,223.73
dev_8,167.36,430.37,228.47,219.91,223.84
dev_8,167.4,430.93,228.92,221.04,224.47
dev_8,167.44,430.06,228.53,219.83,223.93
dev_8,167.48,430.57,229.83,220.19,222.3
dev_8,167.52,431.2,230.38,220.56,223.28
dev_8,167.56,431.94,230.7,219.76,221.37
dev_8,167.6,431.65,229.83,219.67,224.07
dev_8,167.64,431.09,229.1,219.06,223.05
dev_8,167.68,431.91,229.32,218.98,222.69
dev_8,167.72,430.64,230.02,220.78,222.94
dev_8,167.76,429.19,228.61,221.68,222.37
dev_8,167.8,431.33,228.56,219.34,223.71
dev_8,167.84,433.21,228.7,217.36,222.78
dev_8,167.88,430.92,225.3,219.83,234.09
dev_8,167.92,430.35,223.21,217.74,238.23
dev_8,167.96,429.39,222.69,217.76,238.44
dev_8,168,428.79,220.82,214.94,237.86
dev_8,168.04,430.66,220.39,213.53,231.6
dev_8,168.08,431.3,220.53,213.36,231.18
dev_8,168.12,428,219.01,213.05,235.64
dev_8,168.16,425.12,221.15,217.31,235.04
dev_8,168.2,423.38,220.12,219.9,235
dev_8,168.24,424.07,219.82,218.85,234.96
dev_8,168.28,424.11,220.91,220.13,236.73
dev_8,168.32,424.88,219.97,220.33,230.63
dev_8,168.36,430.79,218.39,213.75,231.57
dev_8,168.4,430.46,218.79,212.47,230.18
dev_8,168.44,431.99,219.94,211.65,230.47
dev_8,168.48,430.28,221.12,213.96,229.64
dev_8,168.52,430.15,220.21,218.16,231.07
dev_8,168.56,429.1,219.37,215.41,233.03
dev_8,168.6,426.43,219.35,219,232.94
dev_8,168.64,424.36,219.35,220.34,230.7
dev_8,168.68,425.03,219,219.34,230.11
dev_8,168.72,418.99,220.3,224.13,230.16
dev_8,168.76,420.82,222.77,224.07,232.55
dev_8,168.8,419.27,227.68,228.36,230.17
dev_8,168.84,419.72,233.04,227.64,230.09
dev_8,168.88,419.37,236.83,225.79,231.69
dev_8,168.92,419.1,239.39,226.2,231.17
dev_8,168.96,419.63,243.01,227.03,230.59
dev_8,169,419.19,245.53,226.82,230.11
dev_8,169.04,418.42,246.21,227.75,231.95
dev_8,169.08,418.44,245.53,227.08,234.5
dev_8,169.12,415.8,245.14,230.25,232.23
dev_8,169.16,417.79,245.59,229.06,233.56
dev_8,169.2,419.39,246.22,226.09,232.85
dev_8,169.24,418.85,245.07,227.92,232.52
dev_8,169.28,418.42,245.57,228.21,232.98
dev_8,169.32,417.63,246.83,230.3,232.11
dev_8,169.36,416.06,244.87,233.92,230.27
dev_8,169.4,414.32,246.58,235.08,225.6
dev_8,169.44,413.5,245.89,236.26,226.4
dev_8,169.48,414.73,246.14,234.69,226.32
dev_8,169.52,415.71,246.14,232.93,226.3
dev_8,169.56,417.36,246.42,232.88,227.64
dev_8,169.6,416.1,245.77,233.96,227.72
dev_8,169.64,418.22,247.26,230.85,227.97
dev_8,169.68,415.63,247.16,233.48,225.13
dev_8,169.72,417.25,247.44,231.59,224.75
dev_8,169.76,416.84,244.76,231.88,225.35
dev_8,169.8,419.22,242.22,231.31,225.83
dev_8,169.84,419.93,239.92,229.55,224.88
dev_8,169.88,421.5413,239.3036,226.8865,224.6574
dev_8,169.92,423.07,238.74,224.2,224.46
dev_8,169.96,423.62,237.19,222.38,223.91
dev_8,170,423.89,232.98,220.45,224.59
dev_8,170.04,424.15,234.07,221.06,223.02
dev_8,170.08,423.52,232.6,221.26,222.93
dev_8,170.12,422.74,234.52,220.75,224.05
dev_8,170.16,424.33,236.5,222.53,227.12
dev_8,170.2,423.23,240.33,226.41,228.87
dev_8,170.24,423.48,244.3,226.93,227.19
dev_8,170.28,420.53,245.55,231.82,229.24
dev_8,170.32,420.12,248.12,234.61,228.02
dev_8,170.36,423.54,250,233.45,227.52
dev_8,170.4,425.57,250.94,232.47,229.24
dev_8,170.44,428.26,250.23,230.31,231.05
dev_8,170.48,430.57,250.16,230.62,234.62
dev_8,170.52,431.46,250.44,232.55,235.45
dev_8,170.56,434.26,250.23,236.67,235.48
dev_8,170.6,440.38,250.62,235.57,235.81
dev_8,170.64,442.69,251.89,239.02,236.71
dev_8,170.68,448.26,251.52,238.55,235.83
dev_8,170.72,454.95,252.44,238.16,235.18
dev_8,170.76,461.09,251.61,236.79,239.23
dev_8,170.8,461.71,253.55,245.91,241.27
dev_8,170.84,465.82,253.52,246.44,240.94
dev_8,170.88,472.14,254.96,242.53,243.48
dev_8,170.92,474.07,254.94,242.42,240.26
dev_8,170.96,477.75,256.33,241.57,233.94
dev_8,171,482.18,257.7,236.68,233.13
dev_8,171.04,484.85,256.36,234.19,233.13
dev_8,171.08,489.64,255.99,231.54,233.85
dev_8,171.12,489.32,257.3,232.27,233
dev_8,171.16,491.71,257.32,230.27,234.35
dev_8,171.2,487.43,257.43,233.98,232.52
dev_8,171.24,487.09,257.65,233.87,233.63
dev_8,171.28,486.5,258.14,230.6,232.4
dev_8,171.32,485.62,258.38,231.82,232.32
dev_8,171.36,481.53,257.75,235.12,233.61
dev_8,171.4,481.43,259.16,234.51,232.66
dev_8,171.44,481.81,257.38,234.37,233.91
dev_8,171.48,479.14,259.25,234.24,232.87
dev_8,171.52,477.34,259.37,237.67,234.24
dev_8,171.56,478.03,259.33,235.58,234.85
dev_8,171.6,479.05,258.67,232.66,235.84
dev_8,171.64,474.81,260.73,238.14,234.77
dev_8,171.68,476.39,260.59,234.97,235.46
dev_8,171.72,475.33,260.29,237.66,237.5
dev_8,171.76,475.86,261.48,237.34,237.64
dev_8,171.8,478.39,261.55,233.78,237.9
dev_8,171.84,478.01,261.68,235.02,240.18
dev_8,171.88,477.71,261.39,234.83,241.54
dev_8,171.92,473.94,260.13,240.1,241.35
dev_8,171.96,473.88,261.49,237.44,241.77
dev_8,172,474.72,261.92,238.47,239.49
dev_8,172.04,475.96,260.52,236.5,242.27
dev_8,172.08,478.29,261.03,234.85,241.86
dev_8,172.12,477.44,262.25,235.49,240.13
dev_8,172.16,476.31,262.32,236.73,240.71
dev_8,172.2,474.29,263.28,238.31,241.1
dev_8,172.24,476.81,263.03,236.59,240.7
dev_8,172.28,478.25,262.04,233.96,241.58
dev_8,172.32,474.26,263.34,238.01,240.81
dev_8,172.36,475.29,262.91,237.02,239.43
dev_8,172.4,473.2,263.85,238.25,238.59
dev_8,172.44,471.97,263.46,240.19,237.52
dev_8,172.48,472.19,266.61,240.27,236.35
dev_8,172.52,477.31,265.6,237,237.85
dev_8,172.56,475.96,265.43,237.38,236.65
dev_8,172.6,478.86,264.37,235.04,237.9
dev_8,172.64,476.21,263.65,238.09,236.63
dev_8,172.68,478.82,261.61,235.98,237.84
dev_8,172.72,479.92,259.49,235.37,239.06
dev_8,172.76,480.32,258.34,235.35,238.94
dev_8,172.8,480.63,257.32,235.82,237.69
dev_8,172.84,486.75,258.61,230.83,237.07
dev_8,172.88,482.95,259.79,234.01,240.54
dev_8,172.92,485.82,260.99,231.42,245.45
dev_8,172.96,483.42,262.83,232.38,244.87
dev_8,173,483.41,264.86,234.18,244.28
dev_8,173.04,484.2,264.03,232.34,241.36
dev_8,173.08,481.69,265.46,234.47,239.85
dev_8,173.12,483.13,265.67,234.96,238.2
dev_8,173.16,484.32,265.81,233.52,237.02
dev_8,173.2,482.83,265.6,235.3,237.12
dev_8,173.24,483.16,267.4,234.63,237.77
dev_8,173.28,482.96,267.45,235.4,240.25
dev_8,173.32,485.14,268.76,234.38,243.21
dev_8,173.36,486.72,267.84,234.1,241.78
dev_8,173.4,492.8,267.35,227.95,239.15
dev_8,173.44,496.14,268.45,228.75,240.34
dev_8,173.48,499.4,267.04,226.11,242.94
dev_8,173.52,496.28,265.64,229.16,248.51
dev_8,173.56,491.73,266.81,237.7,249.51
dev_8,173.6,487.63,267.02,243.43,248.28
dev_8,173.64,489.92,269.23,246.53,246.39
dev_8,173.68,498.26,270.51,240.54,246.06
dev_8,173.72,504.11,272.13,236.6,245.5
dev_8,173.76,502.66,270.96,242.01,244.37
dev_8,173.8,510,271.68,239.31,243.1
dev_8,173.84,511.45,273.11,239.69,240.81
dev_8,173.88,517.93,272.93,237.14,239.59
dev_8,173.92,518.03,272.73,238.89,240.62
dev_8,173.96,525.57,274.1,233.33,237.19
dev_8,174,523.88,274.47,237.84,237.16
dev_8,174.04,522.7,273.42,239.68,239.24
dev_8,174.08,525.97,274.31,238.89,237.93
dev_8,174.12,523.62,273.37,240.06,238.58
dev_8,174.16,528.79,273.4,238.03,239.11
dev_8,174.2,531.8,274.79,236.85,238.83
dev_8,174.24,533.35,277.63,236.65,235.49
dev_8,174.28,532.47,277.34,239.48,236.78
dev_8,174.32,534.95,276.12,240.25,240.47
dev_8,174.36,536.65,277.27,241.67,239.59
dev_8,174.4,539.04,276.61,239.23,241.05
dev_8,174.44,540.02,275.07,242.26,243.79
dev_8,174.48,539.94,278.69,243.21,241.14
dev_8,174.52,540.62,276.7,245.09,242.77
dev_8,174.56,538.99,277.94,246.43,241.49
dev_8,174.6,542.08,278.48,244.92,242.55
dev_8,174.64,540.94,277.8,245.64,243.89
dev_8,174.68,541.32,277.36,245.06,243.16
dev_8,174.72,541.28,279.75,244.77,241.46
dev_8,174.76,539.91,279.65,244.25,241.46
dev_8,174.8,538.18,279.87,248.16,244.79
dev_8,174.84,536.46,280.39,249,245.33
dev_8,174.88,541.91,277.51,239.92,249.33
dev_8,174.92,540.05,276.48,242.77,250.58
dev_8,174.96,537.02,274.25,245.92,252.33
dev_8,175,534.88,273.97,247.44,252.65
dev_8,175.04,535.85,275.19,247.39,252.63
dev_8,175.08,536.84,274.32,247.07,252.7
dev_8,175.12,536.16,274.16,248.37,253.42
dev_8,175.16,537.27,273.72,247.48,251.3
dev_8,175.2,538.59,273.09,248.58,251.68
dev_8,175.24,537.9,273.2931,249.5926,251.6018
dev_8,175.28,537.21,273.82,250.14,251.36
dev_8,175.32,541.71,275.52,246.49,249.36
dev_8,175.36,541,276.45,248.42,250.86
dev_8,175.4,542.26,279.51,248.29,248.44
dev_8,175.44,540.64,280.67,248.99,248.72
dev_8,175.48,542.02,282.9,248.42,246.72
dev_8,175.52,540.75,284.6,250.39,246.24
dev_8,175.56,538.74,283.04,253.07,248.58
dev_8,175.6,539,282.51,253.43,249.37
dev_8,175.64,539.65,283.41,252.57,249.52
dev_8,175.68,538.03,283.32,254.18,250.61
dev_8,175.72,535.07,282.65,257.51,250.88
dev_8,175.76,533.9,284.46,259.1,251.16
dev_8,175.8,534.53,282.46,257.19,250.74
dev_8,175.84,535.98,283.36,257.56,252.44
dev_8,175.88,535.21,284.54,257.18,252.36
dev_8,175.92,532.01,285.1,260.14,250.75
dev_8,175.96,533.02,284.95,259.17,252.92
dev_8,176,532.03,283.97,260.17,255.48
dev_8,176.04,533.78,284.29,257.85,255.96
dev_8,176.08,532.55,284.42,257.73,255.46
dev_8,176.12,535.96,283.95,257.11,256.7
dev_8,176.16,534.83,284.06,254.67,256.17
dev_8,176.2,534.18,284.95,257.02,257.34
dev_8,176.24,533.22,285.11,255.7,256.73
dev_8,176.28,530.28,285.49,258.66,256.63
dev_8,176.32,529.03,285.65,259.14,256.98
dev_8,176.36,528.39,286.72,259.29,254.71
dev_8,176.4,528.3,287.9,257.52,253.17
dev_8,176.44,527.7,288.2,259.5,254.89
dev_8,176.48,528.38,287.7,258.33,254.59
dev_8,176.52,527.94,287.65,258.84,256.03
dev_8,176.56,528.74,289.12,258.95,254.9
dev_8,176.6,528.12,289.18,258.18,254.1
dev_8,176.64,529.94,289.34,256.11,254.57
dev_8,176.68,529.03,289.32,257.07,253.68
dev_8,176.72,531.79,290.72,255.43,252.26
dev_8,176.76,532.05,290.81,255.11,251.82
dev_8,176.8,531.04,291.37,255.44,251.09
dev_8,176.84,529.76,290.78,256.98,252.73
dev_8,176.88,528.61,289.04,257.89,252.27
dev_8,176.92,526.41,288.49,259.23,253.47
dev_8,176.96,525.85,289.47,258.9,251.77
dev_8,177,526.06,290.19,258.69,252.75
dev_8,177.04,526.02,288.63,259.61,253.15
dev_8,177.08,526.78,291.52,257.98,251.75
dev_8,177.12,525.52,289.56,258.22,251.68
dev_8,177.16,526.36,290.31,258.24,252.66
dev_8,177.2,525.51,290.46,258.42,252.52
dev_8,177.24,525.26,290.25,259.81,251.55
dev_8,177.28,524.65,289.11,260.84,252.88
dev_8,177.32,524.93,290.62,257.16,251
dev_8,177.36,524.34,291.22,260.67,251.44
dev_8,177.4,527.04,290.97,258.76,252.05
dev_8,177.44,527.94,291.3,256.12,250.58
dev_8,177.48,526.65,292.31,257.35,251.01
dev_8,177.52,526.61,292.3,259.08,251.32
dev_8,177.56,525.75,291.27,259.36,251.27
dev_8,177.6,523.54,290.39,259.88,253.1
dev_8,177.64,525.54,291.59,259.5,252.51
dev_8,177.68,526.12,291.19,259.1,251.5
dev_8,177.72,526.49,292.01,257.71,249.8
dev_8,177.76,525.54,291.29,259.59,248.73
dev_8,177.8,525.95,289.07,258.95,250.96
dev_8,177.84,527.31,289.72,258.69,248.07
dev_8,177.88,528.34,288.78,258.94,250.71
dev_8,177.92,527.34,287.09,260.3,250.72
dev_8,177.96,527.77,289.08,262.02,251.48
dev_8,178,529.86,289.86,258.92,251.16
dev_8,178.04,530.03,291.08,258.52,250.09
dev_8,178.08,529.02,289.99,259.46,250.98
dev_8,178.12,527.22,288.78,260.42,250.76
dev_8,178.16,528.21,289.14,260.48,251.75
dev_8,178.2,527.24,288.77,260.51,250.12
dev_8,178.24,526.51,289.11,262.21,250.75
dev_8,178.28,526.79,288.23,261.27,253.08
dev_8,178.32,526.84,288.69,260.18,250.69
dev_8,178.36,526.61,287.96,260.26,251.02
dev_8,178.4,523.82,289.45,263.2,248.97
dev_8,178.44,526.94,288.18,261.01,248.98
dev_8,178.48,526.31,289.81,261.16,248.79
dev_8,178.52,524.96,288.17,260.88,249.9
dev_8,178.56,526.89,290.25,259.16,249.02
dev_8,178.6,526.63,290.12,259.67,249.8
dev_8,178.64,526.45,289.97,259.53,248.77
dev_8,178.68,525.62,288.97,259.69,249.97
dev_8,178.72,525.41,290.34,260.32,250.93
dev_8,178.76,524.97,289.12,260.7,250.24
dev_8,178.8,525.95,288.38,259.24,248.84
dev_8,178.84,524.67,288.14,260.18,247.95
dev_8,178.88,523.39,287.65,259.73,247.4
dev_8,178.92,522.32,284.93,258.75,247.74
dev_8,178.96,522.34,283.45,257.86,247.4
dev_8,179,520.82,284.07,256.89,246.26
dev_8,179.04,520.16,276.99,253.49,247.35
dev_8,179.08,519.67,274.18,252.72,245.92
dev_8,179.12,515.39,271.83,253.43,246.68
dev_8,179.16,513.2,267.55,247.96,246.51
dev_8,179.2,510.85,267.34,246.12,243.03
dev_8,179.24,507.79,265.55,244.99,242
dev_8,179.28,506.07,263.78,242.02,241.29
dev_8,179.32,499.88,262.85,242.4,239.51
dev_8,179.36,491.22,260.63,243.07,240.73
dev_8,179.4,476.31,260.08,239.7,239.96
dev_8,179.44,466.26,260.6,241.39,243.85
dev_8,179.48,456.54,261.5,241.2,244.87
dev_8,179.52,450.6,262.12,240.97,247.93
dev_8,179.56,446.12,263.84,238.93,246.83
dev_8,179.6,439.83,265.15,236.73,245.69
dev_8,179.64,435.36,265.64,233.84,246.23
dev_8,179.68,429.02,267.08,234.03,245.43
dev_8,179.72,424.39,268.16,227.8,244.26
dev_8,179.76,416.54,269.55,232.95,242.57
dev_8,179.8,415.38,271.72,230.64,240.52
dev_8,179.84,411.4,271.24,226.98,242.26
dev_8,179.88,407.09,273.09,231.35,241.19
dev_8,179.92,406.97,274.22,230.08,240.06
dev_8,179.96,404.38,276.37,231.64,237.8
dev_8,180,404.28,276.66,232.61,238.69
dev_8,180.04,408.1,277.11,228.3,238.72
dev_8,180.08,409.69,278.07,223.69,238.21
dev_8,180.12,408.46,278.44,226.03,239.6
dev_8,180.16,409.82,281.25,224.22,237.38
dev_8,180.2,409.46,281.09,224.03,238
dev_8,180.24,408.23,283.64,224.85,235.43
dev_8,180.28,406.96,283.42,226.2,238.44
dev_8,180.32,407.09,282.93,225.79,238.16
dev_8,180.36,405.26,281.01,227.83,237.36
dev_8,180.4,406.56,281.85,226.37,238.87
dev_8,180.44,406.67,283.25,226.79,236.65
dev_8,180.48,403.77,284.62,231.25,236.88
dev_8,180.52,402.11,285.15,231.76,236
dev_8,180.56,405.82,286.88,226.96,235.11
dev_8,180.6,403.52,287.71,231.56,234.51
dev_8,180.64,402.55,287.12,230.27,233.59
dev_8,180.68,404.05,289.01,229.65,234.99
dev_8,180.72,406.46,287.08,226.69,236.61
dev_8,180.76,407.19,286.26,225.76,237.3
dev_8,180.8,404.54,285.9,228.17,240.07
dev_8,180.84,405.74,287.33,226.34,238.93
dev_8,180.88,406.21,287.64,225.28,238.74
dev_8,180.92,405.57,287.97,225.24,238.16
dev_8,180.96,400.08,289.26,230.63,238.07
dev_8,181,403.11,288.36,226.07,238.03
dev_8,181.04,400.24,289.95,232.72,237.52
dev_8,181.08,402.27,291.08,228.18,236.06
dev_8,181.12,407.85,289.78,224.26,238.32
dev_8,181.16,407.56,290.39,224.74,238.38
dev_8,181.2,410.6,292.21,221.94,237.83
dev_8,181.24,409.49,292.89,224.16,238.01
dev_8,181.28,406.07,292.03,227.85,243.36
dev_8,181.32,404.48,291.41,226.54,243.38
dev_8,181.36,404.45,294.04,227.24,239.43
dev_8,181.4,403.2,294.39,229.86,239.87
dev_8,181.44,399.83,294.38,234.63,240.08
dev_8,181.48,399.88,294.91,232.41,237.97
dev_8,181.52,400.52,295.85,231.15,236.84
dev_8,181.56,399.24,297.4,234.04,237.69
dev_8,181.6,396.48,296.96,237.13,238.17
dev_8,181.64,400.4,297.44,232.97,238.31
dev_8,181.68,400.84,299.7,231.77,236.34
dev_8,181.72,401.52,300.29,230.3,236.73
dev_8,181.76,402.87,300.57,230.45,236.37
dev_8,181.8,405.4,300.52,229.87,237.64
dev_8,181.84,406.68,302.24,228.04,234.45
dev_8,181.88,411.67,301.34,224.39,236.99
dev_8,181.92,412.22,301.22,227.14,235.7
dev_8,181.96,411.72,300.05,227.71,235.33
dev_8,182,412.75,301.85,227.09,232.44
dev_8,182.04,415.75,301.19,228.33,237.04
dev_8,182.08,422.38,300.22,222.21,236.85
dev_8,182.12,418.89,303.64,226.47,233.76
dev_8,182.16,422.22,300.92,223.94,236.11
dev_8,182.2,423.61,300.82,223.58,237.3
dev_8,182.24,419.97,300.23,226.02,235.39
dev_8,182.28,421.75,301.4,222.99,237.03
dev_8,182.32,421.5,300.32,226.08,238.05
dev_8,182.36,421.05,303.37,226.21,235.97
dev_8,182.4,420.59,305.71,226.52,233.32
dev_8,182.44,422.64,301.46,225.75,236.98
dev_8,182.48,420.48,303.03,227.88,234.4
dev_8,182.52,420.18,299.89,227.41,238.11
dev_8,182.56,421.17,295.8,224.27,237.32
dev_8,182.6,419.22,291.39,226.58,236.59
dev_8,182.64,419.47,287.05,225.87,235.45
dev_8,182.68,417.39,274.07,227.44,230.03
dev_8,182.72,412.79,263.27,229.07,229.55
dev_8,182.76,410.15,255.53,234.37,230.84
dev_8,182.8,415.61,247.66,231.71,229.73
dev_8,182.84,418.39,240.13,229.86,230.18
dev_8,182.88,422.43,234.67,228.31,230.17
dev_8,182.92,423.26,233.93,232.08,228.04
dev_8,182.96,430.28,232.66,227.97,227.25
dev_8,183,431.57,231.03,227.24,229.27
dev_8,183.04,430.5,231.5,229.36,229.78
dev_8,183.08,430.19,232.41,232.24,231.97
dev_8,183.12,432.66,233.8,230.62,230.91
dev_8,183.16,434.35,233,230.8,231.77
dev_8,183.2,436.58,231.83,230.68,234.17
dev_8,183.24,437.76,232.66,228.65,233.41
dev_8,183.28,439.96,231.87,228.55,236.21
dev_8,183.32,440.73,232.2,228.59,235.53
dev_8,183.36,441.73,232.03,225.95,236.2
dev_8,183.4,438.82,233.09,228.98,234.36
dev_8,183.44,438.81,235.17,229.8,233.52
dev_8,183.48,436.63,236.13,232.05,231.74
dev_8,183.52,436.31,237.97,230.7,230.73
dev_8,183.56,434.98,238.7,234.79,230.46
dev_8,183.6,439.45,238.78,232.39,229.54
dev_8,183.64,441.59,237.11,231.58,232.28
dev_8,183.68,443.77,238.13,230.49,233.39
dev_8,183.72,443.53,239.91,229.47,231.84
dev_8,183.76,442.62,240.26,230.12,230.82
dev_8,183.8,441.45,243.01,229.77,228.82
dev_8,183.84,440.03,244.61,231.93,229.12
dev_8,183.88,439.59,247.92,229.78,224.76
dev_8,183.92,440.71,248.01,228.86,224.21
dev_8,183.96,441.37,248.27,227.01,222.42
dev_8,184,440.42,246.92,228.33,224.03
dev_8,184.04,440.31,246.65,228.67,224.18
dev_8,184.08,442.26,246.97,226.58,225.73
dev_8,184.12,445.16,248.17,222.75,225.68
dev_8,184.16,446.49,250.58,222.63,223.09
dev_8,184.2,445.62,251.71,224.62,221.82
dev_8,184.24,445.11,252.12,225.88,222.31
dev_8,184.28,444.55,252.88,228.03,224.36
dev_8,184.32,444.39,253.96,228.98,225.35
dev_8,184.36,446.15,254.74,227.08,228.25
dev_8,184.4,447.33,254.18,223.43,230.74
dev_8,184.44,447.38,256.67,224.16,228.36
dev_8,184.48,446.49,257.41,226.5,229.37
dev_8,184.52,445.14,260.04,227.53,226.12
dev_8,184.56,439.77,262.7,231.95,226.64
dev_8,184.6,437.28,261.19,236.17,229.46
dev_8,184.64,439,259.11,235.32,233.23
dev_8,184.68,437.32,259.42,236.1,230.25
dev_8,184.72,438.28,259.36,234.05,231.72
dev_8,184.76,436.39,257.64,237.3,233.88
dev_8,184.8,436.27,259.21,234.38,230.8
dev_8,184.84,434.51,259.25,236.17,228.66
dev_8,184.88,434.25,258.09,236.02,230.76
dev_8,184.92,435.83,257.11,233.3,233.33
dev_8,184.96,442.65,259.25,228.47,233.28
dev_8,185,444.8,259.87,223.83,233.99
dev_8,185.04,446.89,260.23,221.41,235.36
dev_8,185.08,445.59,263.85,224.17,232.01
dev_8,185.12,446.14,264.06,222.63,232.43
dev_8,185.16,443.1,264,225.06,233.08
dev_8,185.2,446.47,269.14,224.94,230.79
dev_8,185.24,446.99,269.91,223.03,231.38
dev_8,185.28,447.3,272.36,222.19,232.5
dev_8,185.32,448.65,272.12,222.41,235.63
dev_8,185.36,447.22,274.65,221.57,233.44
dev_8,185.4,449.02,279.2,216.12,230.45
dev_8,185.44,449.24,280.33,215.11,230.44
dev_8,185.48,446.2,280.37,215.17,233.99
dev_8,185.52,441.75,280.44,216.53,238.49
dev_8,185.56,435.33,282.15,219.4,242.96
dev_8,185.6,433.19,286.2,213.29,240.89
dev_8,185.64,435.36,285.41,208.9,234.52
dev_8,185.68,435.48,285.49,210,234.76
dev_8,185.72,434.41,284.34,208.71,234.8
dev_8,185.76,435.02,284.44,208.54,235.61
dev_8,185.8,430.76,285.42,209.91,239.89
dev_8,185.84,430.34,279.62,209.98,243.75
dev_8,185.88,427.37,280.61,212.26,238.17
dev_8,185.92,424.04,281.57,215.35,236.57
dev_8,185.96,422.08,283.78,213.74,232.64
dev_8,186,417.48,285.33,216.23,229.68
dev_8,186.04,417.5,282.77,213.24,229.68
dev_8,186.08,420.02,282.79,209.14,229.8
dev_8,186.12,420.05,278.65,206.12,231.56
dev_8,186.16,419.45,275.1,205.15,230.15
dev_8,186.2,410.65,261.01,198.9,219.38
dev_8,186.24,403.31,248.1,196.08,220.42
