@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_1,181.6,674.87,315.5,222.58,188.68
test_1,181.64,677.27,317.47,221.27,189.86
test_1,181.68,675.53,317.72,223.83,188.95
test_1,181.72,676.89,318.51,222.01,188.76
test_1,181.76,676.93,317.54,221.48,190.04
test_1,181.8,677.59,318.11,220.15,194.05
test_1,181.84,677.7,317.95,219.5,199.09
test_1,181.88,676.99,317.72,219.87,202.56
test_1,181.92,678.09,316.31,218.92,202.81
test_1,181.96,677.28,316.9,220.53,202.05
test_1,182,675.91,316.44,223.5,202.16
test_1,182.04,678.78,315.2,219.74,201.55
test_1,182.08,676.53,316.01,222.62,199.7
test_1,182.12,676.95,315.32,220.71,199.99
test_1,182.16,675.92,314.59,221.12,198.94
test_1,182.2,677.47,312.25,217.88,201.11
test_1,182.24,675.75,313.26,217.89,200.72
test_1,182.28,676.89,313.19,216.75,202.45
test_1,182.32,677.04,312.47,215.59,201.99
test_1,182.36,676.48,310.9,216.71,204.09
test_1,182.4,676.33,309.91,217.18,203.29
test_1,182.44,676.24,309.01,215.98,201.5
test_1,182.48,675.46,309.04,217.56,200.51
test_1,182.52,676.57,307.66,216.07,200
test_1,182.56,678.04,307.02,214.58,199.68
test_1,182.6,675.53,306.26,217.52,200.73
test_1,182.64,675.58,306,219.67,198.65
test_1,182.68,674.67,305.32,218.65,199.62
test_1,182.72,674.82,304.93,218.93,198.19
test_1,182.76,673.51,304.44,221.39,197.69
test_1,182.8,676.41,304.13,218.56,198.92
test_1,182.84,673.42,302.89,218.89,196.37
test_1,182.88,674.7,300.96,216.59,197.37
test_1,182.92,674.47,299.15,217.51,196.01
test_1,182.96,674.86,296.45,215.47,197.11
test_1,183,672.28,295.02,217.54,197.15
test_1,183.04,670.69,295.15,219.35,194.95
test_1,183.08,670.1,291.47,219.78,196.22
test_1,183.12,668.79,292.41,221.83,195.78
test_1,183.16,668.57,291.43,222.74,196.56
test_1,183.2,669.07,291.36,220.38,196.14
test_1,183.24,668.5,290.27,222.02,197.5
test_1,183.28,668.09,290.82,221.66,196.19
test_1,183.32,667.45,289.6,222.68,196.82
test_1,183.36,668.33,288.62,222.32,197.42
test_1,183.4,667.27,287.87,222.45,197.04
test_1,183.44,668.71,287.22,221.51,197.5
test_1,183.48,668.66,286.77,219.4,197.67
test_1,183.52,668.93,286.5,219.29,197.55
test_1,183.56,668.55,286.68,221.56,198.1
test_1,183.6,668.4,286.81,221.13,197.56
test_1,183.64,668.22,285.87,221.78,198.73
test_1,183.68,668.71,285.66,220.43,198.49
test_1,183.72,668.48,286.75,222.64,197.76
test_1,183.76,669.1,285.14,220.16,199.26
test_1,183.8,669.2,284.82,221.05,199.91
test_1,183.84,669.86,284.09,219.07,199.93
test_1,183.88,669.3,283.7,220.61,199.6
test_1,183.92,669.93,283.1,220.25,199.62
test_1,183.96,668.66,282.79,220.35,201.11
test_1,184,669.41,283.9,221.37,200.57
test_1,184.04,668.54,284.61,223.22,200.47
test_1,184.08,669.61,285.36,220.88,201.5
test_1,184.12,669.49,287.48,219.45,201.87
test_1,184.16,670.29,289.41,218.99,203.72
test_1,184.2,670.4,291.31,215.92,203.96
test_1,184.24,669.91,293.94,218,207
test_1,184.28,672.01,298.86,215.05,208.56
test_1,184.32,673.92,300.1,211.94,210.66
test_1,184.36,672.62,305.21,212.75,208.91
test_1,184.4,671.03,309.07,216.57,208.08
test_1,184.44,671.14,313.45,215.96,206.38
test_1,184.48,669.58,317.28,216.86,203.85
test_1,184.52,667.17,325.14,220,203.51
test_1,184.56,664.56,327.33,222.02,202.17
test_1,184.6,662.96,325.5,223.44,204.5
test_1,184.64,664.96,322.47,219.89,206.88
test_1,184.68,667.16,313.75,218.42,210.68
test_1,184.72,663.9,310.38,221.17,209.05
test_1,184.76,664.31,308.85,221.67,207.82
test_1,184.8,664.06,309.06,220.3,210.1
test_1,184.84,662.56,315.14,222.51,208.03
test_1,184.88,663.39,323.37,222.34,206.72
test_1,184.92,662.94,339.09,225.62,201.59
test_1,184.96,665.48,346.23,224.28,199.75
test_1,185,664.39,352.26,226.27,199.42
test_1,185.04,663.24,357.73,223.71,201.16
test_1,185.08,664.35,359.66,225.77,200.34
test_1,185.12,665.99,355.79,223.78,198.9
test_1,185.16,666.91,352.08,224.39,200.77
test_1,185.2,666.39,346.15,228.65,203.64
test_1,185.24,666.5,341.25,226.32,203.34
test_1,185.28,667.04,336.83,224.53,201.46
test_1,185.32,665.8,327.6,223.73,199.35
test_1,185.36,667.16,323.75,220.46,195.36
test_1,185.4,671.28,321.85,218.06,196.17
test_1,185.44,672.14,320.62,216.99,194.51
test_1,185.48,672.69,319.54,215.17,193.05
test_1,185.52,672.17,317.92,217.1,193.02
test_1,185.56,676.48,315.5,214.19,194.63
test_1,185.6,678.24,315,212.04,196.43
test_1,185.64,676.94,315.66,215.22,196.88
test_1,185.68,679.59,315.19,212.86,199.25
test_1,185.72,679.29,317.65,217.91,194.74
test_1,185.76,681.39,315.41,214.21,192.43
test_1,185.8,681.85,315.67,214.66,188.21
test_1,185.84,681.84,314.79,216.77,185.29
test_1,185.88,682.14,313.35,216.13,185.8
test_1,185.92,682.76,313.01,216.6,184.67
test_1,185.96,683.46,314.01,218.1,184.39
test_1,186,681.97,313.98,217.51,184.67
test_1,186.04,683.35,313.17,217.39,187.93
test_1,186.08,682.65,313.92,218.91,186.45
test_1,186.12,682.34,313.11,220.31,191.46
test_1,186.16,682.18,313.47,218.1,188.51
test_1,186.2,681.71,313.08,220.59,190.69
test_1,186.24,681.82,311.85,215.89,191.63
test_1,186.28,681.19,308.37,214.6,195.02
test_1,186.32,680.3,302.27,213.95,195.66
test_1,186.36,677.35,288.61,216.07,190.44
test_1,186.4,678.44,282.7,213.35,189.45
test_1,186.44,678.7,278.42,213.61,189.92
test_1,186.48,679.05,275.65,213.46,189.57
test_1,186.52,678.5,273.88,212.86,189.85
test_1,186.56,680.12,274.16,214.52,191.88
test_1,186.6,680.1,273.88,217,196.43
test_1,186.64,681.63,275.8,216.16,197.94
test_1,186.68,682.4,280.65,215.1,201.1
test_1,186.72,682.51,288.21,217.24,199.36
test_1,186.76,683.07,295.17,222.72,195.65
test_1,186.8,685.65,295.69,217.61,194.7
test_1,186.84,686.21,294.13,215.09,194.91
test_1,186.88,684.69,293.05,216.5,195.23
test_1,186.92,683.48,291.71,218.52,195.42
test_1,186.96,685.53,290.44,213.28,196.93
test_1,187,686.1,289.89,213.05,201.26
test_1,187.04,685.24,290.27,213.73,200.69
test_1,187.08,683.65,291.74,216.93,195.35
test_1,187.12,685.92,291.49,214.54,193.43
test_1,187.16,684.85,292.22,218.92,194.45
test_1,187.2,688.52,288.75,214.13,194.29
test_1,187.24,688.66,285.61,213.95,194.12
test_1,187.28,691.13,281.91,212.92,194.99
test_1,187.32,691.14,278.73,215.2,193.2
test_1,187.36,692.37,278.21,213.47,189.69
test_1,187.4,693.63,277.17,214.95,194.86
test_1,187.44,693.9,279.48,218.05,195.57
test_1,187.48,695.48,279.43,216.99,194.34
test_1,187.52,696.18,280.32,216.76,192.27
test_1,187.56,697.84,279.98,215.74,194.03
test_1,187.6,696.99,281.4,217.61,192.34
test_1,187.64,697.1,280.69,216.87,194.7
test_1,187.68,694.95,282,214.24,193.08
test_1,187.72,688.11,281.77,210.9,193.35
test_1,187.76,679.83,279.74,211.46,192.68
test_1,187.8,673.68,278.67,209.04,190.68
test_1,187.84,673.22,280.12,210.28,191.12
test_1,187.88,672.81,281.63,212.32,189.96
test_1,187.92,673.59,282,212.6,191
test_1,187.96,674.66,288.02,211.56,187.31
test_1,188,673.09,286,209.15,186.74
test_1,188.04,668.36,279.25,205.72,186.48
test_1,188.08,664.46,272.66,204.05,187.66
test_1,188.12,663.55,266.93,203.55,188.43
test_1,188.16,663.77,265.99,204.06,188.51
test_1,188.2,666.77,265.39,203.32,188.86
test_1,188.24,666.45,266.26,203.15,187.93
test_1,188.28,666.96,266.34,202.7,187.92
test_1,188.32,666.87,265.79,202.78,186.8
test_1,188.36,669.26,265.23,200.11,186.67
test_1,188.4,670.05,265.34,200.55,185.76
test_1,188.44,672.14,265.03,201.49,186
test_1,188.48,671.81,261.9,202.36,189.82
test_1,188.52,672.24,258.75,204.61,193.67
test_1,188.56,673.97,257.01,204.96,197.05
test_1,188.6,676.52,255.21,205.11,194.5
test_1,188.64,675.9,254.18,207.07,193.52
test_1,188.68,672.44,254.5,208,194.46
test_1,188.72,668.92,253.35,210.16,197.12
test_1,188.76,665.23,257.2,210.09,191.41
test_1,188.8,663.94,261.28,211.55,192.33
test_1,188.84,660.4,269.87,216.12,192.27
test_1,188.88,661.74,273.7,215.21,191.46
test_1,188.92,663.42,277.62,214.84,189.01
test_1,188.96,666.25,278.77,211.99,188.6
test_1,189,668.46,277.19,212.86,187.38
test_1,189.04,670.96,276.77,210.8,186.46
test_1,189.08,673.41,276.22,210.18,189.32
test_1,189.12,675.69,275.92,210.46,194.17
test_1,189.16,677.74,277,211.13,194.53
test_1,189.2,678.15,277.29,212.95,196.22
test_1,189.24,683.06,285.19,213.08,193.58
test_1,189.28,683.86,287.57,214.03,193.14
test_1,189.32,685.35,288.69,213.29,194.17
test_1,189.36,687.26,289.29,213.89,194.95
test_1,189.4,687.24,288.34,215.53,194.54
test_1,189.44,687.41,288.86,214.8,193.98
test_1,189.48,688.98,290.06,213.89,194.56
test_1,189.52,689.16,290.26,214.35,191.88
test_1,189.56,687.46,290.78,215.9,189.67
test_1,189.6,688.81,290.04,218.66,190.49
test_1,189.64,690.28,289.14,214.83,195.21
test_1,189.68,690.81,289.91,216.08,195.17
test_1,189.72,690.17,289.96,216.61,194.44
test_1,189.76,690.64,290.95,216.82,193.46
test_1,189.8,690.05,291.31,215.82,190.18
test_1,189.84,690.92,291.14,215.35,189.51
test_1,189.88,690.95,291.14,215.1,189.99
test_1,189.92,690.03,290.8,216.47,189.85
test_1,189.96,690.35,289.23,216.14,192.04
test_1,190,690.5,287.99,214.01,191.22
test_1,190.04,689.33,289.06,217.06,190.82
test_1,190.08,691.3,290.08,217.14,189.62
test_1,190.12,691.79,290.56,217.39,188.02
test_1,190.16,692.2,290.74,216.45,187.21
test_1,190.2,691.83,290.71,214.3,185.3
test_1,190.24,690.7,290.96,216.14,187.79
test_1,190.28,691.19,288.38,214.6,191.91
test_1,190.32,690.4,287.79,214.98,195.22
test_1,190.36,690.29,289.14,214.18,202.21
test_1,190.4,689.57,292.33,212.52,206.37
test_1,190.44,684.92,302.79,216.24,207.92
test_1,190.48,683.65,308.01,215.17,209.28
test_1,190.52,681.45,314.02,215.59,207.1
test_1,190.56,682.62,318.93,215.6,206.98
test_1,190.6,684.43,323.04,216.33,206.45
test_1,190.64,684.64,325.87,218.56,203.13
test_1,190.68,688.07,328.15,221.71,201.03
test_1,190.72,690.08,329.78,220.94,202.64
test_1,190.76,690.24,332.11,224.83,204.04
test_1,190.8,692.27,333.93,224,204.08
test_1,190.84,696.3,335.71,225.1,205.16
test_1,190.88,696.63,337.53,227.92,204.81
test_1,190.92,700.15,342.5,222.14,202.04
test_1,190.96,698.63,342.79,224.51,200.67
test_1,191,699.44,344.26,223.31,202.02
test_1,191.04,697.43,344.51,223.29,204.05
test_1,191.08,692.97,350.1,226.34,200.89
test_1,191.12,690.98,355.15,228.69,200.44
test_1,191.16,692.5,359,227.38,200.38
test_1,191.2,691.63,359.23,227.86,194.8
test_1,191.24,691.82,357.86,228.54,194
test_1,191.28,691,354.33,231.48,194.26
test_1,191.32,695.05,346.49,227.03,197.21
test_1,191.36,695.4,345.85,224.35,197.76
test_1,191.4,696.24,344.78,223.6,203.43
test_1,191.44,696.95,344.38,224.06,205.28
test_1,191.48,696.33,346.67,228.46,193.93
test_1,191.52,697.98,346.9,224.12,193.4
test_1,191.56,699.46,343.08,223.7,195.98
test_1,191.6,699.9,340.47,223.81,198.37
test_1,191.64,699.59,337.09,223.02,198.98
test_1,191.68,698.73,334.85,225.48,200.29
test_1,191.72,697.86,336.9,222.08,197.94
test_1,191.76,696.04,338.95,222.83,193.75
test_1,191.8,695.35,340.02,222.33,193.45
test_1,191.84,696.53,338.73,221.9,194.51
test_1,191.88,699.53,334.14,220.14,194.86
test_1,191.92,700.45,329.98,220.71,193.34
test_1,191.96,700.98,322.65,221.13,191.87
test_1,192,701.3,313.1,219.18,189.15
test_1,192.04,704.28,296.48,216.27,190.88
test_1,192.08,709.65,275.95,212.81,192.57
test_1,192.12,719.6,235.73,202.85,190.81
test_1,192.16,721.84,219.2,203.39,195.5
test_1,192.2,717.02,208.86,203.14,196.73
test_1,192.24,708.86,199.49,199.75,197.09
test_1,192.28,697.65,195.2,204.05,197.31
test_1,192.32,688.32,190.82,204.84,196.96
test_1,192.36,676.39,185.43,204.83,200.19
test_1,192.4,672.6,182.14,204.33,204.18
test_1,192.44,671.43,180.25,201.8,205.17
test_1,192.48,669.55,177.84,199.47,202.23
test_1,192.52,664.93,175.19,196.62,189.9
test_1,192.56,659.6,173.18,197.19,186.33
test_1,192.6,657.18,171.42,195.28,186.67
test_1,192.64,653.86,171.47,192.22,185.77
test_1,192.68,651.24,169.84,192.21,188.9
test_1,192.72,650.1,168.5,190.77,192.93
test_1,192.76,646.27,166.77,191.34,186.36
test_1,192.8,646.53,165.81,189.65,183.45
test_1,192.84,647.76,164.24,190.3,184.13
test_1,192.88,648.26,162.99,189.75,184.99
test_1,192.92,647.7,161.6,189.2,185.77
test_1,192.96,647.81,160.85,189,185.7
test_1,193,646.91,160.93,189.91,184.52
test_1,193.04,646.6,161.55,189.33,183.24
test_1,193.08,645.09,162.1,190.65,181.92
test_1,193.12,644.21,162.57,189.24,182.66
test_1,193.16,641.4,162.64,190.92,186.77
test_1,193.2,640.75,163.09,190.91,186.98
test_1,193.24,639.79,163.06,191.69,185.1
test_1,193.28,638.82,163.55,191.43,183.21
test_1,193.32,636.77,164.01,192.54,182.17
test_1,193.36,636.97,164.26,189.14,183.11
test_1,193.4,636.41,164.95,190.1,183.12
test_1,193.44,634.9,165.11,191.49,185.41
test_1,193.48,633.72,165.33,191.6,187.44
test_1,193.52,634.39,166.63,189.5,187.54
test_1,193.56,635.23,167.17,188.78,191.41
test_1,193.6,636.86,167.73,188.75,191.3
test_1,193.64,637.94,167.92,189.8,191.19
test_1,193.68,638.33,167.07,189.77,192.1
test_1,193.72,637.81,167.02,191.9,191.33
test_1,193.76,639.2,168.13,190.04,190.44
test_1,193.8,640.73,169.11,191.06,191.24
test_1,193.84,640.07,170.23,191.09,190.75
test_1,193.88,641.65,171.5,191.33,191.01
test_1,193.92,641.23,171.25,192.89,190.62
test_1,193.96,640.66,171.42,193.15,191.47
test_1,194,640.94,173.01,193.17,192.23
test_1,194.04,642.68,173.25,194.01,192.7
test_1,194.08,642.62,175.7,194.89,193.37
test_1,194.12,643.87,181.93,193.2,191.75
test_1,194.16,646.48,188.35,195.8,195.23
test_1,194.2,647.92,204.96,197.9,190.55
test_1,194.24,648.21,212.02,200.19,186.76
test_1,194.28,647.89,217.99,200.76,186.24
test_1,194.32,648.94,221.65,199.52,183.43
test_1,194.36,652.3,225.82,198.41,183.18
test_1,194.4,654.72,227.44,197,183.29
test_1,194.44,657.54,229,195.92,181.71
test_1,194.48,657.68,230.42,197.32,180.6
test_1,194.52,658.55,230.84,197.54,181.51
test_1,194.56,658.54,232.15,198.9,181.64
test_1,194.6,661.1,233.25,197.09,181.55
test_1,194.64,660.63,232.97,198.32,181.84
test_1,194.68,660.62,232.78,199.1,182.68
test_1,194.72,659.52,231.94,199.41,183.83
test_1,194.76,659.65,226.51,198.01,185.66
test_1,194.8,659.33,222.01,199.8,187.94
test_1,194.84,658.53,219.14,198.21,188.58
test_1,194.88,658.06,215.3,199.14,192.03
test_1,194.92,657.54,212.77,201.5,192.36
test_1,194.96,655.12,211.85,204.28,192.09
test_1,195,654.53,211.05,204.76,193.01
test_1,195.04,655.49,211.76,202.03,192.76
test_1,195.08,654.46,211.64,203.82,193.23
test_1,195.12,655.56,212.23,203.27,193.53
test_1,195.16,653.61,211.32,204.35,193.29
test_1,195.2,655.03,211.89,203.46,192.87
test_1,195.24,654.93,211.84,203.17,192
test_1,195.28,656.02,211.77,202.9,192.5
test_1,195.32,655.53,212.4,204.54,194.34
test_1,195.36,656.01,211.6,202.27,194.18
test_1,195.4,657.08,212.03,203.1,195.13
test_1,195.44,657.67,211.48,202.83,195.23
test_1,195.48,655.43,211.98,204.74,194.3
test_1,195.52,657.72,212.15,202.33,195.55
test_1,195.56,657.26,211.52,203.86,196.18
test_1,195.6,657.21,212.71,204.25,195.32
test_1,195.64,656.4,211.47,204.72,196.92
test_1,195.68,657.8,212.61,202.94,196.68
test_1,195.72,657.42,212.43,203.35,195.04
test_1,195.76,657.9,212.95,201.61,196.35
test_1,195.8,657.81,212.77,202.11,196.62
test_1,195.84,657.13,212.86,202.71,196.66
test_1,195.88,656.52,213.12,204.05,194.66
test_1,195.92,656.07,211.2,203.4,196.96
test_1,195.96,657.04,211.6,203.86,197.92
test_1,196,657.13,212.65,202.73,196.25
test_1,196.04,657.28,211.53,203.95,198.07
test_1,196.08,657.8,211.57,203.87,197.74
test_1,196.12,658.62,212.08,199.86,196.01
test_1,196.16,659.22,211.11,199.42,197.6
test_1,196.2,656.91,211.07,203.55,197.13
test_1,196.24,657.21,211.01,202.13,197.87
test_1,196.28,656.92,210.98,202.31,196.96
test_1,196.32,657.18,211.15,202,196.7
test_1,196.36,656.38,210.91,203.69,197.2
test_1,196.4,656.79,211.27,202.94,196.01
test_1,196.44,657.18,211.81,201.57,194.94
test_1,196.48,656.64,210.22,202.32,197.22
test_1,196.52,657.39,210.63,202.99,197.66
test_1,196.56,657.57,211.93,202.71,195.67
test_1,196.6,657.68,211.1,203.06,197.24
test_1,196.64,658.11,210.97,204.15,195.59
test_1,196.68,658.64,210.84,203.63,196.42
test_1,196.72,658.93,211.19,203.59,195.92
test_1,196.76,657.92,212.18,205.07,194.04
test_1,196.8,658.5,211.67,202.51,195.29
test_1,196.84,657.73,211.39,204.77,194.07
test_1,196.88,658.27,211.46,203.57,192.86
test_1,196.92,658.26,211.47,204,191.71
test_1,196.96,658.64,210.8,203.01,191.41
test_1,197,658.87,212.42,203.32,189.3
test_1,197.04,658.37,211.08,202.79,189.87
test_1,197.08,659.05,211.67,202.03,187.97
test_1,197.12,659.72,211.25,201.03,188.49
test_1,197.16,658.92,211.73,203.77,186.83
test_1,197.2,659.78,212.52,203.1,186.19
test_1,197.24,660.03,212.9,201.46,186.95
test_1,197.28,660.8,212.51,200.47,187.31
test_1,197.32,660.63,212.42,203.14,186.51
test_1,197.36,661.16,212.81,202.18,187.19
test_1,197.4,660.88,212.94,203.6,185.77
test_1,197.44,660.95,212.97,203.21,185.75
test_1,197.48,662.47,214.85,204.11,187.78
test_1,197.52,664.31,219.27,203.33,187.27
test_1,197.56,667.72,226.14,199.26,186.72
test_1,197.6,669.92,232.13,200.54,188.15
test_1,197.64,677.9,234.45,201.46,185.94
test_1,197.68,683.15,233.34,199.93,187.6
test_1,197.72,687.46,234.43,200.71,187.49
test_1,197.76,691.65,236.97,200.59,184.62
test_1,197.8,695.17,239.85,201,182.5
test_1,197.84,697.49,245.91,201.8,181.21
test_1,197.88,693.15,262.7,209.81,181.48
test_1,197.92,697.09,270.02,209.95,182.14
test_1,197.96,698.33,277.03,212.02,184.07
test_1,198,701.6,284.3,212.9,184.7
test_1,198.04,704.45,290.95,216.12,183.33
test_1,198.08,709.39,297.13,215.87,184.4
test_1,198.12,716,305.77,217.03,185.35
test_1,198.16,720.64,310.49,218.57,184.51
test_1,198.2,723.12,315.19,219.17,186.08
test_1,198.24,724.36,321.38,223.01,186.2
test_1,198.28,725.64,340.39,227.45,185.33
test_1,198.32,727.77,351.74,225.34,184.25
test_1,198.36,726.22,359.36,228.68,183.52
test_1,198.4,728.33,361.46,227.57,184.98
test_1,198.44,728.36,359.52,227.45,187.13
test_1,198.48,729.24,355.71,227.52,188.77
test_1,198.52,728.83,352.33,228.36,191.31
test_1,198.56,728.26,351.89,229.06,191.81
test_1,198.6,725.34,355.33,232.11,191.62
test_1,198.64,727.72,361.14,228.34,191.55
test_1,198.68,726.4,376.36,232.34,191.29
test_1,198.72,726.59,383.43,234.27,192.82
test_1,198.76,728.74,391.4,235.67,191.99
test_1,198.8,732.45,395.26,237.28,193.87
test_1,198.84,734.31,396.74,240.27,193.79
test_1,198.88,737.82,395.22,237.55,191.22
test_1,198.92,741.06,387.68,237.06,187.88
test_1,198.96,746.72,384.08,235.91,188.76
test_1,199,742.84,383.57,242.8,189.37
test_1,199.04,745.43,383.98,240.06,190.24
test_1,199.08,749.15,394.66,243.1,187.55
test_1,199.12,750.01,400.86,242.88,188.23
test_1,199.16,752.01,408.73,240.91,188.53
test_1,199.2,752.65,414.97,241.15,189.38
test_1,199.24,754.42,419.43,242.12,192.39
test_1,199.28,753.32,424.7,244.79,191.06
test_1,199.32,755.74,429.54,242.57,191.54
test_1,199.36,754.5,431.16,242.84,191.42
test_1,199.4,753.59,433.05,242.6,189.64
test_1,199.44,753.9,435.83,241.78,189.52
test_1,199.48,753.69,439.94,242.32,189.69
test_1,199.52,753.99,444.77,240.06,187.24
test_1,199.56,757.43,454.55,237.12,183.67
test_1,199.6,756.19,456.4,237.51,183.28
test_1,199.64,758.04,459.74,236.34,184.59
test_1,199.68,758.7,462.18,235.08,184.11
test_1,199.72,760.38,465.59,232.74,186.81
test_1,199.76,759.81,466.57,234.09,187.21
test_1,199.8,761.56,469.51,232.73,184.66
test_1,199.84,761.17,469.79,233.54,188.36
test_1,199.88,763.63,472.4,231.23,193.3
test_1,199.92,766.93,476.01,224.03,199.58
test_1,199.96,769.8,481.49,219.35,204.06
test_1,200,770.62,484.3,216.15,207.39
test_1,200.04,764.67,484.65,222.32,209.43
test_1,200.08,764.62,486.92,223.9,209.42
test_1,200.12,763.03,489.86,227.95,207.59
test_1,200.16,764.8,490.33,225.11,206.72
test_1,200.2,764.95,491.21,225.5,205.92
test_1,200.24,762.05,492.1,230.49,204.94
test_1,200.28,764.13,492.72,227.35,205.11
test_1,200.32,766.63,494.45,225.41,204.83
test_1,200.36,767.23,494.69,225.78,204.14
test_1,200.4,769.36,493.6,223.28,207.95
test_1,200.44,766.66,489.16,227.62,211.93
test_1,200.48,767.23,482,227.58,216.24
test_1,200.52,768.41,474.52,227.28,214.98
test_1,200.56,768.73,466.37,220.1,215.68
test_1,200.6,766.31,441.17,217.14,222.9
test_1,200.64,755.12,429.3,228.08,229.1
test_1,200.68,753.05,420.26,224.25,232.09
test_1,200.72,748.91,410.69,222.48,240.5
test_1,200.76,742.97,397.83,214.28,248.15
test_1,200.8,733.19,391.29,223.06,255.29
test_1,200.84,726.69,387.68,222.34,256.01
test_1,200.88,725.08,383.17,220.55,258.69
test_1,200.92,719.78,379.39,221.44,262.82
test_1,200.96,716.68,376.26,218.1,266.38
test_1,201,711.16,371.12,219.35,266.52
test_1,201.04,706.4,371.23,218.18,270.76
test_1,201.08,702.84,370.89,220.72,269.96
test_1,201.12,701.47,372.04,219.69,262.16
test_1,201.16,700.84,371.65,214.4,267.89
test_1,201.2,697.37,369.45,215.36,269.85
test_1,201.24,697.9,369.63,214.85,268.79
test_1,201.28,696.6,365.54,212.33,273.07
test_1,201.32,696.66,367.34,212.5,274.02
test_1,201.36,695.79,366.46,213.57,274.27
test_1,201.4,694.78,367.66,214.56,274.68
test_1,201.44,694.22,367.36,214.47,275.75
test_1,201.48,692.64,368.25,216.64,268.67
test_1,201.52,693.04,367.81,218.38,270.9
test_1,201.56,695.16,366.77,222.63,264.24
test_1,201.6,697.77,365.02,218.3,264.93
test_1,201.64,696.27,364.74,220.05,264.62
test_1,201.68,691.95,363.59,225.36,265.54
test_1,201.72,692.97,362.29,221.03,264.47
test_1,201.76,696.24,360.46,217.58,262.77
test_1,201.8,694.92,359.62,221.77,262.1
test_1,201.84,694.23,357.49,221.53,261.06
test_1,201.88,697.01,356.54,215.66,255.6
test_1,201.92,696.38,353.33,217.13,245.55
test_1,201.96,698.14,350.8,214.59,210.74
