@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_3,166.4,428.35,383.49,258.14,236.74
dev_3,166.44,427.79,382.13,257.13,235.29
dev_3,166.48,426.59,381.23,259.15,236.25
dev_3,166.52,429.41,383.2,256.6,235.67
dev_3,166.56,427.57,383.18,259.43,234.82
dev_3,166.6,428.77,382.94,259.74,236.77
dev_3,166.64,428.37,383.46,258.71,236.84
dev_3,166.68,428.82,382.83,257.26,236.03
dev_3,166.72,426.44,380.97,259.66,237.08
dev_3,166.76,429.16,382.64,258.08,236.43
dev_3,166.8,427.52,382.45,262.01,236.25
dev_3,166.84,429.44,381.8,257.77,237.14
dev_3,166.88,428.15,381.35,258.6,236.24
dev_3,166.92,430.68,381.9,256.38,235.31
dev_3,166.96,429.9,382.9,259.02,236.01
dev_3,167,429.42,381.42,257.52,235.33
dev_3,167.04,428.29,381.25,257.88,236.4
dev_3,167.08,428.32,381,260.13,235.31
dev_3,167.12,430.24,382.09,257.69,235.53
dev_3,167.16,429.75,381.54,258.29,235.59
dev_3,167.2,430.98,381.31,255.99,236.01
dev_3,167.24,428.79,380.93,256.91,236.52
dev_3,167.28,430.83,381.63,257.4,236.26
dev_3,167.32,430.53,381.43,256.26,237.99
dev_3,167.36,429.7,381.34,258.39,236.53
dev_3,167.4,428.32,381.05,259.84,236.01
dev_3,167.44,430.92,382.53,257.11,234.37
dev_3,167.48,430.12,379.8,256.91,236.32
dev_3,167.52,427.78,379.49,257.99,236.57
dev_3,167.56,429.4,378.47,258.15,236.93
dev_3,167.6,430.85,378.23,256.01,237.33
dev_3,167.64,429.84,378.43,257.27,238.92
dev_3,167.68,429.34,380.87,259.93,237.68
dev_3,167.72,430.62,384.71,257.81,237.17
dev_3,167.76,429.56,388.15,257.77,235.87
dev_3,167.8,427.51,388.95,259.81,235.6
dev_3,167.84,429.43,389.15,259.64,235.82
dev_3,167.88,430.52,383.59,257.33,237.46
dev_3,167.92,431,379.93,256.8,241.09
dev_3,167.96,430.28,377.62,258.18,241.44
dev_3,168,430.63,377.17,257.24,240.77
dev_3,168.04,427.69,380.13,258.88,239.11
dev_3,168.08,428.94,381.55,255.88,238.83
dev_3,168.12,428.48,384.05,257.73,237.13
dev_3,168.16,429.98,383.3,256.87,235.73
dev_3,168.2,429.94,381.53,259.31,233.7
dev_3,168.24,431.82,379.86,260.16,232.93
dev_3,168.28,433.14,377.73,258.34,233.9
dev_3,168.32,433.34,378.25,258.19,237.05
dev_3,168.36,430.94,377.95,260.61,240.55
dev_3,168.4,433.17,382.13,261.18,241.9
dev_3,168.44,434.64,379.83,259.46,238.74
dev_3,168.48,435.26,377.09,257.51,238.4
dev_3,168.52,435.61,374.17,257.28,240.25
dev_3,168.56,435.54,372.45,257.09,239.62
dev_3,168.6,434.65,373.83,256.29,237.61
dev_3,168.64,434.64,376.64,259.06,238.28
dev_3,168.68,433.59,381.72,258.19,238.1
dev_3,168.72,433.46,383.24,258.71,238.17
dev_3,168.76,435.12,383.05,256.79,237.01
dev_3,168.8,435.4,379.75,256.19,237.88
dev_3,168.84,435.69,378.12,255.77,240.1
dev_3,168.88,435.03,375.3,256.67,238.95
dev_3,168.92,435.34,376.11,254.2,240.41
dev_3,168.96,434.05,379.66,258.24,239.19
dev_3,169,433.41,381.94,257.86,238.95
dev_3,169.04,430.34,382.28,261.51,239.48
dev_3,169.08,429.66,380.85,259.77,240.78
dev_3,169.12,431,379.16,258.46,239.28
dev_3,169.16,431.02,376.12,257.2,240.21
dev_3,169.2,429.31,376.53,259.68,238.68
dev_3,169.24,429.83,377.52,258.22,239.16
dev_3,169.28,430.16,381.62,259.98,238.42
dev_3,169.32,428.82,385.12,260.44,237.89
dev_3,169.36,429.64,386.21,263.07,237.14
dev_3,169.4,430.73,384.37,258.23,238.06
dev_3,169.44,431.35,382.4,259.66,238.19
dev_3,169.48,429.37,379.35,260.19,239.7
dev_3,169.52,429.15,379.36,259.37,239.23
dev_3,169.56,429.87,382.72,261.27,238.84
dev_3,169.6,427.79,384.35,262.43,238.14
dev_3,169.64,429.16,386.92,260.66,238.28
dev_3,169.68,431.19,386.96,258.4,238.26
dev_3,169.72,432.8,381.79,258.94,240.04
dev_3,169.76,433.36,378.57,258.06,238.94
dev_3,169.8,431.75,375.92,260.88,238.92
dev_3,169.84,430.54,377.04,261.36,235.34
dev_3,169.88,432.39,379.13,262.3,234.53
dev_3,169.92,432.24,386.41,261.86,228.11
dev_3,169.96,430.36,388.75,265.14,225.06
dev_3,170,431.55,388.51,261.48,224.43
dev_3,170.04,433.53,386.36,262.14,222.99
dev_3,170.08,434.55,384.54,261.73,225.12
dev_3,170.12,436.34,384.67,260.14,225.58
dev_3,170.16,436.44,386.58,259.57,225
dev_3,170.2,435.6,388.65,260.92,224.12
dev_3,170.24,433.09,390.24,264.2,225.27
dev_3,170.28,432.83,390.3,263.65,224.41
dev_3,170.32,433.01,388.88,263.99,225.4
dev_3,170.36,433.32,385.23,263.06,223.24
dev_3,170.4,431.47,384.3,265.09,225.08
dev_3,170.44,431.83,385.13,264.81,224.91
dev_3,170.48,431.14,385.65,264.23,223.94
dev_3,170.52,429.91,384.48,266.45,222.88
dev_3,170.56,430.45,384.42,265.3,226.4
dev_3,170.6,430.43,384.16,266.83,228.84
dev_3,170.64,430.91,384.13,266.05,229.14
dev_3,170.68,432.74,381.44,263.72,232.33
dev_3,170.72,431.07,380.73,263.73,232.85
dev_3,170.76,432.83,381.64,263,234.34
dev_3,170.8,431.94,380.33,261.57,233.7
dev_3,170.84,431.46,379.7,261.7,234.99
dev_3,170.88,433.6,380.65,259.72,234.84
dev_3,170.92,433.17,377.98,260.53,236.28
dev_3,170.96,431.32,377.02,263.25,237.23
dev_3,171,433.97,378.12,259.52,236.16
dev_3,171.04,435.47,378.87,260.28,238.46
dev_3,171.08,433.85,380.32,259.74,237.65
dev_3,171.12,432.91,378.78,259.97,236.68
dev_3,171.16,434.04,380.39,260.49,237.04
dev_3,171.2,434.97,380.63,260.31,236.63
dev_3,171.24,435.21,379.09,257.98,238.14
dev_3,171.28,435.53,380.83,258.66,237.74
dev_3,171.32,435.81,379.02,259.18,239.27
dev_3,171.36,434.82,379.08,260.72,238.24
dev_3,171.4,435.78,378.91,258.98,237.95
dev_3,171.44,436.48,379.83,257.9,236.97
dev_3,171.48,435.26,378.7,260.37,238.26
dev_3,171.52,434.55,379.44,261.17,237.91
dev_3,171.56,435.47,380.76,257.8,237.92
dev_3,171.6,435.36,379.68,257.19,238.59
dev_3,171.64,434.8,379.43,260.43,239.37
dev_3,171.68,435.83,380.74,257.67,237.31
dev_3,171.72,434.78,379.76,259.91,238.76
dev_3,171.76,434.93,379.79,259.02,235.69
dev_3,171.8,435.76,379.75,258.94,234.72
dev_3,171.84,434.04,378.08,260.52,239.3
dev_3,171.88,436.44,377.84,257.72,239.83
dev_3,171.92,436.13,376.98,256.27,240.4
dev_3,171.96,434.01,374.87,258.29,237.72
dev_3,172,434.25,373.99,260.24,236
dev_3,172.04,435.22,373.7,259.96,236.55
dev_3,172.08,435.42,374.04,258.55,239.99
dev_3,172.12,437.52,374.25,256.97,241.57
dev_3,172.16,436.53,373.24,258.83,241.5
dev_3,172.2,438.33,372.56,256.57,243.13
dev_3,172.24,438.86,375.02,258.55,241.36
dev_3,172.28,439.63,373.76,260.34,242.11
dev_3,172.32,442.25,375.5,257.82,242.76
dev_3,172.36,441.54,375.01,260.59,238.26
dev_3,172.4,439.38,375.04,264.59,230.83
dev_3,172.44,440.74,377.11,262.05,230.63
dev_3,172.48,441.31,377.07,261.48,233.2
dev_3,172.52,442.35,379.31,259.41,234.36
dev_3,172.56,442.24,381.33,260.16,231.22
dev_3,172.6,446.47,386.9,259.19,230.94
dev_3,172.64,447.73,384.52,256.38,228.79
dev_3,172.68,447.01,384.92,256.63,225.84
dev_3,172.72,447.65,384.41,256.07,227.61
dev_3,172.76,448.46,382.66,254.33,233.67
dev_3,172.8,447.95,380.61,255.33,235.89
dev_3,172.84,447.23,380.12,257.2,236.98
dev_3,172.88,446.45,378.7,258.33,235.77
dev_3,172.92,447,376.8,258.89,236.27
dev_3,172.96,445.15,376.61,260.6,236.28
dev_3,173,444.1,376.54,258.64,236.74
dev_3,173.04,442.86,374.82,257.79,239
dev_3,173.08,440.38,375.17,259.22,239.08
dev_3,173.12,440.8,374.46,259.27,237.32
dev_3,173.16,439.31,372.83,257.86,239.09
dev_3,173.2,437.29,372.09,259.48,238.17
dev_3,173.24,437.76,370.74,257.8,238.66
dev_3,173.28,435.98,371.38,258.03,235.82
dev_3,173.32,433.97,370.63,261.22,235.57
dev_3,173.36,437.11,369.68,258.08,237.54
dev_3,173.4,433.54,366.5,261.96,236.5
dev_3,173.44,432.47,362.38,262.93,238.4
dev_3,173.48,433.91,358.39,262.57,239.44
dev_3,173.52,433.49,352.11,262.08,242.7
dev_3,173.56,436.58,341.88,258.97,245.87
dev_3,173.6,435.8,329.64,255.34,246.2
dev_3,173.64,437.24,301.33,250.53,246.23
dev_3,173.68,439.02,283.36,248.91,250.96
dev_3,173.72,438.58,266.83,246.84,260.01
dev_3,173.76,437.99,253.53,248.27,261.13
dev_3,173.8,436.99,231.55,245.14,256.47
dev_3,173.84,437.14,219.87,242.84,254.64
dev_3,173.88,437.04,211.67,242.28,253.04
dev_3,173.92,436.81,205.91,244.87,251.63
dev_3,173.96,436.79,198.17,242.95,253.74
dev_3,174,437.96,191.66,243.38,253.74
dev_3,174.04,442.32,180.76,237.31,248.24
dev_3,174.08,442.81,178.43,237.26,244.78
dev_3,174.12,444.4,175.42,235.41,243.56
dev_3,174.16,442.32,173.07,237.06,242.89
dev_3,174.2,445.03,172.85,233.48,244.8
dev_3,174.24,446.57,173.39,231.8,246.32
dev_3,174.28,446.54,172.61,234.2,243.8
dev_3,174.32,446.21,173,233.29,240.58
dev_3,174.36,445.2,172.32,235.52,237.49
dev_3,174.4,444.89,171.33,233.03,237.73
dev_3,174.44,444.91,172.62,236.03,242.35
dev_3,174.48,443.67,171.88,236.11,243.72
dev_3,174.52,442.53,172.2,235.27,244.74
dev_3,174.56,442.45,171.75,234.46,246.92
dev_3,174.6,439.97,172.95,236.23,250.19
dev_3,174.64,439.88,172.45,238.3,254.27
dev_3,174.68,436.74,171.02,239.12,258.91
dev_3,174.72,435.66,171.16,240.62,258.53
dev_3,174.76,435.75,170.97,239.61,260.5
dev_3,174.8,435.25,172,239.7,264.26
dev_3,174.84,436.45,171.06,240.84,265.42
dev_3,174.88,436.37,170.58,239.03,260.78
dev_3,174.92,436.41,168.87,239.07,260.83
dev_3,174.96,435.6,167.59,239.69,259.51
dev_3,175,435.39,169.19,240.19,257.87
dev_3,175.04,434.01,169.64,239.41,257.77
dev_3,175.08,434.66,167.18,240.43,253.36
dev_3,175.12,434.6,168.04,239.78,254.06
dev_3,175.16,433.63,167.86,240.6,255.81
dev_3,175.2,437.85,165.36,236.16,262.73
dev_3,175.24,435.69,167.42,239.15,265.92
dev_3,175.28,435.34,167.36,240.63,265.12
dev_3,175.32,436.83,168.66,238.88,264.59
dev_3,175.36,434.99,168.87,240.43,265.21
dev_3,175.4,436.61,169.11,238.49,265.96
dev_3,175.44,435.58,170.79,239.24,265.43
dev_3,175.48,435.1,173.7,242.94,266.6
dev_3,175.52,435.41,176.36,240.66,266.57
dev_3,175.56,433.84,183.27,242.95,268.65
dev_3,175.6,432.37,199.86,243.46,263.78
dev_3,175.64,433.43,243.49,241.13,250.66
dev_3,175.68,433.9,266.62,236.4,242.85
dev_3,175.72,429.71,282.82,244.24,240.81
dev_3,175.76,429.53,297.56,244.33,239.41
dev_3,175.8,427.39,308.46,249.45,242.82
dev_3,175.84,424.36,318.43,253.53,243.15
dev_3,175.88,420.09,331.83,256.82,235.36
dev_3,175.92,415.06,337.12,263.73,233.56
dev_3,175.96,413.96,343.59,265.59,234.03
dev_3,176,412.76,347.01,264.63,238.58
dev_3,176.04,411.71,351.38,265.63,246.95
dev_3,176.08,411.97,354.92,263.15,249.49
dev_3,176.12,407.72,359.42,268.86,241.09
dev_3,176.16,408.32,360.36,264.95,238.78
dev_3,176.2,408.31,361.11,264.33,235.66
dev_3,176.24,409.35,361.42,265.95,237.77
dev_3,176.28,414.16,364.89,261.16,240.68
dev_3,176.32,418.14,368.64,260.57,242.06
dev_3,176.36,424.27,372.02,255.46,241.28
dev_3,176.4,425.23,371.6,260.8,240.12
dev_3,176.44,430.73,372.44,258.18,238.1
dev_3,176.48,432.87,371.27,257.71,238.13
dev_3,176.52,433.86,373.63,260.29,234.3
dev_3,176.56,437.17,373.7,257.27,234.5
dev_3,176.6,438.24,374.62,258.23,234.27
dev_3,176.64,438.48,376.22,258.52,234.75
dev_3,176.68,442.5,379.41,257.04,233.65
dev_3,176.72,442.06,380.06,257.65,234.07
dev_3,176.76,442.33,381.83,256.87,231.96
dev_3,176.8,441.84,381.99,259.24,231.02
dev_3,176.84,441.78,384.46,256.84,231.87
dev_3,176.88,440.79,382.51,255.64,231.9
dev_3,176.92,437.93,383.35,256,229.09
dev_3,176.96,435.77,381.76,255.14,227.54
dev_3,177,433.6,382.43,256.13,228.73
dev_3,177.04,433.59,381.38,253.31,228.37
dev_3,177.08,431.64,382.9,254.12,227.52
dev_3,177.12,430.87,383.44,255.86,228.81
dev_3,177.16,433.76,384.19,252.58,229.36
dev_3,177.2,433.35,382.62,252.05,228.45
dev_3,177.24,433.82,383.17,254.12,226.74
dev_3,177.28,432.5,383.65,256.22,224.13
dev_3,177.32,432.31,383.61,257.84,224.54
dev_3,177.36,433.06,383.34,254.53,225.72
dev_3,177.4,433.79,383.74,253.42,229.59
dev_3,177.44,435.54,384.68,254.53,230.94
dev_3,177.48,434.86,384.15,255.39,231.8
dev_3,177.52,434.72,383.54,257.32,232.47
dev_3,177.56,435.68,383.71,255.81,232.51
dev_3,177.6,438.07,382.77,255.62,234.45
dev_3,177.64,438.25,381.2,257.95,232.29
dev_3,177.68,439.85,381.31,256.91,233.76
dev_3,177.72,439.38,378.97,258.64,232.55
dev_3,177.76,442.14,378.91,255.99,228.21
dev_3,177.8,441.65,378.14,257.9,226.2
dev_3,177.84,441.84,376.4,257.94,227.56
dev_3,177.88,441.43,374.74,256.9,229.1
dev_3,177.92,440.49,374.65,261,229.43
dev_3,177.96,441.47,374.48,260.14,229.97
dev_3,178,441.22,373.32,259.62,230.57
dev_3,178.04,441.88,373.99,258.31,228.97
dev_3,178.08,439.66,372.55,260.14,231.4
dev_3,178.12,438.74,372.06,262.23,229.8
dev_3,178.16,439.83,372.02,258.23,230.45
dev_3,178.2,438.9,371.79,260.49,230.16
dev_3,178.24,438.04,371.25,261.61,230.99
dev_3,178.28,438.52,371.59,260.08,230.5
dev_3,178.32,436.43,370.72,259.6,231.1
dev_3,178.36,434.39,372.05,261.51,232.85
dev_3,178.4,435.6,373.11,259.09,232.68
dev_3,178.44,433.11,371.08,257.57,234.96
dev_3,178.48,433.24,369.8,260.25,236.61
dev_3,178.52,433.22,370.38,259.59,235.91
dev_3,178.56,433.98,369.96,258.24,236.54
dev_3,178.6,434.76,370.48,258.6,236.77
dev_3,178.64,434.92,370.36,257.46,236.29
dev_3,178.68,435.12,370.05,257.12,234.97
dev_3,178.72,434.43,370.96,259.96,235.49
dev_3,178.76,436.02,369.98,258.92,236.48
dev_3,178.8,435.74,370.41,257.05,236.85
dev_3,178.84,435.5,371.03,257.04,236.49
dev_3,178.88,435.53,373.06,257.92,232.99
dev_3,178.92,435.53,373.46,258.56,233
dev_3,178.96,436.51,374.44,258.21,231.04
dev_3,179,437.98,374.82,259.56,231.85
dev_3,179.04,439.7,374.26,255.81,232.32
dev_3,179.08,441.08,376.02,256.89,230.13
dev_3,179.12,441.48,376.68,257.5,228.6
dev_3,179.16,438.37,379.32,258.64,224.27
dev_3,179.2,438.55,380.34,260.31,222.39
dev_3,179.24,439.43,381.88,260.95,217.52
dev_3,179.28,437.7,383.63,263.12,212.93
dev_3,179.32,440.82,383.02,261.17,209.34
dev_3,179.36,442.27,381.85,260.14,210.61
dev_3,179.4,446.58,381.86,259.25,210.23
dev_3,179.44,445.91,382.3,258.25,210.21
dev_3,179.48,445.8,381.84,259.11,212.65
dev_3,179.52,444.07,383.27,258.82,211.67
dev_3,179.56,439.08,385.74,259.61,208.18
dev_3,179.6,437.33,384.71,258.04,207.4
dev_3,179.64,434.37,384.82,257.12,207.09
dev_3,179.68,433.23,384.09,260.71,207.83
dev_3,179.72,434.54,382.78,259.27,207.05
dev_3,179.76,436.06,381.96,260.19,207.31
dev_3,179.8,436.61,381.32,259.4,208.03
dev_3,179.84,437.21,381.61,256.52,207.75
dev_3,179.88,436.28,382.8,259.85,206.04
dev_3,179.92,434.83,381.86,259.98,207.58
dev_3,179.96,434.23,381.81,259.14,207.65
dev_3,180,434.97,382.17,259.04,207.6
dev_3,180.04,433.04,381.82,261.54,206.47
dev_3,180.08,436.07,381.8,258.28,206.68
dev_3,180.12,435.62,380.74,257.7,206.87
dev_3,180.16,433.73,381.32,259.51,207.61
dev_3,180.2,435.13,380.59,260.3,208.28
dev_3,180.24,436.16,380.4,258.57,208.43
dev_3,180.28,436.37,381.47,258.31,208.74
dev_3,180.32,435.07,381.05,259.45,210.14
dev_3,180.36,435.69,382.24,258.55,208.32
dev_3,180.4,436.1,382.69,257.09,208.31
dev_3,180.44,434.8,382.75,259.73,209.78
dev_3,180.48,435.12,383.27,259.92,208.75
dev_3,180.52,435.75,384.46,258.78,206.81
dev_3,180.56,434.6,383.38,261.03,209.18
dev_3,180.6,436.14,382.68,259.76,209.26
dev_3,180.64,437.45,384.17,257.5,208.66
dev_3,180.68,435.16,384.32,259.2,208.31
dev_3,180.72,436.83,385.19,258.52,208.59
dev_3,180.76,437.79,385.84,257.96,207.97
dev_3,180.8,437,386.57,258.27,206.84
dev_3,180.84,436.03,384.81,261.02,210.23
dev_3,180.88,436.13,385.93,260.66,208.15
dev_3,180.92,436.18,386.31,259.95,207.8
dev_3,180.96,436.99,387.35,260.43,208.34
dev_3,181,436.16,387.97,259.55,207.89
dev_3,181.04,438.04,388.13,258.44,209.05
dev_3,181.08,437.52,387.99,258.97,208.33
dev_3,181.12,437.38,387.92,259.59,210.56
dev_3,181.16,436.35,388.08,261.27,211.1
dev_3,181.2,436.75,387.64,260.58,211.59
dev_3,181.24,437.93,387.67,259.33,212.66
dev_3,181.28,438.53,388.48,259.4,211.32
dev_3,181.32,437.35,387.51,260.88,212.92
dev_3,181.36,436.96,386.77,261.34,212.36
dev_3,181.4,438.74,387.56,260.17,212.1
dev_3,181.44,439.94,387.94,257.55,211.5
dev_3,181.48,438.98,386.6,258.32,213.3
dev_3,181.52,438.96,387.26,258.97,212.89
dev_3,181.56,438.36,386.9,259.12,212.88
dev_3,181.6,439.36,386.19,259.29,212.97
dev_3,181.64,437.91,385.24,261.29,214.55
dev_3,181.68,437.94,386.19,260.39,213.54
dev_3,181.72,437.72,385.8,260.96,214.36
dev_3,181.76,438.12,385.53,258.87,215.7
dev_3,181.8,439.88,385.15,258.21,216.44
dev_3,181.84,439.78,385.35,258.84,217.42
dev_3,181.88,438.32,386.07,261.72,216.67
dev_3,181.92,438.89,384.7,262.61,219.12
dev_3,181.96,436.62,385.04,263.38,217.83
dev_3,182,438.73,385.95,261.56,218.37
dev_3,182.04,437.25,385.97,263.25,217.23
dev_3,182.08,437.51,384.49,262.06,217.81
dev_3,182.12,438.28,385.3,260.05,216.96
dev_3,182.16,438.51,385.67,261.89,218.48
dev_3,182.2,437.91,385.1,262.08,218.73
dev_3,182.24,436.44,385.95,265.04,217.63
dev_3,182.28,436.92,385.5,261.89,219.46
dev_3,182.32,437.72,385.78,260.89,220.58
dev_3,182.36,437.24,387.79,261.96,221.76
dev_3,182.4,441.12,389.37,253.32,229.25
dev_3,182.44,442.94,387.75,254.01,231.6
dev_3,182.48,443.3,385.87,254.36,231.57
dev_3,182.52,440.87,381.61,258.74,229.4
dev_3,182.56,441.6,377.67,257.14,230.83
dev_3,182.6,442.93,372.31,254.47,236.24
dev_3,182.64,443.63,368.15,254,240.27
dev_3,182.68,437.61,366.65,258.87,227.08
dev_3,182.72,436.99,368.24,259.36,222.21
dev_3,182.76,433.95,371.07,262.9,221.95
dev_3,182.8,434.36,377.47,263.96,220.36
dev_3,182.84,433.76,382.77,262.6,217.97
dev_3,182.88,433.49,384.15,261.53,218.08
dev_3,182.92,433.34,383.83,260.87,218.11
dev_3,182.96,433.18,381.38,263.21,220.22
dev_3,183,433.57,377.6,261.37,222.51
dev_3,183.04,434.33,377.23,260.71,222.63
dev_3,183.08,433.49,380.92,261.01,227.18
dev_3,183.12,433.69,385.46,261.77,229.39
dev_3,183.16,434.92,387.95,260.27,229.84
dev_3,183.2,436,389.15,258.39,229.49
dev_3,183.24,435.6,388.82,258.45,228.81
dev_3,183.28,434.87,387.17,258.5,228.48
dev_3,183.32,435.79,381.26,258.59,233.24
dev_3,183.36,435.32,378.82,258.23,232.63
dev_3,183.4,436.41,380.79,260.75,233.53
dev_3,183.44,438.48,381.75,257.04,231.81
dev_3,183.48,437.91,385.52,260.45,232.24
dev_3,183.52,438.26,386.11,258.48,232.88
dev_3,183.56,436.66,385.38,261.69,231.63
dev_3,183.6,436.31,383.49,262.48,231.25
dev_3,183.64,437.3,380.67,258.49,233.67
dev_3,183.68,437.63,379.66,258.35,232.88
dev_3,183.72,436.68,380.32,257.95,237.45
dev_3,183.76,436.24,382.81,259.65,235.05
dev_3,183.8,436,384.23,260.34,233.11
dev_3,183.84,436.46,384.72,258.13,232.99
dev_3,183.88,438.52,381.57,256.21,236.06
dev_3,183.92,436.33,381.1,258.33,235.72
dev_3,183.96,437.72,381.6,257.82,236.68
dev_3,184,437.4,380.98,257.6,236.39
dev_3,184.04,437.63,381.24,257.8,235.87
dev_3,184.08,436.99,381.91,257.66,234.83
dev_3,184.12,437.97,381.56,256.73,237.83
dev_3,184.16,436.28,381.73,259.44,235.51
dev_3,184.2,436.3,382.61,260.69,235.2
dev_3,184.24,436.44,380.81,258,235.91
dev_3,184.28,435.36,379.58,258.64,234.43
dev_3,184.32,436.84,379.27,259.07,234.69
dev_3,184.36,437.05,379,259.78,233.8
dev_3,184.4,435.92,378.2,258.06,235.47
dev_3,184.44,437.88,377.43,258.85,236.44
dev_3,184.48,436.23,376.65,258.88,236.84
dev_3,184.52,436.83,378.66,257.59,235.61
dev_3,184.56,437.38,380.43,258.86,238.62
dev_3,184.6,436.97,382.46,258.61,236.3
dev_3,184.64,437.81,383.76,259.86,233.96
dev_3,184.68,437.99,382.94,257.88,235.95
dev_3,184.72,438.54,381.99,257.36,234.51
dev_3,184.76,437.48,380.7,258.13,235.7
dev_3,184.8,437.52,380.26,258.13,235.46
dev_3,184.84,438.16,380.03,257,235.76
dev_3,184.88,438.25,380.58,258.12,236.15
dev_3,184.92,438.01,381.43,258.9,237.43
dev_3,184.96,438.4,382.28,257.91,235.27
dev_3,185,440.19,383.65,253.57,236.24
dev_3,185.04,438.37,382.49,256.77,235.98
dev_3,185.08,439.91,381.33,256.16,238.04
dev_3,185.12,439.85,377.58,254.8,238.69
dev_3,185.16,437.4,373.73,257.62,238.59
dev_3,185.2,437.79,373.34,259.25,239.2
dev_3,185.24,436.56,377.75,260.75,236.62
dev_3,185.28,436.87,380.18,261.92,234.45
dev_3,185.32,436.23,383.53,262.76,232.54
dev_3,185.36,438.31,383.24,258.91,231.45
dev_3,185.4,436.97,381.77,259.07,234.52
dev_3,185.44,439.18,378.77,254.41,236.89
dev_3,185.48,437.68,375.33,255.3,237.24
dev_3,185.52,436.8,374.17,257.12,235.47
dev_3,185.56,437.58,372.44,256.88,234.58
dev_3,185.6,436.02,373.32,258.18,236.02
dev_3,185.64,437.49,375.18,255.78,235.41
dev_3,185.68,435.93,374.29,259.5,234.49
dev_3,185.72,436.74,370.96,258.96,235.77
dev_3,185.76,436.68,369.15,260.83,236.51
dev_3,185.8,435.9,368.29,259.84,237.43
dev_3,185.84,436.8,367.01,261.2,239.37
dev_3,185.88,437.83,369.49,258.49,239
dev_3,185.92,437.62,369.25,258.12,237.98
dev_3,185.96,438.35,369.61,257.43,238.07
dev_3,186,436.76,369.13,260.03,237.94
dev_3,186.04,438.12,369.54,258.3,238.31
dev_3,186.08,437.44,369.55,259.01,237.88
dev_3,186.12,436.33,369.43,259.54,237.18
dev_3,186.16,436.72,370.08,259.66,237.25
dev_3,186.2,437.32,370.72,259.67,237.5
dev_3,186.24,439.18,371.24,257.26,236.9
dev_3,186.28,438.64,370.99,257.88,236.02
dev_3,186.32,438.17,371.21,258.23,236.72
dev_3,186.36,436.1,370.58,260.95,232.03
dev_3,186.4,436.91,370.55,258.95,237.91
dev_3,186.44,440.27,369.22,256.93,250
dev_3,186.48,440.29,367.4,255.35,249.74
dev_3,186.52,438.97,366.23,257.63,245.53
dev_3,186.56,435.26,363.52,258.35,243.22
dev_3,186.6,436.15,357.17,254.07,249.65
dev_3,186.64,434.17,358.12,257.94,245.85
dev_3,186.68,434.74,355.72,258.62,238.24
dev_3,186.72,434.08,351.98,260.71,238.63
dev_3,186.76,434.14,350.65,260.33,237.38
dev_3,186.8,435.08,349.89,257.66,237.2
dev_3,186.84,433.83,349.82,259.26,236.51
dev_3,186.88,435.93,350.91,256.95,235.92
dev_3,186.92,434.34,351.31,258.1,235.71
dev_3,186.96,433.96,352.51,258.67,237.19
dev_3,187,437.24,355.7,253.41,244.99
dev_3,187.04,437.08,354.94,253.13,247.01
dev_3,187.08,435.41,350.53,254.63,245.56
dev_3,187.12,435.1,347.5,255.48,244.56
dev_3,187.16,435.42,345.5,254.81,245.71
dev_3,187.2,435.11,341.82,254.71,244.91
dev_3,187.24,434.9,334.76,256.5,242.3
dev_3,187.28,431.92,332.65,258.31,239.68
dev_3,187.32,433.09,331.25,256.09,240.58
dev_3,187.36,432.61,330.51,256.92,242.69
dev_3,187.4,432,332.47,254.44,241.82
dev_3,187.44,430.92,333.46,256.35,241.36
dev_3,187.48,432.08,334.14,254.25,239.78
dev_3,187.52,431.35,333.85,256.35,240.04
dev_3,187.56,429.62,334.33,258.75,240.97
dev_3,187.6,432.58,333.43,257.88,241.11
dev_3,187.64,428.96,333.52,260.14,242.67
dev_3,187.68,429.16,333.71,257.43,241.73
dev_3,187.72,430.35,336.21,257.74,238.86
dev_3,187.76,429.55,336.12,257.91,240.28
dev_3,187.8,429.48,338.35,257.25,241.53
dev_3,187.84,428.78,337.69,259.45,243.13
dev_3,187.88,428.42,336.49,259.43,243.11
dev_3,187.92,428.33,337.42,258.83,241.89
dev_3,187.96,427.72,337.34,261.05,243.1
dev_3,188,430.03,334.64,257.9,244.32
dev_3,188.04,430.66,334.49,257.38,242.34
dev_3,188.08,429.58,335.81,258.03,239.9
dev_3,188.12,430.4,335.96,258.35,239.79
dev_3,188.16,430.88,335.01,258.73,241.44
dev_3,188.2,431.64,335.84,258.13,241.01
dev_3,188.24,431.3,334.52,256.75,241.79
dev_3,188.28,430.85,338.01,258.1,240.12
dev_3,188.32,431.74,338.78,257.87,238.72
dev_3,188.36,432.54,338.47,258.37,242.3
dev_3,188.4,431.72,338.63,260.27,241.15
dev_3,188.44,432.32,338.03,260.52,241.38
dev_3,188.48,434.41,338.65,258.74,242.23
dev_3,188.52,433.05,338.74,258.21,241.67
dev_3,188.56,434.82,339.8,256.93,242.4
dev_3,188.6,434.09,339.99,257.83,243.79
dev_3,188.64,435.2,342.11,256.04,241.06
dev_3,188.68,434.53,344.69,258.94,239.75
dev_3,188.72,435.12,345.48,258.41,241.27
