@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_5,151.96,620.02,289.97,172.2,172.57
dev_5,152,619.78,289.81,170.69,172.4
dev_5,152.04,620.28,289.26,169.33,173.15
dev_5,152.08,619.07,289.23,171.89,172.72
dev_5,152.12,619.82,289.63,171.12,171.92
dev_5,152.16,619.89,290.03,170.62,171.71
dev_5,152.2,618.67,290.57,171.54,169.74
dev_5,152.24,620.76,289.89,168.17,171.46
dev_5,152.28,620.75,290.18,170.08,171.75
dev_5,152.32,620.39,290.75,171.72,170.93
dev_5,152.36,619.5,289.53,169.34,171.49
dev_5,152.4,619.45,290.33,171.44,170.67
dev_5,152.44,619.42,290.23,170.74,171.05
dev_5,152.48,619.52,289.38,171.26,171.42
dev_5,152.52,620.08,289.45,169.85,171.82
dev_5,152.56,619.08,289.5,172.22,172.11
dev_5,152.6,620.42,289.37,169.54,172.04
dev_5,152.64,619.34,289.7,171.69,170.77
dev_5,152.68,619.79,289.14,170.95,171.22
dev_5,152.72,620.38,289.83,171.11,171.61
dev_5,152.76,621.11,290.64,170.78,170.57
dev_5,152.8,621.21,290.68,169.03,170.38
dev_5,152.84,620.56,290.36,171.69,171.25
dev_5,152.88,622.61,290.13,168.89,173.01
dev_5,152.92,621.55,289.85,170.13,172.24
dev_5,152.96,621.88,289.04,169.39,173.6
dev_5,153,621.55,290.33,170.16,172.37
dev_5,153.04,622.86,290.98,169.73,171.74
dev_5,153.08,622.04,290.9,171,171.95
dev_5,153.12,622.62,290.86,172.16,170.57
dev_5,153.16,622.54,290.49,169.58,172.08
dev_5,153.2,621.95,289.73,170,172.13
dev_5,153.24,622.64,290.99,168.67,171.55
dev_5,153.28,622.97,290.18,168.08,173.13
dev_5,153.32,623.24,289.69,167.13,172.95
dev_5,153.36,622.38,290.61,170.96,172.46
dev_5,153.4,623.58,289.53,167.79,171.9
dev_5,153.44,622.25,289.49,168.8,172.39
dev_5,153.48,622.44,289.85,168.16,171.75
dev_5,153.52,624.69,290.04,163,172.76
dev_5,153.56,623.8,288.69,162.64,173.91
dev_5,153.6,624.62,289.3,163,173.43
dev_5,153.64,623.04,289.92,167.81,171.58
dev_5,153.68,623.09,290.47,169.36,172.02
dev_5,153.72,622.47,290.45,170.06,172.07
dev_5,153.76,622.85,290.17,170.45,172.98
dev_5,153.8,623.06,290.22,169.88,170.97
dev_5,153.84,622.78,290.78,171.81,170.68
dev_5,153.88,622.59,291.31,172.88,170.32
dev_5,153.92,622.63,290.64,170.34,171.6
dev_5,153.96,622.83,291.29,171.05,171.38
dev_5,154,621.68,290.34,171.28,172.59
dev_5,154.04,622.23,289.81,169.46,170.91
dev_5,154.08,621.88,291.14,171.42,169.68
dev_5,154.12,621.11,291.2,172.98,172.34
dev_5,154.16,621.71,290.28,171.24,172.83
dev_5,154.2,621.93,291.54,172.69,172.05
dev_5,154.24,622.95,290.76,169.74,170.94
dev_5,154.28,623.54,291.51,171.55,169.73
dev_5,154.32,624.12,291.95,172.07,165.43
dev_5,154.36,624.48,290.24,169.55,165.82
dev_5,154.4,624.75,290.1,170.51,167.42
dev_5,154.44,627.13,289.04,167.13,169.94
dev_5,154.48,627.13,288.59,167.84,170.45
dev_5,154.52,629.15,286.25,167.5,170.83
dev_5,154.56,629.47,283.98,166.03,172.17
dev_5,154.6,630.62,283.6,167.9,169.87
dev_5,154.64,632.7,281.6,164.55,170.09
dev_5,154.68,634.5,280.56,165.9,169.81
dev_5,154.72,635.55,280.26,163.65,172.45
dev_5,154.76,636.07,279.29,166.42,173.74
dev_5,154.8,638.26,278.02,163.94,174.42
dev_5,154.84,636.63,276.14,164.65,171.65
dev_5,154.88,636.57,274.54,167.68,171.21
dev_5,154.92,637.8,273.5,162.9,173.54
dev_5,154.96,639.35,274.05,162.86,176.37
dev_5,155,638.44,273.95,165.05,176.01
dev_5,155.04,638.08,273.82,166.42,173.17
dev_5,155.08,638.75,272.41,163.26,171.26
dev_5,155.12,638.32,271.4,165.17,169.88
dev_5,155.16,638.54,271.9,166.23,169.67
dev_5,155.2,637.55,271.76,167.95,170.29
dev_5,155.24,638.07,271.78,167.88,169.3
dev_5,155.28,637.81,270.18,168.01,174.3
dev_5,155.32,637.49,270.45,168.08,175.81
dev_5,155.36,638.31,270.56,167.38,177.43
dev_5,155.4,638.77,271.62,166.88,176.69
dev_5,155.44,639.65,272.14,165.05,177.25
dev_5,155.48,639.22,273.73,164.89,168.3
dev_5,155.52,639.24,272.66,164.46,167.2
dev_5,155.56,638.75,272.76,165.15,166.8
dev_5,155.6,638.95,272.82,166.88,166.14
dev_5,155.64,639.26,272.6,166.45,168.22
dev_5,155.68,639.05,273.04,165.29,167.59
dev_5,155.72,640.2,273.9,162.35,167.35
dev_5,155.76,639.97,272.98,163.01,170.06
dev_5,155.8,640.81,273.09,160.87,171.04
dev_5,155.84,640.49,272.78,158.6,172.61
dev_5,155.88,639.97,272.36,160.34,171.75
dev_5,155.92,639.74,271.79,157.69,170.84
dev_5,155.96,637.31,270.59,161.23,171.19
dev_5,156,639.07,271.29,156.63,171.01
dev_5,156.04,637.77,273.07,157.27,172.15
dev_5,156.08,636.37,271.01,156.54,175.88
dev_5,156.12,635.8,270.04,160.92,173.98
dev_5,156.16,634.19,268.89,163.94,174.75
dev_5,156.2,634.74,268.33,163.77,173.67
dev_5,156.24,633.04,267.44,164.39,178.04
dev_5,156.28,635.32,268.17,161.57,179.65
dev_5,156.32,636.24,268.96,161.97,180.39
dev_5,156.36,634.03,269.71,165.17,170.53
dev_5,156.4,635.03,269.29,162.02,171.54
dev_5,156.44,637.43,268.4,160.22,173.49
dev_5,156.48,638.85,268.96,162.7,171.76
dev_5,156.52,637.99,267.73,165.97,171.33
dev_5,156.56,638.7,267.48,166.57,170.27
dev_5,156.6,641.05,269.28,164.93,170.43
dev_5,156.64,642.18,268.12,163.15,174.49
dev_5,156.68,643.32,269.11,162.35,177.15
dev_5,156.72,644.25,271,162.97,176.15
dev_5,156.76,641,268.4,165.2,172.22
dev_5,156.8,641.42,270.41,164.62,168.02
dev_5,156.84,644.59,270.51,158.95,171.15
dev_5,156.88,645.05,272.45,156.13,173.65
dev_5,156.92,641.14,271.75,156.56,176.55
dev_5,156.96,638.49,270.14,157.28,173.2
dev_5,157,638.3,269.01,155.96,173.63
dev_5,157.04,637.04,268.71,158.72,175.12
dev_5,157.08,638.52,268.32,155.79,175.73
dev_5,157.12,639.25,268.44,154.51,174.96
dev_5,157.16,641,268.53,159.63,173.79
dev_5,157.2,643.6,268.33,157.71,173.38
dev_5,157.24,644.63,269.98,160.84,173.53
dev_5,157.28,646.22,269.4,155.16,177.98
dev_5,157.32,647.13,269.72,155.83,180.16
dev_5,157.36,649.62,271.55,155.81,179.04
dev_5,157.4,648.76,271.68,160.31,176.71
dev_5,157.44,650.01,272.16,158.37,175.29
dev_5,157.48,651.5,271.69,157.32,175.53
dev_5,157.52,652.69,271.78,157.2,176.89
dev_5,157.56,647.16,273.75,161.12,176.74
dev_5,157.6,645.29,276.01,159.34,175.39
dev_5,157.64,645.66,277.04,151.68,172.19
dev_5,157.68,643.83,278.64,151.27,173.48
dev_5,157.72,640.26,281.26,152.52,176.66
dev_5,157.76,636.83,280.71,155.92,179.37
dev_5,157.8,634.38,280.38,161.11,177.38
dev_5,157.84,634.82,282.2,160.72,173.95
dev_5,157.88,636.61,281.81,158.86,173.56
dev_5,157.92,634.41,282.24,162.36,173.39
dev_5,157.96,636.95,282.3,160.76,173.37
dev_5,158,636.85,282.36,161.63,172.81
dev_5,158.04,638.46,282.51,159.81,173.74
dev_5,158.08,637.6,282.7,160.21,174.02
dev_5,158.12,637.72,282.14,160.3,174.69
dev_5,158.16,638.86,282.49,159.79,175.6
dev_5,158.2,640.72,282.56,158.59,178.02
dev_5,158.24,640.09,283.17,160.85,179.46
dev_5,158.28,641.59,283.36,157.72,180.67
dev_5,158.32,642.02,283.56,159.26,181.26
dev_5,158.36,642.3,283.81,157.64,181.04
dev_5,158.4,642.01,284.78,158.31,179.3
dev_5,158.44,642.78,283.61,158.61,180.38
dev_5,158.48,640.99,283.24,158.38,182.19
dev_5,158.52,640.9,284.73,159.38,179.67
dev_5,158.56,641.54,286.31,161.32,177.27
dev_5,158.6,640.07,288.87,164.54,176.38
dev_5,158.64,638.97,288.75,164.09,176.29
dev_5,158.68,638.19,289.7,162.95,175.8
dev_5,158.72,635.49,290.73,163.25,173.88
dev_5,158.76,633.1,291.74,164.25,171.23
dev_5,158.8,629.8,290.99,166.52,170.64
dev_5,158.84,629.71,291.08,167.55,171.24
dev_5,158.88,631.28,292.63,166.22,171.35
dev_5,158.92,632.08,292.62,163.8,175.37
dev_5,158.96,631.74,292.89,161.19,176.92
dev_5,159,631.29,292.8,162.82,177.09
dev_5,159.04,631.56,292.88,163.3,174.44
dev_5,159.08,632.88,292.55,164.58,172.24
dev_5,159.12,632.51,292.87,162.78,171.96
dev_5,159.16,633.9,292.95,163.83,170.72
dev_5,159.2,634.62,293.12,165.99,171.41
dev_5,159.24,634.64,294.29,165.01,169.61
dev_5,159.28,634.63,295.36,164.08,171.43
dev_5,159.32,635.14,295.65,163.28,175.71
dev_5,159.36,633.68,295.98,164.2,174.82
dev_5,159.4,629.63,295.46,164.36,177.23
dev_5,159.44,627.8,295.36,165.21,175.99
dev_5,159.48,627.19,295.82,162.38,176.54
dev_5,159.52,625.53,295.75,162.87,175.53
dev_5,159.56,621.81,296.06,166.7,176.49
dev_5,159.6,621.83,295.17,165.73,177.64
dev_5,159.64,623.58,290.45,165.25,178.2
dev_5,159.68,624.13,289,168.53,174.55
dev_5,159.72,625.49,287.03,170.32,174.59
dev_5,159.76,625.38,286.04,168.22,173.29
dev_5,159.8,624.4,280.98,170.27,175.45
dev_5,159.84,624.87,278.86,164.43,176.25
dev_5,159.88,624.89,277.36,161.88,177.15
dev_5,159.92,621.49,274.53,166.43,172.15
dev_5,159.96,619.09,272.06,167.86,169.45
dev_5,160,617.45,269.05,169.17,171.19
dev_5,160.04,616.47,263.48,159.17,176.81
dev_5,160.08,615.86,256.66,155.72,181.84
dev_5,160.12,610.51,252.53,153.77,179.89
dev_5,160.16,605.38,249.62,153.86,180.18
dev_5,160.2,596.79,247.32,153.53,181.53
dev_5,160.24,592.53,247.55,158.61,181.29
dev_5,160.28,590.23,247.12,159.35,178.87
dev_5,160.32,587.47,248.37,161.46,174.83
dev_5,160.36,587.69,248.3,160.76,173.34
dev_5,160.4,585.89,248.1,162.54,170.52
dev_5,160.44,582.44,247.28,168.32,170.69
dev_5,160.48,583.7,247.18,166.01,170.14
dev_5,160.52,584.05,248.94,167.72,169.2
dev_5,160.56,586.95,249.23,162.27,172.82
dev_5,160.6,587.22,253.41,161.41,172.46
dev_5,160.64,589.62,254.88,160.06,173
dev_5,160.68,591.21,260.15,163.15,170.07
dev_5,160.72,594.27,261.12,160.02,172.33
dev_5,160.76,596.84,263.53,159.55,169.69
dev_5,160.8,597.85,264.73,159.14,169.02
dev_5,160.84,600.55,268.11,161.42,168.86
dev_5,160.88,602.41,270.35,161.54,167.01
dev_5,160.92,604.77,272.53,158.89,168.27
dev_5,160.96,605.85,274.68,159.46,167.84
dev_5,161,607.67,276.32,160.62,166.24
dev_5,161.04,608.76,277.12,160.91,166.51
dev_5,161.08,611.35,278.21,161.34,166.72
dev_5,161.12,611.96,279.76,161.8,166.48
dev_5,161.16,613.08,280.14,160.76,163.76
dev_5,161.2,614.02,279.34,160.55,165.72
dev_5,161.24,614.31,279.3,159.46,170.19
dev_5,161.28,617.3,279.9,156.3,171.13
dev_5,161.32,617.89,279.96,156.18,168.2
dev_5,161.36,616.79,279.67,160.19,164.21
dev_5,161.4,617.19,279.19,161.66,164.74
dev_5,161.44,619.28,279.16,159.19,166.58
dev_5,161.48,620.51,279.79,157.7,170.23
dev_5,161.52,621.01,278.74,158.25,170.8
dev_5,161.56,621.53,278.21,159.04,171.57
dev_5,161.6,620.69,277.22,159.07,169.78
dev_5,161.64,621.66,276.23,157,168.51
dev_5,161.68,622.2,276.17,155.58,166.68
dev_5,161.72,619.19,275.31,160.56,165.58
dev_5,161.76,619.53,276.16,159.59,165.74
dev_5,161.8,619.57,276.22,157.86,170.82
dev_5,161.84,620.31,276.67,156.8,174.24
dev_5,161.88,617.29,275.96,160.22,171.38
dev_5,161.92,617.67,275.1,159.45,171.07
dev_5,161.96,617.41,275.25,159.92,169.52
dev_5,162,618.55,275.88,159.05,169.35
dev_5,162.04,617.36,275.74,162.88,168.4
dev_5,162.08,617.82,275.32,163.26,170.12
dev_5,162.12,619.02,275.73,161.27,169.7
dev_5,162.16,619.87,275.75,161.38,171.08
dev_5,162.2,619.52,274.95,161.17,170.88
dev_5,162.24,619.52,274.91,163.34,170.58
dev_5,162.28,619.42,274.55,162.05,167.16
dev_5,162.32,617.88,274.86,161.52,166.16
dev_5,162.36,618.83,274.38,159.39,169.83
dev_5,162.4,619.32,273.9,158.61,173.35
dev_5,162.44,619.82,274.58,158.92,175.08
dev_5,162.48,619.61,274.73,161.28,173.18
dev_5,162.52,617.46,275.22,163.88,170.2
dev_5,162.56,617.56,274.98,162.72,168.19
dev_5,162.6,618.35,275.6,160.8,167.63
dev_5,162.64,617.88,275.98,162.52,168.03
dev_5,162.68,618.77,276.91,162.01,167.42
dev_5,162.72,619.2,276.81,161.24,169.26
dev_5,162.76,619.69,276.97,160.99,168.2
dev_5,162.8,621.76,278.09,159.42,168.14
dev_5,162.84,620.46,277.85,160.9,169.15
dev_5,162.88,619.44,276.83,161.5,169.07
dev_5,162.92,619.65,277.24,162.56,167.4
dev_5,162.96,618.97,277.76,162.35,169.14
dev_5,163,619.52,278.62,161.23,167.58
dev_5,163.04,620.38,279.18,161.33,166.11
dev_5,163.08,619.49,278.29,163.65,168.38
dev_5,163.12,618.98,277.54,162.41,169.83
dev_5,163.16,620.12,278.48,161.5,168.35
dev_5,163.2,620.67,278.12,158.91,169.04
dev_5,163.24,619.29,277.63,160.79,170.31
dev_5,163.28,620.52,277.59,161.02,169.24
dev_5,163.32,618.6,276.81,161.66,170.11
dev_5,163.36,618.73,277.07,160.4,170.06
dev_5,163.4,619.26,277.37,162.33,170
dev_5,163.44,618.9,276.86,161.81,171.42
dev_5,163.48,619.1,276.68,162.14,170.82
dev_5,163.52,619.88,276.99,158.72,170.38
dev_5,163.56,620.22,275.78,161.89,171.03
dev_5,163.6,620.18,276.17,159.68,169.9
dev_5,163.64,619.9,276.13,159.68,169
dev_5,163.68,620.59,276.81,158.53,169
dev_5,163.72,619.63,275.75,160.64,168.52
dev_5,163.76,619.94,275.12,162.17,170.44
dev_5,163.8,619.87,275.16,160.44,169
dev_5,163.84,619.7,275.1,159.98,169.27
dev_5,163.88,621.25,273.32,158.34,170.89
dev_5,163.92,620.9,272.44,157.99,171.47
dev_5,163.96,619.39,269.13,162.37,170.64
dev_5,164,619.63,266.65,159.86,171.49
dev_5,164.04,619.58,266.5,162.74,171.46
dev_5,164.08,619.49,263.54,160.54,172.48
dev_5,164.12,618,262.12,164.39,172.68
dev_5,164.16,618.7,262.12,163.95,172.32
dev_5,164.2,618.6,261.41,164.11,172.31
dev_5,164.24,618.53,261.11,164.29,173.9
dev_5,164.28,619.65,260.29,164.68,174.08
dev_5,164.32,618.77,260.76,164.64,172.09
dev_5,164.36,618.97,260.44,167.51,168.68
dev_5,164.4,619.24,262.18,167.86,166.12
dev_5,164.44,619.5,261.26,167.55,167.71
dev_5,164.48,618.73,261.34,167.11,167.17
dev_5,164.52,619.08,259.77,166.27,168.92
dev_5,164.56,619.44,258.2,165.38,169.14
dev_5,164.6,617.77,256.67,165.35,168.82
dev_5,164.64,615.88,255.89,167.86,167.63
dev_5,164.68,614.75,255.44,168.64,167
dev_5,164.72,615.06,254.04,166.79,167.01
dev_5,164.76,613.38,253.24,164.94,167
dev_5,164.8,611.42,252.95,165.87,165.85
dev_5,164.84,611.29,251.79,167.3,166.27
dev_5,164.88,611.41,251.18,165.57,166.27
dev_5,164.92,610.36,251.37,166.31,165.45
dev_5,164.96,610.95,251.39,165.92,165.32
dev_5,165,610.92,251.6,166.13,164.82
dev_5,165.04,611.68,251.27,165.81,165.04
dev_5,165.08,611.36,252.06,166.03,163.82
dev_5,165.12,611.87,252.35,164,163.65
dev_5,165.16,612.71,252.59,165.07,163.89
dev_5,165.2,613.32,251.96,164.15,164.85
dev_5,165.24,611.17,252.03,166.43,164.75
dev_5,165.28,613.21,252.46,164.75,165.36
dev_5,165.32,611.46,251.65,166.21,165.23
dev_5,165.36,612.35,252.24,166.24,165.23
dev_5,165.4,611.45,251.75,167.67,164.05
dev_5,165.44,612.54,252.48,165.8,164.29
dev_5,165.48,612.07,252.31,166.48,164.54
dev_5,165.52,611.56,252.44,166.26,164.97
dev_5,165.56,612.59,251.59,165.64,165.69
dev_5,165.6,611.78,251.86,167.27,164.71
dev_5,165.64,612.68,251.62,165.38,164.76
dev_5,165.68,612.81,251.67,165.81,164.49
dev_5,165.72,613.43,251.11,165.86,165.85
dev_5,165.76,612.45,250.49,166.9,166.07
dev_5,165.8,612.56,251.94,167.36,164.03
dev_5,165.84,612.71,250.74,166.2,165.19
dev_5,165.88,613.64,250.97,164.94,165.58
dev_5,165.92,612.33,252.04,166.53,164.87
dev_5,165.96,612.72,251.99,167.31,165.14
dev_5,166,611.58,251.67,167.82,165.78
dev_5,166.04,611.38,252.06,166.47,165.97
dev_5,166.08,611.19,251.96,167.12,166.49
dev_5,166.12,611.56,252.42,165.77,165.67
dev_5,166.16,611.29,251.6,165.84,166.46
dev_5,166.2,613.29,250.2,163.81,162.97
dev_5,166.24,615.02,250.48,163.08,162.97
dev_5,166.28,615.51,247.02,160.95,166.29
dev_5,166.32,619.27,242.39,156.76,168.96
dev_5,166.36,623.62,237.21,154.76,168.29
dev_5,166.4,628.53,232.62,154.58,169.81
dev_5,166.44,635.5,228.51,163.34,171.53
dev_5,166.48,637.14,230.24,164.82,167.22
dev_5,166.52,639.21,232.14,165.49,165.22
dev_5,166.56,640.2,235.01,164.75,165.85
dev_5,166.6,639.48,238.48,162.94,172.53
dev_5,166.64,638.72,239.2,165.63,174.34
dev_5,166.68,639.53,239.58,165.56,175.92
dev_5,166.72,638.94,239.24,165.9,175.37
dev_5,166.76,639.8,238.83,163.55,174.07
dev_5,166.8,640.61,239.65,164.97,173.28
dev_5,166.84,641.86,238.66,164.37,173.26
dev_5,166.88,641.16,238.84,163.51,171.58
dev_5,166.92,642.1,238.29,162.8,171.9
dev_5,166.96,642.61,238.1,160.7,170.65
dev_5,167,640.93,238.67,162.28,167.85
dev_5,167.04,638.79,238.26,163.79,163.74
dev_5,167.08,637.9,238.06,166.36,161.69
dev_5,167.12,636.76,238.65,167.97,159.94
dev_5,167.16,636.66,238.39,165.4,163.87
dev_5,167.2,635.57,239.32,163.4,167.21
dev_5,167.24,634.59,241.37,159.05,167.89
dev_5,167.28,631.91,241.83,159.9,166.69
dev_5,167.32,630.76,241.42,157.88,168.86
dev_5,167.36,630.06,242.91,157.56,167.78
dev_5,167.4,628.87,243.1,157.66,163.67
dev_5,167.44,626.85,244.87,159.49,157.02
dev_5,167.48,625.52,246.07,160.14,156.14
dev_5,167.52,624.79,246.14,158.68,160.11
dev_5,167.56,625.16,246.84,156.06,165.01
dev_5,167.6,623.25,247.38,158.64,166.52
dev_5,167.64,620.96,249.82,161.2,167.13
dev_5,167.68,620.34,250.24,160.22,168.4
dev_5,167.72,618.3,250.88,161.26,171.64
dev_5,167.76,617.37,252.39,161.75,171.39
dev_5,167.8,616.86,253.03,160.96,171.1
dev_5,167.84,617.09,253.51,161.26,170.56
dev_5,167.88,614.61,253.48,165.98,169.65
dev_5,167.92,613.34,253.93,166.92,169.23
dev_5,167.96,613.37,253.75,166.05,171.02
dev_5,168,611.48,253.01,167.24,170.42
dev_5,168.04,607.37,254.47,166.79,169.86
dev_5,168.08,607.35,256.16,164.52,167.89
dev_5,168.12,609.98,257.44,163.83,167.2
dev_5,168.16,608.89,258.36,164.95,168.7
dev_5,168.2,609.22,258.99,164.41,171.74
dev_5,168.24,609.96,260.69,161.9,174.73
dev_5,168.28,608.63,263.57,160.4,175.52
dev_5,168.32,606.4,267.89,164.09,174.19
dev_5,168.36,604.94,272.94,162.54,173.03
dev_5,168.4,604.81,275.54,162.09,171.49
dev_5,168.44,602.97,278.83,160.93,169.58
dev_5,168.48,602.27,279.98,161.46,169.71
dev_5,168.52,600.5,280.68,161.69,167.46
dev_5,168.56,597.94,282.35,163.47,166.9
dev_5,168.6,596,282.1,162.13,166.04
dev_5,168.64,593.13,282.23,163.07,165.91
dev_5,168.68,590.36,280.45,168.09,166.31
dev_5,168.72,590.36,278.45,167.49,164.96
dev_5,168.76,591.56,277.29,163.78,163.98
dev_5,168.8,591.92,276.49,163.51,162.6
dev_5,168.84,593.96,273.71,163.37,162.4
dev_5,168.88,593.25,272.36,164.01,162.79
dev_5,168.92,595.27,267.57,164.7,162.64
dev_5,168.96,596.2,264.61,165.81,163.25
dev_5,169,596.16,263.3,164.64,162.88
dev_5,169.04,597.84,260.93,164.63,164.93
dev_5,169.08,598.1,259.42,164.71,162.33
dev_5,169.12,598.27,257.5,162.61,162.7
dev_5,169.16,598.13,256.51,164.06,162.72
dev_5,169.2,599.19,255.73,159.67,162.98
dev_5,169.24,598.59,254.2,160.46,163.92
dev_5,169.28,597.08,253.27,161.27,164.63
dev_5,169.32,593.99,249.82,164.73,165.15
dev_5,169.36,593.2,248.95,163.93,163.66
dev_5,169.4,594.3,249.23,162.14,163.81
dev_5,169.44,594.9,249.21,160.77,161.99
dev_5,169.48,595.26,247.53,162.39,159.55
dev_5,169.52,594.38,247.12,163.81,159.71
dev_5,169.56,594.44,246.37,161.69,162.07
dev_5,169.6,595.14,246.97,159.54,162.87
dev_5,169.64,594.9,247.3,160.27,164.34
dev_5,169.68,595.03,246.54,163.33,162.43
dev_5,169.72,596.47,244.76,163.5,159.84
dev_5,169.76,596.81,244.53,160.29,159.09
dev_5,169.8,596.06,244.05,160.7,160.73
dev_5,169.84,595.9,243.58,161.63,160.37
dev_5,169.88,595.76,244.69,161.28,165.49
dev_5,169.92,594.37,244.97,163.5,165.11
dev_5,169.96,596.02,245.61,161.39,165.98
dev_5,170,596.39,245.8,162.56,167.14
dev_5,170.04,596.41,246.56,162.47,167.12
dev_5,170.08,595.61,246.07,163.64,165.68
dev_5,170.12,596.47,246.74,164.98,164.98
dev_5,170.16,595.3,247.56,167.1,164.71
dev_5,170.2,595.65,248.07,166.29,164.43
dev_5,170.24,596.55,250.88,163.48,163.45
dev_5,170.28,597.27,252.45,161.31,164.04
dev_5,170.32,597.27,253.91,161.84,166.95
dev_5,170.36,599.87,253.45,163.04,169.67
dev_5,170.4,602,254.01,162.26,169.41
dev_5,170.44,602.63,254.72,163.35,167.75
dev_5,170.48,603.59,256.02,163.59,166.32
dev_5,170.52,604.35,257.81,162.63,166.12
dev_5,170.56,602.27,259.49,165.93,165.22
dev_5,170.6,602.13,260.64,165.18,166.47
dev_5,170.64,600.53,262.91,166.76,165.85
dev_5,170.68,600.3,263.83,164.02,166.12
dev_5,170.72,598.76,265.32,162.5,166.97
dev_5,170.76,598.28,273.14,155.07,167.62
dev_5,170.8,595.9,277.68,156.71,167.42
dev_5,170.84,594.67,280.92,156.16,168.47
dev_5,170.88,593.76,284.21,155.85,168.24
dev_5,170.92,594.15,288.69,153.66,169.11
dev_5,170.96,593.48,289.46,158.28,168.17
dev_5,171,593.51,290.84,158.62,169.39
dev_5,171.04,594.96,292.82,157,167.53
dev_5,171.08,595.04,293.58,158.57,168.54
dev_5,171.12,595.84,295.62,155.7,167.56
dev_5,171.16,597.16,298.56,156.25,167.28
dev_5,171.2,597.33,299.64,154.58,167.91
dev_5,171.24,598.62,299.98,156.36,167.23
dev_5,171.28,599.22,301.59,158.09,167.28
dev_5,171.32,602.9,303.05,157.41,166.92
dev_5,171.36,603.08,303.7,160.86,166.64
dev_5,171.4,604.76,304.31,160.07,165.55
dev_5,171.44,606.03,303.39,159.76,167.61
dev_5,171.48,607.88,304.18,157.68,165.24
dev_5,171.52,606.34,305.28,160.1,164.53
dev_5,171.56,607.98,306.93,158.91,162.22
dev_5,171.6,608.84,305.69,157.43,164.8
dev_5,171.64,609.17,305.73,153.63,168.14
dev_5,171.68,610.1,304.06,154.1,171.94
dev_5,171.72,609.19,301.37,156.41,176.22
dev_5,171.76,612.69,295.93,152.32,179.72
dev_5,171.8,611.5,281.84,162.15,174.8
dev_5,171.84,614.04,273.77,160.02,174.34
dev_5,171.88,616.2,269,156.9,177.39
dev_5,171.92,615.75,265.2,159.96,179.09
dev_5,171.96,616.72,261.53,161.79,180.89
dev_5,172,617.17,259.39,162.98,181.54
dev_5,172.04,616.94,257.88,160.59,180.96
dev_5,172.08,616.16,256.61,162.78,180.5
dev_5,172.12,616.25,255.37,163.03,178.38
dev_5,172.16,614.4,255.24,162.44,175.83
dev_5,172.2,614.04,255.58,159.59,174.01
dev_5,172.24,611.22,255.14,160.77,175.01
dev_5,172.28,609.91,255.34,163.17,173.99
dev_5,172.32,609.74,256.69,160.95,173.21
dev_5,172.36,606.01,257.78,161.67,170.67
dev_5,172.4,605.3,258.72,161.94,172.09
dev_5,172.44,606.69,258.93,155.73,172.25
dev_5,172.48,605.73,259.32,155.2,172.64
dev_5,172.52,603.09,259.96,159.07,171.74
dev_5,172.56,600.9,261.03,162.03,169.61
dev_5,172.6,601.51,263.36,162.23,169.23
dev_5,172.64,601.22,263.22,163.52,169.56
dev_5,172.68,601.28,263.3,162.76,167.9
dev_5,172.72,601.14,263.62,162.43,166.98
dev_5,172.76,600.85,264.96,164.99,164.69
dev_5,172.8,601.03,265.13,163.48,165.46
dev_5,172.84,600.81,266.09,165.72,163.26
dev_5,172.88,599.84,265.83,165.52,164.12
dev_5,172.92,601.15,266.39,163.69,164.31
dev_5,172.96,600.55,266.89,163.84,164.74
dev_5,173,600.59,267.77,163.41,165.4
dev_5,173.04,600.7,268.68,161.63,164.84
dev_5,173.08,599.5,269.32,163.11,164.87
dev_5,173.12,599.78,269.57,161.75,165.05
dev_5,173.16,599.29,270.75,162.07,165.8
dev_5,173.2,598.84,271.6,164.05,165.15
dev_5,173.24,598.32,272.12,163.44,166.24
dev_5,173.28,598.1,272.37,163.05,166.7
dev_5,173.32,598.06,272.57,162.57,165.62
dev_5,173.36,599.34,273.08,163.67,166.56
dev_5,173.4,599.03,273,163.58,167.71
dev_5,173.44,598.67,274.26,163.88,165.61
dev_5,173.48,598.95,274.01,162.85,166.55
dev_5,173.52,599.12,274.71,162.47,166.81
dev_5,173.56,599.35,275.16,163.37,166.99
dev_5,173.6,600.67,274.66,163,166.69
dev_5,173.64,599.87,274.22,162.25,167
dev_5,173.68,598.97,274.35,164.23,166.83
dev_5,173.72,598.11,273.63,164.7,164.75
dev_5,173.76,596.47,273.45,169.03,163.11
dev_5,173.8,595.44,272.95,170.42,162.2
dev_5,173.84,596.24,272.47,169.05,161.89
dev_5,173.88,596.82,273.21,169.68,162.67
dev_5,173.92,596.37,272.8,167.18,161.31
dev_5,173.96,596.35,273.05,168.8,160.96
dev_5,174,596.87,272.82,168.04,161.62
dev_5,174.04,596.44,272.84,168.47,161.58
dev_5,174.08,596.52,273.64,168.04,161.02
dev_5,174.12,595.85,272.9,168.75,161.45
dev_5,174.16,596.29,273.35,168.5,161.07
dev_5,174.2,596.3,273.15,168.22,161.78
dev_5,174.24,595.97,273.43,167.51,160.85
dev_5,174.28,596.1,274.16,167.6,160.62
