@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_2,182.88,531.43,204.69,234.4,228.08
dev_2,182.92,535.45,205.54,234.23,232.61
dev_2,182.96,530.31,209.52,238.01,235.55
dev_2,183,531.09,211.38,239.16,237.52
dev_2,183.04,531.81,212.51,237.8,236.56
dev_2,183.08,529.66,215.83,237.93,233.18
dev_2,183.12,525,217.97,237.1,232.19
dev_2,183.16,515.72,220.85,239.58,228.24
dev_2,183.2,507.74,236.53,238.13,233.1
dev_2,183.24,509.96,252.86,242.13,239.39
dev_2,183.28,513.95,273.04,245.76,243.24
dev_2,183.32,517.55,291.05,246.92,246.27
dev_2,183.36,515.94,309.31,251.08,240.02
dev_2,183.4,513.21,314.31,255.49,239.7
dev_2,183.44,513.17,314.68,255.45,239.74
dev_2,183.48,512.93,319.51,257.58,239.48
dev_2,183.52,514.29,317.78,257.21,243.88
dev_2,183.56,514.02,322.1,257.42,245.55
dev_2,183.6,513.73,321.81,257.16,244.9
dev_2,183.64,514.35,324.5,257.5,242.87
dev_2,183.68,515.04,324.94,256.97,245.32
dev_2,183.72,518.77,325.98,256.24,244.13
dev_2,183.76,520.26,325.67,256.63,244.54
dev_2,183.8,520.1,325.33,257.32,245.97
dev_2,183.84,521.55,324.64,258.15,245.31
dev_2,183.88,520.74,322.11,258.85,248.89
dev_2,183.92,521.53,322.38,259.37,249.61
dev_2,183.96,518.03,320.35,261.51,250.61
dev_2,184,516.5,318.31,261.92,252.12
dev_2,184.04,516.13,316.82,261.6,251.62
dev_2,184.08,514.92,317.49,262.1,250.67
dev_2,184.12,515.12,314.3,257.06,247.81
dev_2,184.16,514.83,313.32,257.1,247.78
dev_2,184.2,515.62,312.91,256.49,246.2
dev_2,184.24,513.06,314.75,257.78,243.91
dev_2,184.28,512.92,316.29,257.25,243.02
dev_2,184.32,513.68,318.48,257.13,241.78
dev_2,184.36,516.56,320.17,256.82,241.38
dev_2,184.4,520.81,326.58,254.93,239.37
dev_2,184.44,522.69,327.7,256.83,242.5
dev_2,184.48,523.15,329.2,259.53,241.9
dev_2,184.52,525.6,331.11,257.73,242.91
dev_2,184.56,525.24,332.11,260.07,242.82
dev_2,184.6,524.65,332.49,263.28,245.88
dev_2,184.64,526.27,333.74,261.09,248.68
dev_2,184.68,525.4,333.9,262.4,247.35
dev_2,184.72,526.39,335.99,260.53,245.07
dev_2,184.76,525.26,335.45,261.86,245.45
dev_2,184.8,524.09,333.66,260.45,240.54
dev_2,184.84,523.78,334.2,259.4,239.48
dev_2,184.88,524.38,332.78,259.86,239.75
dev_2,184.92,522.53,332.59,262.67,239.14
dev_2,184.96,524.15,332.2,260.96,240.08
dev_2,185,524.95,334.53,259.34,236.5
dev_2,185.04,524.3,333.31,260.65,236.39
dev_2,185.08,523.46,331.26,260.59,236.76
dev_2,185.12,523.87,332.49,260,237.15
dev_2,185.16,524.29,330.04,259.71,237.01
dev_2,185.2,525.89,331.59,258.14,238.15
dev_2,185.24,524.35,329.67,258.71,239.39
dev_2,185.28,519,323.86,259.14,245.39
dev_2,185.32,518.54,320.66,258.76,246.67
dev_2,185.36,517.96,319.97,258.15,247.06
dev_2,185.4,518.04,322.44,258.17,243.15
dev_2,185.44,521.25,325.47,254.99,238.89
dev_2,185.48,524.71,326.92,254.52,236.78
dev_2,185.52,528.91,330.3,255.07,231.49
dev_2,185.56,533.49,330.23,251.5,232.74
dev_2,185.6,530.63,326.7,252.21,237.92
dev_2,185.64,523.22,325.31,258.65,244.28
dev_2,185.68,511.05,326.56,260.5,247.01
dev_2,185.72,507.39,324.56,263.67,247.25
dev_2,185.76,507.75,321.82,261.1,247.21
dev_2,185.8,506.11,315.31,257.8,234.04
dev_2,185.84,497.54,289.24,252.31,225
dev_2,185.88,493.2,273.76,251.34,224.24
dev_2,185.92,493.75,257.42,246.63,230.98
dev_2,185.96,491.98,242.24,244.3,234.39
dev_2,186,493.64,231.13,240.02,232.99
dev_2,186.04,493.21,224.42,236.94,225.91
dev_2,186.08,491.93,214.66,232.52,213.33
dev_2,186.12,491.86,211.86,234.65,198.14
dev_2,186.16,489.87,209.28,234.93,195.18
dev_2,186.2,489.65,207.31,233.94,197.08
dev_2,186.24,488.06,204.14,232.49,212.36
dev_2,186.28,490.3,202.44,232.53,212.51
dev_2,186.32,489.09,203.23,233.35,211.4
dev_2,186.36,490.08,203.95,235.35,209.37
dev_2,186.4,491.99,204.91,235.53,211.43
dev_2,186.44,494.25,204.02,231.71,214.9
dev_2,186.48,498.31,205.2,233.22,193.13
dev_2,186.52,499.82,205.91,237.01,190.34
dev_2,186.56,501.4,206.82,238.02,197.12
dev_2,186.6,503.28,206.38,236.58,206.27
dev_2,186.64,507.19,205.09,235.99,212.7
dev_2,186.68,511.39,204.11,236.46,217.98
dev_2,186.72,518.75,208.93,236.96,220.41
dev_2,186.76,522.54,210.77,238.22,221.23
dev_2,186.8,525.78,218.01,237.47,222.12
dev_2,186.84,528.1,225.99,238.31,227.06
dev_2,186.88,537.97,247.4,241.92,239.63
dev_2,186.92,549.74,262.2,238.52,243.49
dev_2,186.96,552.77,275.17,240.61,243.64
dev_2,187,552.86,283.91,242.99,237.07
dev_2,187.04,553.03,290.19,246.27,231.94
dev_2,187.08,553.09,293.22,247.39,236.33
dev_2,187.12,553.38,299.82,248.69,240.72
dev_2,187.16,554.33,303.96,248.62,241.18
dev_2,187.2,553.9,302.98,251.96,243.48
dev_2,187.24,554.32,303.08,251.99,244.73
dev_2,187.28,557.98,305.9,248.19,249.07
dev_2,187.32,557.01,310.4,250,247.99
dev_2,187.36,555.57,313.76,251.53,247.24
dev_2,187.4,555.21,316.76,251.51,243.63
dev_2,187.44,553.61,321.82,252.48,240.5
dev_2,187.48,553.87,323.66,251.36,235.15
dev_2,187.52,550.74,318.72,250.91,227.87
dev_2,187.56,547.31,314.91,254.42,225.64
dev_2,187.6,545.68,313.92,252.78,223.02
dev_2,187.64,546,314.01,249.92,220.89
dev_2,187.68,546.0805,313.75,249.1411,221.4759
dev_2,187.72,546.11,313.49,248.85,222.51
dev_2,187.76,539.3,315.21,253.18,223.49
dev_2,187.8,536.16,313.95,255.06,224.12
dev_2,187.84,533.5,312.95,255.04,224.91
dev_2,187.88,532.32,310.86,256.82,225.81
dev_2,187.92,528.66,309.76,257.81,232.88
dev_2,187.96,528.26,309.25,256.11,238.72
dev_2,188,526.9,308.91,256.73,240.36
dev_2,188.04,526.55,308.63,255.8,243.75
dev_2,188.08,527.72,309.99,254.67,241.78
dev_2,188.12,527.22,310.18,254,241.55
dev_2,188.16,526.6,311.67,253.73,241.7
dev_2,188.2,526.26,311.52,254,240.46
dev_2,188.24,526.56,310.08,255.99,239.48
dev_2,188.28,527.83,309.95,253.17,239.12
dev_2,188.32,527.78,309.43,252.84,238.61
dev_2,188.36,530.11,308.38,251.36,240.55
dev_2,188.4,530.37,307.73,251.17,239.49
dev_2,188.44,531.64,307.67,249.75,238.56
dev_2,188.48,530.28,307.42,251.35,240.64
dev_2,188.52,529.16,309.67,255.16,240.68
dev_2,188.56,528.94,307.14,253.86,240.27
dev_2,188.6,528.11,299.44,250.65,240.07
dev_2,188.64,527.17,286.13,244.66,241.53
dev_2,188.68,518.89,270.61,246.2,237.29
dev_2,188.72,512.73,231.53,238.95,223.21
dev_2,188.76,509.85,212.73,231.97,217.06
dev_2,188.8,513.12,199.17,225.23,211.8
dev_2,188.84,518.02,189.43,223.73,207.06
dev_2,188.88,520.69,184.26,224.06,207.52
dev_2,188.92,525.29,181.55,226.01,213.83
dev_2,188.96,533.22,182.17,227.96,222.81
dev_2,189,535.2,183.08,229.07,218.12
dev_2,189.04,539.08,182.02,230.33,209.62
dev_2,189.08,547.66,180.66,226.5,203.7
dev_2,189.12,560.66,182.62,227.38,208.32
dev_2,189.16,561.88,183.72,225.26,213.35
dev_2,189.2,564.01,179.81,226.28,222.15
dev_2,189.24,567.72,177.64,226.83,222.8
dev_2,189.28,569.03,179.32,226.76,216.41
dev_2,189.32,567.68,181.39,226.84,213.7
dev_2,189.36,564.84,184.09,227.87,213.42
dev_2,189.4,564.04,187.85,228.53,215.9
dev_2,189.44,565.29,193.07,228.82,222.92
dev_2,189.48,569.55,202.22,229.09,229.45
dev_2,189.52,576.26,216.85,229.07,236.84
dev_2,189.56,578.12,238.29,234.93,239.5
dev_2,189.6,578.2,289.67,242.52,236.18
dev_2,189.64,572.95,308.51,244,235.72
dev_2,189.68,574.12,320.24,245.7,242.78
dev_2,189.72,573.72,327.44,247.94,245.86
dev_2,189.76,574.13,335.02,248.18,245.13
dev_2,189.8,567.64,348.4,251.84,243.79
dev_2,189.84,563.5,353.14,252.2,245.99
dev_2,189.88,557.91,357.4,254.68,250.27
dev_2,189.92,553.41,358.84,255.14,251.71
dev_2,189.96,547.86,360.95,258.97,250.23
dev_2,190,537.83,359.78,264.95,250.66
dev_2,190.04,533.08,357.74,265.14,249.87
dev_2,190.08,527.45,357.7,267.28,250.19
dev_2,190.12,523.06,356.62,265.36,249.63
dev_2,190.16,518.99,355.46,267.59,244.11
dev_2,190.2,511.31,353.44,272.87,232.72
dev_2,190.24,506.36,350.37,267.67,235.42
dev_2,190.28,503.55,346.65,266.81,240.04
dev_2,190.32,498.79,345.28,267.35,242.76
dev_2,190.36,493.46,345.5,270.31,247.94
dev_2,190.4,487.24,344.1,269.25,249.27
dev_2,190.44,484.09,345.2,270.6,247.82
dev_2,190.48,482.1,346.86,273.22,245.99
dev_2,190.52,481.17,349.98,273.21,245.24
dev_2,190.56,483.58,356.1,271.82,240.89
dev_2,190.6,484.71,357.47,271.75,241.79
dev_2,190.64,486.99,361.83,271.29,238.87
dev_2,190.68,488.2,365.97,272.31,238.87
dev_2,190.72,489.64,370.52,270.28,234.16
dev_2,190.76,488.43,375.65,274.22,234.3
dev_2,190.8,487.42,382.53,278.72,231.37
dev_2,190.84,485.92,397.13,278.25,226.54
dev_2,190.88,486.26,402.54,275.41,226.46
dev_2,190.92,482.66,409.93,279.92,223.48
dev_2,190.96,477.94,414.85,280.03,223.31
dev_2,191,471.6,417.16,279.01,220.97
dev_2,191.04,478.22,423.75,255.41,210.4
dev_2,191.08,466.49,422.93,275.25,221.92
dev_2,191.12,478.44,426.39,250.86,223.23
dev_2,191.16,462.55,432.39,257.64,210.88
dev_2,191.2,448.9,434.57,268.54,213.29
dev_2,191.24,444.99,434.7,271.82,215.14
dev_2,191.28,448.49,437.28,266.08,211.05
dev_2,191.32,449.07,433.49,261.31,213.5
dev_2,191.36,451.55,431.25,256.12,209.47
dev_2,191.4,448.88,429.95,255.73,208.55
dev_2,191.44,448.96,430.37,258.54,207.47
dev_2,191.48,448.41,429.22,255.96,207.1
dev_2,191.52,447.41,429.31,257.76,206.45
dev_2,191.56,447.72,429.14,257.97,204.24
dev_2,191.6,449.26,426.71,253.62,201.75
dev_2,191.64,456.32,417.02,246.89,201.24
dev_2,191.68,460.07,414.32,251.68,211.65
dev_2,191.72,460.17,402.11,257.47,222.96
dev_2,191.76,460.77,388.4,262.67,238.04
dev_2,191.8,466.67,377.24,260,241.47
dev_2,191.84,469.24,355.57,271.61,242.17
dev_2,191.88,478.51,345.33,270.65,243.42
dev_2,191.92,488.29,335.01,270.23,247.84
dev_2,191.96,495.44,330.87,270.21,247.66
dev_2,192,509.17,331,264.32,240.91
dev_2,192.04,511.68,333.97,262.8,236.66
dev_2,192.08,514.63,336.66,263.11,239.73
dev_2,192.12,515.85,334.64,264.85,238.55
dev_2,192.16,518.1,333.62,265.71,239.22
dev_2,192.2,519.43,331.88,266.31,243.83
dev_2,192.24,521.77,325.63,263.64,255.52
dev_2,192.28,523.51,324.47,263.62,252.17
dev_2,192.32,523.17,324.83,264.93,249.4
dev_2,192.36,523.76,326.19,264.94,244.79
dev_2,192.4,521.1,327.38,266.5,246.07
dev_2,192.44,518.53,329.13,267.39,244.15
dev_2,192.48,516.19,334.07,268.35,244.32
dev_2,192.52,513.28,333.54,267.84,249.45
dev_2,192.56,511.33,337.08,268.47,249.49
dev_2,192.6,509.7,335.97,267.19,248.24
dev_2,192.64,505.93,337.09,266.6,241.65
dev_2,192.68,505.09,337.81,267.42,242.72
dev_2,192.72,502.83,337.36,269.15,243.18
dev_2,192.76,500.95,337.17,268.22,243.31
dev_2,192.8,501.04,337.69,270.69,244.64
dev_2,192.84,499.97,337.43,270.07,243.09
dev_2,192.88,498.57,337.51,270.13,243.83
dev_2,192.92,499.48,337.52,268.75,248.45
dev_2,192.96,499.39,338.58,268.13,250.37
dev_2,193,498.12,337.15,269.29,252.32
dev_2,193.04,498.79,337.17,268.36,248.02
dev_2,193.08,498.57,336.93,265.34,247.41
dev_2,193.12,497.58,336.94,266.25,246.05
dev_2,193.16,498.33,336.98,266.14,245.82
dev_2,193.2,495.54,337.74,269.62,245.13
dev_2,193.24,495.59,337.84,268.98,243.44
dev_2,193.28,496.49,337.79,268.34,249.11
dev_2,193.32,498.22,338.67,267.08,248.36
dev_2,193.36,499.76,336.63,266.16,250.6
dev_2,193.4,504.34,334.89,265.84,249.58
dev_2,193.44,518.72,328.79,258.13,242.32
dev_2,193.48,537.23,326.08,246.51,247.92
dev_2,193.52,547.05,325.2,243.48,254.41
dev_2,193.56,555.27,325.47,243.02,255.25
dev_2,193.6,561.62,326.86,242.07,256.47
dev_2,193.64,567.43,319.81,238.01,260.52
dev_2,193.68,566.43,307.07,239.59,260.65
dev_2,193.72,564.5,307.91,243.32,258.83
dev_2,193.76,564.41,312.36,243.68,255.09
dev_2,193.8,564.65,319.42,244.27,250.22
dev_2,193.84,564.35,327.12,248.82,247.46
dev_2,193.88,566.5,330.29,250.37,253.84
dev_2,193.92,572.85,349.12,254.51,250.97
dev_2,193.96,578.19,354.08,254.77,257.41
dev_2,194,583.23,362.97,257.09,254.86
dev_2,194.04,590.82,372.63,257.08,249.43
dev_2,194.08,601.38,383,255.43,246.89
dev_2,194.12,599.14,383.04,257.69,249.96
dev_2,194.16,595.18,383.18,258.14,247.08
dev_2,194.2,593.13,384.1,258.55,242.55
dev_2,194.24,589.93,386.51,259.31,239.14
dev_2,194.28,590.93,388.11,257.07,242.85
dev_2,194.32,588.88,391.02,257.11,245.09
dev_2,194.36,584.32,388.7,259.82,245.4
dev_2,194.4,580.28,387.56,261.19,246.27
dev_2,194.44,573.71,386.22,263.01,246.86
dev_2,194.48,558.68,381.66,271.06,249.91
dev_2,194.52,553.39,377.47,271.8,252.56
dev_2,194.56,549.22,375.48,271.62,252.31
dev_2,194.6,545.6,373.28,271.48,250.5
dev_2,194.64,542.23,371.63,273.73,253.65
dev_2,194.68,539.31,370.14,274.7,259.94
dev_2,194.72,534.14,369.95,277.03,260.82
dev_2,194.76,534.01,368.03,274.91,262.12
dev_2,194.8,533.72,365.71,275.37,264.45
dev_2,194.84,532.6,366.5,275.39,260.4
dev_2,194.88,534.75,367.26,274.75,257.75
dev_2,194.92,540.31,368.19,273.56,260.26
dev_2,194.96,556.86,374.47,266.66,250.57
dev_2,195,565.94,374.72,263.45,247.16
dev_2,195.04,570.3,377.18,260.98,244.12
dev_2,195.08,571.13,378.73,260.6,240.34
dev_2,195.12,569.29,383.86,261.27,229.13
dev_2,195.16,572.99,383.12,261.06,230.23
dev_2,195.2,576.36,381.45,257.72,233.75
dev_2,195.24,574.89,379.93,256.87,238.07
dev_2,195.28,574.11,378.45,256.41,240.73
dev_2,195.32,570.29,379.06,257.05,243.7
dev_2,195.36,563.81,381.35,260.54,243.32
dev_2,195.4,557.84,380.72,262.85,238.22
dev_2,195.44,552.24,379.62,263.85,232.65
dev_2,195.48,546.64,377.83,267.04,232.39
dev_2,195.52,542.64,373.58,264.44,239.45
dev_2,195.56,538.91,367.45,267.58,242.16
dev_2,195.6,537.64,359.91,265.35,243.46
dev_2,195.64,534.37,356.22,266.17,243.58
dev_2,195.68,527.87,352.06,269.29,243.75
dev_2,195.72,521.52,352.29,268,242.35
dev_2,195.76,511.66,353.49,269.08,241.74
dev_2,195.8,506.01,356.96,267.56,239.51
dev_2,195.84,497.13,360.82,270.63,238.47
dev_2,195.88,488.59,363.56,267.26,237.75
dev_2,195.92,468.97,364.16,268.54,237.27
dev_2,195.96,463.07,365.3,267.55,240.5
dev_2,196,458.3,365.29,269.25,240.56
dev_2,196.04,457.18,366.12,269.56,240.72
dev_2,196.08,455.35,366.26,269.73,241.17
dev_2,196.12,452.85,366.36,269.49,239.74
dev_2,196.16,450.98,364.07,272.22,243.18
dev_2,196.2,452.6,364.93,271.93,243.91
dev_2,196.24,452.72,366.53,273.09,244.25
dev_2,196.28,452.71,368.21,273.57,244.95
dev_2,196.32,455.57,367.26,269.51,245.34
dev_2,196.36,454.62,368.48,272.28,239.81
dev_2,196.4,456.13,366.95,271.06,238.1
dev_2,196.44,456.61,367.83,274.94,238.06
dev_2,196.48,457.01,367.78,274.58,236.04
dev_2,196.52,458.6,368.23,273.07,237.07
dev_2,196.56,460.64,367.66,271.8,242.55
dev_2,196.6,460.55,367.24,273.28,247.13
dev_2,196.64,460.66,365.95,272.1,249.84
dev_2,196.68,462.72,368.36,272.74,253.04
dev_2,196.72,468.04,370.08,269.84,249.3
dev_2,196.76,471.36,372.43,270.89,241.68
dev_2,196.8,482.12,377.85,273.16,235.91
dev_2,196.84,487.82,379.85,273.21,233.65
dev_2,196.88,491.54,380.97,274.36,230.64
dev_2,196.92,495.66,380.82,273.42,227.67
dev_2,196.96,498.18,376.28,271.72,230.34
dev_2,197,497.71,374.38,271.53,228.67
dev_2,197.04,498.74,374.5,269.9,229.85
dev_2,197.08,495.59,374.12,271.27,229.48
dev_2,197.12,494.03,374.73,273.51,230.19
dev_2,197.16,492.77,375.12,273.21,232.1
dev_2,197.2,492.92,375.44,272.28,237.31
dev_2,197.24,493.56,374.27,271.99,238.53
dev_2,197.28,491.22,375.48,274.24,240.18
dev_2,197.32,493.17,374.58,269.57,240.23
dev_2,197.36,494.07,375.67,267.34,242.63
dev_2,197.4,494.6,375.03,267.04,243.06
dev_2,197.44,494.07,374.94,268.95,245.12
dev_2,197.48,494.14,375.33,268.08,246.51
dev_2,197.52,493.75,375.02,268.49,244.99
dev_2,197.56,494.07,374.71,268.15,244.36
dev_2,197.6,495.51,373.65,268.15,242.77
dev_2,197.64,494.92,372.48,268.76,240.81
dev_2,197.68,493.85,373.51,267.62,236.24
dev_2,197.72,494.62,371.98,268.33,233.61
dev_2,197.76,494.55,373.32,268.19,228.29
dev_2,197.8,493.88,372.94,269.01,226.33
dev_2,197.84,492.84,371.3,269.77,224.59
dev_2,197.88,494.02,370.6,269.22,224.53
dev_2,197.92,492.38,369.04,270.71,225.19
dev_2,197.96,492.57,368.91,268.41,227.6
dev_2,198,492.45,368.63,268.61,233.93
dev_2,198.04,492.2,368.06,268.32,236.93
dev_2,198.08,491.81,367.76,268.86,241.72
dev_2,198.12,492.13,366.84,269.63,248.28
dev_2,198.16,492.11,367.42,268.85,246.78
dev_2,198.2,492.03,366.86,268.17,243.11
dev_2,198.24,492.37,365.98,268.08,239.65
dev_2,198.28,492.89,366.1,267.42,239.38
dev_2,198.32,491.26,365.35,269.38,238.59
dev_2,198.36,491.58,364.77,267.2,238.33
dev_2,198.4,491.07,363.69,267.92,237.64
dev_2,198.44,489.24,362.09,270.87,241.54
dev_2,198.48,487.42,356.49,269.13,247.09
dev_2,198.52,486.66,353.2,270.73,251.43
dev_2,198.56,486.44,350.6,269.87,250.74
dev_2,198.6,486.08,351.84,269.56,251.09
dev_2,198.64,486.84,354.13,271.13,248.61
dev_2,198.68,487.03,356.33,271.48,246.44
dev_2,198.72,488.4,356.22,271.6,248.23
dev_2,198.76,486.64,356.98,274.02,244.15
dev_2,198.8,490.64,357.79,272.4,243.91
dev_2,198.84,491.76,357.45,272.2,245.19
dev_2,198.88,492.16,355.98,271.71,244.15
dev_2,198.92,492.71,358.39,272.15,242.33
dev_2,198.96,492.31,358.29,270.3,243.6
dev_2,199,493.91,357.41,267.77,242.32
dev_2,199.04,494.2,357.37,269.56,245.44
dev_2,199.08,493.16,356.22,271.33,244.6
dev_2,199.12,493.76,357.83,268.74,242.54
dev_2,199.16,494.52,358.05,268.85,243.38
dev_2,199.2,493.4,357.86,271.19,242.49
dev_2,199.24,495.25,358.26,268.1,243.67
dev_2,199.28,494.91,358.67,266.92,242.63
dev_2,199.32,494.95,358.76,269.13,241.15
dev_2,199.36,494.29,358.2,269.4,242.19
dev_2,199.4,496.19,357.33,270.51,240.61
dev_2,199.44,497.3,356.93,271.01,240.39
dev_2,199.48,499.51,356.61,269.56,239.67
dev_2,199.52,501.28,356.23,270.18,240.73
dev_2,199.56,504.47,356.71,267.52,240.87
dev_2,199.6,503.51,356.17,267.83,243.08
dev_2,199.64,500.79,356.04,269.7,241.43
dev_2,199.68,499.16,357.44,265.58,239.46
dev_2,199.72,496.09,356.17,263.98,241.69
dev_2,199.76,492.52,352.56,263.87,246.52
dev_2,199.8,484.37,346.67,266.96,247.98
dev_2,199.84,474.45,339.43,270.08,244.91
dev_2,199.88,473.17,337.58,268.33,250.21
dev_2,199.92,472.15,338.65,273.22,251
dev_2,199.96,470.97,337.35,271.15,255.02
dev_2,200,471.02,337.68,272.73,255.73
dev_2,200.04,470.83,339.08,275.22,256
dev_2,200.08,471.33,339.08,273.62,254.19
dev_2,200.12,473.37,339.76,272.15,252.99
dev_2,200.16,473.36,339.45,273.19,253.08
dev_2,200.2,472.04,339.54,273.5,254.84
dev_2,200.24,472.53,339.06,272.18,254.25
dev_2,200.28,474.51,337.93,271.69,259.05
dev_2,200.32,477.06,337.73,268.2,259.21
dev_2,200.36,479.46,338.36,269.68,258.68
dev_2,200.4,481.84,341.34,267.48,250.24
dev_2,200.44,483.01,342.07,267.62,244.77
dev_2,200.48,481.85,343.74,269.17,241.99
dev_2,200.52,481.98,345.84,268.55,237.88
dev_2,200.56,482.29,346.5,269.01,235.02
dev_2,200.6,482.48,347.99,270.51,232.88
dev_2,200.64,484.38,348.91,271.36,233.13
dev_2,200.68,487.94,349.71,268.93,230.67
dev_2,200.72,487.46,350.23,268.68,230.66
dev_2,200.76,487.48,349.47,269.12,231.7
dev_2,200.8,485.49,349.54,272.81,231.59
dev_2,200.84,487.11,350.52,270.72,230.17
dev_2,200.88,486.12,351.94,270.7,227.03
dev_2,200.92,486.85,351.3,268.91,227.91
dev_2,200.96,486.45,352.04,270.77,227.2
dev_2,201,484.77,350.99,272.03,229.39
dev_2,201.04,484.35,348.84,271.45,232.59
dev_2,201.08,483.9,343.8,269.74,237.94
dev_2,201.12,477.8,339.31,271.04,238.79
dev_2,201.16,476.16,340.68,271.62,237.88
dev_2,201.2,475.6,342.9,270.94,238.12
dev_2,201.24,474.29,344.06,271.42,240.58
dev_2,201.28,469.57,342.37,269.39,246.76
dev_2,201.32,468.19,341.98,270.42,245.2
dev_2,201.36,468.4,343.52,269.56,245.67
dev_2,201.4,468.41,345.57,271.47,244.55
dev_2,201.44,468.07,349.65,270.95,246.75
dev_2,201.48,467.81,349.38,271.86,250.18
dev_2,201.52,465.71,353.29,269.82,245.41
dev_2,201.56,463.56,352.47,272.03,242.21
dev_2,201.6,462.79,347.14,269.99,242.58
dev_2,201.64,461.41,341.77,270.18,244.19
dev_2,201.68,458.83,334.07,271.93,246.96
dev_2,201.72,459.67,333.53,271.71,249.32
dev_2,201.76,459.4,337.59,272.2,248.53
dev_2,201.8,458.17,344.46,273.02,246.44
dev_2,201.84,454.85,355.25,275.95,239.43
dev_2,201.88,455.36,357.93,279.2,235.43
dev_2,201.92,455.32,346.52,276.84,236.08
dev_2,201.96,458.22,337.4,277.19,234.38
dev_2,202,457.78,331.14,276.87,233.85
dev_2,202.04,459.77,327.88,276.1,232.36
dev_2,202.08,459.9,329.83,275.36,236.53
dev_2,202.12,461.44,335.82,276.35,237.41
dev_2,202.16,465.66,357.32,280.39,238.93
dev_2,202.2,468.24,364.76,280.65,238
dev_2,202.24,471.86,367.42,281.95,239.29
dev_2,202.28,476.6,362.62,280.99,239.86
dev_2,202.32,482.97,346.89,276.78,241.95
dev_2,202.36,483.25,340.12,273.5,240.9
dev_2,202.4,484.27,332.14,269.36,242.95
dev_2,202.44,484.74,327.92,270.5,244.88
dev_2,202.48,483.27,327.33,271.26,247.46
dev_2,202.52,483.17,331.31,273.06,250.65
dev_2,202.56,480.26,342.11,274.86,262.39
dev_2,202.6,478.72,344.28,275.15,263.09
dev_2,202.64,476.97,343.04,277.12,265.37
dev_2,202.68,477.49,339.12,276.2,263.29
dev_2,202.72,485.03,331.52,275.53,250.49
dev_2,202.76,486.77,329.04,276.45,243.2
dev_2,202.8,493.06,329.94,273.83,247.07
dev_2,202.84,495.9,328.66,273.21,249.55
dev_2,202.88,498.42,328.33,271.89,256.78
dev_2,202.92,499.09,327.87,273.16,262.4
dev_2,202.96,493.83,327.59,274.95,268.64
dev_2,203,491.89,330.67,277.18,270.88
dev_2,203.04,490.2,332.27,276.46,269.95
dev_2,203.08,487.58,331.81,275.47,267.09
dev_2,203.12,483.14,335.01,272.76,255.43
dev_2,203.16,481.47,337.73,273.69,252.6
dev_2,203.2,481.06,341.75,273.21,253.21
dev_2,203.24,478.7,343.45,276.15,252.07
dev_2,203.28,478.44,343.07,272.66,251.26
dev_2,203.32,475.83,342.8,272.83,248.32
dev_2,203.36,473.3,338.01,270.31,249.98
dev_2,203.4,472.57,335.91,270.02,246.99
dev_2,203.44,470.24,332.15,268.91,245.81
dev_2,203.48,470.84,328.83,268.15,244.6
dev_2,203.52,472.62,326.51,266.55,246.08
dev_2,203.56,474.03,321.52,264.64,240.7
dev_2,203.6,479.34,292.65,259.48,239.59
dev_2,203.64,479.92,275.93,258.3,237.74
dev_2,203.68,481.87,263.67,256.16,236.62
dev_2,203.72,482.79,253.47,253.96,236.48
dev_2,203.76,487.13,243.89,247.64,233.26
dev_2,203.8,486.66,241.31,247.7,230.24
dev_2,203.84,486.21,240.58,246.71,231.6
dev_2,203.88,486.38,241.6,248.53,234.49
dev_2,203.92,487.63,241.95,245.66,237.9
dev_2,203.96,488.38,245.56,247.88,237.14
dev_2,204,495.65,263.97,247.88,238.7
dev_2,204.04,499.69,278.33,251.94,243.48
dev_2,204.08,502.56,293.41,254.76,249.94
dev_2,204.12,507.76,306.88,256.01,252.4
dev_2,204.16,506.73,323.94,263.88,251.38
dev_2,204.2,506.91,331.63,266.76,245.81
dev_2,204.24,507.68,334.42,266.35,244.87
dev_2,204.28,509.11,338.09,267.52,243.93
dev_2,204.32,506.71,339.98,269.96,248.29
dev_2,204.36,507.84,341.73,268.89,248.04
dev_2,204.4,505.68,349.64,270.04,242.86
dev_2,204.44,505.94,353.3,268.82,239.62
dev_2,204.48,505.01,354.87,270.98,236.93
dev_2,204.52,504.25,357.42,272.59,235.81
dev_2,204.56,504.1,360.1,271.46,233.79
dev_2,204.6,503.07,360.46,272.88,230.59
dev_2,204.64,500.01,363.81,276.12,230.62
dev_2,204.68,500.55,363.6,273.33,230.95
dev_2,204.72,499.23,366.54,276.72,228.45
dev_2,204.76,498.71,365.73,276.28,231.73
dev_2,204.8,496.68,366.86,274.81,232.25
dev_2,204.84,494.41,367.9,274.62,231.97
dev_2,204.88,493.12,367.74,274.57,232.34
dev_2,204.92,488.86,367.93,275.81,231.41
dev_2,204.96,489.22,367.44,274.15,231.76
dev_2,205,488.26,367.18,270.99,232.47
dev_2,205.04,487.7,365.74,269.32,235.2
dev_2,205.08,485.97,365.08,271.53,234.72
dev_2,205.12,486.68,364.63,271.05,235.48
dev_2,205.16,485.72,366.05,271.32,233.67
dev_2,205.2,482.85,364.41,273.65,237.65
