@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_3,162.6,428.99,223.93,202,205.38
test_3,162.64,434.33,238.61,196.48,202.88
test_3,162.68,434.65,255.41,198.74,198.15
test_3,162.72,437.48,268.86,198.25,192.02
test_3,162.76,436.55,278.68,197.93,187.46
test_3,162.8,431.41,291.68,201.15,183.83
test_3,162.84,437.23,296.89,189.79,183.7
test_3,162.88,436.57,299.69,189.26,182.71
test_3,162.92,439.42,307.23,187.87,178.05
test_3,162.96,438.65,311.28,187.71,177.61
test_3,163,439.25,313.19,192.21,175.51
test_3,163.04,436.46,317.45,193.74,173.27
test_3,163.08,438.77,319.06,190.3,173.52
test_3,163.12,432.05,322.77,196.29,171.98
test_3,163.16,430.89,320.99,199.75,177.89
test_3,163.2,430.5,322.6,204.54,184.49
test_3,163.24,431.52,319.94,202.98,189.07
test_3,163.28,428.4,320.73,206.92,189.53
test_3,163.32,428.13,326.3,204.22,186.35
test_3,163.36,423.01,328.67,206.62,186.73
test_3,163.4,418.91,333.19,205.57,188.76
test_3,163.44,415.73,336.93,208.87,183.85
test_3,163.48,411.0917,339.9628,210.6098,186.225
test_3,163.52,408.14,342.74,211.39,188.6
test_3,163.56,408.11,345.47,203.09,187.6
test_3,163.6,406.14,349.49,203.33,182.89
test_3,163.64,405.2,352.71,200.81,179.89
test_3,163.68,410.05,356.99,194.39,177.07
test_3,163.72,413.95,357.29,185.71,177.05
test_3,163.76,411.52,359.97,184.86,177.84
test_3,163.8,418.75,359.42,179.63,184.8
test_3,163.84,417.9,362.44,182.16,180.43
test_3,163.88,0,0,0,0
test_3,163.92,0,0,0,0
test_3,163.96,0,0,0,0
test_3,164,0,0,0,0
test_3,164.04,0,0,0,0
test_3,164.08,0,0,0,0
test_3,164.12,0,0,0,0
test_3,164.16,0,0,0,0
test_3,164.2,0,0,0,0
test_3,164.24,0,0,0,0
test_3,164.28,0,0,0,0
test_3,164.32,0,0,0,0
test_3,164.36,0,0,0,0
test_3,164.4,0,0,0,0
test_3,164.44,0,0,0,0
test_3,164.48,0,0,0,0
test_3,164.52,0,0,0,0
test_3,164.56,0,0,0,0
test_3,164.6,0,0,0,0
test_3,164.64,0,0,0,0
test_3,164.68,0,0,0,0
test_3,164.72,0,0,0,0
test_3,164.76,0,0,0,0
test_3,164.8,0,0,0,0
test_3,164.84,0,0,0,0
test_3,164.88,0,0,0,0
test_3,164.92,0,0,0,0
test_3,164.96,0,0,0,0
test_3,165,1059.4,255.28,38.342,30.935
test_3,165.04,0,0,0,0
test_3,165.08,0,0,0,0
test_3,165.12,0,0,0,0
test_3,165.16,0,0,0,0
test_3,165.2,0,0,0,0
test_3,165.24,0,0,0,0
test_3,165.28,0,0,0,0
test_3,165.32,0,0,0,0
test_3,165.36,0,0,0,0
test_3,165.4,0,0,0,0
test_3,165.44,0,0,0,0
test_3,165.48,0,0,0,0
test_3,165.52,0,0,0,0
test_3,165.56,0,0,0,0
test_3,165.6,0,0,0,0
test_3,165.64,0,0,0,0
test_3,165.68,0,0,0,0
test_3,165.72,0,0,0,0
test_3,165.76,0,0,0,0
test_3,165.8,0,0,0,0
test_3,165.84,0,0,0,0
test_3,165.88,0,0,0,0
test_3,165.92,0,0,0,0
test_3,165.96,0,0,0,0
test_3,166,0,0,0,0
test_3,166.04,0,0,0,0
test_3,166.08,0,0,0,0
test_3,166.12,0,0,0,0
test_3,166.16,0,0,0,0
test_3,166.2,0,0,0,0
test_3,166.24,0,0,0,0
test_3,166.28,0,0,0,0
test_3,166.32,0,0,0,0
test_3,166.36,0,0,0,0
test_3,166.4,0,0,0,0
test_3,166.44,0,0,0,0
test_3,166.48,0,0,0,0
test_3,166.52,0,0,0,0
test_3,166.56,0,0,0,0
test_3,166.6,0,0,0,0
test_3,166.64,0,0,0,0
test_3,166.68,0,0,0,0
test_3,166.72,0,0,0,0
test_3,166.76,0,0,0,0
test_3,166.8,0,0,0,0
test_3,166.84,0,0,0,0
test_3,166.88,0,0,0,0
test_3,166.92,0,0,0,0
test_3,166.96,0,0,0,0
test_3,167,0,0,0,0
test_3,167.04,0,0,0,0
test_3,167.08,0,0,0,0
test_3,167.12,0,0,0,0
test_3,167.16,0,0,0,0
test_3,167.2,0,0,0,0
test_3,167.24,0,0,0,0
test_3,167.28,0,0,0,0
test_3,167.32,0,0,0,0
test_3,167.36,0,0,0,0
test_3,167.4,0,0,0,0
test_3,167.44,0,0,0,0
test_3,167.48,0,0,0,0
test_3,167.52,0,0,0,0
test_3,167.56,0,0,0,0
test_3,167.6,0,0,0,0
test_3,167.64,0,0,0,0
test_3,167.68,0,0,0,0
test_3,167.72,0,0,0,0
test_3,167.76,0,0,0,0
test_3,167.8,0,0,0,0
test_3,167.84,0,0,0,0
test_3,167.88,0,0,0,0
test_3,167.92,0,0,0,0
test_3,167.96,0,0,0,0
test_3,168,0,0,0,0
test_3,168.04,0,0,0,0
test_3,168.08,0,0,0,0
test_3,168.12,0,0,0,0
test_3,168.16,0,0,0,0
test_3,168.2,0,0,0,0
test_3,168.24,0,0,0,0
test_3,168.28,0,0,0,0
test_3,168.32,0,0,0,0
test_3,168.36,0,0,0,0
test_3,168.4,0,0,0,0
test_3,168.44,0,0,0,0
test_3,168.48,0,0,0,0
test_3,168.52,0,0,0,0
test_3,168.56,0,0,0,0
test_3,168.6,0,0,0,0
test_3,168.64,0,0,0,0
test_3,168.68,0,0,0,0
test_3,168.72,0,0,0,0
test_3,168.76,0,0,0,0
test_3,168.8,0,0,0,0
test_3,168.84,0,0,0,0
test_3,168.88,0,0,0,0
test_3,168.92,0,0,0,0
test_3,168.96,0,0,0,0
test_3,169,0,0,0,0
test_3,169.04,0,0,0,0
test_3,169.08,0,0,0,0
test_3,169.12,0,0,0,0
test_3,169.16,0,0,0,0
test_3,169.2,0,0,0,0
test_3,169.24,0,0,0,0
test_3,169.28,0,0,0,0
test_3,169.32,0,0,0,0
test_3,169.36,0,0,0,0
test_3,169.4,0,0,0,0
test_3,169.44,0,0,0,0
test_3,169.48,0,0,0,0
test_3,169.52,0,0,0,0
test_3,169.56,0,0,0,0
test_3,169.6,0,0,0,0
test_3,169.64,0,0,0,0
test_3,169.68,0,0,0,0
test_3,169.72,0,0,0,0
test_3,169.76,0,0,0,0
test_3,169.8,0,0,0,0
test_3,169.84,0,0,0,0
test_3,169.88,0,0,0,0
test_3,169.92,0,0,0,0
test_3,169.96,0,0,0,0
test_3,170,0,0,0,0
test_3,170.04,0,0,0,0
test_3,170.08,0,0,0,0
test_3,170.12,0,0,0,0
test_3,170.16,0,0,0,0
test_3,170.2,0,0,0,0
test_3,170.24,0,0,0,0
test_3,170.28,0,0,0,0
test_3,170.32,0,0,0,0
test_3,170.36,0,0,0,0
test_3,170.4,0,0,0,0
test_3,170.44,0,0,0,0
test_3,170.48,0,0,0,0
test_3,170.52,0,0,0,0
test_3,170.56,0,0,0,0
test_3,170.6,0,0,0,0
test_3,170.64,0,0,0,0
test_3,170.68,0,0,0,0
test_3,170.72,0,0,0,0
test_3,170.76,0,0,0,0
test_3,170.8,0,0,0,0
test_3,170.84,0,0,0,0
test_3,170.88,0,0,0,0
test_3,170.92,0,0,0,0
test_3,170.96,0,0,0,0
test_3,171,0,0,0,0
test_3,171.04,0,0,0,0
test_3,171.08,0,0,0,0
test_3,171.12,0,0,0,0
test_3,171.16,0,0,0,0
test_3,171.2,0,0,0,0
test_3,171.24,0,0,0,0
test_3,171.28,0,0,0,0
test_3,171.32,0,0,0,0
test_3,171.36,0,0,0,0
test_3,171.4,0,0,0,0
test_3,171.44,0,0,0,0
test_3,171.48,0,0,0,0
test_3,171.52,0,0,0,0
test_3,171.56,0,0,0,0
test_3,171.6,0,0,0,0
test_3,171.64,0,0,0,0
test_3,171.68,0,0,0,0
test_3,171.72,0,0,0,0
test_3,171.76,0,0,0,0
test_3,171.8,0,0,0,0
test_3,171.84,0,0,0,0
test_3,171.88,0,0,0,0
test_3,171.92,0,0,0,0
test_3,171.96,0,0,0,0
test_3,172,0,0,0,0
test_3,172.04,0,0,0,0
test_3,172.08,0,0,0,0
test_3,172.12,0,0,0,0
test_3,172.16,0,0,0,0
test_3,172.2,0,0,0,0
test_3,172.24,0,0,0,0
test_3,172.28,0,0,0,0
test_3,172.32,0,0,0,0
test_3,172.36,0,0,0,0
test_3,172.4,0,0,0,0
test_3,172.44,0,0,0,0
test_3,172.48,0,0,0,0
test_3,172.52,0,0,0,0
test_3,172.56,0,0,0,0
test_3,172.6,0,0,0,0
test_3,172.64,0,0,0,0
test_3,172.68,0,0,0,0
test_3,172.72,0,0,0,0
test_3,172.76,0,0,0,0
test_3,172.8,0,0,0,0
test_3,172.84,0,0,0,0
test_3,172.88,0,0,0,0
test_3,172.92,0,0,0,0
test_3,172.96,0,0,0,0
test_3,173,0,0,0,0
test_3,173.04,0,0,0,0
test_3,173.08,0,0,0,0
test_3,173.12,0,0,0,0
test_3,173.16,0,0,0,0
test_3,173.2,0,0,0,0
test_3,173.24,0,0,0,0
test_3,173.28,0,0,0,0
test_3,173.32,0,0,0,0
test_3,173.36,0,0,0,0
test_3,173.4,0,0,0,0
test_3,173.44,0,0,0,0
test_3,173.48,0,0,0,0
test_3,173.52,0,0,0,0
test_3,173.56,0,0,0,0
test_3,173.6,0,0,0,0
test_3,173.64,0,0,0,0
test_3,173.68,0,0,0,0
test_3,173.72,0,0,0,0
test_3,173.76,445.26,200.88,201.28,199.24
test_3,173.8,445.87,180.04,198.56,212.84
test_3,173.84,441.59,172.58,209.1,221.02
test_3,173.88,444.34,167.47,205.88,224.07
test_3,173.92,445.72,167.11,205.81,223.36
test_3,173.96,446.46,167.6,203.44,221.48
test_3,174,446.3,167.79,201.87,221.47
test_3,174.04,447.86,167.08,198.1,222.42
test_3,174.08,448.33,168.66,198,219.84
test_3,174.12,447.51,168.98,199.98,219.23
test_3,174.16,448.55,170.08,197.56,217.46
test_3,174.2,447.55,168.9,199.22,219.64
test_3,174.24,446.36,171.64,202.08,219
test_3,174.28,444.75,172.49,207.7,219.06
test_3,174.32,444.86,173.58,206.38,220.25
test_3,174.36,444.93,175.03,206.93,217.41
test_3,174.4,444.37,175.33,207.78,216.94
test_3,174.44,444.75,177.27,205.43,215.23
test_3,174.48,444.8,179.19,208.83,213.16
test_3,174.52,445.28,180.34,206.89,214.35
test_3,174.56,445.22,179.82,208.12,214.58
test_3,174.6,447.33,181.26,202.97,213.36
test_3,174.64,446.69,181.45,204.05,214.64
test_3,174.68,445.58,181.37,205.32,213.55
test_3,174.72,446.32,180.34,205.72,213.76
test_3,174.76,447.37,181.68,202.77,212.68
test_3,174.8,447.13,181.62,204.78,212.18
test_3,174.84,447.44,184.15,204.97,210.28
test_3,174.88,448.55,183.49,203.09,209.81
test_3,174.92,448.75,183.28,203.56,209.12
test_3,174.96,448.73,185.27,204.17,205.64
test_3,175,450.27,185.42,203.2,205.69
test_3,175.04,450.44,186.83,200.54,205.42
test_3,175.08,447.7,192.33,199.93,202.5
test_3,175.12,449.57,207.96,196.54,202.75
test_3,175.16,440.28,222.03,202.6,199.89
test_3,175.2,440.16,239.02,198.2,199.13
test_3,175.24,437.88,264.43,199.48,195.63
test_3,175.28,435.18,280.56,199.9,186.91
test_3,175.32,435.17,290.66,207.66,191.26
test_3,175.36,438.63,295.76,200.38,191.65
test_3,175.4,430.63,304.49,205.3,193.98
test_3,175.44,427.39,312.07,210.37,197.19
test_3,175.48,0,0,0,0
test_3,175.52,0,0,0,0
test_3,175.56,0,0,0,0
test_3,175.6,0,0,0,0
test_3,175.64,0,0,0,0
test_3,175.68,0,0,0,0
test_3,175.72,0,0,0,0
test_3,175.76,0,0,0,0
test_3,175.8,0,0,0,0
test_3,175.84,0,0,0,0
test_3,175.88,0,0,0,0
test_3,175.92,0,0,0,0
test_3,175.96,0,0,0,0
test_3,176,0,0,0,0
test_3,176.04,0,0,0,0
test_3,176.08,0,0,0,0
test_3,176.12,0,0,0,0
test_3,176.16,0,0,0,0
test_3,176.2,0,0,0,0
test_3,176.24,0,0,0,0
test_3,176.28,0,0,0,0
test_3,176.32,0,0,0,0
test_3,176.36,0,0,0,0
test_3,176.4,0,0,0,0
test_3,176.44,0,0,0,0
test_3,176.48,0,0,0,0
test_3,176.52,0,0,0,0
test_3,176.56,0,0,0,0
test_3,176.6,0,0,0,0
test_3,176.64,0,0,0,0
test_3,176.68,0,0,0,0
test_3,176.72,0,0,0,0
test_3,176.76,0,0,0,0
test_3,176.8,0,0,0,0
test_3,176.84,0,0,0,0
test_3,176.88,0,0,0,0
test_3,176.92,0,0,0,0
test_3,176.96,0,0,0,0
test_3,177,0,0,0,0
test_3,177.04,0,0,0,0
test_3,177.08,0,0,0,0
test_3,177.12,0,0,0,0
test_3,177.16,0,0,0,0
test_3,177.2,0,0,0,0
test_3,177.24,0,0,0,0
test_3,177.28,171.66,212.49,79.547,96.078
test_3,177.32,0,0,0,0
test_3,177.36,0,0,0,0
test_3,177.4,0,0,0,0
test_3,177.44,0,0,0,0
test_3,177.48,0,0,0,0
test_3,177.52,0,0,0,0
test_3,177.56,0,0,0,0
test_3,177.6,0,0,0,0
test_3,177.64,0,0,0,0
test_3,177.68,0,0,0,0
test_3,177.72,0,0,0,0
test_3,177.76,0,0,0,0
test_3,177.8,0,0,0,0
test_3,177.84,0,0,0,0
test_3,177.88,0,0,0,0
test_3,177.92,0,0,0,0
test_3,177.96,0,0,0,0
test_3,178,0,0,0,0
test_3,178.04,0,0,0,0
test_3,178.08,0,0,0,0
test_3,178.12,0,0,0,0
test_3,178.16,0,0,0,0
test_3,178.2,0,0,0,0
test_3,178.24,0,0,0,0
test_3,178.28,0,0,0,0
test_3,178.32,0,0,0,0
test_3,178.36,0,0,0,0
test_3,178.4,0,0,0,0
test_3,178.44,0,0,0,0
test_3,178.48,0,0,0,0
test_3,178.52,0,0,0,0
test_3,178.56,0,0,0,0
test_3,178.6,0,0,0,0
test_3,178.64,0,0,0,0
test_3,178.68,0,0,0,0
test_3,178.72,0,0,0,0
test_3,178.76,0,0,0,0
test_3,178.8,0,0,0,0
test_3,178.84,0,0,0,0
test_3,178.88,0,0,0,0
test_3,178.92,0,0,0,0
test_3,178.96,0,0,0,0
test_3,179,0,0,0,0
test_3,179.04,0,0,0,0
test_3,179.08,0,0,0,0
test_3,179.12,0,0,0,0
test_3,179.16,0,0,0,0
test_3,179.2,0,0,0,0
test_3,179.24,0,0,0,0
test_3,179.28,0,0,0,0
test_3,179.32,0,0,0,0
test_3,179.36,0,0,0,0
test_3,179.4,0,0,0,0
test_3,179.44,0,0,0,0
test_3,179.48,0,0,0,0
test_3,179.52,0,0,0,0
test_3,179.56,0,0,0,0
test_3,179.6,0,0,0,0
test_3,179.64,0,0,0,0
test_3,179.68,0,0,0,0
test_3,179.72,0,0,0,0
test_3,179.76,0,0,0,0
test_3,179.8,0,0,0,0
test_3,179.84,0,0,0,0
test_3,179.88,0,0,0,0
test_3,179.92,0,0,0,0
test_3,179.96,0,0,0,0
test_3,180,0,0,0,0
test_3,180.04,0,0,0,0
test_3,180.08,0,0,0,0
test_3,180.12,0,0,0,0
test_3,180.16,0,0,0,0
test_3,180.2,0,0,0,0
test_3,180.24,0,0,0,0
test_3,180.28,0,0,0,0
test_3,180.32,0,0,0,0
test_3,180.36,0,0,0,0
test_3,180.4,0,0,0,0
test_3,180.44,0,0,0,0
test_3,180.48,0,0,0,0
test_3,180.52,0,0,0,0
test_3,180.56,0,0,0,0
test_3,180.6,0,0,0,0
test_3,180.64,0,0,0,0
test_3,180.68,0,0,0,0
test_3,180.72,0,0,0,0
test_3,180.76,0,0,0,0
test_3,180.8,0,0,0,0
test_3,180.84,0,0,0,0
test_3,180.88,0,0,0,0
test_3,180.92,0,0,0,0
test_3,180.96,0,0,0,0
test_3,181,0,0,0,0
test_3,181.04,0,0,0,0
test_3,181.08,0,0,0,0
test_3,181.12,0,0,0,0
test_3,181.16,0,0,0,0
test_3,181.2,0,0,0,0
test_3,181.24,0,0,0,0
test_3,181.28,0,0,0,0
test_3,181.32,0,0,0,0
test_3,181.36,0,0,0,0
test_3,181.4,0,0,0,0
test_3,181.44,0,0,0,0
test_3,181.48,0,0,0,0
test_3,181.52,0,0,0,0
test_3,181.56,0,0,0,0
test_3,181.6,0,0,0,0
test_3,181.64,0,0,0,0
test_3,181.68,0,0,0,0
test_3,181.72,0,0,0,0
test_3,181.76,0,0,0,0
test_3,181.8,0,0,0,0
test_3,181.84,0,0,0,0
test_3,181.88,0,0,0,0
test_3,181.92,0,0,0,0
test_3,181.96,0,0,0,0
test_3,182,0,0,0,0
test_3,182.04,0,0,0,0
test_3,182.08,0,0,0,0
test_3,182.12,0,0,0,0
test_3,182.16,0,0,0,0
test_3,182.2,0,0,0,0
test_3,182.24,0,0,0,0
test_3,182.28,0,0,0,0
test_3,182.32,0,0,0,0
test_3,182.36,957.59,213.05,28.851,24.348
test_3,182.4,0,0,0,0
test_3,182.44,0,0,0,0
test_3,182.48,0,0,0,0
test_3,182.52,0,0,0,0
test_3,182.56,0,0,0,0
test_3,182.6,0,0,0,0
test_3,182.64,0,0,0,0
test_3,182.68,0,0,0,0
test_3,182.72,0,0,0,0
test_3,182.76,0,0,0,0
test_3,182.8,0,0,0,0
test_3,182.84,0,0,0,0
test_3,182.88,0,0,0,0
test_3,182.92,0,0,0,0
test_3,182.96,0,0,0,0
test_3,183,0,0,0,0
test_3,183.04,0,0,0,0
test_3,183.08,0,0,0,0
test_3,183.12,0,0,0,0
test_3,183.16,0,0,0,0
test_3,183.2,0,0,0,0
test_3,183.24,0,0,0,0
test_3,183.28,0,0,0,0
test_3,183.32,0,0,0,0
test_3,183.36,0,0,0,0
test_3,183.4,0,0,0,0
test_3,183.44,0,0,0,0
test_3,183.48,0,0,0,0
test_3,183.52,0,0,0,0
test_3,183.56,0,0,0,0
test_3,183.6,0,0,0,0
test_3,183.64,0,0,0,0
test_3,183.68,0,0,0,0
test_3,183.72,0,0,0,0
test_3,183.76,0,0,0,0
test_3,183.8,0,0,0,0
test_3,183.84,0,0,0,0
test_3,183.88,0,0,0,0
test_3,183.92,0,0,0,0
test_3,183.96,0,0,0,0
test_3,184,0,0,0,0
test_3,184.04,0,0,0,0
test_3,184.08,0,0,0,0
test_3,184.12,0,0,0,0
test_3,184.16,0,0,0,0
test_3,184.2,0,0,0,0
test_3,184.24,0,0,0,0
test_3,184.28,0,0,0,0
test_3,184.32,0,0,0,0
test_3,184.36,0,0,0,0
test_3,184.4,0,0,0,0
test_3,184.44,0,0,0,0
test_3,184.48,0,0,0,0
test_3,184.52,0,0,0,0
test_3,184.56,0,0,0,0
test_3,184.6,0,0,0,0
test_3,184.64,615.73,662.58,30.279,34.193
test_3,184.68,0,0,0,0
test_3,184.72,0,0,0,0
test_3,184.76,0,0,0,0
test_3,184.8,0,0,0,0
test_3,184.84,0,0,0,0
test_3,184.88,0,0,0,0
test_3,184.92,0,0,0,0
test_3,184.96,0,0,0,0
test_3,185,0,0,0,0
test_3,185.04,0,0,0,0
test_3,185.08,0,0,0,0
test_3,185.12,0,0,0,0
test_3,185.16,0,0,0,0
test_3,185.2,0,0,0,0
test_3,185.24,0,0,0,0
test_3,185.28,0,0,0,0
test_3,185.32,0,0,0,0
test_3,185.36,0,0,0,0
test_3,185.4,0,0,0,0
test_3,185.44,0,0,0,0
test_3,185.48,0,0,0,0
test_3,185.52,0,0,0,0
test_3,185.56,0,0,0,0
test_3,185.6,0,0,0,0
test_3,185.64,0,0,0,0
test_3,185.68,0,0,0,0
test_3,185.72,0,0,0,0
test_3,185.76,0,0,0,0
test_3,185.8,0,0,0,0
test_3,185.84,0,0,0,0
test_3,185.88,0,0,0,0
test_3,185.92,0,0,0,0
test_3,185.96,0,0,0,0
test_3,186,0,0,0,0
test_3,186.04,0,0,0,0
test_3,186.08,0,0,0,0
test_3,186.12,0,0,0,0
test_3,186.16,0,0,0,0
test_3,186.2,0,0,0,0
test_3,186.24,0,0,0,0
test_3,186.28,0,0,0,0
test_3,186.32,0,0,0,0
test_3,186.36,0,0,0,0
test_3,186.4,0,0,0,0
test_3,186.44,0,0,0,0
test_3,186.48,0,0,0,0
test_3,186.52,0,0,0,0
test_3,186.56,0,0,0,0
test_3,186.6,0,0,0,0
test_3,186.64,0,0,0,0
test_3,186.68,0,0,0,0
test_3,186.72,0,0,0,0
test_3,186.76,0,0,0,0
test_3,186.8,0,0,0,0
test_3,186.84,0,0,0,0
test_3,186.88,0,0,0,0
test_3,186.92,0,0,0,0
test_3,186.96,0,0,0,0
test_3,187,0,0,0,0
test_3,187.04,0,0,0,0
test_3,187.08,0,0,0,0
test_3,187.12,0,0,0,0
test_3,187.16,0,0,0,0
test_3,187.2,0,0,0,0
test_3,187.24,0,0,0,0
test_3,187.28,0,0,0,0
test_3,187.32,0,0,0,0
test_3,187.36,0,0,0,0
test_3,187.4,0,0,0,0
test_3,187.44,0,0,0,0
test_3,187.48,0,0,0,0
test_3,187.52,0,0,0,0
test_3,187.56,0,0,0,0
test_3,187.6,0,0,0,0
test_3,187.64,0,0,0,0
test_3,187.68,0,0,0,0
test_3,187.72,0,0,0,0
test_3,187.76,0,0,0,0
test_3,187.8,0,0,0,0
test_3,187.84,0,0,0,0
test_3,187.88,0,0,0,0
test_3,187.92,0,0,0,0
test_3,187.96,0,0,0,0
test_3,188,0,0,0,0
test_3,188.04,0,0,0,0
test_3,188.08,0,0,0,0
test_3,188.12,0,0,0,0
test_3,188.16,0,0,0,0
test_3,188.2,0,0,0,0
test_3,188.24,0,0,0,0
test_3,188.28,0,0,0,0
test_3,188.32,0,0,0,0
test_3,188.36,0,0,0,0
test_3,188.4,0,0,0,0
test_3,188.44,0,0,0,0
test_3,188.48,0,0,0,0
test_3,188.52,0,0,0,0
test_3,188.56,831.23,254.71,25.424,27.612
test_3,188.6,0,0,0,0
test_3,188.64,0,0,0,0
test_3,188.68,0,0,0,0
test_3,188.72,0,0,0,0
test_3,188.76,0,0,0,0
test_3,188.8,0,0,0,0
test_3,188.84,0,0,0,0
test_3,188.88,0,0,0,0
test_3,188.92,0,0,0,0
test_3,188.96,0,0,0,0
test_3,189,0,0,0,0
test_3,189.04,0,0,0,0
test_3,189.08,0,0,0,0
test_3,189.12,0,0,0,0
test_3,189.16,0,0,0,0
test_3,189.2,0,0,0,0
test_3,189.24,0,0,0,0
test_3,189.28,0,0,0,0
test_3,189.32,0,0,0,0
test_3,189.36,0,0,0,0
test_3,189.4,0,0,0,0
test_3,189.44,0,0,0,0
test_3,189.48,0,0,0,0
test_3,189.52,0,0,0,0
test_3,189.56,0,0,0,0
test_3,189.6,0,0,0,0
test_3,189.64,0,0,0,0
test_3,189.68,0,0,0,0
test_3,189.72,0,0,0,0
test_3,189.76,0,0,0,0
test_3,189.8,0,0,0,0
test_3,189.84,0,0,0,0
test_3,189.88,0,0,0,0
test_3,189.92,0,0,0,0
test_3,189.96,0,0,0,0
test_3,190,0,0,0,0
test_3,190.04,0,0,0,0
test_3,190.08,0,0,0,0
test_3,190.12,432.12,182.33,176.9,183.77
test_3,190.16,436.4,179.38,175.84,183.98
test_3,190.2,438.95,178.53,176.73,182.71
test_3,190.24,439.07,176.17,179.08,184
test_3,190.28,434.66,173.8,188.01,183.69
test_3,190.32,436.96,173.58,185.53,185.05
test_3,190.36,437.1,173.42,184.39,185.4
test_3,190.4,439.12,175.04,184.23,185.91
test_3,190.44,438.96,174.47,184.45,186.38
test_3,190.48,443.93,174.81,180.59,186.57
test_3,190.52,444.7477,175.3453,181.3215,187.1585
test_3,190.56,445.51,176.22,183.07,187.92
test_3,190.6,448.85,178.34,187.24,188.51
test_3,190.64,447.6,179.53,191.12,187.86
test_3,190.68,453.6,179.78,183.29,189.27
test_3,190.72,456.88,182.01,182.43,190.79
test_3,190.76,455.56,182.55,187.53,191.36
test_3,190.8,459.8,182.43,184.42,191.62
test_3,190.84,456.22,181.7,189.46,191.61
test_3,190.88,456.59,182.56,189,193.4
test_3,190.92,456.89,182.96,188.52,192.62
test_3,190.96,456.91,184.99,189.37,195.04
test_3,191,459.4,185.81,185.64,195.82
test_3,191.04,461.58,185.93,182.8,196.41
test_3,191.08,455.75,187.95,189.68,195.23
test_3,191.12,455.69,189.67,188.67,194.5
test_3,191.16,457.55,189.69,187.04,195.06
test_3,191.2,456.32,189.81,187.59,194.93
test_3,191.24,453.85,189.44,190.77,195.32
test_3,191.28,452.34,189.13,192.64,194.44
test_3,191.32,455.73,189.9,187.97,192.95
test_3,191.36,456.65,191.15,184.97,192.08
test_3,191.4,453.04,192.49,188.85,190.78
test_3,191.44,453.75,190.56,187.92,192.2
test_3,191.48,451.68,191.32,188.85,189.26
test_3,191.52,453.22,191.42,186.99,189.75
test_3,191.56,453.6,191.14,187,188.55
test_3,191.6,452,189.64,190.09,189.05
test_3,191.64,453.1,188.63,187.13,189.13
test_3,191.68,450.44,188.29,189.18,189.91
test_3,191.72,448.27,186.91,192.68,190.17
test_3,191.76,447.78,187.01,192.7,188.3
test_3,191.8,448.26,185.84,192.45,188.42
test_3,191.84,447.93,187.45,191.4,188.13
test_3,191.88,447.03,186.29,193.46,187.98
test_3,191.92,447.68,185.05,193.01,188.96
test_3,191.96,449.37,185.75,190.78,188.65
test_3,192,444.57,185.46,194.78,190.52
test_3,192.04,449.42,184.77,190,192.52
test_3,192.08,449.32,184.05,187.13,192.43
test_3,192.12,451.29,183.92,183.56,191.19
test_3,192.16,450.72,184.06,186.72,190.3
test_3,192.2,448.71,184.76,189.78,186.94
test_3,192.24,447.93,183.51,191.42,189.59
test_3,192.28,454.39,183.76,184.51,191.7
test_3,192.32,452.98,183.64,185.17,189.02
test_3,192.36,449.57,183.48,188.97,188.31
test_3,192.4,449.57,182.46,188.43,184.95
test_3,192.44,447.84,179.13,191.41,185.95
test_3,192.48,445.94,178.96,194.67,185.38
test_3,192.52,448.01,171.42,194.16,186.03
test_3,192.56,449.0142,172.335,192.7391,183.232
test_3,192.6,450.13,173.25,190.19,180.2
test_3,192.64,453.27,172.26,185.02,179.92
test_3,192.68,456.1,172.37,183.53,182.66
test_3,192.72,456.85,176.29,182.39,185.78
test_3,192.76,458.17,172.45,183.99,189.47
test_3,192.8,458.13,168.7,184.99,188.44
test_3,192.84,459.48,162.54,183.02,186.35
test_3,192.88,460.05,160.54,182.88,185.46
test_3,192.92,461.62,161.53,183.89,185.86
test_3,192.96,462.35,164.59,182.87,182.83
test_3,193,461.67,167.04,184.37,183.51
test_3,193.04,463.3,171.35,181.49,182.95
test_3,193.08,460.13,173.81,185.06,184.62
test_3,193.12,459.25,175.86,186.3,185.21
test_3,193.16,453.89,179.05,190.41,189.49
test_3,193.2,452.96,181.04,190.93,188.78
test_3,193.24,457.43,181.49,185.56,188.94
test_3,193.28,452.81,181.01,189.18,187.67
test_3,193.32,457.21,180.84,185.99,185.65
test_3,193.36,454.4,179.62,190.53,184.39
test_3,193.4,453.86,178.92,190.25,183.46
test_3,193.44,453.46,179.03,188.89,182.34
test_3,193.48,453.36,179.47,187.2,183.78
test_3,193.52,451.51,180.62,189.8,184.36
test_3,193.56,452.34,183.2,186.39,186.18
test_3,193.6,453.74,186.77,182.43,188.42
test_3,193.64,448.44,192.71,187.27,192.34
test_3,193.68,443.59,227.16,196.23,191.42
test_3,193.72,434.69,245.66,195.24,192.91
test_3,193.76,428.25,263.42,197.07,186.35
test_3,193.8,421.25,277.32,197,184.92
test_3,193.84,422.94,293.63,192.32,176.99
test_3,193.88,425.31,301.82,189.58,172.22
test_3,193.92,0,0,0,0
test_3,193.96,0,0,0,0
