@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_7,162.4,757.83,364.83,235.4,222.58
dev_7,162.44,758.4,365.14,234.86,223.71
dev_7,162.48,757.42,364.07,236.18,224.69
dev_7,162.52,757.21,364.6,237.56,225.83
dev_7,162.56,756.95,365.59,236.73,226.59
dev_7,162.6,756.34,363.45,237.66,227.98
dev_7,162.64,756.82,363.27,237.67,228.39
dev_7,162.68,757.81,366.58,236.55,225.34
dev_7,162.72,758.07,363.29,237.23,230.54
dev_7,162.76,757.49,365.24,235.85,227.89
dev_7,162.8,757.41,364.59,238.51,229.83
dev_7,162.84,756.72,365.06,237.78,228.08
dev_7,162.88,757.23,364.74,238.59,229.94
dev_7,162.92,759.55,366.05,234.36,227.97
dev_7,162.96,760.06,365.93,235.05,227.02
dev_7,163,759.64,365.5,234.09,222.24
dev_7,163.04,762.08,365.54,233.76,221.66
dev_7,163.08,760.5,365.42,233.39,222.9
dev_7,163.12,761.04,364.9,233.02,221.53
dev_7,163.16,761.68,365.38,235.26,229.39
dev_7,163.2,761.68,364.72,231.85,230.63
dev_7,163.24,762.8,366.46,231.16,234.26
dev_7,163.28,763.51,366.89,229.94,235.66
dev_7,163.32,762.91,369.29,229.8,234.79
dev_7,163.36,763.76,368.15,228.64,237.9
dev_7,163.4,763.08,367.36,227.77,238.61
dev_7,163.44,762.48,367.35,230.36,237.92
dev_7,163.48,763.54,366.22,229.09,242.18
dev_7,163.52,764.34,366.05,227.98,240.35
dev_7,163.56,764.98,366.75,229.1,238.4
dev_7,163.6,764.17,367.52,229.68,237.1
dev_7,163.64,763.56,367.62,230.39,237.33
dev_7,163.68,763.05,366.86,230.77,237.05
dev_7,163.72,762.48,367.77,233.72,237.23
dev_7,163.76,763.43,368.4,233.32,235.69
dev_7,163.8,762.64,367.28,232.39,234.78
dev_7,163.84,762.05,367.08,233.69,235.19
dev_7,163.88,762.45,368.02,233.21,231.31
dev_7,163.92,762.69,365.84,231.57,230.75
dev_7,163.96,761.29,366.54,232.55,230.72
dev_7,164,762.43,366.21,232.93,231.08
dev_7,164.04,762.83,367.31,231.84,229.05
dev_7,164.08,760.73,367.36,233.67,228.05
dev_7,164.12,761.53,366.37,232.48,229.13
dev_7,164.16,761.48,366.7,231.75,227.17
dev_7,164.2,760.66,366.12,233.88,228.56
dev_7,164.24,761.22,366.72,233.43,229.95
dev_7,164.28,760.78,366.11,234.41,231.24
dev_7,164.32,760.95,368.43,234.84,226.55
dev_7,164.36,761.45,366.3,233.74,229.21
dev_7,164.4,759.97,366.89,234.42,226.76
dev_7,164.44,760.23,367.49,234.25,228.46
dev_7,164.48,760.64,367.51,233.33,228.43
dev_7,164.52,760.44,366.69,233.34,229.37
dev_7,164.56,759.86,364.96,233.62,230.39
dev_7,164.6,761.4,368.03,232.45,223.69
dev_7,164.64,759.65,368.12,235.56,224.81
dev_7,164.68,760.27,367.74,233.84,224.23
dev_7,164.72,760.35,366.68,234.78,228.74
dev_7,164.76,758.91,366.59,233.97,226.94
dev_7,164.8,759.41,366.27,234.86,229.27
dev_7,164.84,760.38,367.75,232.52,228.06
dev_7,164.88,760.17,367.08,233.85,230.24
dev_7,164.92,759.03,366.32,231.71,231.38
dev_7,164.96,758.78,367.44,233.92,225.41
dev_7,165,757.98,366.57,231.86,225.12
dev_7,165.04,757.18,366.44,235.34,224.42
dev_7,165.08,756.98,367.68,236.01,222.34
dev_7,165.12,756.07,366.91,236.58,221.57
dev_7,165.16,757.42,366.65,233.51,222.04
dev_7,165.2,756.04,367.06,234.8,220.57
dev_7,165.24,756.52,366.91,234.44,220.74
dev_7,165.28,755.4,367.73,237.04,219.32
dev_7,165.32,758,367.16,233.52,220.9
dev_7,165.36,757.36,365.72,233.34,226.7
dev_7,165.4,755.94,366.51,235.64,225.88
dev_7,165.44,756.15,365.85,235.99,223.12
dev_7,165.48,756.07,365.53,235.34,221.86
dev_7,165.52,756.36,367.47,235.86,218.84
dev_7,165.56,756,366.98,235.1,220.35
dev_7,165.6,754.18,366.94,237.85,218.57
dev_7,165.64,755.72,364.74,233.78,222.21
dev_7,165.68,754.93,366.11,236.86,219.26
dev_7,165.72,754.15,367.22,237.65,219.37
dev_7,165.76,755.28,366.39,236.58,220.58
dev_7,165.8,755.34,366.21,236.2,221.05
dev_7,165.84,753.54,366,237.8,220.37
dev_7,165.88,754.78,366.31,238.06,220.33
dev_7,165.92,754.49,365.23,235.23,219.94
dev_7,165.96,754.18,366,236.01,218.65
dev_7,166,756.67,365.65,231.92,216.61
dev_7,166.04,756.02,366.05,233.46,217.93
dev_7,166.08,754.48,366.42,236.09,217.99
dev_7,166.12,755.64,367.37,235.3,217.4
dev_7,166.16,754.92,366.45,236.17,220.27
dev_7,166.2,754.17,366.01,237.09,221.57
dev_7,166.24,755.13,366.74,234.81,220.87
dev_7,166.28,754.16,366.76,236.94,220.76
dev_7,166.32,756.83,366.71,235.23,221.11
dev_7,166.36,755.65,365.1,234.58,221.41
dev_7,166.4,755.22,366.98,233.54,220.06
dev_7,166.44,756.35,369.04,234.19,218.25
dev_7,166.48,756.44,367.8,234.47,219.62
dev_7,166.52,755.61,366.3,234.71,221.44
dev_7,166.56,756.04,366.29,234.37,221.43
dev_7,166.6,756.46,366.88,235.53,220.2
dev_7,166.64,756.84,366.47,235.93,220.6
dev_7,166.68,756.95,365.2,234.56,222.48
dev_7,166.72,756.55,364.84,236.27,223.26
dev_7,166.76,757.99,365.27,236.75,222.67
dev_7,166.8,756.8,361.01,237.1,236.35
dev_7,166.84,756.24,359.87,236.61,244.76
dev_7,166.88,753.95,357.03,234.9,246.81
dev_7,166.92,754.78,356.98,233.81,245.15
dev_7,166.96,760.47,355.7,222.9,237.01
dev_7,167,755.4,354.26,227.16,222.76
dev_7,167.04,753.72,353.66,223.63,218.42
dev_7,167.08,744.87,356.06,230.6,229.95
dev_7,167.12,740.28,356.48,233.2,234.85
dev_7,167.16,737.86,358.19,232.62,226.85
dev_7,167.2,731.75,360.58,232.47,217.47
dev_7,167.24,727.37,364.66,229.73,212.28
dev_7,167.28,724.02,365.79,232.51,212.97
dev_7,167.32,721.02,366.21,231.5,213.3
dev_7,167.36,717.64,368.57,230.56,214.18
dev_7,167.4,713.52,370.65,234.03,217.27
dev_7,167.44,706.84,370.69,236.59,226.33
dev_7,167.48,708.8,372.94,232.3,234.02
dev_7,167.52,708.57,375.92,232.19,241.24
dev_7,167.56,708.77,379.12,232.23,244.79
dev_7,167.6,711.14,384.42,235.32,247.44
dev_7,167.64,712.64,386.7,233.3,248.45
dev_7,167.68,716.21,392.6,230.45,244.8
dev_7,167.72,716.75,395.94,232.22,240.27
dev_7,167.76,717.83,395.43,232.33,239.16
dev_7,167.8,720.82,400.6,233.38,231.12
dev_7,167.84,724.74,407.67,234.39,228.98
dev_7,167.88,725.44,410.59,232.59,231.04
dev_7,167.92,728.62,414.8,232.51,226.15
dev_7,167.96,729.52,418.04,232.97,228.38
dev_7,168,734.43,421.78,230.46,226.82
dev_7,168.04,737.52,423.34,228.45,226.59
dev_7,168.08,736.75,423.06,229.09,225.55
dev_7,168.12,738.82,425.66,229.15,223.55
dev_7,168.16,739.16,428.41,230.42,221.79
dev_7,168.2,742.2,428.91,228.62,223.09
dev_7,168.24,744.18,430.16,230.19,220.04
dev_7,168.28,744.76,429.19,230.29,220.83
dev_7,168.32,744.83,431.67,231.52,220.42
dev_7,168.36,745.33,429.66,230.38,222.82
dev_7,168.4,744.49,430.34,231.11,221.88
dev_7,168.44,745.46,430.59,231.9,218.8
dev_7,168.48,745.85,430.87,233.61,217.68
dev_7,168.52,742.39,430.19,238.19,212.28
dev_7,168.56,742.56,429.3,238.32,212.44
dev_7,168.6,743.47,430.27,238.24,210.95
dev_7,168.64,742.38,429.87,237.59,211.2
dev_7,168.68,743.39,430.24,237.68,212.48
dev_7,168.72,742.36,429.86,237.58,213.5
dev_7,168.76,740.38,432.01,240.96,212.75
dev_7,168.8,740.72,431.49,241.55,212.49
dev_7,168.84,740.33,431.25,240.73,212.44
dev_7,168.88,741.1,431.11,237.39,211.7
dev_7,168.92,741.72,431.72,239.16,213.68
dev_7,168.96,742.23,431.75,238.79,214.74
dev_7,169,742.42,433.52,238.82,212.57
dev_7,169.04,741.46,432.87,240.28,212.33
dev_7,169.08,742.1,433.2,237.81,212.25
dev_7,169.12,743.17,435.21,238.84,211.03
dev_7,169.16,743.03,433.32,237.58,211.12
dev_7,169.2,745.61,434,236.02,211.78
dev_7,169.24,744.47,432.46,238.3,212.53
dev_7,169.28,745.51,434.95,236.56,211.67
dev_7,169.32,744.85,435.38,235.9,211.01
dev_7,169.36,744.2,434.77,238.36,212.67
dev_7,169.4,741.92,435.37,241.7,212.96
dev_7,169.44,742.91,433.8,238.91,214.51
dev_7,169.48,741.26,434.28,242.29,214.51
dev_7,169.52,742.1,435.94,239.95,212.56
dev_7,169.56,743.91,435.08,238.71,213.71
dev_7,169.6,744.12,437.23,239.17,212.93
dev_7,169.64,744.01,435.99,238.01,213.25
dev_7,169.68,743.58,435.3,237.34,212.84
dev_7,169.72,745.38,436.57,237.35,211.27
dev_7,169.76,745.6,436.52,236.97,211.26
dev_7,169.8,744.18,437.22,238.87,211.66
dev_7,169.84,743.52,435.07,239.15,213
dev_7,169.88,743.88,435.2,239.41,211.97
dev_7,169.92,744.52,436.44,238.28,211.21
dev_7,169.96,744.97,436.92,238.43,212.06
dev_7,170,746.15,435.03,237.02,212.1
dev_7,170.04,745.91,435.07,236.1,213.72
dev_7,170.08,745.32,436.32,238.75,211.29
dev_7,170.12,744.26,435.54,239.45,212.32
dev_7,170.16,744.93,436.68,237.17,211.45
dev_7,170.2,744.64,437.16,237.47,210.32
dev_7,170.24,742.77,437.18,240.52,210.91
dev_7,170.28,743.71,436.67,239.19,210.83
dev_7,170.32,743.66,438.53,239.2,209.07
dev_7,170.36,744.42,436.88,239.15,212.22
dev_7,170.4,742.98,435.34,239.49,213.51
dev_7,170.44,743.9,437.21,238.63,211.88
dev_7,170.48,743.49,438.31,239.3,210.52
dev_7,170.52,745.05,438.19,237.11,210.81
dev_7,170.56,744.51,439.17,237.75,209.2
dev_7,170.6,745.18,437.86,239.39,210.62
dev_7,170.64,745.57,437.01,237.3,211.08
dev_7,170.68,744.37,439.6,239.86,209
dev_7,170.72,745.61,438.18,239.21,211.33
dev_7,170.76,746.14,437.79,238.21,210.63
dev_7,170.8,745.63,438.55,238.19,209.31
dev_7,170.84,745.42,438.2,239.22,210.31
dev_7,170.88,745.62,438.95,237.13,209.29
dev_7,170.92,746.79,438.47,237.72,210.05
dev_7,170.96,745.78,439.49,237.13,208.76
dev_7,171,745.6,438.22,237.99,209.38
dev_7,171.04,744.83,438.6,239.71,209.45
dev_7,171.08,745.81,438.68,236.34,209.61
dev_7,171.12,745.42,439.21,240.85,209.98
dev_7,171.16,743.66,438.67,240.51,209.55
dev_7,171.2,743.94,438.53,240.12,209.67
dev_7,171.24,744.37,438.07,238.31,209.86
dev_7,171.28,745.38,437.92,238.44,211.09
dev_7,171.32,744.13,436.97,238.87,209.89
dev_7,171.36,744.38,438.41,239.51,210.25
dev_7,171.4,745.8,438.33,237.56,210.32
dev_7,171.44,744.85,437.33,238.37,211.18
dev_7,171.48,745.3,438.23,237.79,209.64
dev_7,171.52,747.25,439.69,236.31,209.5
dev_7,171.56,744.96,439.95,240.03,208.04
dev_7,171.6,744.48,440.84,239.92,208.1
dev_7,171.64,744.07,439.57,239.19,208.42
dev_7,171.68,743.22,439.85,241.33,210.28
dev_7,171.72,745.09,439.23,240.04,210.16
dev_7,171.76,745.03,440.61,243.21,210.76
dev_7,171.8,744.25,439.22,242.05,210.38
dev_7,171.84,745.78,440.05,242.28,209.71
dev_7,171.88,745.84,441.14,240.07,209.82
dev_7,171.92,745.03,440.92,241.89,210.43
dev_7,171.96,744.88,439.63,241.4,211.07
dev_7,172,746.18,441.11,239.32,208.94
dev_7,172.04,745.37,440.41,240.04,208.74
dev_7,172.08,744.17,440.93,241.94,210.04
dev_7,172.12,743.15,439.02,242.97,211.74
dev_7,172.16,742,440.37,242.84,209.91
dev_7,172.2,741.95,440.72,243.19,206.84
dev_7,172.24,742.54,440.34,244.13,208.96
dev_7,172.28,741.04,439.04,244.86,210.77
dev_7,172.32,740.65,441.96,244.39,207.47
dev_7,172.36,741.5,440.15,245.6,209.1
dev_7,172.4,741.57,440.91,243.13,208.29
dev_7,172.44,742.43,440.68,241.61,209.64
dev_7,172.48,744.24,440.93,241.13,209.77
dev_7,172.52,743.95,439.41,242.88,210.25
dev_7,172.56,744.17,440.16,242.54,209.71
dev_7,172.6,742.81,440.18,243.29,209.29
dev_7,172.64,742.45,440.83,242.98,209.56
dev_7,172.68,743.63,440.81,242.28,210.22
dev_7,172.72,741.62,440.95,243.48,208.82
dev_7,172.76,741.28,440.2,243.22,210.47
dev_7,172.8,743.35,440.86,240.79,210.09
dev_7,172.84,741.4,440.98,243.07,211.13
dev_7,172.88,742.44,441.44,241.22,210.15
dev_7,172.92,742.4,439.22,241.71,213.13
dev_7,172.96,741.33,441.06,241.54,210.44
dev_7,173,741.96,439.98,241.84,210.42
dev_7,173.04,742.68,440.74,240.79,210.03
dev_7,173.08,741.89,440.96,241.5,210.04
dev_7,173.12,740.51,440.23,241.17,208.84
dev_7,173.16,742.74,441.4,240.87,208.96
dev_7,173.2,739.22,439.78,244.7,210.58
dev_7,173.24,742,440.36,240.57,209.53
dev_7,173.28,741.97,439.52,241.96,210.36
dev_7,173.32,741.57,437.36,238.31,211.69
dev_7,173.36,741.67,438.71,241.07,210.11
dev_7,173.4,741.6,438.79,240.49,209.27
dev_7,173.44,740.37,437.77,242.56,209.25
dev_7,173.48,741.15,437.41,242.75,210.55
dev_7,173.52,740.52,437.5,241.88,209.49
dev_7,173.56,740.87,437.08,241.64,210.66
dev_7,173.6,739.77,436.88,242.3,210.63
dev_7,173.64,739.54,438.8,241.54,210.15
dev_7,173.68,738.92,438,242.06,213.64
dev_7,173.72,741.74,438.44,239.24,217.85
dev_7,173.76,741.78,435.74,237.03,224.32
dev_7,173.8,740.42,436.41,239.74,222.62
dev_7,173.84,739.94,434.74,239.57,223.62
dev_7,173.88,738.1,434.55,242.22,221.98
dev_7,173.92,737.64,434.63,243.91,220.69
dev_7,173.96,739.29,435.94,240.28,220.41
dev_7,174,736.81,435.41,242.7,219.55
dev_7,174.04,738.18,435.83,240.37,219.49
dev_7,174.08,738.82,433.98,241.53,220.22
dev_7,174.12,738.15,433.31,242.09,221.97
dev_7,174.16,741.64,431.98,239.71,222.59
dev_7,174.2,740.45,434.01,241.8,220.6
dev_7,174.24,739.63,432.76,241.49,220.97
dev_7,174.28,740.3,431.88,240.94,222.49
dev_7,174.32,740.78,430.79,241.37,221.7
dev_7,174.36,740.26,429.44,242.46,221.73
dev_7,174.4,742.72,427.06,240.6,221.54
dev_7,174.44,744.2,424.74,240.09,222.4
dev_7,174.48,745.66,422.8,235.73,221.59
dev_7,174.52,745.18,422.84,236.81,220.81
dev_7,174.56,745.42,422.29,238.62,219.68
dev_7,174.6,743.5,420.56,237.85,221.73
dev_7,174.64,742.28,416.51,239.92,221.11
dev_7,174.68,742.62,414.88,239.9,218.93
dev_7,174.72,743.48,412.44,238.41,220.63
dev_7,174.76,743.38,411.9,239.1,219.58
dev_7,174.8,741.71,408.95,239.46,219.13
dev_7,174.84,739.44,404.78,242.24,218.73
dev_7,174.88,739.67,400.31,240.56,222.09
dev_7,174.92,740.44,396.5,238.64,225.95
dev_7,174.96,741.31,392.62,236.58,222.45
dev_7,175,740,384.99,238.87,226.49
dev_7,175.04,739.94,368.71,235.46,233.05
dev_7,175.08,738.13,359.24,236.71,235.39
dev_7,175.12,736.74,349.71,236.73,237.07
dev_7,175.16,738.01,343.39,234.21,237.79
dev_7,175.2,735.93,329.88,234.04,242.21
dev_7,175.24,733.89,324.9,237.24,240.78
dev_7,175.28,734.69,321.59,234.89,242.46
dev_7,175.32,733.44,318.28,233.43,243.22
dev_7,175.36,732.47,314.64,234.63,243.85
dev_7,175.4,730.97,313.7,232.35,244.46
dev_7,175.44,726.41,310.58,235.62,244.29
dev_7,175.48,725.29,309.82,234.93,243.42
dev_7,175.52,725.25,310.4,233.47,242.13
dev_7,175.56,724.36,309.34,232.8,244.18
dev_7,175.6,722.84,309.13,234.51,244.26
dev_7,175.64,720.01,310.18,234.7,243.96
dev_7,175.68,721.27,310.4,232.57,242.9
dev_7,175.72,717.21,308.6,235.05,243.78
dev_7,175.76,718.67,308.42,233.63,242.28
dev_7,175.8,717.41,309.34,234.5,241.19
dev_7,175.84,717.8,308.11,234.11,242
dev_7,175.88,717.24,308.62,235.97,242.02
dev_7,175.92,716.57,309.07,236.5,239.91
dev_7,175.96,715.79,308.37,234.91,240.58
dev_7,176,716.49,308.65,236.53,240.97
dev_7,176.04,717.03,310.34,236.11,241.34
dev_7,176.08,716.94,309.63,238.97,242.08
dev_7,176.12,717.64,308.85,237.11,241.87
dev_7,176.16,717.95,310.66,237.84,240.9
dev_7,176.2,718.2,309.24,237.07,241.99
dev_7,176.24,719.91,310.49,234.31,241.18
dev_7,176.28,719.22,312.5,235.72,240.42
dev_7,176.32,720.29,311.25,234.82,241.05
dev_7,176.36,721.03,312.09,234.88,242.44
dev_7,176.4,718.99,312.41,237.9,241.73
dev_7,176.44,722.86,312.49,231.94,240.7
dev_7,176.48,722.74,313.71,234.83,239.15
dev_7,176.52,725.43,319.44,231.08,235.43
dev_7,176.56,722.88,324.07,234.19,230.97
dev_7,176.6,723.05,329.92,233.68,228.51
dev_7,176.64,724.51,335.8,232.87,225.95
dev_7,176.68,723.72,338.52,232.4,224.71
dev_7,176.72,725.08,341.23,231.7,221.68
dev_7,176.76,725.62,342.52,233.78,222.28
dev_7,176.8,727.23,346.65,231.97,218.51
dev_7,176.84,728.44,350.21,232.47,216.15
dev_7,176.88,729.5,351.48,232.66,217.18
dev_7,176.92,730.98,353.61,232.05,215.51
dev_7,176.96,731.93,356.97,232.63,216.45
dev_7,177,731.87,357.24,233.49,214.12
dev_7,177.04,731.87,358.44,233.83,217.89
dev_7,177.08,733.14,358.85,232.5,216.03
dev_7,177.12,735.15,359.55,232.81,217.2
dev_7,177.16,736.29,362.59,232.05,216.17
dev_7,177.2,734.57,362.58,233.11,217.11
dev_7,177.24,733.93,362.3,232.97,216.74
dev_7,177.28,737.02,363.14,231,215.29
dev_7,177.32,737.29,360.42,229.37,215.01
dev_7,177.36,734.65,361.99,232.92,217.58
dev_7,177.4,736.49,364.16,232.13,215.64
dev_7,177.44,735.89,364.49,231.31,215.66
dev_7,177.48,735.96,365.53,232.74,215.91
dev_7,177.52,737.44,367.89,230.22,214.48
dev_7,177.56,737.91,367.05,230.81,216.94
dev_7,177.6,737.97,366.71,230.32,214.69
dev_7,177.64,740.06,368.5,230.49,214.5
dev_7,177.68,739.77,369.35,229.84,215
dev_7,177.72,739.15,369.5,230.67,216.35
dev_7,177.76,740.22,370.3,230.54,216.39
dev_7,177.8,739.29,371.66,231.46,213.72
dev_7,177.84,739.99,371.11,230.31,214.97
dev_7,177.88,739.52,371.08,232.22,213.68
dev_7,177.92,738.92,372.54,232.27,214.33
dev_7,177.96,739.52,373.31,232.82,215.49
dev_7,178,739.25,374.5,233.73,214.79
dev_7,178.04,739.71,372.85,231.31,216.25
dev_7,178.08,739.21,375.36,231.19,212.11
dev_7,178.12,736.94,375.56,232.72,215.36
dev_7,178.16,739.08,375.29,231.25,215.44
dev_7,178.2,738.73,375.79,233.28,217.96
dev_7,178.24,738.41,375.44,230.85,219.37
dev_7,178.28,738.11,375.39,232.37,217.98
dev_7,178.32,739.28,376.46,232.25,218.59
dev_7,178.36,739.06,376.51,233.66,221.53
dev_7,178.4,741.12,377.87,230.18,219.32
dev_7,178.44,741.61,376.99,229.64,222.15
dev_7,178.48,743.2,375.75,229.8,222.79
dev_7,178.52,743.33,376.72,229.82,221
dev_7,178.56,743.37,378.94,229.26,218.9
dev_7,178.6,741.64,377.85,232.53,218.73
dev_7,178.64,741.2,379.1,232.05,216.43
dev_7,178.68,741.2,379.09,230.4,216.84
dev_7,178.72,741.29,378.75,233.24,217.46
dev_7,178.76,738.57,379.54,234.81,214.9
dev_7,178.8,740.84,378.46,230.22,215.03
dev_7,178.84,740.26,379.29,232.23,215.87
dev_7,178.88,742.29,378.81,230.89,217.01
dev_7,178.92,741,379.58,231.31,216.08
dev_7,178.96,740.5,379.86,231.97,213.94
dev_7,179,739.01,381.78,234.87,216.86
dev_7,179.04,739.46,381.34,232.03,214.68
dev_7,179.08,738.2,381.08,235.29,211.65
dev_7,179.12,738.79,372.47,233.22,212.43
dev_7,179.16,737.9,367.35,233.55,213.55
dev_7,179.2,738.33,364.37,233.83,213.13
dev_7,179.24,736.93,360.44,234.34,214.31
dev_7,179.28,736.44,361.1,235.51,214.3
dev_7,179.32,738.51,364.1,232.4,213.15
dev_7,179.36,736.38,368.47,233.09,213.32
dev_7,179.4,736.93,369.1,231.18,214.13
dev_7,179.44,735.67,369.52,233.51,213.38
dev_7,179.48,736.31,367.67,233.86,214.8
dev_7,179.52,735.03,366.36,234.9,217.3
dev_7,179.56,736.27,368.01,233.38,215.82
dev_7,179.6,735.72,367.93,233.85,216.09
dev_7,179.64,736.49,368.54,232.95,215.33
dev_7,179.68,736.3,371.48,234.2,213.11
dev_7,179.72,736.07,370.85,233.48,210.62
dev_7,179.76,737.85,372.31,231.55,213.35
dev_7,179.8,737.23,370.98,234.37,215.99
dev_7,179.84,736.74,370.33,233.36,215.61
dev_7,179.88,736.89,369.15,232.75,214.02
dev_7,179.92,735.47,371.15,234.26,211.77
dev_7,179.96,735.87,371.05,233.51,212.78
dev_7,180,736.22,370.53,231.83,212.8
dev_7,180.04,735.65,371.07,232.47,212.95
dev_7,180.08,735.63,371.46,232.94,212.76
dev_7,180.12,737.34,374.56,230.15,210.94
dev_7,180.16,734.85,373.94,230.64,213.65
dev_7,180.2,735.52,375.1,232.17,214.16
dev_7,180.24,735.94,374.85,230.87,217.11
dev_7,180.28,733.15,374.46,235.13,216.02
dev_7,180.32,734.22,375.17,233.17,216.63
dev_7,180.36,734.39,376.45,233.43,217.08
dev_7,180.4,733.65,377.44,233.12,218.51
dev_7,180.44,735.11,376.77,230.82,216.86
dev_7,180.48,734.35,377.01,234.08,215.56
dev_7,180.52,732.87,377.37,235.75,217.79
dev_7,180.56,734.16,376.65,235.55,219.89
dev_7,180.6,734.9,377.4,235.17,219.16
dev_7,180.64,734.89,377.66,235.85,218.74
dev_7,180.68,734.7,378.56,234.77,218.57
dev_7,180.72,734.76,379.84,234.35,217.86
dev_7,180.76,735.51,379.31,232.79,218.96
dev_7,180.8,735.84,380.48,233.48,219.42
dev_7,180.84,736.6,379.51,234.17,221.52
dev_7,180.88,737.58,378.93,232.48,225.62
dev_7,180.92,737.28,379.62,233.04,226.28
dev_7,180.96,738.51,379.15,233.73,230.28
dev_7,181,736.98,379.83,235.54,230.66
dev_7,181.04,738.78,379.5,231.71,232.26
dev_7,181.08,739.15,381.05,232.76,232.09
dev_7,181.12,738.71,380.26,233.31,232.08
dev_7,181.16,739.72,379.59,231.38,233.11
dev_7,181.2,737.84,380.86,233.79,231.38
dev_7,181.24,738.92,381.1,232.37,231.88
dev_7,181.28,739.96,378.98,231.95,236.03
dev_7,181.32,737.29,380.91,233.66,233.68
dev_7,181.36,738.51,380.27,232.39,238.32
dev_7,181.4,738.71,378.97,232.65,238.88
dev_7,181.44,739.42,380.34,233.46,238.18
dev_7,181.48,739.95,381.72,230.99,236.48
dev_7,181.52,739.53,379.33,232.23,237.21
dev_7,181.56,740.54,381.12,230.63,236.43
dev_7,181.6,739.82,379.67,232.02,235.88
dev_7,181.64,738.86,380.08,233.08,235.23
dev_7,181.68,738.71,378.64,232.45,235.71
dev_7,181.72,740.83,378.86,230.07,235.46
dev_7,181.76,740.76,378.71,229.7,234.09
dev_7,181.8,740.01,379.13,231.81,233.47
dev_7,181.84,740.72,378.54,231.29,233.79
dev_7,181.88,741.81,379.03,229.77,232.06
dev_7,181.92,741.54,377.77,229.76,233.03
dev_7,181.96,742.36,377.02,229.93,232.68
dev_7,182,742.18,376.5,231.56,231.25
dev_7,182.04,742.86,374.95,229.43,234.63
dev_7,182.08,743.15,376.78,228.93,231.82
dev_7,182.12,742.34,375.8,230.55,231.22
dev_7,182.16,743.32,375.23,230.06,232.61
dev_7,182.2,744.32,377.32,230.13,229.93
dev_7,182.24,744.65,376.67,228.98,230.72
dev_7,182.28,746.01,377.89,228.35,229.46
dev_7,182.32,744.82,378.52,229.05,227.93
dev_7,182.36,743.92,378.05,229.74,228.13
dev_7,182.4,744.81,378.49,230.12,230.44
dev_7,182.44,743.91,379.62,231.1,227.99
dev_7,182.48,742.85,379.53,232.18,228.69
dev_7,182.52,742.28,379.53,231.33,225.2
dev_7,182.56,742.73,380.14,231,226.3
dev_7,182.6,744.55,380.87,230.72,227.5
dev_7,182.64,744.4,381.19,230.95,224.92
dev_7,182.68,744.58,381.47,230.78,225.04
dev_7,182.72,745.55,380.77,229.47,228.28
dev_7,182.76,744.18,381.8,231.49,225.85
dev_7,182.8,744.31,380.02,231.42,228.44
dev_7,182.84,744.92,381.38,230.82,227.78
dev_7,182.88,743.56,381.75,233.61,225.21
dev_7,182.92,744.04,382.24,232.07,227.18
dev_7,182.96,743.71,380.63,231.46,228.06
dev_7,183,743.63,381.9,231.77,226.59
dev_7,183.04,744.3,382.07,231.17,227.86
dev_7,183.08,744.41,382.35,232.06,225.55
dev_7,183.12,744.23,381.51,230.43,226.25
dev_7,183.16,743.79,382.05,231.12,227.9
dev_7,183.2,743.46,381.65,232.92,228.49
dev_7,183.24,743.52,382.89,232.16,227.21
dev_7,183.28,743.04,381.47,231.74,229.34
dev_7,183.32,742.83,383.05,234.1,228.61
dev_7,183.36,741.96,382.21,233.43,227.04
dev_7,183.4,742.61,382.59,232.97,225.82
dev_7,183.44,741.85,382.61,233.57,227.71
dev_7,183.48,743.17,382.91,230.46,226.82
dev_7,183.52,741.49,381.63,233.04,227.76
dev_7,183.56,741.27,381,234.36,228.59
dev_7,183.6,741.63,382.72,232.31,228.08
dev_7,183.64,741.33,382.36,233.36,227.27
dev_7,183.68,742.53,383.3,230.62,226.29
dev_7,183.72,743.02,383.29,231.27,225.47
dev_7,183.76,741.58,383.65,233.22,226.43
dev_7,183.8,743.28,382.11,232.34,229.17
dev_7,183.84,744.85,383.84,230.52,227.81
dev_7,183.88,744.1,383.79,231.27,227.24
dev_7,183.92,744.24,383.8,230.85,228.79
dev_7,183.96,743.98,384.1,231.66,226.84
dev_7,184,742.89,384.3,233.34,230.77
dev_7,184.04,743.04,385,234.06,228.5
dev_7,184.08,741.85,384.73,234.05,228.19
dev_7,184.12,743.01,385.6,233.04,225.8
dev_7,184.16,743.21,383.65,231.81,227.96
dev_7,184.2,743.59,385.23,230.89,226.14
dev_7,184.24,742.16,385.44,233.16,227.77
dev_7,184.28,744,385.09,231.34,228.4
dev_7,184.32,743.04,386.56,230.87,225.33
dev_7,184.36,741.05,386.82,234.38,226.48
dev_7,184.4,741.19,385.75,234.25,226.48
dev_7,184.44,741.54,387.92,232.69,223.49
dev_7,184.48,741.04,387.8,232.7,223.07
dev_7,184.52,740.48,388.08,233.63,223.77
dev_7,184.56,741.84,384.68,232.27,224.6
dev_7,184.6,740.66,386.93,233.55,222.63
dev_7,184.64,741.36,387.63,232.04,219.56
dev_7,184.68,739.25,387.52,236.6,216.93
dev_7,184.72,737.06,385.94,236.86,216.71
