@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_9,183.76,629.62,254.77,243.91,246.99
dev_9,183.8,628.65,254.8,247.41,249.6
dev_9,183.84,629.04,254.9,246.55,246.6
dev_9,183.88,629.17,253.85,246.84,247.45
dev_9,183.92,629.73,254.74,244.48,247.03
dev_9,183.96,629.64,254.04,244.78,248.11
dev_9,184,630.55,253.68,243.49,248.48
dev_9,184.04,629.59,254.75,245.25,244.25
dev_9,184.08,630.07,256.43,244.29,244.33
dev_9,184.12,630.21,256.67,243.92,243.72
dev_9,184.16,630.53,257.08,245.01,244.07
dev_9,184.2,629.03,256.12,245.43,243.77
dev_9,184.24,630.3,257.31,244.79,243.28
dev_9,184.28,630.35,255.34,245.08,241.86
dev_9,184.32,629.7,255.24,244.5,242.71
dev_9,184.36,628.53,255.27,246.01,241.01
dev_9,184.4,630.83,255.58,246.93,241.34
dev_9,184.44,632,254.57,244.18,241.8
dev_9,184.48,629.42,254.61,246.46,240.69
dev_9,184.52,632.96,256,244.26,240.59
dev_9,184.56,630.7,255.93,246.66,239.43
dev_9,184.6,634.45,256.43,243.62,239.44
dev_9,184.64,632.56,256.43,244.62,238.82
dev_9,184.68,631.59,255.32,245.79,239.25
dev_9,184.72,632.46,256.21,244.91,238.23
dev_9,184.76,632.38,256.82,244.8,237.44
dev_9,184.8,632.71,255.89,243.36,239.11
dev_9,184.84,633.81,256.52,243.41,238.2
dev_9,184.88,632.63,256.21,244.47,238.32
dev_9,184.92,633.56,256.45,243.71,237.3
dev_9,184.96,632.33,252.35,242.18,238.37
dev_9,185,633.83,252.95,241.12,238.09
dev_9,185.04,635.33,252.3,238.62,239.23
dev_9,185.08,635.26,250.4,240.55,239.33
dev_9,185.12,635.94,249.77,242.74,240.72
dev_9,185.16,636.14,248.45,242.54,241.01
dev_9,185.2,634.31,248.32,243.84,241.32
dev_9,185.24,633.89,247.98,244.33,239.52
dev_9,185.28,634.19,247.06,245.73,240.74
dev_9,185.32,636.06,246.55,242.33,240.2
dev_9,185.36,636.65,246.92,241.54,239.96
dev_9,185.4,638.67,246.88,241.28,239.49
dev_9,185.44,635.41,245.98,244.42,240.55
dev_9,185.48,637.06,247.03,244.63,240.93
dev_9,185.52,636.72,246.96,245.29,242.65
dev_9,185.56,638.2,249.17,241.84,240.78
dev_9,185.6,638.83,249.2,243.44,241.66
dev_9,185.64,639.37,249.68,243.62,240.37
dev_9,185.68,637.95,249.68,246.46,241.11
dev_9,185.72,637.99,249.33,244.08,240.97
dev_9,185.76,637.73,249.75,243.92,241.29
dev_9,185.8,637.75,250.87,245.17,241.08
dev_9,185.84,641.22,251.85,245.23,241.99
dev_9,185.88,639.07,250.86,244.21,242.32
dev_9,185.92,640.24,252.06,242.44,241.2
dev_9,185.96,641.39,253.32,242.49,241.99
dev_9,186,642.63,252.92,244.53,241.98
dev_9,186.04,640.41,255.22,245.87,242.71
dev_9,186.08,642.39,256.01,243.87,240.55
dev_9,186.12,640.09,256.98,247.63,241.8
dev_9,186.16,642.17,256.85,244.6,241.59
dev_9,186.2,642.95,257.5,244.46,241.99
dev_9,186.24,643.64,257.97,244.42,241.14
dev_9,186.28,641.27,257.9,246.52,242.47
dev_9,186.32,643.35,259.38,244.07,240.88
dev_9,186.36,642.96,260.38,245.27,240.22
dev_9,186.4,642.02,259.67,246.08,240.97
dev_9,186.44,642.32,260.67,244.17,240.63
dev_9,186.48,644.46,262.62,245.04,240.75
dev_9,186.52,643.49,262.63,247.28,241.18
dev_9,186.56,643.55,264.03,246.29,239.65
dev_9,186.6,643.63,264.95,242.9,238.14
dev_9,186.64,646.34,266.68,240.47,237.76
dev_9,186.68,650,268.42,234.99,236.41
dev_9,186.72,649.08,269.89,237.21,235.46
dev_9,186.76,648.74,271.6,238.92,236.81
dev_9,186.8,649.83,273.24,237.98,234.42
dev_9,186.84,649.73,274.91,238.99,234
dev_9,186.88,649.94,275.72,240.5,231.9
dev_9,186.92,648.78,275.63,241.73,232.2
dev_9,186.96,650.07,276.89,242.8,229.2
dev_9,187,650.84,279,242.92,229.8
dev_9,187.04,652.21,280.93,243.24,231.84
dev_9,187.08,652.83,283.35,245.04,231.06
dev_9,187.12,655.22,285.04,241.56,230.33
dev_9,187.16,657.02,287.92,243.26,230.76
dev_9,187.2,660.72,288.93,239.37,229.67
dev_9,187.24,660.12,290.73,240.41,229.35
dev_9,187.28,663.72,291.29,235.55,227.45
dev_9,187.32,660.9,291.98,240.67,227.29
dev_9,187.36,660.9,290.94,241.04,227.14
dev_9,187.4,657.8,283.36,243.34,229.62
dev_9,187.44,657.96,280.68,244.72,229.81
dev_9,187.48,655.93,276.39,251.5,232.98
dev_9,187.52,654.56,272.68,249.77,232.6
dev_9,187.56,652.39,269.42,250.35,232.86
dev_9,187.6,651.78,269.18,251.6,233.29
dev_9,187.64,650.05,267.2,252.7,233.94
dev_9,187.68,648.65,267.14,253.13,234.67
dev_9,187.72,646.19,267.82,253.21,233.11
dev_9,187.76,645.67,267.97,253.41,233.46
dev_9,187.8,646.2,267.36,250.42,233.81
dev_9,187.84,645.46,265.98,250.16,237.55
dev_9,187.88,645.78,266.03,248.11,238.2
dev_9,187.92,645.48,265.58,247.93,238.72
dev_9,187.96,643.52,264.31,250.82,239.93
dev_9,188,641.74,263.03,252.65,241.53
dev_9,188.04,640.43,261.49,250.93,245.94
dev_9,188.08,642.28,260.19,248.61,248.17
dev_9,188.12,641.82,260.25,248.62,246.14
dev_9,188.16,641.58,260.64,247.86,243.24
dev_9,188.2,641.46,261.76,248.72,240.65
dev_9,188.24,642.51,260.91,246.64,238.49
dev_9,188.28,641.22,260.38,245.38,238.17
dev_9,188.32,642.1,258.87,246.41,239.35
dev_9,188.36,640.08,258.18,245.53,240.3
dev_9,188.4,640.04,257.36,244.65,240.41
dev_9,188.44,640.09,255.55,246.69,239.06
dev_9,188.48,640.44,255.58,246.44,238.66
dev_9,188.52,641.58,255.57,244.22,238.53
dev_9,188.56,642.14,256.13,241.84,237.65
dev_9,188.6,640.23,256.62,246.25,238.55
dev_9,188.64,641.02,257.32,246.8,238.34
dev_9,188.68,641.21,258.5,247.97,236.92
dev_9,188.72,640.52,258.84,247.63,236.15
dev_9,188.76,640.41,258.72,250.03,237.82
dev_9,188.8,640.05,257.7,248.56,238.1
dev_9,188.84,641.08,259.67,248.44,237.41
dev_9,188.88,640.94,258.55,248.92,237.79
dev_9,188.92,641.18,258.03,248.9,237.42
dev_9,188.96,642.74,258.92,246.72,237.08
dev_9,189,641.21,257.34,248.91,236.86
dev_9,189.04,640.92,257.99,248.91,237.28
dev_9,189.08,640.77,256.1,248.54,237.2
dev_9,189.12,639.96,257.68,248.41,237.38
dev_9,189.16,640.54,256.3,246.06,236.51
dev_9,189.2,641.87,256.83,245.44,236.94
dev_9,189.24,640.71,255.94,247.94,237.39
dev_9,189.28,641.04,256.81,248.37,236.6
dev_9,189.32,640.71,256.15,247.3,235.5
dev_9,189.36,640.61,256.58,247.5,235.74
dev_9,189.4,640.69,255.97,248.38,235.38
dev_9,189.44,641.76,257.56,246.61,235.69
dev_9,189.48,640.59,256.8,248.37,236.76
dev_9,189.52,640.26,256.61,250.39,237.32
dev_9,189.56,642.11,257.9,249.52,235.97
dev_9,189.6,642,257.97,248.18,235.14
dev_9,189.64,639.62,257.09,250.15,235.12
dev_9,189.68,641.29,256.76,249.29,235.27
dev_9,189.72,640.92,256.33,249.45,234.83
dev_9,189.76,641.2,255.45,247.42,235.82
dev_9,189.8,639.69,255.34,249.41,235.01
dev_9,189.84,640.37,255.06,246.95,234.69
dev_9,189.88,640.17,255.48,249.96,235.98
dev_9,189.92,641.73,255.06,247.7,235.91
dev_9,189.96,641.56,254.89,248.02,237.27
dev_9,190,643.13,253.59,243.7,238.24
dev_9,190.04,643.17,254.38,243.34,236.5
dev_9,190.08,642.94,253.44,243.81,236.39
dev_9,190.12,640.82,252.48,247.31,238.02
dev_9,190.16,639.92,253.86,247.88,236.9
dev_9,190.2,642.13,252.29,245.66,238.06
dev_9,190.24,641.07,252.5,244.36,236.96
dev_9,190.28,639.84,252.55,248.26,236.66
dev_9,190.32,641.08,254.14,245.53,235.34
dev_9,190.36,640.85,252.24,243.63,236.04
dev_9,190.4,641.6,251.22,243.67,236.71
dev_9,190.44,639.94,252.04,245.8,235.71
dev_9,190.48,641.77,251.53,242.76,237.14
dev_9,190.52,640.56,251.42,243.53,235.56
dev_9,190.56,639.49,251.85,244.94,234.57
dev_9,190.6,640.64,251.46,243.35,235.78
dev_9,190.64,641.62,251.37,240.82,237.26
dev_9,190.68,640.1,250.44,242.96,237.45
dev_9,190.72,640.7,251.39,242.99,236.54
dev_9,190.76,640.6,251.47,243.1,237.31
dev_9,190.8,640.65,249.99,242.28,236.33
dev_9,190.84,639.5,250.67,242.13,236.27
dev_9,190.88,639.17,251.4,244.85,235.49
dev_9,190.92,638.12,250.56,245.87,238.19
dev_9,190.96,637.44,251.34,245.85,236.28
dev_9,191,638.54,252.04,245.03,237.55
dev_9,191.04,639.34,251.71,245.21,239.61
dev_9,191.08,638.36,251.98,245.9,239.56
dev_9,191.12,639.97,251.91,243.68,238.01
dev_9,191.16,638.34,252.9,245.59,237.59
dev_9,191.2,639.44,252.33,243.55,237.98
dev_9,191.24,640.56,252.39,243.43,238.2
dev_9,191.28,639.17,252.59,244.63,238.5
dev_9,191.32,640.09,254.06,241.96,235.92
dev_9,191.36,640.39,253.99,240.16,235.8
dev_9,191.4,641.12,251.91,241.81,237.34
dev_9,191.44,640.47,250.77,241.82,237.82
dev_9,191.48,639.65,251.32,241.9,237.62
dev_9,191.52,638.88,252.63,244.03,235.78
dev_9,191.56,638.71,252.62,244.86,236
dev_9,191.6,639.71,252.62,243.65,237.95
dev_9,191.64,639.03,252.95,245.44,237.36
dev_9,191.68,639.39,252.36,242.11,236.72
dev_9,191.72,640.73,252.1,241.66,238.27
dev_9,191.76,639.57,252.25,241.39,237.01
dev_9,191.8,641.28,253.03,240.15,236.69
dev_9,191.84,640.38,252.92,243.91,238.33
dev_9,191.88,640.88,253.9,244.23,237.09
dev_9,191.92,642.31,253.73,242.76,238.82
dev_9,191.96,641.97,253.9,243.56,238.32
dev_9,192,640.2,254.62,243.58,238.07
dev_9,192.04,641.87,254.67,245.13,239.95
dev_9,192.08,641.92,254.73,244.97,238.57
dev_9,192.12,642.09,255.25,243.91,238.07
dev_9,192.16,640.46,255.02,245.13,239.06
dev_9,192.2,639.8,254.55,246,238.99
dev_9,192.24,641.94,254.87,244.86,240.11
dev_9,192.28,641.5,254.8,243.87,240.36
dev_9,192.32,642.52,255.86,243.24,241.31
dev_9,192.36,643.46,254.22,242.91,242.34
dev_9,192.4,642.44,254.24,243.99,240.66
dev_9,192.44,642.46,255.17,244.04,240.31
dev_9,192.48,642.37,255.41,246.18,240.13
dev_9,192.52,641.95,254.29,246.28,241.1
dev_9,192.56,643.52,254.94,242.31,240.53
dev_9,192.6,643.19,255.43,243.53,239.91
dev_9,192.64,644.61,255.82,242.29,239.53
dev_9,192.68,646.02,256.06,242.84,239.62
dev_9,192.72,646.17,256.3,242.39,239.07
dev_9,192.76,643.5,257.15,245.33,240.08
dev_9,192.8,643.21,256.1,245.18,240.79
dev_9,192.84,644.98,256.77,243.08,239.91
dev_9,192.88,645.21,256.18,243.33,241.89
dev_9,192.92,645.69,256.43,243.7,241.03
dev_9,192.96,643.92,256.64,245.79,242.47
dev_9,193,644.26,257.08,245.52,243.24
dev_9,193.04,645.1,257.18,243.88,242.56
dev_9,193.08,643.47,257.31,246.81,240.79
dev_9,193.12,646.81,257.53,243.93,240.96
dev_9,193.16,643.96,257.28,246.9,241.37
dev_9,193.2,643.47,257.05,247.41,241.9
dev_9,193.24,643.63,257.01,248.45,242.7
dev_9,193.28,644.07,258.28,246.94,239.91
dev_9,193.32,642.39,257.31,248.9,241.53
dev_9,193.36,643.47,257.82,248.41,241.22
dev_9,193.4,643.52,258.98,249.95,239.69
dev_9,193.44,644.28,258.48,247.09,241.07
dev_9,193.48,643.54,257.67,247.01,240.36
dev_9,193.52,641.57,257.96,247.79,240.26
dev_9,193.56,643,258.13,247.91,239.13
dev_9,193.6,644.72,258.44,244.26,239
dev_9,193.64,644.56,258.84,243.95,238.14
dev_9,193.68,643.41,259.86,246.67,238.18
dev_9,193.72,644.89,258.72,245.04,237.74
dev_9,193.76,644.66,257.63,245.51,239.34
dev_9,193.8,643.64,258.19,248.59,236.79
dev_9,193.84,644.72,257.34,247.29,237.77
dev_9,193.88,646.91,257.54,245.14,237.14
dev_9,193.92,649.04,255.6,242.37,239.07
dev_9,193.96,652.99,253.89,240,239.6
dev_9,194,653.45,253.15,238.19,238.9
dev_9,194.04,653.19,251.32,240.31,240.08
dev_9,194.08,654.83,251.34,237.23,240.57
dev_9,194.12,653.91,250.62,238.3,240.53
dev_9,194.16,654.6,250.71,234.81,241.84
dev_9,194.2,653.7,248.49,237.8,242.3
dev_9,194.24,653.23,246.14,238.39,243.17
dev_9,194.28,652.58,246.35,236.75,241.79
dev_9,194.32,652.06,245.45,236.09,242.39
dev_9,194.36,651.92,244.73,235.64,243.08
dev_9,194.4,650.73,245.33,234.62,241.92
dev_9,194.44,650.16,244.25,233.3,242.27
dev_9,194.48,648.04,245.6,234.99,242.06
dev_9,194.52,647.12,244.47,233.42,243.06
dev_9,194.56,648.09,244.41,231.73,243.23
dev_9,194.6,643.91,243.76,236.06,241.16
dev_9,194.64,644.56,243.55,235.4,242.39
dev_9,194.68,644.72,242.62,235.85,244.66
dev_9,194.72,641.8,242.38,237.42,242.95
dev_9,194.76,640.44,241.36,237.59,243.85
dev_9,194.8,640.14,241.1,235.09,244.48
dev_9,194.84,639.08,240.3,235.23,244.63
dev_9,194.88,639.4,240.17,235.58,246.03
dev_9,194.92,638.63,240.88,233.93,245.32
dev_9,194.96,639.6,241.3,233,244.74
dev_9,195,634.03,240.37,238.45,242.97
dev_9,195.04,636.06,241.78,235.31,242.28
dev_9,195.08,635.26,240.75,236.96,244.34
dev_9,195.12,637.77,241.1,233.25,244.76
dev_9,195.16,633.95,241.49,237.02,243.57
dev_9,195.2,635.59,239.93,233.54,246.16
dev_9,195.24,634.7,241.29,237.76,246.22
dev_9,195.28,632.99,241.18,237.47,244.04
dev_9,195.32,632.18,240.89,240.02,244.64
dev_9,195.36,630.38,240.49,240.27,245.15
dev_9,195.4,632.26,241.17,238,244.41
dev_9,195.44,631.45,241.3,238.96,244.11
dev_9,195.48,630.42,241.75,238.84,244.19
dev_9,195.52,631.88,241.69,238.64,243.38
dev_9,195.56,631.37,241.11,238.59,243.72
dev_9,195.6,630.31,240.31,239.54,244.64
dev_9,195.64,629.13,239.96,239.45,243.02
dev_9,195.68,629.68,240.35,239.67,243.78
dev_9,195.72,630.4,239.86,237.62,245.3
dev_9,195.76,630.2,241,238.23,244.34
dev_9,195.8,632.93,240.18,236.4,245.93
dev_9,195.84,630.95,241.17,238.32,243.88
dev_9,195.88,633.57,240.96,235.77,244.59
dev_9,195.92,632.74,241.54,236.8,243.54
dev_9,195.96,630.66,240.59,239.04,245.85
dev_9,196,631.13,241.06,239.06,243.77
dev_9,196.04,629.44,241.03,240.63,244.24
dev_9,196.08,631.57,243.11,241.7,242.32
dev_9,196.12,631.15,243.28,238.79,242.03
dev_9,196.16,633.11,243.13,237.62,243.48
dev_9,196.2,632.41,243.81,237.98,242.65
dev_9,196.24,632.53,243.42,239.17,242.53
dev_9,196.28,632.05,244.98,240.23,241.89
dev_9,196.32,633.03,244.04,237.8,243.37
dev_9,196.36,633.98,244.22,237.73,244.43
dev_9,196.4,633.17,245.35,239.28,243.29
dev_9,196.44,632.98,246.23,239.68,242.28
dev_9,196.48,633.02,246.82,239.69,242.64
dev_9,196.52,631.4,247.03,242.39,242.88
dev_9,196.56,633.24,246.67,238.06,242.38
dev_9,196.6,632.87,247.96,238.96,242.6
dev_9,196.64,632.51,248.26,241.51,242.41
dev_9,196.68,632.82,249.25,240.97,242.3
dev_9,196.72,633.05,248.77,240.55,243.61
dev_9,196.76,633.96,249.48,238.8,240.59
dev_9,196.8,634.07,249.48,239.7,243.15
dev_9,196.84,633.36,249.23,242.22,242.23
dev_9,196.88,631.41,249.65,242.38,242.54
dev_9,196.92,633.5,249.33,240.98,242.16
dev_9,196.96,633.8,250.8,240.71,241.47
dev_9,197,633.46,250.79,240.02,242.04
dev_9,197.04,633.74,250.61,240.68,242.7
dev_9,197.08,634.89,251.46,239.35,240.11
dev_9,197.12,636.07,251.6,237.71,239.8
dev_9,197.16,635.48,252.18,239.36,240.52
dev_9,197.2,639.16,254.42,233.14,238.19
dev_9,197.24,642.69,263.48,231.84,233.34
dev_9,197.28,647.72,272.11,229.37,229.77
dev_9,197.32,651.26,278.2,228.04,227.7
dev_9,197.36,652.28,284.88,228.76,224.38
dev_9,197.4,653.08,290.33,233.15,219.28
dev_9,197.44,654.92,294.29,231.77,219.64
dev_9,197.48,659.76,302.34,231.22,219.66
dev_9,197.52,662.68,304.84,232,219.64
dev_9,197.56,666.11,307.94,232.02,217.82
dev_9,197.6,666.7,310.01,234.09,216.96
dev_9,197.64,671.39,311.53,232.39,218.5
dev_9,197.68,672.74,312.23,235.01,217.84
dev_9,197.72,679.1,306.99,232.94,222.23
dev_9,197.76,681,305.49,233.95,224.07
dev_9,197.8,681.29,302.35,235.01,227.43
dev_9,197.84,683.32,302.86,235.61,227.48
dev_9,197.88,690.69,303.79,235.88,229.11
dev_9,197.92,695.64,306,235.22,229.9
dev_9,197.96,701.31,307.45,233.79,228.98
dev_9,198,706.26,309.72,235.8,229.98
dev_9,198.04,710.06,311.33,235.87,229.97
dev_9,198.08,712.74,312.81,235.61,230.87
dev_9,198.12,719.2,316.97,237.83,228.91
dev_9,198.16,724.74,319.81,236.5,229.24
dev_9,198.2,727.57,323.45,236.05,229.49
dev_9,198.24,730.65,325.31,234.6,227.43
dev_9,198.28,735.04,330.13,232.64,231.43
dev_9,198.32,736.51,333.17,232.9,233.58
dev_9,198.36,741.04,336.78,231.79,234.11
dev_9,198.4,745.95,339.9,227.97,234.47
dev_9,198.44,747.72,343.49,229.31,235.56
dev_9,198.48,752.72,346.03,228.05,237.13
dev_9,198.52,753.02,349.35,235.16,235.42
dev_9,198.56,755.74,353.34,236.72,232.44
dev_9,198.6,759.78,353.94,235.14,234.41
dev_9,198.64,763.38,355.76,234,232.5
dev_9,198.68,766.58,357.62,233.85,231.92
dev_9,198.72,763.69,359.24,236.83,229.77
dev_9,198.76,767.59,363.41,234.51,227.68
dev_9,198.8,765.47,364.02,236.64,230.24
dev_9,198.84,764.01,365.82,237.74,230.74
dev_9,198.88,762.18,367.95,238.81,228
dev_9,198.92,760.66,369.99,238.73,229.85
dev_9,198.96,760.1,369.45,239.4,233.79
dev_9,199,759.35,369.55,240.29,232.99
dev_9,199.04,759.6,370,239.1,229.57
dev_9,199.08,760.2,369.64,237.74,234.94
dev_9,199.12,759.03,369.55,239.94,231.47
dev_9,199.16,756.83,368,239.31,232.34
dev_9,199.2,758.32,367.56,237.64,232.59
dev_9,199.24,758.21,365.34,237.41,232.22
dev_9,199.28,757.78,366.34,239.04,232.28
dev_9,199.32,754.45,366.55,241.37,229.54
dev_9,199.36,754.54,366.62,240.09,229.59
dev_9,199.4,749.52,367.15,243.55,229.17
dev_9,199.44,746.45,369.94,247.92,229.4
dev_9,199.48,747.16,369.46,247.47,229.87
dev_9,199.52,748.49,368.99,245.97,228.94
dev_9,199.56,749.09,369.48,244.83,228.04
dev_9,199.6,751.59,368.26,241.75,226.9
dev_9,199.64,751.27,366.25,240.79,226.92
dev_9,199.68,751.68,362.79,239.03,226.67
dev_9,199.72,745.02,353.62,240.9,229.86
dev_9,199.76,743.01,349.13,242.67,229.24
dev_9,199.8,739.26,345.07,243.02,224.56
dev_9,199.84,740.23,343.45,238.1,225.58
dev_9,199.88,737.15,343.04,238.63,226.18
dev_9,199.92,735.75,343.19,239.48,225.64
dev_9,199.96,727.85,339.58,241.75,226.58
dev_9,200,729.56,339.88,237.33,224.41
dev_9,200.04,726.01,336.35,237.55,226.79
dev_9,200.08,724.13,333.09,235.52,225.65
dev_9,200.12,720.45,328.64,233.52,223.48
dev_9,200.16,716.63,324.44,234.95,221.76
dev_9,200.2,712.03,323.11,236.58,222.7
dev_9,200.24,707.19,319.85,236.78,223.08
dev_9,200.28,699.93,317.68,242.36,224.56
dev_9,200.32,695.69,314.33,241.26,223.6
dev_9,200.36,689.54,304.23,243.39,232.42
dev_9,200.4,686.92,300.76,242.19,233.46
dev_9,200.44,688.48,298.95,240.45,234.36
dev_9,200.48,689.23,297.86,238.96,234.05
dev_9,200.52,688.6,295.89,239.7,234.34
dev_9,200.56,687.49,292.99,238.71,236.64
dev_9,200.6,685.78,290.25,239.94,235.41
dev_9,200.64,684.5,288.15,238.8,233.8
dev_9,200.68,683.42,284.34,237.93,233.08
dev_9,200.72,677.83,282.22,240.74,233.47
dev_9,200.76,666.63,272.53,241.83,237.37
dev_9,200.8,657.5,267.29,245.71,238.08
dev_9,200.84,647.72,263.18,247.85,241.23
dev_9,200.88,640.52,262.72,248.67,238.47
dev_9,200.92,632.75,259.66,248.87,238.64
dev_9,200.96,625.68,256.23,248.98,239.01
dev_9,201,613.12,250.75,250.72,245.13
dev_9,201.04,609.48,249.05,248.69,244.47
dev_9,201.08,604.32,247.47,249.41,244.39
dev_9,201.12,601.29,245.13,248,247.45
dev_9,201.16,595.29,244.92,246.41,249.09
dev_9,201.2,594.68,245.01,244.16,249.65
dev_9,201.24,593.74,244.22,243.59,248.43
dev_9,201.28,591.62,242.55,244.73,248.13
dev_9,201.32,591.41,241.39,243.64,249.67
dev_9,201.36,590.41,241.13,244.61,249.58
dev_9,201.4,590.63,239.65,243.78,248.34
dev_9,201.44,593.04,239.71,241.78,249.13
dev_9,201.48,591.83,240.57,245.51,248.4
dev_9,201.52,595.19,241.39,244.42,246.95
dev_9,201.56,600.05,242.58,242.01,248.44
dev_9,201.6,601.11,243.92,243.13,246.46
dev_9,201.64,602,244.07,243.51,245.37
dev_9,201.68,605.11,245.14,243.35,245.83
dev_9,201.72,607.04,245.19,242.56,245.86
dev_9,201.76,606.25,244.86,244.42,244.84
dev_9,201.8,609.53,243.69,243.41,245.39
dev_9,201.84,610.25,242.79,242.69,245.14
dev_9,201.88,611.25,242.63,243.47,245.1
dev_9,201.92,612.17,242.1,242.88,244.44
dev_9,201.96,612.21,241.45,243.22,243.18
dev_9,202,614.34,243.15,241.27,242.54
dev_9,202.04,613.84,243.74,241.15,240.52
dev_9,202.08,610.03,241.93,243.16,239.89
dev_9,202.12,610.68,241.61,244.78,242.02
dev_9,202.16,610.01,241.57,245.19,241.82
dev_9,202.2,611.75,240.92,243.2,244.2
dev_9,202.24,612.08,241.4,241.08,243.92
dev_9,202.28,612.67,241.38,241.43,247.28
dev_9,202.32,612.03,242.66,241.72,248.48
dev_9,202.36,612.8,244.59,241.44,249.24
dev_9,202.4,612.16,246.07,241.74,249.2
dev_9,202.44,612.39,248.42,244.06,247.95
dev_9,202.48,613.52,250.93,245.12,247.18
dev_9,202.52,613.84,249.24,243.5,250.6
dev_9,202.56,614.11,250.12,246.32,249.76
dev_9,202.6,618.87,256.45,247.91,247.6
dev_9,202.64,620.37,258.9,251.26,247.32
dev_9,202.68,625.91,262.67,250.32,247.08
dev_9,202.72,629.27,263.79,252.54,246.31
dev_9,202.76,631.49,265.16,253.02,246.35
dev_9,202.8,635.66,267.07,254.01,244.99
dev_9,202.84,642.92,269.81,250.14,243.04
dev_9,202.88,647.86,271.41,244.28,242.58
dev_9,202.92,650.23,272.34,245.44,243.81
dev_9,202.96,648.41,273.34,246.09,243.55
dev_9,203,652.16,276.4,247.28,240.5
dev_9,203.04,653.35,276.95,246.06,243.04
dev_9,203.08,654.06,277.81,246.8,241.37
dev_9,203.12,653.37,279.43,248.61,240.31
dev_9,203.16,657.12,280.23,247.62,239.42
dev_9,203.2,659.84,279.66,247.81,240.74
dev_9,203.24,667.89,279,252.3,241.14
dev_9,203.28,676.05,278.87,246.17,242.3
dev_9,203.32,682.96,280.21,245.81,240.87
dev_9,203.36,687.49,281.88,245.91,240.94
dev_9,203.4,693.41,282.74,245.19,239.89
dev_9,203.44,697.3,282.09,244.02,241.38
dev_9,203.48,704.91,281.16,244.54,240.88
dev_9,203.52,707.53,280.39,243.61,242.2
dev_9,203.56,709.21,281.29,245.18,242.05
dev_9,203.6,712.86,281.33,242.07,241.87
dev_9,203.64,716.81,281.41,240.35,241.88
dev_9,203.68,715.37,281.25,244.16,242.51
dev_9,203.72,718.55,279.22,240.06,242.35
dev_9,203.76,717.83,279.41,239.52,243.11
dev_9,203.8,718.58,279.25,239.73,241.62
dev_9,203.84,716.8,278.99,242.57,240.73
dev_9,203.88,717.3,277.7,240.46,241.07
dev_9,203.92,717.15,278.13,240.72,240.35
dev_9,203.96,715.63,278.33,243.39,241.58
dev_9,204,715.73,277.71,241.64,242.26
dev_9,204.04,714.66,278.47,244.59,242.75
dev_9,204.08,714.71,280.76,243.45,243.17
dev_9,204.12,714.9,280.09,242.61,242.33
dev_9,204.16,716.95,281.41,239.56,240.81
dev_9,204.2,714.6,281.55,241.1,241.16
dev_9,204.24,714.02,278.5,240.45,241.54
dev_9,204.28,713.36,278.17,240.24,240.77
dev_9,204.32,713.43,278.14,240.99,240.37
dev_9,204.36,711.45,277.8,244.21,241.36
dev_9,204.4,711.53,279.06,244.91,241.03
dev_9,204.44,712.66,279.36,242.99,241.08
dev_9,204.48,713.86,279.26,238.9,242.95
dev_9,204.52,713.9,282.94,240.22,239.44
dev_9,204.56,714.25,285.34,240.39,238.32
dev_9,204.6,713.58,288.45,241.48,236.59
dev_9,204.64,714.89,291.56,240.45,233.31
dev_9,204.68,723.36,300.77,231.41,229.46
dev_9,204.72,724,305.7,234.76,225.89
dev_9,204.76,726.73,308.74,234.09,224.05
dev_9,204.8,726.12,311.02,236.07,224.15
dev_9,204.84,726.55,316.17,236.22,221.7
dev_9,204.88,726.34,319.55,237.82,221.54
dev_9,204.92,729.46,323.65,237.13,219.84
dev_9,204.96,732.04,325.67,234.27,220.77
dev_9,205,730.59,326.32,235.42,219.79
dev_9,205.04,732.4,328.34,235.75,220.88
dev_9,205.08,732.31,330.93,237.96,217.59
dev_9,205.12,730.91,330.41,239.58,217.21
dev_9,205.16,729.64,331.63,240.44,217.02
dev_9,205.2,731.82,331.06,239.58,214.49
dev_9,205.24,731.32,332.09,242.92,216.4
dev_9,205.28,733.23,333.41,240.85,216.95
dev_9,205.32,733.65,340.95,243.38,215.93
dev_9,205.36,737.49,344.99,238.12,212.67
dev_9,205.4,736.81,347.01,241.09,213.08
dev_9,205.44,738.92,348.59,239.19,211.81
dev_9,205.48,737.77,349.27,242.03,213.4
dev_9,205.52,740.34,349.59,241.43,212.53
dev_9,205.56,739.83,351.27,243.8,214.3
dev_9,205.6,738.26,351.58,243.43,213.12
dev_9,205.64,740.71,350.81,243.9,214.14
dev_9,205.68,742.74,352.29,243.06,213.45
dev_9,205.72,742.41,356.12,245.93,214.17
dev_9,205.76,741.16,355.8,245.27,217.44
dev_9,205.8,739.58,356.43,247.6,215.39
dev_9,205.84,739.1,356.9,249.8,215.72
dev_9,205.88,738.07,359.32,249.25,213.13
dev_9,205.92,737.2,359.94,250.78,210.66
dev_9,205.96,740.73,354.56,250.8,216.49
dev_9,206,741.57,352.41,246.94,216.44
dev_9,206.04,744.58,350.91,244.26,217.52
dev_9,206.08,742.63,348.74,246.8,217.45
