@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_5,193.12,454.1,236.93,228.65,240.62
test_5,193.16,453.39,219.67,229.29,244.88
test_5,193.2,452.28,202.46,229.97,247.1
test_5,193.24,453.4,178.68,226.48,248.79
test_5,193.28,456.57,168.25,222.79,246.54
test_5,193.32,459.07,159.93,218.86,243.59
test_5,193.36,460.75,151.9,219.96,242.71
test_5,193.4,464.04,145.72,220.54,248.47
test_5,193.44,465.71,141.77,224.49,254.28
test_5,193.48,470.09,137.29,224.26,262.4
test_5,193.52,473.51,133.34,221.06,258.71
test_5,193.56,474.65,130.99,219.9,251.51
test_5,193.6,476.15,129.32,218.56,247.93
test_5,193.64,478.19,128.7,216.47,246.75
test_5,193.68,478.74,128.15,221.23,251.09
test_5,193.72,477.64,127.65,222.23,252.55
test_5,193.76,479.8,126.28,219.16,255.16
test_5,193.8,480.34,126.15,220.92,250.56
test_5,193.84,479.55,124.54,219.97,252.79
test_5,193.88,480.06,124.28,221.97,250.74
test_5,193.92,480.28,123.06,220.59,250.59
test_5,193.96,481.05,122.95,221.5,249.25
test_5,194,480.63,121.19,224.18,250.63
test_5,194.04,482.58,121.8,221.75,249.61
test_5,194.08,482.23,121.53,224.95,249.88
test_5,194.12,484.36,121.05,222.64,250.04
test_5,194.16,487.5,118.99,218.78,250.05
test_5,194.2,487.4,118.75,220.5,246.89
test_5,194.24,487.96,118.19,218.61,244.16
test_5,194.28,487.58,117.66,219.67,239.83
test_5,194.32,490.65,116.97,216.97,244.52
test_5,194.36,493.19,117.41,218.22,245.95
test_5,194.4,493.06,115.87,218.41,250.53
test_5,194.44,495.14,115.68,220.09,252.94
test_5,194.48,496.2,115.87,219.02,249.45
test_5,194.52,499.77,116.05,218.27,247.9
test_5,194.56,498.05,115.47,221.69,247.28
test_5,194.6,499.03,115.57,220.83,248.5
test_5,194.64,499.42,115.23,222.46,248.15
test_5,194.68,499.4,113.71,222.59,249.74
test_5,194.72,500.27,114.5,220.98,249.63
test_5,194.76,500.28,114.11,220.23,250.26
test_5,194.8,500.89,114.62,219.63,247.73
test_5,194.84,502.45,113.67,218.37,246.32
test_5,194.88,502.33,114.39,219.63,231.62
test_5,194.92,504.27,114.6,220.12,223.15
test_5,194.96,506.85,115.76,216.75,218.44
test_5,195,507.31,115.67,215.53,219.58
test_5,195.04,506.47,115.78,215.39,219.56
test_5,195.08,506.42,115.6,217.31,218.8
test_5,195.12,505.24,115.07,217.94,220.25
test_5,195.16,505.84,115.22,216.84,222.4
test_5,195.2,505.36,116.17,217.37,239.89
test_5,195.24,502.77,115.67,219.02,245.76
test_5,195.28,503.34,116.08,218.44,244.04
test_5,195.32,502.17,115.63,220.5,243.28
test_5,195.36,503.88,115.18,219.72,243.94
test_5,195.4,506.28,114.43,216.94,245.26
test_5,195.44,507.34,113.54,218,237.03
test_5,195.48,506.16,113.49,219.83,232.94
test_5,195.52,506.47,114.17,220.1,236.1
test_5,195.56,507.55,113.54,218.53,243.77
test_5,195.6,508.38,114.89,217.58,241.98
test_5,195.64,508.15,114.51,219.04,241.89
test_5,195.68,510.42,116.88,217.46,241.09
test_5,195.72,512.49,114.31,215.12,244.68
test_5,195.76,513.23,114.84,216.39,234.58
test_5,195.8,514.34,112.46,215.61,230.14
test_5,195.84,513.61,112.73,217.73,234.6
test_5,195.88,512.03,113.36,218.13,250.05
test_5,195.92,512.47,114.31,215.54,251.04
test_5,195.96,514.22,114.91,216.41,253.65
test_5,196,513.51,114.76,218,249.88
test_5,196.04,514.43,115.15,218.83,245.37
test_5,196.08,515.94,113.93,220.19,243.96
test_5,196.12,513.87,114.11,221.19,243.15
test_5,196.16,512.91,113.9,223.03,243.51
test_5,196.2,515.11,114.42,221.59,243.1
test_5,196.24,514.65,114.82,222.88,242.21
test_5,196.28,516.21,114.34,223.13,242.11
test_5,196.32,516.13,114.17,221.39,240.78
test_5,196.36,518.73,114.26,220.78,236.39
test_5,196.4,520.63,114.76,217.37,232.63
test_5,196.44,519.81,115.28,220.37,228.73
test_5,196.48,519.41,116.78,220.49,225.8
test_5,196.52,520.54,116.32,218.64,226.84
test_5,196.56,520.1,116.9,220.78,226.63
test_5,196.6,520.45,117.34,217.07,227.21
test_5,196.64,521.22,116.61,218.72,228.97
test_5,196.68,520.89,116.54,219,230.43
test_5,196.72,520.31,116.94,219.31,229.45
test_5,196.76,522.17,115.08,217.95,231.79
test_5,196.8,522.76,114.55,216.9,232.63
test_5,196.84,522.11,114.89,217.68,233.4
test_5,196.88,522.05,115.1,216.47,234.06
test_5,196.92,522.43,115.38,215.08,234.99
test_5,196.96,521.36,114.55,219.51,236.33
test_5,197,519.53,114.73,219.14,236.59
test_5,197.04,519.1,114.04,219.42,238.73
test_5,197.08,521.12,114.94,217.6,239.15
test_5,197.12,520.45,114.49,220.36,240.33
test_5,197.16,520.29,114.28,220.4,240.73
test_5,197.2,520.93,114.34,220.12,240.84
test_5,197.24,520.17,114.71,220.53,241.41
test_5,197.28,521.28,114.87,218.54,241.03
test_5,197.32,521.4,115.04,219.57,239.49
test_5,197.36,519.88,115.11,221.85,239.08
test_5,197.4,520.4,115.22,222.54,240.98
test_5,197.44,520.67,115.07,220.96,245.52
test_5,197.48,521.51,114.34,219.71,243.94
test_5,197.52,522.51,114.45,220.9,238.44
test_5,197.56,522.9,114.42,220,236.65
test_5,197.6,522.66,116.32,219.83,239.77
test_5,197.64,525.79,116.29,219.6,246.78
test_5,197.68,526.38,115.07,219.46,242.85
test_5,197.72,525.15,114.56,221.15,233.21
test_5,197.76,525.49,113.94,220.17,232.8
test_5,197.8,523.66,112.63,221.9,239.59
test_5,197.84,522.87,114.49,224.13,246.89
test_5,197.88,523.34,114.95,224.1,249.09
test_5,197.92,522.9,116.3,224.2,246.3
test_5,197.96,524.31,115.58,222.51,245.27
test_5,198,524.95,114.82,222.43,242.14
test_5,198.04,525.37,114.25,221.6,237.74
test_5,198.08,525.77,114.43,222.27,237.42
test_5,198.12,525.38,114.26,221.46,247.02
test_5,198.16,526.53,113.72,219.18,253.28
test_5,198.2,526.38,116.91,222.01,244.99
test_5,198.24,525.71,117.54,221.86,236.63
test_5,198.28,524.57,116.99,223.13,236.47
test_5,198.32,522.5,116.83,224.01,244.22
test_5,198.36,527.97,117.04,219.41,248.87
test_5,198.4,525.71,117.93,223.63,247.95
test_5,198.44,525.94,117.27,220.69,245.98
test_5,198.48,525.97,117.04,221.47,245.43
test_5,198.52,526.64,117.72,221.17,244.3
test_5,198.56,527.76,120.4,218.39,243.45
test_5,198.6,527.8063,119.8885,220.575,243.495
test_5,198.64,527.82,119.16,222.76,243.54
test_5,198.68,526.47,118.81,222.76,241.04
test_5,198.72,527.16,117.53,222.81,242.14
test_5,198.76,526.47,116.72,222.42,241.64
test_5,198.8,527.54,117.16,220.49,244.27
test_5,198.84,527.32,118.04,222.15,244.05
test_5,198.88,526.12,118.14,222.96,242.18
test_5,198.92,525.84,118.34,223.49,242.57
test_5,198.96,526.72,118.38,222.4,241.78
test_5,199,525.88,118.54,222.44,240.4
test_5,199.04,528.16,118.32,221.55,240.44
test_5,199.08,526.72,118.01,222.81,240.75
test_5,199.12,526.61,118.18,223.2,242.09
test_5,199.16,524.97,117.63,224.61,239.81
test_5,199.2,526.06,117.4,223.12,241.49
test_5,199.24,523.84,117,227.2,246.6
test_5,199.28,522.66,117.09,228.97,247.85
test_5,199.32,523.28,117.31,227.25,247.26
test_5,199.36,524.65,117.18,225.09,247.96
test_5,199.4,524.08,117.29,225.34,246.05
test_5,199.44,524.9,117.59,225.01,246.33
test_5,199.48,524.71,117.86,226.9,246.13
test_5,199.52,525.09,118.4,225.83,245.74
test_5,199.56,525.69,118.55,223.99,248.03
test_5,199.6,526.67,118.37,224.18,247.34
test_5,199.64,526.78,118.53,222.52,245.94
test_5,199.68,527.39,118.39,223.15,245.15
test_5,199.72,529.18,117.28,221.61,245.94
test_5,199.76,529.51,117.29,220.44,244.72
test_5,199.8,530.24,117.68,221.78,240.07
test_5,199.84,530.38,116.62,219.63,238.55
test_5,199.88,530.27,117.14,221.16,237.99
test_5,199.92,529.77,118.6,222.34,241.64
test_5,199.96,529.26,119.56,221.5,244.95
test_5,200,531.62,118.16,218.9,249.69
test_5,200.04,533.08,118.32,217.57,249.04
test_5,200.08,534.67,119.26,215.73,246.35
test_5,200.12,531.95,119.61,221.19,241.46
test_5,200.16,530,119.55,224.03,242.03
test_5,200.2,529.66,120.34,222.83,241.28
test_5,200.24,530.29,120.25,221.94,242.7
test_5,200.28,528.17,120.52,224.19,243.45
test_5,200.32,529.23,120.44,224.31,243.99
test_5,200.36,528.29,120.09,222.81,244.89
test_5,200.4,527.05,120.27,225.28,245.37
test_5,200.44,527.29,120.22,225.33,246.21
test_5,200.48,527.52,120.1,226.33,246.97
test_5,200.52,528.54,118.93,224.75,248.66
test_5,200.56,528.26,118.83,224.2,247.27
test_5,200.6,530.06,119.25,224.05,242.88
test_5,200.64,528.81,119.21,225.54,241.73
test_5,200.68,527.21,117.19,225.5,243.14
test_5,200.72,529.09,117.05,224.17,243.38
test_5,200.76,528.14,117.31,225.57,242.16
test_5,200.8,528.5,117.97,225.07,242.68
test_5,200.84,528.36,118.36,225.01,242.5
test_5,200.88,528.25,117.63,224.09,241.72
test_5,200.92,528.28,119.36,226.51,242.88
test_5,200.96,527.3,118.38,226.23,243.64
test_5,201,528.7,117.28,224.93,243.69
test_5,201.04,527.86,117.93,224.85,244.07
test_5,201.08,528.51,116.61,224.72,239.7
test_5,201.12,529.72,117,222.95,235.18
test_5,201.16,529.46,116.9,224.99,234.35
test_5,201.2,527.99,118,224.88,238.28
test_5,201.24,529.39,120.51,221.39,243.28
test_5,201.28,534.69,121.09,217.42,244.98
test_5,201.32,532.24,121.85,221.73,242.14
test_5,201.36,534.52,122.83,220.87,245.52
test_5,201.4,532.69,123.3,223.8,245.87
test_5,201.44,533.18,122.36,224.09,244.98
test_5,201.48,533.37,122.56,223.25,243.15
test_5,201.52,531.64,122.24,227.03,244.45
test_5,201.56,532.17,122.61,226.33,245.02
test_5,201.6,533.06,123.86,226.7,242.53
test_5,201.64,534.57,123.68,223.89,241.64
test_5,201.68,535.03,122.72,223.56,240.9
test_5,201.72,535.93,120.69,220.96,235.98
test_5,201.76,533.79,119.48,225.05,230.48
test_5,201.8,532.73,119.53,225.89,235.13
test_5,201.84,533.85,119.68,223.97,238.55
test_5,201.88,532.77,120.06,227.17,238.88
test_5,201.92,535.14,120.11,225.03,235.78
test_5,201.96,535.02,120.31,224.45,230.35
test_5,202,537.32,119.59,223.22,229.51
test_5,202.04,538.16,119.67,221.44,232.41
test_5,202.08,537.48,120.21,222.4,230.95
test_5,202.12,538.31,119.91,221.53,231.66
test_5,202.16,539.97,120.54,221.4,231.56
test_5,202.2,540.55,121.01,220.6,231.6
test_5,202.24,540.51,121.26,220.07,230.31
test_5,202.28,539.63,120.23,220.09,231.09
test_5,202.32,540.75,121.23,220.83,230.25
test_5,202.36,538.8,120.84,222.47,229.44
test_5,202.4,540.99,120.7,220.31,230.87
test_5,202.44,540.28,120.13,221.85,231.02
test_5,202.48,540.93,120.4,220.47,232.09
test_5,202.52,541.13,121.15,221.98,231.29
test_5,202.56,541.29,120.27,218.95,232.85
test_5,202.6,540.65,121.01,221.72,233.1
test_5,202.64,541.02,119.64,219.37,233.22
test_5,202.68,540.67,120.23,219.89,231.74
test_5,202.72,539.79,120.56,221.27,231.61
test_5,202.76,540.61,120.69,221.19,233.03
test_5,202.8,541.47,120.7,220.5,232.43
test_5,202.84,539.85,120.87,221.48,232.24
test_5,202.88,540.48,120.88,221.92,233.07
test_5,202.92,540.64,120.49,219.47,232.41
test_5,202.96,541.08,121.47,219.36,232.56
test_5,203,540.94,121.48,220.07,234.41
test_5,203.04,541.49,121.03,219.06,234.17
test_5,203.08,540.59,120.39,220.26,234.71
test_5,203.12,540.85,122.1,220.28,233.73
test_5,203.16,539.9,121.13,220.8,234.16
test_5,203.2,542.42,121.28,218.77,234.13
test_5,203.24,542.3,121.19,218.84,233.81
test_5,203.28,541.96,121.62,218.56,233.55
test_5,203.32,540.65,121.52,221.11,234.61
test_5,203.36,541.44,121.26,220.53,234.56
test_5,203.4,541.68,121.31,220.69,234.68
test_5,203.44,542.89,121.77,218.62,234.21
test_5,203.48,542.55,121.35,219.32,235.69
test_5,203.52,541.92,121.51,220.62,235.19
test_5,203.56,542.2,122.31,220.25,235.02
test_5,203.6,540.85,121.5,220.74,234.7
test_5,203.64,541.86,122.05,221.74,235.18
test_5,203.68,540.93,122.12,220.61,236.21
test_5,203.72,541.54,122.65,220.36,234.4
test_5,203.76,541,122.11,220.17,235.2
test_5,203.8,540.61,122.43,221.5,236
test_5,203.84,541.6,122.69,222.51,237.87
test_5,203.88,541.46,123.88,221.14,236.5
test_5,203.92,541.35,124.08,221.46,236.86
test_5,203.96,541.56,124.48,222.49,237.23
test_5,204,541.21,124.81,223.19,237.02
test_5,204.04,540.98,122.96,222.95,240.13
test_5,204.08,540.96,124.37,223.53,236.95
test_5,204.12,541.48,123.82,222.03,238.34
test_5,204.16,540.81,124.02,222.69,239.11
test_5,204.2,541.27,124.62,222.94,239.86
test_5,204.24,541.26,125.36,223.83,240.3
test_5,204.28,542.62,125.21,221.1,241.49
test_5,204.32,540.9,125.61,224.72,241.26
test_5,204.36,541.08,126.48,224.24,241.06
test_5,204.4,539.78,125.68,224.58,241.27
test_5,204.44,540.87,126.88,223.46,240.72
test_5,204.48,539.64,125.97,225.41,240.29
test_5,204.52,540.31,126.19,223.94,241.27
test_5,204.56,541.22,126.61,223.03,243.32
test_5,204.6,540.17,126.45,225.56,241.61
test_5,204.64,539.58,126.13,224.88,241.66
test_5,204.68,541.25,126.71,223.89,241.07
test_5,204.72,541.09,127.32,224.83,242
test_5,204.76,540.72,126.38,223.35,242.19
test_5,204.8,541.07,126.07,223.31,243.41
test_5,204.84,544.56,126.83,222.01,243.57
test_5,204.88,543.6,128.07,221.44,242.64
test_5,204.92,542.65,127.49,224.17,242.64
test_5,204.96,542.01,126.98,224.12,242.73
test_5,205,541.7,127.46,224.63,243.89
test_5,205.04,542.27,127.27,223.89,243.87
test_5,205.08,541.69,127.41,224.47,242.73
test_5,205.12,542.03,127.28,222.83,243.6
test_5,205.16,541.28,127.96,225.23,243.39
test_5,205.2,542.13,126.95,223.29,243.88
test_5,205.24,541.83,128.05,224.72,243.47
test_5,205.28,541.21,128.03,223.99,243.28
test_5,205.32,541.82,127.34,224.24,243.57
test_5,205.36,542.62,128.26,223.23,243.8
test_5,205.4,541.97,128.08,224.78,243.48
test_5,205.44,541.77,127.99,224.05,243.77
test_5,205.48,542.17,127.24,223.3,244.44
test_5,205.52,542.16,127.47,223.16,242.61
test_5,205.56,542.28,127.99,224.6,242.46
test_5,205.6,543.15,127.7,223.17,241.89
test_5,205.64,543.22,127.47,222.37,242.3
test_5,205.68,543.52,127.47,222.19,241.02
test_5,205.72,541.93,127.65,224.5,240.61
test_5,205.76,542.1,126.39,223.83,241.26
test_5,205.8,543.26,127.25,221.07,241.87
test_5,205.84,544.2,127.5,221.63,241.2
test_5,205.88,541.98,127.68,223.26,242.27
test_5,205.92,542.21,127.26,224.49,242.45
test_5,205.96,542.57,127.67,223.8,240.95
test_5,206,542.05,127.61,224.36,242.62
test_5,206.04,541.84,128.17,224.16,241.16
test_5,206.08,541.93,127.71,222.65,241.75
test_5,206.12,542.12,129.46,224.1,242.03
test_5,206.16,542.94,128.46,223.47,242.16
test_5,206.2,543.01,128.02,221.83,243.6
test_5,206.24,542.33,128.35,222.86,243.04
test_5,206.28,542.43,128.91,223.63,243.42
test_5,206.32,543.36,128.15,222.92,242.31
test_5,206.36,542.96,127.97,222.64,243.53
test_5,206.4,542.33,128.53,223.8,242.42
test_5,206.44,542.44,128.41,223.16,242.86
test_5,206.48,542.82,128.25,222,243.83
test_5,206.52,542.04,128.62,224.26,241.32
test_5,206.56,541.72,128.9,225.18,241.91
test_5,206.6,542.66,128.9,223.32,241.8
test_5,206.64,542.92,127.41,222.41,245.43
test_5,206.68,542.89,130.19,224.76,243.27
test_5,206.72,544.08,128.96,222.42,243.76
test_5,206.76,543.1,129.43,222.41,242.91
test_5,206.8,542.82,129.84,224.81,242.7
test_5,206.84,543.09,130.02,223.54,241.85
test_5,206.88,541.71,129.28,225.56,243.14
test_5,206.92,542.35,129.44,224.25,243.08
test_5,206.96,542.32,129.33,224.89,242.87
test_5,207,541.51,128.23,224.37,244.5
test_5,207.04,543.18,129.04,223.88,243.72
test_5,207.08,541.94,128.66,224.44,244.22
test_5,207.12,542.96,129.59,222.43,241.94
test_5,207.16,540.32,129.04,227.24,243.61
test_5,207.2,541.73,128.68,223.99,243.49
test_5,207.24,542.41,129.25,224.49,244.19
test_5,207.28,542.95,129.01,222.18,243.25
test_5,207.32,541.97,128.31,225.31,243.57
test_5,207.36,541.75,129.35,224.54,242.93
test_5,207.4,542.55,129.73,224.18,243.25
test_5,207.44,542.18,129.01,224.46,243.69
test_5,207.48,542.98,129.2,222.15,244.9
test_5,207.52,542.02,129.84,223.76,242.44
test_5,207.56,541.56,128.82,224.63,244.22
test_5,207.6,541.57,128.64,223.86,243.03
test_5,207.64,542.72,128.7,224.33,243.14
test_5,207.68,541.06,128.54,225.22,242.93
test_5,207.72,541.56,129.11,224.94,243.53
test_5,207.76,542.02,129.33,223.99,243.1
test_5,207.8,541.63,129,224.53,241.58
test_5,207.84,541.22,129.35,227.47,244.49
test_5,207.88,540.94,129.96,225.36,241.82
test_5,207.92,539.81,129.43,226.78,243.65
test_5,207.96,540.21,128.75,225.57,245.29
test_5,208,539.89,128.64,227.57,244.72
test_5,208.04,539.92,129.28,227.46,244.46
test_5,208.08,540.44,129.66,226.51,243.85
test_5,208.12,540.03,130.21,226.58,244.67
test_5,208.16,541.89,130.44,223.48,243.38
test_5,208.2,540.51,130.08,226.79,245.05
test_5,208.24,540.8,130.5,225.59,243.63
test_5,208.28,540.15,130.27,226.19,245.01
test_5,208.32,541.18,130.41,225.8,244.63
test_5,208.36,542.15,130.5,224.21,244.91
test_5,208.4,541.54,130.23,225.08,245.29
test_5,208.44,541.28,129.63,224.33,245.34
test_5,208.48,540.86,130.44,225.94,243.78
test_5,208.52,540.62,130.32,224.65,243.48
test_5,208.56,540.8,130.65,226.52,244.21
test_5,208.6,541.33,129.72,226.23,244.8
test_5,208.64,540.1,129.01,226.89,243.94
test_5,208.68,541.14,128.77,225.88,244.46
test_5,208.72,541.07,129.76,225.49,243.95
test_5,208.76,541.98,128.24,224.74,245.04
test_5,208.8,542.26,129.19,225.01,243.02
test_5,208.84,541.04,127.83,226.19,244.33
test_5,208.88,542.69,128.78,223.91,242.86
test_5,208.92,544.42,129.82,221.55,244.45
test_5,208.96,542.79,127.34,222.97,242.97
test_5,209,542.47,128.18,223.8,244.61
test_5,209.04,542.39,128.94,225.14,244.05
test_5,209.08,540.88,128.17,226.5,243.36
test_5,209.12,543.02,127.74,223.93,243.68
test_5,209.16,543.29,128.1,223.47,243.62
test_5,209.2,542.58,128.17,224.42,243.47
test_5,209.24,543.15,127.95,224.39,243.74
test_5,209.28,542.13,127.98,224.75,243.67
test_5,209.32,541.99,128.47,223.84,243.83
test_5,209.36,542.58,127.31,224.08,244.04
test_5,209.4,542.28,127.48,224.19,244.51
test_5,209.44,542.5,128.5,225.14,243.51
test_5,209.48,542.43,127.85,224.64,243.86
test_5,209.52,540.99,127.57,224.52,243.25
test_5,209.56,541.7,128.13,225.04,244.08
test_5,209.6,542.01,127.53,224.4,243.61
test_5,209.64,541.27,127.07,226.14,243.61
test_5,209.68,541.35,127.07,224.89,245.35
test_5,209.72,541.78,127.65,224.84,243.91
test_5,209.76,543.59,126.85,223.11,244.62
test_5,209.8,541.59,126.96,225.35,243.89
test_5,209.84,541.74,126.7,225.05,243.81
test_5,209.88,542.42,127.53,224.53,244.79
test_5,209.92,541.27,128.05,225.03,244.28
test_5,209.96,541.21,126.31,227.06,243.9
test_5,210,542.3,126.72,222.58,243.94
test_5,210.04,542.46,128.08,224.71,243.13
test_5,210.08,542.16,126.41,226.05,244.01
test_5,210.12,542.22,126.64,224.56,243.92
test_5,210.16,541.9,127.29,225.81,244.48
test_5,210.2,543.41,127.5,223.99,243.17
test_5,210.24,542.77,126.7,222.83,243.22
test_5,210.28,542.02,127.04,225.25,245.29
test_5,210.32,542.59,128.32,224.23,243.79
test_5,210.36,542.3,127.77,224.31,243.7
test_5,210.4,542.86,127.82,223.85,244.55
test_5,210.44,542.41,128.01,224.88,243.77
test_5,210.48,542.23,127.62,224.9,244.47
test_5,210.52,542.78,127.55,223.94,244.46
test_5,210.56,542.22,127.22,225.3,245.51
test_5,210.6,541.83,126.96,223.67,245.07
test_5,210.64,542.01,127.74,225.5,244.98
test_5,210.68,541.84,128.26,226.22,244.43
test_5,210.72,541.43,127.92,225.55,244.16
test_5,210.76,543.31,127.19,223.09,244.65
test_5,210.8,542.44,127.45,224.25,243.6
test_5,210.84,542.18,127.54,225.78,244.04
test_5,210.88,542.5,127.7,223.32,245.81
test_5,210.92,542,127.14,224.52,243.51
test_5,210.96,543.05,126.9,223.5,245.01
test_5,211,543.21,126.82,224.77,244.25
test_5,211.04,542.91,127.13,223.44,244.45
test_5,211.08,542.18,127.48,223.48,242.89
test_5,211.12,542.34,127.55,223.63,243.15
test_5,211.16,542.36,126.79,223.93,243.16
test_5,211.2,543.28,127.39,222.6,244.75
test_5,211.24,543.43,127.09,222.99,244.72
test_5,211.28,542.88,127.3,223.87,243.03
test_5,211.32,543.04,126.61,223.99,244.49
test_5,211.36,542.45,128.13,225.12,242.97
test_5,211.4,542.87,126.47,224,243.68
test_5,211.44,542.66,126.54,224.27,244.67
test_5,211.48,540.33,127.1,225.76,243.04
test_5,211.52,542.27,126.89,222.79,243.11
test_5,211.56,541.07,126.19,224.43,243.14
test_5,211.6,539.89,126.33,225.41,243.32
test_5,211.64,540.47,126.53,225.13,243.1
test_5,211.68,541.28,126.5,224.64,244.28
test_5,211.72,541.4,125.81,223.43,243.87
test_5,211.76,540.48,125.41,226.1,244.12
test_5,211.8,540.43,125.68,223.42,243.9
test_5,211.84,539.67,125.93,223.66,244.2
test_5,211.88,541.36,125.86,222.85,245.98
test_5,211.92,540.79,126.4,225.15,243.5
test_5,211.96,540.95,125.6,225.41,244.36
test_5,212,541.07,125.26,225.1,244.38
test_5,212.04,542.78,125.59,223.45,243.9
test_5,212.08,541.19,126.25,225.68,242.55
test_5,212.12,540.94,125.59,224.4,245.15
test_5,212.16,542.22,124.77,224.51,244.58
test_5,212.2,541.83,126.3,225.09,243.06
test_5,212.24,541.45,125.31,223.7,242.5
test_5,212.28,540.79,125.76,226.21,243.13
test_5,212.32,542.23,126.5,222.34,243.61
test_5,212.36,541.01,126.62,223.81,242.98
test_5,212.4,541.85,126.66,224.11,244.5
test_5,212.44,542.57,125.99,221.71,243.1
test_5,212.48,541.32,126.1,224.71,242.84
test_5,212.52,541.86,126.25,224.06,243.54
test_5,212.56,542.45,126.43,223.25,243.08
test_5,212.6,541.855,126.0606,223.875,243.1971
test_5,212.64,541.26,125.51,224.5,243.49
test_5,212.68,541.4,125.2,223.47,244.31
test_5,212.72,541.97,126.2,221.85,243.5
test_5,212.76,540.58,125.71,224.02,244.55
test_5,212.8,543.71,126.22,221.84,243.88
test_5,212.84,543.36,125.54,223.54,245.7
test_5,212.88,542.7,126.62,225.13,242.53
test_5,212.92,544.17,126.82,222.13,244.51
test_5,212.96,543.57,125.96,224.48,243.47
test_5,213,543.1,125.86,224.09,242.53
test_5,213.04,542.72,125.86,225.5,244.12
test_5,213.08,542.05,126.52,224.67,243.49
test_5,213.12,543.23,125.65,225.22,244.93
test_5,213.16,543.28,126.43,224.09,242.3
test_5,213.2,542.96,125.71,223.8,243.4
test_5,213.24,543.19,126.65,222.91,242.99
test_5,213.28,543.04,127.14,224.09,242.84
test_5,213.32,542.64,125.95,223.13,242.49
test_5,213.36,544.5,126.31,219.96,242.85
test_5,213.4,543.79,126.24,222.51,241.57
