@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_6,169.28,505.93,465.17,193.78,152.31
dev_6,169.32,508.16,464.9,191.52,153.24
dev_6,169.36,506.85,464.6,193,151.95
dev_6,169.4,507.76,461.84,191.3,156.68
dev_6,169.44,504.64,462.59,190.64,156.42
dev_6,169.48,502.45,459.45,190.75,157.87
dev_6,169.52,498.01,455.86,192.53,160.53
dev_6,169.56,502.49,455.6,184.94,164.67
dev_6,169.6,498.1,450.11,190.66,167.95
dev_6,169.64,498.95,438.61,197.82,176.03
dev_6,169.68,497.24,433.62,207.02,177.89
dev_6,169.72,500.75,426.34,211.42,183.24
dev_6,169.76,505.09,423.17,212.01,179.67
dev_6,169.8,517.55,414.08,206.86,182.5
dev_6,169.84,522.34,411.3,209.1,185.07
dev_6,169.88,523.57,404.44,213.01,189.41
dev_6,169.92,528.8,398.87,211.08,190.67
dev_6,169.96,531.85,391.46,216.98,194.93
dev_6,170,539.07,389.55,210.88,193.89
dev_6,170.04,551.02,380.85,209.82,192.76
dev_6,170.08,552.11,378,217.82,192.25
dev_6,170.12,558.04,374,217.22,194.2
dev_6,170.16,565.05,369.72,217.69,199.27
dev_6,170.2,573.52,364.26,214,200.52
dev_6,170.24,580.94,361.51,210.7,200.5
dev_6,170.28,597.08,357.9,203.09,200.79
dev_6,170.32,599.51,360.43,204.37,195.18
dev_6,170.36,602.81,360.52,202.63,194.45
dev_6,170.4,611.71,358.87,199.74,195.34
dev_6,170.44,620.9,353.29,198.21,200.07
dev_6,170.48,624.69,353.99,201.2,199.01
dev_6,170.52,628.28,355.26,199.56,198.67
dev_6,170.56,630.29,356.01,198.51,199.66
dev_6,170.6,628.48,357.49,203.23,201.19
dev_6,170.64,630.78,359.23,200.51,200.41
dev_6,170.68,630.05,363.2,203.97,197.48
dev_6,170.72,628.69,366.61,202.28,195.34
dev_6,170.76,626.71,368.85,202.43,196.49
dev_6,170.8,618.53,370.89,206.43,196.54
dev_6,170.84,604.6,370.71,209.52,197.18
dev_6,170.88,597.57,365.41,213.41,194.95
dev_6,170.92,592.75,355.42,213.16,195.15
dev_6,170.96,590.26,337.56,209.9,202.13
dev_6,171,594.41,315.48,205.53,209.3
dev_6,171.04,593.6,293.32,205.67,217.6
dev_6,171.08,597.02,255.46,215.55,229.98
dev_6,171.12,605.09,247.53,218.82,234.96
dev_6,171.16,612.06,247.93,221.5,236.64
dev_6,171.2,615.14,250.55,224.06,236.68
dev_6,171.24,619.05,252.5,223.57,237.53
dev_6,171.28,629.92,249.34,217.05,236.78
dev_6,171.32,636.46,243.3,209.08,235.41
dev_6,171.36,635.17,240.17,207.85,231.55
dev_6,171.4,629.74,237.42,211.87,235.05
dev_6,171.44,626.89,235.67,210.65,237.7
dev_6,171.48,619.28,229.95,213.33,238.51
dev_6,171.52,615.9,228.67,213.05,238.55
dev_6,171.56,615.5,225.32,208.58,238.41
dev_6,171.6,613.14,223.13,207.65,237.34
dev_6,171.64,609.6,220.79,209.97,233.25
dev_6,171.68,608.8,219.62,209.55,230.61
dev_6,171.72,607.19,221.28,207.49,227.86
dev_6,171.76,609.96,220.24,202.68,228.88
dev_6,171.8,610.78,219.94,204.15,225.18
dev_6,171.84,612.41,217.85,206.69,221.5
dev_6,171.88,615.51,209.43,209.83,221.37
dev_6,171.92,616.69,207.44,205.4,222.62
dev_6,171.96,613.62,206.91,213.86,222.5
dev_6,172,614.84,209.86,208.61,222.83
dev_6,172.04,611.26,212.54,214.04,225.27
dev_6,172.08,610.37,214.71,214.27,226.29
dev_6,172.12,607.77,212.43,217.29,216.89
dev_6,172.16,609.09,209.61,212.94,216.35
dev_6,172.2,608.91,207.91,212.27,219.18
dev_6,172.24,610.11,207.44,212.2,221.69
dev_6,172.28,610.15,203.8,209.85,224.18
dev_6,172.32,611.23,204.03,207.31,226.6
dev_6,172.36,610.11,203.92,206.19,231.29
dev_6,172.4,608.18,203.21,208.41,231.08
dev_6,172.44,606.01,201.94,212.12,232.51
dev_6,172.48,605.96,203.44,214.49,229.05
dev_6,172.52,601.22,201.98,212.55,221.37
dev_6,172.56,597.02,201.6,213.19,220.21
dev_6,172.6,595.77,201.65,211.11,223.73
dev_6,172.64,590.49,203.81,212.93,223.87
dev_6,172.68,587.92,204.47,213.22,223.85
dev_6,172.72,584.79,204.41,214.2,221.61
dev_6,172.76,581.23,203.06,215.31,222.3
dev_6,172.8,579.73,202.96,215.52,223.75
dev_6,172.84,582.44,204.44,212.38,221.67
dev_6,172.88,580.38,203.32,214.52,224.13
dev_6,172.92,580.2,204.49,216.86,221.22
dev_6,172.96,582.97,206.18,214.48,218.44
dev_6,173,582.13,206.03,216.66,219.3
dev_6,173.04,584.07,205.89,212.34,219.39
dev_6,173.08,584.31,205.33,211.92,219.14
dev_6,173.12,585.31,206.74,210.69,218.84
dev_6,173.16,581.37,207.14,214.61,219.03
dev_6,173.2,582.52,207.57,213.75,219.02
dev_6,173.24,581.08,209,214,219.96
dev_6,173.28,582.21,209.25,213.23,219.67
dev_6,173.32,580.53,210.54,214.73,218.58
dev_6,173.36,580.64,210.15,213.31,221.8
dev_6,173.4,579.7,209.12,213.67,223.07
dev_6,173.44,578.48,210.65,216.11,221.22
dev_6,173.48,579.6,211.14,211.06,220.37
dev_6,173.52,580.81,211.68,211.98,221.08
dev_6,173.56,578.69,212.4,214.6,221.13
dev_6,173.6,580.36,213.39,213.72,221.37
dev_6,173.64,580.19,213.94,212.67,221.25
dev_6,173.68,578.36,215.61,214.37,220.19
dev_6,173.72,578.83,215.7,213.51,221.1
dev_6,173.76,578.78,216.62,212.64,223.23
dev_6,173.8,578.75,218.53,211.8,222.75
dev_6,173.84,578.53,221.08,213.82,221.88
dev_6,173.88,578.92,229.57,208.93,221.21
dev_6,173.92,578.19,242.27,210.3,222.79
dev_6,173.96,572.16,280.19,209.72,212.97
dev_6,174,566.76,297.91,207.52,205.67
dev_6,174.04,561.08,315.31,211.16,200.76
dev_6,174.08,556.77,328.64,211.64,194.58
dev_6,174.12,542.9,348.23,215.11,191.29
dev_6,174.16,536.85,355.35,217.31,190.11
dev_6,174.2,530.73,362.19,219.29,187.24
dev_6,174.24,525.66,364.74,218.64,189.14
dev_6,174.28,520.77,367.7,221.82,187.85
dev_6,174.32,517.49,369.74,222.47,187.84
dev_6,174.36,514.68,374.92,223.01,186.28
dev_6,174.4,514.46,377.76,218.46,184.43
dev_6,174.44,512.74,378.1,220.04,185.17
dev_6,174.48,511.76,380.01,221.3,184.52
dev_6,174.52,511.19,383.01,221.33,182.38
dev_6,174.56,510.07,383.22,221.15,183.72
dev_6,174.6,510.54,392.3,223.86,181.39
dev_6,174.64,520.55,396.25,216.11,181.2
dev_6,174.68,521.55,399.42,212.63,181.65
dev_6,174.72,521.56,402.72,212.62,182.76
dev_6,174.76,519.21,411.19,217.44,176.01
dev_6,174.8,519.09,413.76,216.03,172.91
dev_6,174.84,520.17,415.78,211.66,173.48
dev_6,174.88,520.06,418.35,207.56,172.35
dev_6,174.92,516.95,419.44,208.84,173.64
dev_6,174.96,514.96,425.79,207.95,172.46
dev_6,175,512.77,428.4,202.53,171.46
dev_6,175.04,507.91,426.92,201.34,174.77
dev_6,175.08,505.13,426.39,195.48,176.42
dev_6,175.12,498.12,427.19,196.32,175.43
dev_6,175.16,494.13,426.19,196.23,175.58
dev_6,175.2,491.43,425.17,197.53,176.14
dev_6,175.24,491.63,426.85,194.26,173.5
dev_6,175.28,489.48,427.06,191.16,172.97
dev_6,175.32,489.75,427.88,184.85,171.97
dev_6,175.36,487,428.49,183.47,173.09
dev_6,175.4,487.32,432.02,181.37,170.2
dev_6,175.44,484.55,433.06,188.79,171.77
dev_6,175.48,480.84,433.8,202.12,173.71
dev_6,175.52,478.9,435.83,218.16,176.68
dev_6,175.56,480.495,440.7749,221.6219,175.0342
dev_6,175.6,482.09,447.79,224.42,172.04
dev_6,175.64,481.33,455.93,230.68,168.94
dev_6,175.68,484.23,461.95,228.34,166.16
dev_6,175.72,484.72,465.67,226.64,164.41
dev_6,175.76,488.17,469.96,221.96,162.9
dev_6,175.8,488.86,476.18,220.72,159.62
dev_6,175.84,492.68,480.29,212.57,154.18
dev_6,175.88,494.05,484.42,211.5,152.53
dev_6,175.92,496.49,487.88,206.95,150.23
dev_6,175.96,494.47,486.75,208.92,152.56
dev_6,176,494.89,487.49,206.2,153.39
dev_6,176.04,497.16,487.32,204.41,151.04
dev_6,176.08,495.9,489.16,209.21,150.8
dev_6,176.12,495.66,489.82,207.82,149.62
dev_6,176.16,496.1,491.52,208.24,148.87
dev_6,176.2,497.29,490.72,206.71,150.84
dev_6,176.24,495.78,488.94,207.76,152.31
dev_6,176.28,495.29,488.06,210.53,153.52
dev_6,176.32,493.31,489.08,214.82,153.03
dev_6,176.36,495.17,488.91,212.42,154.46
dev_6,176.4,496.07,489.94,212.27,154.97
dev_6,176.44,494.83,489.59,216.31,155.37
dev_6,176.48,491.86,490,220.67,155.65
dev_6,176.52,491.79,489.08,221.22,154.86
dev_6,176.56,490.7,489.59,222.29,154.19
dev_6,176.6,491.94,490.85,222.34,153.51
dev_6,176.64,492.31,492.98,223.22,152.75
dev_6,176.68,491.76,493.04,223.16,151.71
dev_6,176.72,494.78,493.03,221.21,151.86
dev_6,176.76,496.18,492.04,218.41,153.73
dev_6,176.8,494.29,492.92,219.29,152.39
dev_6,176.84,493.23,493.51,221.38,152.61
dev_6,176.88,491.3,491.52,222.01,152.9
dev_6,176.92,493.11,491.63,222.47,154.51
dev_6,176.96,495.05,493.84,219.76,152.27
dev_6,177,495.4026,493.8261,218.7158,152.935
dev_6,177.04,495.59,493.78,218.17,153.6
dev_6,177.08,495.74,492.97,217.96,152.49
dev_6,177.12,494.72,492.35,219.49,153.35
dev_6,177.16,495.1,492.07,218.94,152.9
dev_6,177.2,494.19,492.6,219.46,152.92
dev_6,177.24,493.59,491.47,220.27,154.63
dev_6,177.28,497.22,492.53,213.02,154.26
dev_6,177.32,497.9,494.53,211.24,151.5
dev_6,177.36,495.45,493.54,214.95,152.75
dev_6,177.4,496.11,493.68,210.32,151.94
dev_6,177.44,493.85,492.31,213.16,153.42
dev_6,177.48,495.48,492.73,212.39,152.63
dev_6,177.52,494.61,492.38,211.9,152.43
dev_6,177.56,493.7,493.59,212.85,151.25
dev_6,177.6,494.37,492.95,212.39,152.54
dev_6,177.64,491.94,491.02,215.12,151.56
dev_6,177.68,494.24,490.97,212.33,152.73
dev_6,177.72,492.32,490.8,213.85,152.82
dev_6,177.76,494.34,491.05,211.57,151.43
dev_6,177.8,492.21,492.25,213.21,152.52
dev_6,177.84,492.68,491.79,211.71,153.27
dev_6,177.88,491.87,491.69,212.51,151.8
dev_6,177.92,493.15,490.67,211.44,153.05
dev_6,177.96,493.37,491.37,211.86,152.92
dev_6,178,489.04,492.61,215.97,152.84
dev_6,178.04,488.02,492.29,214.96,153.22
dev_6,178.08,487.35,494.57,214.27,153.04
dev_6,178.12,487.14,496.33,215,152.26
dev_6,178.16,488.26,500.5,213.22,153.04
dev_6,178.2,485.88,504.5,214.08,150.59
dev_6,178.24,481.88,511.75,220.73,148.42
dev_6,178.28,483.93,517.44,215.26,146.46
dev_6,178.32,481.87,527.69,216.85,142.78
dev_6,178.36,490.33,528.44,205.21,145.85
dev_6,178.4,490.8,536.81,199.89,142.24
dev_6,178.44,490.63,538.92,201.8,142.07
dev_6,178.48,490.53,542.52,199.89,140.41
dev_6,178.52,490.68,543.44,199.6,140.83
dev_6,178.56,490.78,545.76,199.77,142.26
dev_6,178.6,489.79,547.55,200.66,141.8
dev_6,178.64,491.26,547.94,198.97,142.03
dev_6,178.68,494.15,549.75,197.35,141.49
dev_6,178.72,493.57,550.66,199.91,140.24
dev_6,178.76,493.98,555.06,200.02,136.18
dev_6,178.8,494.11,556.35,199.49,136.25
dev_6,178.84,495.11,555.77,200.45,135.91
dev_6,178.88,495.82,558.45,199.52,134.85
dev_6,178.92,492.81,558.19,202.35,133.59
dev_6,178.96,494.43,558.54,200.65,135.15
dev_6,179,495.93,558.27,198.48,136.05
dev_6,179.04,496.4,557.79,198.02,135.07
dev_6,179.08,494.99,558.71,198.67,135
dev_6,179.12,492.14,559.33,201.27,133.04
dev_6,179.16,488.23,557.44,202.63,131.27
dev_6,179.2,485.74,557.21,204.05,131.58
dev_6,179.24,487.34,557.51,199.3,132.82
dev_6,179.28,486.16,558.63,195.7,134.9
dev_6,179.32,483.31,563.8,193.26,134.14
dev_6,179.36,479.22,563.78,191.46,130.93
dev_6,179.4,475.56,566.92,187.1,129.37
dev_6,179.44,468.65,570.59,183.25,127.07
dev_6,179.48,464.37,577.88,180.93,119.89
dev_6,179.52,467.98,585.3,169.27,112.26
dev_6,179.56,465.32,589.15,167.08,107.17
dev_6,179.6,0,0,0,0
dev_6,179.64,0,0,0,0
dev_6,179.68,0,0,0,0
dev_6,179.72,0,0,0,0
dev_6,179.76,0,0,0,0
dev_6,179.8,0,0,0,0
dev_6,179.84,0,0,0,0
dev_6,179.88,0,0,0,0
dev_6,179.92,0,0,0,0
dev_6,179.96,0,0,0,0
dev_6,180,0,0,0,0
dev_6,180.04,0,0,0,0
dev_6,180.08,0,0,0,0
dev_6,180.12,0,0,0,0
dev_6,180.16,0,0,0,0
dev_6,180.2,0,0,0,0
dev_6,180.24,0,0,0,0
dev_6,180.28,0,0,0,0
dev_6,180.32,0,0,0,0
dev_6,180.36,0,0,0,0
dev_6,180.4,0,0,0,0
dev_6,180.44,0,0,0,0
dev_6,180.48,0,0,0,0
dev_6,180.52,0,0,0,0
dev_6,180.56,0,0,0,0
dev_6,180.6,0,0,0,0
dev_6,180.64,0,0,0,0
dev_6,180.68,0,0,0,0
dev_6,180.72,0,0,0,0
dev_6,180.76,0,0,0,0
dev_6,180.8,0,0,0,0
dev_6,180.84,0,0,0,0
dev_6,180.88,0,0,0,0
dev_6,180.92,0,0,0,0
dev_6,180.96,0,0,0,0
dev_6,181,0,0,0,0
dev_6,181.04,0,0,0,0
dev_6,181.08,0,0,0,0
dev_6,181.12,0,0,0,0
dev_6,181.16,0,0,0,0
dev_6,181.2,0,0,0,0
dev_6,181.24,0,0,0,0
dev_6,181.28,0,0,0,0
dev_6,181.32,0,0,0,0
dev_6,181.36,0,0,0,0
dev_6,181.4,0,0,0,0
dev_6,181.44,0,0,0,0
dev_6,181.48,0,0,0,0
dev_6,181.52,0,0,0,0
dev_6,181.56,488.54,502.68,164.84,153.17
dev_6,181.6,494.54,496.78,164.34,152.4
dev_6,181.64,501.99,488.57,165.1,153.62
dev_6,181.68,503.64,479.46,172.11,153.87
dev_6,181.72,508.93,471.36,171.2,162.32
dev_6,181.76,508.25,461.27,182.91,157.61
dev_6,181.8,509.74,445.97,190.35,155.29
dev_6,181.84,509.72,439.63,204.55,157.03
dev_6,181.88,511.18,430.41,208.54,162.28
dev_6,181.92,510.95,424.16,214.1,163.61
dev_6,181.96,517.1,418.53,214.13,170.15
dev_6,182,521.52,419.45,214.35,169.39
dev_6,182.04,528.62,419.01,210.2,168.83
dev_6,182.08,534.59,417.83,209.55,172.74
dev_6,182.12,539.6,417.5,207.22,173.32
dev_6,182.16,544.34,415.47,206.8,176.71
dev_6,182.2,551.18,408.59,210.41,182.31
dev_6,182.24,540.38,405.44,224.01,180.78
dev_6,182.28,540.52,404.5,225.34,180.81
dev_6,182.32,538.51,405.63,227.66,180.04
dev_6,182.36,533.71,408.4,228.56,182.26
dev_6,182.4,535.53,409.77,223.8,183.65
dev_6,182.44,532.93,413.04,221.2,180.92
dev_6,182.48,530.07,418.1,217.43,178.8
dev_6,182.52,529.02,421.81,212.54,177.93
dev_6,182.56,524.58,424.39,212.07,179.4
dev_6,182.6,521.39,424.69,213.57,180.3
dev_6,182.64,516.5,424.43,218.86,179.44
dev_6,182.68,516.35,422.54,215.12,179.77
dev_6,182.72,516.29,420.6,213.53,181.58
dev_6,182.76,513.48,420.76,218.1,182.2
dev_6,182.8,511.44,418.73,218.28,183.49
dev_6,182.84,509.23,418.98,223.8,182.15
dev_6,182.88,510.47,418.24,225.66,181.6
dev_6,182.92,510.2,417.99,222.99,181.79
dev_6,182.96,512.85,418.28,219.61,180.34
dev_6,183,512.88,417.96,221.53,180.19
dev_6,183.04,512.27,418.46,220.94,178.08
dev_6,183.08,511.62,416.85,223.28,177.94
dev_6,183.12,512.14,419.06,219.22,175.31
dev_6,183.16,514.98,419.33,215.84,174.99
dev_6,183.2,515.54,419.5,215.12,177.28
dev_6,183.24,519.38,416.4,212.57,180.22
dev_6,183.28,518.15,415.31,215.32,181.29
dev_6,183.32,517.11,413.59,213.49,178.84
dev_6,183.36,514.49,412.61,216.95,177.28
dev_6,183.4,516.29,413.29,216.62,174.22
dev_6,183.44,516.2,411.73,216.67,173.69
dev_6,183.48,515.97,410.63,215.64,175.87
dev_6,183.52,513.89,408.35,220.32,180.85
dev_6,183.56,513.83,407.27,220.02,182.94
dev_6,183.6,512.39,407.15,221.57,183.34
dev_6,183.64,510.21,407.22,222.44,183.65
dev_6,183.68,512.62,407.52,223.33,180.36
dev_6,183.72,514.23,408.85,219.94,176.08
dev_6,183.76,516.6,406.89,215.41,176.15
dev_6,183.8,516.57,406.68,213.04,176.01
dev_6,183.84,514.88,408.16,216.38,175.6
dev_6,183.88,512.17,409.39,220.48,177.64
dev_6,183.92,510.93,410.41,221.78,179.61
dev_6,183.96,513.36,411.38,218.34,181.18
dev_6,184,514.05,409.46,217.98,183.73
dev_6,184.04,511.78,408.58,220.85,182.79
dev_6,184.08,509.16,410.28,226.48,184.7
dev_6,184.12,509.1,410.39,226.75,183.54
dev_6,184.16,510.5505,411.4054,226.9116,183.5444
dev_6,184.2,512.51,412.33,227.09,183.56
dev_6,184.24,513.28,407.81,227.48,187.18
dev_6,184.28,516.37,397.82,224.6,190.53
dev_6,184.32,523.45,376.9,214.88,201.96
dev_6,184.36,524.81,354.23,212.96,211.42
dev_6,184.4,524.58,307.85,217.79,225.13
dev_6,184.44,530.11,291.37,212.98,227.29
dev_6,184.48,529.24,277.37,216.62,232.28
dev_6,184.52,531.3,266.54,216.51,236.9
dev_6,184.56,532.02,259.89,216.73,237.4
dev_6,184.6,528.8,256.44,219.47,237.21
dev_6,184.64,528.36,252.82,220.33,236.85
dev_6,184.68,530.33,246.61,217.82,238.78
dev_6,184.72,529.99,246,218.03,238.61
dev_6,184.76,529.96,244.06,219.31,238.83
dev_6,184.8,530.01,243.07,219.56,238.53
dev_6,184.84,530.69,246.36,219.72,239.45
dev_6,184.88,528.99,247.63,221.57,240.23
dev_6,184.92,530.52,249.49,219.27,241.12
dev_6,184.96,530.76,251.36,220.04,240
dev_6,185,530.48,252.52,218.83,238.34
dev_6,185.04,531.57,253.62,218.56,240.13
dev_6,185.08,527.95,261.85,223.3,241.34
dev_6,185.12,530.23,278.57,218.83,235.16
dev_6,185.16,533.52,302.3,213.04,226.25
dev_6,185.2,526.13,327.47,220.12,213.98
dev_6,185.24,524.94,349.07,217.73,206.45
dev_6,185.28,512.88,386.98,229.26,192.45
dev_6,185.32,509.26,401.29,229.11,186.3
dev_6,185.36,513.3,407.81,222.29,184.46
dev_6,185.4,512.35,411.48,223.09,183.31
dev_6,185.44,508.84,414.88,223.71,183.34
dev_6,185.48,509.51,417.96,223.35,183.04
dev_6,185.52,507.81,423.01,223.38,180.8
dev_6,185.56,507.91,426.28,223.97,179.5
dev_6,185.6,508.64,427.87,223.14,178.87
dev_6,185.64,508,431.28,220.93,176.18
dev_6,185.68,506.87,431.22,221.53,173.13
dev_6,185.72,508.29,431.46,219.04,169.05
dev_6,185.76,510.83,432.02,216.07,167.4
dev_6,185.8,512.23,431.77,213.46,168.12
dev_6,185.84,513.92,430.17,211.55,169.94
dev_6,185.88,512.35,432.73,214.18,167.4
dev_6,185.92,509.9,434.9,217.51,165.26
dev_6,185.96,512.18,435.06,214.59,167.06
dev_6,186,512.16,435.85,214.63,167
dev_6,186.04,511.88,434.81,214.3,168.53
dev_6,186.08,507.2,438.17,220.06,167.02
dev_6,186.12,510.99,439.22,214.47,167.77
dev_6,186.16,510.88,439.96,215.61,168.56
dev_6,186.2,508.51,441.85,219.77,167.73
dev_6,186.24,504.6,442.97,223.9,166.89
dev_6,186.28,505.21,442.78,224.62,165.9
dev_6,186.32,505.19,442.56,223.48,167.4
dev_6,186.36,503.58,442.35,224.65,167.44
dev_6,186.4,505.88,441.96,222.54,168.14
dev_6,186.44,505.32,445,223.86,166.69
dev_6,186.48,505.62,445.71,221.99,166.81
dev_6,186.52,506.72,447.38,219.41,166.37
dev_6,186.56,507.56,447.03,220.46,166.84
dev_6,186.6,505.72,449.19,222.14,167.21
dev_6,186.64,505.28,453.1,223.49,164.19
dev_6,186.68,505.14,463.58,222.45,164.79
dev_6,186.72,504.22,469.95,222.43,163.13
dev_6,186.76,506.82,479.58,218.14,160.59
dev_6,186.8,506.59,489.9,217.11,157.65
dev_6,186.84,504.47,499.54,218.69,156.52
dev_6,186.88,505.47,509.68,214.81,150.41
dev_6,186.92,502.15,527.73,213.33,143.88
dev_6,186.96,500.55,532.08,208.57,141.67
dev_6,187,502.67,537.77,199.18,140.25
dev_6,187.04,501.37,543,197.54,138.92
dev_6,187.08,500.51,546.61,197.51,136.98
dev_6,187.12,500.48,550.08,196.99,138.69
dev_6,187.16,502.43,556.41,193.11,139.29
dev_6,187.2,500.97,557.52,195.68,140.28
dev_6,187.24,501.39,560.99,196.13,137.56
dev_6,187.28,498.99,562.6,199.51,133.54
dev_6,187.32,500.65,565.72,198.63,134.5
dev_6,187.36,505.91,568.91,195.12,136
dev_6,187.4,506.57,570.27,195,143.94
dev_6,187.44,507.61,571.94,195,139.96
dev_6,187.48,508,571.88,193.82,140.77
dev_6,187.52,506.81,571.51,196,146.29
dev_6,187.56,508.7,570.32,196.11,149.55
dev_6,187.6,507.79,569.2,197.77,152.33
dev_6,187.64,504.15,570.02,201,151.94
dev_6,187.68,503.34,568.13,203.38,153.09
dev_6,187.72,504.34,567.39,202.77,153.36
dev_6,187.76,505.1,566.58,202.65,154.69
dev_6,187.8,505.82,567.73,201.12,151.53
dev_6,187.84,507.94,567.62,196.92,150.05
dev_6,187.88,506.1,568.57,199.04,150.4
dev_6,187.92,508.13,570.07,198.24,150.58
dev_6,187.96,505.73,569.11,202.08,154.58
dev_6,188,504.16,570.23,203.02,155.08
dev_6,188.04,505.81,573,202.82,154.39
dev_6,188.08,506.91,574.48,202.32,152.97
dev_6,188.12,505.12,574.38,204.46,152.42
dev_6,188.16,506.91,573.4,203.7,154.67
dev_6,188.2,505.21,574.3,207.57,151.28
dev_6,188.24,504.89,574.59,208.56,149.93
dev_6,188.28,506.62,577.53,206.95,151.2
dev_6,188.32,503.14,579.39,209.35,150.34
dev_6,188.36,506.2,582.54,208.15,148.38
dev_6,188.4,506.73,582.94,205.06,147.06
dev_6,188.44,507.12,586.34,203.22,144.21
dev_6,188.48,506.57,586.32,200.79,144.62
dev_6,188.52,506.69,587.58,201.61,142.16
dev_6,188.56,509.04,586.71,199.43,143.14
dev_6,188.6,509.16,588.04,198.04,140.75
dev_6,188.64,510.52,588.74,196.11,142.02
dev_6,188.68,512.32,590.18,194.77,139.35
dev_6,188.72,512.03,590.49,195.48,139.24
dev_6,188.76,509.77,594.46,186.06,139.08
dev_6,188.8,502.42,595.16,180.36,139.46
dev_6,188.84,496.94,591.89,171.07,142.63
dev_6,188.88,491.95,587.8,158.57,147.81
dev_6,188.92,485.99,586.69,155.05,148.31
dev_6,188.96,482.17,585.76,154.47,150.13
dev_6,189,476.99,584.11,158.11,151.52
dev_6,189.04,472,582.64,161.23,150.53
dev_6,189.08,468.99,577.05,163.12,155.21
dev_6,189.12,471.67,577.57,165.22,154.68
dev_6,189.16,482.64,579.09,187.02,155.03
dev_6,189.2,490.85,586.17,189.29,150.58
dev_6,189.24,498,587.96,191.84,145.04
dev_6,189.28,502.73,590.63,189.96,141.02
dev_6,189.32,507.6,591.24,189.92,141.75
dev_6,189.36,509.51,591.51,191.23,139.38
dev_6,189.4,510.9,593.21,190.93,138.82
dev_6,189.44,509.23,592.13,194.83,136.39
dev_6,189.48,510.74,592.33,192.87,137.74
dev_6,189.52,510.95,591.66,191.71,139.95
dev_6,189.56,514.01,591.23,192.28,139.99
dev_6,189.6,514.48,591.41,192.97,136.84
dev_6,189.64,513.74,592.13,193.5,137.29
dev_6,189.68,512.36,593.01,195.84,134.49
dev_6,189.72,511.89,591.25,197.37,137.29
dev_6,189.76,510.3,591.03,198.42,137.21
dev_6,189.8,511.05,591.75,198.22,139.28
dev_6,189.84,512.5,591.9,196.21,137.5
dev_6,189.88,513.08,594.29,195.73,134.86
dev_6,189.92,513.18,595.66,194.57,134.58
dev_6,189.96,515.88,598.21,188.53,133.78
dev_6,190,515.95,599.91,187.04,132.21
dev_6,190.04,517.16,602.64,186.7,127.57
dev_6,190.08,517.44,603.86,184.43,126.97
dev_6,190.12,517.05,604.51,186.26,127.01
dev_6,190.16,516.58,605.9,184.95,125.81
dev_6,190.2,520.33,605.98,180.77,124.49
dev_6,190.24,520.7,606.76,178.3,125.07
dev_6,190.28,524.25,607.28,174.46,123.52
dev_6,190.32,525.4,607.29,172.54,123.53
dev_6,190.36,522.44,605.79,176.56,125.05
dev_6,190.4,520.07,605.24,178.14,126.73
dev_6,190.44,521,604.07,173.28,129.32
dev_6,190.48,520.95,604.68,171.9,128.14
dev_6,190.52,518.59,604.45,170.86,127.62
dev_6,190.56,520.22,605.28,166.28,127.5
dev_6,190.6,0,0,0,0
dev_6,190.64,0,0,0,0
dev_6,190.68,0,0,0,0
dev_6,190.72,0,0,0,0
dev_6,190.76,0,0,0,0
dev_6,190.8,0,0,0,0
dev_6,190.84,0,0,0,0
dev_6,190.88,0,0,0,0
dev_6,190.92,0,0,0,0
dev_6,190.96,0,0,0,0
dev_6,191,0,0,0,0
dev_6,191.04,0,0,0,0
dev_6,191.08,0,0,0,0
dev_6,191.12,0,0,0,0
dev_6,191.16,0,0,0,0
dev_6,191.2,0,0,0,0
dev_6,191.24,0,0,0,0
dev_6,191.28,0,0,0,0
dev_6,191.32,0,0,0,0
dev_6,191.36,0,0,0,0
dev_6,191.4,0,0,0,0
dev_6,191.44,0,0,0,0
dev_6,191.48,0,0,0,0
dev_6,191.52,0,0,0,0
dev_6,191.56,0,0,0,0
dev_6,191.6,0,0,0,0
dev_6,191.64,0,0,0,0
dev_6,191.68,0,0,0,0
dev_6,191.72,0,0,0,0
dev_6,191.76,0,0,0,0
dev_6,191.8,0,0,0,0
dev_6,191.84,0,0,0,0
dev_6,191.88,0,0,0,0
dev_6,191.92,0,0,0,0
dev_6,191.96,0,0,0,0
dev_6,192,0,0,0,0
dev_6,192.04,0,0,0,0
dev_6,192.08,0,0,0,0
dev_6,192.12,0,0,0,0
dev_6,192.16,0,0,0,0
dev_6,192.2,0,0,0,0
dev_6,192.24,0,0,0,0
dev_6,192.28,0,0,0,0
dev_6,192.32,0,0,0,0
dev_6,192.36,0,0,0,0
dev_6,192.4,0,0,0,0
dev_6,192.44,0,0,0,0
dev_6,192.48,0,0,0,0
dev_6,192.52,0,0,0,0
dev_6,192.56,0,0,0,0
dev_6,192.6,0,0,0,0
dev_6,192.64,0,0,0,0
dev_6,192.68,0,0,0,0
dev_6,192.72,0,0,0,0
dev_6,192.76,0,0,0,0
dev_6,192.8,0,0,0,0
dev_6,192.84,0,0,0,0
dev_6,192.88,0,0,0,0
dev_6,192.92,0,0,0,0
dev_6,192.96,0,0,0,0
dev_6,193,510.24,544.49,183.57,131.52
