@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_1,161.16,486.16,141.97,159.31,165.38
dev_1,161.2,484.87,144.34,161.69,163.68
dev_1,161.24,485.23,145.97,161.92,164.13
dev_1,161.28,485.45,147.2,161.79,166.09
dev_1,161.32,484.33,148.07,160.7,165.65
dev_1,161.36,482.47,148.18,164.78,164.43
dev_1,161.4,480.47,151.39,166.59,163.78
dev_1,161.44,478.61,154.36,166.95,165.71
dev_1,161.48,476.05,157.63,168.05,164.74
dev_1,161.52,474.52,160.33,170.07,165.84
dev_1,161.56,470.81,158.42,172.52,167.73
dev_1,161.6,466.3,156.06,175.26,167.79
dev_1,161.64,465.52,153.51,176.19,167.44
dev_1,161.68,465.68,153.17,171.79,164.23
dev_1,161.72,463.99,153.88,173.78,164.3
dev_1,161.76,462.8,154.41,174.81,163.93
dev_1,161.8,463.66,153.19,173.28,161.97
dev_1,161.84,461.92,148.3,171.16,159.91
dev_1,161.88,462.79,147.41,170.21,160.21
dev_1,161.92,463.99,148.4,169.55,159.44
dev_1,161.96,464.6,149.07,168.98,158.33
dev_1,162,464.82,149.46,167.33,158.27
dev_1,162.04,465.12,148.86,168.66,158.18
dev_1,162.08,466.85,148.61,166.96,158.71
dev_1,162.12,466.88,149.01,168.34,158.76
dev_1,162.16,467.91,149.85,167.11,157.48
dev_1,162.2,468.67,149,167.77,158.16
dev_1,162.24,469.42,148.9,167.75,158.38
dev_1,162.28,469.17,148.98,167.87,157.6
dev_1,162.32,468.41,148.69,170,157.79
dev_1,162.36,470.1,149.09,168.88,157.95
dev_1,162.4,471.2,148.78,167.54,156.11
dev_1,162.44,471.02,148.39,168.18,156.45
dev_1,162.48,472.63,148.59,166.83,156.96
dev_1,162.52,471.13,148.85,167.93,156.8
dev_1,162.56,470.7,148.36,169.7,157.43
dev_1,162.6,470.46,148.58,168.28,156.7
dev_1,162.64,473.23,149.18,167.13,156.58
dev_1,162.68,473.78,148.98,166.26,157.66
dev_1,162.72,472.75,149.02,166.74,157.78
dev_1,162.76,474.37,150.09,165.93,157.89
dev_1,162.8,473.72,149.93,165.4,158
dev_1,162.84,473.22,150.28,167.05,159.03
dev_1,162.88,471.27,150.08,168.41,158.1
dev_1,162.92,473.66,150.63,165.86,159.24
dev_1,162.96,475,151.47,164.83,158.43
dev_1,163,474.78,151.11,165.52,159.6
dev_1,163.04,472.85,151.4,167.72,158.59
dev_1,163.08,472.88,152,168.4,159.66
dev_1,163.12,474.95,153.1,167.42,159.56
dev_1,163.16,474.32,154.26,167.41,160.34
dev_1,163.2,471.98,154.57,169.86,160.3
dev_1,163.24,471.89,153.88,168.69,160.33
dev_1,163.28,472.72,153.66,168.89,160.76
dev_1,163.32,471.46,152.8,170.7,161.01
dev_1,163.36,472.59,153.02,168.94,160.99
dev_1,163.4,472.55,152.06,169.92,161.59
dev_1,163.44,470.88,152.17,169.62,161.53
dev_1,163.48,472.91,153.14,168.66,162.79
dev_1,163.52,472.03,152.55,170.22,162.37
dev_1,163.56,471.32,153.17,171.21,162.2
dev_1,163.6,471.88,152.18,170.44,162.84
dev_1,163.64,472.59,152.53,168.94,163.15
dev_1,163.68,471.81,152.92,169.22,164.15
dev_1,163.72,471.75,153.07,170.26,164.7
dev_1,163.76,470.69,152.84,170.12,165.81
dev_1,163.8,472.49,153,167.43,164.76
dev_1,163.84,472.16,152.89,168.78,165.52
dev_1,163.88,469.92,152.85,170.9,166.28
dev_1,163.92,473.16,153.85,167.94,165.52
dev_1,163.96,471.98,153.97,168.07,164.08
dev_1,164,468.97,152.28,169.71,165.79
dev_1,164.04,469.88,153.32,170.62,165.88
dev_1,164.08,471.89,153.12,166.11,164.51
dev_1,164.12,470.45,151.96,166.58,166.42
dev_1,164.16,467.78,151.08,169.57,167.77
dev_1,164.2,467.32,152.11,170.04,165.84
dev_1,164.24,465.76,151.68,172.53,166.71
dev_1,164.28,467.13,150.52,170.47,167.36
dev_1,164.32,467.27,150.53,169.29,166.94
dev_1,164.36,468.32,150.69,169.13,166.62
dev_1,164.4,469.63,150.44,166.7,166.54
dev_1,164.44,467.98,150.98,169.35,166.84
dev_1,164.48,469.94,151.51,167.1,165.84
dev_1,164.52,467.3,150.59,170.13,166.65
dev_1,164.56,467.01,150.64,170.99,166.13
dev_1,164.6,468.84,150.66,168.52,166.9
dev_1,164.64,468.75,150.65,167.6,167.11
dev_1,164.68,468.71,150.59,167.87,166.19
dev_1,164.72,469.81,150.38,166.44,167.1
dev_1,164.76,468.93,150.55,168.22,166.84
dev_1,164.8,468.35,150.31,167.77,167.49
dev_1,164.84,467.6,150.09,168.24,167.05
dev_1,164.88,470.52,149.86,165.55,167.29
dev_1,164.92,469.89,149.67,166.56,166.88
dev_1,164.96,470.74,150.01,164.19,166.57
dev_1,165,470.89,150.06,164.99,166.92
dev_1,165.04,470.39,149.91,166.01,166.17
dev_1,165.08,469.89,149.93,166.22,165.55
dev_1,165.12,468.62,151.07,167.9,164.85
dev_1,165.16,474.3,151.37,161.87,163.81
dev_1,165.2,474.08,151.37,162.25,162.74
dev_1,165.24,473.67,151.29,163.64,164.38
dev_1,165.28,470.9,150.93,165.66,163.92
dev_1,165.32,471.96,150.73,164.8,163.74
dev_1,165.36,472.16,150.82,163.32,162.81
dev_1,165.4,470.24,150.85,165.98,163.16
dev_1,165.44,471.47,150.62,166.27,164.18
dev_1,165.48,470.33,150.82,167.85,163.95
dev_1,165.52,470.32,150.83,167.33,164.11
dev_1,165.56,467.22,150.21,172.24,164.72
dev_1,165.6,469.66,150.52,167.64,164.31
dev_1,165.64,469.51,150.41,168.25,164.05
dev_1,165.68,470.42,150.9,165.72,163.72
dev_1,165.72,471.03,151.27,166.19,163.53
dev_1,165.76,470.82,150.96,167.49,163.68
dev_1,165.8,470.31,151.28,167.38,163.73
dev_1,165.84,470.98,151.07,167.25,162.96
dev_1,165.88,471.85,151.82,166.36,162.85
dev_1,165.92,471.2,151.34,165.88,164.29
dev_1,165.96,471.57,152.05,165.99,164.55
dev_1,166,470.8,152.1,167.38,164.82
dev_1,166.04,471.43,152.58,165.33,164.22
dev_1,166.08,470.1,153.1,167.03,165.19
dev_1,166.12,471.19,160.58,166.01,167.13
dev_1,166.16,469.09,167.11,169.57,168.09
dev_1,166.2,465.39,173.2,171.54,170.16
dev_1,166.24,467.54,180.3,167.76,172.14
dev_1,166.28,469.28,188.62,166.31,171.78
dev_1,166.32,468.64,195.4,165.95,171.93
dev_1,166.36,467,203.98,166.53,170.01
dev_1,166.4,467,206.19,166.41,170.46
dev_1,166.44,463.99,207.92,170.08,170.63
dev_1,166.48,461.83,209.56,171.47,170.3
dev_1,166.52,460.17,213.08,172.2,172.36
dev_1,166.56,457.33,214.13,174.37,170.91
dev_1,166.6,457.45,216.49,173.7,170.72
dev_1,166.64,455.09,217.37,174.89,170.58
dev_1,166.68,452.88,218.82,178.12,170.08
dev_1,166.72,451.88,221.14,177.77,168.25
dev_1,166.76,448.58,221.54,180.72,168.42
dev_1,166.8,446.09,224.43,181.19,168.32
dev_1,166.84,443.65,224.71,183.99,168.71
dev_1,166.88,441.36,226.22,183.91,167.85
dev_1,166.92,440.6,226.91,185.75,167.88
dev_1,166.96,440.24,228.36,186.03,168.49
dev_1,167,441.26,229.33,183.22,168.87
dev_1,167.04,439.35,229.91,185.65,168.64
dev_1,167.08,439.76,230.11,184.95,168.82
dev_1,167.12,439.24,230.74,185.29,168.86
dev_1,167.16,440.85,230.39,183.74,169.77
dev_1,167.2,438.3,231.14,187.23,168.99
dev_1,167.24,438.12,231.61,187.72,169.14
dev_1,167.28,439.96,231.95,185.98,168.55
dev_1,167.32,439.97,231.3,186,170.09
dev_1,167.36,439.21,231.36,187.06,169.86
dev_1,167.4,439.53,230.82,186.57,169.7
dev_1,167.44,438.8,231.59,186.27,169.01
dev_1,167.48,439.58,230.63,185.15,170.1
dev_1,167.52,439.37,229.95,185.94,169.14
dev_1,167.56,440.18,227.83,185.67,170.13
dev_1,167.6,440.76,227.43,184.96,170.21
dev_1,167.64,441.37,227.17,183.99,170.03
dev_1,167.68,441.94,226.61,181.51,167.94
dev_1,167.72,440.89,224.51,183.41,169.73
dev_1,167.76,438.11,222.53,183.65,169.96
dev_1,167.8,438.38,210.44,183.09,171.12
dev_1,167.84,439.93,200.39,180.49,173.37
dev_1,167.88,438.83,191.2,182.31,172.55
dev_1,167.92,440.97,181.11,182.05,173.22
dev_1,167.96,440.93,166.49,183.52,173.08
dev_1,168,447.62,162.39,180.41,173.33
dev_1,168.04,446.45,157.92,181.44,173.05
dev_1,168.08,450.09,155.92,180.37,172.97
dev_1,168.12,452.93,152.94,176.45,173.15
dev_1,168.16,455.93,151.54,173.74,172.17
dev_1,168.2,454.71,148.84,173.98,170.6
dev_1,168.24,457.15,148.32,173.07,170.45
dev_1,168.28,457.65,147.25,170.19,170.56
dev_1,168.32,460.08,146.97,168.01,169.89
dev_1,168.36,459.65,147.11,170.12,168.87
dev_1,168.4,459.93,146.32,171.84,169.56
dev_1,168.44,461.54,147.13,171.89,168.55
dev_1,168.48,463.97,146.96,169.77,167.64
dev_1,168.52,465.53,146.79,167.86,167.93
dev_1,168.56,466.2,146.95,168.43,167.2
dev_1,168.6,467.94,146.52,170.52,166.03
dev_1,168.64,468.95,147.58,169.68,166.15
dev_1,168.68,471.38,146.14,167.92,166.36
dev_1,168.72,473.78,147.26,163.99,165.59
dev_1,168.76,474.23,146.77,165,165.29
dev_1,168.8,474.73,146.96,167.5,165.17
dev_1,168.84,478.27,148.13,166.28,162.78
dev_1,168.88,476.26,147.29,170.02,163.21
dev_1,168.92,479.65,147.97,165.59,161.64
dev_1,168.96,478.48,148.15,165.09,161.79
dev_1,169,476.05,147.96,168.44,161.82
dev_1,169.04,477.46,147.61,167.02,163.14
dev_1,169.08,479.77,147.85,165.43,163.09
dev_1,169.12,479.35,148.03,165.37,162.9
dev_1,169.16,480.83,148,162.5,163.02
dev_1,169.2,482,148.69,162.41,162.3
dev_1,169.24,479.82,147.91,166.76,163.2
dev_1,169.28,482.07,147.28,162.19,163.46
dev_1,169.32,482.36,147,162.87,163.8
dev_1,169.36,481.48,146.97,162.9,162.15
dev_1,169.4,481.02,146.53,165.2,162.6
dev_1,169.44,483.77,146.65,162.96,161.48
dev_1,169.48,484.14,146.21,161.67,161.65
dev_1,169.52,482.91,145.67,163.58,161.89
dev_1,169.56,481.9,145.9,163.84,161.97
dev_1,169.6,483.98,145.47,160.53,161.15
dev_1,169.64,482.63,145.86,162.01,160.46
dev_1,169.68,480.85,146.03,163.26,160.02
dev_1,169.72,482.46,145.78,160.28,160.81
dev_1,169.76,482.49,146.44,160.05,160.95
dev_1,169.8,481,146.22,161.29,161.01
dev_1,169.84,482.58,146.43,158.29,161.18
dev_1,169.88,481.22,146.73,158.92,161.41
dev_1,169.92,481.3,145.97,157.82,161.34
dev_1,169.96,480.06,145.99,159.67,162.99
dev_1,170,480.55,145.28,159.29,161.87
dev_1,170.04,480.58,145.85,157.72,161.59
dev_1,170.08,479.8,146.18,159.16,161.28
dev_1,170.12,480.88,145.77,158.6,162.6
dev_1,170.16,479.9,145.9,158.39,161.68
dev_1,170.2,479.74,146.03,159.15,162.04
dev_1,170.24,478.91,145.71,160.54,161.77
dev_1,170.28,479.91,145.91,157.99,161.8
dev_1,170.32,478.35,145.25,161.33,161.72
dev_1,170.36,480.27,145.57,159.99,162.01
dev_1,170.4,479.68,144.8,159.8,162.37
dev_1,170.44,479.53,145.37,160.54,161.68
dev_1,170.48,480.98,145.78,159.48,161.56
dev_1,170.52,480.33,145.05,159.22,161.68
dev_1,170.56,481.09,145.72,158.64,161.99
dev_1,170.6,480.65,145.59,159.64,162.72
dev_1,170.64,479.26,146.19,160.15,162.08
dev_1,170.68,480.05,147.17,158.67,161.53
dev_1,170.72,478.29,148.1,159.58,163.2
dev_1,170.76,477.73,152.44,158.29,166.06
dev_1,170.8,474.45,159.37,162.31,168.29
dev_1,170.84,470.19,182.44,166.84,171.7
dev_1,170.88,470.05,193.05,165.01,172.43
dev_1,170.92,466.78,203.71,165.38,171.14
dev_1,170.96,465.02,213.89,166.27,170.58
dev_1,171,463.01,218.01,166.68,170.55
dev_1,171.04,460.21,222.25,168.44,171.42
dev_1,171.08,456,228.77,172.18,171.74
dev_1,171.12,453.7,230.95,173.21,173.3
dev_1,171.16,450.75,232.04,175.14,173.61
dev_1,171.2,450.08,234.41,174.91,173.33
dev_1,171.24,447.74,237.52,177.81,173.12
dev_1,171.28,444.81,237.92,180.54,173.44
dev_1,171.32,442.06,241.97,181.75,170.29
dev_1,171.36,443.48,242.73,180.32,170.44
dev_1,171.4,441.16,244.4,182.22,167.61
dev_1,171.44,442.01,244.21,181.25,169.2
dev_1,171.48,443.29,243.66,180.44,169.15
dev_1,171.52,444.13,244.01,181.23,168.74
dev_1,171.56,445.12,244.83,182.14,169.3
dev_1,171.6,445.08,245.74,182.94,167.49
dev_1,171.64,446.15,246.24,182.79,166.92
dev_1,171.68,447.67,245.86,182.77,167.35
dev_1,171.72,446.69,246.74,188.18,167.36
dev_1,171.76,451.2,247.07,183.01,166.31
dev_1,171.8,452.51,246.59,181.71,167.04
dev_1,171.84,450.44,247.09,185.58,166.52
dev_1,171.88,453.65,246.75,182.82,166.88
dev_1,171.92,455.23,247.03,182.66,165.96
dev_1,171.96,454.01,246.56,184.27,165.46
dev_1,172,452.51,246.56,186.51,166.81
dev_1,172.04,454.05,245.99,185.63,168.26
dev_1,172.08,454.44,244.54,185.24,168.51
dev_1,172.12,455.99,244.75,185.12,167.73
dev_1,172.16,456.78,245.75,184.7,167.94
dev_1,172.2,458.48,244.98,182.5,168.72
dev_1,172.24,457.52,244.46,182.1,167.52
dev_1,172.28,458.17,244.88,182.99,167.02
dev_1,172.32,458.78,243.77,181.3,168.45
dev_1,172.36,458.06,245.17,182.79,166.09
dev_1,172.4,458.7,243.77,182.13,166.48
dev_1,172.44,458.72,243.25,181.29,168.09
dev_1,172.48,456.33,243.33,184.23,166.57
dev_1,172.52,456.29,243.21,185.01,168.06
dev_1,172.56,454.95,242.49,185.75,170.74
dev_1,172.6,455.57,243.44,184.82,170.52
dev_1,172.64,454.81,242.49,185.77,172.36
dev_1,172.68,454.13,241.84,184.58,171.02
dev_1,172.72,454.76,241.9,183.2,171.16
dev_1,172.76,453.22,241.65,185.18,172.56
dev_1,172.8,455.05,242.17,183.37,171.73
dev_1,172.84,454.21,241.79,182.83,171.7
dev_1,172.88,450.41,242.17,186.13,169.4
dev_1,172.92,452.77,242.38,183.29,171.11
dev_1,172.96,451.82,242.97,184.6,169.11
dev_1,173,455.88,241.24,178.8,172.69
dev_1,173.04,454.5,243.15,182.93,169.77
dev_1,173.08,454.05,242.91,181.85,171.56
dev_1,173.12,453.59,242.79,181.98,169.7
dev_1,173.16,453.03,242.69,182.83,170.36
dev_1,173.2,452.41,241.7,181.18,172.34
dev_1,173.24,452.69,241.26,181.98,171.27
dev_1,173.28,451.45,240.92,184.05,171.47
dev_1,173.32,452.3,241.58,183.93,171.63
dev_1,173.36,455.14,242.35,181.06,170.88
dev_1,173.4,454.25,241.54,183.05,170.75
dev_1,173.44,452.16,241.65,184.15,170.03
dev_1,173.48,451.99,241.23,185.14,169.75
dev_1,173.52,452.39,241.62,185.72,170.46
dev_1,173.56,452.87,241.18,185.17,169.5
dev_1,173.6,456.47,240.56,180.57,169.66
dev_1,173.64,454.98,240.03,182.36,168.63
dev_1,173.68,451.44,239.35,186.89,170.48
dev_1,173.72,448.97,238.24,187.6,166.68
dev_1,173.76,449.92,237.4,184.07,166.1
dev_1,173.8,449.61,236.72,184.69,164.2
dev_1,173.84,445.82,237.74,189.41,164.11
dev_1,173.88,445.91,237.47,188.02,164.27
dev_1,173.92,446.1,237.17,186.99,163.13
dev_1,173.96,446.05,236.08,185.23,162.79
dev_1,174,445.4,236.15,184.65,161.94
dev_1,174.04,446.61,237.12,184.34,162.95
dev_1,174.08,447.41,235.67,183.19,163.29
dev_1,174.12,448.94,231.45,180.88,164.4
dev_1,174.16,446.08,229.56,183,164.14
dev_1,174.2,446.95,231.29,184.1,161.85
dev_1,174.24,447.25,234.98,185.09,161.24
dev_1,174.28,449.18,236.56,182.05,160.52
dev_1,174.32,450.3,231.71,180.67,161.78
dev_1,174.36,446.18,220.62,188.03,162.39
dev_1,174.4,448.32,219.04,185.15,165.21
dev_1,174.44,446.61,220.95,186.55,165.12
dev_1,174.48,446.42,226.52,185.98,164.08
dev_1,174.52,445.95,230.51,185.81,163.85
dev_1,174.56,445.29,231.22,184.87,163.52
dev_1,174.6,441.88,224.18,183.73,169.22
dev_1,174.64,443.38,218.53,179.99,172.27
dev_1,174.68,440.88,216.18,183.33,174.95
dev_1,174.72,442.4,218.04,182.28,175.72
dev_1,174.76,441.66,226.15,185.5,174.22
dev_1,174.8,442.8,229.21,185.22,170.06
dev_1,174.84,443.18,230.76,184.34,169.49
dev_1,174.88,446.51,229.74,180.71,170.08
dev_1,174.92,446.56,227.53,180.36,169.62
dev_1,174.96,446.95,226.25,181.18,169.07
dev_1,175,448.88,227.7,179.92,167.3
dev_1,175.04,447.19,229.91,182.5,164.93
dev_1,175.08,447.16,229.91,181.62,166.6
dev_1,175.12,444.92,229.61,183.52,167.39
dev_1,175.16,444.57,229.36,184.79,167.14
dev_1,175.2,447.69,229.16,181.14,169.21
dev_1,175.24,448.67,229.97,180.33,165.44
dev_1,175.28,448.51,230.63,182.09,166.06
dev_1,175.32,449.51,231.45,181.18,166.46
dev_1,175.36,449.15,231.24,183.19,165.19
dev_1,175.4,451.31,231.41,181.28,169.35
dev_1,175.44,451.18,230.87,181.81,168.01
dev_1,175.48,450.25,230.78,183.19,168.73
dev_1,175.52,452.15,231.86,181.4,172.71
dev_1,175.56,452.35,232.39,180.03,177.96
dev_1,175.6,448.2,232.46,182.22,178.13
dev_1,175.64,442.56,229.58,187.87,182.98
dev_1,175.68,447.55,226.34,182.28,184.17
dev_1,175.72,445.69,224.47,184.19,185.29
dev_1,175.76,443.31,226.58,185.18,185.48
dev_1,175.8,445.38,230.6,182.16,184.96
dev_1,175.84,443.42,238.64,179.59,184.85
dev_1,175.88,442.09,239.43,178.98,178.15
dev_1,175.92,438.89,238.3,182.78,171.82
dev_1,175.96,434.26,236.81,188.6,170.74
dev_1,176,435.63,235.99,188.34,169.8
dev_1,176.04,432.27,237.78,189.07,170.79
dev_1,176.08,434.25,240.88,185.91,170.41
dev_1,176.12,432.67,241.34,185.99,174.24
dev_1,176.16,432.96,240.09,185.26,176.46
dev_1,176.2,430.32,235.79,187.63,180.42
dev_1,176.24,431.38,236.52,186.56,179.9
dev_1,176.28,431.83,239.05,188.34,180.5
dev_1,176.32,433.93,242.34,185.73,179.35
dev_1,176.36,434.37,245.12,187.42,177.83
dev_1,176.4,436.58,247.19,183.82,173.25
dev_1,176.44,434.41,247.74,186.3,171.7
dev_1,176.48,435.37,248.48,185.85,174.19
dev_1,176.52,434.77,249.08,186.82,178.14
dev_1,176.56,435.9,250.29,188.4,182.41
dev_1,176.6,439.83,249.2,185.31,185.21
dev_1,176.64,440.13,248.83,187.71,181.73
dev_1,176.68,441.96,245.69,188.21,184.21
dev_1,176.72,443.8,245.67,191.2,188.82
dev_1,176.76,444.79,246.37,189.43,189.18
dev_1,176.8,444.69,248.52,190.13,187.63
dev_1,176.84,442,249.1,190.18,185.83
dev_1,176.88,441.52,249.59,188.84,185.6
dev_1,176.92,442.17,250.09,189.11,186.39
dev_1,176.96,445.8,253.18,185.4,184.6
dev_1,177,445.22,253.87,186,184.24
dev_1,177.04,447.44,254.71,186.94,184.67
dev_1,177.08,446.72,251.1,188.18,184.41
dev_1,177.12,449.21,249.64,186.3,186.58
dev_1,177.16,448.28,250.13,186.89,187.25
dev_1,177.2,447.59,251.62,187.39,186.21
dev_1,177.24,446.8,253.95,187.44,189.75
dev_1,177.28,443.1,253.52,187.68,190.82
dev_1,177.32,442.41,251.96,187.88,191.92
dev_1,177.36,438.82,251.77,191.57,191.36
dev_1,177.4,440.56,250.11,188.37,187.9
dev_1,177.44,438.63,250.36,189.23,189.12
dev_1,177.48,439.52,254.2,188.46,191.96
dev_1,177.52,438.87,256.42,188.21,188.05
dev_1,177.56,437.93,258.65,190.04,191.57
dev_1,177.6,441.13,259.99,186.67,191.04
dev_1,177.64,442.27,265.68,185,191.27
dev_1,177.68,442.43,269.34,187.29,186.42
dev_1,177.72,441.58,272.86,187.14,187.32
dev_1,177.76,441.4,276.04,186.31,191.48
dev_1,177.8,441.09,278.18,186.87,191.76
dev_1,177.84,443.44,280.63,182.96,189.94
dev_1,177.88,441.63,282.2,183.88,186.91
dev_1,177.92,443.89,281.31,182.3,184.27
dev_1,177.96,440.74,280.96,188.01,181.46
dev_1,178,438.22,277,191.14,182.62
dev_1,178.04,435.16,275.79,195.18,181.5
dev_1,178.08,437.7,273.39,194.84,182.53
dev_1,178.12,442.16,276.78,190.72,181.61
dev_1,178.16,442.63,275.64,192.16,186.33
dev_1,178.2,442.84,274.8,193.44,187.23
dev_1,178.24,443.28,273.53,192.41,189.01
dev_1,178.28,443.58,273.55,192.31,187.1
dev_1,178.32,444.18,272.99,190.75,188.24
dev_1,178.36,443.17,272.87,193.15,189.55
dev_1,178.4,446.64,273.97,188.57,191.93
dev_1,178.44,448.72,273.47,182.91,192.11
dev_1,178.48,446.84,275.16,187.49,191.62
dev_1,178.52,441.02,272.11,191.68,192.23
dev_1,178.56,439.04,271.63,191.37,195.99
dev_1,178.6,439.81,271.83,190.85,193.68
dev_1,178.64,433.46,270.74,194.99,192.96
dev_1,178.68,431.74,273.15,193.17,186.49
dev_1,178.72,425.24,273.54,197.06,188.14
dev_1,178.76,424.65,273.36,195.74,190.22
dev_1,178.8,424.72,276.14,196.22,190.5
dev_1,178.84,424.51,278.71,194.38,189.44
dev_1,178.88,425.18,281.71,193.13,190.17
dev_1,178.92,422.7,286.58,195.13,190.94
dev_1,178.96,414.66,290.25,200.05,194.77
dev_1,179,414,294.39,200.8,197.82
dev_1,179.04,415.36,299.64,198.9,195.36
dev_1,179.08,417.93,305.31,202.38,198.45
dev_1,179.12,420.66,309.48,202.24,199.41
dev_1,179.16,420.58,311.87,206.42,202.01
dev_1,179.2,423.97,315.79,206.17,200.4
dev_1,179.24,426.54,319.18,204.94,200.91
dev_1,179.28,427.76,322.91,205.64,199.35
dev_1,179.32,434.18,328.48,208.04,197.94
dev_1,179.36,434.92,331.41,208.97,198.35
dev_1,179.4,437.69,333.64,207.34,200.65
dev_1,179.44,439.84,336,207.22,201.07
dev_1,179.48,441.4,337.24,208.3,201.23
dev_1,179.52,441.87,339.23,211.17,199.09
dev_1,179.56,445.02,343.01,214.23,197.29
dev_1,179.6,446.78,344.64,212.56,198.78
dev_1,179.64,447.31,344.84,211.81,201.16
dev_1,179.68,447.78,346.9,209.96,198.55
dev_1,179.72,449.28,348.94,211.5,198.93
dev_1,179.76,452.39,350.9,213.6,199.15
dev_1,179.8,449.58,351.38,212.29,200.24
dev_1,179.84,450.88,352.62,210.75,202.01
dev_1,179.88,453.96,354.36,209.44,201.43
dev_1,179.92,0,0,0,0
dev_1,179.96,0,0,0,0
dev_1,180,0,0,0,0
dev_1,180.04,0,0,0,0
dev_1,180.08,0,0,0,0
dev_1,180.12,0,0,0,0
dev_1,180.16,0,0,0,0
dev_1,180.2,0,0,0,0
dev_1,180.24,0,0,0,0
dev_1,180.28,0,0,0,0
dev_1,180.32,0,0,0,0
dev_1,180.36,0,0,0,0
dev_1,180.4,0,0,0,0
dev_1,180.44,0,0,0,0
dev_1,180.48,0,0,0,0
dev_1,180.52,0,0,0,0
dev_1,180.56,0,0,0,0
dev_1,180.6,0,0,0,0
dev_1,180.64,0,0,0,0
dev_1,180.68,0,0,0,0
dev_1,180.72,0,0,0,0
dev_1,180.76,0,0,0,0
dev_1,180.8,0,0,0,0
dev_1,180.84,0,0,0,0
dev_1,180.88,0,0,0,0
dev_1,180.92,0,0,0,0
dev_1,180.96,0,0,0,0
dev_1,181,0,0,0,0
dev_1,181.04,0,0,0,0
dev_1,181.08,0,0,0,0
dev_1,181.12,0,0,0,0
dev_1,181.16,0,0,0,0
dev_1,181.2,0,0,0,0
dev_1,181.24,0,0,0,0
dev_1,181.28,0,0,0,0
dev_1,181.32,0,0,0,0
dev_1,181.36,0,0,0,0
dev_1,181.4,0,0,0,0
dev_1,181.44,0,0,0,0
dev_1,181.48,0,0,0,0
dev_1,181.52,0,0,0,0
dev_1,181.56,0,0,0,0
dev_1,181.6,0,0,0,0
dev_1,181.64,0,0,0,0
dev_1,181.68,0,0,0,0
dev_1,181.72,0,0,0,0
dev_1,181.76,0,0,0,0
dev_1,181.8,0,0,0,0
dev_1,181.84,0,0,0,0
dev_1,181.88,0,0,0,0
dev_1,181.92,0,0,0,0
dev_1,181.96,0,0,0,0
dev_1,182,0,0,0,0
dev_1,182.04,0,0,0,0
dev_1,182.08,0,0,0,0
dev_1,182.12,0,0,0,0
dev_1,182.16,0,0,0,0
dev_1,182.2,0,0,0,0
dev_1,182.24,0,0,0,0
dev_1,182.28,0,0,0,0
dev_1,182.32,0,0,0,0
dev_1,182.36,0,0,0,0
dev_1,182.4,0,0,0,0
dev_1,182.44,0,0,0,0
dev_1,182.48,0,0,0,0
dev_1,182.52,0,0,0,0
dev_1,182.56,0,0,0,0
dev_1,182.6,0,0,0,0
dev_1,182.64,0,0,0,0
dev_1,182.68,0,0,0,0
dev_1,182.72,0,0,0,0
dev_1,182.76,0,0,0,0
dev_1,182.8,0,0,0,0
dev_1,182.84,0,0,0,0
dev_1,182.88,0,0,0,0
dev_1,182.92,0,0,0,0
dev_1,182.96,0,0,0,0
dev_1,183,0,0,0,0
dev_1,183.04,0,0,0,0
dev_1,183.08,0,0,0,0
dev_1,183.12,0,0,0,0
dev_1,183.16,0,0,0,0
dev_1,183.2,0,0,0,0
dev_1,183.24,0,0,0,0
dev_1,183.28,0,0,0,0
dev_1,183.32,0,0,0,0
dev_1,183.36,0,0,0,0
dev_1,183.4,0,0,0,0
dev_1,183.44,0,0,0,0
dev_1,183.48,0,0,0,0
dev_1,183.52,0,0,0,0
dev_1,183.56,0,0,0,0
dev_1,183.6,722.23,206.05,50.49,50.067
dev_1,183.64,0,0,0,0
dev_1,183.68,0,0,0,0
dev_1,183.72,0,0,0,0
dev_1,183.76,0,0,0,0
dev_1,183.8,0,0,0,0
dev_1,183.84,0,0,0,0
dev_1,183.88,0,0,0,0
dev_1,183.92,0,0,0,0
dev_1,183.96,0,0,0,0
dev_1,184,0,0,0,0
dev_1,184.04,0,0,0,0
dev_1,184.08,0,0,0,0
dev_1,184.12,0,0,0,0
dev_1,184.16,0,0,0,0
dev_1,184.2,0,0,0,0
dev_1,184.24,0,0,0,0
dev_1,184.28,0,0,0,0
dev_1,184.32,335.77,587.98,48.136,52.576
dev_1,184.36,336.29,588.32,49.847,53.201
dev_1,184.4,0,0,0,0
dev_1,184.44,0,0,0,0
dev_1,184.48,0,0,0,0
dev_1,184.52,0,0,0,0
dev_1,184.56,0,0,0,0
dev_1,184.6,0,0,0,0
dev_1,184.64,0,0,0,0
dev_1,184.68,0,0,0,0
dev_1,184.72,0,0,0,0
dev_1,184.76,0,0,0,0
dev_1,184.8,0,0,0,0
dev_1,184.84,0,0,0,0
dev_1,184.88,0,0,0,0
dev_1,184.92,0,0,0,0
dev_1,184.96,0,0,0,0
dev_1,185,0,0,0,0
dev_1,185.04,0,0,0,0
dev_1,185.08,0,0,0,0
dev_1,185.12,453.53,238.93,163.07,188.27
