time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
183.72;-0.15;0.20;-0.19;-0.30;0.02;0.07
183.76;-0.16;0.20;-0.19;-0.30;0.02;0.07
183.80;-0.16;0.20;-0.19;-0.30;0.02;0.07
183.84;-0.16;0.20;-0.20;-0.30;0.02;0.07
183.88;-0.16;0.19;-0.20;-0.30;0.01;0.07
183.92;-0.16;0.19;-0.20;-0.30;0.00;0.07
183.96;-0.16;0.19;-0.20;-0.30;-0.01;0.07
184.00;-0.17;0.19;-0.21;-0.30;-0.01;0.07
184.04;-0.20;0.19;-0.21;-0.30;-0.02;0.07
184.08;-0.21;0.19;-0.22;-0.30;-0.02;0.07
184.12;-0.22;0.19;-0.22;-0.30;-0.02;0.07
184.16;-0.23;0.19;-0.24;-0.30;-0.02;0.07
184.20;-0.24;0.20;-0.25;-0.30;-0.02;0.07
184.24;-0.26;0.20;-0.27;-0.30;-0.02;0.07
184.28;-0.28;0.20;-0.30;-0.30;-0.02;0.07
184.32;-0.30;0.20;-0.34;-0.30;-0.02;0.07
184.36;-0.30;0.20;-0.38;-0.30;-0.02;0.07
184.40;-0.31;0.20;-0.44;-0.30;-0.02;0.07
184.44;-0.31;0.20;-0.46;-0.30;-0.02;0.07
184.48;-0.31;0.20;-0.47;-0.30;-0.02;0.07
184.52;-0.32;0.20;-0.48;-0.30;-0.02;0.07
184.56;-0.32;0.20;-0.51;-0.30;-0.02;0.07
184.60;-0.33;0.21;-0.53;-0.30;-0.02;0.07
184.64;-0.34;0.22;-0.56;-0.30;-0.02;0.07
184.68;-0.34;0.23;-0.57;-0.30;-0.03;0.07
184.72;-0.34;0.23;-0.58;-0.30;-0.03;0.07
184.76;-0.34;0.23;-0.58;-0.30;-0.03;0.07
184.80;-0.34;0.23;-0.60;-0.30;-0.03;0.07
184.84;-0.34;0.24;-0.61;-0.30;-0.03;0.07
184.88;-0.34;0.24;-0.62;-0.30;-0.03;0.07
184.92;-0.34;0.25;-0.62;-0.30;-0.03;0.07
184.96;-0.34;0.25;-0.62;-0.30;-0.03;0.07
185.00;-0.34;0.25;-0.62;-0.30;-0.03;0.07
185.04;-0.34;0.26;-0.62;-0.30;-0.03;0.07
185.08;-0.35;0.26;-0.62;-0.30;-0.03;0.07
185.12;-0.36;0.27;-0.62;-0.30;-0.03;0.07
185.16;-0.39;0.27;-0.62;-0.30;-0.03;0.07
185.20;-0.42;0.28;-0.62;-0.30;-0.03;0.07
185.24;-0.43;0.28;-0.62;-0.29;-0.03;0.07
185.28;-0.45;0.28;-0.62;-0.29;-0.03;0.07
185.32;-0.45;0.28;-0.62;-0.29;-0.03;0.07
185.36;-0.45;0.29;-0.62;-0.29;-0.03;0.07
185.40;-0.45;0.29;-0.62;-0.29;-0.03;0.07
185.44;-0.46;0.29;-0.62;-0.29;-0.03;0.07
185.48;-0.46;0.29;-0.62;-0.29;-0.03;0.07
185.52;-0.46;0.30;-0.62;-0.29;-0.03;0.07
185.56;-0.46;0.30;-0.62;-0.29;-0.03;0.07
185.60;-0.46;0.30;-0.62;-0.29;-0.04;0.07
185.64;-0.46;0.30;-0.62;-0.29;-0.04;0.07
185.68;-0.46;0.30;-0.62;-0.29;-0.05;0.07
185.72;-0.47;0.30;-0.62;-0.29;-0.05;0.07
185.76;-0.47;0.30;-0.62;-0.29;-0.06;0.07
185.80;-0.47;0.30;-0.62;-0.29;-0.06;0.06
185.84;-0.47;0.30;-0.62;-0.29;-0.06;0.06
185.88;-0.47;0.30;-0.62;-0.29;-0.06;0.06
185.92;-0.47;0.30;-0.62;-0.29;-0.06;0.06
185.96;-0.47;0.30;-0.62;-0.29;-0.06;0.06
186.00;-0.47;0.30;-0.62;-0.29;-0.06;0.06
186.04;-0.47;0.30;-0.62;-0.29;-0.06;0.06
186.08;-0.47;0.30;-0.62;-0.29;-0.06;0.06
186.12;-0.47;0.30;-0.62;-0.29;-0.06;0.06
186.16;-0.47;0.30;-0.62;-0.29;-0.06;0.06
186.20;-0.47;0.30;-0.62;-0.29;-0.06;0.06
186.24;-0.47;0.30;-0.62;-0.29;-0.06;0.06
186.28;-0.47;0.30;-0.62;-0.29;-0.06;0.06
186.32;-0.47;0.30;-0.62;-0.29;-0.06;0.06
186.36;-0.47;0.29;-0.62;-0.29;-0.06;0.06
186.40;-0.47;0.27;-0.62;-0.29;-0.06;0.06
186.44;-0.47;0.24;-0.62;-0.29;-0.06;0.06
186.48;-0.47;0.20;-0.62;-0.29;-0.06;0.06
186.52;-0.47;0.18;-0.62;-0.29;-0.06;0.06
186.56;-0.47;0.16;-0.61;-0.29;-0.06;0.06
186.60;-0.47;0.13;-0.61;-0.29;-0.06;0.06
186.64;-0.47;0.11;-0.61;-0.29;-0.06;0.06
186.68;-0.47;0.09;-0.61;-0.29;-0.06;0.06
186.72;-0.47;0.07;-0.61;-0.29;-0.07;0.06
186.76;-0.47;0.05;-0.61;-0.29;-0.07;0.06
186.80;-0.47;0.04;-0.61;-0.29;-0.07;0.06
186.84;-0.47;0.02;-0.60;-0.29;-0.08;0.06
186.88;-0.47;0.02;-0.60;-0.29;-0.08;0.06
186.92;-0.47;0.01;-0.60;-0.29;-0.08;0.06
186.96;-0.47;0.01;-0.60;-0.29;-0.08;0.06
187.00;-0.47;0.01;-0.60;-0.29;-0.08;0.06
187.04;-0.47;0.01;-0.60;-0.29;-0.08;0.06
187.08;-0.47;0.01;-0.60;-0.29;-0.08;0.06
187.12;-0.47;0.00;-0.60;-0.29;-0.08;0.06
187.16;-0.47;0.00;-0.60;-0.29;-0.08;0.06
187.20;-0.47;0.00;-0.60;-0.29;-0.08;0.06
187.24;-0.47;0.00;-0.60;-0.29;-0.08;0.06
187.28;-0.47;0.00;-0.60;-0.29;-0.08;0.06
187.32;-0.47;0.00;-0.60;-0.29;-0.08;0.06
187.36;-0.47;0.00;-0.60;-0.29;-0.08;0.06
187.40;-0.47;0.00;-0.60;-0.29;-0.08;0.06
187.44;-0.47;0.00;-0.60;-0.29;-0.08;0.06
187.48;-0.47;0.00;-0.60;-0.29;-0.08;0.06
187.52;-0.47;0.00;-0.59;-0.29;-0.08;0.06
187.56;-0.47;0.00;-0.59;-0.29;-0.07;0.06
187.60;-0.48;0.00;-0.58;-0.29;-0.07;0.05
187.64;-0.48;0.00;-0.58;-0.29;-0.07;0.05
187.68;-0.52;0.00;-0.58;-0.29;-0.06;0.05
187.72;-0.58;0.00;-0.58;-0.29;-0.06;0.05
187.76;-0.61;-0.00;-0.58;-0.29;-0.06;0.05
187.80;-0.63;-0.00;-0.57;-0.29;-0.06;0.05
187.84;-0.64;-0.00;-0.57;-0.29;-0.06;0.05
187.88;-0.64;-0.00;-0.57;-0.29;-0.06;0.05
187.92;-0.65;-0.00;-0.57;-0.29;-0.06;0.05
187.96;-0.65;-0.00;-0.57;-0.29;-0.06;0.05
188.00;-0.65;-0.00;-0.57;-0.29;-0.06;0.04
188.04;-0.65;-0.00;-0.57;-0.29;-0.06;0.04
188.08;-0.65;-0.00;-0.57;-0.29;-0.05;0.04
188.12;-0.65;-0.00;-0.57;-0.29;-0.05;0.04
188.16;-0.65;-0.00;-0.57;-0.29;-0.05;0.04
188.20;-0.65;-0.00;-0.57;-0.29;-0.04;0.04
188.24;-0.65;-0.00;-0.57;-0.29;-0.02;0.04
188.28;-0.65;-0.00;-0.57;-0.29;-0.01;0.04
188.32;-0.65;-0.00;-0.57;-0.29;-0.01;0.04
188.36;-0.65;-0.00;-0.57;-0.29;-0.01;0.04
188.40;-0.65;-0.00;-0.57;-0.29;-0.01;0.04
188.44;-0.65;-0.00;-0.57;-0.29;-0.01;0.03
188.48;-0.65;-0.00;-0.57;-0.29;-0.01;0.03
188.52;-0.65;-0.00;-0.57;-0.29;-0.01;0.03
188.56;-0.65;-0.00;-0.57;-0.29;-0.01;0.03
188.60;-0.65;-0.00;-0.57;-0.29;-0.02;0.03
188.64;-0.65;-0.00;-0.57;-0.29;-0.03;0.03
188.68;-0.65;-0.00;-0.57;-0.29;-0.04;0.03
188.72;-0.64;-0.01;-0.57;-0.29;-0.05;0.03
188.76;-0.64;-0.01;-0.57;-0.29;-0.05;0.02
188.80;-0.64;-0.01;-0.57;-0.29;-0.05;0.02
188.84;-0.64;-0.01;-0.56;-0.29;-0.05;0.02
188.88;-0.64;-0.01;-0.56;-0.29;-0.05;0.02
188.92;-0.64;-0.01;-0.55;-0.29;-0.05;0.02
188.96;-0.64;-0.01;-0.55;-0.29;-0.05;0.02
189.00;-0.64;-0.01;-0.55;-0.29;-0.05;0.02
189.04;-0.64;-0.02;-0.55;-0.29;-0.05;0.02
189.08;-0.64;-0.04;-0.55;-0.29;-0.05;0.02
189.12;-0.64;-0.04;-0.55;-0.30;-0.05;0.02
189.16;-0.64;-0.05;-0.55;-0.30;-0.05;0.02
189.20;-0.64;-0.06;-0.55;-0.31;-0.04;0.02
189.24;-0.64;-0.07;-0.55;-0.31;-0.03;0.02
189.28;-0.64;-0.07;-0.55;-0.31;-0.03;0.02
189.32;-0.64;-0.08;-0.55;-0.31;-0.03;0.02
189.36;-0.64;-0.08;-0.55;-0.31;-0.03;0.02
189.40;-0.64;-0.08;-0.55;-0.31;-0.03;0.02
189.44;-0.64;-0.09;-0.55;-0.31;-0.03;0.02
189.48;-0.64;-0.09;-0.55;-0.31;-0.03;0.02
189.52;-0.64;-0.10;-0.55;-0.31;-0.03;0.02
189.56;-0.64;-0.11;-0.55;-0.31;-0.03;0.02
189.60;-0.64;-0.11;-0.55;-0.32;-0.03;0.02
189.64;-0.64;-0.12;-0.55;-0.32;-0.03;0.02
189.68;-0.64;-0.13;-0.55;-0.32;-0.03;0.02
189.72;-0.64;-0.14;-0.55;-0.32;-0.03;0.02
189.76;-0.64;-0.15;-0.55;-0.32;-0.04;0.02
189.80;-0.64;-0.17;-0.55;-0.32;-0.04;0.02
189.84;-0.64;-0.18;-0.55;-0.32;-0.05;0.02
189.88;-0.64;-0.19;-0.55;-0.32;-0.05;0.02
189.92;-0.64;-0.19;-0.55;-0.32;-0.06;0.02
189.96;-0.64;-0.20;-0.55;-0.32;-0.06;0.02
190.00;-0.64;-0.21;-0.55;-0.32;-0.06;0.02
190.04;-0.64;-0.22;-0.55;-0.32;-0.06;0.02
190.08;-0.64;-0.23;-0.55;-0.32;-0.06;0.02
190.12;-0.64;-0.24;-0.55;-0.32;-0.06;0.01
190.16;-0.64;-0.25;-0.55;-0.32;-0.06;0.01
190.20;-0.64;-0.26;-0.56;-0.32;-0.06;0.01
190.24;-0.64;-0.26;-0.57;-0.32;-0.06;0.01
190.28;-0.64;-0.27;-0.57;-0.32;-0.06;0.01
190.32;-0.64;-0.27;-0.57;-0.32;-0.07;0.00
190.36;-0.64;-0.28;-0.58;-0.32;-0.07;0.00
190.40;-0.64;-0.28;-0.58;-0.32;-0.07;0.00
190.44;-0.64;-0.28;-0.58;-0.32;-0.08;0.00
190.48;-0.64;-0.28;-0.58;-0.32;-0.08;-0.00
190.52;-0.64;-0.28;-0.59;-0.32;-0.08;-0.00
190.56;-0.64;-0.28;-0.59;-0.32;-0.08;-0.00
190.60;-0.64;-0.28;-0.60;-0.32;-0.08;-0.00
190.64;-0.64;-0.28;-0.61;-0.32;-0.08;-0.00
190.68;-0.64;-0.28;-0.62;-0.32;-0.08;-0.01
190.72;-0.64;-0.28;-0.62;-0.32;-0.08;-0.01
190.76;-0.64;-0.28;-0.63;-0.32;-0.08;-0.01
190.80;-0.64;-0.28;-0.64;-0.32;-0.08;-0.01
190.84;-0.64;-0.28;-0.64;-0.32;-0.08;-0.01
190.88;-0.64;-0.28;-0.65;-0.32;-0.08;-0.01
190.92;-0.64;-0.28;-0.66;-0.32;-0.08;-0.01
190.96;-0.64;-0.28;-0.66;-0.32;-0.08;-0.01
191.00;-0.64;-0.28;-0.67;-0.32;-0.08;-0.01
191.04;-0.64;-0.28;-0.67;-0.32;-0.08;-0.01
191.08;-0.64;-0.28;-0.67;-0.32;-0.07;-0.01
191.12;-0.64;-0.28;-0.68;-0.32;-0.07;-0.01
191.16;-0.64;-0.28;-0.68;-0.32;-0.07;-0.01
191.20;-0.64;-0.28;-0.68;-0.32;-0.06;-0.01
191.24;-0.64;-0.28;-0.68;-0.34;-0.06;-0.01
191.28;-0.64;-0.29;-0.68;-0.38;-0.06;-0.01
191.32;-0.64;-0.29;-0.68;-0.43;-0.06;-0.01
191.36;-0.64;-0.29;-0.68;-0.48;-0.06;-0.02
191.40;-0.64;-0.29;-0.68;-0.54;-0.06;-0.02
191.44;-0.64;-0.29;-0.68;-0.57;-0.06;-0.02
191.48;-0.64;-0.29;-0.68;-0.59;-0.06;-0.02
191.52;-0.64;-0.29;-0.68;-0.61;-0.06;-0.02
191.56;-0.64;-0.29;-0.68;-0.63;-0.06;-0.02
191.60;-0.64;-0.29;-0.68;-0.65;-0.06;-0.02
191.64;-0.64;-0.29;-0.68;-0.67;-0.06;-0.03
191.68;-0.64;-0.29;-0.68;-0.70;-0.05;-0.04
191.72;-0.64;-0.29;-0.68;-0.70;-0.04;-0.04
191.76;-0.64;-0.29;-0.68;-0.71;-0.04;-0.04
191.80;-0.64;-0.29;-0.68;-0.71;-0.04;-0.04
191.84;-0.64;-0.29;-0.68;-0.71;-0.04;-0.04
191.88;-0.64;-0.29;-0.68;-0.71;-0.04;-0.04
191.92;-0.64;-0.29;-0.68;-0.71;-0.04;-0.04
191.96;-0.64;-0.29;-0.68;-0.71;-0.04;-0.04
192.00;-0.64;-0.29;-0.68;-0.71;-0.04;-0.04
192.04;-0.64;-0.29;-0.68;-0.71;-0.04;-0.04
192.08;-0.64;-0.29;-0.68;-0.71;-0.04;-0.04
192.12;-0.64;-0.29;-0.68;-0.71;-0.04;-0.04
192.16;-0.64;-0.29;-0.68;-0.71;-0.04;-0.04
192.20;-0.64;-0.29;-0.68;-0.71;-0.05;-0.04
192.24;-0.64;-0.29;-0.68;-0.71;-0.09;-0.04
192.28;-0.64;-0.29;-0.68;-0.71;-0.12;-0.04
192.32;-0.64;-0.29;-0.68;-0.71;-0.12;-0.04
192.36;-0.64;-0.29;-0.68;-0.71;-0.12;-0.04
192.40;-0.64;-0.29;-0.68;-0.72;-0.12;-0.04
192.44;-0.64;-0.29;-0.68;-0.72;-0.12;-0.04
192.48;-0.64;-0.29;-0.68;-0.72;-0.12;-0.04
192.52;-0.64;-0.29;-0.68;-0.72;-0.12;-0.04
192.56;-0.64;-0.29;-0.68;-0.72;-0.12;-0.04
192.60;-0.64;-0.29;-0.68;-0.72;-0.12;-0.04
192.64;-0.64;-0.29;-0.68;-0.72;-0.12;-0.04
192.68;-0.64;-0.29;-0.68;-0.72;-0.13;-0.04
192.72;-0.64;-0.29;-0.68;-0.72;-0.13;-0.04
192.76;-0.63;-0.29;-0.68;-0.72;-0.14;-0.04
192.80;-0.63;-0.29;-0.68;-0.72;-0.15;-0.04
192.84;-0.63;-0.29;-0.68;-0.72;-0.15;-0.04
192.88;-0.62;-0.29;-0.68;-0.72;-0.15;-0.04
192.92;-0.62;-0.29;-0.68;-0.72;-0.16;-0.04
192.96;-0.61;-0.29;-0.68;-0.72;-0.16;-0.04
193.00;-0.60;-0.29;-0.68;-0.72;-0.16;-0.04
193.04;-0.59;-0.29;-0.68;-0.72;-0.16;-0.04
193.08;-0.58;-0.29;-0.68;-0.72;-0.16;-0.04
193.12;-0.58;-0.29;-0.68;-0.72;-0.16;-0.03
193.16;-0.57;-0.29;-0.68;-0.72;-0.16;-0.03
193.20;-0.57;-0.29;-0.68;-0.72;-0.17;-0.03
193.24;-0.57;-0.29;-0.68;-0.72;-0.17;-0.03
193.28;-0.57;-0.29;-0.68;-0.72;-0.19;-0.03
193.32;-0.57;-0.29;-0.68;-0.72;-0.20;-0.03
193.36;-0.57;-0.29;-0.68;-0.72;-0.20;-0.03
193.40;-0.57;-0.29;-0.68;-0.72;-0.20;-0.03
193.44;-0.57;-0.29;-0.68;-0.72;-0.20;-0.03
193.48;-0.57;-0.29;-0.68;-0.72;-0.20;-0.03
193.52;-0.57;-0.29;-0.68;-0.72;-0.20;-0.03
193.56;-0.57;-0.29;-0.68;-0.72;-0.20;-0.03
193.60;-0.57;-0.29;-0.68;-0.72;-0.20;-0.03
193.64;-0.57;-0.29;-0.68;-0.72;-0.20;-0.03
193.68;-0.57;-0.29;-0.68;-0.72;-0.21;-0.03
193.72;-0.57;-0.29;-0.68;-0.72;-0.21;-0.03
193.76;-0.57;-0.29;-0.68;-0.72;-0.22;-0.03
193.80;-0.57;-0.29;-0.68;-0.72;-0.22;-0.03
193.84;-0.57;-0.29;-0.68;-0.72;-0.23;-0.03
193.88;-0.57;-0.29;-0.68;-0.72;-0.23;-0.03
193.92;-0.57;-0.29;-0.68;-0.72;-0.24;-0.03
193.96;-0.57;-0.29;-0.68;-0.72;-0.24;-0.03
194.00;-0.57;-0.29;-0.68;-0.72;-0.24;-0.03
194.04;-0.58;-0.29;-0.68;-0.72;-0.24;-0.03
194.08;-0.59;-0.29;-0.68;-0.72;-0.24;-0.03
194.12;-0.59;-0.29;-0.68;-0.72;-0.24;-0.03
194.16;-0.60;-0.29;-0.68;-0.72;-0.24;-0.03
194.20;-0.60;-0.29;-0.68;-0.72;-0.24;-0.03
194.24;-0.61;-0.29;-0.68;-0.72;-0.24;-0.03
194.28;-0.61;-0.29;-0.68;-0.72;-0.24;-0.03
194.32;-0.62;-0.29;-0.68;-0.72;-0.25;-0.03
194.36;-0.62;-0.29;-0.68;-0.72;-0.26;-0.03
194.40;-0.63;-0.29;-0.68;-0.72;-0.26;-0.03
194.44;-0.63;-0.29;-0.68;-0.72;-0.27;-0.03
194.48;-0.63;-0.29;-0.68;-0.72;-0.27;-0.03
194.52;-0.63;-0.29;-0.68;-0.72;-0.27;-0.03
194.56;-0.63;-0.29;-0.68;-0.72;-0.27;-0.02
194.60;-0.63;-0.29;-0.68;-0.72;-0.27;-0.02
194.64;-0.63;-0.29;-0.68;-0.72;-0.27;-0.02
194.68;-0.63;-0.29;-0.68;-0.72;-0.27;-0.02
194.72;-0.63;-0.29;-0.68;-0.71;-0.27;-0.02
194.76;-0.63;-0.29;-0.68;-0.71;-0.27;-0.02
194.80;-0.63;-0.29;-0.68;-0.71;-0.27;-0.02
194.84;-0.63;-0.29;-0.68;-0.70;-0.27;-0.02
194.88;-0.63;-0.29;-0.68;-0.70;-0.27;-0.02
194.92;-0.63;-0.29;-0.68;-0.70;-0.28;-0.02
194.96;-0.63;-0.29;-0.68;-0.70;-0.28;-0.02
195.00;-0.63;-0.29;-0.68;-0.70;-0.29;-0.02
195.04;-0.63;-0.29;-0.68;-0.70;-0.30;-0.02
195.08;-0.63;-0.29;-0.68;-0.70;-0.31;-0.02
195.12;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.16;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.20;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.24;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.28;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.32;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.36;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.40;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.44;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.48;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.52;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.56;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.60;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.64;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.68;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.72;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.76;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.80;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.84;-0.63;-0.29;-0.68;-0.69;-0.32;-0.02
195.88;-0.63;-0.29;-0.68;-0.69;-0.31;-0.02
195.92;-0.63;-0.29;-0.68;-0.69;-0.30;-0.02
195.96;-0.63;-0.29;-0.68;-0.69;-0.30;-0.02
196.00;-0.63;-0.29;-0.68;-0.69;-0.30;-0.02
196.04;-0.63;-0.29;-0.68;-0.69;-0.30;-0.02
196.08;-0.63;-0.29;-0.68;-0.69;-0.30;-0.02
196.12;-0.63;-0.29;-0.68;-0.69;-0.30;-0.02
196.16;-0.63;-0.29;-0.68;-0.69;-0.30;-0.02
196.20;-0.63;-0.29;-0.68;-0.69;-0.30;-0.02
196.24;-0.63;-0.29;-0.68;-0.69;-0.30;-0.02
196.28;-0.63;-0.29;-0.68;-0.69;-0.30;-0.02
196.32;-0.63;-0.29;-0.68;-0.69;-0.30;-0.02
196.36;-0.63;-0.29;-0.68;-0.69;-0.29;-0.02
196.40;-0.63;-0.28;-0.68;-0.69;-0.28;-0.02
196.44;-0.63;-0.28;-0.68;-0.69;-0.28;-0.02
196.48;-0.63;-0.28;-0.68;-0.69;-0.28;-0.02
196.52;-0.63;-0.28;-0.68;-0.69;-0.27;-0.02
196.56;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
196.60;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
196.64;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
196.68;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
196.72;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
196.76;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
196.80;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
196.84;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
196.88;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
196.92;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
196.96;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
197.00;-0.63;-0.28;-0.68;-0.69;-0.26;-0.02
197.04;-0.63;-0.28;-0.68;-0.69;-0.25;-0.02
197.08;-0.63;-0.28;-0.68;-0.69;-0.25;-0.02
197.12;-0.63;-0.28;-0.68;-0.69;-0.25;-0.02
197.16;-0.63;-0.28;-0.68;-0.69;-0.24;-0.02
197.20;-0.63;-0.28;-0.68;-0.69;-0.23;-0.02
197.24;-0.63;-0.28;-0.68;-0.69;-0.23;-0.02
197.28;-0.62;-0.28;-0.68;-0.69;-0.23;-0.02
197.32;-0.62;-0.28;-0.68;-0.69;-0.23;-0.02
197.36;-0.62;-0.28;-0.68;-0.69;-0.23;-0.02
197.40;-0.62;-0.28;-0.68;-0.69;-0.23;-0.02
197.44;-0.62;-0.28;-0.68;-0.69;-0.23;-0.02
197.48;-0.62;-0.28;-0.68;-0.69;-0.23;-0.02
197.52;-0.62;-0.28;-0.68;-0.69;-0.23;-0.02
197.56;-0.62;-0.28;-0.68;-0.69;-0.23;-0.02
197.60;-0.60;-0.26;-0.68;-0.69;-0.23;-0.02
197.64;-0.57;-0.23;-0.68;-0.69;-0.23;-0.02
197.68;-0.53;-0.21;-0.68;-0.69;-0.23;-0.02
197.72;-0.49;-0.12;-0.68;-0.69;-0.23;-0.02
197.76;-0.48;-0.03;-0.68;-0.69;-0.23;-0.02
197.80;-0.47;0.00;-0.67;-0.69;-0.23;-0.02
197.84;-0.46;0.04;-0.64;-0.69;-0.22;-0.02
197.88;-0.44;0.07;-0.62;-0.69;-0.22;-0.02
197.92;-0.42;0.11;-0.61;-0.68;-0.22;-0.02
197.96;-0.41;0.13;-0.60;-0.68;-0.22;-0.02
198.00;-0.39;0.19;-0.60;-0.68;-0.21;-0.02
198.04;-0.36;0.22;-0.58;-0.66;-0.20;-0.02
198.08;-0.33;0.22;-0.55;-0.65;-0.19;-0.02
198.12;-0.30;0.23;-0.49;-0.64;-0.19;-0.02
198.16;-0.28;0.23;-0.45;-0.63;-0.19;-0.02
198.20;-0.24;0.23;-0.42;-0.63;-0.19;-0.02
198.24;-0.19;0.23;-0.39;-0.62;-0.18;-0.02
198.28;-0.17;0.23;-0.32;-0.61;-0.18;-0.02
198.32;-0.16;0.23;-0.27;-0.61;-0.18;-0.02
198.36;-0.15;0.23;-0.22;-0.61;-0.18;-0.02
198.40;-0.15;0.23;-0.16;-0.60;-0.18;-0.02
198.44;-0.15;0.23;-0.11;-0.59;-0.18;-0.02
198.48;-0.15;0.23;-0.07;-0.59;-0.18;-0.02
198.52;-0.15;0.23;-0.01;-0.59;-0.18;-0.02
198.56;-0.15;0.23;0.01;-0.59;-0.18;-0.02
198.60;-0.15;0.23;0.02;-0.59;-0.17;-0.02
198.64;-0.15;0.23;0.04;-0.59;-0.16;-0.02
198.68;-0.15;0.23;0.04;-0.59;-0.15;-0.02
198.72;-0.15;0.23;0.04;-0.58;-0.13;-0.01
198.76;-0.15;0.23;0.05;-0.58;-0.12;-0.01
198.80;-0.15;0.23;0.05;-0.58;-0.12;-0.01
198.84;-0.15;0.23;0.05;-0.57;-0.11;-0.01
198.88;-0.15;0.23;0.05;-0.57;-0.11;-0.01
198.92;-0.15;0.23;0.05;-0.57;-0.11;-0.01
198.96;-0.15;0.23;0.05;-0.56;-0.11;-0.01
199.00;-0.15;0.23;0.05;-0.56;-0.11;-0.01
199.04;-0.15;0.24;0.05;-0.56;-0.11;-0.00
199.08;-0.15;0.24;0.05;-0.55;-0.11;0.00
199.12;-0.15;0.24;0.05;-0.55;-0.11;0.00
199.16;-0.15;0.24;0.05;-0.55;-0.11;0.00
199.20;-0.15;0.24;0.05;-0.54;-0.10;0.00
199.24;-0.15;0.24;0.05;-0.54;-0.10;0.01
199.28;-0.15;0.24;0.05;-0.54;-0.10;0.01
199.32;-0.15;0.24;0.05;-0.53;-0.09;0.01
199.36;-0.15;0.24;0.05;-0.53;-0.07;0.01
199.40;-0.15;0.24;0.05;-0.53;-0.06;0.01
199.44;-0.15;0.24;0.05;-0.53;-0.04;0.01
199.48;-0.15;0.24;0.06;-0.53;-0.03;0.01
199.52;-0.15;0.24;0.07;-0.53;-0.03;0.01
199.56;-0.14;0.24;0.07;-0.52;-0.03;0.01
199.60;-0.14;0.24;0.08;-0.52;-0.03;0.01
199.64;-0.14;0.24;0.08;-0.50;-0.03;0.01
199.68;-0.14;0.24;0.09;-0.48;-0.03;0.01
199.72;-0.14;0.24;0.09;-0.47;-0.02;0.01
199.76;-0.14;0.24;0.09;-0.47;-0.02;0.01
199.80;-0.14;0.24;0.09;-0.47;-0.02;0.01
199.84;-0.14;0.24;0.10;-0.46;-0.02;0.01
199.88;-0.13;0.24;0.10;-0.44;-0.02;0.01
199.92;-0.13;0.24;0.10;-0.44;-0.02;0.02
199.96;-0.13;0.24;0.11;-0.44;-0.02;0.02
200.00;-0.13;0.24;0.11;-0.44;-0.02;0.02
200.04;-0.12;0.24;0.12;-0.44;-0.01;0.02
200.08;-0.12;0.24;0.12;-0.44;-0.00;0.02
200.12;-0.12;0.24;0.13;-0.44;0.01;0.02
200.16;-0.12;0.24;0.13;-0.44;0.01;0.02
200.20;-0.11;0.24;0.14;-0.44;0.02;0.02
200.24;-0.11;0.24;0.14;-0.44;0.02;0.02
200.28;-0.10;0.24;0.14;-0.44;0.02;0.02
200.32;-0.08;0.24;0.15;-0.44;0.02;0.02
200.36;-0.05;0.24;0.15;-0.44;0.02;0.02
200.40;-0.02;0.24;0.16;-0.44;0.02;0.02
200.44;0.01;0.24;0.17;-0.44;0.02;0.02
200.48;0.04;0.24;0.17;-0.44;0.02;0.02
200.52;0.06;0.24;0.17;-0.44;0.02;0.02
200.56;0.09;0.24;0.18;-0.44;0.02;0.02
200.60;0.11;0.24;0.18;-0.44;0.03;0.02
200.64;0.12;0.25;0.18;-0.44;0.04;0.02
