time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
150.48;-0.72;-0.24;-0.51;-0.49;-0.17;0.11
150.52;-0.72;-0.24;-0.51;-0.49;-0.17;0.11
150.56;-0.72;-0.24;-0.51;-0.49;-0.17;0.11
150.60;-0.72;-0.24;-0.51;-0.49;-0.18;0.11
150.64;-0.72;-0.24;-0.51;-0.49;-0.18;0.11
150.68;-0.72;-0.24;-0.51;-0.49;-0.18;0.11
150.72;-0.72;-0.24;-0.51;-0.49;-0.18;0.11
150.76;-0.72;-0.24;-0.51;-0.49;-0.20;0.11
150.80;-0.72;-0.24;-0.51;-0.49;-0.21;0.11
150.84;-0.72;-0.24;-0.51;-0.49;-0.21;0.11
150.88;-0.72;-0.24;-0.51;-0.49;-0.22;0.10
150.92;-0.72;-0.24;-0.51;-0.49;-0.22;0.10
150.96;-0.72;-0.24;-0.51;-0.49;-0.22;0.10
151.00;-0.72;-0.24;-0.51;-0.49;-0.22;0.10
151.04;-0.72;-0.24;-0.51;-0.49;-0.22;0.10
151.08;-0.72;-0.23;-0.51;-0.49;-0.22;0.10
151.12;-0.72;-0.23;-0.51;-0.49;-0.22;0.10
151.16;-0.72;-0.23;-0.51;-0.49;-0.22;0.10
151.20;-0.72;-0.23;-0.51;-0.49;-0.22;0.10
151.24;-0.72;-0.23;-0.51;-0.49;-0.23;0.10
151.28;-0.72;-0.23;-0.51;-0.49;-0.23;0.10
151.32;-0.72;-0.23;-0.51;-0.49;-0.23;0.10
151.36;-0.72;-0.23;-0.51;-0.49;-0.23;0.10
151.40;-0.72;-0.23;-0.51;-0.49;-0.23;0.10
151.44;-0.72;-0.23;-0.51;-0.49;-0.24;0.10
151.48;-0.72;-0.23;-0.51;-0.49;-0.25;0.10
151.52;-0.72;-0.22;-0.51;-0.49;-0.26;0.10
151.56;-0.72;-0.22;-0.51;-0.49;-0.26;0.10
151.60;-0.72;-0.22;-0.51;-0.49;-0.26;0.10
151.64;-0.72;-0.22;-0.51;-0.49;-0.26;0.10
151.68;-0.72;-0.22;-0.51;-0.49;-0.26;0.10
151.72;-0.72;-0.22;-0.51;-0.49;-0.27;0.10
151.76;-0.72;-0.22;-0.51;-0.49;-0.27;0.10
151.80;-0.72;-0.22;-0.51;-0.49;-0.27;0.10
151.84;-0.72;-0.22;-0.51;-0.49;-0.27;0.10
151.88;-0.72;-0.22;-0.51;-0.49;-0.27;0.10
151.92;-0.72;-0.22;-0.51;-0.49;-0.27;0.10
151.96;-0.72;-0.21;-0.51;-0.49;-0.27;0.10
152.00;-0.72;-0.21;-0.51;-0.49;-0.27;0.10
152.04;-0.72;-0.21;-0.51;-0.49;-0.27;0.10
152.08;-0.72;-0.21;-0.51;-0.49;-0.27;0.10
152.12;-0.72;-0.21;-0.51;-0.49;-0.27;0.10
152.16;-0.72;-0.20;-0.51;-0.49;-0.27;0.10
152.20;-0.72;-0.20;-0.51;-0.49;-0.27;0.10
152.24;-0.72;-0.20;-0.51;-0.49;-0.28;0.10
152.28;-0.72;-0.19;-0.51;-0.49;-0.28;0.10
152.32;-0.72;-0.18;-0.50;-0.49;-0.28;0.10
152.36;-0.72;-0.18;-0.50;-0.49;-0.28;0.10
152.40;-0.72;-0.18;-0.50;-0.49;-0.28;0.10
152.44;-0.72;-0.18;-0.50;-0.49;-0.29;0.10
152.48;-0.72;-0.18;-0.50;-0.49;-0.29;0.10
152.52;-0.72;-0.18;-0.50;-0.49;-0.29;0.10
152.56;-0.72;-0.18;-0.50;-0.49;-0.29;0.10
152.60;-0.72;-0.18;-0.50;-0.49;-0.29;0.10
152.64;-0.72;-0.18;-0.50;-0.49;-0.29;0.10
152.68;-0.72;-0.18;-0.50;-0.49;-0.29;0.10
152.72;-0.72;-0.18;-0.50;-0.49;-0.29;0.10
152.76;-0.72;-0.18;-0.50;-0.49;-0.29;0.10
152.80;-0.72;-0.18;-0.50;-0.49;-0.29;0.10
152.84;-0.72;-0.18;-0.50;-0.49;-0.29;0.10
152.88;-0.72;-0.18;-0.50;-0.50;-0.29;0.10
152.92;-0.72;-0.18;-0.50;-0.50;-0.29;0.10
152.96;-0.72;-0.18;-0.50;-0.50;-0.29;0.10
153.00;-0.72;-0.18;-0.50;-0.50;-0.29;0.10
153.04;-0.72;-0.18;-0.50;-0.50;-0.29;0.10
153.08;-0.72;-0.18;-0.50;-0.50;-0.29;0.10
153.12;-0.72;-0.19;-0.50;-0.50;-0.29;0.10
153.16;-0.72;-0.19;-0.50;-0.50;-0.28;0.11
153.20;-0.72;-0.19;-0.50;-0.50;-0.27;0.11
153.24;-0.72;-0.20;-0.50;-0.50;-0.26;0.11
153.28;-0.72;-0.20;-0.50;-0.50;-0.25;0.11
153.32;-0.72;-0.21;-0.50;-0.50;-0.25;0.11
153.36;-0.72;-0.21;-0.50;-0.50;-0.25;0.11
153.40;-0.72;-0.22;-0.50;-0.50;-0.25;0.11
153.44;-0.72;-0.23;-0.50;-0.50;-0.25;0.11
153.48;-0.72;-0.24;-0.50;-0.50;-0.25;0.11
153.52;-0.72;-0.25;-0.50;-0.50;-0.25;0.11
153.56;-0.72;-0.26;-0.50;-0.50;-0.25;0.11
153.60;-0.72;-0.29;-0.50;-0.50;-0.25;0.11
153.64;-0.72;-0.30;-0.50;-0.50;-0.24;0.11
153.68;-0.72;-0.31;-0.50;-0.50;-0.24;0.11
153.72;-0.72;-0.32;-0.50;-0.50;-0.23;0.11
153.76;-0.72;-0.34;-0.50;-0.50;-0.23;0.11
153.80;-0.72;-0.35;-0.50;-0.50;-0.22;0.11
153.84;-0.72;-0.35;-0.50;-0.50;-0.20;0.11
153.88;-0.72;-0.35;-0.50;-0.50;-0.19;0.11
153.92;-0.72;-0.37;-0.50;-0.50;-0.18;0.11
153.96;-0.73;-0.38;-0.50;-0.50;-0.17;0.11
154.00;-0.73;-0.38;-0.50;-0.50;-0.16;0.11
154.04;-0.73;-0.40;-0.50;-0.50;-0.15;0.11
154.08;-0.73;-0.40;-0.50;-0.50;-0.15;0.11
154.12;-0.73;-0.41;-0.50;-0.50;-0.15;0.11
154.16;-0.74;-0.41;-0.50;-0.50;-0.15;0.11
154.20;-0.74;-0.42;-0.50;-0.50;-0.15;0.11
154.24;-0.75;-0.43;-0.50;-0.49;-0.15;0.11
154.28;-0.75;-0.43;-0.50;-0.49;-0.15;0.11
154.32;-0.76;-0.44;-0.50;-0.49;-0.15;0.11
154.36;-0.76;-0.44;-0.50;-0.49;-0.17;0.11
154.40;-0.77;-0.44;-0.50;-0.49;-0.18;0.11
154.44;-0.78;-0.44;-0.49;-0.49;-0.20;0.11
154.48;-0.78;-0.45;-0.49;-0.49;-0.21;0.11
154.52;-0.79;-0.45;-0.49;-0.49;-0.22;0.11
154.56;-0.80;-0.45;-0.49;-0.49;-0.22;0.11
154.60;-0.80;-0.45;-0.48;-0.49;-0.22;0.11
154.64;-0.80;-0.45;-0.48;-0.49;-0.22;0.11
154.68;-0.80;-0.45;-0.47;-0.49;-0.22;0.11
154.72;-0.80;-0.45;-0.47;-0.49;-0.22;0.11
154.76;-0.80;-0.45;-0.46;-0.49;-0.22;0.11
154.80;-0.80;-0.45;-0.45;-0.49;-0.22;0.11
154.84;-0.80;-0.43;-0.45;-0.49;-0.23;0.11
154.88;-0.80;-0.43;-0.43;-0.49;-0.25;0.11
154.92;-0.80;-0.43;-0.43;-0.49;-0.27;0.11
154.96;-0.80;-0.43;-0.43;-0.49;-0.28;0.11
155.00;-0.78;-0.43;-0.42;-0.49;-0.28;0.11
155.04;-0.77;-0.42;-0.41;-0.49;-0.28;0.11
155.08;-0.76;-0.42;-0.40;-0.49;-0.28;0.11
155.12;-0.74;-0.42;-0.38;-0.49;-0.28;0.11
155.16;-0.72;-0.42;-0.37;-0.49;-0.28;0.11
155.20;-0.69;-0.42;-0.36;-0.49;-0.28;0.11
155.24;-0.67;-0.43;-0.35;-0.49;-0.28;0.12
155.28;-0.64;-0.43;-0.35;-0.49;-0.28;0.12
155.32;-0.60;-0.43;-0.34;-0.48;-0.27;0.12
155.36;-0.57;-0.43;-0.34;-0.48;-0.27;0.12
155.40;-0.56;-0.43;-0.34;-0.48;-0.27;0.12
155.44;-0.54;-0.43;-0.33;-0.47;-0.27;0.12
155.48;-0.54;-0.43;-0.33;-0.47;-0.26;0.12
155.52;-0.53;-0.43;-0.32;-0.47;-0.25;0.12
155.56;-0.53;-0.43;-0.32;-0.47;-0.25;0.12
155.60;-0.53;-0.44;-0.32;-0.47;-0.25;0.12
155.64;-0.53;-0.44;-0.32;-0.47;-0.25;0.12
155.68;-0.53;-0.44;-0.32;-0.46;-0.24;0.12
155.72;-0.53;-0.44;-0.32;-0.46;-0.24;0.12
155.76;-0.53;-0.44;-0.32;-0.46;-0.24;0.12
155.80;-0.54;-0.44;-0.32;-0.45;-0.24;0.12
155.84;-0.55;-0.44;-0.31;-0.45;-0.24;0.12
155.88;-0.55;-0.44;-0.31;-0.45;-0.23;0.12
155.92;-0.56;-0.44;-0.31;-0.45;-0.23;0.12
155.96;-0.57;-0.44;-0.31;-0.44;-0.22;0.12
156.00;-0.58;-0.44;-0.31;-0.44;-0.22;0.12
156.04;-0.61;-0.44;-0.31;-0.44;-0.21;0.12
156.08;-0.63;-0.44;-0.31;-0.44;-0.21;0.12
156.12;-0.64;-0.44;-0.31;-0.44;-0.21;0.12
156.16;-0.66;-0.44;-0.30;-0.44;-0.21;0.12
156.20;-0.68;-0.44;-0.30;-0.44;-0.21;0.12
156.24;-0.69;-0.44;-0.30;-0.43;-0.21;0.12
156.28;-0.70;-0.44;-0.29;-0.43;-0.21;0.12
156.32;-0.71;-0.44;-0.28;-0.43;-0.21;0.12
156.36;-0.71;-0.44;-0.28;-0.43;-0.21;0.12
156.40;-0.72;-0.44;-0.27;-0.43;-0.20;0.12
156.44;-0.72;-0.44;-0.26;-0.43;-0.20;0.12
156.48;-0.74;-0.44;-0.26;-0.43;-0.20;0.12
156.52;-0.74;-0.44;-0.25;-0.43;-0.20;0.12
156.56;-0.76;-0.44;-0.25;-0.43;-0.20;0.12
156.60;-0.77;-0.44;-0.25;-0.43;-0.20;0.12
156.64;-0.78;-0.44;-0.24;-0.43;-0.20;0.12
156.68;-0.78;-0.44;-0.24;-0.43;-0.20;0.12
156.72;-0.79;-0.44;-0.24;-0.43;-0.20;0.12
156.76;-0.79;-0.44;-0.24;-0.43;-0.20;0.12
156.80;-0.79;-0.44;-0.24;-0.43;-0.20;0.12
156.84;-0.79;-0.44;-0.24;-0.43;-0.20;0.12
156.88;-0.80;-0.44;-0.24;-0.43;-0.20;0.12
156.92;-0.80;-0.44;-0.24;-0.43;-0.20;0.12
156.96;-0.80;-0.44;-0.24;-0.43;-0.20;0.12
157.00;-0.80;-0.44;-0.24;-0.43;-0.20;0.12
157.04;-0.80;-0.44;-0.24;-0.43;-0.21;0.12
157.08;-0.80;-0.44;-0.24;-0.43;-0.22;0.12
157.12;-0.80;-0.44;-0.24;-0.43;-0.22;0.12
157.16;-0.80;-0.44;-0.24;-0.43;-0.23;0.12
157.20;-0.80;-0.44;-0.24;-0.43;-0.23;0.12
157.24;-0.80;-0.44;-0.24;-0.43;-0.23;0.12
157.28;-0.80;-0.44;-0.24;-0.43;-0.23;0.12
157.32;-0.80;-0.44;-0.24;-0.43;-0.23;0.12
157.36;-0.80;-0.44;-0.24;-0.43;-0.23;0.12
157.40;-0.80;-0.44;-0.24;-0.43;-0.23;0.12
157.44;-0.80;-0.44;-0.24;-0.43;-0.23;0.12
157.48;-0.80;-0.44;-0.24;-0.43;-0.24;0.12
157.52;-0.80;-0.44;-0.24;-0.43;-0.26;0.12
157.56;-0.80;-0.44;-0.24;-0.43;-0.26;0.12
157.60;-0.80;-0.44;-0.23;-0.43;-0.26;0.12
157.64;-0.80;-0.44;-0.23;-0.43;-0.26;0.12
157.68;-0.80;-0.44;-0.23;-0.43;-0.26;0.12
157.72;-0.80;-0.44;-0.23;-0.43;-0.26;0.12
157.76;-0.80;-0.44;-0.23;-0.43;-0.26;0.12
157.80;-0.80;-0.44;-0.23;-0.43;-0.26;0.12
157.84;-0.80;-0.44;-0.23;-0.43;-0.26;0.12
157.88;-0.80;-0.44;-0.23;-0.43;-0.26;0.12
157.92;-0.80;-0.44;-0.23;-0.43;-0.27;0.12
157.96;-0.80;-0.44;-0.23;-0.43;-0.28;0.12
158.00;-0.80;-0.44;-0.23;-0.43;-0.29;0.12
158.04;-0.80;-0.44;-0.23;-0.43;-0.29;0.12
158.08;-0.80;-0.44;-0.23;-0.43;-0.29;0.12
158.12;-0.80;-0.44;-0.23;-0.43;-0.29;0.12
158.16;-0.80;-0.44;-0.23;-0.43;-0.29;0.12
158.20;-0.80;-0.44;-0.23;-0.43;-0.29;0.12
158.24;-0.80;-0.43;-0.23;-0.43;-0.29;0.12
158.28;-0.80;-0.43;-0.23;-0.43;-0.29;0.12
158.32;-0.80;-0.38;-0.23;-0.43;-0.29;0.12
158.36;-0.80;-0.28;-0.23;-0.43;-0.29;0.12
158.40;-0.80;-0.23;-0.23;-0.43;-0.31;0.12
158.44;-0.80;-0.22;-0.23;-0.43;-0.32;0.12
158.48;-0.80;-0.21;-0.23;-0.43;-0.32;0.12
158.52;-0.80;-0.21;-0.23;-0.43;-0.32;0.12
158.56;-0.80;-0.20;-0.23;-0.43;-0.32;0.12
158.60;-0.80;-0.20;-0.23;-0.43;-0.32;0.12
158.64;-0.80;-0.20;-0.23;-0.43;-0.32;0.12
158.68;-0.80;-0.19;-0.23;-0.43;-0.32;0.12
158.72;-0.80;-0.18;-0.23;-0.43;-0.32;0.12
158.76;-0.80;-0.18;-0.23;-0.43;-0.32;0.12
158.80;-0.80;-0.18;-0.23;-0.43;-0.32;0.12
158.84;-0.80;-0.18;-0.23;-0.43;-0.34;0.12
158.88;-0.80;-0.18;-0.23;-0.43;-0.35;0.12
158.92;-0.80;-0.17;-0.23;-0.43;-0.37;0.12
158.96;-0.80;-0.16;-0.23;-0.43;-0.38;0.12
159.00;-0.80;-0.15;-0.23;-0.43;-0.38;0.12
159.04;-0.80;-0.15;-0.23;-0.43;-0.38;0.12
159.08;-0.80;-0.15;-0.23;-0.43;-0.38;0.12
159.12;-0.80;-0.14;-0.23;-0.43;-0.38;0.12
159.16;-0.80;-0.11;-0.23;-0.43;-0.38;0.12
159.20;-0.80;-0.10;-0.23;-0.43;-0.38;0.12
159.24;-0.80;-0.09;-0.23;-0.43;-0.38;0.12
159.28;-0.80;-0.07;-0.23;-0.43;-0.38;0.12
159.32;-0.80;-0.06;-0.23;-0.43;-0.38;0.12
159.36;-0.80;-0.05;-0.23;-0.43;-0.38;0.12
159.40;-0.80;-0.04;-0.23;-0.43;-0.38;0.12
159.44;-0.80;-0.03;-0.23;-0.43;-0.38;0.12
159.48;-0.80;-0.03;-0.23;-0.43;-0.38;0.12
159.52;-0.80;-0.03;-0.23;-0.43;-0.38;0.12
159.56;-0.80;-0.03;-0.23;-0.42;-0.38;0.12
159.60;-0.80;-0.03;-0.23;-0.42;-0.38;0.12
159.64;-0.80;-0.03;-0.23;-0.42;-0.38;0.12
159.68;-0.80;-0.03;-0.23;-0.42;-0.38;0.12
159.72;-0.80;-0.03;-0.23;-0.42;-0.38;0.12
159.76;-0.80;-0.02;-0.23;-0.42;-0.38;0.12
159.80;-0.80;-0.02;-0.23;-0.42;-0.38;0.12
159.84;-0.80;-0.02;-0.23;-0.41;-0.38;0.12
159.88;-0.80;-0.02;-0.23;-0.41;-0.38;0.12
159.92;-0.80;-0.02;-0.23;-0.41;-0.38;0.12
159.96;-0.80;-0.02;-0.23;-0.41;-0.38;0.12
160.00;-0.80;-0.01;-0.24;-0.41;-0.39;0.12
160.04;-0.80;-0.01;-0.25;-0.41;-0.39;0.12
160.08;-0.80;0.00;-0.26;-0.41;-0.40;0.12
160.12;-0.80;0.01;-0.26;-0.41;-0.41;0.12
160.16;-0.80;0.01;-0.28;-0.41;-0.41;0.12
160.20;-0.80;0.01;-0.29;-0.41;-0.41;0.12
160.24;-0.80;0.02;-0.29;-0.41;-0.41;0.12
160.28;-0.80;0.02;-0.30;-0.41;-0.41;0.12
160.32;-0.80;0.02;-0.31;-0.41;-0.41;0.12
160.36;-0.80;0.02;-0.31;-0.41;-0.41;0.12
160.40;-0.80;0.02;-0.32;-0.41;-0.41;0.12
160.44;-0.80;0.02;-0.32;-0.41;-0.41;0.12
160.48;-0.80;0.02;-0.32;-0.41;-0.41;0.12
160.52;-0.80;0.02;-0.33;-0.41;-0.41;0.12
160.56;-0.80;0.01;-0.34;-0.41;-0.41;0.12
160.60;-0.80;0.01;-0.35;-0.41;-0.41;0.12
160.64;-0.80;0.01;-0.35;-0.41;-0.41;0.12
160.68;-0.80;-0.00;-0.36;-0.41;-0.41;0.12
160.72;-0.80;-0.01;-0.37;-0.41;-0.41;0.12
160.76;-0.80;-0.01;-0.38;-0.41;-0.39;0.12
160.80;-0.80;-0.02;-0.39;-0.41;-0.38;0.12
160.84;-0.80;-0.03;-0.40;-0.41;-0.37;0.12
160.88;-0.80;-0.03;-0.41;-0.41;-0.37;0.12
160.92;-0.80;-0.03;-0.42;-0.41;-0.37;0.12
160.96;-0.80;-0.03;-0.43;-0.41;-0.37;0.12
161.00;-0.80;-0.03;-0.43;-0.41;-0.37;0.12
161.04;-0.80;-0.03;-0.44;-0.41;-0.37;0.12
161.08;-0.80;-0.03;-0.45;-0.41;-0.37;0.12
161.12;-0.80;-0.03;-0.45;-0.41;-0.37;0.12
161.16;-0.80;-0.03;-0.45;-0.41;-0.37;0.12
161.20;-0.80;-0.03;-0.46;-0.41;-0.37;0.12
161.24;-0.80;-0.03;-0.46;-0.41;-0.37;0.11
161.28;-0.80;-0.04;-0.47;-0.41;-0.34;0.11
161.32;-0.80;-0.04;-0.47;-0.41;-0.31;0.11
161.36;-0.80;-0.04;-0.47;-0.41;-0.29;0.11
161.40;-0.80;-0.04;-0.47;-0.41;-0.28;0.11
161.44;-0.80;-0.04;-0.47;-0.41;-0.28;0.11
161.48;-0.80;-0.04;-0.47;-0.41;-0.28;0.11
161.52;-0.80;-0.04;-0.47;-0.41;-0.28;0.11
161.56;-0.80;-0.04;-0.47;-0.41;-0.28;0.11
161.60;-0.80;-0.04;-0.47;-0.41;-0.28;0.11
161.64;-0.80;-0.04;-0.47;-0.41;-0.28;0.11
161.68;-0.80;-0.04;-0.47;-0.41;-0.28;0.11
161.72;-0.80;-0.04;-0.47;-0.41;-0.28;0.11
161.76;-0.80;-0.04;-0.47;-0.41;-0.27;0.11
161.80;-0.80;-0.04;-0.47;-0.41;-0.23;0.11
161.84;-0.80;-0.04;-0.47;-0.41;-0.21;0.11
161.88;-0.80;-0.04;-0.47;-0.41;-0.20;0.11
161.92;-0.80;-0.04;-0.47;-0.41;-0.19;0.11
161.96;-0.80;-0.04;-0.47;-0.41;-0.19;0.11
162.00;-0.80;-0.04;-0.47;-0.41;-0.19;0.11
162.04;-0.80;-0.04;-0.48;-0.41;-0.19;0.11
162.08;-0.80;-0.05;-0.48;-0.41;-0.19;0.11
162.12;-0.80;-0.06;-0.49;-0.41;-0.19;0.11
162.16;-0.80;-0.06;-0.50;-0.41;-0.19;0.11
162.20;-0.80;-0.07;-0.50;-0.41;-0.19;0.11
162.24;-0.80;-0.08;-0.50;-0.41;-0.18;0.11
162.28;-0.80;-0.10;-0.50;-0.41;-0.17;0.11
162.32;-0.80;-0.12;-0.50;-0.41;-0.17;0.11
162.36;-0.80;-0.12;-0.50;-0.41;-0.16;0.11
162.40;-0.80;-0.13;-0.50;-0.41;-0.16;0.11
162.44;-0.80;-0.13;-0.50;-0.41;-0.15;0.11
162.48;-0.80;-0.13;-0.50;-0.41;-0.15;0.11
162.52;-0.80;-0.13;-0.50;-0.41;-0.15;0.11
162.56;-0.80;-0.14;-0.50;-0.41;-0.15;0.11
162.60;-0.80;-0.14;-0.50;-0.41;-0.15;0.11
162.64;-0.80;-0.15;-0.50;-0.41;-0.15;0.11
162.68;-0.80;-0.16;-0.50;-0.41;-0.15;0.11
162.72;-0.80;-0.16;-0.50;-0.41;-0.15;0.11
162.76;-0.80;-0.17;-0.50;-0.41;-0.14;0.11
162.80;-0.80;-0.17;-0.50;-0.41;-0.13;0.11
162.84;-0.80;-0.17;-0.50;-0.41;-0.13;0.10
162.88;-0.80;-0.17;-0.50;-0.41;-0.13;0.10
162.92;-0.80;-0.17;-0.50;-0.41;-0.13;0.10
162.96;-0.80;-0.18;-0.50;-0.41;-0.13;0.10
163.00;-0.80;-0.18;-0.50;-0.41;-0.13;0.10
163.04;-0.80;-0.18;-0.50;-0.41;-0.13;0.10
163.08;-0.80;-0.18;-0.50;-0.41;-0.13;0.10
163.12;-0.80;-0.19;-0.50;-0.41;-0.13;0.09
163.16;-0.80;-0.19;-0.50;-0.41;-0.13;0.09
163.20;-0.80;-0.19;-0.50;-0.41;-0.13;0.09
163.24;-0.80;-0.19;-0.50;-0.41;-0.13;0.09
163.28;-0.80;-0.20;-0.50;-0.41;-0.13;0.09
163.32;-0.80;-0.20;-0.50;-0.41;-0.12;0.09
163.36;-0.80;-0.20;-0.50;-0.41;-0.11;0.09
163.40;-0.80;-0.20;-0.50;-0.41;-0.11;0.08
163.44;-0.80;-0.20;-0.50;-0.41;-0.10;0.08
163.48;-0.80;-0.21;-0.50;-0.41;-0.10;0.08
163.52;-0.80;-0.21;-0.50;-0.41;-0.10;0.08
163.56;-0.80;-0.21;-0.50;-0.41;-0.09;0.08
163.60;-0.80;-0.21;-0.50;-0.41;-0.09;0.08
163.64;-0.80;-0.21;-0.50;-0.41;-0.09;0.08
163.68;-0.80;-0.22;-0.50;-0.41;-0.09;0.08
163.72;-0.80;-0.22;-0.50;-0.41;-0.09;0.08
163.76;-0.80;-0.22;-0.50;-0.41;-0.09;0.08
163.80;-0.80;-0.22;-0.50;-0.41;-0.09;0.08
163.84;-0.80;-0.22;-0.50;-0.41;-0.08;0.08
163.88;-0.80;-0.22;-0.50;-0.41;-0.07;0.08
163.92;-0.80;-0.23;-0.50;-0.41;-0.07;0.08
163.96;-0.80;-0.23;-0.50;-0.41;-0.06;0.08
164.00;-0.80;-0.23;-0.50;-0.41;-0.06;0.08
164.04;-0.80;-0.23;-0.50;-0.41;-0.05;0.08
164.08;-0.80;-0.23;-0.50;-0.41;-0.05;0.08
164.12;-0.80;-0.23;-0.50;-0.41;-0.05;0.08
164.16;-0.80;-0.24;-0.50;-0.41;-0.05;0.08
164.20;-0.80;-0.24;-0.50;-0.41;-0.05;0.08
164.24;-0.80;-0.24;-0.50;-0.41;-0.05;0.08
164.28;-0.80;-0.24;-0.50;-0.41;-0.05;0.08
164.32;-0.80;-0.24;-0.50;-0.41;-0.05;0.08
164.36;-0.80;-0.24;-0.50;-0.41;-0.05;0.08
164.40;-0.80;-0.25;-0.50;-0.42;-0.05;0.08
164.44;-0.80;-0.25;-0.50;-0.42;-0.05;0.08
164.48;-0.80;-0.25;-0.49;-0.42;-0.05;0.09
164.52;-0.80;-0.25;-0.49;-0.42;-0.05;0.09
164.56;-0.80;-0.25;-0.49;-0.42;-0.04;0.09
164.60;-0.80;-0.25;-0.49;-0.42;-0.04;0.09
164.64;-0.80;-0.25;-0.49;-0.42;-0.03;0.09
164.68;-0.80;-0.25;-0.49;-0.42;-0.03;0.09
164.72;-0.80;-0.26;-0.49;-0.42;-0.02;0.09
164.76;-0.80;-0.26;-0.49;-0.42;-0.02;0.09
164.80;-0.80;-0.26;-0.49;-0.42;-0.01;0.09
164.84;-0.80;-0.26;-0.49;-0.42;-0.01;0.09
164.88;-0.80;-0.26;-0.49;-0.42;-0.01;0.09
164.92;-0.80;-0.26;-0.49;-0.42;-0.01;0.09
164.96;-0.80;-0.26;-0.49;-0.42;-0.01;0.09
165.00;-0.80;-0.26;-0.49;-0.42;-0.01;0.09
165.04;-0.80;-0.26;-0.49;-0.42;-0.01;0.09
165.08;-0.80;-0.27;-0.49;-0.42;-0.01;0.09
165.12;-0.80;-0.27;-0.49;-0.42;-0.01;0.09
165.16;-0.80;-0.27;-0.49;-0.42;-0.01;0.09
165.20;-0.80;-0.27;-0.49;-0.42;-0.01;0.09
165.24;-0.80;-0.27;-0.49;-0.43;-0.01;0.10
165.28;-0.80;-0.27;-0.49;-0.43;-0.01;0.10
165.32;-0.80;-0.27;-0.49;-0.43;-0.02;0.10
165.36;-0.80;-0.27;-0.49;-0.43;-0.02;0.10
165.40;-0.80;-0.27;-0.49;-0.43;-0.02;0.10
165.44;-0.80;-0.27;-0.49;-0.44;-0.02;0.10
165.48;-0.80;-0.27;-0.49;-0.44;-0.02;0.10
165.52;-0.80;-0.28;-0.49;-0.44;-0.02;0.10
165.56;-0.80;-0.28;-0.49;-0.44;-0.04;0.10
165.60;-0.80;-0.28;-0.49;-0.44;-0.05;0.10
165.64;-0.80;-0.28;-0.49;-0.44;-0.06;0.10
165.68;-0.80;-0.28;-0.49;-0.44;-0.06;0.10
165.72;-0.80;-0.28;-0.49;-0.44;-0.05;0.10
165.76;-0.80;-0.28;-0.49;-0.44;-0.05;0.10
165.80;-0.80;-0.28;-0.49;-0.44;-0.05;0.10
165.84;-0.80;-0.28;-0.49;-0.44;-0.05;0.11
165.88;-0.80;-0.28;-0.49;-0.44;-0.05;0.11
165.92;-0.80;-0.28;-0.49;-0.44;-0.05;0.11
165.96;-0.80;-0.28;-0.49;-0.44;-0.05;0.11
166.00;-0.80;-0.28;-0.49;-0.44;-0.05;0.11
166.04;-0.80;-0.28;-0.49;-0.44;-0.05;0.11
166.08;-0.80;-0.28;-0.49;-0.44;-0.05;0.11
166.12;-0.80;-0.28;-0.49;-0.44;-0.06;0.11
166.16;-0.80;-0.28;-0.49;-0.44;-0.06;0.11
166.20;-0.80;-0.29;-0.49;-0.44;-0.06;0.11
166.24;-0.80;-0.29;-0.49;-0.44;-0.06;0.11
166.28;-0.80;-0.29;-0.49;-0.44;-0.07;0.11
166.32;-0.79;-0.29;-0.49;-0.44;-0.08;0.11
166.36;-0.79;-0.29;-0.49;-0.44;-0.08;0.11
166.40;-0.79;-0.29;-0.49;-0.44;-0.09;0.11
166.44;-0.79;-0.29;-0.49;-0.44;-0.09;0.11
166.48;-0.79;-0.29;-0.49;-0.44;-0.09;0.11
166.52;-0.79;-0.29;-0.49;-0.44;-0.09;0.11
166.56;-0.79;-0.29;-0.49;-0.44;-0.09;0.11
166.60;-0.79;-0.29;-0.49;-0.44;-0.09;0.11
166.64;-0.79;-0.29;-0.49;-0.44;-0.09;0.11
166.68;-0.79;-0.29;-0.49;-0.44;-0.09;0.11
166.72;-0.79;-0.29;-0.49;-0.44;-0.09;0.11
166.76;-0.79;-0.29;-0.49;-0.44;-0.09;0.11
166.80;-0.79;-0.29;-0.49;-0.44;-0.09;0.11
166.84;-0.79;-0.29;-0.49;-0.44;-0.10;0.11
166.88;-0.79;-0.29;-0.49;-0.44;-0.10;0.11
166.92;-0.79;-0.29;-0.49;-0.44;-0.10;0.11
166.96;-0.79;-0.29;-0.49;-0.44;-0.10;0.11
167.00;-0.79;-0.29;-0.49;-0.44;-0.10;0.11
167.04;-0.79;-0.29;-0.49;-0.44;-0.12;0.11
167.08;-0.79;-0.29;-0.49;-0.44;-0.13;0.11
167.12;-0.78;-0.29;-0.49;-0.44;-0.13;0.11
167.16;-0.78;-0.28;-0.49;-0.44;-0.13;0.11
167.20;-0.78;-0.25;-0.49;-0.44;-0.13;0.11
167.24;-0.77;-0.22;-0.49;-0.44;-0.13;0.11
167.28;-0.76;-0.21;-0.49;-0.44;-0.13;0.11
167.32;-0.74;-0.21;-0.48;-0.44;-0.13;0.11
167.36;-0.74;-0.20;-0.46;-0.44;-0.13;0.11
