time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
178.16;-0.78;0.20;-0.25;0.13;0.13;0.12
178.20;-0.79;0.20;-0.26;0.13;0.13;0.12
178.24;-0.79;0.20;-0.26;0.13;0.13;0.12
178.28;-0.79;0.20;-0.26;0.13;0.13;0.12
178.32;-0.79;0.20;-0.26;0.13;0.13;0.12
178.36;-0.79;0.20;-0.27;0.13;0.13;0.12
178.40;-0.79;0.20;-0.27;0.13;0.13;0.12
178.44;-0.79;0.20;-0.28;0.13;0.13;0.12
178.48;-0.79;0.20;-0.28;0.13;0.13;0.12
178.52;-0.79;0.20;-0.28;0.13;0.13;0.12
178.56;-0.79;0.20;-0.28;0.13;0.13;0.12
178.60;-0.79;0.20;-0.28;0.13;0.13;0.12
178.64;-0.79;0.20;-0.28;0.13;0.13;0.12
178.68;-0.79;0.20;-0.28;0.13;0.13;0.12
178.72;-0.79;0.20;-0.28;0.13;0.13;0.12
178.76;-0.79;0.21;-0.28;0.13;0.13;0.12
178.80;-0.79;0.21;-0.28;0.13;0.13;0.12
178.84;-0.79;0.21;-0.28;0.13;0.13;0.12
178.88;-0.79;0.22;-0.28;0.13;0.13;0.12
178.92;-0.79;0.23;-0.28;0.13;0.13;0.12
178.96;-0.79;0.23;-0.28;0.13;0.13;0.12
179.00;-0.79;0.23;-0.28;0.13;0.13;0.12
179.04;-0.79;0.23;-0.28;0.13;0.13;0.12
179.08;-0.79;0.23;-0.28;0.13;0.13;0.12
179.12;-0.79;0.23;-0.28;0.13;0.13;0.12
179.16;-0.79;0.23;-0.28;0.13;0.14;0.12
179.20;-0.79;0.23;-0.28;0.13;0.14;0.12
179.24;-0.80;0.23;-0.28;0.13;0.14;0.12
179.28;-0.80;0.23;-0.28;0.13;0.13;0.12
179.32;-0.81;0.23;-0.28;0.13;0.12;0.12
179.36;-0.83;0.23;-0.28;0.13;0.11;0.12
179.40;-0.84;0.23;-0.28;0.13;0.10;0.12
179.44;-0.85;0.23;-0.28;0.13;0.09;0.12
179.48;-0.85;0.23;-0.28;0.13;0.08;0.12
179.52;-0.86;0.23;-0.28;0.13;0.08;0.12
179.56;-0.86;0.23;-0.28;0.13;0.08;0.12
179.60;-0.86;0.23;-0.28;0.13;0.08;0.12
179.64;-0.86;0.23;-0.28;0.13;0.08;0.12
179.68;-0.87;0.23;-0.28;0.13;0.08;0.12
179.72;-0.87;0.23;-0.28;0.13;0.08;0.12
179.76;-0.87;0.23;-0.28;0.13;0.08;0.12
179.80;-0.87;0.23;-0.28;0.13;0.08;0.12
179.84;-0.87;0.23;-0.28;0.13;0.08;0.12
179.88;-0.87;0.23;-0.28;0.13;0.08;0.12
179.92;-0.87;0.23;-0.28;0.13;0.08;0.12
179.96;-0.87;0.23;-0.28;0.13;0.08;0.12
180.00;-0.87;0.23;-0.28;0.13;0.08;0.12
180.04;-0.87;0.23;-0.28;0.13;0.08;0.12
180.08;-0.87;0.22;-0.28;0.13;0.08;0.12
180.12;-0.87;0.22;-0.28;0.13;0.07;0.12
180.16;-0.87;0.22;-0.28;0.13;0.06;0.12
180.20;-0.87;0.22;-0.28;0.13;0.06;0.12
180.24;-0.86;0.21;-0.28;0.13;0.06;0.12
180.28;-0.85;0.21;-0.28;0.13;0.05;0.12
180.32;-0.83;0.20;-0.28;0.13;0.04;0.12
180.36;-0.82;0.20;-0.28;0.13;0.03;0.12
180.40;-0.81;0.20;-0.28;0.13;0.02;0.12
180.44;-0.80;0.20;-0.28;0.13;0.02;0.12
180.48;-0.79;0.20;-0.28;0.13;0.02;0.12
180.52;-0.78;0.20;-0.28;0.13;0.02;0.12
180.56;-0.78;0.20;-0.27;0.13;0.02;0.12
180.60;-0.78;0.20;-0.27;0.13;0.02;0.12
180.64;-0.78;0.20;-0.27;0.13;0.02;0.12
180.68;-0.77;0.20;-0.27;0.13;0.02;0.12
180.72;-0.77;0.20;-0.27;0.13;0.02;0.12
180.76;-0.77;0.20;-0.27;0.13;0.02;0.12
180.80;-0.77;0.20;-0.27;0.13;0.02;0.12
180.84;-0.77;0.20;-0.27;0.13;0.02;0.12
180.88;-0.77;0.20;-0.26;0.13;0.02;0.12
180.92;-0.77;0.20;-0.26;0.13;0.02;0.12
180.96;-0.77;0.20;-0.26;0.13;0.02;0.12
181.00;-0.77;0.20;-0.25;0.13;0.02;0.12
181.04;-0.77;0.20;-0.25;0.13;0.02;0.12
181.08;-0.77;0.20;-0.25;0.13;0.02;0.12
181.12;-0.76;0.20;-0.24;0.13;0.01;0.12
181.16;-0.74;0.20;-0.24;0.13;0.00;0.12
181.20;-0.71;0.20;-0.24;0.13;0.00;0.12
181.24;-0.69;0.20;-0.24;0.13;0.00;0.12
181.28;-0.67;0.20;-0.23;0.13;-0.01;0.12
181.32;-0.65;0.20;-0.22;0.13;-0.02;0.12
181.36;-0.63;0.20;-0.22;0.13;-0.03;0.12
181.40;-0.57;0.20;-0.21;0.13;-0.04;0.12
181.44;-0.49;0.20;-0.21;0.13;-0.05;0.12
181.48;-0.40;0.20;-0.21;0.13;-0.06;0.12
181.52;-0.34;0.20;-0.21;0.13;-0.07;0.12
181.56;-0.32;0.20;-0.20;0.13;-0.07;0.12
181.60;-0.31;0.20;-0.20;0.13;-0.07;0.12
181.64;-0.31;0.20;-0.20;0.13;-0.07;0.12
181.68;-0.30;0.20;-0.20;0.13;-0.07;0.12
181.72;-0.30;0.20;-0.20;0.13;-0.07;0.12
181.76;-0.30;0.20;-0.20;0.13;-0.07;0.12
181.80;-0.30;0.20;-0.20;0.13;-0.07;0.12
181.84;-0.30;0.20;-0.20;0.13;-0.07;0.12
181.88;-0.30;0.20;-0.20;0.13;-0.07;0.12
181.92;-0.30;0.20;-0.20;0.13;-0.07;0.12
181.96;-0.30;0.20;-0.20;0.13;-0.07;0.12
182.00;-0.30;0.20;-0.20;0.13;-0.07;0.12
182.04;-0.30;0.20;-0.22;0.13;-0.07;0.12
182.08;-0.30;0.20;-0.23;0.13;-0.07;0.12
182.12;-0.30;0.20;-0.26;0.13;-0.07;0.12
182.16;-0.30;0.20;-0.28;0.13;-0.07;0.12
182.20;-0.30;0.20;-0.29;0.13;-0.07;0.12
182.24;-0.30;0.20;-0.30;0.13;-0.07;0.12
182.28;-0.30;0.20;-0.30;0.13;-0.07;0.12
182.32;-0.30;0.20;-0.31;0.13;-0.07;0.12
182.36;-0.30;0.20;-0.32;0.13;-0.07;0.12
182.40;-0.30;0.20;-0.32;0.13;-0.07;0.11
182.44;-0.30;0.20;-0.32;0.13;-0.07;0.11
182.48;-0.30;0.20;-0.32;0.13;-0.07;0.11
182.52;-0.30;0.20;-0.32;0.13;-0.07;0.11
182.56;-0.30;0.20;-0.33;0.13;-0.07;0.10
182.60;-0.30;0.20;-0.33;0.13;-0.07;0.10
182.64;-0.30;0.20;-0.34;0.13;-0.07;0.10
182.68;-0.30;0.20;-0.34;0.13;-0.07;0.10
182.72;-0.30;0.20;-0.35;0.13;-0.07;0.10
182.76;-0.30;0.20;-0.35;0.13;-0.07;0.10
182.80;-0.30;0.20;-0.36;0.13;-0.07;0.10
182.84;-0.30;0.21;-0.36;0.13;-0.07;0.10
182.88;-0.30;0.21;-0.36;0.13;-0.07;0.10
182.92;-0.30;0.21;-0.37;0.13;-0.07;0.10
182.96;-0.30;0.22;-0.37;0.13;-0.07;0.10
183.00;-0.30;0.23;-0.37;0.13;-0.07;0.10
183.04;-0.30;0.23;-0.37;0.13;-0.07;0.10
183.08;-0.30;0.24;-0.37;0.13;-0.07;0.10
183.12;-0.30;0.26;-0.37;0.13;-0.07;0.10
183.16;-0.30;0.28;-0.38;0.13;-0.07;0.10
183.20;-0.30;0.30;-0.38;0.13;-0.07;0.10
183.24;-0.30;0.31;-0.38;0.13;-0.07;0.09
183.28;-0.30;0.31;-0.38;0.13;-0.07;0.09
183.32;-0.30;0.32;-0.38;0.13;-0.07;0.09
183.36;-0.30;0.32;-0.38;0.13;-0.07;0.09
183.40;-0.30;0.32;-0.38;0.13;-0.07;0.09
183.44;-0.31;0.32;-0.38;0.13;-0.07;0.08
183.48;-0.31;0.32;-0.38;0.13;-0.07;0.08
183.52;-0.33;0.32;-0.38;0.13;-0.07;0.08
183.56;-0.35;0.32;-0.38;0.13;-0.07;0.08
183.60;-0.36;0.32;-0.38;0.13;-0.06;0.08
183.64;-0.37;0.32;-0.38;0.13;-0.06;0.08
183.68;-0.37;0.33;-0.38;0.13;-0.05;0.08
183.72;-0.38;0.33;-0.38;0.13;-0.05;0.07
183.76;-0.38;0.33;-0.38;0.13;-0.05;0.07
183.80;-0.39;0.33;-0.38;0.13;-0.05;0.07
183.84;-0.40;0.34;-0.38;0.13;-0.05;0.07
183.88;-0.41;0.35;-0.38;0.13;-0.04;0.07
183.92;-0.41;0.35;-0.38;0.13;-0.04;0.07
183.96;-0.41;0.36;-0.38;0.13;-0.04;0.07
184.00;-0.42;0.36;-0.38;0.12;-0.04;0.07
184.04;-0.42;0.36;-0.38;0.12;-0.04;0.07
184.08;-0.43;0.37;-0.38;0.12;-0.04;0.07
184.12;-0.44;0.37;-0.38;0.12;-0.04;0.07
184.16;-0.45;0.37;-0.38;0.12;-0.04;0.07
184.20;-0.45;0.37;-0.38;0.12;-0.04;0.07
184.24;-0.45;0.37;-0.38;0.12;-0.04;0.07
184.28;-0.45;0.37;-0.39;0.12;-0.04;0.07
184.32;-0.45;0.37;-0.39;0.12;-0.04;0.07
184.36;-0.45;0.37;-0.39;0.12;-0.04;0.07
184.40;-0.45;0.37;-0.39;0.12;-0.04;0.07
184.44;-0.45;0.37;-0.39;0.12;-0.04;0.07
184.48;-0.46;0.37;-0.39;0.12;-0.03;0.07
184.52;-0.46;0.37;-0.39;0.12;-0.03;0.07
184.56;-0.46;0.37;-0.39;0.12;-0.03;0.07
184.60;-0.46;0.37;-0.39;0.12;-0.03;0.07
184.64;-0.46;0.37;-0.39;0.12;-0.03;0.07
184.68;-0.46;0.37;-0.38;0.12;-0.02;0.07
184.72;-0.46;0.37;-0.38;0.12;-0.01;0.06
184.76;-0.46;0.37;-0.38;0.12;-0.01;0.06
184.80;-0.46;0.37;-0.38;0.12;0.00;0.06
184.84;-0.46;0.37;-0.38;0.13;0.00;0.06
184.88;-0.46;0.37;-0.38;0.14;0.01;0.05
184.92;-0.46;0.36;-0.38;0.15;0.01;0.05
184.96;-0.46;0.35;-0.38;0.16;0.02;0.05
185.00;-0.46;0.35;-0.38;0.17;0.03;0.05
185.04;-0.46;0.35;-0.37;0.18;0.04;0.05
185.08;-0.46;0.35;-0.37;0.19;0.04;0.05
185.12;-0.46;0.35;-0.37;0.19;0.04;0.05
185.16;-0.46;0.35;-0.37;0.19;0.04;0.05
185.20;-0.46;0.35;-0.37;0.20;0.04;0.05
185.24;-0.46;0.35;-0.36;0.20;0.04;0.05
185.28;-0.46;0.35;-0.36;0.20;0.04;0.05
185.32;-0.46;0.35;-0.35;0.20;0.04;0.05
185.36;-0.46;0.35;-0.35;0.21;0.04;0.05
185.40;-0.46;0.35;-0.35;0.22;0.04;0.05
185.44;-0.46;0.35;-0.34;0.22;0.04;0.05
185.48;-0.46;0.35;-0.34;0.23;0.04;0.05
185.52;-0.46;0.35;-0.33;0.23;0.04;0.05
185.56;-0.46;0.34;-0.32;0.23;0.04;0.05
185.60;-0.46;0.33;-0.31;0.24;0.04;0.05
185.64;-0.46;0.33;-0.30;0.25;0.04;0.06
185.68;-0.46;0.33;-0.30;0.25;0.04;0.06
185.72;-0.46;0.32;-0.29;0.25;0.04;0.06
185.76;-0.46;0.32;-0.29;0.25;0.04;0.06
185.80;-0.46;0.31;-0.29;0.25;0.04;0.06
185.84;-0.46;0.31;-0.28;0.25;0.04;0.06
185.88;-0.46;0.31;-0.28;0.26;0.04;0.06
185.92;-0.46;0.31;-0.28;0.26;0.04;0.06
185.96;-0.46;0.30;-0.27;0.26;0.04;0.06
186.00;-0.46;0.29;-0.27;0.26;0.04;0.06
186.04;-0.45;0.29;-0.26;0.26;0.04;0.06
186.08;-0.43;0.29;-0.24;0.26;0.04;0.06
186.12;-0.40;0.28;-0.23;0.26;0.03;0.06
186.16;-0.36;0.28;-0.22;0.26;0.03;0.06
186.20;-0.31;0.28;-0.22;0.26;0.03;0.06
186.24;-0.24;0.27;-0.21;0.26;0.03;0.06
186.28;-0.20;0.27;-0.21;0.26;0.03;0.06
186.32;-0.16;0.27;-0.20;0.26;0.03;0.06
186.36;-0.13;0.27;-0.20;0.26;0.03;0.06
186.40;-0.08;0.27;-0.20;0.26;0.01;0.06
186.44;-0.06;0.27;-0.19;0.26;-0.03;0.06
186.48;-0.02;0.27;-0.19;0.26;-0.05;0.07
186.52;-0.00;0.27;-0.18;0.26;-0.05;0.07
186.56;-0.00;0.27;-0.18;0.26;-0.06;0.07
186.60;0.00;0.27;-0.17;0.26;-0.06;0.07
186.64;0.00;0.27;-0.15;0.26;-0.07;0.07
186.68;0.00;0.27;-0.15;0.26;-0.07;0.08
186.72;0.00;0.28;-0.14;0.26;-0.07;0.08
186.76;0.00;0.28;-0.13;0.26;-0.07;0.08
186.80;0.00;0.28;-0.13;0.26;-0.07;0.08
186.84;0.00;0.29;-0.12;0.26;-0.07;0.08
186.88;0.01;0.30;-0.11;0.26;-0.07;0.08
186.92;0.01;0.32;-0.09;0.26;-0.07;0.08
186.96;0.01;0.35;-0.08;0.26;-0.07;0.08
187.00;0.02;0.37;-0.08;0.26;-0.07;0.08
187.04;0.03;0.38;-0.07;0.26;-0.07;0.08
187.08;0.04;0.38;-0.06;0.26;-0.07;0.09
187.12;0.06;0.39;-0.05;0.26;-0.07;0.09
187.16;0.07;0.39;-0.04;0.26;-0.07;0.09
187.20;0.09;0.39;-0.04;0.26;-0.07;0.10
187.24;0.11;0.40;-0.03;0.26;-0.07;0.10
187.28;0.12;0.40;-0.03;0.26;-0.06;0.11
187.32;0.12;0.41;-0.03;0.26;-0.04;0.12
187.36;0.12;0.41;-0.02;0.26;-0.01;0.12
187.40;0.12;0.41;-0.02;0.26;0.00;0.12
187.44;0.12;0.42;-0.02;0.26;0.00;0.12
187.48;0.12;0.42;-0.02;0.26;0.01;0.12
187.52;0.12;0.42;-0.02;0.26;0.01;0.12
187.56;0.12;0.42;-0.01;0.26;0.01;0.12
187.60;0.12;0.43;-0.01;0.26;0.01;0.12
187.64;0.12;0.43;-0.01;0.26;0.01;0.12
187.68;0.12;0.43;-0.01;0.26;0.01;0.12
187.72;0.12;0.43;-0.01;0.26;0.01;0.13
187.76;0.12;0.43;-0.01;0.26;0.01;0.13
187.80;0.12;0.43;-0.01;0.27;0.01;0.13
187.84;0.12;0.43;-0.01;0.27;0.01;0.13
187.88;0.12;0.43;-0.01;0.27;0.01;0.13
187.92;0.12;0.43;-0.01;0.27;0.01;0.13
187.96;0.12;0.43;-0.01;0.27;0.01;0.13
188.00;0.12;0.43;-0.01;0.27;0.01;0.13
188.04;0.12;0.43;-0.01;0.28;0.01;0.13
188.08;0.12;0.42;-0.01;0.28;0.01;0.13
188.12;0.12;0.41;-0.01;0.28;0.01;0.13
188.16;0.12;0.38;-0.01;0.28;0.01;0.13
188.20;0.12;0.38;-0.01;0.28;0.01;0.13
188.24;0.12;0.38;-0.01;0.28;0.01;0.13
188.28;0.12;0.37;-0.01;0.29;0.01;0.13
188.32;0.12;0.35;-0.01;0.30;0.01;0.13
188.36;0.12;0.34;-0.01;0.32;0.01;0.13
188.40;0.12;0.33;-0.01;0.32;0.01;0.13
188.44;0.12;0.31;-0.00;0.32;0.01;0.13
188.48;0.13;0.30;-0.00;0.32;0.01;0.13
188.52;0.15;0.30;-0.00;0.32;0.01;0.13
188.56;0.15;0.30;-0.00;0.33;0.01;0.13
188.60;0.16;0.30;-0.00;0.33;0.01;0.13
188.64;0.17;0.30;0.00;0.33;0.01;0.13
188.68;0.17;0.30;0.00;0.36;0.01;0.13
188.72;0.17;0.30;0.01;0.36;0.01;0.13
188.76;0.17;0.30;0.01;0.36;0.02;0.13
188.80;0.17;0.30;0.02;0.36;0.02;0.13
188.84;0.17;0.31;0.03;0.36;0.02;0.13
188.88;0.17;0.32;0.04;0.36;0.02;0.13
188.92;0.17;0.35;0.04;0.36;0.02;0.13
188.96;0.17;0.36;0.04;0.36;0.02;0.13
189.00;0.17;0.38;0.05;0.36;0.03;0.13
189.04;0.17;0.41;0.06;0.36;0.03;0.13
189.08;0.18;0.43;0.06;0.36;0.03;0.13
189.12;0.18;0.43;0.06;0.36;0.03;0.13
189.16;0.18;0.44;0.07;0.36;0.03;0.13
189.20;0.18;0.44;0.07;0.37;0.03;0.13
189.24;0.18;0.44;0.07;0.37;0.03;0.13
189.28;0.18;0.44;0.07;0.37;0.04;0.13
189.32;0.18;0.44;0.07;0.37;0.04;0.13
189.36;0.18;0.44;0.07;0.37;0.04;0.13
189.40;0.18;0.44;0.07;0.39;0.04;0.13
189.44;0.18;0.44;0.07;0.44;0.04;0.13
189.48;0.19;0.44;0.07;0.48;0.04;0.13
189.52;0.20;0.44;0.07;0.48;0.05;0.13
189.56;0.20;0.44;0.07;0.48;0.05;0.13
189.60;0.20;0.44;0.07;0.48;0.05;0.13
189.64;0.21;0.44;0.07;0.48;0.05;0.13
189.68;0.21;0.44;0.07;0.48;0.05;0.13
189.72;0.21;0.44;0.07;0.48;0.06;0.13
189.76;0.21;0.44;0.07;0.48;0.07;0.13
189.80;0.21;0.45;0.07;0.48;0.07;0.13
189.84;0.21;0.45;0.07;0.48;0.07;0.13
189.88;0.21;0.45;0.07;0.48;0.07;0.13
189.92;0.21;0.45;0.07;0.48;0.08;0.13
189.96;0.21;0.45;0.07;0.48;0.08;0.13
190.00;0.21;0.45;0.07;0.48;0.09;0.13
190.04;0.21;0.45;0.07;0.48;0.09;0.13
190.08;0.21;0.45;0.08;0.48;0.09;0.13
190.12;0.21;0.45;0.08;0.48;0.09;0.12
190.16;0.21;0.45;0.08;0.48;0.09;0.12
190.20;0.21;0.45;0.08;0.48;0.09;0.12
190.24;0.21;0.45;0.09;0.48;0.09;0.12
190.28;0.21;0.45;0.09;0.48;0.09;0.12
190.32;0.21;0.45;0.09;0.48;0.09;0.12
190.36;0.21;0.45;0.09;0.48;0.09;0.12
190.40;0.21;0.45;0.09;0.48;0.09;0.12
190.44;0.21;0.45;0.09;0.47;0.09;0.12
190.48;0.21;0.45;0.09;0.47;0.10;0.12
190.52;0.21;0.45;0.09;0.47;0.10;0.12
190.56;0.21;0.45;0.09;0.47;0.10;0.12
190.60;0.21;0.45;0.09;0.47;0.10;0.12
190.64;0.22;0.45;0.10;0.47;0.10;0.12
190.68;0.22;0.45;0.10;0.47;0.10;0.12
190.72;0.23;0.45;0.10;0.47;0.10;0.12
190.76;0.23;0.45;0.10;0.47;0.10;0.12
190.80;0.23;0.45;0.10;0.47;0.10;0.12
190.84;0.24;0.45;0.10;0.47;0.10;0.12
190.88;0.24;0.45;0.10;0.47;0.10;0.12
190.92;0.25;0.45;0.10;0.47;0.10;0.12
190.96;0.25;0.45;0.10;0.47;0.10;0.12
191.00;0.25;0.45;0.10;0.47;0.10;0.12
191.04;0.25;0.45;0.11;0.47;0.10;0.12
191.08;0.25;0.45;0.11;0.47;0.10;0.13
191.12;0.25;0.45;0.11;0.47;0.10;0.13
191.16;0.25;0.45;0.11;0.47;0.10;0.13
191.20;0.25;0.45;0.11;0.47;0.10;0.13
191.24;0.25;0.44;0.11;0.47;0.10;0.13
191.28;0.25;0.44;0.12;0.47;0.10;0.13
191.32;0.25;0.44;0.12;0.47;0.10;0.13
191.36;0.26;0.44;0.12;0.47;0.10;0.13
191.40;0.26;0.44;0.12;0.47;0.10;0.13
191.44;0.26;0.44;0.12;0.47;0.10;0.13
191.48;0.26;0.44;0.12;0.47;0.10;0.13
191.52;0.26;0.44;0.12;0.47;0.10;0.13
191.56;0.26;0.44;0.12;0.47;0.10;0.13
191.60;0.26;0.43;0.12;0.47;0.10;0.13
191.64;0.26;0.43;0.12;0.47;0.10;0.13
191.68;0.26;0.43;0.12;0.47;0.10;0.13
191.72;0.27;0.43;0.12;0.47;0.10;0.13
191.76;0.27;0.43;0.12;0.47;0.10;0.13
191.80;0.27;0.43;0.12;0.47;0.10;0.13
191.84;0.27;0.42;0.12;0.47;0.11;0.13
191.88;0.28;0.42;0.12;0.47;0.11;0.13
191.92;0.28;0.42;0.12;0.47;0.11;0.13
191.96;0.29;0.41;0.12;0.47;0.12;0.13
192.00;0.29;0.41;0.12;0.47;0.12;0.13
192.04;0.29;0.41;0.12;0.47;0.12;0.13
192.08;0.30;0.41;0.12;0.47;0.12;0.13
192.12;0.30;0.40;0.12;0.47;0.13;0.13
192.16;0.30;0.40;0.12;0.47;0.13;0.13
192.20;0.30;0.40;0.12;0.47;0.13;0.13
192.24;0.30;0.40;0.12;0.47;0.13;0.13
192.28;0.30;0.40;0.12;0.47;0.13;0.13
192.32;0.30;0.40;0.12;0.47;0.13;0.13
192.36;0.30;0.40;0.12;0.47;0.14;0.13
192.40;0.30;0.40;0.12;0.47;0.14;0.13
192.44;0.30;0.40;0.12;0.47;0.14;0.13
192.48;0.30;0.40;0.12;0.47;0.15;0.13
192.52;0.30;0.40;0.12;0.47;0.15;0.12
192.56;0.30;0.40;0.13;0.47;0.15;0.12
192.60;0.30;0.40;0.13;0.47;0.15;0.12
192.64;0.30;0.40;0.13;0.47;0.15;0.12
192.68;0.30;0.40;0.13;0.47;0.17;0.12
192.72;0.30;0.40;0.13;0.47;0.17;0.12
192.76;0.30;0.40;0.13;0.47;0.18;0.12
192.80;0.30;0.40;0.13;0.47;0.18;0.12
192.84;0.30;0.40;0.14;0.47;0.18;0.12
192.88;0.30;0.40;0.14;0.47;0.18;0.12
192.92;0.30;0.40;0.14;0.47;0.18;0.12
192.96;0.30;0.40;0.14;0.47;0.18;0.12
193.00;0.30;0.39;0.14;0.47;0.18;0.12
193.04;0.30;0.39;0.14;0.47;0.18;0.12
193.08;0.30;0.38;0.14;0.47;0.17;0.12
193.12;0.30;0.37;0.14;0.47;0.17;0.12
193.16;0.30;0.37;0.14;0.47;0.17;0.12
193.20;0.30;0.36;0.15;0.47;0.17;0.12
193.24;0.30;0.35;0.15;0.47;0.17;0.12
193.28;0.31;0.34;0.15;0.47;0.17;0.12
193.32;0.32;0.32;0.16;0.47;0.17;0.12
193.36;0.32;0.31;0.16;0.47;0.17;0.12
193.40;0.32;0.31;0.17;0.47;0.17;0.12
193.44;0.32;0.30;0.17;0.47;0.17;0.12
193.48;0.32;0.30;0.17;0.48;0.17;0.12
193.52;0.33;0.29;0.18;0.48;0.16;0.12
193.56;0.33;0.29;0.18;0.48;0.16;0.12
193.60;0.33;0.29;0.19;0.48;0.15;0.12
193.64;0.33;0.29;0.19;0.48;0.15;0.12
193.68;0.33;0.28;0.19;0.48;0.15;0.12
193.72;0.33;0.28;0.19;0.48;0.15;0.12
193.76;0.33;0.28;0.19;0.48;0.15;0.12
193.80;0.34;0.28;0.19;0.48;0.15;0.12
193.84;0.35;0.28;0.19;0.48;0.15;0.12
193.88;0.36;0.28;0.19;0.48;0.15;0.12
193.92;0.36;0.28;0.19;0.48;0.15;0.12
193.96;0.37;0.28;0.19;0.48;0.15;0.12
194.00;0.37;0.28;0.19;0.48;0.15;0.12
194.04;0.38;0.27;0.19;0.48;0.15;0.12
194.08;0.38;0.27;0.19;0.48;0.14;0.12
194.12;0.38;0.27;0.19;0.48;0.14;0.12
194.16;0.39;0.27;0.19;0.48;0.14;0.12
194.20;0.39;0.27;0.19;0.48;0.14;0.12
194.24;0.40;0.27;0.19;0.48;0.14;0.12
194.28;0.40;0.28;0.19;0.48;0.14;0.12
194.32;0.40;0.32;0.19;0.48;0.14;0.12
194.36;0.40;0.35;0.19;0.48;0.14;0.12
194.40;0.40;0.37;0.19;0.48;0.14;0.12
194.44;0.40;0.37;0.19;0.48;0.14;0.12
194.48;0.40;0.38;0.19;0.48;0.14;0.12
194.52;0.40;0.38;0.19;0.48;0.14;0.12
194.56;0.40;0.38;0.20;0.48;0.14;0.12
194.60;0.40;0.38;0.20;0.48;0.14;0.12
194.64;0.40;0.38;0.20;0.48;0.14;0.12
194.68;0.40;0.39;0.20;0.48;0.14;0.12
194.72;0.40;0.39;0.20;0.48;0.14;0.12
194.76;0.40;0.39;0.20;0.48;0.14;0.12
194.80;0.40;0.39;0.20;0.48;0.13;0.12
194.84;0.40;0.39;0.20;0.48;0.13;0.12
194.88;0.40;0.39;0.20;0.48;0.13;0.12
194.92;0.40;0.39;0.20;0.48;0.13;0.12
194.96;0.40;0.39;0.20;0.48;0.13;0.12
195.00;0.40;0.39;0.20;0.48;0.12;0.12
195.04;0.40;0.39;0.20;0.48;0.12;0.12
195.08;0.40;0.39;0.20;0.48;0.12;0.12
195.12;0.40;0.39;0.20;0.48;0.12;0.12
195.16;0.40;0.39;0.20;0.48;0.12;0.12
195.20;0.40;0.39;0.20;0.48;0.12;0.12
195.24;0.40;0.39;0.20;0.48;0.12;0.12
195.28;0.40;0.39;0.20;0.48;0.12;0.12
195.32;0.41;0.39;0.20;0.48;0.12;0.12
195.36;0.44;0.39;0.21;0.48;0.12;0.12
195.40;0.46;0.39;0.21;0.48;0.12;0.12
195.44;0.47;0.39;0.21;0.48;0.11;0.12
195.48;0.48;0.39;0.21;0.48;0.11;0.12
195.52;0.49;0.39;0.21;0.48;0.11;0.12
195.56;0.50;0.39;0.21;0.48;0.11;0.12
195.60;0.51;0.39;0.21;0.48;0.10;0.12
195.64;0.52;0.39;0.21;0.48;0.10;0.12
195.68;0.52;0.39;0.21;0.48;0.10;0.12
195.72;0.52;0.39;0.21;0.48;0.10;0.12
195.76;0.52;0.39;0.21;0.48;0.10;0.12
195.80;0.52;0.39;0.21;0.48;0.10;0.12
195.84;0.52;0.39;0.21;0.48;0.10;0.12
195.88;0.52;0.39;0.22;0.48;0.10;0.12
195.92;0.52;0.39;0.22;0.48;0.10;0.12
195.96;0.52;0.39;0.22;0.48;0.10;0.12
196.00;0.52;0.39;0.22;0.48;0.10;0.12
196.04;0.52;0.39;0.22;0.48;0.10;0.12
196.08;0.52;0.39;0.22;0.48;0.10;0.12
196.12;0.52;0.39;0.22;0.48;0.10;0.12
196.16;0.52;0.39;0.22;0.48;0.10;0.12
196.20;0.52;0.39;0.22;0.48;0.10;0.11
196.24;0.52;0.39;0.22;0.48;0.10;0.11
196.28;0.52;0.39;0.22;0.48;0.10;0.11
196.32;0.51;0.39;0.22;0.48;0.10;0.11
196.36;0.51;0.39;0.22;0.48;0.10;0.11
196.40;0.50;0.39;0.22;0.48;0.10;0.11
196.44;0.49;0.39;0.22;0.48;0.10;0.11
196.48;0.48;0.39;0.22;0.48;0.10;0.11
196.52;0.47;0.39;0.22;0.48;0.08;0.11
196.56;0.46;0.39;0.22;0.48;0.08;0.11
196.60;0.46;0.39;0.22;0.48;0.07;0.11
196.64;0.46;0.39;0.22;0.48;0.07;0.11
196.68;0.45;0.39;0.22;0.48;0.07;0.11
196.72;0.44;0.39;0.22;0.48;0.06;0.11
196.76;0.43;0.39;0.22;0.48;0.06;0.11
196.80;0.42;0.39;0.22;0.48;0.05;0.11
196.84;0.41;0.39;0.22;0.48;0.05;0.11
196.88;0.41;0.39;0.22;0.48;0.05;0.11
196.92;0.40;0.39;0.22;0.48;0.05;0.11
196.96;0.39;0.39;0.22;0.48;0.05;0.11
197.00;0.38;0.39;0.22;0.48;0.04;0.11
197.04;0.37;0.39;0.22;0.48;0.04;0.11
197.08;0.36;0.39;0.22;0.48;0.03;0.11
197.12;0.35;0.39;0.22;0.48;0.03;0.11
197.16;0.34;0.39;0.22;0.48;0.03;0.11
197.20;0.33;0.39;0.22;0.48;0.03;0.11
