time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
163.88;0.55;0.13;0.25;0.20;0.32;0.09
163.92;0.55;0.13;0.25;0.20;0.32;0.09
163.96;0.55;0.13;0.25;0.20;0.32;0.09
164.00;0.55;0.13;0.25;0.20;0.32;0.09
164.04;0.55;0.13;0.25;0.20;0.32;0.09
164.08;0.55;0.13;0.25;0.20;0.32;0.09
164.12;0.55;0.13;0.26;0.20;0.32;0.09
164.16;0.55;0.13;0.26;0.20;0.32;0.09
164.20;0.55;0.13;0.26;0.20;0.32;0.09
164.24;0.55;0.13;0.26;0.20;0.32;0.09
164.28;0.55;0.13;0.26;0.20;0.32;0.09
164.32;0.55;0.13;0.26;0.20;0.32;0.09
164.36;0.55;0.13;0.26;0.20;0.32;0.09
164.40;0.55;0.13;0.26;0.20;0.32;0.09
164.44;0.55;0.13;0.26;0.20;0.32;0.09
164.48;0.55;0.13;0.26;0.20;0.32;0.09
164.52;0.55;0.13;0.26;0.20;0.32;0.09
164.56;0.55;0.13;0.27;0.20;0.32;0.09
164.60;0.55;0.13;0.28;0.20;0.32;0.09
164.64;0.55;0.13;0.28;0.20;0.32;0.09
164.68;0.55;0.13;0.28;0.20;0.32;0.09
164.72;0.56;0.13;0.29;0.20;0.32;0.09
164.76;0.56;0.13;0.29;0.20;0.32;0.09
164.80;0.56;0.13;0.31;0.20;0.32;0.09
164.84;0.56;0.13;0.32;0.20;0.32;0.09
164.88;0.56;0.13;0.32;0.20;0.32;0.09
164.92;0.56;0.13;0.33;0.20;0.32;0.09
164.96;0.56;0.13;0.34;0.20;0.32;0.09
165.00;0.57;0.13;0.34;0.20;0.32;0.09
165.04;0.57;0.13;0.35;0.20;0.32;0.09
165.08;0.57;0.13;0.35;0.20;0.32;0.09
165.12;0.57;0.13;0.35;0.20;0.32;0.09
165.16;0.57;0.13;0.36;0.20;0.32;0.09
165.20;0.57;0.13;0.36;0.20;0.32;0.09
165.24;0.57;0.14;0.37;0.20;0.32;0.09
165.28;0.57;0.14;0.37;0.20;0.32;0.09
165.32;0.57;0.15;0.37;0.20;0.32;0.09
165.36;0.57;0.15;0.38;0.20;0.32;0.09
165.40;0.57;0.16;0.38;0.20;0.32;0.09
165.44;0.57;0.17;0.39;0.20;0.32;0.09
165.48;0.57;0.18;0.39;0.20;0.32;0.10
165.52;0.57;0.18;0.40;0.20;0.32;0.10
165.56;0.57;0.20;0.40;0.20;0.32;0.10
165.60;0.57;0.21;0.40;0.20;0.32;0.10
165.64;0.57;0.21;0.41;0.20;0.32;0.10
165.68;0.57;0.21;0.41;0.20;0.32;0.10
165.72;0.57;0.22;0.41;0.20;0.32;0.10
165.76;0.57;0.23;0.41;0.20;0.32;0.10
165.80;0.57;0.24;0.41;0.20;0.32;0.10
165.84;0.57;0.25;0.41;0.20;0.32;0.10
165.88;0.57;0.26;0.41;0.20;0.32;0.10
165.92;0.57;0.27;0.42;0.20;0.32;0.10
165.96;0.57;0.27;0.42;0.20;0.32;0.10
166.00;0.57;0.27;0.42;0.20;0.32;0.10
166.04;0.57;0.28;0.43;0.20;0.32;0.10
166.08;0.57;0.28;0.43;0.20;0.32;0.10
166.12;0.57;0.28;0.43;0.20;0.32;0.10
166.16;0.57;0.28;0.43;0.20;0.32;0.10
166.20;0.57;0.28;0.43;0.20;0.32;0.10
166.24;0.57;0.28;0.43;0.20;0.32;0.10
166.28;0.57;0.28;0.43;0.20;0.32;0.10
166.32;0.57;0.28;0.43;0.20;0.32;0.10
166.36;0.57;0.28;0.43;0.20;0.32;0.10
166.40;0.57;0.28;0.44;0.20;0.32;0.10
166.44;0.57;0.28;0.44;0.20;0.32;0.10
166.48;0.57;0.28;0.44;0.20;0.32;0.10
166.52;0.57;0.28;0.45;0.20;0.32;0.10
166.56;0.57;0.28;0.45;0.20;0.32;0.10
166.60;0.57;0.28;0.45;0.20;0.32;0.10
166.64;0.57;0.28;0.45;0.20;0.32;0.10
166.68;0.57;0.28;0.45;0.20;0.32;0.10
166.72;0.57;0.28;0.45;0.20;0.32;0.10
166.76;0.57;0.28;0.45;0.20;0.32;0.10
166.80;0.57;0.28;0.45;0.20;0.32;0.10
166.84;0.57;0.28;0.45;0.20;0.32;0.10
166.88;0.57;0.28;0.45;0.20;0.32;0.10
166.92;0.57;0.28;0.45;0.20;0.32;0.10
166.96;0.57;0.28;0.45;0.20;0.32;0.10
167.00;0.57;0.28;0.45;0.20;0.32;0.10
167.04;0.57;0.28;0.45;0.20;0.32;0.10
167.08;0.57;0.28;0.45;0.19;0.32;0.10
167.12;0.57;0.28;0.45;0.19;0.32;0.10
167.16;0.57;0.28;0.45;0.19;0.32;0.10
167.20;0.57;0.28;0.45;0.19;0.32;0.10
167.24;0.57;0.28;0.45;0.19;0.32;0.10
167.28;0.57;0.28;0.45;0.19;0.32;0.10
167.32;0.57;0.29;0.45;0.19;0.32;0.10
167.36;0.57;0.29;0.45;0.19;0.32;0.10
167.40;0.57;0.29;0.45;0.19;0.32;0.10
167.44;0.57;0.29;0.45;0.19;0.32;0.10
167.48;0.57;0.29;0.45;0.19;0.32;0.10
167.52;0.57;0.29;0.45;0.19;0.32;0.10
167.56;0.57;0.29;0.45;0.19;0.32;0.10
167.60;0.57;0.29;0.45;0.19;0.32;0.10
167.64;0.57;0.29;0.45;0.19;0.32;0.10
167.68;0.57;0.29;0.45;0.19;0.32;0.09
167.72;0.57;0.31;0.45;0.19;0.32;0.09
167.76;0.57;0.32;0.45;0.19;0.32;0.09
167.80;0.57;0.32;0.45;0.19;0.32;0.09
167.84;0.57;0.33;0.45;0.19;0.32;0.09
167.88;0.57;0.34;0.45;0.19;0.32;0.09
167.92;0.57;0.34;0.45;0.19;0.32;0.09
167.96;0.57;0.35;0.45;0.19;0.32;0.09
168.00;0.57;0.36;0.44;0.19;0.32;0.09
168.04;0.57;0.38;0.44;0.19;0.32;0.09
168.08;0.57;0.39;0.44;0.19;0.32;0.09
168.12;0.57;0.40;0.43;0.19;0.32;0.09
168.16;0.57;0.41;0.42;0.19;0.32;0.09
168.20;0.57;0.41;0.42;0.19;0.32;0.09
168.24;0.57;0.41;0.42;0.18;0.32;0.09
168.28;0.57;0.42;0.41;0.18;0.32;0.09
168.32;0.57;0.42;0.41;0.18;0.32;0.09
168.36;0.57;0.42;0.41;0.18;0.32;0.09
168.40;0.57;0.42;0.41;0.18;0.32;0.09
168.44;0.57;0.43;0.40;0.18;0.32;0.09
168.48;0.57;0.43;0.39;0.18;0.32;0.09
168.52;0.57;0.44;0.39;0.17;0.32;0.09
168.56;0.57;0.45;0.38;0.18;0.32;0.09
168.60;0.57;0.46;0.38;0.18;0.32;0.09
168.64;0.57;0.46;0.37;0.18;0.32;0.09
168.68;0.57;0.47;0.37;0.18;0.32;0.09
168.72;0.57;0.47;0.36;0.18;0.32;0.09
168.76;0.57;0.47;0.35;0.18;0.32;0.09
168.80;0.57;0.47;0.34;0.18;0.32;0.09
168.84;0.57;0.47;0.34;0.18;0.32;0.08
168.88;0.57;0.47;0.34;0.18;0.31;0.08
168.92;0.57;0.47;0.33;0.18;0.30;0.08
168.96;0.57;0.47;0.32;0.18;0.30;0.08
169.00;0.57;0.46;0.32;0.18;0.30;0.08
169.04;0.57;0.46;0.32;0.18;0.30;0.08
169.08;0.57;0.46;0.31;0.18;0.30;0.08
169.12;0.57;0.46;0.31;0.18;0.30;0.08
169.16;0.57;0.46;0.31;0.18;0.30;0.08
169.20;0.57;0.45;0.30;0.18;0.30;0.08
169.24;0.57;0.43;0.30;0.18;0.30;0.08
169.28;0.57;0.42;0.29;0.18;0.30;0.07
169.32;0.57;0.41;0.28;0.18;0.30;0.07
169.36;0.57;0.40;0.28;0.18;0.29;0.07
169.40;0.57;0.38;0.28;0.18;0.29;0.07
169.44;0.57;0.37;0.28;0.18;0.29;0.06
169.48;0.57;0.36;0.27;0.18;0.29;0.06
169.52;0.57;0.36;0.27;0.18;0.29;0.06
169.56;0.57;0.36;0.27;0.18;0.29;0.06
169.60;0.57;0.36;0.27;0.18;0.29;0.06
169.64;0.57;0.36;0.27;0.18;0.29;0.06
169.68;0.56;0.36;0.27;0.18;0.29;0.06
169.72;0.56;0.36;0.27;0.18;0.29;0.06
169.76;0.56;0.36;0.27;0.18;0.29;0.06
169.80;0.56;0.36;0.27;0.18;0.29;0.06
169.84;0.56;0.36;0.27;0.18;0.30;0.07
169.88;0.56;0.36;0.27;0.18;0.30;0.07
169.92;0.56;0.36;0.27;0.18;0.31;0.07
169.96;0.55;0.36;0.27;0.18;0.32;0.07
170.00;0.55;0.36;0.27;0.18;0.32;0.07
170.04;0.55;0.36;0.27;0.18;0.33;0.07
170.08;0.55;0.36;0.27;0.18;0.33;0.07
170.12;0.55;0.36;0.27;0.18;0.34;0.08
170.16;0.55;0.36;0.27;0.18;0.34;0.08
170.20;0.55;0.36;0.27;0.18;0.34;0.08
170.24;0.55;0.36;0.27;0.18;0.34;0.08
170.28;0.55;0.36;0.27;0.18;0.35;0.08
170.32;0.55;0.36;0.26;0.18;0.36;0.08
170.36;0.55;0.36;0.26;0.18;0.36;0.08
170.40;0.55;0.36;0.26;0.18;0.36;0.08
170.44;0.55;0.36;0.26;0.18;0.36;0.08
170.48;0.55;0.36;0.25;0.18;0.36;0.08
170.52;0.55;0.36;0.25;0.18;0.36;0.08
170.56;0.55;0.36;0.24;0.18;0.36;0.08
170.60;0.55;0.36;0.23;0.18;0.35;0.08
170.64;0.55;0.36;0.23;0.18;0.35;0.08
170.68;0.55;0.36;0.23;0.18;0.35;0.08
170.72;0.55;0.36;0.23;0.18;0.35;0.08
170.76;0.55;0.36;0.22;0.18;0.35;0.08
170.80;0.55;0.36;0.22;0.18;0.35;0.08
170.84;0.55;0.36;0.21;0.18;0.35;0.08
170.88;0.55;0.36;0.20;0.18;0.35;0.08
170.92;0.55;0.36;0.17;0.18;0.35;0.08
170.96;0.55;0.36;0.14;0.18;0.35;0.08
171.00;0.55;0.36;0.11;0.18;0.35;0.08
171.04;0.55;0.36;0.11;0.18;0.35;0.08
171.08;0.55;0.36;0.11;0.18;0.35;0.08
171.12;0.55;0.36;0.11;0.18;0.35;0.08
171.16;0.55;0.36;0.11;0.18;0.35;0.08
171.20;0.55;0.36;0.11;0.18;0.35;0.08
171.24;0.55;0.36;0.11;0.18;0.35;0.08
171.28;0.55;0.36;0.11;0.18;0.35;0.08
171.32;0.55;0.36;0.11;0.18;0.35;0.08
171.36;0.55;0.36;0.11;0.18;0.35;0.08
171.40;0.55;0.36;0.11;0.18;0.35;0.08
171.44;0.55;0.36;0.11;0.18;0.35;0.08
171.48;0.55;0.36;0.11;0.18;0.35;0.08
171.52;0.55;0.36;0.11;0.18;0.35;0.08
171.56;0.55;0.36;0.11;0.18;0.35;0.08
171.60;0.55;0.36;0.11;0.19;0.35;0.08
171.64;0.55;0.36;0.11;0.19;0.35;0.09
171.68;0.55;0.36;0.11;0.20;0.35;0.09
171.72;0.55;0.36;0.11;0.20;0.35;0.09
171.76;0.55;0.36;0.11;0.20;0.35;0.09
171.80;0.55;0.36;0.11;0.20;0.35;0.09
171.84;0.55;0.36;0.11;0.20;0.35;0.09
171.88;0.55;0.36;0.11;0.20;0.35;0.09
171.92;0.55;0.36;0.11;0.20;0.35;0.09
171.96;0.55;0.36;0.11;0.20;0.35;0.09
172.00;0.55;0.37;0.11;0.20;0.36;0.09
172.04;0.55;0.37;0.11;0.20;0.36;0.09
172.08;0.55;0.37;0.11;0.20;0.36;0.09
172.12;0.55;0.38;0.11;0.20;0.36;0.09
172.16;0.55;0.38;0.11;0.21;0.36;0.09
172.20;0.55;0.38;0.11;0.21;0.36;0.09
172.24;0.55;0.39;0.11;0.21;0.36;0.09
172.28;0.55;0.39;0.11;0.21;0.36;0.09
172.32;0.55;0.39;0.11;0.21;0.36;0.09
172.36;0.55;0.39;0.12;0.21;0.36;0.09
172.40;0.55;0.39;0.14;0.21;0.36;0.09
172.44;0.55;0.39;0.15;0.21;0.36;0.09
172.48;0.55;0.39;0.16;0.21;0.36;0.09
172.52;0.55;0.39;0.17;0.22;0.36;0.09
172.56;0.55;0.41;0.17;0.22;0.36;0.09
172.60;0.55;0.43;0.18;0.22;0.36;0.09
172.64;0.55;0.43;0.18;0.22;0.36;0.09
172.68;0.55;0.43;0.18;0.22;0.36;0.10
172.72;0.55;0.43;0.18;0.22;0.36;0.10
172.76;0.55;0.43;0.19;0.22;0.36;0.10
172.80;0.55;0.43;0.20;0.22;0.36;0.10
172.84;0.55;0.43;0.20;0.22;0.36;0.10
172.88;0.55;0.43;0.21;0.22;0.36;0.10
172.92;0.55;0.43;0.21;0.22;0.36;0.10
172.96;0.55;0.43;0.21;0.22;0.36;0.10
173.00;0.55;0.43;0.21;0.22;0.36;0.09
173.04;0.55;0.43;0.22;0.22;0.35;0.09
173.08;0.55;0.43;0.22;0.22;0.35;0.09
173.12;0.55;0.43;0.22;0.22;0.35;0.09
173.16;0.55;0.43;0.22;0.22;0.35;0.09
173.20;0.55;0.43;0.22;0.22;0.35;0.09
173.24;0.55;0.43;0.22;0.22;0.35;0.09
173.28;0.55;0.43;0.22;0.22;0.35;0.09
173.32;0.55;0.43;0.22;0.22;0.33;0.09
173.36;0.55;0.43;0.22;0.22;0.31;0.09
173.40;0.55;0.43;0.21;0.22;0.31;0.09
173.44;0.55;0.43;0.21;0.22;0.31;0.09
173.48;0.55;0.43;0.20;0.22;0.31;0.09
173.52;0.55;0.43;0.20;0.22;0.31;0.09
173.56;0.55;0.43;0.19;0.22;0.32;0.09
173.60;0.55;0.43;0.19;0.22;0.32;0.09
173.64;0.55;0.43;0.19;0.22;0.33;0.09
173.68;0.55;0.43;0.18;0.22;0.33;0.08
173.72;0.55;0.43;0.18;0.22;0.33;0.08
173.76;0.55;0.43;0.18;0.22;0.33;0.08
173.80;0.55;0.43;0.17;0.22;0.34;0.08
173.84;0.55;0.43;0.17;0.22;0.34;0.08
173.88;0.55;0.43;0.17;0.22;0.34;0.08
173.92;0.55;0.43;0.17;0.22;0.34;0.08
173.96;0.55;0.43;0.17;0.22;0.34;0.08
174.00;0.55;0.43;0.16;0.22;0.34;0.08
174.04;0.55;0.43;0.16;0.22;0.35;0.08
174.08;0.55;0.43;0.16;0.22;0.35;0.08
174.12;0.55;0.43;0.15;0.22;0.35;0.08
174.16;0.55;0.43;0.15;0.22;0.36;0.08
174.20;0.55;0.43;0.15;0.22;0.36;0.08
174.24;0.55;0.43;0.14;0.22;0.36;0.08
174.28;0.55;0.43;0.14;0.22;0.36;0.08
174.32;0.55;0.43;0.14;0.22;0.36;0.08
174.36;0.55;0.43;0.13;0.22;0.36;0.08
174.40;0.55;0.43;0.13;0.22;0.36;0.08
174.44;0.55;0.43;0.13;0.22;0.36;0.08
174.48;0.55;0.43;0.12;0.22;0.36;0.08
174.52;0.55;0.43;0.12;0.22;0.36;0.08
174.56;0.55;0.43;0.12;0.22;0.36;0.08
174.60;0.55;0.43;0.12;0.22;0.36;0.08
174.64;0.55;0.42;0.12;0.23;0.37;0.08
174.68;0.55;0.42;0.12;0.23;0.37;0.08
174.72;0.55;0.42;0.12;0.23;0.37;0.08
174.76;0.55;0.42;0.12;0.23;0.37;0.08
174.80;0.55;0.42;0.12;0.23;0.37;0.08
174.84;0.55;0.42;0.12;0.23;0.37;0.08
174.88;0.55;0.42;0.12;0.23;0.37;0.08
174.92;0.55;0.42;0.12;0.23;0.37;0.08
174.96;0.55;0.42;0.12;0.23;0.37;0.08
175.00;0.55;0.42;0.12;0.23;0.37;0.08
175.04;0.55;0.42;0.12;0.24;0.37;0.08
175.08;0.55;0.42;0.11;0.24;0.37;0.08
175.12;0.55;0.42;0.11;0.24;0.38;0.08
175.16;0.55;0.41;0.11;0.24;0.38;0.08
175.20;0.55;0.41;0.11;0.24;0.38;0.08
175.24;0.55;0.41;0.11;0.24;0.38;0.08
175.28;0.55;0.41;0.11;0.24;0.38;0.08
175.32;0.55;0.41;0.11;0.25;0.38;0.08
175.36;0.55;0.41;0.11;0.26;0.38;0.08
175.40;0.55;0.41;0.11;0.26;0.38;0.08
175.44;0.55;0.41;0.10;0.26;0.38;0.08
175.48;0.55;0.41;0.09;0.26;0.38;0.08
175.52;0.55;0.41;0.09;0.26;0.38;0.08
175.56;0.55;0.41;0.09;0.26;0.38;0.08
175.60;0.55;0.41;0.09;0.26;0.38;0.08
175.64;0.54;0.41;0.09;0.27;0.38;0.08
175.68;0.54;0.41;0.09;0.27;0.38;0.08
175.72;0.54;0.41;0.09;0.27;0.38;0.08
175.76;0.54;0.41;0.09;0.27;0.38;0.08
175.80;0.54;0.41;0.08;0.27;0.38;0.08
175.84;0.54;0.41;0.08;0.27;0.38;0.08
175.88;0.54;0.41;0.08;0.27;0.38;0.08
175.92;0.54;0.41;0.08;0.27;0.38;0.08
175.96;0.54;0.41;0.08;0.27;0.38;0.08
176.00;0.54;0.41;0.08;0.27;0.38;0.08
176.04;0.54;0.41;0.08;0.27;0.38;0.08
176.08;0.54;0.41;0.08;0.27;0.38;0.08
176.12;0.54;0.40;0.08;0.27;0.38;0.08
176.16;0.54;0.38;0.08;0.27;0.38;0.08
176.20;0.54;0.38;0.08;0.27;0.38;0.08
176.24;0.54;0.37;0.08;0.27;0.38;0.08
176.28;0.54;0.37;0.09;0.27;0.38;0.08
176.32;0.54;0.37;0.09;0.27;0.38;0.08
176.36;0.54;0.37;0.09;0.27;0.38;0.08
176.40;0.54;0.36;0.09;0.27;0.38;0.08
176.44;0.54;0.35;0.09;0.27;0.38;0.08
176.48;0.54;0.34;0.10;0.27;0.38;0.08
176.52;0.54;0.34;0.11;0.27;0.38;0.08
176.56;0.54;0.33;0.12;0.27;0.38;0.08
176.60;0.54;0.33;0.13;0.27;0.38;0.08
176.64;0.54;0.33;0.13;0.27;0.38;0.08
176.68;0.54;0.33;0.14;0.27;0.38;0.08
176.72;0.54;0.33;0.14;0.27;0.38;0.08
176.76;0.54;0.33;0.15;0.27;0.38;0.08
176.80;0.54;0.33;0.15;0.27;0.38;0.08
176.84;0.54;0.33;0.15;0.27;0.38;0.08
176.88;0.54;0.33;0.16;0.27;0.38;0.08
176.92;0.54;0.33;0.17;0.27;0.38;0.08
176.96;0.54;0.32;0.18;0.27;0.38;0.08
177.00;0.54;0.32;0.18;0.27;0.38;0.08
177.04;0.54;0.32;0.18;0.27;0.38;0.08
177.08;0.54;0.32;0.18;0.27;0.38;0.08
177.12;0.54;0.32;0.18;0.27;0.38;0.08
177.16;0.54;0.32;0.19;0.27;0.38;0.08
177.20;0.54;0.32;0.19;0.27;0.38;0.08
177.24;0.54;0.32;0.19;0.27;0.38;0.08
177.28;0.54;0.32;0.19;0.27;0.38;0.08
177.32;0.54;0.32;0.19;0.27;0.38;0.08
177.36;0.54;0.32;0.19;0.27;0.38;0.08
177.40;0.54;0.32;0.19;0.27;0.38;0.08
177.44;0.54;0.32;0.19;0.27;0.38;0.08
177.48;0.54;0.32;0.19;0.27;0.38;0.08
177.52;0.54;0.32;0.19;0.27;0.38;0.08
177.56;0.54;0.32;0.19;0.27;0.38;0.08
177.60;0.54;0.32;0.19;0.27;0.38;0.08
177.64;0.54;0.32;0.19;0.27;0.38;0.08
177.68;0.54;0.32;0.19;0.27;0.38;0.08
177.72;0.54;0.32;0.19;0.27;0.38;0.08
177.76;0.54;0.32;0.19;0.27;0.38;0.08
177.80;0.54;0.32;0.19;0.27;0.38;0.08
177.84;0.54;0.32;0.19;0.27;0.38;0.08
177.88;0.54;0.32;0.19;0.27;0.38;0.08
177.92;0.54;0.32;0.19;0.27;0.38;0.08
177.96;0.54;0.32;0.19;0.27;0.38;0.08
178.00;0.54;0.32;0.19;0.27;0.38;0.08
178.04;0.54;0.32;0.19;0.27;0.38;0.08
178.08;0.54;0.32;0.19;0.27;0.38;0.08
178.12;0.54;0.32;0.19;0.27;0.38;0.08
178.16;0.54;0.32;0.18;0.27;0.38;0.08
178.20;0.54;0.32;0.18;0.27;0.38;0.08
178.24;0.54;0.32;0.18;0.27;0.39;0.08
178.28;0.54;0.32;0.17;0.27;0.39;0.08
178.32;0.54;0.32;0.15;0.27;0.39;0.08
178.36;0.54;0.32;0.15;0.27;0.39;0.08
178.40;0.54;0.32;0.14;0.27;0.39;0.08
178.44;0.54;0.30;0.14;0.27;0.40;0.08
178.48;0.54;0.28;0.13;0.27;0.40;0.08
178.52;0.54;0.27;0.13;0.27;0.40;0.08
178.56;0.54;0.27;0.12;0.27;0.40;0.08
178.60;0.54;0.27;0.12;0.27;0.40;0.08
178.64;0.54;0.27;0.12;0.27;0.40;0.08
178.68;0.54;0.27;0.12;0.27;0.40;0.08
178.72;0.54;0.27;0.11;0.27;0.40;0.08
178.76;0.54;0.27;0.11;0.27;0.40;0.08
178.80;0.54;0.27;0.10;0.27;0.40;0.08
178.84;0.54;0.27;0.10;0.27;0.40;0.08
178.88;0.54;0.27;0.09;0.27;0.40;0.08
178.92;0.54;0.27;0.08;0.27;0.40;0.08
178.96;0.54;0.27;0.07;0.27;0.40;0.08
179.00;0.54;0.25;0.07;0.27;0.40;0.08
179.04;0.55;0.23;0.07;0.27;0.40;0.08
179.08;0.55;0.23;0.06;0.27;0.40;0.08
179.12;0.55;0.21;0.06;0.27;0.40;0.08
179.16;0.55;0.18;0.06;0.27;0.40;0.08
179.20;0.55;0.16;0.06;0.27;0.40;0.08
179.24;0.55;0.13;0.05;0.27;0.40;0.08
179.28;0.55;0.12;0.05;0.27;0.40;0.08
179.32;0.55;0.12;0.05;0.27;0.40;0.08
179.36;0.55;0.11;0.04;0.27;0.40;0.08
179.40;0.55;0.11;0.04;0.27;0.40;0.08
179.44;0.55;0.10;0.04;0.27;0.40;0.08
179.48;0.55;0.10;0.04;0.27;0.40;0.08
179.52;0.55;0.09;0.04;0.27;0.40;0.08
179.56;0.56;0.08;0.04;0.27;0.40;0.08
179.60;0.56;0.07;0.04;0.27;0.40;0.08
179.64;0.57;0.07;0.04;0.27;0.40;0.08
179.68;0.57;0.05;0.04;0.27;0.39;0.08
179.72;0.57;0.04;0.04;0.27;0.39;0.08
179.76;0.57;0.04;0.04;0.27;0.39;0.08
179.80;0.57;0.04;0.04;0.27;0.39;0.08
179.84;0.57;0.04;0.04;0.27;0.39;0.08
179.88;0.57;0.04;0.04;0.27;0.39;0.08
179.92;0.57;0.04;0.04;0.27;0.39;0.08
179.96;0.57;0.04;0.04;0.27;0.39;0.08
180.00;0.57;0.04;0.04;0.27;0.39;0.08
180.04;0.57;0.06;0.04;0.27;0.39;0.08
180.08;0.57;0.08;0.04;0.27;0.39;0.08
180.12;0.57;0.10;0.04;0.27;0.39;0.08
180.16;0.57;0.12;0.04;0.27;0.39;0.07
180.20;0.57;0.14;0.04;0.27;0.39;0.06
180.24;0.57;0.17;0.04;0.27;0.39;0.05
180.28;0.57;0.18;0.04;0.27;0.39;0.05
180.32;0.57;0.20;0.04;0.27;0.39;0.05
180.36;0.57;0.20;0.04;0.27;0.39;0.06
180.40;0.57;0.20;0.04;0.27;0.39;0.06
180.44;0.57;0.21;0.04;0.27;0.39;0.06
180.48;0.57;0.21;0.04;0.27;0.39;0.06
180.52;0.57;0.21;0.04;0.27;0.39;0.06
180.56;0.57;0.21;0.04;0.27;0.39;0.06
180.60;0.57;0.21;0.04;0.27;0.39;0.06
180.64;0.57;0.21;0.04;0.27;0.39;0.06
180.68;0.57;0.21;0.04;0.27;0.39;0.06
180.72;0.57;0.21;0.04;0.27;0.39;0.06
180.76;0.57;0.21;0.04;0.27;0.39;0.06
180.80;0.56;0.21;0.04;0.27;0.39;0.07
180.84;0.56;0.21;0.04;0.27;0.39;0.07
180.88;0.56;0.21;0.04;0.27;0.39;0.07
180.92;0.56;0.21;0.04;0.27;0.39;0.07
180.96;0.55;0.21;0.04;0.27;0.39;0.07
181.00;0.55;0.21;0.04;0.27;0.39;0.08
181.04;0.55;0.21;0.04;0.27;0.39;0.08
181.08;0.54;0.21;0.04;0.27;0.39;0.08
181.12;0.53;0.21;0.04;0.27;0.39;0.08
181.16;0.52;0.21;0.03;0.27;0.39;0.08
181.20;0.50;0.21;0.03;0.27;0.39;0.08
181.24;0.48;0.21;0.03;0.27;0.39;0.09
181.28;0.47;0.21;0.03;0.27;0.39;0.09
181.32;0.47;0.21;0.02;0.27;0.39;0.09
181.36;0.46;0.21;0.01;0.27;0.39;0.09
181.40;0.46;0.21;-0.01;0.27;0.39;0.09
181.44;0.46;0.21;-0.01;0.27;0.39;0.09
181.48;0.45;0.21;-0.03;0.27;0.39;0.11
181.52;0.45;0.20;-0.03;0.27;0.39;0.11
181.56;0.44;0.20;-0.04;0.27;0.39;0.11
181.60;0.43;0.20;-0.04;0.27;0.39;0.11
181.64;0.43;0.20;-0.04;0.27;0.39;0.11
181.68;0.43;0.20;-0.04;0.27;0.39;0.11
181.72;0.43;0.20;-0.04;0.27;0.40;0.11
181.76;0.43;0.20;-0.05;0.27;0.40;0.11
181.80;0.44;0.20;-0.05;0.27;0.40;0.11
181.84;0.45;0.20;-0.05;0.27;0.40;0.11
181.88;0.46;0.20;-0.06;0.27;0.40;0.11
181.92;0.46;0.20;-0.06;0.27;0.40;0.10
181.96;0.47;0.21;-0.07;0.27;0.40;0.09
182.00;0.48;0.21;-0.07;0.27;0.40;0.09
182.04;0.48;0.21;-0.07;0.27;0.40;0.09
182.08;0.49;0.21;-0.07;0.27;0.40;0.09
182.12;0.49;0.21;-0.07;0.27;0.40;0.09
182.16;0.49;0.21;-0.07;0.27;0.40;0.09
182.20;0.49;0.21;-0.07;0.27;0.40;0.09
182.24;0.49;0.21;-0.07;0.27;0.40;0.09
182.28;0.49;0.21;-0.08;0.27;0.40;0.09
182.32;0.49;0.21;-0.08;0.27;0.40;0.09
182.36;0.49;0.21;-0.08;0.27;0.40;0.09
182.40;0.49;0.21;-0.09;0.27;0.40;0.09
182.44;0.49;0.21;-0.09;0.27;0.40;0.09
182.48;0.49;0.21;-0.09;0.27;0.40;0.09
182.52;0.49;0.21;-0.09;0.27;0.40;0.09
182.56;0.49;0.21;-0.09;0.27;0.40;0.09
182.60;0.49;0.22;-0.05;0.27;0.40;0.09
182.64;0.49;0.22;0.01;0.27;0.40;0.09
182.68;0.49;0.23;0.04;0.27;0.40;0.09
182.72;0.49;0.24;0.06;0.27;0.40;0.09
182.76;0.49;0.27;0.08;0.27;0.40;0.09
182.80;0.49;0.29;0.10;0.27;0.41;0.09
182.84;0.49;0.32;0.11;0.27;0.41;0.10
182.88;0.49;0.35;0.13;0.27;0.41;0.10
182.92;0.49;0.37;0.15;0.27;0.41;0.10
182.96;0.49;0.38;0.17;0.27;0.41;0.11
183.00;0.48;0.38;0.18;0.27;0.41;0.11
183.04;0.48;0.39;0.18;0.27;0.41;0.12
183.08;0.48;0.41;0.19;0.27;0.41;0.13
183.12;0.48;0.41;0.19;0.27;0.41;0.13
183.16;0.48;0.42;0.20;0.27;0.41;0.13
183.20;0.48;0.44;0.20;0.27;0.41;0.13
183.24;0.48;0.45;0.21;0.27;0.41;0.13
183.28;0.47;0.46;0.21;0.27;0.41;0.14
183.32;0.47;0.46;0.22;0.27;0.41;0.14
183.36;0.45;0.47;0.22;0.27;0.41;0.14
183.40;0.43;0.48;0.23;0.27;0.41;0.14
183.44;0.41;0.48;0.23;0.27;0.41;0.14
183.48;0.39;0.48;0.23;0.27;0.41;0.14
183.52;0.38;0.48;0.23;0.27;0.41;0.14
183.56;0.37;0.48;0.23;0.27;0.41;0.14
183.60;0.37;0.48;0.24;0.27;0.41;0.14
183.64;0.36;0.48;0.26;0.27;0.41;0.15
183.68;0.36;0.48;0.26;0.27;0.41;0.15
183.72;0.35;0.48;0.26;0.27;0.41;0.15
