time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
177.00;0.29;0.15;-0.02;-0.18;0.33;0.11
177.04;0.29;0.15;-0.02;-0.18;0.33;0.11
177.08;0.29;0.15;-0.02;-0.18;0.33;0.11
177.12;0.29;0.15;-0.02;-0.18;0.33;0.11
177.16;0.29;0.15;-0.02;-0.18;0.33;0.11
177.20;0.29;0.15;-0.02;-0.18;0.33;0.11
177.24;0.29;0.15;-0.02;-0.18;0.33;0.11
177.28;0.29;0.15;-0.01;-0.18;0.33;0.11
177.32;0.29;0.15;-0.01;-0.18;0.33;0.11
177.36;0.29;0.15;0.00;-0.18;0.33;0.11
177.40;0.29;0.15;0.00;-0.18;0.33;0.11
177.44;0.29;0.15;0.01;-0.18;0.33;0.11
177.48;0.29;0.15;0.01;-0.18;0.33;0.10
177.52;0.29;0.15;0.01;-0.18;0.33;0.10
177.56;0.29;0.15;0.01;-0.18;0.33;0.10
177.60;0.29;0.15;0.01;-0.18;0.33;0.11
177.64;0.29;0.15;0.01;-0.18;0.33;0.11
177.68;0.29;0.15;0.02;-0.18;0.33;0.11
177.72;0.29;0.15;0.02;-0.18;0.33;0.11
177.76;0.29;0.15;0.02;-0.18;0.33;0.11
177.80;0.29;0.15;0.02;-0.18;0.33;0.12
177.84;0.29;0.15;0.03;-0.18;0.33;0.12
177.88;0.29;0.15;0.03;-0.18;0.33;0.12
177.92;0.29;0.15;0.03;-0.18;0.33;0.12
177.96;0.29;0.15;0.03;-0.18;0.33;0.12
178.00;0.29;0.16;0.04;-0.18;0.33;0.13
178.04;0.29;0.16;0.05;-0.18;0.33;0.13
178.08;0.29;0.16;0.06;-0.18;0.33;0.13
178.12;0.29;0.16;0.06;-0.18;0.33;0.13
178.16;0.29;0.16;0.07;-0.18;0.33;0.13
178.20;0.29;0.16;0.07;-0.18;0.33;0.13
178.24;0.29;0.16;0.07;-0.18;0.33;0.13
178.28;0.29;0.16;0.07;-0.18;0.33;0.13
178.32;0.29;0.16;0.08;-0.18;0.33;0.13
178.36;0.29;0.17;0.08;-0.18;0.33;0.13
178.40;0.29;0.17;0.08;-0.18;0.33;0.13
178.44;0.29;0.17;0.08;-0.18;0.33;0.13
178.48;0.29;0.17;0.09;-0.18;0.33;0.13
178.52;0.29;0.17;0.09;-0.18;0.33;0.13
178.56;0.29;0.17;0.09;-0.18;0.33;0.14
178.60;0.29;0.17;0.09;-0.18;0.33;0.14
178.64;0.29;0.17;0.10;-0.18;0.33;0.14
178.68;0.29;0.17;0.10;-0.18;0.33;0.14
178.72;0.29;0.18;0.10;-0.18;0.33;0.14
178.76;0.29;0.18;0.10;-0.18;0.33;0.14
178.80;0.29;0.18;0.10;-0.19;0.33;0.14
178.84;0.29;0.18;0.10;-0.19;0.33;0.14
178.88;0.29;0.18;0.10;-0.19;0.34;0.14
178.92;0.29;0.19;0.10;-0.19;0.34;0.14
178.96;0.30;0.20;0.10;-0.19;0.34;0.14
179.00;0.30;0.20;0.10;-0.19;0.34;0.14
179.04;0.30;0.20;0.10;-0.19;0.35;0.14
179.08;0.30;0.20;0.10;-0.19;0.35;0.14
179.12;0.30;0.20;0.10;-0.19;0.36;0.14
179.16;0.30;0.20;0.10;-0.19;0.40;0.14
179.20;0.30;0.20;0.10;-0.19;0.43;0.14
179.24;0.30;0.20;0.10;-0.19;0.43;0.14
179.28;0.30;0.20;0.10;-0.19;0.43;0.14
179.32;0.31;0.20;0.10;-0.19;0.43;0.14
179.36;0.31;0.20;0.10;-0.19;0.43;0.14
179.40;0.31;0.20;0.10;-0.19;0.43;0.14
179.44;0.31;0.20;0.10;-0.19;0.43;0.14
179.48;0.31;0.20;0.10;-0.19;0.43;0.14
179.52;0.31;0.20;0.10;-0.19;0.43;0.14
179.56;0.31;0.20;0.10;-0.19;0.43;0.14
179.60;0.31;0.20;0.10;-0.19;0.43;0.14
179.64;0.31;0.20;0.10;-0.19;0.43;0.14
179.68;0.31;0.20;0.10;-0.19;0.43;0.14
179.72;0.31;0.20;0.10;-0.19;0.43;0.14
179.76;0.31;0.20;0.10;-0.19;0.43;0.14
179.80;0.31;0.20;0.10;-0.19;0.43;0.14
179.84;0.31;0.20;0.10;-0.19;0.43;0.14
179.88;0.31;0.19;0.10;-0.19;0.43;0.14
179.92;0.31;0.18;0.10;-0.19;0.43;0.14
179.96;0.31;0.18;0.10;-0.19;0.43;0.14
180.00;0.31;0.18;0.10;-0.19;0.43;0.14
180.04;0.31;0.18;0.10;-0.19;0.43;0.14
180.08;0.31;0.18;0.10;-0.19;0.43;0.14
180.12;0.31;0.17;0.10;-0.19;0.43;0.14
180.16;0.31;0.17;0.10;-0.19;0.43;0.14
180.20;0.31;0.17;0.10;-0.19;0.43;0.14
180.24;0.31;0.17;0.10;-0.19;0.43;0.14
180.28;0.31;0.17;0.10;-0.19;0.43;0.14
180.32;0.31;0.16;0.10;-0.19;0.43;0.14
180.36;0.31;0.15;0.10;-0.19;0.43;0.14
180.40;0.31;0.14;0.10;-0.19;0.43;0.14
180.44;0.31;0.12;0.10;-0.19;0.43;0.14
180.48;0.31;0.12;0.10;-0.19;0.43;0.14
180.52;0.31;0.10;0.10;-0.19;0.43;0.14
180.56;0.31;0.09;0.10;-0.19;0.43;0.14
180.60;0.31;0.08;0.10;-0.19;0.43;0.14
180.64;0.31;0.07;0.10;-0.19;0.43;0.14
180.68;0.31;0.06;0.10;-0.19;0.43;0.14
180.72;0.31;0.04;0.10;-0.19;0.43;0.14
180.76;0.31;0.04;0.10;-0.19;0.43;0.14
180.80;0.31;0.04;0.10;-0.19;0.43;0.14
180.84;0.31;0.03;0.10;-0.19;0.43;0.13
180.88;0.31;0.02;0.10;-0.19;0.43;0.13
180.92;0.31;0.01;0.10;-0.19;0.43;0.12
180.96;0.31;0.00;0.10;-0.19;0.43;0.12
181.00;0.31;-0.01;0.10;-0.19;0.43;0.11
181.04;0.31;-0.02;0.10;-0.19;0.43;0.11
181.08;0.31;-0.03;0.10;-0.19;0.43;0.10
181.12;0.31;-0.03;0.10;-0.19;0.43;0.09
181.16;0.31;-0.03;0.10;-0.19;0.43;0.08
181.20;0.31;-0.03;0.10;-0.19;0.43;0.08
181.24;0.31;-0.04;0.10;-0.19;0.43;0.07
181.28;0.31;-0.04;0.10;-0.19;0.43;0.07
181.32;0.31;-0.04;0.10;-0.19;0.43;0.07
181.36;0.31;-0.05;0.11;-0.19;0.43;0.06
181.40;0.31;-0.05;0.11;-0.19;0.43;0.06
181.44;0.31;-0.05;0.11;-0.19;0.43;0.06
181.48;0.31;-0.06;0.11;-0.19;0.43;0.06
181.52;0.31;-0.06;0.11;-0.19;0.43;0.05
181.56;0.31;-0.07;0.11;-0.20;0.43;0.05
181.60;0.31;-0.07;0.11;-0.20;0.43;0.04
181.64;0.31;-0.07;0.11;-0.20;0.43;0.04
181.68;0.30;-0.08;0.11;-0.20;0.43;0.04
181.72;0.28;-0.08;0.11;-0.20;0.43;0.04
181.76;0.28;-0.08;0.11;-0.20;0.43;0.03
181.80;0.28;-0.08;0.11;-0.20;0.43;0.03
181.84;0.27;-0.08;0.11;-0.20;0.43;0.03
181.88;0.26;-0.09;0.11;-0.21;0.43;0.03
181.92;0.26;-0.10;0.11;-0.21;0.43;0.03
181.96;0.26;-0.11;0.11;-0.23;0.42;0.02
182.00;0.26;-0.11;0.11;-0.24;0.41;0.02
182.04;0.26;-0.11;0.08;-0.27;0.41;0.02
182.08;0.26;-0.11;0.07;-0.28;0.41;0.02
182.12;0.26;-0.11;0.05;-0.29;0.40;0.02
182.16;0.25;-0.12;0.04;-0.30;0.38;0.02
182.20;0.24;-0.12;-0.01;-0.31;0.37;0.02
182.24;0.24;-0.13;-0.04;-0.35;0.37;0.02
182.28;0.23;-0.13;-0.04;-0.41;0.36;0.02
182.32;0.23;-0.13;-0.07;-0.45;0.36;0.02
182.36;0.23;-0.13;-0.11;-0.49;0.35;0.02
182.40;0.23;-0.13;-0.13;-0.50;0.35;0.02
182.44;0.23;-0.14;-0.17;-0.50;0.35;0.02
182.48;0.23;-0.14;-0.17;-0.50;0.35;0.02
182.52;0.23;-0.14;-0.18;-0.50;0.35;0.02
182.56;0.23;-0.14;-0.20;-0.51;0.35;0.02
182.60;0.23;-0.14;-0.21;-0.52;0.35;0.02
182.64;0.23;-0.14;-0.22;-0.53;0.35;0.02
182.68;0.23;-0.14;-0.23;-0.53;0.35;0.02
182.72;0.23;-0.14;-0.25;-0.54;0.35;0.02
182.76;0.23;-0.14;-0.26;-0.54;0.35;0.02
182.80;0.23;-0.14;-0.28;-0.54;0.35;0.02
182.84;0.21;-0.13;-0.29;-0.54;0.35;0.02
182.88;0.19;-0.13;-0.30;-0.54;0.35;0.02
182.92;0.19;-0.12;-0.30;-0.54;0.35;0.02
182.96;0.19;-0.10;-0.30;-0.53;0.35;0.02
183.00;0.18;-0.08;-0.30;-0.49;0.35;0.02
183.04;0.18;-0.06;-0.30;-0.43;0.35;0.02
183.08;0.18;-0.04;-0.30;-0.37;0.35;0.02
183.12;0.17;-0.03;-0.29;-0.35;0.35;0.02
183.16;0.16;-0.01;-0.29;-0.34;0.35;0.02
183.20;0.15;-0.01;-0.29;-0.34;0.35;0.02
183.24;0.14;-0.01;-0.30;-0.34;0.35;0.02
183.28;0.14;-0.01;-0.30;-0.31;0.35;0.02
183.32;0.12;-0.01;-0.30;-0.28;0.35;0.02
183.36;0.12;-0.01;-0.30;-0.28;0.35;0.02
183.40;0.11;-0.01;-0.30;-0.28;0.35;0.02
183.44;0.11;-0.01;-0.30;-0.28;0.35;0.02
183.48;0.11;-0.02;-0.31;-0.28;0.35;0.02
183.52;0.10;-0.03;-0.31;-0.28;0.35;0.02
183.56;0.10;-0.03;-0.31;-0.28;0.35;0.02
183.60;0.10;-0.03;-0.31;-0.28;0.35;0.02
183.64;0.10;-0.03;-0.31;-0.28;0.35;0.03
183.68;0.10;-0.04;-0.31;-0.28;0.35;0.03
183.72;0.10;-0.04;-0.32;-0.28;0.35;0.03
183.76;0.10;-0.04;-0.32;-0.28;0.35;0.03
183.80;0.10;-0.04;-0.32;-0.28;0.35;0.03
183.84;0.10;-0.04;-0.32;-0.28;0.35;0.03
183.88;0.10;-0.04;-0.32;-0.28;0.35;0.03
183.92;0.11;-0.04;-0.32;-0.28;0.35;0.03
183.96;0.11;-0.04;-0.32;-0.28;0.35;0.03
184.00;0.11;-0.05;-0.33;-0.28;0.35;0.03
184.04;0.11;-0.05;-0.33;-0.28;0.35;0.03
184.08;0.12;-0.05;-0.34;-0.28;0.35;0.03
184.12;0.13;-0.07;-0.34;-0.28;0.35;0.03
184.16;0.16;-0.07;-0.34;-0.28;0.35;0.03
184.20;0.18;-0.08;-0.34;-0.28;0.35;0.03
184.24;0.18;-0.08;-0.35;-0.28;0.35;0.03
184.28;0.18;-0.08;-0.36;-0.28;0.35;0.03
184.32;0.18;-0.09;-0.36;-0.28;0.35;0.03
184.36;0.18;-0.09;-0.37;-0.28;0.35;0.03
184.40;0.10;-0.09;-0.38;-0.28;0.35;0.03
184.44;-0.07;-0.09;-0.38;-0.28;0.34;0.03
184.48;-0.18;-0.09;-0.39;-0.28;0.34;0.03
184.52;-0.21;-0.09;-0.40;-0.28;0.33;0.03
184.56;-0.24;-0.09;-0.40;-0.28;0.33;0.03
184.60;-0.27;-0.10;-0.41;-0.28;0.32;0.03
184.64;-0.29;-0.10;-0.42;-0.28;0.31;0.03
184.68;-0.29;-0.10;-0.42;-0.28;0.27;0.03
184.72;-0.29;-0.10;-0.43;-0.28;0.23;0.03
184.76;-0.30;-0.10;-0.43;-0.28;0.22;0.03
184.80;-0.32;-0.11;-0.43;-0.28;0.21;0.03
184.84;-0.35;-0.11;-0.43;-0.28;0.19;0.03
184.88;-0.39;-0.11;-0.43;-0.28;0.18;0.03
184.92;-0.39;-0.11;-0.43;-0.28;0.16;0.03
184.96;-0.39;-0.11;-0.43;-0.28;0.15;0.03
185.00;-0.39;-0.12;-0.43;-0.28;0.16;0.03
185.04;-0.40;-0.12;-0.43;-0.28;0.16;0.03
185.08;-0.40;-0.12;-0.43;-0.28;0.16;0.03
185.12;-0.40;-0.13;-0.43;-0.28;0.16;0.03
185.16;-0.40;-0.13;-0.43;-0.28;0.16;0.03
185.20;-0.40;-0.14;-0.43;-0.28;0.16;0.03
185.24;-0.40;-0.15;-0.43;-0.28;0.16;0.02
185.28;-0.40;-0.15;-0.43;-0.28;0.16;0.02
185.32;-0.40;-0.16;-0.43;-0.28;0.16;0.02
185.36;-0.40;-0.16;-0.43;-0.28;0.16;0.02
185.40;-0.40;-0.16;-0.43;-0.28;0.16;0.02
185.44;-0.41;-0.16;-0.43;-0.28;0.16;0.01
185.48;-0.42;-0.17;-0.43;-0.28;0.16;0.01
185.52;-0.43;-0.17;-0.43;-0.28;0.16;0.01
185.56;-0.45;-0.17;-0.43;-0.28;0.16;0.01
185.60;-0.46;-0.17;-0.43;-0.28;0.16;0.01
185.64;-0.47;-0.17;-0.43;-0.28;0.16;0.01
185.68;-0.47;-0.15;-0.43;-0.28;0.16;0.01
185.72;-0.47;-0.13;-0.43;-0.28;0.16;0.01
185.76;-0.47;-0.12;-0.43;-0.28;0.16;0.01
185.80;-0.47;-0.12;-0.43;-0.28;0.16;0.01
185.84;-0.47;-0.12;-0.43;-0.28;0.16;0.01
185.88;-0.47;-0.12;-0.43;-0.28;0.16;0.01
185.92;-0.47;-0.13;-0.43;-0.28;0.16;0.01
185.96;-0.47;-0.13;-0.43;-0.28;0.16;0.02
186.00;-0.47;-0.13;-0.43;-0.28;0.16;0.02
186.04;-0.46;-0.13;-0.43;-0.28;0.16;0.02
186.08;-0.46;-0.13;-0.43;-0.28;0.16;0.02
186.12;-0.46;-0.14;-0.43;-0.28;0.16;0.02
186.16;-0.46;-0.14;-0.43;-0.28;0.16;0.02
186.20;-0.46;-0.14;-0.43;-0.28;0.16;0.02
186.24;-0.45;-0.15;-0.43;-0.28;0.16;0.02
186.28;-0.44;-0.17;-0.43;-0.29;0.16;0.02
186.32;-0.43;-0.18;-0.43;-0.29;0.16;0.02
186.36;-0.43;-0.18;-0.42;-0.30;0.16;0.02
186.40;-0.43;-0.18;-0.41;-0.30;0.16;0.02
186.44;-0.43;-0.18;-0.40;-0.30;0.16;0.02
186.48;-0.43;-0.18;-0.40;-0.31;0.16;0.02
186.52;-0.43;-0.18;-0.40;-0.32;0.16;0.02
186.56;-0.42;-0.18;-0.40;-0.33;0.16;0.02
186.60;-0.42;-0.18;-0.39;-0.33;0.16;0.02
186.64;-0.41;-0.18;-0.39;-0.33;0.16;0.02
186.68;-0.40;-0.18;-0.38;-0.33;0.16;0.02
186.72;-0.40;-0.18;-0.36;-0.33;0.16;0.02
186.76;-0.39;-0.18;-0.34;-0.33;0.16;0.02
186.80;-0.39;-0.18;-0.34;-0.34;0.16;0.02
186.84;-0.39;-0.18;-0.32;-0.35;0.16;0.02
186.88;-0.39;-0.18;-0.31;-0.35;0.16;0.02
186.92;-0.39;-0.18;-0.30;-0.36;0.16;0.02
186.96;-0.39;-0.17;-0.29;-0.36;0.16;0.02
187.00;-0.39;-0.14;-0.28;-0.36;0.16;0.02
187.04;-0.39;-0.10;-0.27;-0.36;0.16;0.02
187.08;-0.39;-0.07;-0.26;-0.36;0.16;0.02
187.12;-0.39;-0.03;-0.24;-0.37;0.16;0.02
187.16;-0.38;0.00;-0.24;-0.37;0.16;0.02
187.20;-0.37;0.02;-0.23;-0.37;0.16;0.02
187.24;-0.32;0.03;-0.23;-0.37;0.16;0.02
187.28;-0.22;0.04;-0.22;-0.37;0.16;0.02
187.32;-0.17;0.06;-0.22;-0.37;0.16;0.02
187.36;-0.15;0.07;-0.22;-0.37;0.16;0.02
187.40;-0.13;0.08;-0.21;-0.37;0.16;0.02
187.44;-0.10;0.10;-0.21;-0.37;0.16;0.02
187.48;-0.06;0.14;-0.19;-0.37;0.16;0.02
187.52;-0.03;0.21;-0.19;-0.37;0.16;0.02
187.56;0.01;0.24;-0.18;-0.37;0.16;0.02
187.60;0.05;0.24;-0.18;-0.38;0.16;0.02
187.64;0.08;0.24;-0.18;-0.39;0.16;0.02
187.68;0.10;0.24;-0.17;-0.39;0.16;0.02
187.72;0.12;0.24;-0.17;-0.39;0.16;0.02
187.76;0.13;0.24;-0.16;-0.39;0.16;0.02
187.80;0.15;0.25;-0.15;-0.39;0.16;0.02
187.84;0.16;0.25;-0.15;-0.39;0.16;0.02
187.88;0.16;0.25;-0.15;-0.39;0.16;0.02
187.92;0.17;0.25;-0.14;-0.39;0.16;0.02
187.96;0.18;0.25;-0.11;-0.39;0.17;0.02
188.00;0.19;0.25;-0.09;-0.39;0.17;0.03
188.04;0.20;0.25;-0.07;-0.39;0.17;0.03
188.08;0.21;0.25;-0.05;-0.39;0.18;0.03
188.12;0.22;0.26;-0.03;-0.39;0.20;0.03
188.16;0.23;0.26;-0.01;-0.39;0.21;0.03
188.20;0.23;0.26;0.00;-0.38;0.21;0.03
188.24;0.23;0.26;0.01;-0.37;0.21;0.03
188.28;0.23;0.26;0.01;-0.35;0.21;0.03
188.32;0.23;0.26;0.02;-0.33;0.21;0.03
188.36;0.23;0.26;0.03;-0.31;0.21;0.03
188.40;0.24;0.26;0.03;-0.30;0.21;0.03
188.44;0.24;0.26;0.04;-0.29;0.21;0.03
188.48;0.24;0.26;0.05;-0.29;0.21;0.03
188.52;0.25;0.26;0.05;-0.28;0.21;0.03
188.56;0.27;0.26;0.06;-0.28;0.21;0.03
188.60;0.27;0.26;0.06;-0.27;0.21;0.03
188.64;0.28;0.26;0.06;-0.27;0.21;0.03
188.68;0.28;0.26;0.07;-0.26;0.21;0.03
188.72;0.28;0.26;0.07;-0.25;0.21;0.03
188.76;0.28;0.26;0.07;-0.25;0.21;0.03
188.80;0.28;0.26;0.08;-0.25;0.21;0.03
188.84;0.28;0.26;0.08;-0.24;0.21;0.03
188.88;0.28;0.26;0.08;-0.24;0.21;0.03
188.92;0.28;0.26;0.09;-0.23;0.21;0.03
188.96;0.28;0.26;0.09;-0.22;0.21;0.03
189.00;0.28;0.26;0.09;-0.22;0.21;0.03
189.04;0.28;0.26;0.10;-0.22;0.21;0.03
189.08;0.28;0.26;0.10;-0.22;0.21;0.03
189.12;0.28;0.26;0.10;-0.22;0.21;0.03
189.16;0.28;0.26;0.10;-0.22;0.22;0.03
189.20;0.28;0.26;0.10;-0.22;0.22;0.03
189.24;0.28;0.26;0.10;-0.21;0.22;0.03
189.28;0.28;0.26;0.10;-0.21;0.22;0.03
189.32;0.28;0.26;0.10;-0.21;0.22;0.03
189.36;0.28;0.26;0.10;-0.21;0.22;0.03
189.40;0.28;0.26;0.10;-0.21;0.22;0.03
189.44;0.29;0.26;0.10;-0.21;0.24;0.03
189.48;0.28;0.26;0.10;-0.21;0.26;0.03
189.52;0.28;0.25;0.10;-0.21;0.26;0.03
189.56;0.28;0.24;0.10;-0.21;0.27;0.03
189.60;0.28;0.24;0.10;-0.21;0.27;0.03
189.64;0.28;0.24;0.10;-0.21;0.28;0.03
189.68;0.28;0.24;0.10;-0.21;0.30;0.03
189.72;0.28;0.23;0.10;-0.21;0.31;0.04
189.76;0.28;0.23;0.10;-0.21;0.31;0.04
189.80;0.28;0.23;0.10;-0.21;0.31;0.04
189.84;0.28;0.23;0.10;-0.21;0.31;0.04
189.88;0.28;0.23;0.10;-0.21;0.31;0.04
189.92;0.28;0.23;0.10;-0.21;0.31;0.04
189.96;0.28;0.23;0.10;-0.21;0.31;0.04
190.00;0.28;0.23;0.10;-0.21;0.31;0.04
190.04;0.28;0.23;0.10;-0.21;0.31;0.04
190.08;0.28;0.23;0.10;-0.21;0.31;0.04
190.12;0.28;0.23;0.10;-0.21;0.31;0.05
190.16;0.28;0.23;0.10;-0.21;0.31;0.05
190.20;0.28;0.23;0.10;-0.21;0.31;0.05
190.24;0.28;0.23;0.10;-0.21;0.31;0.05
190.28;0.28;0.23;0.10;-0.21;0.31;0.06
190.32;0.28;0.23;0.10;-0.21;0.31;0.06
190.36;0.28;0.23;0.10;-0.21;0.31;0.06
190.40;0.28;0.23;0.10;-0.21;0.31;0.06
190.44;0.28;0.24;0.10;-0.21;0.31;0.07
190.48;0.28;0.24;0.10;-0.21;0.31;0.07
190.52;0.28;0.24;0.10;-0.21;0.31;0.07
190.56;0.28;0.24;0.10;-0.21;0.31;0.08
190.60;0.28;0.24;0.10;-0.21;0.31;0.08
190.64;0.28;0.24;0.10;-0.21;0.31;0.08
190.68;0.28;0.25;0.10;-0.21;0.31;0.08
190.72;0.28;0.25;0.10;-0.21;0.31;0.09
190.76;0.28;0.25;0.09;-0.21;0.31;0.09
190.80;0.28;0.26;0.09;-0.21;0.31;0.09
190.84;0.28;0.26;0.09;-0.21;0.31;0.09
190.88;0.28;0.26;0.09;-0.21;0.31;0.09
190.92;0.29;0.26;0.09;-0.21;0.31;0.09
190.96;0.29;0.26;0.09;-0.21;0.31;0.09
191.00;0.29;0.26;0.09;-0.21;0.31;0.09
191.04;0.30;0.26;0.09;-0.21;0.31;0.09
191.08;0.31;0.25;0.07;-0.21;0.31;0.09
191.12;0.32;0.25;0.04;-0.21;0.31;0.09
191.16;0.32;0.25;0.03;-0.21;0.31;0.09
191.20;0.32;0.24;-0.01;-0.21;0.31;0.09
191.24;0.32;0.23;-0.05;-0.21;0.31;0.09
191.28;0.32;0.21;-0.08;-0.21;0.31;0.09
191.32;0.32;0.18;-0.11;-0.21;0.31;0.09
191.36;0.32;0.16;-0.12;-0.22;0.31;0.09
191.40;0.32;0.15;-0.13;-0.22;0.31;0.09
191.44;0.32;0.14;-0.14;-0.22;0.31;0.09
191.48;0.32;0.09;-0.14;-0.22;0.31;0.09
191.52;0.32;0.08;-0.15;-0.22;0.31;0.09
191.56;0.32;0.06;-0.16;-0.22;0.31;0.09
191.60;0.32;0.05;-0.17;-0.22;0.31;0.09
191.64;0.32;0.04;-0.17;-0.22;0.31;0.09
191.68;0.32;0.04;-0.18;-0.22;0.31;0.09
191.72;0.32;0.03;-0.18;-0.22;0.31;0.09
191.76;0.32;0.02;-0.18;-0.22;0.31;0.09
191.80;0.32;0.02;-0.18;-0.22;0.31;0.09
191.84;0.32;0.01;-0.19;-0.22;0.31;0.09
191.88;0.32;0.01;-0.19;-0.22;0.31;0.09
191.92;0.32;0.00;-0.20;-0.22;0.31;0.09
191.96;0.32;-0.00;-0.20;-0.22;0.31;0.09
192.00;0.32;-0.01;-0.20;-0.22;0.31;0.09
192.04;0.32;-0.01;-0.20;-0.22;0.31;0.09
192.08;0.32;-0.01;-0.20;-0.22;0.31;0.09
192.12;0.32;-0.02;-0.20;-0.22;0.31;0.09
192.16;0.32;-0.02;-0.20;-0.22;0.31;0.09
192.20;0.32;-0.02;-0.21;-0.22;0.31;0.09
192.24;0.32;-0.03;-0.21;-0.22;0.31;0.09
192.28;0.32;-0.03;-0.21;-0.22;0.31;0.09
192.32;0.31;-0.03;-0.21;-0.22;0.31;0.09
192.36;0.30;-0.04;-0.22;-0.22;0.31;0.09
192.40;0.29;-0.05;-0.22;-0.22;0.31;0.09
192.44;0.29;-0.05;-0.23;-0.22;0.31;0.09
192.48;0.27;-0.06;-0.23;-0.22;0.31;0.09
192.52;0.26;-0.07;-0.23;-0.22;0.31;0.09
192.56;0.24;-0.07;-0.23;-0.22;0.31;0.08
192.60;0.22;-0.07;-0.23;-0.22;0.31;0.08
192.64;0.20;-0.07;-0.23;-0.22;0.31;0.08
192.68;0.18;-0.07;-0.23;-0.22;0.31;0.08
192.72;0.16;-0.07;-0.23;-0.22;0.31;0.08
192.76;0.14;-0.07;-0.23;-0.22;0.31;0.08
192.80;0.10;-0.07;-0.23;-0.22;0.30;0.08
192.84;0.08;-0.07;-0.23;-0.22;0.28;0.08
192.88;0.05;-0.07;-0.23;-0.22;0.27;0.08
192.92;0.01;-0.07;-0.23;-0.22;0.26;0.07
192.96;-0.03;-0.05;-0.23;-0.22;0.25;0.07
193.00;-0.06;-0.03;-0.23;-0.22;0.24;0.07
193.04;-0.08;-0.02;-0.23;-0.22;0.22;0.07
193.08;-0.12;-0.01;-0.23;-0.22;0.21;0.07
193.12;-0.15;-0.01;-0.23;-0.22;0.21;0.07
193.16;-0.17;0.00;-0.23;-0.22;0.21;0.07
193.20;-0.19;0.01;-0.23;-0.22;0.21;0.07
193.24;-0.21;0.01;-0.23;-0.22;0.21;0.07
193.28;-0.22;0.01;-0.23;-0.22;0.21;0.07
193.32;-0.24;0.02;-0.23;-0.22;0.21;0.07
193.36;-0.25;0.03;-0.23;-0.22;0.21;0.07
193.40;-0.27;0.04;-0.23;-0.22;0.21;0.07
193.44;-0.28;0.06;-0.23;-0.22;0.21;0.07
193.48;-0.29;0.07;-0.23;-0.22;0.21;0.07
193.52;-0.29;0.08;-0.23;-0.23;0.21;0.07
193.56;-0.30;0.09;-0.23;-0.23;0.21;0.07
193.60;-0.31;0.11;-0.22;-0.24;0.21;0.07
193.64;-0.32;0.12;-0.21;-0.24;0.21;0.07
193.68;-0.32;0.12;-0.20;-0.25;0.21;0.07
193.72;-0.32;0.13;-0.20;-0.25;0.21;0.07
193.76;-0.32;0.14;-0.20;-0.25;0.21;0.07
193.80;-0.32;0.15;-0.18;-0.25;0.21;0.07
193.84;-0.32;0.15;-0.17;-0.25;0.21;0.06
193.88;-0.32;0.15;-0.16;-0.26;0.21;0.06
193.92;-0.32;0.16;-0.15;-0.26;0.21;0.06
193.96;-0.32;0.17;-0.12;-0.27;0.21;0.06
194.00;-0.32;0.18;-0.11;-0.27;0.21;0.06
194.04;-0.32;0.18;-0.07;-0.27;0.21;0.06
194.08;-0.32;0.18;-0.04;-0.28;0.21;0.06
194.12;-0.33;0.18;-0.03;-0.28;0.21;0.06
194.16;-0.33;0.18;-0.01;-0.28;0.21;0.06
194.20;-0.34;0.18;0.01;-0.28;0.21;0.06
194.24;-0.35;0.18;0.04;-0.28;0.21;0.06
194.28;-0.35;0.18;0.07;-0.28;0.21;0.06
194.32;-0.35;0.19;0.09;-0.28;0.21;0.06
194.36;-0.35;0.19;0.10;-0.28;0.21;0.06
194.40;-0.35;0.19;0.11;-0.28;0.21;0.06
194.44;-0.35;0.19;0.11;-0.28;0.21;0.06
194.48;-0.35;0.19;0.12;-0.27;0.21;0.06
194.52;-0.35;0.19;0.15;-0.27;0.21;0.05
194.56;-0.35;0.20;0.16;-0.26;0.21;0.05
194.60;-0.35;0.20;0.16;-0.26;0.21;0.05
194.64;-0.35;0.20;0.17;-0.25;0.21;0.05
194.68;-0.35;0.20;0.17;-0.25;0.21;0.05
194.72;-0.35;0.20;0.17;-0.24;0.21;0.05
194.76;-0.35;0.20;0.18;-0.24;0.21;0.05
194.80;-0.35;0.21;0.18;-0.23;0.21;0.05
194.84;-0.35;0.21;0.18;-0.23;0.21;0.05
194.88;-0.35;0.21;0.18;-0.23;0.21;0.05
194.92;-0.35;0.21;0.19;-0.22;0.21;0.05
194.96;-0.35;0.21;0.19;-0.22;0.21;0.05
195.00;-0.35;0.21;0.19;-0.22;0.21;0.05
195.04;-0.35;0.21;0.19;-0.22;0.21;0.05
195.08;-0.35;0.22;0.19;-0.22;0.21;0.05
195.12;-0.35;0.22;0.19;-0.22;0.21;0.05
195.16;-0.35;0.22;0.19;-0.22;0.21;0.05
195.20;-0.35;0.22;0.19;-0.22;0.21;0.05
195.24;-0.35;0.22;0.19;-0.22;0.21;0.05
195.28;-0.35;0.22;0.19;-0.22;0.21;0.05
195.32;-0.35;0.22;0.19;-0.22;0.21;0.04
195.36;-0.35;0.22;0.19;-0.22;0.23;0.04
195.40;-0.35;0.22;0.19;-0.22;0.23;0.04
195.44;-0.35;0.22;0.19;-0.22;0.23;0.04
