time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
169.40;-0.45;-0.31;-0.19;-0.17;-0.27;0.11
169.44;-0.45;-0.29;-0.19;-0.15;-0.27;0.11
169.48;-0.45;-0.26;-0.19;-0.15;-0.27;0.11
169.52;-0.45;-0.25;-0.19;-0.14;-0.27;0.11
169.56;-0.45;-0.22;-0.19;-0.14;-0.27;0.11
169.60;-0.45;-0.19;-0.19;-0.14;-0.29;0.11
169.64;-0.45;-0.17;-0.19;-0.14;-0.31;0.11
169.68;-0.45;-0.14;-0.19;-0.14;-0.32;0.11
169.72;-0.44;-0.11;-0.19;-0.14;-0.34;0.11
169.76;-0.44;-0.08;-0.19;-0.14;-0.34;0.11
169.80;-0.44;-0.06;-0.19;-0.14;-0.35;0.11
169.84;-0.44;-0.03;-0.19;-0.14;-0.35;0.12
169.88;-0.43;0.01;-0.19;-0.14;-0.35;0.12
169.92;-0.42;0.05;-0.19;-0.14;-0.35;0.12
169.96;-0.40;0.08;-0.19;-0.14;-0.35;0.12
170.00;-0.37;0.10;-0.19;-0.14;-0.35;0.12
170.04;-0.33;0.12;-0.19;-0.14;-0.34;0.12
170.08;-0.30;0.13;-0.19;-0.14;-0.34;0.12
170.12;-0.28;0.15;-0.19;-0.14;-0.34;0.12
170.16;-0.26;0.16;-0.19;-0.14;-0.29;0.13
170.20;-0.22;0.16;-0.19;-0.14;-0.26;0.13
170.24;-0.18;0.17;-0.19;-0.14;-0.25;0.13
170.28;-0.16;0.18;-0.19;-0.14;-0.24;0.13
170.32;-0.13;0.20;-0.19;-0.14;-0.24;0.13
170.36;-0.10;0.23;-0.19;-0.14;-0.24;0.13
170.40;-0.08;0.26;-0.19;-0.14;-0.24;0.13
170.44;-0.07;0.28;-0.19;-0.14;-0.24;0.13
170.48;-0.07;0.29;-0.19;-0.14;-0.24;0.13
170.52;-0.06;0.30;-0.19;-0.14;-0.24;0.13
170.56;-0.04;0.30;-0.19;-0.14;-0.24;0.13
170.60;-0.01;0.30;-0.19;-0.14;-0.23;0.13
170.64;0.02;0.30;-0.18;-0.14;-0.22;0.13
170.68;0.05;0.30;-0.17;-0.14;-0.21;0.13
170.72;0.07;0.30;-0.15;-0.14;-0.20;0.13
170.76;0.08;0.30;-0.14;-0.14;-0.19;0.13
170.80;0.09;0.30;-0.13;-0.14;-0.19;0.14
170.84;0.09;0.30;-0.13;-0.14;-0.19;0.14
170.88;0.09;0.30;-0.12;-0.14;-0.19;0.14
170.92;0.10;0.30;-0.11;-0.14;-0.19;0.14
170.96;0.10;0.29;-0.11;-0.14;-0.19;0.14
171.00;0.12;0.29;-0.10;-0.14;-0.19;0.14
171.04;0.13;0.29;-0.10;-0.14;-0.19;0.14
171.08;0.15;0.29;-0.10;-0.14;-0.18;0.14
171.12;0.15;0.29;-0.10;-0.14;-0.16;0.14
171.16;0.16;0.29;-0.10;-0.14;-0.14;0.14
171.20;0.17;0.29;-0.10;-0.14;-0.13;0.14
171.24;0.17;0.29;-0.10;-0.14;-0.13;0.14
171.28;0.17;0.29;-0.10;-0.14;-0.13;0.14
171.32;0.17;0.29;-0.10;-0.14;-0.13;0.14
171.36;0.17;0.29;-0.10;-0.14;-0.13;0.14
171.40;0.17;0.29;-0.10;-0.14;-0.13;0.14
171.44;0.17;0.29;-0.10;-0.14;-0.13;0.14
171.48;0.17;0.29;-0.10;-0.14;-0.13;0.14
171.52;0.17;0.29;-0.09;-0.14;-0.13;0.14
171.56;0.17;0.29;-0.09;-0.14;-0.13;0.15
171.60;0.17;0.29;-0.09;-0.14;-0.13;0.15
171.64;0.17;0.29;-0.09;-0.14;-0.13;0.15
171.68;0.17;0.29;-0.09;-0.14;-0.13;0.15
171.72;0.17;0.29;-0.09;-0.14;-0.11;0.15
171.76;0.17;0.29;-0.09;-0.14;-0.09;0.15
171.80;0.17;0.29;-0.09;-0.14;-0.08;0.15
171.84;0.17;0.29;-0.09;-0.14;-0.08;0.15
171.88;0.17;0.29;-0.09;-0.14;-0.07;0.15
171.92;0.17;0.29;-0.09;-0.14;-0.07;0.15
171.96;0.17;0.29;-0.09;-0.14;-0.07;0.15
172.00;0.17;0.29;-0.09;-0.14;-0.07;0.15
172.04;0.18;0.29;-0.09;-0.14;-0.07;0.15
172.08;0.18;0.29;-0.09;-0.14;-0.07;0.15
172.12;0.18;0.29;-0.09;-0.14;-0.07;0.15
172.16;0.18;0.29;-0.09;-0.14;-0.04;0.15
172.20;0.18;0.29;-0.09;-0.14;0.00;0.15
172.24;0.18;0.29;-0.09;-0.14;0.02;0.15
172.28;0.18;0.29;-0.09;-0.14;0.03;0.15
172.32;0.18;0.29;-0.09;-0.14;0.04;0.15
172.36;0.18;0.29;-0.09;-0.14;0.04;0.15
172.40;0.18;0.29;-0.09;-0.14;0.04;0.15
172.44;0.18;0.29;-0.09;-0.14;0.05;0.15
172.48;0.18;0.29;-0.09;-0.14;0.05;0.15
172.52;0.18;0.29;-0.09;-0.14;0.05;0.15
172.56;0.18;0.29;-0.09;-0.14;0.05;0.15
172.60;0.18;0.29;-0.09;-0.14;0.05;0.15
172.64;0.18;0.29;-0.09;-0.14;0.05;0.15
172.68;0.18;0.29;-0.09;-0.14;0.05;0.15
172.72;0.18;0.29;-0.09;-0.14;0.05;0.15
172.76;0.18;0.29;-0.09;-0.14;0.05;0.15
172.80;0.18;0.29;-0.09;-0.14;0.06;0.15
172.84;0.18;0.29;-0.09;-0.14;0.08;0.15
172.88;0.18;0.29;-0.09;-0.14;0.09;0.15
172.92;0.18;0.29;-0.09;-0.14;0.09;0.15
172.96;0.18;0.29;-0.09;-0.14;0.10;0.15
173.00;0.18;0.29;-0.09;-0.14;0.10;0.15
173.04;0.20;0.29;-0.10;-0.14;0.11;0.15
173.08;0.23;0.29;-0.10;-0.14;0.11;0.15
173.12;0.25;0.29;-0.10;-0.14;0.11;0.15
173.16;0.26;0.28;-0.11;-0.14;0.11;0.15
173.20;0.26;0.28;-0.11;-0.14;0.11;0.16
173.24;0.27;0.27;-0.11;-0.14;0.11;0.16
173.28;0.27;0.27;-0.12;-0.14;0.11;0.16
173.32;0.28;0.27;-0.12;-0.14;0.11;0.16
173.36;0.28;0.27;-0.12;-0.14;0.11;0.16
173.40;0.29;0.27;-0.12;-0.14;0.10;0.16
173.44;0.29;0.27;-0.12;-0.14;0.10;0.16
173.48;0.30;0.27;-0.12;-0.14;0.10;0.16
173.52;0.31;0.27;-0.12;-0.14;0.10;0.16
173.56;0.32;0.27;-0.12;-0.14;0.11;0.16
173.60;0.32;0.27;-0.12;-0.14;0.12;0.16
173.64;0.33;0.27;-0.12;-0.14;0.14;0.16
173.68;0.33;0.27;-0.12;-0.14;0.14;0.16
173.72;0.33;0.27;-0.12;-0.14;0.14;0.16
173.76;0.33;0.27;-0.12;-0.14;0.14;0.16
173.80;0.33;0.27;-0.12;-0.14;0.14;0.16
173.84;0.33;0.27;-0.12;-0.14;0.14;0.16
173.88;0.33;0.27;-0.12;-0.14;0.14;0.16
173.92;0.33;0.26;-0.12;-0.14;0.14;0.16
173.96;0.33;0.26;-0.12;-0.14;0.14;0.16
174.00;0.33;0.26;-0.12;-0.14;0.14;0.16
174.04;0.33;0.26;-0.12;-0.14;0.13;0.16
174.08;0.33;0.26;-0.12;-0.14;0.11;0.16
174.12;0.33;0.25;-0.12;-0.14;0.08;0.16
174.16;0.33;0.25;-0.12;-0.14;0.05;0.16
174.20;0.33;0.24;-0.12;-0.14;0.03;0.16
174.24;0.33;0.24;-0.12;-0.14;0.01;0.16
174.28;0.33;0.23;-0.12;-0.14;0.01;0.16
174.32;0.34;0.23;-0.12;-0.14;0.01;0.16
174.36;0.34;0.23;-0.12;-0.14;0.01;0.16
174.40;0.34;0.23;-0.12;-0.14;0.01;0.16
174.44;0.35;0.23;-0.12;-0.14;0.01;0.17
174.48;0.35;0.23;-0.12;-0.14;-0.03;0.17
174.52;0.35;0.23;-0.12;-0.14;-0.07;0.17
174.56;0.35;0.23;-0.12;-0.14;-0.09;0.17
174.60;0.35;0.23;-0.12;-0.14;-0.10;0.17
174.64;0.35;0.23;-0.12;-0.14;-0.10;0.17
174.68;0.35;0.23;-0.12;-0.14;-0.10;0.17
174.72;0.35;0.23;-0.12;-0.14;-0.10;0.17
174.76;0.35;0.23;-0.12;-0.14;-0.10;0.17
174.80;0.35;0.23;-0.12;-0.14;-0.10;0.17
174.84;0.35;0.23;-0.12;-0.14;-0.11;0.17
174.88;0.35;0.23;-0.12;-0.14;-0.11;0.17
174.92;0.35;0.23;-0.12;-0.14;-0.14;0.17
174.96;0.35;0.23;-0.12;-0.14;-0.16;0.17
175.00;0.35;0.23;-0.12;-0.14;-0.19;0.17
175.04;0.35;0.23;-0.12;-0.14;-0.21;0.17
175.08;0.35;0.23;-0.12;-0.14;-0.21;0.17
175.12;0.35;0.23;-0.12;-0.14;-0.22;0.17
175.16;0.35;0.23;-0.12;-0.14;-0.22;0.17
175.20;0.35;0.23;-0.12;-0.14;-0.22;0.17
175.24;0.35;0.23;-0.12;-0.14;-0.22;0.17
175.28;0.35;0.23;-0.12;-0.14;-0.22;0.17
175.32;0.35;0.23;-0.12;-0.14;-0.23;0.17
175.36;0.35;0.23;-0.12;-0.14;-0.24;0.17
175.40;0.35;0.23;-0.12;-0.14;-0.26;0.17
175.44;0.35;0.23;-0.12;-0.14;-0.27;0.17
175.48;0.35;0.23;-0.12;-0.14;-0.28;0.17
175.52;0.35;0.23;-0.12;-0.14;-0.28;0.17
175.56;0.35;0.23;-0.12;-0.14;-0.28;0.17
175.60;0.35;0.23;-0.12;-0.14;-0.28;0.17
175.64;0.35;0.23;-0.12;-0.14;-0.28;0.17
175.68;0.35;0.23;-0.12;-0.14;-0.28;0.17
175.72;0.35;0.23;-0.12;-0.14;-0.28;0.17
175.76;0.35;0.23;-0.12;-0.14;-0.30;0.16
175.80;0.35;0.23;-0.12;-0.15;-0.32;0.16
175.84;0.35;0.23;-0.12;-0.15;-0.34;0.16
175.88;0.35;0.23;-0.12;-0.15;-0.34;0.16
175.92;0.35;0.23;-0.12;-0.16;-0.34;0.16
175.96;0.35;0.23;-0.12;-0.16;-0.34;0.16
176.00;0.35;0.23;-0.12;-0.16;-0.34;0.16
176.04;0.35;0.23;-0.12;-0.16;-0.34;0.16
176.08;0.35;0.23;-0.12;-0.17;-0.34;0.16
176.12;0.35;0.23;-0.12;-0.17;-0.34;0.16
176.16;0.35;0.23;-0.12;-0.17;-0.34;0.16
176.20;0.35;0.23;-0.12;-0.17;-0.35;0.16
176.24;0.35;0.23;-0.12;-0.17;-0.35;0.15
176.28;0.35;0.23;-0.12;-0.17;-0.37;0.15
176.32;0.35;0.23;-0.12;-0.17;-0.38;0.15
176.36;0.35;0.23;-0.12;-0.17;-0.39;0.15
176.40;0.35;0.23;-0.12;-0.17;-0.39;0.15
176.44;0.35;0.23;-0.12;-0.17;-0.39;0.15
176.48;0.35;0.23;-0.12;-0.17;-0.39;0.15
176.52;0.35;0.23;-0.12;-0.17;-0.39;0.15
176.56;0.35;0.21;-0.12;-0.17;-0.39;0.15
176.60;0.35;0.20;-0.12;-0.17;-0.39;0.15
176.64;0.35;0.19;-0.12;-0.17;-0.39;0.15
176.68;0.35;0.19;-0.12;-0.17;-0.38;0.15
176.72;0.35;0.19;-0.12;-0.17;-0.36;0.15
176.76;0.35;0.18;-0.12;-0.17;-0.34;0.15
176.80;0.35;0.17;-0.12;-0.17;-0.34;0.15
176.84;0.34;0.17;-0.12;-0.17;-0.34;0.15
176.88;0.34;0.17;-0.13;-0.17;-0.34;0.15
176.92;0.34;0.17;-0.13;-0.17;-0.34;0.15
176.96;0.34;0.17;-0.13;-0.17;-0.34;0.15
177.00;0.33;0.16;-0.14;-0.17;-0.34;0.15
177.04;0.33;0.16;-0.14;-0.17;-0.34;0.15
177.08;0.32;0.16;-0.14;-0.17;-0.34;0.15
177.12;0.32;0.15;-0.14;-0.17;-0.34;0.15
177.16;0.32;0.15;-0.14;-0.17;-0.34;0.15
177.20;0.31;0.15;-0.14;-0.17;-0.34;0.15
177.24;0.31;0.15;-0.14;-0.17;-0.31;0.15
177.28;0.30;0.14;-0.15;-0.17;-0.29;0.15
177.32;0.30;0.14;-0.15;-0.17;-0.25;0.15
177.36;0.29;0.14;-0.15;-0.17;-0.24;0.15
177.40;0.29;0.14;-0.16;-0.17;-0.23;0.15
177.44;0.29;0.14;-0.16;-0.18;-0.23;0.15
177.48;0.28;0.14;-0.17;-0.18;-0.23;0.15
177.52;0.28;0.14;-0.18;-0.18;-0.22;0.15
177.56;0.27;0.13;-0.18;-0.18;-0.22;0.15
177.60;0.27;0.13;-0.18;-0.18;-0.22;0.15
177.64;0.26;0.13;-0.19;-0.18;-0.22;0.15
177.68;0.26;0.13;-0.19;-0.18;-0.22;0.15
177.72;0.26;0.13;-0.19;-0.18;-0.21;0.15
177.76;0.25;0.13;-0.19;-0.18;-0.20;0.15
177.80;0.24;0.13;-0.19;-0.18;-0.17;0.15
177.84;0.23;0.13;-0.19;-0.18;-0.14;0.15
177.88;0.22;0.12;-0.19;-0.18;-0.13;0.15
177.92;0.21;0.12;-0.19;-0.18;-0.12;0.15
177.96;0.21;0.12;-0.19;-0.18;-0.12;0.15
178.00;0.20;0.12;-0.19;-0.18;-0.12;0.15
178.04;0.20;0.12;-0.19;-0.18;-0.11;0.15
178.08;0.20;0.12;-0.19;-0.18;-0.11;0.15
178.12;0.19;0.12;-0.19;-0.18;-0.11;0.14
178.16;0.19;0.11;-0.19;-0.18;-0.11;0.14
178.20;0.18;0.11;-0.19;-0.18;-0.11;0.14
178.24;0.18;0.10;-0.19;-0.18;-0.11;0.14
178.28;0.18;0.10;-0.19;-0.18;-0.11;0.14
178.32;0.18;0.10;-0.19;-0.18;-0.09;0.14
178.36;0.18;0.10;-0.19;-0.18;-0.06;0.14
178.40;0.18;0.10;-0.20;-0.18;-0.04;0.14
178.44;0.17;0.10;-0.20;-0.18;-0.03;0.14
178.48;0.17;0.10;-0.20;-0.18;-0.03;0.14
178.52;0.17;0.10;-0.20;-0.18;-0.03;0.14
178.56;0.16;0.10;-0.20;-0.18;-0.03;0.14
178.60;0.16;0.10;-0.23;-0.18;-0.03;0.14
178.64;0.16;0.10;-0.24;-0.18;-0.03;0.14
178.68;0.16;0.10;-0.24;-0.18;-0.02;0.14
178.72;0.16;0.10;-0.25;-0.18;-0.02;0.14
178.76;0.16;0.10;-0.25;-0.18;-0.02;0.14
178.80;0.16;0.10;-0.26;-0.18;-0.02;0.14
178.84;0.16;0.10;-0.26;-0.18;-0.02;0.14
178.88;0.16;0.10;-0.27;-0.18;-0.00;0.14
178.92;0.16;0.11;-0.28;-0.18;0.03;0.14
178.96;0.16;0.11;-0.29;-0.18;0.05;0.14
179.00;0.16;0.11;-0.29;-0.18;0.06;0.14
179.04;0.16;0.11;-0.29;-0.18;0.06;0.14
179.08;0.16;0.12;-0.29;-0.18;0.06;0.14
179.12;0.16;0.14;-0.28;-0.18;0.06;0.14
179.16;0.16;0.16;-0.28;-0.18;0.06;0.14
179.20;0.16;0.17;-0.28;-0.18;0.06;0.14
179.24;0.16;0.17;-0.28;-0.18;0.06;0.14
179.28;0.16;0.18;-0.28;-0.18;0.06;0.14
179.32;0.16;0.18;-0.28;-0.18;0.06;0.14
179.36;0.16;0.18;-0.27;-0.18;0.06;0.14
179.40;0.16;0.18;-0.27;-0.18;0.06;0.14
179.44;0.16;0.18;-0.26;-0.18;0.07;0.14
179.48;0.16;0.18;-0.26;-0.18;0.10;0.14
179.52;0.16;0.18;-0.26;-0.18;0.12;0.14
179.56;0.16;0.18;-0.25;-0.18;0.14;0.14
179.60;0.16;0.18;-0.25;-0.18;0.15;0.14
179.64;0.16;0.18;-0.24;-0.18;0.15;0.14
179.68;0.16;0.18;-0.24;-0.18;0.15;0.14
179.72;0.16;0.18;-0.24;-0.18;0.15;0.14
179.76;0.16;0.18;-0.23;-0.18;0.16;0.14
179.80;0.16;0.18;-0.23;-0.18;0.16;0.14
179.84;0.16;0.18;-0.23;-0.18;0.16;0.14
179.88;0.16;0.18;-0.23;-0.18;0.16;0.14
179.92;0.16;0.18;-0.22;-0.18;0.16;0.13
179.96;0.16;0.18;-0.22;-0.18;0.16;0.13
180.00;0.16;0.18;-0.22;-0.18;0.16;0.13
180.04;0.16;0.19;-0.22;-0.18;0.16;0.13
180.08;0.16;0.19;-0.22;-0.18;0.18;0.13
180.12;0.16;0.19;-0.22;-0.18;0.20;0.13
180.16;0.16;0.19;-0.22;-0.18;0.21;0.13
180.20;0.16;0.19;-0.22;-0.18;0.21;0.13
180.24;0.16;0.19;-0.22;-0.18;0.22;0.13
180.28;0.16;0.19;-0.22;-0.18;0.22;0.13
180.32;0.16;0.19;-0.22;-0.18;0.22;0.13
180.36;0.16;0.19;-0.22;-0.18;0.22;0.12
180.40;0.16;0.19;-0.22;-0.18;0.22;0.12
180.44;0.16;0.19;-0.22;-0.18;0.22;0.12
180.48;0.16;0.19;-0.22;-0.18;0.22;0.12
180.52;0.16;0.19;-0.22;-0.18;0.22;0.12
180.56;0.16;0.19;-0.21;-0.18;0.22;0.12
180.60;0.16;0.19;-0.21;-0.18;0.22;0.12
180.64;0.16;0.19;-0.20;-0.18;0.21;0.12
180.68;0.16;0.19;-0.20;-0.18;0.21;0.12
180.72;0.16;0.19;-0.20;-0.18;0.21;0.12
180.76;0.16;0.19;-0.19;-0.18;0.20;0.12
180.80;0.16;0.19;-0.19;-0.18;0.19;0.12
180.84;0.16;0.19;-0.19;-0.18;0.18;0.12
180.88;0.16;0.19;-0.19;-0.18;0.18;0.12
180.92;0.16;0.19;-0.19;-0.18;0.17;0.12
180.96;0.16;0.19;-0.19;-0.18;0.16;0.12
181.00;0.16;0.19;-0.19;-0.18;0.16;0.12
181.04;0.16;0.19;-0.19;-0.18;0.16;0.12
181.08;0.16;0.19;-0.19;-0.18;0.16;0.12
181.12;0.15;0.19;-0.19;-0.18;0.16;0.12
181.16;0.15;0.19;-0.19;-0.18;0.16;0.12
181.20;0.15;0.19;-0.19;-0.18;0.16;0.12
181.24;0.15;0.19;-0.19;-0.18;0.16;0.12
181.28;0.15;0.19;-0.19;-0.18;0.16;0.11
181.32;0.14;0.19;-0.19;-0.18;0.16;0.11
181.36;0.14;0.19;-0.19;-0.18;0.16;0.11
181.40;0.14;0.19;-0.19;-0.18;0.16;0.11
181.44;0.14;0.19;-0.19;-0.18;0.15;0.11
181.48;0.14;0.19;-0.19;-0.18;0.14;0.11
181.52;0.14;0.19;-0.19;-0.18;0.13;0.11
181.56;0.14;0.19;-0.19;-0.18;0.13;0.11
181.60;0.14;0.19;-0.19;-0.18;0.12;0.11
181.64;0.14;0.18;-0.19;-0.18;0.12;0.11
181.68;0.14;0.18;-0.19;-0.18;0.12;0.11
181.72;0.14;0.18;-0.19;-0.18;0.12;0.11
181.76;0.14;0.18;-0.19;-0.18;0.12;0.11
181.80;0.13;0.18;-0.19;-0.18;0.12;0.11
181.84;0.13;0.18;-0.19;-0.18;0.12;0.11
181.88;0.13;0.18;-0.19;-0.18;0.12;0.11
181.92;0.13;0.17;-0.19;-0.18;0.12;0.11
181.96;0.13;0.17;-0.19;-0.18;0.12;0.11
182.00;0.13;0.17;-0.19;-0.18;0.12;0.11
182.04;0.13;0.17;-0.19;-0.18;0.13;0.11
182.08;0.13;0.17;-0.19;-0.19;0.14;0.11
182.12;0.13;0.17;-0.20;-0.19;0.14;0.11
182.16;0.12;0.17;-0.20;-0.19;0.14;0.11
182.20;0.11;0.17;-0.21;-0.19;0.15;0.11
182.24;0.11;0.17;-0.22;-0.19;0.15;0.11
182.28;0.08;0.17;-0.23;-0.19;0.16;0.11
182.32;0.06;0.17;-0.24;-0.19;0.16;0.11
182.36;0.04;0.17;-0.24;-0.19;0.16;0.11
182.40;0.03;0.17;-0.25;-0.19;0.16;0.11
182.44;0.03;0.17;-0.25;-0.19;0.16;0.11
182.48;0.03;0.17;-0.26;-0.19;0.16;0.11
182.52;0.03;0.17;-0.27;-0.20;0.16;0.11
182.56;0.03;0.17;-0.28;-0.20;0.16;0.11
182.60;0.03;0.17;-0.29;-0.20;0.16;0.11
182.64;0.03;0.17;-0.31;-0.20;0.16;0.11
182.68;0.04;0.17;-0.32;-0.21;0.18;0.11
182.72;0.04;0.17;-0.35;-0.21;0.21;0.11
182.76;0.04;0.17;-0.39;-0.21;0.21;0.11
182.80;0.04;0.17;-0.40;-0.22;0.21;0.11
182.84;0.07;0.17;-0.41;-0.22;0.21;0.11
182.88;0.10;0.17;-0.41;-0.22;0.21;0.11
182.92;0.11;0.17;-0.41;-0.22;0.21;0.11
182.96;0.12;0.17;-0.41;-0.22;0.21;0.11
183.00;0.14;0.17;-0.41;-0.22;0.21;0.11
183.04;0.16;0.17;-0.41;-0.22;0.21;0.11
183.08;0.18;0.17;-0.41;-0.22;0.22;0.11
183.12;0.19;0.17;-0.41;-0.22;0.22;0.11
183.16;0.19;0.16;-0.41;-0.22;0.22;0.11
183.20;0.19;0.16;-0.41;-0.22;0.24;0.11
183.24;0.19;0.16;-0.42;-0.22;0.24;0.11
183.28;0.19;0.16;-0.42;-0.22;0.25;0.11
183.32;0.19;0.16;-0.42;-0.22;0.26;0.11
183.36;0.19;0.16;-0.42;-0.22;0.26;0.11
183.40;0.19;0.16;-0.42;-0.22;0.27;0.11
183.44;0.19;0.16;-0.42;-0.22;0.27;0.11
183.48;0.19;0.16;-0.42;-0.22;0.27;0.11
183.52;0.19;0.16;-0.42;-0.22;0.27;0.11
183.56;0.19;0.15;-0.43;-0.22;0.28;0.11
183.60;0.19;0.15;-0.43;-0.22;0.28;0.11
183.64;0.19;0.15;-0.44;-0.22;0.28;0.11
183.68;0.19;0.14;-0.44;-0.22;0.27;0.11
183.72;0.19;0.14;-0.44;-0.22;0.27;0.11
183.76;0.19;0.14;-0.44;-0.22;0.27;0.11
183.80;0.19;0.14;-0.44;-0.22;0.26;0.11
183.84;0.19;0.13;-0.44;-0.22;0.26;0.11
183.88;0.19;0.13;-0.44;-0.22;0.25;0.11
183.92;0.19;0.13;-0.44;-0.22;0.25;0.11
183.96;0.19;0.12;-0.44;-0.22;0.24;0.11
184.00;0.19;0.12;-0.44;-0.22;0.23;0.11
184.04;0.19;0.12;-0.44;-0.22;0.23;0.11
184.08;0.19;0.12;-0.44;-0.22;0.22;0.11
184.12;0.19;0.12;-0.44;-0.22;0.22;0.11
184.16;0.19;0.12;-0.44;-0.22;0.22;0.11
184.20;0.19;0.12;-0.44;-0.22;0.22;0.11
184.24;0.19;0.12;-0.44;-0.22;0.22;0.11
184.28;0.19;0.12;-0.44;-0.22;0.22;0.11
184.32;0.19;0.12;-0.44;-0.22;0.22;0.11
184.36;0.19;0.12;-0.44;-0.22;0.21;0.11
184.40;0.19;0.12;-0.44;-0.22;0.21;0.11
184.44;0.19;0.12;-0.44;-0.22;0.20;0.11
184.48;0.19;0.12;-0.44;-0.22;0.19;0.11
184.52;0.19;0.11;-0.44;-0.22;0.18;0.11
184.56;0.19;0.11;-0.44;-0.22;0.18;0.11
184.60;0.19;0.11;-0.44;-0.22;0.18;0.11
184.64;0.19;0.11;-0.44;-0.22;0.17;0.11
184.68;0.19;0.11;-0.44;-0.22;0.17;0.11
184.72;0.19;0.11;-0.44;-0.22;0.17;0.11
184.76;0.19;0.11;-0.44;-0.22;0.17;0.11
184.80;0.19;0.11;-0.44;-0.22;0.17;0.11
184.84;0.19;0.11;-0.43;-0.22;0.17;0.11
184.88;0.19;0.11;-0.43;-0.22;0.17;0.11
184.92;0.19;0.10;-0.43;-0.22;0.17;0.11
184.96;0.19;0.09;-0.43;-0.22;0.17;0.10
185.00;0.19;0.08;-0.43;-0.22;0.16;0.10
185.04;0.19;0.07;-0.43;-0.22;0.16;0.10
185.08;0.19;0.07;-0.43;-0.22;0.15;0.10
185.12;0.19;0.06;-0.43;-0.22;0.15;0.10
185.16;0.19;0.06;-0.43;-0.22;0.14;0.10
185.20;0.19;0.06;-0.43;-0.21;0.14;0.10
185.24;0.19;0.03;-0.43;-0.21;0.14;0.10
185.28;0.19;0.01;-0.43;-0.21;0.14;0.10
185.32;0.19;-0.01;-0.43;-0.21;0.14;0.10
185.36;0.19;-0.03;-0.43;-0.21;0.14;0.10
185.40;0.19;-0.05;-0.43;-0.21;0.14;0.10
185.44;0.19;-0.06;-0.42;-0.21;0.14;0.10
185.48;0.19;-0.08;-0.42;-0.21;0.14;0.10
185.52;0.19;-0.10;-0.41;-0.21;0.13;0.10
185.56;0.19;-0.11;-0.41;-0.21;0.13;0.10
185.60;0.19;-0.13;-0.40;-0.21;0.13;0.10
185.64;0.19;-0.15;-0.40;-0.21;0.12;0.10
185.68;0.19;-0.16;-0.40;-0.21;0.11;0.10
185.72;0.19;-0.18;-0.39;-0.21;0.11;0.10
185.76;0.19;-0.19;-0.38;-0.21;0.10;0.10
185.80;0.19;-0.21;-0.38;-0.21;0.10;0.10
185.84;0.19;-0.22;-0.38;-0.21;0.10;0.10
185.88;0.19;-0.24;-0.38;-0.21;0.10;0.11
185.92;0.19;-0.25;-0.38;-0.21;0.10;0.11
185.96;0.19;-0.27;-0.37;-0.21;0.10;0.11
186.00;0.19;-0.28;-0.37;-0.21;0.10;0.12
186.04;0.19;-0.29;-0.37;-0.21;0.10;0.12
186.08;0.19;-0.30;-0.37;-0.21;0.10;0.12
186.12;0.19;-0.32;-0.37;-0.21;0.10;0.12
186.16;0.19;-0.32;-0.37;-0.21;0.10;0.12
186.20;0.19;-0.32;-0.37;-0.21;0.10;0.12
186.24;0.19;-0.33;-0.37;-0.21;0.10;0.12
186.28;0.19;-0.34;-0.37;-0.21;0.10;0.12
186.32;0.19;-0.34;-0.37;-0.21;0.10;0.12
186.36;0.19;-0.34;-0.37;-0.21;0.10;0.12
186.40;0.19;-0.35;-0.36;-0.21;0.10;0.12
186.44;0.19;-0.36;-0.35;-0.21;0.10;0.12
186.48;0.19;-0.38;-0.34;-0.21;0.10;0.12
186.52;0.19;-0.38;-0.32;-0.21;0.10;0.12
186.56;0.19;-0.39;-0.31;-0.21;0.09;0.12
186.60;0.19;-0.40;-0.30;-0.21;0.09;0.12
186.64;0.19;-0.41;-0.30;-0.21;0.09;0.12
186.68;0.19;-0.41;-0.30;-0.21;0.08;0.12
186.72;0.19;-0.42;-0.30;-0.21;0.08;0.12
186.76;0.19;-0.42;-0.30;-0.21;0.08;0.12
186.80;0.18;-0.42;-0.30;-0.21;0.07;0.12
186.84;0.15;-0.42;-0.30;-0.21;0.06;0.12
186.88;0.15;-0.42;-0.29;-0.21;0.06;0.12
186.92;0.15;-0.42;-0.29;-0.21;0.06;0.12
186.96;0.15;-0.42;-0.29;-0.21;0.06;0.12
187.00;0.15;-0.42;-0.29;-0.21;0.06;0.12
187.04;0.15;-0.42;-0.29;-0.21;0.06;0.12
187.08;0.15;-0.42;-0.29;-0.21;0.06;0.12
187.12;0.15;-0.42;-0.29;-0.21;0.05;0.12
187.16;0.15;-0.42;-0.29;-0.21;0.04;0.12
187.20;0.15;-0.40;-0.29;-0.21;0.03;0.12
187.24;0.15;-0.37;-0.29;-0.21;0.02;0.12
187.28;0.15;-0.31;-0.29;-0.21;0.01;0.12
187.32;0.15;-0.26;-0.29;-0.21;0.01;0.12
187.36;0.15;-0.22;-0.29;-0.21;0.01;0.12
187.40;0.15;-0.17;-0.29;-0.22;0.01;0.12
187.44;0.15;-0.12;-0.29;-0.22;0.01;0.12
187.48;0.15;-0.06;-0.29;-0.22;0.01;0.12
187.52;0.15;-0.03;-0.29;-0.22;0.01;0.13
187.56;0.15;-0.01;-0.29;-0.22;0.01;0.13
187.60;0.15;0.00;-0.29;-0.22;0.02;0.13
