@relation GOLDSTANDARD_VALENCE

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,225.84,0.0423679
dev_5,225.88,0.04070123
dev_5,225.92,0.04070123
dev_5,225.96,0.04070123
dev_5,226,0.04070123
dev_5,226.04,0.04070123
dev_5,226.08,0.04070123
dev_5,226.12,0.03903457
dev_5,226.16,0.0373679
dev_5,226.2,0.0373679
dev_5,226.24,0.03570123
dev_5,226.28,0.03403457
dev_5,226.32,0.02903457
dev_5,226.36,0.02570123
dev_5,226.4,0.0223679
dev_5,226.44,0.0223679
dev_5,226.48,0.02070123
dev_5,226.52,0.02070123
dev_5,226.56,0.0173679
dev_5,226.6,0.0173679
dev_5,226.64,0.0173679
dev_5,226.68,0.01403457
dev_5,226.72,0.0073679
dev_5,226.76,0.004034567
dev_5,226.8,-0.0026321
dev_5,226.84,-0.0076321
dev_5,226.88,-0.009298767
dev_5,226.92,-0.009298767
dev_5,226.96,-0.0126321
dev_5,227,-0.01429877
dev_5,227.04,-0.0176321
dev_5,227.08,-0.02096543
dev_5,227.12,-0.0226321
dev_5,227.16,-0.0226321
dev_5,227.2,-0.02596543
dev_5,227.24,-0.02929877
dev_5,227.28,-0.0276321
dev_5,227.32,-0.0276321
dev_5,227.36,-0.02929877
dev_5,227.4,-0.0276321
dev_5,227.44,-0.02596543
dev_5,227.48,-0.02429877
dev_5,227.52,-0.02429877
dev_5,227.56,-0.0226321
dev_5,227.6,-0.02096543
dev_5,227.64,-0.02096543
dev_5,227.68,-0.01929877
dev_5,227.72,-0.02096543
dev_5,227.76,-0.02096543
dev_5,227.8,-0.02096543
dev_5,227.84,-0.02096543
dev_5,227.88,-0.0226321
dev_5,227.92,-0.0226321
dev_5,227.96,-0.0226321
dev_5,228,-0.0226321
dev_5,228.04,-0.02429877
dev_5,228.08,-0.02429877
dev_5,228.12,-0.02596543
dev_5,228.16,-0.0276321
dev_5,228.2,-0.02596543
dev_5,228.24,-0.02596543
dev_5,228.28,-0.02929877
dev_5,228.32,-0.0326321
dev_5,228.36,-0.0326321
dev_5,228.4,-0.0326321
dev_5,228.44,-0.0326321
dev_5,228.48,-0.0326321
dev_5,228.52,-0.03429877
dev_5,228.56,-0.03429877
dev_5,228.6,-0.03429877
dev_5,228.64,-0.03929877
dev_5,228.68,-0.04096543
dev_5,228.72,-0.04096543
dev_5,228.76,-0.0426321
dev_5,228.8,-0.0426321
dev_5,228.84,-0.0426321
dev_5,228.88,-0.04429877
dev_5,228.92,-0.04429877
dev_5,228.96,-0.04429877
dev_5,229,-0.04596543
dev_5,229.04,-0.04596543
dev_5,229.08,-0.04596543
dev_5,229.12,-0.04596543
dev_5,229.16,-0.04596543
dev_5,229.2,-0.04596543
dev_5,229.24,-0.04596543
dev_5,229.28,-0.04596543
dev_5,229.32,-0.04596543
dev_5,229.36,-0.04596543
dev_5,229.4,-0.04596543
dev_5,229.44,-0.04596543
dev_5,229.48,-0.04596543
dev_5,229.52,-0.04596543
dev_5,229.56,-0.04596543
dev_5,229.6,-0.04596543
dev_5,229.64,-0.04596543
dev_5,229.68,-0.04596543
dev_5,229.72,-0.04429877
dev_5,229.76,-0.04429877
dev_5,229.8,-0.04429877
dev_5,229.84,-0.04429877
dev_5,229.88,-0.04429877
dev_5,229.92,-0.04429877
dev_5,229.96,-0.04429877
dev_5,230,-0.04429877
dev_5,230.04,-0.04429877
dev_5,230.08,-0.04429877
dev_5,230.12,-0.04429877
dev_5,230.16,-0.04429877
dev_5,230.2,-0.04429877
dev_5,230.24,-0.04429877
dev_5,230.28,-0.04429877
dev_5,230.32,-0.04429877
dev_5,230.36,-0.0426321
dev_5,230.4,-0.0426321
dev_5,230.44,-0.0426321
dev_5,230.48,-0.0426321
dev_5,230.52,-0.0426321
dev_5,230.56,-0.04096543
dev_5,230.6,-0.03096543
dev_5,230.64,-0.02596543
dev_5,230.68,-0.0226321
dev_5,230.72,-0.02096543
dev_5,230.76,-0.0176321
dev_5,230.8,-0.01429877
dev_5,230.84,-0.009298767
dev_5,230.88,-0.0009654333
dev_5,230.92,0.0023679
dev_5,230.96,0.0073679
dev_5,231,0.0123679
dev_5,231.04,0.0173679
dev_5,231.08,0.02070123
dev_5,231.12,0.02570123
dev_5,231.16,0.0273679
dev_5,231.2,0.02903457
dev_5,231.24,0.02903457
dev_5,231.28,0.02903457
dev_5,231.32,0.03070123
dev_5,231.36,0.0373679
dev_5,231.4,0.04070123
dev_5,231.44,0.0423679
dev_5,231.48,0.04403457
dev_5,231.52,0.04403457
dev_5,231.56,0.04403457
dev_5,231.6,0.04403457
dev_5,231.64,0.04570123
dev_5,231.68,0.04570123
dev_5,231.72,0.04570123
dev_5,231.76,0.04570123
dev_5,231.8,0.05570123
dev_5,231.84,0.0573679
dev_5,231.88,0.05903457
dev_5,231.92,0.06570123
dev_5,231.96,0.07070123
dev_5,232,0.0723679
dev_5,232.04,0.07403457
dev_5,232.08,0.07570123
dev_5,232.12,0.07570123
dev_5,232.16,0.07570123
dev_5,232.2,0.07570123
dev_5,232.24,0.07570123
dev_5,232.28,0.07570123
dev_5,232.32,0.07570123
dev_5,232.36,0.07570123
dev_5,232.4,0.07570123
dev_5,232.44,0.07570123
dev_5,232.48,0.07570123
dev_5,232.52,0.0773679
dev_5,232.56,0.0773679
dev_5,232.6,0.0773679
dev_5,232.64,0.0773679
dev_5,232.68,0.0773679
dev_5,232.72,0.0773679
dev_5,232.76,0.0773679
dev_5,232.8,0.0773679
dev_5,232.84,0.0773679
dev_5,232.88,0.0773679
dev_5,232.92,0.0773679
dev_5,232.96,0.0773679
dev_5,233,0.0773679
dev_5,233.04,0.0773679
dev_5,233.08,0.0773679
dev_5,233.12,0.0773679
dev_5,233.16,0.0773679
dev_5,233.2,0.0773679
dev_5,233.24,0.08070123
dev_5,233.28,0.0823679
dev_5,233.32,0.0823679
dev_5,233.36,0.0823679
dev_5,233.4,0.0823679
dev_5,233.44,0.0823679
dev_5,233.48,0.0823679
dev_5,233.52,0.08403457
dev_5,233.56,0.08403457
dev_5,233.6,0.08570123
dev_5,233.64,0.08570123
dev_5,233.68,0.0873679
dev_5,233.72,0.08903457
dev_5,233.76,0.08903457
dev_5,233.8,0.08903457
dev_5,233.84,0.09070123
dev_5,233.88,0.0923679
dev_5,233.92,0.0923679
dev_5,233.96,0.09403457
dev_5,234,0.09403457
dev_5,234.04,0.09403457
dev_5,234.08,0.09403457
dev_5,234.12,0.09403457
dev_5,234.16,0.09403457
dev_5,234.2,0.09403457
dev_5,234.24,0.09403457
dev_5,234.28,0.0973679
dev_5,234.32,0.1023679
dev_5,234.36,0.1040346
dev_5,234.4,0.1057012
dev_5,234.44,0.1057012
dev_5,234.48,0.1057012
dev_5,234.52,0.1073679
dev_5,234.56,0.1057012
dev_5,234.6,0.1073679
dev_5,234.64,0.1073679
dev_5,234.68,0.1107012
dev_5,234.72,0.1090346
dev_5,234.76,0.1140346
dev_5,234.8,0.1173679
dev_5,234.84,0.1207012
dev_5,234.88,0.1240346
dev_5,234.92,0.1257012
dev_5,234.96,0.1290346
dev_5,235,0.1323679
dev_5,235.04,0.1340346
dev_5,235.08,0.1340346
dev_5,235.12,0.1357012
dev_5,235.16,0.1373679
dev_5,235.2,0.1423679
dev_5,235.24,0.1423679
dev_5,235.28,0.1440346
dev_5,235.32,0.1440346
dev_5,235.36,0.1457012
dev_5,235.4,0.1440346
dev_5,235.44,0.1440346
dev_5,235.48,0.1440346
dev_5,235.52,0.1440346
dev_5,235.56,0.1390346
dev_5,235.6,0.1373679
dev_5,235.64,0.1373679
dev_5,235.68,0.1373679
dev_5,235.72,0.1373679
dev_5,235.76,0.1373679
dev_5,235.8,0.1357012
dev_5,235.84,0.1357012
dev_5,235.88,0.1357012
dev_5,235.92,0.1357012
dev_5,235.96,0.1357012
dev_5,236,0.1357012
dev_5,236.04,0.1357012
dev_5,236.08,0.1357012
dev_5,236.12,0.1357012
dev_5,236.16,0.1357012
dev_5,236.2,0.1357012
dev_5,236.24,0.1357012
dev_5,236.28,0.1357012
dev_5,236.32,0.1357012
dev_5,236.36,0.1340346
dev_5,236.4,0.1323679
dev_5,236.44,0.1323679
dev_5,236.48,0.1307012
dev_5,236.52,0.1307012
dev_5,236.56,0.1290346
dev_5,236.6,0.1290346
dev_5,236.64,0.1273679
dev_5,236.68,0.1257012
dev_5,236.72,0.1240346
dev_5,236.76,0.1223679
dev_5,236.8,0.1190346
dev_5,236.84,0.1140346
dev_5,236.88,0.1107012
dev_5,236.92,0.1057012
dev_5,236.96,0.1007012
dev_5,237,0.0923679
dev_5,237.04,0.0923679
dev_5,237.08,0.0873679
dev_5,237.12,0.0873679
dev_5,237.16,0.08570123
dev_5,237.2,0.08403457
dev_5,237.24,0.08403457
dev_5,237.28,0.0823679
dev_5,237.32,0.08403457
dev_5,237.36,0.0823679
dev_5,237.4,0.0823679
dev_5,237.44,0.0823679
dev_5,237.48,0.08070123
dev_5,237.52,0.0823679
dev_5,237.56,0.08070123
dev_5,237.6,0.08070123
dev_5,237.64,0.0823679
dev_5,237.68,0.0823679
dev_5,237.72,0.0823679
dev_5,237.76,0.08070123
dev_5,237.8,0.08070123
dev_5,237.84,0.0823679
dev_5,237.88,0.0823679
dev_5,237.92,0.08570123
dev_5,237.96,0.08570123
dev_5,238,0.0873679
dev_5,238.04,0.08903457
dev_5,238.08,0.0923679
dev_5,238.12,0.0923679
dev_5,238.16,0.09403457
dev_5,238.2,0.09403457
dev_5,238.24,0.09403457
dev_5,238.28,0.09403457
dev_5,238.32,0.09570123
dev_5,238.36,0.09570123
dev_5,238.4,0.09570123
dev_5,238.44,0.09570123
dev_5,238.48,0.09570123
dev_5,238.52,0.09570123
dev_5,238.56,0.0973679
dev_5,238.6,0.09570123
dev_5,238.64,0.09570123
dev_5,238.68,0.09570123
dev_5,238.72,0.09570123
dev_5,238.76,0.09570123
dev_5,238.8,0.09570123
dev_5,238.84,0.09570123
dev_5,238.88,0.09570123
dev_5,238.92,0.09570123
dev_5,238.96,0.09570123
dev_5,239,0.09570123
dev_5,239.04,0.09570123
dev_5,239.08,0.09570123
dev_5,239.12,0.09570123
dev_5,239.16,0.09570123
dev_5,239.2,0.09570123
dev_5,239.24,0.09570123
dev_5,239.28,0.09403457
dev_5,239.32,0.0923679
dev_5,239.36,0.08903457
dev_5,239.4,0.08903457
dev_5,239.44,0.08903457
dev_5,239.48,0.08570123
dev_5,239.52,0.08570123
dev_5,239.56,0.08570123
dev_5,239.6,0.08570123
dev_5,239.64,0.08570123
dev_5,239.68,0.08570123
dev_5,239.72,0.08570123
dev_5,239.76,0.08570123
dev_5,239.8,0.08570123
dev_5,239.84,0.08570123
dev_5,239.88,0.08570123
dev_5,239.92,0.08570123
dev_5,239.96,0.08403457
dev_5,240,0.0823679
dev_5,240.04,0.0823679
dev_5,240.08,0.08070123
dev_5,240.12,0.08070123
dev_5,240.16,0.08070123
dev_5,240.2,0.08070123
dev_5,240.24,0.08070123
dev_5,240.28,0.07903457
dev_5,240.32,0.07570123
dev_5,240.36,0.0723679
dev_5,240.4,0.0723679
dev_5,240.44,0.06903457
dev_5,240.48,0.06570123
dev_5,240.52,0.06403457
dev_5,240.56,0.06403457
dev_5,240.6,0.06070123
dev_5,240.64,0.06070123
dev_5,240.68,0.05903457
dev_5,240.72,0.05570123
dev_5,240.76,0.05570123
dev_5,240.8,0.05570123
dev_5,240.84,0.05570123
dev_5,240.88,0.05403457
dev_5,240.92,0.0523679
dev_5,240.96,0.04903457
dev_5,241,0.04570123
dev_5,241.04,0.04403457
dev_5,241.08,0.0423679
dev_5,241.12,0.0423679
dev_5,241.16,0.0423679
dev_5,241.2,0.0423679
dev_5,241.24,0.0423679
dev_5,241.28,0.0423679
dev_5,241.32,0.0423679
dev_5,241.36,0.0423679
dev_5,241.4,0.0423679
dev_5,241.44,0.0423679
dev_5,241.48,0.0423679
dev_5,241.52,0.0423679
dev_5,241.56,0.0423679
dev_5,241.6,0.04070123
dev_5,241.64,0.04070123
dev_5,241.68,0.04070123
dev_5,241.72,0.04070123
dev_5,241.76,0.04070123
dev_5,241.8,0.03903457
dev_5,241.84,0.03903457
dev_5,241.88,0.0373679
dev_5,241.92,0.03570123
dev_5,241.96,0.03570123
dev_5,242,0.03570123
dev_5,242.04,0.03570123
dev_5,242.08,0.03570123
dev_5,242.12,0.03570123
dev_5,242.16,0.03570123
dev_5,242.2,0.03570123
dev_5,242.24,0.03570123
dev_5,242.28,0.03570123
dev_5,242.32,0.03570123
dev_5,242.36,0.03570123
dev_5,242.4,0.03570123
dev_5,242.44,0.03570123
dev_5,242.48,0.03570123
dev_5,242.52,0.03570123
dev_5,242.56,0.03570123
dev_5,242.6,0.0323679
dev_5,242.64,0.03403457
dev_5,242.68,0.03403457
dev_5,242.72,0.0373679
dev_5,242.76,0.03903457
dev_5,242.8,0.03903457
dev_5,242.84,0.0323679
dev_5,242.88,0.0273679
dev_5,242.92,0.02570123
dev_5,242.96,0.02403457
dev_5,243,0.0223679
dev_5,243.04,0.02070123
dev_5,243.08,0.0173679
dev_5,243.12,0.01570123
dev_5,243.16,0.0173679
dev_5,243.2,0.01903457
dev_5,243.24,0.02070123
dev_5,243.28,0.02070123
dev_5,243.32,0.01570123
dev_5,243.36,0.01403457
dev_5,243.4,0.0123679
dev_5,243.44,0.0123679
dev_5,243.48,0.01070123
dev_5,243.52,0.009034567
dev_5,243.56,0.0073679
dev_5,243.6,0.0073679
dev_5,243.64,0.0073679
dev_5,243.68,0.005701233
dev_5,243.72,0.005701233
dev_5,243.76,0.005701233
dev_5,243.8,0.005701233
dev_5,243.84,0.005701233
dev_5,243.88,0.005701233
dev_5,243.92,0.005701233
dev_5,243.96,0.005701233
dev_5,244,0.005701233
dev_5,244.04,0.005701233
dev_5,244.08,0.005701233
dev_5,244.12,0.005701233
dev_5,244.16,0.005701233
dev_5,244.2,0.005701233
dev_5,244.24,0.005701233
dev_5,244.28,0.005701233
dev_5,244.32,0.005701233
dev_5,244.36,0.005701233
dev_5,244.4,0.005701233
dev_5,244.44,0.005701233
dev_5,244.48,0.005701233
dev_5,244.52,0.005701233
dev_5,244.56,0.005701233
dev_5,244.6,0.005701233
dev_5,244.64,0.005701233
dev_5,244.68,0.005701233
dev_5,244.72,0.005701233
dev_5,244.76,0.005701233
dev_5,244.8,0.005701233
dev_5,244.84,0.005701233
dev_5,244.88,0.005701233
dev_5,244.92,0.005701233
dev_5,244.96,0.005701233
dev_5,245,0.005701233
dev_5,245.04,0.005701233
dev_5,245.08,0.005701233
dev_5,245.12,0.005701233
dev_5,245.16,0.005701233
dev_5,245.2,0.009034567
dev_5,245.24,0.009034567
dev_5,245.28,0.009034567
dev_5,245.32,0.009034567
dev_5,245.36,0.009034567
dev_5,245.4,0.009034567
dev_5,245.44,0.009034567
dev_5,245.48,0.009034567
dev_5,245.52,0.009034567
dev_5,245.56,0.009034567
dev_5,245.6,0.009034567
dev_5,245.64,0.009034567
dev_5,245.68,0.0073679
dev_5,245.72,0.0073679
dev_5,245.76,0.0073679
dev_5,245.8,0.0073679
dev_5,245.84,0.0073679
dev_5,245.88,0.0073679
dev_5,245.92,0.0073679
dev_5,245.96,0.0073679
dev_5,246,0.0073679
dev_5,246.04,0.0073679
dev_5,246.08,0.0073679
dev_5,246.12,0.0073679
dev_5,246.16,0.0073679
dev_5,246.2,0.0073679
dev_5,246.24,0.0073679
dev_5,246.28,0.0073679
dev_5,246.32,0.0073679
dev_5,246.36,0.0073679
dev_5,246.4,0.0073679
dev_5,246.44,0.0073679
dev_5,246.48,0.0073679
dev_5,246.52,0.0073679
dev_5,246.56,0.0073679
dev_5,246.6,0.0073679
dev_5,246.64,0.0073679
dev_5,246.68,0.0073679
dev_5,246.72,0.0073679
dev_5,246.76,0.0073679
dev_5,246.8,0.0073679
dev_5,246.84,0.0073679
dev_5,246.88,0.0073679
dev_5,246.92,0.0073679
dev_5,246.96,0.0073679
dev_5,247,0.0073679
dev_5,247.04,0.0073679
dev_5,247.08,0.0073679
dev_5,247.12,0.0073679
dev_5,247.16,0.0073679
dev_5,247.2,0.0073679
dev_5,247.24,0.005701233
dev_5,247.28,0.005701233
dev_5,247.32,0.005701233
dev_5,247.36,0.005701233
dev_5,247.4,0.005701233
dev_5,247.44,0.005701233
dev_5,247.48,0.005701233
dev_5,247.52,0.004034567
dev_5,247.56,0.0023679
dev_5,247.6,0.0023679
dev_5,247.64,0.0023679
dev_5,247.68,0.0023679
dev_5,247.72,0.0023679
dev_5,247.76,0.0007012334
dev_5,247.8,0.0007012334
dev_5,247.84,0.0007012334
dev_5,247.88,-0.0009654333
dev_5,247.92,-0.0009654333
dev_5,247.96,-0.0009654333
dev_5,248,-0.0026321
dev_5,248.04,-0.0026321
dev_5,248.08,-0.0026321
dev_5,248.12,-0.0026321
dev_5,248.16,-0.0026321
dev_5,248.2,-0.0026321
dev_5,248.24,-0.0026321
dev_5,248.28,-0.004298767
dev_5,248.32,-0.004298767
dev_5,248.36,-0.0076321
dev_5,248.4,-0.0076321
dev_5,248.44,-0.01096543
dev_5,248.48,-0.0126321
dev_5,248.52,-0.0126321
dev_5,248.56,-0.0126321
dev_5,248.6,-0.01429877
dev_5,248.64,-0.01429877
dev_5,248.68,-0.01429877
dev_5,248.72,-0.01429877
dev_5,248.76,-0.01596543
dev_5,248.8,-0.01596543
dev_5,248.84,-0.0176321
dev_5,248.88,-0.01929877
dev_5,248.92,-0.01929877
dev_5,248.96,-0.02096543
dev_5,249,-0.0226321
dev_5,249.04,-0.02596543
dev_5,249.08,-0.02596543
dev_5,249.12,-0.02596543
dev_5,249.16,-0.0276321
dev_5,249.2,-0.0276321
dev_5,249.24,-0.0276321
dev_5,249.28,-0.02929877
dev_5,249.32,-0.02929877
dev_5,249.36,-0.03096543
dev_5,249.4,-0.03096543
dev_5,249.44,-0.03096543
dev_5,249.48,-0.03096543
dev_5,249.52,-0.0326321
dev_5,249.56,-0.03429877
dev_5,249.6,-0.03429877
dev_5,249.64,-0.0326321
dev_5,249.68,-0.0326321
dev_5,249.72,-0.0326321
dev_5,249.76,-0.0326321
dev_5,249.8,-0.0326321
dev_5,249.84,-0.0326321
dev_5,249.88,-0.0326321
dev_5,249.92,-0.0326321
dev_5,249.96,-0.0326321
dev_5,250,-0.0326321
dev_5,250.04,-0.0326321
dev_5,250.08,-0.0326321
dev_5,250.12,-0.0326321
dev_5,250.16,-0.0326321
dev_5,250.2,-0.0326321
dev_5,250.24,-0.0326321
dev_5,250.28,-0.0326321
dev_5,250.32,-0.0326321
dev_5,250.36,-0.0326321
dev_5,250.4,-0.0326321
dev_5,250.44,-0.0326321
dev_5,250.48,-0.0326321
dev_5,250.52,-0.0326321
dev_5,250.56,-0.0326321
dev_5,250.6,-0.0326321
dev_5,250.64,-0.03596543
dev_5,250.68,-0.03596543
dev_5,250.72,-0.03596543
dev_5,250.76,-0.03596543
dev_5,250.8,-0.03596543
dev_5,250.84,-0.03596543
dev_5,250.88,-0.03596543
dev_5,250.92,-0.03596543
dev_5,250.96,-0.03596543
dev_5,251,-0.03596543
dev_5,251.04,-0.03596543
dev_5,251.08,-0.03429877
dev_5,251.12,-0.0326321
dev_5,251.16,-0.02929877
dev_5,251.2,-0.02429877
dev_5,251.24,-0.0226321
dev_5,251.28,-0.0226321
dev_5,251.32,-0.0226321
dev_5,251.36,-0.0226321
dev_5,251.4,-0.02429877
dev_5,251.44,-0.0226321
dev_5,251.48,-0.02096543
dev_5,251.52,-0.02096543
dev_5,251.56,-0.01929877
dev_5,251.6,-0.01596543
dev_5,251.64,-0.01596543
dev_5,251.68,-0.01596543
dev_5,251.72,-0.0176321
dev_5,251.76,-0.0176321
dev_5,251.8,-0.0176321
dev_5,251.84,-0.0176321
dev_5,251.88,-0.01929877
dev_5,251.92,-0.01929877
dev_5,251.96,-0.01929877
dev_5,252,-0.02096543
dev_5,252.04,-0.02096543
dev_5,252.08,-0.02096543
dev_5,252.12,-0.0226321
dev_5,252.16,-0.0226321
dev_5,252.2,-0.0226321
dev_5,252.24,-0.02429877
dev_5,252.28,-0.0226321
dev_5,252.32,-0.02429877
dev_5,252.36,-0.02429877
dev_5,252.4,-0.02429877
dev_5,252.44,-0.02429877
dev_5,252.48,-0.02429877
dev_5,252.52,-0.02096543
dev_5,252.56,-0.01929877
dev_5,252.6,-0.02096543
dev_5,252.64,-0.02596543
dev_5,252.68,-0.03096543
dev_5,252.72,-0.0326321
dev_5,252.76,-0.03429877
dev_5,252.8,-0.0376321
dev_5,252.84,-0.03929877
dev_5,252.88,-0.0426321
dev_5,252.92,-0.04429877
dev_5,252.96,-0.04596543
dev_5,253,-0.0476321
dev_5,253.04,-0.0476321
dev_5,253.08,-0.0476321
dev_5,253.12,-0.04929877
dev_5,253.16,-0.04929877
dev_5,253.2,-0.04929877
dev_5,253.24,-0.04929877
dev_5,253.28,-0.04929877
dev_5,253.32,-0.04929877
dev_5,253.36,-0.04929877
dev_5,253.4,-0.04929877
dev_5,253.44,-0.04929877
dev_5,253.48,-0.04929877
dev_5,253.52,-0.04929877
dev_5,253.56,-0.04929877
dev_5,253.6,-0.04929877
dev_5,253.64,-0.0476321
dev_5,253.68,-0.0476321
dev_5,253.72,-0.0476321
dev_5,253.76,-0.0476321
dev_5,253.8,-0.0476321
dev_5,253.84,-0.0476321
dev_5,253.88,-0.0476321
dev_5,253.92,-0.0476321
dev_5,253.96,-0.0476321
dev_5,254,-0.04929877
dev_5,254.04,-0.0476321
dev_5,254.08,-0.04596543
dev_5,254.12,-0.04596543
dev_5,254.16,-0.04596543
dev_5,254.2,-0.04096543
dev_5,254.24,-0.0376321
dev_5,254.28,-0.0376321
dev_5,254.32,-0.0376321
dev_5,254.36,-0.03596543
dev_5,254.4,-0.03596543
dev_5,254.44,-0.03596543
dev_5,254.48,-0.03429877
dev_5,254.52,-0.03596543
dev_5,254.56,-0.03596543
dev_5,254.6,-0.0376321
dev_5,254.64,-0.03596543
dev_5,254.68,-0.03429877
dev_5,254.72,-0.03429877
dev_5,254.76,-0.03596543
dev_5,254.8,-0.0376321
dev_5,254.84,-0.03929877
dev_5,254.88,-0.0426321
dev_5,254.92,-0.04429877
dev_5,254.96,-0.04596543
dev_5,255,-0.04596543
dev_5,255.04,-0.0476321
dev_5,255.08,-0.0476321
dev_5,255.12,-0.0476321
dev_5,255.16,-0.05096543
dev_5,255.2,-0.0526321
dev_5,255.24,-0.0526321
dev_5,255.28,-0.05596543
dev_5,255.32,-0.05596543
dev_5,255.36,-0.05596543
dev_5,255.4,-0.05596543
dev_5,255.44,-0.05596543
dev_5,255.48,-0.05596543
dev_5,255.52,-0.05596543
dev_5,255.56,-0.05596543
dev_5,255.6,-0.05596543
dev_5,255.64,-0.05596543
dev_5,255.68,-0.05596543
dev_5,255.72,-0.05596543
dev_5,255.76,-0.05596543
dev_5,255.8,-0.05596543
dev_5,255.84,-0.05596543
dev_5,255.88,-0.05596543
dev_5,255.92,-0.05596543
dev_5,255.96,-0.05429877
dev_5,256,-0.05429877
dev_5,256.04,-0.05429877
dev_5,256.08,-0.05429877
dev_5,256.12,-0.0526321
dev_5,256.16,-0.05096543
dev_5,256.2,-0.04929877
dev_5,256.24,-0.04929877
dev_5,256.28,-0.04929877
dev_5,256.32,-0.04929877
dev_5,256.36,-0.04929877
dev_5,256.4,-0.05096543
dev_5,256.44,-0.05096543
dev_5,256.48,-0.0526321
dev_5,256.52,-0.0526321
dev_5,256.56,-0.0526321
dev_5,256.6,-0.05096543
dev_5,256.64,-0.05096543
dev_5,256.68,-0.0526321
dev_5,256.72,-0.05096543
dev_5,256.76,-0.0476321
dev_5,256.8,-0.04596543
dev_5,256.84,-0.04596543
dev_5,256.88,-0.0476321
dev_5,256.92,-0.04429877
dev_5,256.96,-0.04429877
dev_5,257,-0.04429877
dev_5,257.04,-0.0426321
dev_5,257.08,-0.04096543
dev_5,257.12,-0.03929877
dev_5,257.16,-0.03929877
dev_5,257.2,-0.03929877
dev_5,257.24,-0.0376321
dev_5,257.28,-0.03596543
dev_5,257.32,-0.03596543
dev_5,257.36,-0.03596543
dev_5,257.4,-0.03596543
dev_5,257.44,-0.03429877
dev_5,257.48,-0.03429877
dev_5,257.52,-0.03429877
dev_5,257.56,-0.0326321
dev_5,257.6,-0.03096543
dev_5,257.64,-0.03096543
dev_5,257.68,-0.02929877
dev_5,257.72,-0.0276321
dev_5,257.76,-0.02596543
dev_5,257.8,-0.02429877
dev_5,257.84,-0.02429877
dev_5,257.88,-0.0226321
dev_5,257.92,-0.02096543
dev_5,257.96,-0.0226321
dev_5,258,-0.0226321
dev_5,258.04,-0.02096543
dev_5,258.08,-0.02096543
dev_5,258.12,-0.01929877
dev_5,258.16,-0.01929877
dev_5,258.2,-0.0176321
dev_5,258.24,-0.0176321
dev_5,258.28,-0.01929877
dev_5,258.32,-0.02096543
dev_5,258.36,-0.0176321
dev_5,258.4,-0.01596543
dev_5,258.44,-0.0176321
dev_5,258.48,-0.0176321
dev_5,258.52,-0.01929877
dev_5,258.56,-0.01929877
dev_5,258.6,-0.01929877
dev_5,258.64,-0.02096543
dev_5,258.68,-0.02096543
dev_5,258.72,-0.02096543
dev_5,258.76,-0.0226321
dev_5,258.8,-0.0226321
dev_5,258.84,-0.02096543
dev_5,258.88,-0.0226321
dev_5,258.92,-0.02429877
dev_5,258.96,-0.02429877
dev_5,259,-0.02596543
dev_5,259.04,-0.0276321
dev_5,259.08,-0.0276321
dev_5,259.12,-0.0276321
dev_5,259.16,-0.02596543
dev_5,259.2,-0.02596543
dev_5,259.24,-0.02596543
dev_5,259.28,-0.02596543
dev_5,259.32,-0.02596543
dev_5,259.36,-0.02596543
dev_5,259.4,-0.02596543
dev_5,259.44,-0.0276321
dev_5,259.48,-0.0276321
dev_5,259.52,-0.0276321
dev_5,259.56,-0.0276321
dev_5,259.6,-0.0276321
dev_5,259.64,-0.02929877
dev_5,259.68,-0.0276321
dev_5,259.72,-0.0276321
dev_5,259.76,-0.0276321
dev_5,259.8,-0.0276321
dev_5,259.84,-0.02596543
dev_5,259.88,-0.02096543
dev_5,259.92,-0.009298767
dev_5,259.96,-0.0026321
dev_5,260,0.0023679
dev_5,260.04,0.004034567
dev_5,260.08,0.005701233
dev_5,260.12,0.01070123
dev_5,260.16,0.01570123
dev_5,260.2,0.02070123
dev_5,260.24,0.0223679
dev_5,260.28,0.0273679
dev_5,260.32,0.03070123
dev_5,260.36,0.0373679
dev_5,260.4,0.04570123
dev_5,260.44,0.05403457
dev_5,260.48,0.05903457
dev_5,260.52,0.0623679
dev_5,260.56,0.0673679
dev_5,260.6,0.0723679
dev_5,260.64,0.08070123
dev_5,260.68,0.08570123
dev_5,260.72,0.08903457
dev_5,260.76,0.09570123
dev_5,260.8,0.09570123
dev_5,260.84,0.09903457
dev_5,260.88,0.1023679
dev_5,260.92,0.1057012
dev_5,260.96,0.1073679
dev_5,261,0.1090346
dev_5,261.04,0.1123679
dev_5,261.08,0.1140346
dev_5,261.12,0.1157012
dev_5,261.16,0.1157012
dev_5,261.2,0.1173679
dev_5,261.24,0.1190346
dev_5,261.28,0.1190346
dev_5,261.32,0.1190346
dev_5,261.36,0.1223679
dev_5,261.4,0.1223679
dev_5,261.44,0.1223679
dev_5,261.48,0.1257012
dev_5,261.52,0.1290346
dev_5,261.56,0.1323679
dev_5,261.6,0.1323679
dev_5,261.64,0.1323679
dev_5,261.68,0.1357012
dev_5,261.72,0.1390346
dev_5,261.76,0.1390346
dev_5,261.8,0.1390346
dev_5,261.84,0.1407012
dev_5,261.88,0.1407012
dev_5,261.92,0.1423679
dev_5,261.96,0.1440346
dev_5,262,0.1440346
dev_5,262.04,0.1440346
