time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
170.56;0.11;0.37;0.42;0.42;0.50;0.21
170.60;0.11;0.36;0.42;0.43;0.50;0.21
170.64;0.11;0.36;0.42;0.45;0.50;0.21
170.68;0.11;0.36;0.42;0.45;0.50;0.21
170.72;0.11;0.36;0.42;0.46;0.50;0.21
170.76;0.11;0.35;0.42;0.47;0.50;0.21
170.80;0.11;0.35;0.42;0.47;0.50;0.21
170.84;0.11;0.35;0.41;0.48;0.50;0.22
170.88;0.11;0.34;0.41;0.48;0.50;0.23
170.92;0.11;0.32;0.41;0.48;0.50;0.24
170.96;0.11;0.32;0.41;0.48;0.50;0.25
171.00;0.11;0.31;0.40;0.48;0.50;0.26
171.04;0.11;0.30;0.39;0.48;0.50;0.27
171.08;0.11;0.30;0.39;0.48;0.50;0.27
171.12;0.11;0.29;0.38;0.48;0.50;0.27
171.16;0.11;0.29;0.37;0.48;0.50;0.27
171.20;0.11;0.28;0.37;0.49;0.50;0.27
171.24;0.11;0.27;0.37;0.50;0.50;0.27
171.28;0.11;0.27;0.36;0.51;0.50;0.27
171.32;0.11;0.27;0.35;0.51;0.50;0.27
171.36;0.11;0.26;0.34;0.51;0.50;0.27
171.40;0.11;0.24;0.34;0.51;0.50;0.27
171.44;0.11;0.23;0.33;0.51;0.50;0.27
171.48;0.11;0.22;0.32;0.51;0.50;0.26
171.52;0.11;0.22;0.31;0.51;0.50;0.24
171.56;0.11;0.22;0.30;0.50;0.50;0.23
171.60;0.11;0.21;0.29;0.47;0.50;0.22
171.64;0.11;0.21;0.27;0.45;0.50;0.21
171.68;0.11;0.21;0.27;0.42;0.50;0.21
171.72;0.11;0.21;0.27;0.42;0.50;0.20
171.76;0.11;0.21;0.25;0.41;0.50;0.20
171.80;0.11;0.21;0.25;0.41;0.50;0.19
171.84;0.11;0.21;0.24;0.41;0.50;0.19
171.88;0.11;0.21;0.24;0.41;0.50;0.18
171.92;0.11;0.21;0.24;0.39;0.50;0.18
171.96;0.11;0.21;0.24;0.36;0.50;0.18
172.00;0.11;0.21;0.24;0.35;0.50;0.18
172.04;0.11;0.21;0.24;0.35;0.50;0.18
172.08;0.11;0.21;0.24;0.35;0.50;0.18
172.12;0.11;0.21;0.23;0.35;0.50;0.17
172.16;0.11;0.21;0.23;0.36;0.50;0.17
172.20;0.11;0.21;0.23;0.36;0.50;0.17
172.24;0.11;0.21;0.23;0.38;0.50;0.17
172.28;0.09;0.21;0.23;0.39;0.50;0.16
172.32;0.07;0.21;0.23;0.40;0.50;0.15
172.36;0.05;0.21;0.23;0.40;0.50;0.15
172.40;0.05;0.21;0.23;0.40;0.50;0.14
172.44;0.04;0.21;0.23;0.40;0.50;0.14
172.48;0.02;0.20;0.23;0.40;0.50;0.13
172.52;0.02;0.20;0.23;0.41;0.50;0.13
172.56;0.02;0.20;0.23;0.41;0.50;0.12
172.60;0.02;0.20;0.23;0.41;0.50;0.12
172.64;0.02;0.20;0.23;0.41;0.50;0.11
172.68;0.02;0.20;0.23;0.41;0.50;0.10
172.72;0.02;0.20;0.23;0.41;0.50;0.10
172.76;0.02;0.20;0.23;0.41;0.50;0.10
172.80;0.02;0.20;0.23;0.41;0.50;0.10
172.84;0.02;0.20;0.23;0.41;0.50;0.09
172.88;0.01;0.20;0.23;0.41;0.50;0.09
172.92;0.01;0.20;0.23;0.41;0.50;0.09
172.96;0.01;0.20;0.23;0.41;0.50;0.09
173.00;0.01;0.20;0.23;0.41;0.50;0.09
173.04;0.01;0.20;0.23;0.41;0.50;0.09
173.08;0.01;0.20;0.23;0.41;0.50;0.09
173.12;0.01;0.20;0.22;0.41;0.50;0.09
173.16;0.01;0.20;0.21;0.41;0.50;0.09
173.20;0.01;0.20;0.21;0.41;0.50;0.09
173.24;0.01;0.20;0.21;0.41;0.50;0.09
173.28;0.01;0.20;0.21;0.41;0.50;0.09
173.32;0.01;0.20;0.21;0.41;0.50;0.08
173.36;0.01;0.20;0.21;0.41;0.50;0.08
173.40;0.01;0.20;0.21;0.41;0.50;0.07
173.44;0.01;0.20;0.21;0.41;0.50;0.06
173.48;0.01;0.20;0.21;0.41;0.50;0.04
173.52;0.02;0.20;0.21;0.41;0.50;0.03
173.56;0.02;0.20;0.21;0.41;0.50;0.02
173.60;0.02;0.20;0.20;0.40;0.50;0.01
173.64;0.02;0.20;0.20;0.40;0.50;0.01
173.68;0.02;0.20;0.20;0.40;0.50;0.00
173.72;0.02;0.20;0.20;0.40;0.50;-0.01
173.76;0.02;0.20;0.20;0.40;0.50;-0.01
173.80;0.02;0.20;0.20;0.40;0.50;-0.01
173.84;0.02;0.20;0.20;0.40;0.50;-0.01
173.88;0.02;0.20;0.20;0.39;0.50;-0.01
173.92;0.02;0.20;0.20;0.39;0.50;-0.01
173.96;0.02;0.20;0.20;0.38;0.50;-0.01
174.00;0.02;0.20;0.20;0.38;0.49;-0.01
174.04;0.02;0.20;0.20;0.38;0.49;-0.01
174.08;0.02;0.20;0.20;0.38;0.49;-0.01
174.12;0.02;0.20;0.20;0.37;0.49;-0.01
174.16;0.02;0.20;0.20;0.37;0.49;-0.01
174.20;0.02;0.20;0.20;0.37;0.49;-0.01
174.24;0.02;0.20;0.20;0.36;0.49;-0.01
174.28;0.02;0.20;0.20;0.35;0.49;-0.01
174.32;0.02;0.20;0.20;0.35;0.49;-0.01
174.36;0.02;0.20;0.20;0.34;0.49;-0.01
174.40;0.02;0.20;0.19;0.34;0.48;-0.01
174.44;0.02;0.20;0.18;0.34;0.47;-0.01
174.48;0.02;0.20;0.17;0.33;0.46;-0.01
174.52;0.02;0.20;0.17;0.32;0.45;-0.01
174.56;0.02;0.20;0.16;0.30;0.43;-0.01
174.60;0.02;0.20;0.15;0.28;0.42;-0.01
174.64;0.02;0.20;0.14;0.27;0.41;-0.01
174.68;0.02;0.20;0.14;0.27;0.41;-0.01
174.72;0.02;0.20;0.12;0.27;0.41;-0.01
174.76;0.02;0.20;0.12;0.27;0.41;-0.01
174.80;0.02;0.20;0.11;0.27;0.41;-0.01
174.84;0.02;0.20;0.11;0.27;0.41;-0.01
174.88;0.02;0.20;0.11;0.27;0.41;-0.01
174.92;0.02;0.20;0.10;0.27;0.41;-0.01
174.96;0.02;0.20;0.10;0.27;0.41;-0.01
175.00;0.02;0.20;0.09;0.27;0.41;-0.01
175.04;0.02;0.20;0.08;0.27;0.41;-0.01
175.08;0.02;0.20;0.08;0.27;0.41;-0.01
175.12;0.02;0.20;0.07;0.27;0.41;-0.01
175.16;0.02;0.20;0.07;0.27;0.41;-0.01
175.20;0.02;0.20;0.06;0.27;0.41;-0.01
175.24;0.02;0.20;0.06;0.27;0.41;-0.01
175.28;0.02;0.20;0.06;0.27;0.41;-0.01
175.32;0.02;0.20;0.06;0.27;0.41;-0.01
175.36;0.02;0.20;0.05;0.27;0.41;-0.01
175.40;0.02;0.20;0.05;0.27;0.41;-0.01
175.44;0.02;0.20;0.05;0.27;0.41;-0.01
175.48;0.02;0.20;0.06;0.27;0.41;-0.01
175.52;0.02;0.20;0.06;0.27;0.41;-0.01
175.56;0.02;0.20;0.07;0.27;0.41;-0.01
175.60;0.02;0.20;0.08;0.27;0.41;-0.01
175.64;0.02;0.20;0.08;0.27;0.41;-0.01
175.68;0.02;0.20;0.08;0.27;0.41;-0.01
175.72;0.02;0.20;0.07;0.27;0.41;-0.01
175.76;0.02;0.20;0.07;0.27;0.41;-0.01
175.80;0.02;0.20;0.06;0.27;0.41;-0.01
175.84;0.02;0.20;0.03;0.27;0.41;-0.01
175.88;0.02;0.20;-0.01;0.27;0.41;-0.01
175.92;0.02;0.20;-0.03;0.27;0.41;-0.01
175.96;0.02;0.20;-0.04;0.27;0.41;-0.01
176.00;0.02;0.20;-0.04;0.27;0.41;-0.01
176.04;0.02;0.20;-0.05;0.27;0.41;-0.01
176.08;0.02;0.20;-0.06;0.27;0.41;-0.01
176.12;0.02;0.20;-0.07;0.27;0.41;-0.01
176.16;0.02;0.20;-0.07;0.27;0.41;-0.01
176.20;0.02;0.20;-0.08;0.27;0.41;-0.02
176.24;0.02;0.20;-0.08;0.27;0.41;-0.03
176.28;0.02;0.20;-0.08;0.27;0.41;-0.03
176.32;0.02;0.20;-0.09;0.27;0.41;-0.03
176.36;0.02;0.20;-0.10;0.27;0.41;-0.04
176.40;0.02;0.20;-0.10;0.27;0.41;-0.05
176.44;0.02;0.20;-0.10;0.27;0.41;-0.06
176.48;0.02;0.20;-0.11;0.27;0.41;-0.06
176.52;0.02;0.20;-0.11;0.27;0.41;-0.06
176.56;0.02;0.20;-0.11;0.27;0.41;-0.06
176.60;0.02;0.20;-0.12;0.27;0.41;-0.06
176.64;0.02;0.20;-0.12;0.27;0.41;-0.06
176.68;0.02;0.20;-0.12;0.27;0.41;-0.06
176.72;0.02;0.20;-0.12;0.27;0.41;-0.06
176.76;0.02;0.20;-0.13;0.27;0.41;-0.06
176.80;0.02;0.20;-0.13;0.27;0.41;-0.06
176.84;0.02;0.20;-0.13;0.27;0.41;-0.06
176.88;0.02;0.20;-0.13;0.27;0.41;-0.06
176.92;0.02;0.20;-0.14;0.27;0.41;-0.06
176.96;0.02;0.20;-0.14;0.27;0.41;-0.06
177.00;0.02;0.20;-0.14;0.27;0.41;-0.06
177.04;0.02;0.20;-0.14;0.27;0.41;-0.06
177.08;0.02;0.20;-0.14;0.27;0.41;-0.06
177.12;0.02;0.20;-0.14;0.27;0.41;-0.06
177.16;0.02;0.20;-0.14;0.27;0.41;-0.06
177.20;0.02;0.20;-0.14;0.27;0.41;-0.06
177.24;0.02;0.20;-0.14;0.27;0.41;-0.06
177.28;0.02;0.20;-0.14;0.27;0.41;-0.06
177.32;0.02;0.20;-0.15;0.27;0.41;-0.06
177.36;0.02;0.20;-0.15;0.27;0.41;-0.06
177.40;0.02;0.20;-0.15;0.27;0.41;-0.06
177.44;0.02;0.20;-0.15;0.27;0.41;-0.06
177.48;0.02;0.20;-0.15;0.27;0.41;-0.06
177.52;0.02;0.20;-0.15;0.27;0.41;-0.06
177.56;0.02;0.20;-0.16;0.27;0.41;-0.06
177.60;0.02;0.20;-0.16;0.27;0.41;-0.06
177.64;0.02;0.20;-0.16;0.27;0.41;-0.06
177.68;0.02;0.20;-0.16;0.27;0.41;-0.06
177.72;0.02;0.20;-0.16;0.27;0.41;-0.06
177.76;0.02;0.20;-0.17;0.27;0.41;-0.06
177.80;0.02;0.20;-0.17;0.27;0.41;-0.06
177.84;0.02;0.20;-0.17;0.27;0.41;-0.06
177.88;0.02;0.20;-0.17;0.27;0.41;-0.06
177.92;0.02;0.20;-0.17;0.27;0.41;-0.06
177.96;0.02;0.20;-0.18;0.27;0.41;-0.06
178.00;0.02;0.20;-0.18;0.27;0.41;-0.06
178.04;0.02;0.20;-0.18;0.27;0.41;-0.06
178.08;0.02;0.20;-0.19;0.27;0.41;-0.06
178.12;0.02;0.20;-0.20;0.27;0.40;-0.06
178.16;0.02;0.20;-0.20;0.27;0.38;-0.06
178.20;0.02;0.20;-0.20;0.27;0.37;-0.06
178.24;0.02;0.20;-0.20;0.27;0.36;-0.06
178.28;0.02;0.20;-0.20;0.27;0.34;-0.06
178.32;0.02;0.20;-0.20;0.27;0.30;-0.06
178.36;0.02;0.20;-0.20;0.27;0.29;-0.05
178.40;0.02;0.20;-0.20;0.27;0.27;-0.05
178.44;0.02;0.20;-0.20;0.27;0.26;-0.05
178.48;0.01;0.20;-0.21;0.27;0.25;-0.05
178.52;0.00;0.20;-0.21;0.27;0.24;-0.05
178.56;-0.02;0.20;-0.21;0.27;0.23;-0.05
178.60;-0.05;0.20;-0.21;0.27;0.23;-0.05
178.64;-0.08;0.20;-0.22;0.27;0.22;-0.05
178.68;-0.09;0.20;-0.22;0.27;0.22;-0.05
178.72;-0.09;0.20;-0.22;0.27;0.22;-0.05
178.76;-0.09;0.20;-0.22;0.27;0.22;-0.05
178.80;-0.10;0.20;-0.22;0.27;0.22;-0.05
178.84;-0.11;0.20;-0.22;0.27;0.22;-0.05
178.88;-0.11;0.20;-0.22;0.27;0.22;-0.05
178.92;-0.12;0.20;-0.22;0.27;0.22;-0.05
178.96;-0.13;0.20;-0.22;0.27;0.22;-0.05
179.00;-0.13;0.20;-0.22;0.27;0.22;-0.05
179.04;-0.14;0.20;-0.22;0.27;0.22;-0.05
179.08;-0.14;0.20;-0.22;0.27;0.22;-0.05
179.12;-0.14;0.20;-0.22;0.27;0.22;-0.05
179.16;-0.14;0.20;-0.23;0.27;0.22;-0.05
179.20;-0.14;0.20;-0.23;0.27;0.22;-0.05
179.24;-0.14;0.20;-0.23;0.27;0.22;-0.05
179.28;-0.14;0.20;-0.23;0.27;0.22;-0.05
179.32;-0.14;0.20;-0.23;0.27;0.22;-0.05
179.36;-0.14;0.20;-0.23;0.27;0.22;-0.05
179.40;-0.14;0.20;-0.24;0.27;0.22;-0.05
179.44;-0.14;0.18;-0.24;0.27;0.22;-0.05
179.48;-0.14;0.13;-0.24;0.27;0.22;-0.05
179.52;-0.14;0.11;-0.24;0.27;0.22;-0.05
179.56;-0.14;0.11;-0.26;0.27;0.22;-0.05
179.60;-0.14;0.11;-0.27;0.27;0.22;-0.05
179.64;-0.14;0.10;-0.27;0.27;0.22;-0.05
179.68;-0.14;0.09;-0.28;0.27;0.22;-0.04
179.72;-0.14;0.07;-0.29;0.27;0.22;-0.04
179.76;-0.14;0.06;-0.30;0.27;0.22;-0.04
179.80;-0.14;0.06;-0.31;0.27;0.22;-0.04
179.84;-0.14;0.05;-0.31;0.27;0.22;-0.04
179.88;-0.14;0.04;-0.32;0.27;0.22;-0.04
179.92;-0.14;0.03;-0.32;0.27;0.22;-0.04
179.96;-0.14;0.03;-0.32;0.27;0.22;-0.04
180.00;-0.14;0.03;-0.32;0.27;0.22;-0.04
180.04;-0.14;0.03;-0.32;0.27;0.22;-0.04
180.08;-0.14;0.03;-0.32;0.27;0.22;-0.03
180.12;-0.14;0.03;-0.32;0.27;0.22;-0.03
180.16;-0.14;0.03;-0.32;0.27;0.22;-0.03
180.20;-0.14;0.03;-0.32;0.27;0.22;-0.03
180.24;-0.14;0.03;-0.33;0.27;0.22;-0.03
180.28;-0.14;0.03;-0.33;0.27;0.22;-0.03
180.32;-0.14;0.03;-0.33;0.27;0.22;-0.03
180.36;-0.14;0.03;-0.33;0.27;0.22;-0.03
180.40;-0.14;0.03;-0.33;0.27;0.22;-0.03
180.44;-0.14;0.03;-0.33;0.27;0.22;-0.03
180.48;-0.14;0.03;-0.33;0.27;0.22;-0.02
180.52;-0.14;0.03;-0.33;0.27;0.22;-0.02
180.56;-0.14;0.03;-0.33;0.27;0.22;-0.02
180.60;-0.14;0.03;-0.33;0.27;0.22;-0.02
180.64;-0.14;0.03;-0.33;0.27;0.22;-0.01
180.68;-0.14;0.03;-0.34;0.27;0.22;-0.01
180.72;-0.14;0.03;-0.34;0.27;0.22;-0.01
180.76;-0.14;0.03;-0.34;0.27;0.22;-0.00
180.80;-0.14;0.03;-0.34;0.27;0.22;0.00
180.84;-0.14;0.03;-0.34;0.27;0.22;0.00
180.88;-0.14;0.03;-0.34;0.27;0.22;0.00
180.92;-0.14;0.03;-0.34;0.27;0.22;0.01
180.96;-0.14;0.03;-0.34;0.27;0.22;0.01
181.00;-0.14;0.03;-0.34;0.27;0.22;0.01
181.04;-0.14;0.03;-0.34;0.27;0.22;0.01
181.08;-0.14;0.03;-0.34;0.27;0.22;0.01
181.12;-0.14;0.03;-0.34;0.27;0.22;0.01
181.16;-0.14;0.03;-0.34;0.27;0.22;0.01
181.20;-0.14;0.03;-0.34;0.27;0.22;0.01
181.24;-0.14;0.03;-0.34;0.27;0.22;0.01
181.28;-0.14;0.03;-0.34;0.27;0.22;0.01
181.32;-0.14;0.03;-0.34;0.27;0.22;0.02
181.36;-0.14;0.03;-0.34;0.27;0.22;0.02
181.40;-0.14;0.03;-0.34;0.27;0.22;0.02
181.44;-0.14;0.03;-0.34;0.27;0.22;0.02
181.48;-0.14;0.03;-0.34;0.27;0.22;0.02
181.52;-0.14;0.03;-0.34;0.27;0.22;0.02
181.56;-0.14;0.03;-0.34;0.27;0.22;0.02
181.60;-0.14;0.03;-0.34;0.27;0.22;0.02
181.64;-0.14;0.03;-0.34;0.27;0.22;0.02
181.68;-0.14;0.03;-0.34;0.27;0.22;0.02
181.72;-0.14;0.03;-0.34;0.27;0.22;0.02
181.76;-0.14;0.03;-0.34;0.27;0.22;0.02
181.80;-0.14;0.03;-0.34;0.27;0.22;0.02
181.84;-0.14;0.03;-0.34;0.27;0.22;0.02
181.88;-0.14;0.03;-0.34;0.27;0.22;0.02
181.92;-0.14;0.03;-0.34;0.27;0.22;0.02
181.96;-0.14;0.03;-0.34;0.27;0.22;0.02
182.00;-0.14;0.03;-0.34;0.27;0.22;0.02
182.04;-0.14;0.03;-0.34;0.27;0.22;0.02
182.08;-0.14;0.03;-0.34;0.27;0.22;0.02
182.12;-0.14;0.03;-0.34;0.27;0.22;0.02
182.16;-0.14;0.03;-0.34;0.27;0.22;0.02
182.20;-0.14;0.03;-0.34;0.27;0.22;0.02
182.24;-0.14;0.03;-0.34;0.27;0.22;0.02
182.28;-0.14;0.03;-0.34;0.27;0.22;0.02
182.32;-0.14;0.03;-0.34;0.27;0.22;0.02
182.36;-0.14;0.03;-0.34;0.27;0.22;0.02
182.40;-0.14;0.03;-0.34;0.27;0.22;0.02
182.44;-0.14;0.03;-0.34;0.27;0.22;0.02
182.48;-0.14;0.03;-0.34;0.27;0.22;0.02
182.52;-0.14;0.03;-0.34;0.27;0.22;0.02
182.56;-0.14;0.03;-0.35;0.27;0.22;0.03
182.60;-0.14;0.03;-0.35;0.27;0.22;0.03
182.64;-0.14;0.03;-0.35;0.27;0.22;0.04
182.68;-0.14;0.03;-0.35;0.26;0.22;0.04
182.72;-0.14;0.05;-0.35;0.26;0.22;0.05
182.76;-0.14;0.06;-0.35;0.26;0.22;0.05
182.80;-0.14;0.06;-0.35;0.26;0.22;0.05
182.84;-0.14;0.07;-0.35;0.26;0.22;0.05
182.88;-0.14;0.07;-0.35;0.26;0.22;0.06
182.92;-0.14;0.07;-0.35;0.26;0.22;0.06
182.96;-0.14;0.07;-0.35;0.26;0.22;0.06
183.00;-0.14;0.07;-0.37;0.26;0.22;0.06
183.04;-0.14;0.07;-0.37;0.26;0.22;0.06
183.08;-0.14;0.07;-0.37;0.26;0.22;0.07
183.12;-0.14;0.07;-0.37;0.26;0.22;0.07
183.16;-0.14;0.07;-0.38;0.26;0.22;0.08
183.20;-0.14;0.07;-0.38;0.25;0.22;0.08
183.24;-0.14;0.07;-0.38;0.25;0.22;0.08
183.28;-0.14;0.07;-0.38;0.25;0.22;0.08
183.32;-0.14;0.07;-0.38;0.24;0.22;0.08
183.36;-0.14;0.07;-0.38;0.24;0.22;0.08
183.40;-0.14;0.07;-0.38;0.24;0.22;0.08
183.44;-0.14;0.07;-0.38;0.24;0.22;0.08
183.48;-0.14;0.07;-0.38;0.24;0.22;0.08
183.52;-0.14;0.07;-0.38;0.24;0.22;0.08
183.56;-0.14;0.07;-0.38;0.23;0.22;0.08
183.60;-0.14;0.07;-0.38;0.23;0.22;0.08
183.64;-0.14;0.07;-0.38;0.23;0.22;0.08
183.68;-0.14;0.08;-0.36;0.23;0.22;0.08
183.72;-0.14;0.08;-0.34;0.23;0.22;0.08
183.76;-0.14;0.08;-0.33;0.23;0.22;0.08
183.80;-0.14;0.08;-0.33;0.23;0.22;0.08
183.84;-0.14;0.08;-0.32;0.22;0.22;0.08
183.88;-0.14;0.08;-0.31;0.22;0.22;0.08
183.92;-0.14;0.08;-0.29;0.22;0.22;0.08
183.96;-0.14;0.10;-0.28;0.22;0.22;0.08
184.00;-0.14;0.10;-0.27;0.22;0.22;0.08
184.04;-0.14;0.11;-0.26;0.22;0.22;0.08
184.08;-0.14;0.11;-0.24;0.22;0.22;0.08
184.12;-0.14;0.11;-0.24;0.22;0.22;0.08
184.16;-0.13;0.11;-0.23;0.22;0.22;0.08
184.20;-0.13;0.11;-0.23;0.22;0.22;0.08
184.24;-0.13;0.11;-0.23;0.22;0.22;0.08
184.28;-0.13;0.11;-0.22;0.22;0.22;0.08
184.32;-0.13;0.11;-0.21;0.22;0.22;0.08
184.36;-0.13;0.11;-0.21;0.22;0.22;0.08
184.40;-0.13;0.11;-0.21;0.22;0.22;0.08
184.44;-0.13;0.11;-0.19;0.22;0.22;0.08
184.48;-0.13;0.11;-0.19;0.22;0.22;0.08
184.52;-0.13;0.11;-0.19;0.22;0.22;0.08
184.56;-0.13;0.11;-0.18;0.22;0.22;0.08
184.60;-0.13;0.11;-0.18;0.22;0.22;0.08
184.64;-0.13;0.11;-0.17;0.22;0.22;0.08
184.68;-0.13;0.11;-0.16;0.22;0.22;0.08
184.72;-0.13;0.11;-0.16;0.22;0.22;0.08
184.76;-0.13;0.11;-0.15;0.22;0.22;0.08
184.80;-0.13;0.11;-0.15;0.22;0.22;0.08
184.84;-0.12;0.11;-0.14;0.22;0.21;0.08
184.88;-0.11;0.11;-0.14;0.22;0.21;0.08
184.92;-0.11;0.11;-0.13;0.22;0.21;0.08
184.96;-0.10;0.11;-0.13;0.22;0.21;0.08
185.00;-0.09;0.11;-0.13;0.22;0.21;0.08
185.04;-0.09;0.11;-0.12;0.22;0.21;0.08
185.08;-0.08;0.11;-0.10;0.22;0.21;0.08
185.12;-0.08;0.11;-0.08;0.22;0.21;0.08
185.16;-0.07;0.11;-0.07;0.22;0.21;0.08
185.20;-0.07;0.11;-0.07;0.22;0.21;0.08
185.24;-0.07;0.11;-0.06;0.22;0.21;0.08
185.28;-0.07;0.11;-0.05;0.22;0.21;0.08
185.32;-0.07;0.11;-0.05;0.22;0.21;0.08
185.36;-0.07;0.11;-0.04;0.22;0.21;0.08
185.40;-0.07;0.11;-0.04;0.22;0.21;0.08
185.44;-0.07;0.11;-0.04;0.22;0.21;0.08
185.48;-0.07;0.11;-0.04;0.22;0.21;0.08
185.52;-0.07;0.11;-0.03;0.22;0.21;0.08
185.56;-0.07;0.11;-0.03;0.22;0.21;0.08
185.60;-0.07;0.11;-0.02;0.22;0.21;0.08
185.64;-0.07;0.11;-0.02;0.22;0.21;0.08
185.68;-0.07;0.11;-0.02;0.22;0.21;0.08
185.72;-0.07;0.11;-0.02;0.22;0.21;0.08
185.76;-0.07;0.11;-0.02;0.22;0.21;0.08
185.80;-0.07;0.11;-0.02;0.22;0.21;0.08
185.84;-0.07;0.11;-0.02;0.22;0.21;0.08
185.88;-0.07;0.10;-0.02;0.22;0.21;0.08
185.92;-0.07;0.10;-0.02;0.22;0.21;0.08
185.96;-0.07;0.10;-0.02;0.22;0.21;0.08
186.00;-0.07;0.10;-0.02;0.22;0.21;0.08
186.04;-0.07;0.10;-0.02;0.22;0.21;0.08
186.08;-0.07;0.10;-0.02;0.22;0.21;0.08
186.12;-0.07;0.10;-0.02;0.22;0.21;0.08
186.16;-0.07;0.10;-0.02;0.22;0.21;0.08
186.20;-0.07;0.10;-0.02;0.22;0.21;0.08
186.24;-0.07;0.10;-0.02;0.22;0.21;0.08
186.28;-0.07;0.10;-0.02;0.22;0.21;0.08
186.32;-0.07;0.10;-0.02;0.22;0.21;0.08
186.36;-0.07;0.10;-0.02;0.22;0.21;0.08
186.40;-0.07;0.10;-0.02;0.22;0.21;0.08
186.44;-0.07;0.10;-0.02;0.22;0.21;0.08
186.48;-0.07;0.10;-0.02;0.22;0.21;0.08
186.52;-0.07;0.10;-0.02;0.22;0.21;0.08
186.56;-0.07;0.10;-0.02;0.22;0.21;0.08
186.60;-0.07;0.10;-0.02;0.22;0.21;0.08
186.64;-0.07;0.10;-0.02;0.22;0.21;0.08
186.68;-0.07;0.10;-0.02;0.22;0.21;0.08
186.72;-0.07;0.10;-0.02;0.22;0.21;0.08
186.76;-0.07;0.10;-0.02;0.22;0.21;0.08
186.80;-0.07;0.10;-0.02;0.22;0.21;0.08
186.84;-0.07;0.10;-0.02;0.22;0.21;0.08
186.88;-0.07;0.10;-0.02;0.22;0.21;0.08
186.92;-0.07;0.10;-0.02;0.22;0.21;0.08
186.96;-0.07;0.10;-0.02;0.22;0.21;0.08
187.00;-0.07;0.10;-0.02;0.22;0.21;0.08
187.04;-0.07;0.10;-0.02;0.22;0.21;0.08
187.08;-0.07;0.10;-0.02;0.22;0.21;0.08
187.12;-0.07;0.10;-0.02;0.22;0.21;0.08
187.16;-0.07;0.10;-0.02;0.22;0.21;0.08
187.20;-0.07;0.10;-0.02;0.22;0.21;0.07
187.24;-0.07;0.10;-0.02;0.22;0.21;0.06
187.28;-0.07;0.10;-0.02;0.22;0.21;0.05
187.32;-0.06;0.10;-0.02;0.22;0.21;0.04
187.36;-0.05;0.10;-0.02;0.22;0.21;0.03
187.40;-0.04;0.10;-0.02;0.22;0.21;0.03
187.44;-0.04;0.10;-0.02;0.22;0.21;0.03
187.48;-0.04;0.10;-0.02;0.22;0.21;0.03
187.52;-0.04;0.10;-0.02;0.22;0.21;0.03
187.56;-0.04;0.10;-0.02;0.22;0.21;0.03
187.60;-0.04;0.10;-0.02;0.22;0.21;0.03
187.64;-0.04;0.10;-0.02;0.22;0.21;0.03
187.68;-0.04;0.10;-0.02;0.22;0.21;0.03
187.72;-0.04;0.10;-0.02;0.22;0.21;0.03
187.76;-0.04;0.10;-0.02;0.22;0.21;0.03
187.80;-0.04;0.10;-0.02;0.22;0.21;0.03
187.84;-0.04;0.10;-0.02;0.22;0.21;0.03
187.88;-0.04;0.10;-0.02;0.22;0.21;0.03
187.92;-0.04;0.10;-0.02;0.22;0.21;0.03
187.96;-0.04;0.10;-0.02;0.22;0.21;0.03
188.00;-0.04;0.10;-0.02;0.22;0.21;0.03
188.04;-0.04;0.10;-0.02;0.22;0.21;0.03
188.08;-0.04;0.10;-0.02;0.22;0.21;0.03
188.12;-0.04;0.10;-0.02;0.22;0.21;0.02
188.16;-0.04;0.10;-0.02;0.22;0.21;0.02
188.20;-0.04;0.10;-0.02;0.22;0.21;0.02
188.24;-0.04;0.10;-0.02;0.22;0.21;0.02
188.28;-0.04;0.10;-0.02;0.22;0.21;0.02
188.32;-0.04;0.10;-0.02;0.22;0.21;0.02
188.36;-0.04;0.10;-0.02;0.22;0.21;0.02
188.40;-0.04;0.10;-0.02;0.22;0.21;0.02
188.44;-0.04;0.10;-0.02;0.22;0.21;0.02
188.48;-0.05;0.10;-0.02;0.22;0.21;0.02
188.52;-0.05;0.10;-0.02;0.22;0.21;0.02
188.56;-0.05;0.10;-0.02;0.22;0.21;0.02
188.60;-0.06;0.10;-0.02;0.22;0.21;0.02
188.64;-0.08;0.10;-0.02;0.22;0.21;0.02
188.68;-0.10;0.10;-0.02;0.22;0.21;0.02
188.72;-0.12;0.10;-0.02;0.22;0.21;0.02
188.76;-0.12;0.10;-0.02;0.22;0.21;0.02
188.80;-0.12;0.10;-0.02;0.22;0.21;0.02
188.84;-0.12;0.10;-0.02;0.22;0.21;0.02
188.88;-0.12;0.10;-0.01;0.22;0.21;0.02
188.92;-0.12;0.10;-0.01;0.22;0.19;0.02
188.96;-0.12;0.10;-0.01;0.22;0.15;0.02
189.00;-0.12;0.10;-0.01;0.22;0.14;0.02
189.04;-0.12;0.10;-0.01;0.22;0.13;0.02
189.08;-0.12;0.10;-0.01;0.22;0.12;0.02
189.12;-0.12;0.10;-0.01;0.22;0.11;0.02
189.16;-0.12;0.10;-0.01;0.22;0.11;0.02
189.20;-0.12;0.10;-0.01;0.22;0.11;0.02
189.24;-0.12;0.10;-0.01;0.22;0.10;0.02
189.28;-0.12;0.10;-0.01;0.22;0.09;0.02
189.32;-0.12;0.10;-0.01;0.22;0.09;0.02
