time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
161.72;0.06;0.17;-0.18;0.30;0.25;0.06
161.76;0.06;0.17;-0.18;0.29;0.25;0.06
161.80;0.06;0.17;-0.18;0.29;0.25;0.06
161.84;0.06;0.17;-0.18;0.29;0.25;0.06
161.88;0.06;0.17;-0.18;0.28;0.25;0.06
161.92;0.06;0.17;-0.18;0.28;0.25;0.06
161.96;0.06;0.17;-0.18;0.28;0.25;0.06
162.00;0.06;0.17;-0.18;0.28;0.25;0.06
162.04;0.06;0.17;-0.18;0.27;0.25;0.06
162.08;0.06;0.17;-0.18;0.27;0.25;0.06
162.12;0.06;0.17;-0.18;0.27;0.25;0.06
162.16;0.06;0.17;-0.18;0.27;0.26;0.06
162.20;0.06;0.17;-0.18;0.27;0.27;0.06
162.24;0.06;0.17;-0.18;0.27;0.27;0.06
162.28;0.06;0.17;-0.18;0.26;0.27;0.06
162.32;0.06;0.17;-0.18;0.26;0.27;0.06
162.36;0.06;0.17;-0.18;0.26;0.27;0.06
162.40;0.06;0.17;-0.18;0.26;0.27;0.06
162.44;0.06;0.17;-0.18;0.26;0.27;0.06
162.48;0.06;0.17;-0.18;0.26;0.27;0.06
162.52;0.06;0.17;-0.18;0.26;0.25;0.06
162.56;0.06;0.17;-0.19;0.26;0.23;0.06
162.60;0.06;0.17;-0.19;0.26;0.22;0.06
162.64;0.06;0.17;-0.19;0.26;0.21;0.06
162.68;0.06;0.17;-0.19;0.26;0.19;0.06
162.72;0.06;0.17;-0.19;0.26;0.18;0.06
162.76;0.06;0.17;-0.19;0.26;0.18;0.06
162.80;0.06;0.17;-0.19;0.26;0.17;0.06
162.84;0.06;0.17;-0.19;0.26;0.17;0.06
162.88;0.06;0.17;-0.19;0.26;0.17;0.06
162.92;0.06;0.17;-0.19;0.25;0.17;0.06
162.96;0.06;0.17;-0.19;0.25;0.17;0.06
163.00;0.06;0.17;-0.19;0.25;0.17;0.06
163.04;0.06;0.17;-0.19;0.24;0.15;0.06
163.08;0.06;0.17;-0.19;0.24;0.10;0.06
163.12;0.06;0.17;-0.19;0.24;0.04;0.06
163.16;0.06;0.17;-0.19;0.24;0.01;0.06
163.20;0.06;0.17;-0.19;0.24;0.01;0.06
163.24;0.06;0.17;-0.19;0.24;0.01;0.06
163.28;0.06;0.17;-0.19;0.24;0.01;0.06
163.32;0.06;0.17;-0.19;0.23;0.01;0.06
163.36;0.06;0.15;-0.19;0.23;0.01;0.06
163.40;0.06;0.15;-0.19;0.23;0.01;0.06
163.44;0.06;0.15;-0.19;0.23;0.01;0.06
163.48;0.06;0.15;-0.19;0.23;0.01;0.06
163.52;0.06;0.15;-0.19;0.23;0.01;0.06
163.56;0.06;0.15;-0.19;0.23;0.01;0.06
163.60;0.06;0.15;-0.19;0.23;0.01;0.06
163.64;0.06;0.15;-0.19;0.23;0.01;0.06
163.68;0.06;0.15;-0.19;0.23;0.01;0.06
163.72;0.06;0.15;-0.19;0.23;0.01;0.06
163.76;0.06;0.15;-0.20;0.23;0.01;0.06
163.80;0.06;0.15;-0.21;0.23;0.01;0.06
163.84;0.06;0.15;-0.22;0.23;0.01;0.06
163.88;0.06;0.15;-0.22;0.23;0.02;0.06
163.92;0.06;0.15;-0.22;0.23;0.04;0.06
163.96;0.06;0.15;-0.22;0.23;0.07;0.06
164.00;0.06;0.15;-0.22;0.23;0.08;0.06
164.04;0.06;0.15;-0.22;0.23;0.09;0.06
164.08;0.06;0.15;-0.22;0.23;0.10;0.06
164.12;0.06;0.15;-0.22;0.23;0.10;0.06
164.16;0.06;0.15;-0.22;0.23;0.10;0.06
164.20;0.06;0.15;-0.22;0.23;0.10;0.06
164.24;0.06;0.15;-0.22;0.23;0.10;0.06
164.28;0.06;0.15;-0.22;0.23;0.10;0.06
164.32;0.06;0.15;-0.22;0.23;0.10;0.06
164.36;0.06;0.15;-0.22;0.23;0.11;0.06
164.40;0.06;0.15;-0.22;0.23;0.11;0.06
164.44;0.06;0.15;-0.22;0.23;0.11;0.06
164.48;0.06;0.15;-0.22;0.22;0.12;0.06
164.52;0.06;0.15;-0.22;0.22;0.14;0.06
164.56;0.06;0.15;-0.22;0.22;0.15;0.06
164.60;0.06;0.15;-0.22;0.22;0.16;0.06
164.64;0.06;0.15;-0.22;0.22;0.16;0.06
164.68;0.06;0.15;-0.22;0.22;0.17;0.06
164.72;0.06;0.15;-0.22;0.22;0.17;0.06
164.76;0.06;0.15;-0.22;0.22;0.17;0.06
164.80;0.06;0.15;-0.22;0.22;0.17;0.06
164.84;0.07;0.15;-0.22;0.22;0.17;0.06
164.88;0.07;0.15;-0.22;0.22;0.17;0.06
164.92;0.07;0.15;-0.22;0.22;0.17;0.06
164.96;0.08;0.15;-0.22;0.22;0.17;0.06
165.00;0.08;0.15;-0.22;0.22;0.17;0.06
165.04;0.08;0.15;-0.22;0.22;0.17;0.06
165.08;0.09;0.15;-0.22;0.22;0.17;0.06
165.12;0.10;0.15;-0.22;0.22;0.17;0.06
165.16;0.10;0.15;-0.22;0.22;0.17;0.06
165.20;0.12;0.15;-0.22;0.22;0.17;0.06
165.24;0.12;0.15;-0.22;0.22;0.17;0.06
165.28;0.12;0.15;-0.22;0.22;0.17;0.06
165.32;0.12;0.15;-0.22;0.22;0.17;0.06
165.36;0.12;0.15;-0.22;0.22;0.17;0.06
165.40;0.12;0.15;-0.22;0.22;0.17;0.06
165.44;0.12;0.15;-0.22;0.22;0.17;0.06
165.48;0.12;0.15;-0.22;0.23;0.17;0.06
165.52;0.12;0.15;-0.22;0.25;0.17;0.06
165.56;0.12;0.15;-0.22;0.25;0.17;0.06
165.60;0.12;0.15;-0.23;0.25;0.17;0.06
165.64;0.12;0.15;-0.23;0.25;0.17;0.06
165.68;0.12;0.15;-0.24;0.25;0.17;0.06
165.72;0.12;0.15;-0.25;0.25;0.17;0.06
165.76;0.12;0.16;-0.25;0.25;0.17;0.06
165.80;0.12;0.16;-0.25;0.25;0.17;0.06
165.84;0.12;0.16;-0.25;0.25;0.17;0.06
165.88;0.12;0.16;-0.25;0.25;0.18;0.06
165.92;0.12;0.16;-0.25;0.25;0.18;0.07
165.96;0.12;0.16;-0.25;0.25;0.18;0.07
166.00;0.12;0.16;-0.25;0.25;0.18;0.07
166.04;0.12;0.16;-0.25;0.25;0.18;0.07
166.08;0.12;0.16;-0.25;0.25;0.18;0.07
166.12;0.12;0.16;-0.25;0.25;0.18;0.07
166.16;0.12;0.16;-0.25;0.25;0.18;0.07
166.20;0.12;0.16;-0.25;0.25;0.18;0.07
166.24;0.12;0.16;-0.25;0.26;0.18;0.07
166.28;0.12;0.16;-0.25;0.26;0.18;0.07
166.32;0.12;0.16;-0.25;0.26;0.18;0.07
166.36;0.12;0.16;-0.25;0.26;0.18;0.07
166.40;0.12;0.16;-0.25;0.26;0.18;0.07
166.44;0.12;0.16;-0.25;0.26;0.18;0.07
166.48;0.12;0.16;-0.25;0.26;0.18;0.07
166.52;0.12;0.16;-0.25;0.26;0.18;0.07
166.56;0.12;0.16;-0.25;0.26;0.18;0.07
166.60;0.12;0.16;-0.25;0.26;0.18;0.07
166.64;0.12;0.16;-0.25;0.26;0.18;0.07
166.68;0.12;0.16;-0.25;0.26;0.18;0.07
166.72;0.12;0.16;-0.25;0.26;0.18;0.07
166.76;0.12;0.16;-0.25;0.26;0.18;0.07
166.80;0.12;0.16;-0.25;0.26;0.18;0.07
166.84;0.12;0.16;-0.25;0.26;0.18;0.07
166.88;0.12;0.16;-0.25;0.26;0.18;0.07
166.92;0.12;0.16;-0.25;0.26;0.18;0.07
166.96;0.12;0.16;-0.25;0.26;0.18;0.07
167.00;0.12;0.16;-0.25;0.26;0.20;0.07
167.04;0.12;0.15;-0.25;0.26;0.21;0.07
167.08;0.12;0.15;-0.25;0.26;0.22;0.07
167.12;0.12;0.15;-0.25;0.26;0.23;0.07
167.16;0.12;0.15;-0.25;0.26;0.23;0.07
167.20;0.12;0.15;-0.25;0.26;0.23;0.07
167.24;0.12;0.15;-0.25;0.26;0.23;0.07
167.28;0.12;0.15;-0.25;0.26;0.24;0.07
167.32;0.12;0.15;-0.25;0.26;0.24;0.07
167.36;0.12;0.15;-0.25;0.26;0.24;0.07
167.40;0.12;0.15;-0.25;0.26;0.24;0.07
167.44;0.12;0.15;-0.26;0.26;0.24;0.07
167.48;0.12;0.15;-0.26;0.26;0.24;0.07
167.52;0.12;0.15;-0.26;0.26;0.25;0.07
167.56;0.12;0.15;-0.26;0.26;0.25;0.07
167.60;0.12;0.15;-0.26;0.26;0.25;0.07
167.64;0.13;0.15;-0.26;0.26;0.25;0.07
167.68;0.13;0.15;-0.26;0.26;0.25;0.07
167.72;0.13;0.15;-0.26;0.26;0.25;0.07
167.76;0.13;0.15;-0.26;0.26;0.25;0.07
167.80;0.13;0.15;-0.26;0.26;0.25;0.07
167.84;0.13;0.15;-0.26;0.26;0.25;0.07
167.88;0.13;0.15;-0.26;0.26;0.25;0.07
167.92;0.13;0.15;-0.26;0.26;0.25;0.07
167.96;0.13;0.15;-0.26;0.26;0.25;0.07
168.00;0.13;0.15;-0.26;0.26;0.25;0.07
168.04;0.13;0.15;-0.26;0.26;0.25;0.07
168.08;0.13;0.15;-0.26;0.26;0.25;0.07
168.12;0.13;0.15;-0.26;0.26;0.25;0.07
168.16;0.13;0.15;-0.26;0.26;0.25;0.07
168.20;0.13;0.15;-0.26;0.26;0.25;0.07
168.24;0.13;0.15;-0.26;0.26;0.25;0.07
168.28;0.14;0.15;-0.26;0.26;0.25;0.07
168.32;0.16;0.15;-0.26;0.26;0.25;0.07
168.36;0.17;0.15;-0.26;0.26;0.26;0.07
168.40;0.17;0.15;-0.26;0.26;0.27;0.07
168.44;0.17;0.15;-0.25;0.26;0.27;0.07
168.48;0.18;0.15;-0.25;0.26;0.27;0.07
168.52;0.18;0.15;-0.25;0.26;0.27;0.07
168.56;0.18;0.15;-0.25;0.27;0.27;0.07
168.60;0.18;0.15;-0.25;0.27;0.27;0.07
168.64;0.18;0.15;-0.25;0.27;0.27;0.07
168.68;0.18;0.15;-0.25;0.27;0.27;0.07
168.72;0.18;0.15;-0.25;0.27;0.27;0.07
168.76;0.18;0.15;-0.24;0.27;0.27;0.07
168.80;0.18;0.15;-0.23;0.27;0.27;0.07
168.84;0.18;0.15;-0.21;0.27;0.27;0.07
168.88;0.18;0.15;-0.20;0.27;0.27;0.07
168.92;0.18;0.15;-0.20;0.27;0.27;0.07
168.96;0.19;0.15;-0.20;0.27;0.27;0.07
169.00;0.19;0.15;-0.19;0.27;0.27;0.07
169.04;0.19;0.15;-0.19;0.27;0.27;0.07
169.08;0.19;0.15;-0.19;0.27;0.27;0.07
169.12;0.19;0.15;-0.19;0.27;0.27;0.07
169.16;0.19;0.15;-0.19;0.27;0.27;0.07
169.20;0.19;0.15;-0.19;0.27;0.28;0.07
169.24;0.19;0.15;-0.18;0.27;0.30;0.07
169.28;0.19;0.15;-0.18;0.27;0.33;0.07
169.32;0.19;0.15;-0.18;0.27;0.35;0.07
169.36;0.19;0.15;-0.18;0.27;0.36;0.07
169.40;0.19;0.15;-0.18;0.27;0.37;0.07
169.44;0.19;0.15;-0.18;0.27;0.39;0.07
169.48;0.19;0.15;-0.18;0.27;0.39;0.07
169.52;0.19;0.15;-0.18;0.27;0.39;0.07
169.56;0.19;0.15;-0.18;0.27;0.39;0.07
169.60;0.19;0.15;-0.18;0.27;0.39;0.07
169.64;0.19;0.15;-0.18;0.27;0.39;0.07
169.68;0.19;0.15;-0.18;0.27;0.39;0.07
169.72;0.19;0.15;-0.18;0.27;0.39;0.07
169.76;0.19;0.15;-0.17;0.27;0.39;0.07
169.80;0.19;0.15;-0.17;0.27;0.39;0.07
169.84;0.20;0.15;-0.17;0.27;0.39;0.07
169.88;0.20;0.15;-0.16;0.27;0.39;0.07
169.92;0.20;0.15;-0.15;0.27;0.39;0.07
169.96;0.21;0.15;-0.15;0.27;0.39;0.07
170.00;0.21;0.15;-0.14;0.27;0.39;0.07
170.04;0.21;0.16;-0.13;0.27;0.39;0.07
170.08;0.22;0.16;-0.13;0.27;0.39;0.07
170.12;0.22;0.16;-0.12;0.27;0.39;0.07
170.16;0.23;0.16;-0.11;0.27;0.39;0.07
170.20;0.23;0.16;-0.10;0.27;0.39;0.07
170.24;0.23;0.16;-0.08;0.27;0.38;0.07
170.28;0.24;0.16;-0.06;0.27;0.38;0.07
170.32;0.24;0.16;-0.05;0.27;0.38;0.07
170.36;0.24;0.16;-0.04;0.27;0.38;0.07
170.40;0.24;0.16;-0.04;0.27;0.38;0.07
170.44;0.24;0.16;-0.03;0.27;0.38;0.07
170.48;0.24;0.16;-0.03;0.27;0.37;0.07
170.52;0.25;0.16;-0.02;0.27;0.36;0.07
170.56;0.25;0.16;-0.02;0.27;0.35;0.07
170.60;0.25;0.16;-0.01;0.27;0.35;0.07
170.64;0.25;0.16;-0.01;0.27;0.34;0.07
170.68;0.25;0.16;-0.01;0.27;0.33;0.07
170.72;0.26;0.16;-0.00;0.27;0.31;0.07
170.76;0.27;0.16;-0.00;0.27;0.31;0.07
170.80;0.30;0.16;-0.00;0.27;0.31;0.07
170.84;0.35;0.16;-0.00;0.27;0.31;0.07
170.88;0.39;0.16;-0.00;0.27;0.31;0.07
170.92;0.40;0.16;-0.00;0.27;0.32;0.07
170.96;0.42;0.16;-0.00;0.27;0.32;0.07
171.00;0.42;0.16;-0.00;0.27;0.33;0.07
171.04;0.42;0.16;-0.00;0.27;0.33;0.07
171.08;0.42;0.15;-0.00;0.27;0.34;0.07
171.12;0.42;0.15;-0.00;0.27;0.34;0.07
171.16;0.42;0.15;-0.00;0.27;0.34;0.07
171.20;0.42;0.15;-0.00;0.27;0.34;0.07
171.24;0.42;0.15;-0.00;0.27;0.35;0.07
171.28;0.42;0.15;0.00;0.27;0.35;0.06
171.32;0.42;0.15;-0.01;0.27;0.36;0.06
171.36;0.42;0.15;-0.01;0.27;0.36;0.06
171.40;0.42;0.16;-0.01;0.27;0.36;0.05
171.44;0.42;0.16;-0.01;0.27;0.36;0.05
171.48;0.42;0.16;-0.01;0.27;0.36;0.05
171.52;0.42;0.16;-0.01;0.27;0.36;0.05
171.56;0.42;0.16;-0.01;0.27;0.36;0.05
171.60;0.42;0.16;-0.01;0.27;0.36;0.05
171.64;0.42;0.16;-0.01;0.27;0.36;0.05
171.68;0.42;0.16;-0.01;0.27;0.36;0.05
171.72;0.42;0.16;-0.01;0.27;0.36;0.04
171.76;0.42;0.16;-0.01;0.27;0.36;0.04
171.80;0.42;0.16;-0.01;0.27;0.37;0.04
171.84;0.42;0.16;-0.01;0.27;0.38;0.04
171.88;0.42;0.16;-0.01;0.27;0.39;0.04
171.92;0.42;0.16;-0.01;0.27;0.39;0.04
171.96;0.42;0.16;-0.01;0.27;0.40;0.04
172.00;0.42;0.16;-0.01;0.27;0.40;0.04
172.04;0.42;0.16;-0.01;0.27;0.41;0.04
172.08;0.42;0.16;-0.01;0.27;0.41;0.04
172.12;0.42;0.16;-0.01;0.27;0.41;0.04
172.16;0.42;0.16;-0.01;0.27;0.41;0.05
172.20;0.42;0.16;-0.01;0.27;0.41;0.06
172.24;0.42;0.16;-0.01;0.27;0.41;0.06
172.28;0.42;0.16;-0.01;0.27;0.41;0.07
172.32;0.42;0.16;-0.01;0.27;0.41;0.07
172.36;0.42;0.16;-0.01;0.27;0.41;0.07
172.40;0.42;0.16;-0.01;0.27;0.41;0.07
172.44;0.42;0.16;-0.01;0.27;0.41;0.07
172.48;0.42;0.16;-0.01;0.27;0.41;0.07
172.52;0.42;0.16;-0.01;0.27;0.42;0.07
172.56;0.42;0.16;-0.02;0.27;0.43;0.07
172.60;0.42;0.16;-0.02;0.27;0.44;0.07
172.64;0.42;0.16;-0.02;0.27;0.45;0.07
172.68;0.42;0.16;-0.03;0.27;0.45;0.07
172.72;0.42;0.16;-0.05;0.27;0.46;0.07
172.76;0.42;0.16;-0.07;0.27;0.46;0.07
172.80;0.42;0.16;-0.08;0.27;0.46;0.06
172.84;0.42;0.16;-0.10;0.27;0.46;0.06
172.88;0.42;0.16;-0.11;0.27;0.46;0.06
172.92;0.42;0.16;-0.13;0.27;0.46;0.06
172.96;0.42;0.16;-0.15;0.27;0.46;0.06
173.00;0.42;0.16;-0.17;0.27;0.46;0.06
173.04;0.42;0.16;-0.17;0.27;0.46;0.06
173.08;0.42;0.16;-0.18;0.27;0.46;0.06
173.12;0.42;0.16;-0.18;0.27;0.46;0.06
173.16;0.42;0.16;-0.19;0.27;0.46;0.06
173.20;0.42;0.16;-0.20;0.27;0.46;0.06
173.24;0.42;0.16;-0.20;0.27;0.46;0.06
173.28;0.42;0.16;-0.20;0.27;0.46;0.06
173.32;0.42;0.16;-0.20;0.27;0.47;0.05
173.36;0.42;0.16;-0.20;0.27;0.47;0.04
173.40;0.42;0.16;-0.20;0.27;0.48;0.04
173.44;0.41;0.17;-0.20;0.28;0.48;0.04
173.48;0.41;0.17;-0.20;0.28;0.48;0.04
173.52;0.41;0.17;-0.20;0.28;0.48;0.04
173.56;0.41;0.17;-0.20;0.28;0.48;0.04
173.60;0.41;0.17;-0.20;0.28;0.48;0.04
173.64;0.41;0.17;-0.20;0.28;0.48;0.04
173.68;0.41;0.17;-0.20;0.29;0.48;0.04
173.72;0.41;0.17;-0.20;0.29;0.48;0.04
173.76;0.41;0.17;-0.20;0.29;0.48;0.04
173.80;0.41;0.17;-0.20;0.29;0.48;0.04
173.84;0.41;0.17;-0.20;0.29;0.48;0.04
173.88;0.41;0.17;-0.20;0.29;0.48;0.04
173.92;0.41;0.17;-0.20;0.29;0.48;0.04
173.96;0.41;0.17;-0.20;0.29;0.48;0.04
174.00;0.41;0.17;-0.20;0.29;0.48;0.04
174.04;0.41;0.17;-0.20;0.29;0.48;0.04
174.08;0.41;0.17;-0.20;0.29;0.48;0.04
174.12;0.39;0.17;-0.20;0.29;0.48;0.04
174.16;0.37;0.17;-0.20;0.29;0.48;0.04
174.20;0.37;0.17;-0.20;0.29;0.47;0.04
174.24;0.36;0.17;-0.20;0.29;0.47;0.04
174.28;0.36;0.17;-0.20;0.29;0.47;0.04
174.32;0.35;0.17;-0.20;0.29;0.47;0.04
174.36;0.35;0.17;-0.20;0.29;0.47;0.04
174.40;0.35;0.17;-0.20;0.29;0.47;0.04
174.44;0.34;0.17;-0.20;0.29;0.47;0.04
174.48;0.34;0.17;-0.20;0.29;0.46;0.04
174.52;0.34;0.17;-0.20;0.29;0.46;0.04
174.56;0.33;0.17;-0.20;0.29;0.45;0.04
174.60;0.33;0.17;-0.20;0.29;0.44;0.04
174.64;0.33;0.17;-0.20;0.29;0.43;0.04
174.68;0.33;0.17;-0.21;0.29;0.43;0.04
174.72;0.33;0.17;-0.21;0.29;0.43;0.04
174.76;0.33;0.17;-0.21;0.29;0.43;0.04
174.80;0.33;0.17;-0.21;0.29;0.43;0.04
174.84;0.33;0.17;-0.21;0.29;0.43;0.04
174.88;0.33;0.17;-0.21;0.29;0.43;0.04
174.92;0.33;0.17;-0.21;0.29;0.43;0.04
174.96;0.33;0.17;-0.21;0.29;0.44;0.04
175.00;0.33;0.17;-0.22;0.29;0.45;0.04
175.04;0.33;0.17;-0.22;0.29;0.46;0.04
175.08;0.33;0.17;-0.22;0.29;0.46;0.04
175.12;0.33;0.18;-0.22;0.29;0.47;0.04
175.16;0.33;0.18;-0.22;0.29;0.47;0.04
175.20;0.33;0.18;-0.22;0.29;0.47;0.04
175.24;0.33;0.18;-0.22;0.29;0.47;0.04
175.28;0.33;0.18;-0.22;0.29;0.47;0.04
175.32;0.33;0.18;-0.22;0.30;0.47;0.04
175.36;0.33;0.18;-0.22;0.30;0.47;0.04
175.40;0.33;0.18;-0.22;0.30;0.46;0.04
175.44;0.33;0.18;-0.22;0.30;0.45;0.04
175.48;0.33;0.18;-0.22;0.30;0.45;0.04
175.52;0.33;0.18;-0.22;0.30;0.44;0.04
175.56;0.33;0.18;-0.22;0.30;0.44;0.04
175.60;0.33;0.18;-0.22;0.30;0.44;0.04
175.64;0.33;0.18;-0.22;0.30;0.44;0.04
175.68;0.33;0.18;-0.22;0.30;0.45;0.04
175.72;0.33;0.18;-0.22;0.30;0.45;0.04
175.76;0.33;0.18;-0.22;0.32;0.46;0.04
175.80;0.33;0.18;-0.22;0.33;0.47;0.04
175.84;0.33;0.18;-0.22;0.33;0.47;0.04
175.88;0.33;0.18;-0.22;0.34;0.48;0.04
175.92;0.34;0.18;-0.22;0.34;0.48;0.04
175.96;0.34;0.18;-0.22;0.34;0.48;0.04
176.00;0.35;0.18;-0.22;0.34;0.48;0.04
176.04;0.35;0.18;-0.22;0.35;0.48;0.04
176.08;0.35;0.18;-0.22;0.35;0.48;0.04
176.12;0.35;0.18;-0.22;0.36;0.48;0.04
176.16;0.36;0.18;-0.22;0.37;0.48;0.04
176.20;0.36;0.18;-0.22;0.37;0.48;0.04
176.24;0.38;0.18;-0.22;0.37;0.48;0.04
176.28;0.40;0.18;-0.22;0.37;0.48;0.04
176.32;0.42;0.19;-0.22;0.37;0.48;0.04
176.36;0.44;0.19;-0.21;0.37;0.49;0.04
176.40;0.47;0.19;-0.21;0.37;0.49;0.04
176.44;0.48;0.19;-0.21;0.37;0.49;0.04
176.48;0.49;0.19;-0.21;0.37;0.49;0.04
176.52;0.50;0.19;-0.21;0.37;0.49;0.05
176.56;0.50;0.19;-0.21;0.37;0.49;0.05
176.60;0.50;0.19;-0.21;0.37;0.49;0.05
176.64;0.50;0.19;-0.21;0.37;0.49;0.05
176.68;0.50;0.19;-0.21;0.37;0.49;0.05
176.72;0.50;0.19;-0.21;0.37;0.50;0.05
176.76;0.50;0.19;-0.21;0.37;0.50;0.05
176.80;0.50;0.19;-0.21;0.37;0.50;0.05
176.84;0.50;0.19;-0.21;0.37;0.50;0.05
176.88;0.50;0.19;-0.21;0.37;0.50;0.05
176.92;0.50;0.19;-0.21;0.37;0.50;0.05
176.96;0.50;0.19;-0.21;0.37;0.50;0.05
177.00;0.50;0.19;-0.21;0.37;0.50;0.05
177.04;0.50;0.19;-0.21;0.37;0.50;0.05
177.08;0.50;0.19;-0.21;0.37;0.50;0.05
177.12;0.50;0.19;-0.21;0.37;0.50;0.05
177.16;0.50;0.19;-0.20;0.37;0.50;0.05
177.20;0.50;0.18;-0.20;0.37;0.50;0.05
177.24;0.50;0.18;-0.20;0.37;0.50;0.05
177.28;0.49;0.18;-0.20;0.37;0.50;0.05
177.32;0.49;0.18;-0.20;0.37;0.50;0.05
177.36;0.49;0.18;-0.20;0.37;0.50;0.05
177.40;0.49;0.18;-0.20;0.37;0.50;0.05
177.44;0.49;0.18;-0.20;0.37;0.50;0.05
177.48;0.49;0.18;-0.19;0.37;0.50;0.05
177.52;0.49;0.18;-0.19;0.37;0.50;0.05
177.56;0.49;0.18;-0.19;0.37;0.50;0.05
177.60;0.49;0.18;-0.19;0.37;0.50;0.05
177.64;0.49;0.18;-0.19;0.37;0.50;0.05
177.68;0.49;0.18;-0.19;0.37;0.50;0.05
177.72;0.49;0.18;-0.19;0.37;0.50;0.05
177.76;0.49;0.18;-0.19;0.37;0.50;0.05
177.80;0.49;0.18;-0.19;0.37;0.50;0.05
177.84;0.49;0.18;-0.18;0.37;0.50;0.05
177.88;0.49;0.18;-0.18;0.37;0.50;0.05
177.92;0.49;0.18;-0.18;0.37;0.50;0.05
177.96;0.49;0.18;-0.18;0.37;0.50;0.05
178.00;0.49;0.18;-0.17;0.37;0.50;0.05
178.04;0.49;0.18;-0.16;0.37;0.50;0.05
178.08;0.49;0.18;-0.16;0.37;0.50;0.05
178.12;0.49;0.18;-0.16;0.37;0.50;0.05
178.16;0.49;0.18;-0.15;0.37;0.50;0.05
178.20;0.49;0.18;-0.15;0.37;0.49;0.05
178.24;0.49;0.18;-0.15;0.37;0.48;0.05
178.28;0.49;0.18;-0.15;0.37;0.48;0.05
178.32;0.49;0.18;-0.14;0.37;0.48;0.05
178.36;0.49;0.18;-0.14;0.37;0.48;0.05
178.40;0.49;0.18;-0.14;0.37;0.46;0.05
178.44;0.49;0.18;-0.14;0.37;0.45;0.05
178.48;0.49;0.18;-0.14;0.37;0.44;0.05
178.52;0.49;0.18;-0.14;0.37;0.44;0.05
178.56;0.49;0.18;-0.14;0.37;0.44;0.05
178.60;0.49;0.18;-0.14;0.37;0.44;0.05
178.64;0.49;0.18;-0.14;0.37;0.43;0.05
178.68;0.49;0.18;-0.14;0.37;0.43;0.05
178.72;0.48;0.18;-0.14;0.37;0.42;0.05
178.76;0.49;0.18;-0.14;0.37;0.41;0.05
178.80;0.49;0.18;-0.14;0.37;0.41;0.05
178.84;0.49;0.18;-0.14;0.37;0.41;0.05
178.88;0.49;0.18;-0.14;0.37;0.41;0.05
178.92;0.49;0.18;-0.14;0.37;0.41;0.05
178.96;0.49;0.18;-0.14;0.37;0.41;0.05
179.00;0.49;0.18;-0.14;0.37;0.41;0.05
179.04;0.49;0.18;-0.14;0.37;0.41;0.05
179.08;0.49;0.18;-0.14;0.37;0.41;0.05
179.12;0.49;0.18;-0.14;0.37;0.41;0.05
179.16;0.49;0.18;-0.14;0.37;0.41;0.05
179.20;0.49;0.18;-0.14;0.37;0.41;0.05
179.24;0.49;0.18;-0.14;0.37;0.41;0.05
179.28;0.49;0.18;-0.14;0.37;0.41;0.05
179.32;0.49;0.18;-0.14;0.37;0.41;0.05
179.36;0.49;0.18;-0.14;0.37;0.41;0.05
179.40;0.49;0.18;-0.14;0.37;0.41;0.05
179.44;0.49;0.18;-0.13;0.37;0.41;0.05
179.48;0.49;0.18;-0.13;0.37;0.41;0.05
179.52;0.49;0.18;-0.13;0.37;0.41;0.05
179.56;0.49;0.18;-0.13;0.37;0.41;0.05
179.60;0.49;0.18;-0.13;0.37;0.41;0.05
179.64;0.49;0.18;-0.13;0.37;0.41;0.05
179.68;0.49;0.18;-0.13;0.37;0.41;0.05
179.72;0.49;0.18;-0.13;0.37;0.41;0.05
179.76;0.49;0.18;-0.13;0.37;0.41;0.05
179.80;0.49;0.18;-0.13;0.37;0.41;0.05
179.84;0.49;0.18;-0.13;0.37;0.41;0.05
179.88;0.49;0.18;-0.13;0.37;0.41;0.05
179.92;0.49;0.18;-0.13;0.37;0.41;0.05
179.96;0.49;0.18;-0.13;0.37;0.41;0.05
180.00;0.49;0.18;-0.13;0.37;0.40;0.05
180.04;0.49;0.18;-0.13;0.37;0.40;0.05
180.08;0.49;0.18;-0.13;0.37;0.40;0.05
180.12;0.49;0.18;-0.13;0.37;0.40;0.05
180.16;0.49;0.18;-0.13;0.37;0.40;0.05
180.20;0.49;0.18;-0.13;0.37;0.40;0.05
180.24;0.49;0.18;-0.13;0.37;0.40;0.05
180.28;0.49;0.18;-0.12;0.37;0.40;0.05
180.32;0.49;0.19;-0.12;0.37;0.40;0.05
180.36;0.49;0.19;-0.12;0.37;0.39;0.05
180.40;0.49;0.19;-0.12;0.37;0.39;0.05
180.44;0.49;0.19;-0.12;0.37;0.39;0.05
180.48;0.49;0.19;-0.12;0.37;0.38;0.05
180.52;0.49;0.19;-0.12;0.37;0.38;0.05
180.56;0.49;0.19;-0.12;0.37;0.38;0.05
180.60;0.49;0.19;-0.12;0.37;0.38;0.05
180.64;0.49;0.19;-0.12;0.37;0.37;0.05
180.68;0.49;0.19;-0.12;0.37;0.37;0.05
180.72;0.49;0.19;-0.12;0.37;0.36;0.05
180.76;0.49;0.19;-0.12;0.37;0.36;0.05
180.80;0.49;0.19;-0.12;0.37;0.36;0.05
180.84;0.49;0.19;-0.12;0.37;0.36;0.05
180.88;0.49;0.19;-0.13;0.37;0.36;0.05
180.92;0.49;0.19;-0.13;0.37;0.36;0.05
