time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
185.96;-0.04;0.22;-0.01;0.04;0.02;0.13
186.00;-0.04;0.22;-0.01;0.04;0.02;0.13
186.04;-0.04;0.22;-0.01;0.04;0.02;0.13
186.08;-0.04;0.22;0.00;0.04;0.01;0.13
186.12;-0.04;0.22;0.00;0.04;0.00;0.13
186.16;-0.04;0.22;0.00;0.04;0.00;0.13
186.20;-0.03;0.22;0.00;0.04;-0.01;0.13
186.24;-0.02;0.22;0.01;0.04;-0.01;0.13
186.28;-0.01;0.22;0.01;0.04;-0.02;0.13
186.32;0.00;0.22;0.01;0.04;-0.02;0.13
186.36;-0.00;0.22;0.01;0.04;-0.02;0.13
186.40;-0.01;0.21;0.01;0.04;-0.02;0.13
186.44;-0.02;0.21;0.01;0.04;-0.03;0.13
186.48;-0.03;0.21;0.01;0.04;-0.03;0.13
186.52;-0.03;0.21;0.01;0.04;-0.03;0.13
186.56;-0.03;0.21;0.01;0.04;-0.03;0.13
186.60;-0.03;0.21;0.01;0.04;-0.03;0.13
186.64;-0.03;0.21;0.01;0.04;-0.03;0.13
186.68;-0.03;0.21;0.01;0.04;-0.03;0.13
186.72;-0.03;0.21;0.02;0.04;-0.03;0.13
186.76;-0.03;0.21;0.02;0.04;-0.03;0.13
186.80;-0.03;0.21;0.02;0.04;-0.03;0.13
186.84;-0.03;0.21;0.02;0.04;-0.03;0.13
186.88;-0.03;0.21;0.02;0.04;-0.03;0.13
186.92;-0.03;0.21;0.02;0.04;-0.03;0.13
186.96;-0.03;0.21;0.02;0.04;-0.03;0.13
187.00;-0.04;0.21;0.02;0.04;-0.03;0.13
187.04;-0.05;0.21;0.02;0.04;-0.02;0.13
187.08;-0.05;0.21;0.02;0.04;-0.01;0.13
187.12;-0.05;0.21;0.02;0.04;0.00;0.13
187.16;-0.05;0.20;0.02;0.04;0.01;0.13
187.20;-0.05;0.20;0.02;0.04;0.02;0.13
187.24;-0.05;0.20;0.02;0.04;0.03;0.13
187.28;-0.05;0.20;0.02;0.04;0.04;0.13
187.32;-0.05;0.20;0.02;0.04;0.04;0.13
187.36;-0.05;0.20;0.02;0.04;0.05;0.13
187.40;-0.05;0.20;0.02;0.04;0.06;0.13
187.44;-0.04;0.18;0.02;0.04;0.06;0.13
187.48;-0.04;0.16;0.02;0.04;0.06;0.13
187.52;-0.04;0.15;0.02;0.04;0.06;0.13
187.56;-0.04;0.13;0.02;0.04;0.06;0.13
187.60;-0.04;0.12;0.02;0.04;0.06;0.13
187.64;-0.04;0.12;0.02;0.04;0.06;0.13
187.68;-0.04;0.12;0.02;0.04;0.06;0.14
187.72;-0.04;0.12;0.02;0.04;0.06;0.14
187.76;-0.04;0.11;0.02;0.04;0.06;0.14
187.80;-0.04;0.11;0.02;0.04;0.06;0.14
187.84;-0.04;0.10;0.02;0.04;0.06;0.14
187.88;-0.04;0.09;0.02;0.04;0.06;0.14
187.92;-0.04;0.08;0.02;0.04;0.06;0.14
187.96;-0.05;0.07;0.02;0.04;0.06;0.13
188.00;-0.05;0.07;0.02;0.04;0.06;0.13
188.04;-0.05;0.07;0.02;0.04;0.06;0.13
188.08;-0.05;0.07;0.02;0.04;0.06;0.13
188.12;-0.05;0.07;0.02;0.04;0.06;0.13
188.16;-0.05;0.07;0.02;0.04;0.06;0.13
188.20;-0.05;0.07;0.02;0.04;0.04;0.13
188.24;-0.05;0.07;0.02;0.04;0.03;0.12
188.28;-0.05;0.07;0.02;0.04;0.01;0.12
188.32;-0.05;0.07;0.01;0.04;-0.01;0.12
188.36;-0.05;0.07;0.01;0.04;-0.03;0.12
188.40;-0.05;0.07;0.01;0.04;-0.03;0.12
188.44;-0.05;0.07;0.01;0.04;-0.03;0.12
188.48;-0.05;0.07;0.00;0.04;-0.03;0.12
188.52;-0.05;0.07;0.00;0.04;-0.03;0.12
188.56;-0.05;0.07;0.00;0.04;-0.03;0.12
188.60;-0.05;0.07;0.00;0.04;-0.03;0.12
188.64;-0.05;0.07;0.00;0.04;-0.03;0.12
188.68;-0.05;0.07;-0.00;0.04;-0.03;0.12
188.72;-0.05;0.07;-0.01;0.04;-0.03;0.12
188.76;-0.05;0.07;-0.01;0.04;-0.03;0.11
188.80;-0.05;0.07;-0.02;0.04;-0.03;0.11
188.84;-0.05;0.07;-0.02;0.04;-0.03;0.11
188.88;-0.05;0.07;-0.02;0.04;-0.03;0.11
188.92;-0.05;0.07;-0.03;0.04;-0.03;0.11
188.96;-0.05;0.07;-0.03;0.04;-0.03;0.11
189.00;-0.05;0.07;-0.03;0.04;-0.03;0.11
189.04;-0.05;0.07;-0.03;0.04;-0.03;0.11
189.08;-0.05;0.07;-0.03;0.04;-0.03;0.11
189.12;-0.05;0.06;-0.03;0.04;-0.03;0.12
189.16;-0.05;0.06;-0.03;0.04;-0.03;0.12
189.20;-0.05;0.06;-0.03;0.04;-0.03;0.12
189.24;-0.05;0.06;-0.03;0.04;-0.03;0.12
189.28;-0.05;0.06;-0.03;0.04;-0.03;0.12
189.32;-0.05;0.06;-0.04;0.04;-0.03;0.12
189.36;-0.05;0.06;-0.04;0.04;-0.03;0.12
189.40;-0.05;0.06;-0.04;0.04;-0.03;0.12
189.44;-0.05;0.06;-0.04;0.04;-0.03;0.12
189.48;-0.05;0.06;-0.05;0.04;-0.03;0.12
189.52;-0.05;0.06;-0.05;0.04;-0.03;0.12
189.56;-0.05;0.06;-0.05;0.04;-0.03;0.12
189.60;-0.05;0.05;-0.05;0.04;-0.02;0.12
189.64;-0.05;0.05;-0.05;0.04;-0.00;0.12
189.68;-0.05;0.04;-0.05;0.04;0.01;0.13
189.72;-0.05;0.04;-0.05;0.04;0.02;0.13
189.76;-0.06;0.03;-0.06;0.04;0.04;0.13
189.80;-0.06;0.03;-0.06;0.04;0.05;0.13
189.84;-0.07;0.03;-0.06;0.04;0.05;0.13
189.88;-0.07;0.02;-0.06;0.04;0.05;0.13
189.92;-0.07;0.02;-0.06;0.04;0.06;0.13
189.96;-0.07;0.02;-0.07;0.04;0.06;0.13
190.00;-0.07;0.01;-0.07;0.04;0.06;0.13
190.04;-0.07;0.01;-0.07;0.04;0.06;0.13
190.08;-0.07;0.00;-0.07;0.04;0.06;0.12
190.12;-0.07;-0.00;-0.07;0.04;0.06;0.12
190.16;-0.07;-0.00;-0.07;0.04;0.06;0.12
190.20;-0.07;-0.01;-0.08;0.04;0.06;0.12
190.24;-0.07;-0.01;-0.08;0.04;0.07;0.12
190.28;-0.07;-0.02;-0.08;0.04;0.07;0.12
190.32;-0.07;-0.02;-0.08;0.04;0.08;0.12
190.36;-0.07;-0.02;-0.08;0.04;0.10;0.12
190.40;-0.07;-0.03;-0.08;0.04;0.11;0.12
190.44;-0.07;-0.03;-0.09;0.04;0.12;0.12
190.48;-0.07;-0.03;-0.09;0.04;0.13;0.12
190.52;-0.07;-0.04;-0.09;0.04;0.15;0.12
190.56;-0.07;-0.04;-0.09;0.04;0.15;0.12
190.60;-0.07;-0.04;-0.10;0.04;0.15;0.12
190.64;-0.07;-0.04;-0.10;0.04;0.15;0.12
190.68;-0.07;-0.05;-0.10;0.04;0.16;0.12
190.72;-0.07;-0.05;-0.10;0.04;0.16;0.12
190.76;-0.07;-0.05;-0.10;0.04;0.17;0.12
190.80;-0.07;-0.05;-0.11;0.04;0.17;0.12
190.84;-0.07;-0.05;-0.11;0.04;0.17;0.12
190.88;-0.07;-0.05;-0.11;0.04;0.17;0.11
190.92;-0.07;-0.05;-0.11;0.04;0.17;0.11
190.96;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.00;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.04;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.08;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.12;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.16;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.20;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.24;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.28;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.32;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.36;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.40;-0.07;-0.05;-0.11;0.04;0.17;0.11
191.44;-0.07;-0.06;-0.11;0.04;0.17;0.11
191.48;-0.07;-0.06;-0.11;0.03;0.17;0.11
191.52;-0.07;-0.06;-0.11;0.03;0.17;0.11
191.56;-0.07;-0.06;-0.11;0.03;0.17;0.11
191.60;-0.07;-0.06;-0.11;0.03;0.17;0.11
191.64;-0.07;-0.06;-0.11;0.03;0.17;0.11
191.68;-0.07;-0.06;-0.11;0.03;0.17;0.11
191.72;-0.08;-0.06;-0.11;0.03;0.17;0.11
191.76;-0.08;-0.06;-0.11;0.03;0.17;0.11
191.80;-0.09;-0.06;-0.11;0.03;0.17;0.11
191.84;-0.09;-0.06;-0.11;0.03;0.17;0.11
191.88;-0.09;-0.06;-0.11;0.03;0.17;0.11
191.92;-0.10;-0.06;-0.12;0.02;0.17;0.11
191.96;-0.10;-0.06;-0.13;0.02;0.17;0.11
192.00;-0.10;-0.06;-0.14;0.02;0.17;0.11
192.04;-0.10;-0.06;-0.14;0.02;0.17;0.11
192.08;-0.10;-0.06;-0.15;0.02;0.17;0.11
192.12;-0.10;-0.06;-0.15;0.02;0.17;0.11
192.16;-0.10;-0.06;-0.15;0.02;0.17;0.11
192.20;-0.10;-0.06;-0.15;0.02;0.17;0.11
192.24;-0.10;-0.06;-0.15;0.02;0.17;0.11
192.28;-0.10;-0.06;-0.15;0.02;0.17;0.11
192.32;-0.10;-0.06;-0.15;0.02;0.17;0.11
192.36;-0.10;-0.06;-0.15;0.02;0.17;0.11
192.40;-0.10;-0.06;-0.15;0.02;0.17;0.11
192.44;-0.10;-0.06;-0.15;0.02;0.17;0.11
192.48;-0.10;-0.06;-0.15;0.02;0.17;0.11
192.52;-0.10;-0.06;-0.15;0.02;0.18;0.12
192.56;-0.10;-0.06;-0.15;0.02;0.20;0.12
192.60;-0.10;-0.06;-0.15;0.02;0.20;0.12
192.64;-0.10;-0.06;-0.15;0.02;0.20;0.12
192.68;-0.10;-0.06;-0.15;0.02;0.20;0.12
192.72;-0.10;-0.06;-0.15;0.02;0.20;0.12
192.76;-0.10;-0.06;-0.15;0.02;0.20;0.12
192.80;-0.10;-0.06;-0.15;0.02;0.20;0.12
192.84;-0.10;-0.06;-0.15;0.02;0.20;0.12
192.88;-0.10;-0.06;-0.15;0.02;0.20;0.12
192.92;-0.10;-0.06;-0.15;0.02;0.20;0.12
192.96;-0.10;-0.06;-0.15;0.02;0.20;0.12
193.00;-0.10;-0.06;-0.15;0.02;0.20;0.12
193.04;-0.10;-0.05;-0.15;0.02;0.20;0.12
193.08;-0.10;-0.05;-0.15;0.02;0.21;0.12
193.12;-0.10;-0.05;-0.15;0.02;0.21;0.12
193.16;-0.10;-0.05;-0.15;0.02;0.21;0.12
193.20;-0.10;-0.05;-0.15;0.02;0.21;0.12
193.24;-0.10;-0.05;-0.15;0.02;0.21;0.12
193.28;-0.10;-0.05;-0.15;0.02;0.21;0.12
193.32;-0.10;-0.05;-0.15;0.02;0.22;0.12
193.36;-0.10;-0.04;-0.15;0.02;0.22;0.12
193.40;-0.10;-0.04;-0.15;0.02;0.22;0.12
193.44;-0.10;-0.04;-0.15;0.02;0.22;0.12
193.48;-0.10;-0.04;-0.15;0.02;0.22;0.12
193.52;-0.10;-0.04;-0.15;0.02;0.22;0.12
193.56;-0.10;-0.04;-0.15;0.02;0.22;0.12
193.60;-0.10;-0.04;-0.15;0.02;0.22;0.12
193.64;-0.10;-0.04;-0.15;0.02;0.22;0.12
193.68;-0.10;-0.05;-0.15;0.02;0.22;0.12
193.72;-0.10;-0.05;-0.15;0.02;0.22;0.12
193.76;-0.10;-0.05;-0.15;0.02;0.22;0.12
193.80;-0.10;-0.05;-0.15;0.02;0.22;0.12
193.84;-0.10;-0.05;-0.15;0.02;0.22;0.12
193.88;-0.10;-0.05;-0.15;0.02;0.21;0.12
193.92;-0.10;-0.05;-0.15;0.02;0.21;0.12
193.96;-0.10;-0.05;-0.15;0.02;0.21;0.12
194.00;-0.10;-0.05;-0.15;0.02;0.21;0.12
194.04;-0.10;-0.05;-0.15;0.02;0.21;0.12
194.08;-0.10;-0.05;-0.15;0.02;0.20;0.12
194.12;-0.10;-0.05;-0.15;0.02;0.19;0.12
194.16;-0.10;-0.05;-0.15;0.02;0.18;0.12
194.20;-0.10;-0.05;-0.15;0.02;0.17;0.12
194.24;-0.10;-0.05;-0.15;0.02;0.15;0.12
194.28;-0.10;-0.05;-0.15;0.02;0.15;0.12
194.32;-0.10;-0.05;-0.15;0.02;0.14;0.12
194.36;-0.10;-0.04;-0.15;0.02;0.14;0.12
194.40;-0.10;-0.04;-0.15;0.02;0.14;0.12
194.44;-0.10;-0.04;-0.15;0.02;0.14;0.12
194.48;-0.10;-0.05;-0.15;0.02;0.14;0.12
194.52;-0.10;-0.05;-0.15;0.02;0.14;0.12
194.56;-0.10;-0.05;-0.15;0.02;0.14;0.12
194.60;-0.10;-0.06;-0.15;0.02;0.14;0.12
194.64;-0.10;-0.06;-0.15;0.02;0.14;0.12
194.68;-0.10;-0.06;-0.15;0.02;0.14;0.12
194.72;-0.10;-0.06;-0.15;0.02;0.14;0.12
194.76;-0.10;-0.06;-0.15;0.02;0.14;0.12
194.80;-0.10;-0.06;-0.15;0.02;0.14;0.12
194.84;-0.10;-0.06;-0.15;0.02;0.14;0.12
194.88;-0.10;-0.06;-0.15;0.02;0.14;0.12
194.92;-0.10;-0.06;-0.15;0.02;0.14;0.12
194.96;-0.10;-0.06;-0.15;0.02;0.14;0.12
195.00;-0.10;-0.06;-0.15;0.02;0.13;0.12
195.04;-0.10;-0.06;-0.15;0.02;0.13;0.12
195.08;-0.10;-0.06;-0.15;0.02;0.13;0.12
195.12;-0.10;-0.06;-0.15;0.02;0.13;0.12
195.16;-0.10;-0.06;-0.15;0.02;0.13;0.12
195.20;-0.10;-0.06;-0.15;0.02;0.13;0.12
195.24;-0.10;-0.06;-0.15;0.02;0.12;0.12
195.28;-0.10;-0.06;-0.15;0.02;0.12;0.12
195.32;-0.09;-0.06;-0.15;0.02;0.11;0.12
195.36;-0.09;-0.06;-0.16;0.02;0.10;0.12
195.40;-0.09;-0.06;-0.16;0.02;0.07;0.12
195.44;-0.09;-0.06;-0.16;0.02;0.03;0.12
195.48;-0.09;-0.06;-0.17;0.02;0.01;0.12
195.52;-0.09;-0.06;-0.17;0.02;0.01;0.12
195.56;-0.09;-0.06;-0.17;0.02;0.01;0.12
195.60;-0.09;-0.06;-0.17;0.02;0.01;0.12
195.64;-0.09;-0.06;-0.17;0.02;0.02;0.12
195.68;-0.09;-0.06;-0.17;0.02;0.02;0.12
195.72;-0.09;-0.06;-0.17;0.02;0.02;0.12
195.76;-0.09;-0.06;-0.17;0.02;0.02;0.12
195.80;-0.09;-0.06;-0.17;0.02;0.02;0.12
195.84;-0.09;-0.06;-0.17;0.02;0.02;0.12
195.88;-0.09;-0.06;-0.17;0.02;0.02;0.12
195.92;-0.09;-0.06;-0.17;0.02;0.02;0.12
195.96;-0.09;-0.06;-0.17;0.02;0.02;0.12
196.00;-0.09;-0.06;-0.17;0.02;0.02;0.12
196.04;-0.09;-0.06;-0.17;0.02;0.02;0.12
196.08;-0.09;-0.06;-0.17;0.02;0.02;0.12
196.12;-0.09;-0.06;-0.17;0.02;0.02;0.12
196.16;-0.09;-0.06;-0.17;0.02;0.02;0.12
196.20;-0.09;-0.06;-0.17;0.02;0.02;0.12
196.24;-0.09;-0.06;-0.17;0.02;0.02;0.12
196.28;-0.09;-0.06;-0.17;0.02;0.02;0.12
196.32;-0.09;-0.06;-0.17;0.02;0.02;0.12
196.36;-0.09;-0.06;-0.17;0.02;0.01;0.12
196.40;-0.09;-0.06;-0.17;0.02;0.01;0.12
196.44;-0.09;-0.06;-0.17;0.02;0.00;0.12
196.48;-0.09;-0.06;-0.17;0.02;0.00;0.12
196.52;-0.09;-0.06;-0.17;0.02;0.00;0.12
196.56;-0.09;-0.06;-0.17;0.02;0.00;0.12
196.60;-0.09;-0.06;-0.17;0.02;0.00;0.12
196.64;-0.09;-0.06;-0.17;0.02;-0.01;0.12
196.68;-0.09;-0.06;-0.17;0.02;-0.04;0.12
196.72;-0.09;-0.06;-0.17;0.02;-0.05;0.12
196.76;-0.09;-0.06;-0.17;0.02;-0.06;0.12
196.80;-0.09;-0.06;-0.17;0.02;-0.06;0.12
196.84;-0.09;-0.06;-0.17;0.02;-0.06;0.12
196.88;-0.09;-0.06;-0.17;0.02;-0.06;0.12
196.92;-0.09;-0.06;-0.17;0.02;-0.06;0.12
196.96;-0.09;-0.06;-0.17;0.02;-0.06;0.12
197.00;-0.09;-0.06;-0.17;0.02;-0.06;0.12
197.04;-0.09;-0.06;-0.17;0.02;-0.06;0.12
197.08;-0.09;-0.06;-0.17;0.02;-0.06;0.12
197.12;-0.09;-0.05;-0.17;0.02;-0.06;0.12
197.16;-0.09;-0.04;-0.17;0.02;-0.06;0.12
197.20;-0.09;-0.04;-0.17;0.02;-0.06;0.12
197.24;-0.09;-0.04;-0.16;0.02;-0.06;0.12
197.28;-0.09;-0.04;-0.16;0.02;-0.06;0.12
197.32;-0.09;-0.03;-0.16;0.02;-0.06;0.12
197.36;-0.09;-0.03;-0.16;0.02;-0.06;0.12
197.40;-0.09;-0.03;-0.16;0.02;-0.04;0.12
197.44;-0.09;-0.03;-0.16;0.02;0.00;0.12
197.48;-0.09;-0.03;-0.16;0.02;0.02;0.12
197.52;-0.09;-0.03;-0.16;0.02;0.04;0.12
197.56;-0.09;-0.03;-0.16;0.02;0.05;0.12
197.60;-0.09;-0.03;-0.16;0.02;0.05;0.12
197.64;-0.09;-0.03;-0.16;0.02;0.05;0.12
197.68;-0.09;-0.03;-0.15;0.02;0.05;0.12
197.72;-0.09;-0.03;-0.15;0.02;0.05;0.12
197.76;-0.09;-0.03;-0.15;0.02;0.05;0.12
197.80;-0.09;-0.03;-0.15;0.02;0.04;0.12
197.84;-0.09;-0.03;-0.15;0.02;0.04;0.12
197.88;-0.09;-0.03;-0.15;0.02;0.04;0.12
197.92;-0.09;-0.03;-0.15;0.02;0.04;0.12
197.96;-0.09;-0.03;-0.15;0.02;0.02;0.12
198.00;-0.08;-0.03;-0.15;0.02;0.01;0.12
198.04;-0.08;-0.03;-0.15;0.02;-0.00;0.12
198.08;-0.08;-0.03;-0.15;0.02;-0.01;0.12
198.12;-0.08;-0.03;-0.15;0.02;-0.02;0.12
198.16;-0.07;-0.03;-0.15;0.02;-0.02;0.12
198.20;-0.05;-0.03;-0.15;0.02;-0.02;0.12
198.24;-0.03;-0.03;-0.15;0.02;-0.02;0.12
198.28;-0.03;-0.03;-0.14;0.02;-0.02;0.12
198.32;-0.03;-0.03;-0.14;0.02;-0.02;0.12
198.36;-0.02;-0.03;-0.14;0.02;-0.02;0.12
198.40;-0.01;-0.03;-0.14;0.02;-0.03;0.12
198.44;-0.02;-0.03;-0.13;0.02;-0.03;0.12
198.48;-0.02;-0.03;-0.13;0.02;-0.03;0.12
198.52;-0.02;-0.03;-0.13;0.02;-0.05;0.12
198.56;-0.02;-0.03;-0.12;0.02;-0.07;0.12
198.60;-0.02;-0.03;-0.12;0.02;-0.08;0.12
198.64;-0.02;-0.03;-0.12;0.02;-0.08;0.12
198.68;-0.02;-0.03;-0.12;0.02;-0.09;0.12
198.72;-0.02;-0.03;-0.12;0.02;-0.09;0.12
198.76;-0.02;-0.03;-0.11;0.02;-0.09;0.12
198.80;-0.02;-0.03;-0.10;0.02;-0.09;0.12
198.84;-0.02;-0.03;-0.10;0.02;-0.09;0.12
198.88;-0.02;-0.03;-0.10;0.02;-0.09;0.12
198.92;-0.02;-0.03;-0.10;0.02;-0.09;0.12
198.96;-0.02;-0.03;-0.10;0.02;-0.09;0.12
199.00;-0.02;-0.03;-0.09;0.02;-0.09;0.12
199.04;-0.02;-0.03;-0.09;0.02;-0.09;0.12
199.08;-0.02;-0.03;-0.09;0.02;-0.09;0.12
199.12;-0.02;-0.03;-0.09;0.02;-0.09;0.11
199.16;-0.02;-0.03;-0.09;0.02;-0.09;0.11
199.20;-0.02;-0.03;-0.09;0.02;-0.09;0.11
199.24;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.28;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.32;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.36;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.40;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.44;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.48;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.52;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.56;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.60;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.64;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.68;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.72;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.76;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.80;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.84;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.88;-0.02;-0.03;-0.08;0.02;-0.09;0.11
199.92;-0.02;-0.03;-0.07;0.02;-0.09;0.11
199.96;-0.02;-0.03;-0.07;0.02;-0.09;0.11
200.00;-0.02;-0.03;-0.07;0.02;-0.09;0.11
200.04;-0.02;-0.03;-0.07;0.02;-0.08;0.11
200.08;-0.02;-0.03;-0.07;0.02;-0.04;0.11
200.12;-0.02;-0.03;-0.07;0.02;-0.01;0.11
200.16;-0.02;-0.03;-0.07;0.02;-0.01;0.11
200.20;-0.02;-0.03;-0.07;0.02;-0.01;0.11
200.24;-0.02;-0.03;-0.07;0.02;-0.01;0.11
200.28;-0.02;-0.03;-0.07;0.02;-0.00;0.11
200.32;-0.02;-0.03;-0.07;0.02;-0.00;0.11
200.36;-0.02;-0.03;-0.07;0.02;-0.00;0.11
200.40;-0.02;-0.03;-0.07;0.02;-0.00;0.11
200.44;-0.02;-0.03;-0.07;0.02;-0.00;0.11
200.48;-0.02;-0.03;-0.07;0.02;-0.00;0.11
200.52;-0.02;-0.03;-0.07;0.02;-0.00;0.11
200.56;-0.02;-0.03;-0.07;0.02;-0.00;0.11
200.60;-0.02;-0.03;-0.07;0.02;0.00;0.11
200.64;-0.02;-0.03;-0.07;0.02;0.00;0.11
200.68;-0.02;-0.03;-0.06;0.02;0.01;0.11
200.72;-0.02;-0.03;-0.06;0.02;0.04;0.11
200.76;-0.02;-0.03;-0.06;0.02;0.04;0.11
200.80;-0.02;-0.03;-0.06;0.02;0.05;0.11
200.84;-0.02;-0.03;-0.06;0.02;0.05;0.11
200.88;-0.02;-0.03;-0.05;0.02;0.05;0.11
200.92;-0.02;-0.03;-0.05;0.02;0.05;0.11
200.96;-0.02;-0.03;-0.05;0.02;0.05;0.11
201.00;-0.02;-0.03;-0.05;0.02;0.05;0.11
201.04;-0.02;-0.03;-0.05;0.02;0.05;0.11
201.08;-0.02;-0.03;-0.05;0.02;0.05;0.11
201.12;-0.02;-0.03;-0.05;0.02;0.05;0.11
201.16;-0.02;-0.03;-0.05;0.02;0.05;0.11
201.20;-0.02;-0.03;-0.05;0.02;0.05;0.11
201.24;-0.02;-0.03;-0.05;0.02;0.05;0.11
201.28;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.32;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.36;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.40;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.44;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.48;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.52;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.56;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.60;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.64;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.68;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.72;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.76;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.80;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.84;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.88;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.92;-0.02;-0.03;-0.04;0.02;0.05;0.11
201.96;-0.02;-0.03;-0.04;0.02;0.05;0.11
202.00;-0.02;-0.03;-0.04;0.02;0.05;0.11
202.04;-0.02;-0.03;-0.04;0.02;0.05;0.11
202.08;-0.02;-0.03;-0.04;0.02;0.05;0.11
202.12;-0.02;-0.03;-0.04;0.02;0.05;0.11
202.16;-0.02;-0.03;-0.04;0.02;0.05;0.11
202.20;-0.02;-0.03;-0.04;0.02;0.05;0.11
202.24;-0.02;-0.03;-0.04;0.02;0.05;0.11
202.28;-0.02;-0.03;-0.04;0.03;0.05;0.11
202.32;-0.02;-0.03;-0.04;0.03;0.05;0.11
202.36;-0.02;-0.03;-0.04;0.03;0.05;0.11
202.40;-0.02;-0.03;-0.04;0.03;0.05;0.11
202.44;-0.02;-0.03;-0.04;0.03;0.05;0.11
202.48;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.52;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.56;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.60;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.64;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.68;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.72;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.76;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.80;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.84;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.88;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.92;-0.02;-0.03;-0.04;0.04;0.05;0.11
202.96;-0.02;-0.03;-0.04;0.04;0.05;0.11
203.00;-0.02;-0.03;-0.04;0.03;0.06;0.11
203.04;-0.02;-0.03;-0.04;0.03;0.06;0.11
203.08;-0.02;-0.03;-0.04;0.03;0.07;0.11
203.12;-0.02;-0.03;-0.04;0.03;0.08;0.11
203.16;-0.02;-0.03;-0.04;0.03;0.07;0.11
203.20;-0.02;-0.03;-0.04;0.03;0.07;0.11
203.24;-0.02;-0.03;-0.04;0.03;0.07;0.11
203.28;-0.02;-0.03;-0.04;0.03;0.07;0.11
203.32;-0.02;-0.03;-0.04;0.03;0.07;0.11
203.36;-0.02;-0.03;-0.04;0.03;0.07;0.11
203.40;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.44;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.48;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.52;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.56;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.60;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.64;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.68;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.72;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.76;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.80;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.84;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.88;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.92;-0.03;-0.03;-0.04;0.03;0.07;0.11
203.96;-0.03;-0.03;-0.04;0.03;0.07;0.11
