time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
159.60;-0.10;-0.10;-0.34;0.34;0.10;0.10
159.64;-0.10;-0.10;-0.34;0.34;0.10;0.10
159.68;-0.10;-0.10;-0.34;0.34;0.10;0.10
159.72;-0.10;-0.10;-0.34;0.34;0.10;0.10
159.76;-0.10;-0.10;-0.34;0.34;0.10;0.10
159.80;-0.10;-0.10;-0.34;0.34;0.09;0.10
159.84;-0.10;-0.10;-0.34;0.34;0.09;0.10
159.88;-0.10;-0.10;-0.34;0.34;0.09;0.10
159.92;-0.10;-0.10;-0.34;0.34;0.09;0.10
159.96;-0.10;-0.10;-0.34;0.34;0.09;0.10
160.00;-0.10;-0.10;-0.34;0.34;0.09;0.10
160.04;-0.10;-0.10;-0.34;0.34;0.07;0.10
160.08;-0.10;-0.11;-0.34;0.34;0.05;0.10
160.12;-0.09;-0.10;-0.34;0.34;0.04;0.10
160.16;-0.09;-0.10;-0.34;0.34;0.04;0.10
160.20;-0.09;-0.10;-0.34;0.34;0.04;0.10
160.24;-0.09;-0.09;-0.34;0.34;0.04;0.10
160.28;-0.09;-0.09;-0.34;0.34;0.04;0.10
160.32;-0.09;-0.08;-0.33;0.34;0.04;0.10
160.36;-0.09;-0.07;-0.33;0.34;0.04;0.10
160.40;-0.08;-0.07;-0.32;0.34;0.04;0.10
160.44;-0.08;-0.07;-0.32;0.34;0.04;0.10
160.48;-0.08;-0.06;-0.32;0.34;0.03;0.10
160.52;-0.08;-0.06;-0.32;0.34;0.03;0.10
160.56;-0.08;-0.06;-0.31;0.35;0.03;0.10
160.60;-0.08;-0.05;-0.31;0.35;0.03;0.10
160.64;-0.07;-0.05;-0.31;0.35;0.02;0.10
160.68;-0.07;-0.04;-0.30;0.35;0.02;0.10
160.72;-0.07;-0.04;-0.30;0.35;0.01;0.10
160.76;-0.07;-0.04;-0.30;0.35;-0.01;0.10
160.80;-0.07;-0.04;-0.30;0.35;-0.02;0.10
160.84;-0.07;-0.04;-0.30;0.35;-0.02;0.10
160.88;-0.07;-0.04;-0.29;0.35;-0.02;0.10
160.92;-0.07;-0.04;-0.29;0.35;-0.02;0.10
160.96;-0.07;-0.04;-0.29;0.35;-0.02;0.10
161.00;-0.07;-0.04;-0.28;0.35;-0.02;0.10
161.04;-0.07;-0.04;-0.28;0.35;-0.02;0.10
161.08;-0.07;-0.04;-0.28;0.36;-0.02;0.10
161.12;-0.07;-0.03;-0.27;0.36;-0.02;0.10
161.16;-0.07;-0.03;-0.26;0.36;-0.02;0.10
161.20;-0.07;-0.03;-0.26;0.36;-0.02;0.10
161.24;-0.07;-0.02;-0.25;0.36;-0.02;0.10
161.28;-0.07;-0.02;-0.24;0.36;-0.02;0.10
161.32;-0.07;-0.02;-0.23;0.36;-0.02;0.10
161.36;-0.07;-0.02;-0.23;0.36;-0.03;0.10
161.40;-0.07;-0.02;-0.22;0.36;-0.03;0.10
161.44;-0.07;-0.01;-0.22;0.36;-0.04;0.10
161.48;-0.07;-0.01;-0.22;0.36;-0.06;0.10
161.52;-0.07;-0.01;-0.21;0.36;-0.07;0.10
161.56;-0.07;-0.01;-0.19;0.36;-0.08;0.10
161.60;-0.07;-0.01;-0.17;0.36;-0.08;0.10
161.64;-0.07;-0.01;-0.17;0.36;-0.08;0.10
161.68;-0.07;-0.01;-0.15;0.36;-0.08;0.10
161.72;-0.07;-0.01;-0.14;0.36;-0.08;0.10
161.76;-0.07;-0.01;-0.13;0.36;-0.08;0.10
161.80;-0.07;-0.01;-0.13;0.36;-0.08;0.10
161.84;-0.07;-0.01;-0.12;0.36;-0.08;0.10
161.88;-0.06;-0.01;-0.11;0.36;-0.08;0.10
161.92;-0.06;-0.01;-0.10;0.36;-0.08;0.10
161.96;-0.05;-0.01;-0.08;0.35;-0.08;0.10
162.00;-0.05;-0.01;-0.08;0.34;-0.08;0.10
162.04;-0.04;-0.01;-0.08;0.34;-0.08;0.10
162.08;-0.04;-0.01;-0.08;0.34;-0.08;0.09
162.12;-0.04;-0.01;-0.07;0.33;-0.08;0.09
162.16;-0.03;-0.01;-0.05;0.33;-0.08;0.09
162.20;-0.03;-0.03;-0.05;0.33;-0.08;0.09
162.24;-0.02;-0.03;-0.04;0.33;-0.08;0.09
162.28;-0.02;-0.03;-0.04;0.33;-0.09;0.09
162.32;-0.01;-0.03;-0.04;0.33;-0.09;0.09
162.36;-0.01;-0.03;-0.04;0.33;-0.10;0.09
162.40;-0.01;-0.03;-0.03;0.33;-0.12;0.09
162.44;-0.00;-0.03;-0.03;0.33;-0.13;0.09
162.48;0.00;-0.04;-0.03;0.33;-0.13;0.08
162.52;0.00;-0.04;-0.03;0.33;-0.13;0.08
162.56;0.00;-0.05;-0.03;0.33;-0.13;0.08
162.60;0.00;-0.05;-0.02;0.33;-0.13;0.08
162.64;0.00;-0.06;-0.01;0.33;-0.13;0.08
162.68;0.00;-0.07;-0.01;0.33;-0.13;0.07
162.72;0.00;-0.07;-0.01;0.33;-0.13;0.07
162.76;0.00;-0.07;-0.01;0.33;-0.13;0.07
162.80;0.00;-0.08;-0.01;0.33;-0.13;0.07
162.84;0.00;-0.08;-0.01;0.33;-0.13;0.06
162.88;0.00;-0.08;-0.01;0.33;-0.13;0.06
162.92;0.00;-0.08;-0.01;0.33;-0.13;0.06
162.96;0.00;-0.08;-0.01;0.33;-0.13;0.05
163.00;0.00;-0.08;-0.01;0.33;-0.13;0.05
163.04;0.00;-0.08;-0.01;0.33;-0.13;0.05
163.08;0.00;-0.08;-0.01;0.33;-0.13;0.05
163.12;0.00;-0.08;-0.01;0.33;-0.13;0.05
163.16;0.00;-0.08;-0.01;0.33;-0.13;0.04
163.20;0.00;-0.07;-0.01;0.33;-0.13;0.05
163.24;0.00;-0.07;-0.01;0.33;-0.13;0.05
163.28;0.00;-0.07;-0.01;0.33;-0.13;0.05
163.32;0.00;-0.05;-0.01;0.33;-0.13;0.05
163.36;0.00;-0.04;-0.01;0.33;-0.13;0.05
163.40;0.00;-0.02;-0.01;0.33;-0.13;0.05
163.44;0.00;-0.01;-0.01;0.33;-0.13;0.05
163.48;0.00;0.00;-0.01;0.33;-0.14;0.05
163.52;0.00;0.01;-0.01;0.33;-0.15;0.05
163.56;0.00;0.01;-0.01;0.33;-0.16;0.05
163.60;0.00;0.01;-0.01;0.33;-0.16;0.05
163.64;0.00;0.01;-0.01;0.33;-0.16;0.05
163.68;0.00;0.01;-0.01;0.33;-0.16;0.05
163.72;0.00;0.01;-0.01;0.33;-0.16;0.05
163.76;0.00;0.01;-0.01;0.33;-0.16;0.05
163.80;0.00;0.01;-0.01;0.33;-0.16;0.05
163.84;0.00;0.01;-0.01;0.33;-0.15;0.05
163.88;0.00;0.01;-0.01;0.33;-0.15;0.05
163.92;0.00;0.01;-0.01;0.33;-0.15;0.05
163.96;0.00;0.01;-0.01;0.33;-0.15;0.05
164.00;0.00;0.01;-0.01;0.33;-0.15;0.05
164.04;0.00;0.01;-0.01;0.33;-0.15;0.05
164.08;0.00;0.01;-0.01;0.33;-0.15;0.05
164.12;0.00;0.01;-0.01;0.33;-0.15;0.05
164.16;-0.01;0.01;-0.01;0.33;-0.15;0.05
164.20;-0.02;0.01;-0.01;0.33;-0.15;0.05
164.24;-0.03;0.01;-0.01;0.33;-0.16;0.05
164.28;-0.03;0.01;-0.01;0.33;-0.16;0.05
164.32;-0.06;0.01;-0.01;0.33;-0.17;0.05
164.36;-0.08;0.01;-0.01;0.33;-0.17;0.05
164.40;-0.09;0.01;-0.01;0.33;-0.18;0.05
164.44;-0.11;0.01;-0.01;0.33;-0.18;0.05
164.48;-0.11;0.01;-0.01;0.33;-0.18;0.05
164.52;-0.12;0.01;-0.01;0.33;-0.18;0.05
164.56;-0.13;0.01;-0.01;0.33;-0.18;0.05
164.60;-0.13;0.01;-0.01;0.33;-0.18;0.05
164.64;-0.13;0.01;-0.01;0.33;-0.18;0.05
164.68;-0.13;0.01;-0.01;0.33;-0.18;0.05
164.72;-0.13;0.01;-0.01;0.33;-0.18;0.05
164.76;-0.13;0.01;-0.01;0.33;-0.18;0.05
164.80;-0.13;0.01;-0.01;0.33;-0.18;0.05
164.84;-0.13;0.01;-0.01;0.33;-0.18;0.05
164.88;-0.13;0.01;-0.01;0.33;-0.20;0.05
164.92;-0.13;0.01;-0.01;0.33;-0.22;0.05
164.96;-0.13;0.01;-0.01;0.33;-0.23;0.05
165.00;-0.13;0.01;-0.01;0.33;-0.23;0.05
165.04;-0.13;0.01;-0.01;0.33;-0.23;0.05
165.08;-0.13;0.01;-0.01;0.33;-0.23;0.05
165.12;-0.13;0.01;-0.01;0.33;-0.23;0.05
165.16;-0.13;0.01;-0.01;0.33;-0.23;0.05
165.20;-0.13;0.01;-0.01;0.33;-0.23;0.05
165.24;-0.13;0.01;-0.01;0.33;-0.24;0.05
165.28;-0.13;0.01;-0.01;0.33;-0.24;0.05
165.32;-0.13;0.01;-0.01;0.33;-0.24;0.05
165.36;-0.13;0.01;-0.01;0.33;-0.24;0.05
165.40;-0.13;0.01;-0.01;0.33;-0.24;0.06
165.44;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.48;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.52;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.56;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.60;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.64;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.68;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.72;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.76;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.80;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.84;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.88;-0.13;0.01;-0.01;0.33;-0.26;0.06
165.92;-0.13;0.01;-0.02;0.33;-0.26;0.06
165.96;-0.13;0.01;-0.02;0.33;-0.26;0.06
166.00;-0.13;0.01;-0.02;0.33;-0.26;0.06
166.04;-0.13;0.01;-0.02;0.33;-0.26;0.06
166.08;-0.13;0.01;-0.02;0.33;-0.26;0.06
166.12;-0.13;0.01;-0.02;0.33;-0.26;0.06
166.16;-0.13;0.01;-0.02;0.33;-0.25;0.06
166.20;-0.13;0.01;-0.02;0.33;-0.24;0.06
166.24;-0.13;0.01;-0.02;0.33;-0.24;0.06
166.28;-0.13;0.01;-0.02;0.33;-0.24;0.06
166.32;-0.13;0.01;-0.02;0.33;-0.24;0.05
166.36;-0.13;0.01;-0.02;0.33;-0.24;0.05
166.40;-0.13;0.01;-0.02;0.33;-0.24;0.05
166.44;-0.13;0.01;-0.02;0.33;-0.24;0.05
166.48;-0.13;0.01;-0.02;0.33;-0.24;0.05
166.52;-0.13;0.01;-0.02;0.33;-0.24;0.05
166.56;-0.13;0.01;-0.02;0.33;-0.24;0.05
166.60;-0.13;0.01;-0.02;0.33;-0.24;0.05
166.64;-0.13;0.01;-0.02;0.33;-0.24;0.05
166.68;-0.13;0.01;-0.02;0.33;-0.24;0.05
166.72;-0.13;0.01;-0.02;0.33;-0.24;0.05
166.76;-0.13;0.01;-0.02;0.33;-0.23;0.05
166.80;-0.13;0.01;-0.02;0.33;-0.23;0.05
166.84;-0.13;0.01;-0.02;0.33;-0.23;0.05
166.88;-0.13;0.01;-0.02;0.33;-0.23;0.05
166.92;-0.13;0.01;-0.02;0.33;-0.22;0.05
166.96;-0.13;0.01;-0.02;0.33;-0.22;0.05
167.00;-0.13;0.01;-0.02;0.33;-0.21;0.05
167.04;-0.13;0.01;-0.02;0.33;-0.20;0.05
167.08;-0.13;0.01;-0.02;0.33;-0.20;0.05
167.12;-0.13;0.01;-0.02;0.33;-0.20;0.05
167.16;-0.13;0.01;-0.02;0.33;-0.19;0.05
167.20;-0.13;0.01;-0.02;0.33;-0.19;0.06
167.24;-0.13;0.01;-0.02;0.33;-0.19;0.06
167.28;-0.13;0.01;-0.02;0.33;-0.19;0.06
167.32;-0.13;0.01;-0.02;0.33;-0.19;0.06
167.36;-0.13;0.01;-0.02;0.33;-0.19;0.07
167.40;-0.13;0.01;-0.02;0.33;-0.19;0.07
167.44;-0.13;0.01;-0.03;0.33;-0.20;0.07
167.48;-0.13;0.01;-0.03;0.33;-0.20;0.08
167.52;-0.13;0.01;-0.04;0.33;-0.20;0.08
167.56;-0.13;0.01;-0.04;0.33;-0.20;0.09
167.60;-0.13;0.01;-0.04;0.33;-0.20;0.16
167.64;-0.13;0.01;-0.05;0.33;-0.22;0.18
167.68;-0.13;0.01;-0.05;0.33;-0.23;0.19
167.72;-0.13;0.01;-0.05;0.33;-0.23;0.19
167.76;-0.13;0.01;-0.07;0.33;-0.23;0.19
167.80;-0.13;0.01;-0.08;0.33;-0.23;0.19
167.84;-0.13;0.01;-0.08;0.33;-0.23;0.19
167.88;-0.13;0.01;-0.09;0.33;-0.23;0.18
167.92;-0.13;0.01;-0.09;0.33;-0.23;0.18
167.96;-0.13;0.01;-0.09;0.33;-0.23;0.18
168.00;-0.13;0.01;-0.09;0.33;-0.22;0.18
168.04;-0.13;0.01;-0.09;0.33;-0.22;0.18
168.08;-0.13;0.01;-0.09;0.33;-0.22;0.18
168.12;-0.13;-0.01;-0.09;0.33;-0.22;0.17
168.16;-0.13;-0.02;-0.09;0.32;-0.22;0.17
168.20;-0.13;-0.02;-0.09;0.32;-0.22;0.17
168.24;-0.13;-0.02;-0.09;0.32;-0.22;0.16
168.28;-0.13;-0.03;-0.09;0.32;-0.19;0.16
168.32;-0.13;-0.03;-0.09;0.32;-0.17;0.16
168.36;-0.13;-0.04;-0.09;0.31;-0.14;0.16
168.40;-0.13;-0.04;-0.09;0.31;-0.14;0.16
168.44;-0.13;-0.05;-0.09;0.31;-0.13;0.16
168.48;-0.13;-0.05;-0.09;0.31;-0.13;0.16
168.52;-0.13;-0.05;-0.09;0.31;-0.13;0.16
168.56;-0.13;-0.05;-0.10;0.31;-0.13;0.16
168.60;-0.13;-0.05;-0.10;0.31;-0.13;0.16
168.64;-0.13;-0.05;-0.11;0.30;-0.13;0.16
168.68;-0.13;-0.05;-0.11;0.30;-0.13;0.15
168.72;-0.13;-0.05;-0.11;0.30;-0.13;0.15
168.76;-0.13;-0.05;-0.11;0.30;-0.11;0.15
168.80;-0.14;-0.05;-0.11;0.30;-0.09;0.15
168.84;-0.14;-0.05;-0.11;0.30;-0.08;0.15
168.88;-0.14;-0.05;-0.11;0.30;-0.06;0.15
168.92;-0.14;-0.05;-0.11;0.30;-0.04;0.15
168.96;-0.14;-0.05;-0.11;0.30;-0.03;0.15
169.00;-0.14;-0.05;-0.11;0.30;-0.02;0.15
169.04;-0.14;-0.05;-0.11;0.30;-0.01;0.15
169.08;-0.14;-0.05;-0.11;0.30;-0.01;0.15
169.12;-0.14;-0.05;-0.11;0.30;-0.01;0.15
169.16;-0.14;-0.05;-0.11;0.30;-0.01;0.15
169.20;-0.14;-0.05;-0.11;0.30;-0.01;0.15
169.24;-0.14;-0.05;-0.11;0.30;-0.01;0.15
169.28;-0.14;-0.05;-0.11;0.30;-0.01;0.15
169.32;-0.14;-0.05;-0.11;0.30;0.01;0.15
169.36;-0.14;-0.05;-0.11;0.30;0.03;0.15
169.40;-0.14;-0.05;-0.11;0.30;0.03;0.15
169.44;-0.14;-0.05;-0.11;0.30;0.03;0.15
169.48;-0.14;-0.05;-0.11;0.30;0.03;0.15
169.52;-0.14;-0.05;-0.11;0.30;0.03;0.15
169.56;-0.14;-0.05;-0.11;0.30;0.03;0.15
169.60;-0.14;-0.05;-0.11;0.30;0.03;0.15
169.64;-0.14;-0.05;-0.11;0.30;0.03;0.15
169.68;-0.14;-0.05;-0.11;0.30;0.03;0.15
169.72;-0.14;-0.05;-0.11;0.30;0.03;0.15
169.76;-0.14;-0.05;-0.11;0.30;0.04;0.15
169.80;-0.14;-0.05;-0.11;0.30;0.04;0.15
169.84;-0.14;-0.05;-0.11;0.30;0.04;0.15
169.88;-0.14;-0.05;-0.11;0.30;0.04;0.15
169.92;-0.14;-0.05;-0.10;0.30;0.04;0.15
169.96;-0.14;-0.05;-0.09;0.30;0.04;0.15
170.00;-0.14;-0.05;-0.08;0.30;0.04;0.15
170.04;-0.14;-0.05;-0.08;0.30;0.04;0.15
170.08;-0.14;-0.05;-0.08;0.30;0.05;0.15
170.12;-0.14;-0.05;-0.08;0.30;0.06;0.15
170.16;-0.14;-0.05;-0.08;0.30;0.07;0.15
170.20;-0.14;-0.05;-0.08;0.30;0.08;0.15
170.24;-0.14;-0.05;-0.08;0.30;0.08;0.15
170.28;-0.14;-0.05;-0.08;0.30;0.08;0.15
170.32;-0.14;-0.05;-0.08;0.30;0.08;0.15
170.36;-0.14;-0.05;-0.08;0.30;0.08;0.15
170.40;-0.14;-0.05;-0.08;0.30;0.08;0.15
170.44;-0.14;-0.05;-0.08;0.30;0.08;0.15
170.48;-0.14;-0.05;-0.08;0.30;0.08;0.15
170.52;-0.14;-0.05;-0.08;0.30;0.08;0.15
170.56;-0.14;-0.05;-0.08;0.30;0.08;0.15
170.60;-0.14;-0.05;-0.08;0.30;0.08;0.15
170.64;-0.14;-0.05;-0.09;0.30;0.08;0.15
170.68;-0.14;-0.05;-0.09;0.30;0.08;0.15
170.72;-0.14;-0.05;-0.09;0.30;0.08;0.15
170.76;-0.14;-0.05;-0.09;0.30;0.08;0.15
170.80;-0.14;-0.05;-0.09;0.30;0.08;0.15
170.84;-0.14;-0.05;-0.09;0.30;0.08;0.15
170.88;-0.15;-0.05;-0.09;0.30;0.08;0.15
170.92;-0.15;-0.05;-0.09;0.30;0.08;0.15
170.96;-0.16;-0.05;-0.10;0.30;0.10;0.15
171.00;-0.16;-0.05;-0.10;0.30;0.10;0.15
171.04;-0.17;-0.05;-0.10;0.30;0.11;0.15
171.08;-0.17;-0.05;-0.10;0.30;0.11;0.15
171.12;-0.17;-0.05;-0.10;0.30;0.11;0.15
171.16;-0.17;-0.05;-0.10;0.30;0.11;0.15
171.20;-0.18;-0.04;-0.10;0.30;0.11;0.15
171.24;-0.18;-0.04;-0.10;0.30;0.11;0.15
171.28;-0.18;-0.04;-0.10;0.30;0.11;0.15
171.32;-0.18;-0.04;-0.10;0.30;0.11;0.15
171.36;-0.19;-0.04;-0.10;0.30;0.11;0.15
171.40;-0.19;-0.04;-0.10;0.30;0.11;0.15
171.44;-0.20;-0.04;-0.10;0.30;0.11;0.15
171.48;-0.20;-0.04;-0.10;0.30;0.11;0.15
171.52;-0.20;-0.04;-0.10;0.30;0.11;0.15
171.56;-0.20;-0.04;-0.10;0.30;0.11;0.15
171.60;-0.20;-0.04;-0.10;0.30;0.11;0.15
171.64;-0.20;-0.04;-0.10;0.30;0.11;0.15
171.68;-0.20;-0.04;-0.10;0.30;0.11;0.15
171.72;-0.20;-0.04;-0.10;0.30;0.10;0.15
171.76;-0.20;-0.04;-0.10;0.30;0.09;0.15
171.80;-0.20;-0.04;-0.10;0.30;0.08;0.15
171.84;-0.20;-0.04;-0.10;0.30;0.07;0.15
171.88;-0.20;-0.04;-0.10;0.30;0.07;0.15
171.92;-0.20;-0.04;-0.10;0.30;0.06;0.15
171.96;-0.20;-0.04;-0.10;0.30;0.06;0.15
172.00;-0.20;-0.04;-0.10;0.30;0.06;0.15
172.04;-0.20;-0.04;-0.10;0.30;0.05;0.15
172.08;-0.20;-0.04;-0.10;0.30;0.05;0.15
172.12;-0.21;-0.04;-0.10;0.30;0.05;0.15
172.16;-0.21;-0.04;-0.10;0.30;0.05;0.15
172.20;-0.21;-0.04;-0.10;0.30;0.05;0.15
172.24;-0.21;-0.04;-0.10;0.30;0.05;0.15
172.28;-0.21;-0.04;-0.10;0.30;0.05;0.15
172.32;-0.21;-0.04;-0.10;0.30;0.05;0.15
172.36;-0.21;-0.04;-0.10;0.30;0.05;0.15
172.40;-0.21;-0.04;-0.10;0.30;0.04;0.15
172.44;-0.21;-0.03;-0.10;0.30;0.02;0.15
172.48;-0.21;-0.03;-0.10;0.30;0.01;0.15
172.52;-0.21;-0.02;-0.10;0.30;0.01;0.15
172.56;-0.21;-0.01;-0.10;0.30;0.01;0.15
172.60;-0.21;-0.01;-0.10;0.30;0.01;0.15
172.64;-0.21;-0.01;-0.10;0.30;0.01;0.15
172.68;-0.21;-0.01;-0.10;0.30;0.01;0.15
172.72;-0.21;-0.01;-0.10;0.30;0.01;0.15
172.76;-0.21;-0.01;-0.10;0.30;0.00;0.15
172.80;-0.21;-0.01;-0.10;0.30;0.00;0.15
172.84;-0.21;-0.01;-0.10;0.30;0.00;0.15
172.88;-0.21;-0.01;-0.10;0.30;0.00;0.15
172.92;-0.21;-0.01;-0.10;0.30;-0.01;0.15
172.96;-0.21;-0.01;-0.10;0.30;-0.03;0.15
173.00;-0.21;-0.01;-0.10;0.30;-0.04;0.15
173.04;-0.21;-0.01;-0.10;0.30;-0.04;0.15
173.08;-0.21;-0.01;-0.10;0.30;-0.04;0.15
173.12;-0.21;-0.01;-0.10;0.30;-0.04;0.15
173.16;-0.21;-0.01;-0.10;0.30;-0.05;0.15
173.20;-0.21;-0.01;-0.10;0.30;-0.05;0.15
173.24;-0.21;-0.01;-0.10;0.30;-0.05;0.15
173.28;-0.21;-0.01;-0.10;0.30;-0.05;0.15
173.32;-0.21;-0.01;-0.10;0.30;-0.05;0.15
173.36;-0.21;-0.01;-0.10;0.29;-0.05;0.14
173.40;-0.21;-0.01;-0.10;0.28;-0.05;0.14
173.44;-0.21;-0.01;-0.10;0.26;-0.06;0.14
173.48;-0.21;-0.01;-0.10;0.23;-0.07;0.14
173.52;-0.21;-0.01;-0.10;0.20;-0.07;0.13
173.56;-0.21;-0.01;-0.10;0.18;-0.07;0.13
173.60;-0.21;-0.01;-0.10;0.17;-0.08;0.13
173.64;-0.21;-0.01;-0.10;0.17;-0.08;0.13
173.68;-0.21;-0.01;-0.10;0.16;-0.08;0.12
173.72;-0.21;-0.01;-0.10;0.15;-0.08;0.12
173.76;-0.21;-0.01;-0.10;0.13;-0.08;0.12
173.80;-0.21;-0.01;-0.10;0.13;-0.08;0.11
173.84;-0.21;-0.01;-0.11;0.12;-0.08;0.11
173.88;-0.21;-0.01;-0.12;0.11;-0.08;0.11
173.92;-0.21;-0.01;-0.13;0.09;-0.09;0.11
173.96;-0.21;-0.01;-0.13;0.08;-0.09;0.11
174.00;-0.21;-0.01;-0.13;0.08;-0.09;0.10
174.04;-0.21;-0.01;-0.13;0.08;-0.09;0.10
174.08;-0.21;-0.01;-0.13;0.08;-0.09;0.10
174.12;-0.21;-0.01;-0.13;0.08;-0.09;0.10
174.16;-0.21;-0.01;-0.13;0.08;-0.09;0.10
174.20;-0.21;-0.01;-0.13;0.08;-0.09;0.10
174.24;-0.21;-0.01;-0.13;0.08;-0.08;0.10
174.28;-0.21;-0.01;-0.13;0.08;-0.08;0.10
174.32;-0.21;-0.01;-0.13;0.08;-0.08;0.10
174.36;-0.21;-0.01;-0.13;0.08;-0.08;0.10
174.40;-0.21;-0.01;-0.13;0.08;-0.08;0.10
174.44;-0.21;-0.01;-0.13;0.08;-0.08;0.10
174.48;-0.21;-0.01;-0.13;0.08;-0.08;0.11
174.52;-0.21;-0.01;-0.13;0.08;-0.08;0.11
174.56;-0.21;-0.01;-0.13;0.08;-0.08;0.11
174.60;-0.21;-0.01;-0.13;0.08;-0.08;0.11
174.64;-0.21;-0.01;-0.13;0.08;-0.08;0.12
174.68;-0.21;-0.01;-0.13;0.08;-0.08;0.12
174.72;-0.21;-0.01;-0.13;0.08;-0.08;0.13
174.76;-0.21;-0.01;-0.13;0.09;-0.08;0.13
174.80;-0.21;-0.01;-0.13;0.09;-0.08;0.14
174.84;-0.21;-0.01;-0.13;0.09;-0.08;0.14
174.88;-0.21;-0.01;-0.13;0.09;-0.08;0.14
174.92;-0.21;-0.01;-0.13;0.09;-0.09;0.14
174.96;-0.21;-0.01;-0.13;0.09;-0.09;0.14
175.00;-0.21;-0.01;-0.13;0.09;-0.10;0.14
175.04;-0.21;-0.01;-0.12;0.09;-0.11;0.15
175.08;-0.21;-0.01;-0.12;0.09;-0.11;0.15
175.12;-0.21;-0.01;-0.12;0.09;-0.11;0.16
175.16;-0.21;-0.01;-0.11;0.09;-0.11;0.16
175.20;-0.21;-0.01;-0.08;0.09;-0.11;0.16
175.24;-0.21;-0.01;-0.06;0.09;-0.11;0.15
175.28;-0.21;-0.01;-0.05;0.09;-0.11;0.15
175.32;-0.20;-0.01;-0.04;0.10;-0.11;0.15
175.36;-0.20;-0.01;-0.04;0.11;-0.11;0.15
175.40;-0.20;-0.01;-0.04;0.11;-0.11;0.15
175.44;-0.19;-0.01;-0.03;0.12;-0.11;0.15
175.48;-0.19;-0.01;-0.02;0.13;-0.11;0.14
175.52;-0.18;-0.01;-0.01;0.13;-0.11;0.14
175.56;-0.18;-0.01;0.01;0.14;-0.11;0.14
175.60;-0.17;-0.01;0.01;0.15;-0.11;0.14
175.64;-0.16;-0.01;0.03;0.15;-0.11;0.14
175.68;-0.14;-0.01;0.04;0.16;-0.11;0.14
175.72;-0.13;-0.01;0.05;0.17;-0.11;0.14
175.76;-0.12;-0.01;0.06;0.17;-0.11;0.14
175.80;-0.11;-0.01;0.07;0.18;-0.11;0.14
175.84;-0.11;-0.01;0.07;0.19;-0.11;0.14
175.88;-0.10;-0.01;0.08;0.20;-0.11;0.14
175.92;-0.10;-0.01;0.08;0.22;-0.11;0.14
175.96;-0.09;-0.01;0.08;0.23;-0.11;0.14
176.00;-0.09;-0.01;0.08;0.23;-0.11;0.14
176.04;-0.09;-0.01;0.09;0.24;-0.11;0.14
176.08;-0.09;-0.01;0.10;0.25;-0.11;0.14
176.12;-0.09;-0.01;0.10;0.26;-0.11;0.14
176.16;-0.09;-0.01;0.11;0.27;-0.11;0.14
176.20;-0.09;-0.01;0.11;0.27;-0.11;0.14
176.24;-0.08;-0.01;0.11;0.27;-0.11;0.14
176.28;-0.08;-0.01;0.11;0.27;-0.11;0.14
176.32;-0.08;-0.01;0.11;0.27;-0.11;0.14
176.36;-0.08;-0.01;0.11;0.27;-0.11;0.13
176.40;-0.08;-0.01;0.11;0.27;-0.11;0.13
176.44;-0.08;-0.01;0.11;0.27;-0.10;0.13
176.48;-0.08;-0.01;0.11;0.27;-0.09;0.13
176.52;-0.08;-0.01;0.11;0.27;-0.09;0.13
176.56;-0.07;-0.01;0.11;0.27;-0.09;0.13
176.60;-0.07;-0.01;0.11;0.27;-0.09;0.13
176.64;-0.06;-0.01;0.11;0.27;-0.09;0.13
176.68;-0.06;-0.01;0.11;0.27;-0.09;0.12
176.72;-0.05;-0.01;0.11;0.27;-0.09;0.12
176.76;-0.04;-0.01;0.11;0.27;-0.09;0.12
176.80;-0.04;-0.01;0.11;0.27;-0.09;0.11
176.84;-0.04;-0.01;0.11;0.27;-0.09;0.11
176.88;-0.04;-0.01;0.12;0.27;-0.09;0.11
176.92;-0.03;-0.01;0.12;0.27;-0.09;0.11
176.96;-0.03;-0.01;0.12;0.27;-0.08;0.11
177.00;-0.03;-0.01;0.12;0.27;-0.08;0.11
177.04;-0.03;-0.01;0.12;0.27;-0.07;0.11
177.08;-0.03;-0.01;0.12;0.27;-0.06;0.12
177.12;-0.03;-0.01;0.12;0.27;-0.05;0.12
177.16;-0.03;-0.01;0.12;0.27;-0.04;0.12
177.20;-0.03;-0.01;0.12;0.27;-0.04;0.13
177.24;-0.03;-0.01;0.12;0.27;-0.04;0.14
177.28;-0.03;-0.01;0.12;0.27;-0.04;0.14
177.32;-0.03;-0.01;0.12;0.27;-0.04;0.15
177.36;-0.03;-0.01;0.12;0.27;-0.04;0.15
177.40;-0.03;-0.01;0.12;0.27;-0.03;0.15
