time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
174.68;0.01;-0.20;-0.26;0.04;-0.06;-0.11
174.72;0.01;-0.20;-0.26;0.04;-0.06;-0.11
174.76;0.01;-0.20;-0.26;0.04;-0.06;-0.10
174.80;0.01;-0.20;-0.26;0.04;-0.06;-0.10
174.84;0.01;-0.20;-0.26;0.04;-0.06;-0.10
174.88;0.01;-0.20;-0.26;0.04;-0.06;-0.10
174.92;0.01;-0.20;-0.26;0.04;-0.06;-0.09
174.96;0.01;-0.20;-0.26;0.04;-0.06;-0.09
175.00;0.01;-0.20;-0.26;0.04;-0.06;-0.09
175.04;0.01;-0.20;-0.26;0.04;-0.06;-0.09
175.08;0.01;-0.20;-0.26;0.04;-0.06;-0.09
175.12;0.01;-0.20;-0.26;0.04;-0.06;-0.09
175.16;0.01;-0.20;-0.26;0.04;-0.06;-0.09
175.20;0.01;-0.20;-0.26;0.04;-0.06;-0.09
175.24;0.01;-0.20;-0.26;0.04;-0.06;-0.09
175.28;0.01;-0.20;-0.26;0.04;-0.06;-0.08
175.32;0.01;-0.20;-0.26;0.04;-0.06;-0.08
175.36;0.01;-0.20;-0.25;0.04;-0.06;-0.08
175.40;0.01;-0.20;-0.25;0.04;-0.06;-0.08
175.44;0.01;-0.20;-0.25;0.04;-0.06;-0.08
175.48;0.01;-0.20;-0.25;0.04;-0.06;-0.08
175.52;0.01;-0.20;-0.25;0.04;-0.06;-0.08
175.56;0.01;-0.20;-0.25;0.04;-0.07;-0.08
175.60;0.01;-0.20;-0.25;0.04;-0.07;-0.08
175.64;0.01;-0.20;-0.25;0.04;-0.07;-0.08
175.68;0.01;-0.20;-0.25;0.04;-0.07;-0.08
175.72;0.01;-0.20;-0.25;0.04;-0.07;-0.08
175.76;0.01;-0.20;-0.25;0.04;-0.07;-0.08
175.80;0.01;-0.20;-0.25;0.04;-0.07;-0.08
175.84;0.01;-0.20;-0.25;0.04;-0.07;-0.08
175.88;0.01;-0.20;-0.25;0.04;-0.07;-0.07
175.92;0.01;-0.20;-0.25;0.04;-0.07;-0.07
175.96;0.01;-0.20;-0.25;0.04;-0.07;-0.07
176.00;0.01;-0.20;-0.25;0.04;-0.07;-0.07
176.04;0.01;-0.20;-0.25;0.04;-0.07;-0.07
176.08;0.01;-0.20;-0.25;0.04;-0.07;-0.07
176.12;0.01;-0.20;-0.25;0.04;-0.07;-0.07
176.16;0.01;-0.20;-0.25;0.04;-0.07;-0.07
176.20;0.01;-0.20;-0.25;0.04;-0.07;-0.07
176.24;0.01;-0.20;-0.25;0.04;-0.07;-0.07
176.28;0.01;-0.20;-0.24;0.04;-0.07;-0.07
176.32;0.01;-0.20;-0.24;0.04;-0.07;-0.07
176.36;0.01;-0.20;-0.24;0.04;-0.07;-0.07
176.40;0.01;-0.20;-0.24;0.04;-0.07;-0.07
176.44;0.01;-0.20;-0.24;0.04;-0.07;-0.07
176.48;0.00;-0.20;-0.23;0.04;-0.07;-0.07
176.52;0.00;-0.20;-0.23;0.04;-0.07;-0.07
176.56;0.00;-0.20;-0.23;0.04;-0.07;-0.07
176.60;0.00;-0.20;-0.23;0.04;-0.07;-0.07
176.64;0.00;-0.20;-0.23;0.04;-0.07;-0.07
176.68;0.00;-0.20;-0.23;0.04;-0.07;-0.07
176.72;0.00;-0.20;-0.23;0.04;-0.07;-0.07
176.76;0.00;-0.20;-0.23;0.04;-0.07;-0.07
176.80;0.00;-0.20;-0.23;0.04;-0.07;-0.07
176.84;0.00;-0.20;-0.23;0.04;-0.07;-0.07
176.88;0.00;-0.20;-0.23;0.04;-0.07;-0.07
176.92;0.00;-0.20;-0.23;0.04;-0.06;-0.07
176.96;0.00;-0.20;-0.23;0.04;-0.06;-0.07
177.00;0.00;-0.20;-0.23;0.04;-0.06;-0.07
177.04;0.00;-0.20;-0.23;0.04;-0.06;-0.07
177.08;0.00;-0.20;-0.23;0.04;-0.05;-0.07
177.12;0.00;-0.20;-0.23;0.04;-0.05;-0.07
177.16;0.00;-0.20;-0.23;0.04;-0.05;-0.07
177.20;0.00;-0.20;-0.23;0.04;-0.04;-0.07
177.24;-0.00;-0.20;-0.23;0.04;-0.04;-0.07
177.28;-0.01;-0.20;-0.23;0.04;-0.03;-0.07
177.32;-0.01;-0.20;-0.23;0.04;-0.03;-0.07
177.36;-0.01;-0.20;-0.23;0.04;-0.03;-0.07
177.40;-0.01;-0.20;-0.23;0.04;-0.02;-0.07
177.44;-0.01;-0.20;-0.23;0.04;-0.02;-0.07
177.48;-0.01;-0.20;-0.23;0.04;-0.02;-0.06
177.52;-0.01;-0.20;-0.23;0.04;-0.02;-0.06
177.56;-0.01;-0.20;-0.23;0.04;-0.02;-0.06
177.60;-0.01;-0.20;-0.23;0.04;-0.01;-0.05
177.64;-0.01;-0.19;-0.23;0.04;-0.01;-0.05
177.68;-0.01;-0.19;-0.23;0.04;-0.01;-0.05
177.72;-0.01;-0.19;-0.23;0.04;0.00;-0.05
177.76;-0.01;-0.19;-0.23;0.04;0.00;-0.05
177.80;-0.01;-0.19;-0.23;0.04;0.00;-0.05
177.84;-0.01;-0.19;-0.23;0.04;0.00;-0.05
177.88;-0.01;-0.19;-0.23;0.04;0.00;-0.05
177.92;-0.01;-0.19;-0.23;0.04;0.00;-0.05
177.96;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.00;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.04;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.08;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.12;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.16;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.20;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.24;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.28;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.32;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.36;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.40;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.44;-0.01;-0.19;-0.23;0.04;0.00;-0.05
178.48;-0.01;-0.19;-0.22;0.04;0.00;-0.05
178.52;-0.01;-0.19;-0.22;0.04;0.00;-0.06
178.56;-0.01;-0.19;-0.22;0.04;0.00;-0.06
178.60;-0.01;-0.19;-0.22;0.04;0.00;-0.06
178.64;-0.01;-0.19;-0.22;0.04;0.00;-0.06
178.68;-0.01;-0.19;-0.22;0.04;0.00;-0.06
178.72;-0.01;-0.19;-0.22;0.04;0.00;-0.06
178.76;-0.01;-0.19;-0.22;0.04;0.00;-0.06
178.80;-0.01;-0.19;-0.22;0.04;0.00;-0.06
178.84;-0.01;-0.19;-0.22;0.04;0.00;-0.06
178.88;-0.01;-0.19;-0.21;0.04;0.00;-0.06
178.92;-0.01;-0.19;-0.21;0.04;0.00;-0.06
178.96;-0.01;-0.19;-0.21;0.04;0.00;-0.06
179.00;-0.01;-0.19;-0.20;0.04;0.00;-0.06
179.04;-0.01;-0.19;-0.20;0.04;0.00;-0.06
179.08;-0.01;-0.19;-0.20;0.04;0.00;-0.06
179.12;-0.01;-0.19;-0.20;0.04;0.00;-0.06
179.16;-0.01;-0.19;-0.20;0.04;0.00;-0.06
179.20;-0.01;-0.19;-0.20;0.04;0.00;-0.06
179.24;-0.01;-0.19;-0.20;0.04;0.00;-0.06
179.28;-0.01;-0.19;-0.20;0.04;0.00;-0.06
179.32;-0.01;-0.19;-0.19;0.04;0.00;-0.06
179.36;-0.01;-0.19;-0.19;0.04;0.00;-0.06
179.40;-0.01;-0.19;-0.19;0.04;0.00;-0.06
179.44;-0.01;-0.19;-0.18;0.04;0.00;-0.06
179.48;-0.01;-0.19;-0.18;0.04;-0.00;-0.06
179.52;-0.01;-0.19;-0.18;0.04;-0.00;-0.06
179.56;-0.01;-0.19;-0.17;0.04;-0.00;-0.06
179.60;-0.01;-0.19;-0.17;0.04;-0.01;-0.06
179.64;-0.01;-0.19;-0.17;0.04;-0.01;-0.06
179.68;-0.01;-0.19;-0.17;0.04;-0.01;-0.06
179.72;-0.01;-0.19;-0.17;0.04;-0.01;-0.06
179.76;-0.01;-0.19;-0.17;0.04;-0.01;-0.06
179.80;-0.01;-0.19;-0.17;0.04;-0.02;-0.06
179.84;-0.01;-0.19;-0.18;0.04;-0.02;-0.06
179.88;-0.01;-0.19;-0.18;0.04;-0.02;-0.06
179.92;-0.01;-0.19;-0.18;0.04;-0.03;-0.06
179.96;-0.01;-0.19;-0.18;0.04;-0.04;-0.06
180.00;-0.01;-0.18;-0.18;0.04;-0.05;-0.06
180.04;-0.01;-0.18;-0.19;0.04;-0.06;-0.06
180.08;-0.01;-0.18;-0.19;0.04;-0.06;-0.06
180.12;-0.01;-0.18;-0.20;0.04;-0.06;-0.06
180.16;-0.01;-0.18;-0.20;0.04;-0.06;-0.06
180.20;-0.01;-0.18;-0.21;0.04;-0.06;-0.06
180.24;-0.01;-0.18;-0.21;0.04;-0.06;-0.06
180.28;-0.01;-0.18;-0.21;0.04;-0.06;-0.06
180.32;-0.01;-0.18;-0.21;0.04;-0.06;-0.06
180.36;-0.01;-0.18;-0.21;0.04;-0.06;-0.06
180.40;-0.01;-0.18;-0.21;0.04;-0.06;-0.06
180.44;-0.01;-0.18;-0.22;0.04;-0.06;-0.06
180.48;-0.01;-0.18;-0.22;0.04;-0.06;-0.07
180.52;-0.01;-0.18;-0.22;0.04;-0.06;-0.07
180.56;-0.01;-0.18;-0.22;0.03;-0.06;-0.07
180.60;-0.01;-0.18;-0.23;0.03;-0.06;-0.07
180.64;-0.01;-0.18;-0.23;0.03;-0.06;-0.07
180.68;-0.01;-0.18;-0.23;0.03;-0.06;-0.07
180.72;-0.01;-0.18;-0.23;0.03;-0.06;-0.07
180.76;-0.01;-0.18;-0.23;0.03;-0.06;-0.07
180.80;0.00;-0.18;-0.23;0.03;-0.07;-0.07
180.84;0.00;-0.18;-0.23;0.03;-0.07;-0.09
180.88;0.00;-0.18;-0.23;0.03;-0.07;-0.09
180.92;0.00;-0.18;-0.23;0.03;-0.07;-0.09
180.96;0.00;-0.18;-0.23;0.03;-0.07;-0.09
181.00;0.00;-0.18;-0.23;0.03;-0.07;-0.09
181.04;0.00;-0.18;-0.23;0.03;-0.07;-0.09
181.08;0.00;-0.18;-0.23;0.02;-0.07;-0.10
181.12;0.00;-0.18;-0.23;0.02;-0.07;-0.10
181.16;0.00;-0.18;-0.23;0.02;-0.07;-0.11
181.20;-0.01;-0.18;-0.23;0.02;-0.07;-0.11
181.24;-0.01;-0.18;-0.23;0.02;-0.07;-0.11
181.28;-0.01;-0.18;-0.23;0.02;-0.07;-0.11
181.32;-0.02;-0.18;-0.23;0.02;-0.07;-0.11
181.36;-0.02;-0.18;-0.23;0.02;-0.07;-0.12
181.40;-0.02;-0.18;-0.23;0.02;-0.07;-0.12
181.44;-0.02;-0.18;-0.23;0.01;-0.07;-0.12
181.48;-0.02;-0.18;-0.23;0.01;-0.07;-0.12
181.52;-0.02;-0.18;-0.23;0.01;-0.07;-0.12
181.56;-0.02;-0.18;-0.23;0.01;-0.07;-0.12
181.60;-0.02;-0.18;-0.23;0.01;-0.07;-0.12
181.64;-0.02;-0.18;-0.23;0.00;-0.07;-0.12
181.68;-0.02;-0.18;-0.23;0.00;-0.07;-0.12
181.72;-0.02;-0.18;-0.23;-0.01;-0.07;-0.13
181.76;-0.02;-0.18;-0.23;-0.01;-0.07;-0.13
181.80;-0.02;-0.18;-0.22;-0.01;-0.07;-0.13
181.84;-0.02;-0.18;-0.22;-0.01;-0.07;-0.13
181.88;-0.02;-0.18;-0.22;-0.01;-0.07;-0.13
181.92;-0.02;-0.18;-0.22;-0.01;-0.07;-0.13
181.96;-0.02;-0.18;-0.22;-0.01;-0.07;-0.13
182.00;-0.02;-0.18;-0.22;-0.01;-0.07;-0.13
182.04;-0.02;-0.18;-0.22;-0.01;-0.07;-0.13
182.08;-0.01;-0.18;-0.22;-0.01;-0.07;-0.13
182.12;-0.01;-0.18;-0.22;-0.01;-0.07;-0.13
182.16;-0.01;-0.18;-0.22;-0.01;-0.07;-0.13
182.20;-0.01;-0.18;-0.22;-0.01;-0.07;-0.13
182.24;-0.01;-0.18;-0.22;-0.01;-0.07;-0.13
182.28;-0.01;-0.19;-0.22;-0.01;-0.07;-0.13
182.32;-0.01;-0.19;-0.22;-0.01;-0.07;-0.13
182.36;-0.01;-0.19;-0.22;-0.01;-0.07;-0.12
182.40;-0.01;-0.19;-0.22;-0.01;-0.07;-0.12
182.44;-0.01;-0.19;-0.22;-0.01;-0.07;-0.12
182.48;-0.01;-0.20;-0.22;-0.01;-0.07;-0.12
182.52;-0.01;-0.20;-0.22;-0.01;-0.07;-0.12
182.56;-0.01;-0.20;-0.22;-0.01;-0.07;-0.12
182.60;-0.01;-0.20;-0.21;-0.01;-0.07;-0.12
182.64;-0.01;-0.20;-0.21;-0.01;-0.07;-0.12
182.68;-0.01;-0.20;-0.21;-0.01;-0.07;-0.12
182.72;-0.01;-0.20;-0.21;-0.01;-0.07;-0.12
182.76;-0.01;-0.20;-0.21;-0.01;-0.07;-0.12
182.80;-0.01;-0.20;-0.21;-0.01;-0.07;-0.12
182.84;-0.01;-0.20;-0.21;-0.01;-0.07;-0.12
182.88;-0.01;-0.20;-0.21;-0.01;-0.07;-0.12
182.92;-0.01;-0.20;-0.20;-0.01;-0.07;-0.12
182.96;-0.01;-0.20;-0.20;-0.01;-0.07;-0.12
183.00;-0.01;-0.20;-0.19;-0.01;-0.07;-0.12
183.04;-0.01;-0.20;-0.19;-0.01;-0.07;-0.12
183.08;-0.01;-0.20;-0.19;-0.01;-0.07;-0.12
183.12;-0.01;-0.20;-0.18;-0.01;-0.07;-0.12
183.16;-0.01;-0.20;-0.18;-0.01;-0.07;-0.12
183.20;-0.01;-0.20;-0.18;-0.01;-0.07;-0.12
183.24;-0.01;-0.20;-0.18;-0.01;-0.07;-0.11
183.28;-0.01;-0.20;-0.18;-0.01;-0.07;-0.11
183.32;-0.01;-0.20;-0.18;-0.01;-0.07;-0.11
183.36;-0.01;-0.20;-0.18;-0.01;-0.07;-0.11
183.40;-0.01;-0.20;-0.18;-0.01;-0.07;-0.10
183.44;-0.01;-0.20;-0.18;-0.01;-0.07;-0.10
183.48;-0.01;-0.20;-0.18;-0.01;-0.07;-0.10
183.52;-0.01;-0.20;-0.18;-0.01;-0.07;-0.10
183.56;-0.01;-0.20;-0.18;-0.01;-0.07;-0.09
183.60;-0.01;-0.20;-0.18;-0.01;-0.07;-0.09
183.64;-0.01;-0.20;-0.18;-0.01;-0.07;-0.09
183.68;-0.01;-0.20;-0.18;-0.01;-0.07;-0.08
183.72;-0.01;-0.20;-0.18;-0.01;-0.07;-0.08
183.76;-0.01;-0.20;-0.18;-0.01;-0.07;-0.08
183.80;-0.02;-0.20;-0.18;-0.01;-0.08;-0.07
183.84;-0.02;-0.20;-0.18;-0.01;-0.08;-0.07
183.88;-0.02;-0.20;-0.18;-0.01;-0.08;-0.07
183.92;-0.02;-0.20;-0.18;-0.01;-0.08;-0.07
183.96;-0.04;-0.20;-0.17;-0.01;-0.08;-0.07
184.00;-0.04;-0.20;-0.17;-0.01;-0.08;-0.07
184.04;-0.06;-0.20;-0.17;-0.01;-0.08;-0.06
184.08;-0.06;-0.20;-0.17;-0.01;-0.08;-0.05
184.12;-0.07;-0.20;-0.17;-0.01;-0.08;-0.05
184.16;-0.07;-0.20;-0.17;-0.01;-0.08;-0.05
184.20;-0.07;-0.20;-0.17;-0.01;-0.08;-0.05
184.24;-0.07;-0.20;-0.16;-0.01;-0.08;-0.05
184.28;-0.08;-0.20;-0.16;-0.01;-0.08;-0.05
184.32;-0.08;-0.20;-0.16;-0.01;-0.08;-0.05
184.36;-0.10;-0.20;-0.16;-0.01;-0.09;-0.05
184.40;-0.10;-0.20;-0.16;-0.01;-0.09;-0.04
184.44;-0.11;-0.20;-0.16;-0.01;-0.10;-0.04
184.48;-0.11;-0.20;-0.16;-0.01;-0.13;-0.04
184.52;-0.11;-0.20;-0.16;-0.01;-0.13;-0.04
184.56;-0.11;-0.20;-0.16;-0.01;-0.13;-0.04
184.60;-0.11;-0.20;-0.16;-0.01;-0.13;-0.04
184.64;-0.11;-0.20;-0.16;-0.01;-0.13;-0.04
184.68;-0.11;-0.20;-0.16;-0.01;-0.13;-0.04
184.72;-0.11;-0.20;-0.16;-0.01;-0.13;-0.04
184.76;-0.11;-0.20;-0.16;-0.01;-0.14;-0.04
184.80;-0.11;-0.20;-0.16;-0.01;-0.14;-0.04
184.84;-0.11;-0.20;-0.16;-0.01;-0.14;-0.04
184.88;-0.11;-0.20;-0.16;-0.01;-0.14;-0.04
184.92;-0.11;-0.20;-0.16;-0.01;-0.14;-0.04
184.96;-0.11;-0.20;-0.16;-0.01;-0.14;-0.04
185.00;-0.11;-0.20;-0.16;-0.01;-0.14;-0.04
185.04;-0.11;-0.20;-0.18;-0.01;-0.14;-0.04
185.08;-0.11;-0.20;-0.19;-0.01;-0.14;-0.04
185.12;-0.11;-0.20;-0.20;-0.01;-0.14;-0.04
185.16;-0.11;-0.20;-0.20;-0.01;-0.14;-0.04
185.20;-0.11;-0.20;-0.20;-0.00;-0.14;-0.04
185.24;-0.11;-0.20;-0.20;-0.00;-0.14;-0.04
185.28;-0.11;-0.20;-0.21;-0.00;-0.14;-0.04
185.32;-0.11;-0.20;-0.21;-0.00;-0.14;-0.04
185.36;-0.11;-0.20;-0.21;-0.00;-0.14;-0.03
185.40;-0.11;-0.20;-0.21;-0.00;-0.14;-0.03
185.44;-0.11;-0.20;-0.21;-0.00;-0.14;-0.03
185.48;-0.11;-0.20;-0.21;-0.00;-0.14;-0.03
185.52;-0.11;-0.20;-0.21;-0.00;-0.14;-0.03
185.56;-0.11;-0.20;-0.21;-0.00;-0.14;-0.03
185.60;-0.11;-0.20;-0.21;-0.00;-0.14;-0.03
185.64;-0.11;-0.20;-0.21;-0.00;-0.14;-0.03
185.68;-0.11;-0.20;-0.21;-0.00;-0.14;-0.03
185.72;-0.11;-0.20;-0.20;-0.00;-0.14;-0.03
185.76;-0.11;-0.20;-0.20;-0.00;-0.14;-0.03
185.80;-0.11;-0.20;-0.20;-0.00;-0.14;-0.02
185.84;-0.11;-0.20;-0.18;-0.00;-0.14;-0.02
185.88;-0.11;-0.20;-0.18;-0.00;-0.14;-0.01
185.92;-0.11;-0.20;-0.18;-0.00;-0.14;-0.01
185.96;-0.11;-0.20;-0.17;-0.00;-0.14;-0.01
186.00;-0.10;-0.20;-0.17;-0.00;-0.14;-0.01
186.04;-0.10;-0.20;-0.17;-0.00;-0.14;-0.01
186.08;-0.10;-0.20;-0.16;-0.00;-0.14;-0.01
186.12;-0.10;-0.20;-0.15;-0.00;-0.14;-0.01
186.16;-0.10;-0.20;-0.15;-0.00;-0.14;-0.01
186.20;-0.10;-0.20;-0.15;-0.00;-0.14;-0.01
186.24;-0.10;-0.20;-0.15;-0.00;-0.14;-0.01
186.28;-0.10;-0.20;-0.14;-0.00;-0.14;-0.01
186.32;-0.10;-0.20;-0.14;-0.00;-0.14;-0.00
186.36;-0.10;-0.20;-0.14;-0.00;-0.14;0.00
186.40;-0.10;-0.20;-0.13;-0.00;-0.14;0.00
186.44;-0.10;-0.20;-0.13;-0.00;-0.14;0.00
186.48;-0.10;-0.20;-0.13;-0.00;-0.14;0.01
186.52;-0.10;-0.20;-0.13;-0.00;-0.14;0.01
186.56;-0.10;-0.20;-0.13;-0.00;-0.14;0.01
186.60;-0.10;-0.20;-0.13;-0.00;-0.14;0.01
186.64;-0.10;-0.20;-0.13;-0.00;-0.14;0.01
186.68;-0.10;-0.20;-0.13;-0.00;-0.14;0.01
186.72;-0.10;-0.20;-0.13;-0.00;-0.15;0.01
186.76;-0.10;-0.20;-0.13;-0.00;-0.15;0.01
186.80;-0.10;-0.20;-0.13;-0.00;-0.15;0.01
186.84;-0.10;-0.20;-0.13;-0.00;-0.15;0.01
186.88;-0.10;-0.20;-0.13;-0.00;-0.15;0.01
186.92;-0.10;-0.20;-0.12;-0.00;-0.15;0.01
186.96;-0.10;-0.20;-0.12;-0.00;-0.15;0.01
187.00;-0.10;-0.20;-0.12;-0.00;-0.15;0.01
187.04;-0.10;-0.20;-0.12;-0.00;-0.15;0.01
187.08;-0.10;-0.20;-0.12;-0.00;-0.15;0.01
187.12;-0.10;-0.20;-0.12;-0.00;-0.15;0.01
187.16;-0.10;-0.20;-0.12;-0.00;-0.15;0.01
187.20;-0.10;-0.20;-0.12;-0.00;-0.15;0.01
187.24;-0.10;-0.20;-0.12;-0.00;-0.15;0.01
187.28;-0.10;-0.20;-0.12;-0.00;-0.15;0.01
187.32;-0.10;-0.20;-0.12;-0.00;-0.15;0.01
187.36;-0.10;-0.20;-0.12;-0.00;-0.16;0.01
187.40;-0.10;-0.20;-0.12;-0.00;-0.16;0.01
187.44;-0.10;-0.20;-0.12;-0.00;-0.17;0.01
187.48;-0.10;-0.20;-0.12;-0.00;-0.17;0.01
187.52;-0.10;-0.20;-0.12;-0.00;-0.17;0.01
187.56;-0.10;-0.21;-0.12;-0.00;-0.17;0.01
187.60;-0.10;-0.21;-0.12;-0.00;-0.17;0.01
187.64;-0.09;-0.21;-0.12;-0.00;-0.17;0.01
187.68;-0.08;-0.21;-0.12;-0.00;-0.17;0.01
187.72;-0.08;-0.21;-0.12;-0.00;-0.17;0.01
187.76;-0.08;-0.21;-0.12;-0.00;-0.17;0.01
187.80;-0.08;-0.21;-0.12;-0.00;-0.17;0.01
187.84;-0.08;-0.21;-0.12;-0.00;-0.17;0.01
187.88;-0.08;-0.21;-0.12;-0.00;-0.16;0.01
187.92;-0.08;-0.21;-0.12;-0.00;-0.15;0.01
187.96;-0.08;-0.21;-0.12;-0.00;-0.15;0.01
188.00;-0.08;-0.21;-0.11;-0.00;-0.14;0.01
188.04;-0.08;-0.21;-0.11;-0.00;-0.14;0.01
188.08;-0.08;-0.21;-0.11;-0.00;-0.14;0.01
188.12;-0.08;-0.21;-0.11;-0.00;-0.14;0.01
188.16;-0.08;-0.21;-0.11;-0.00;-0.13;0.01
188.20;-0.08;-0.21;-0.11;-0.00;-0.13;0.01
188.24;-0.08;-0.21;-0.11;-0.00;-0.12;0.01
188.28;-0.08;-0.21;-0.11;-0.00;-0.12;0.01
188.32;-0.08;-0.21;-0.10;-0.00;-0.11;0.01
188.36;-0.08;-0.21;-0.10;-0.00;-0.11;0.01
188.40;-0.08;-0.21;-0.10;-0.00;-0.10;0.01
188.44;-0.08;-0.21;-0.10;-0.00;-0.10;0.01
188.48;-0.08;-0.21;-0.10;-0.00;-0.10;0.01
188.52;-0.08;-0.21;-0.10;-0.00;-0.10;0.01
188.56;-0.08;-0.21;-0.10;-0.00;-0.10;0.01
188.60;-0.08;-0.21;-0.10;-0.00;-0.09;0.01
188.64;-0.08;-0.21;-0.10;0.00;-0.09;0.01
188.68;-0.08;-0.21;-0.10;0.00;-0.09;0.01
188.72;-0.08;-0.21;-0.10;0.00;-0.08;0.01
188.76;-0.08;-0.21;-0.10;0.00;-0.08;0.01
188.80;-0.08;-0.21;-0.10;0.00;-0.07;0.01
188.84;-0.08;-0.21;-0.10;0.00;-0.06;0.01
188.88;-0.08;-0.21;-0.10;0.00;-0.05;0.01
188.92;-0.08;-0.21;-0.10;0.00;-0.03;0.02
188.96;-0.08;-0.21;-0.10;0.00;-0.03;0.02
189.00;-0.08;-0.21;-0.10;0.01;-0.03;0.02
189.04;-0.08;-0.21;-0.10;0.01;-0.02;0.02
189.08;-0.08;-0.21;-0.10;0.01;-0.02;0.02
189.12;-0.08;-0.21;-0.10;0.01;-0.02;0.03
189.16;-0.08;-0.21;-0.10;0.01;-0.02;0.04
189.20;-0.08;-0.21;-0.10;0.01;-0.02;0.04
189.24;-0.08;-0.21;-0.10;0.01;-0.02;0.04
189.28;-0.08;-0.21;-0.10;0.01;-0.02;0.04
189.32;-0.08;-0.21;-0.10;0.01;-0.02;0.04
189.36;-0.08;-0.21;-0.10;0.01;-0.02;0.04
189.40;-0.08;-0.21;-0.10;0.01;-0.02;0.04
189.44;-0.08;-0.21;-0.10;0.01;-0.02;0.04
189.48;-0.08;-0.21;-0.10;0.01;-0.02;0.04
189.52;-0.08;-0.21;-0.10;0.01;-0.02;0.04
189.56;-0.08;-0.21;-0.09;0.01;-0.02;0.04
189.60;-0.08;-0.21;-0.09;0.01;-0.02;0.04
189.64;-0.08;-0.21;-0.09;0.01;-0.02;0.04
189.68;-0.08;-0.21;-0.09;0.01;-0.02;0.05
189.72;-0.08;-0.21;-0.09;0.01;-0.02;0.05
189.76;-0.08;-0.21;-0.09;0.01;-0.02;0.05
189.80;-0.08;-0.21;-0.09;0.01;-0.02;0.05
189.84;-0.08;-0.21;-0.09;0.01;-0.03;0.06
189.88;-0.08;-0.21;-0.09;0.01;-0.03;0.06
189.92;-0.08;-0.21;-0.09;0.01;-0.03;0.06
189.96;-0.08;-0.21;-0.09;0.01;-0.03;0.06
190.00;-0.08;-0.21;-0.09;0.01;-0.03;0.06
190.04;-0.08;-0.21;-0.09;0.01;-0.03;0.06
190.08;-0.08;-0.21;-0.09;0.01;-0.03;0.07
190.12;-0.08;-0.21;-0.09;0.01;-0.04;0.07
190.16;-0.08;-0.21;-0.09;0.01;-0.04;0.07
190.20;-0.08;-0.21;-0.09;0.01;-0.05;0.08
190.24;-0.08;-0.21;-0.09;0.01;-0.05;0.08
190.28;-0.08;-0.21;-0.09;0.01;-0.05;0.08
190.32;-0.08;-0.21;-0.09;0.01;-0.05;0.08
190.36;-0.08;-0.21;-0.09;0.01;-0.05;0.08
190.40;-0.08;-0.21;-0.09;0.01;-0.05;0.08
190.44;-0.08;-0.21;-0.09;0.01;-0.05;0.08
190.48;-0.08;-0.21;-0.09;0.01;-0.05;0.08
190.52;-0.08;-0.21;-0.08;0.01;-0.06;0.08
190.56;-0.08;-0.21;-0.08;0.01;-0.06;0.08
190.60;-0.08;-0.21;-0.08;0.01;-0.06;0.08
190.64;-0.08;-0.21;-0.08;0.01;-0.06;0.08
190.68;-0.08;-0.21;-0.08;0.01;-0.06;0.08
190.72;-0.08;-0.21;-0.08;0.01;-0.06;0.08
190.76;-0.08;-0.21;-0.08;0.01;-0.06;0.08
190.80;-0.08;-0.21;-0.07;0.01;-0.06;0.08
190.84;-0.08;-0.21;-0.07;0.01;-0.06;0.08
190.88;-0.08;-0.21;-0.07;0.01;-0.06;0.08
190.92;-0.08;-0.21;-0.06;0.01;-0.07;0.08
190.96;-0.08;-0.21;-0.06;0.01;-0.07;0.08
191.00;-0.08;-0.21;-0.06;0.01;-0.07;0.08
191.04;-0.08;-0.21;-0.06;0.01;-0.07;0.08
191.08;-0.08;-0.21;-0.05;0.01;-0.08;0.08
191.12;-0.08;-0.21;-0.05;0.01;-0.08;0.08
191.16;-0.08;-0.21;-0.05;0.01;-0.08;0.08
191.20;-0.08;-0.21;-0.04;0.01;-0.09;0.08
191.24;-0.08;-0.21;-0.04;0.01;-0.09;0.08
191.28;-0.08;-0.21;-0.03;0.01;-0.10;0.08
191.32;-0.08;-0.21;-0.03;0.01;-0.10;0.08
191.36;-0.08;-0.21;-0.03;0.01;-0.10;0.08
191.40;-0.08;-0.21;-0.02;0.01;-0.10;0.08
191.44;-0.08;-0.21;-0.02;0.01;-0.10;0.08
191.48;-0.08;-0.21;-0.01;0.01;-0.10;0.08
191.52;-0.08;-0.21;-0.01;0.01;-0.10;0.08
191.56;-0.08;-0.21;-0.01;0.01;-0.10;0.08
191.60;-0.08;-0.21;-0.01;0.01;-0.10;0.08
191.64;-0.08;-0.21;-0.01;0.01;-0.10;0.08
