time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
156.08;0.15;0.43;0.03;0.27;0.44;0.07
156.12;0.15;0.43;0.02;0.27;0.44;0.07
156.16;0.15;0.43;0.02;0.27;0.44;0.08
156.20;0.15;0.43;0.02;0.27;0.44;0.08
156.24;0.15;0.43;0.02;0.27;0.44;0.08
156.28;0.15;0.43;0.02;0.27;0.44;0.08
156.32;0.15;0.43;0.02;0.27;0.44;0.08
156.36;0.15;0.43;0.02;0.27;0.44;0.08
156.40;0.15;0.43;0.02;0.27;0.44;0.09
156.44;0.15;0.43;0.02;0.27;0.44;0.09
156.48;0.15;0.43;0.02;0.27;0.44;0.09
156.52;0.14;0.43;0.02;0.27;0.44;0.09
156.56;0.14;0.42;0.02;0.27;0.44;0.09
156.60;0.14;0.42;0.02;0.27;0.44;0.10
156.64;0.14;0.42;0.02;0.27;0.44;0.10
156.68;0.14;0.42;0.02;0.27;0.44;0.10
156.72;0.14;0.42;0.02;0.27;0.44;0.10
156.76;0.13;0.42;0.03;0.27;0.43;0.10
156.80;0.13;0.42;0.03;0.27;0.41;0.10
156.84;0.13;0.42;0.03;0.27;0.39;0.10
156.88;0.13;0.42;0.03;0.28;0.36;0.10
156.92;0.12;0.42;0.03;0.28;0.36;0.10
156.96;0.12;0.42;0.03;0.28;0.35;0.10
157.00;0.12;0.42;0.03;0.28;0.35;0.10
157.04;0.12;0.42;0.03;0.28;0.34;0.10
157.08;0.12;0.42;0.04;0.28;0.34;0.10
157.12;0.12;0.42;0.04;0.28;0.33;0.10
157.16;0.13;0.41;0.04;0.28;0.33;0.10
157.20;0.13;0.41;0.10;0.28;0.33;0.10
157.24;0.15;0.41;0.14;0.28;0.33;0.10
157.28;0.17;0.41;0.14;0.28;0.33;0.11
157.32;0.20;0.41;0.15;0.28;0.33;0.11
157.36;0.21;0.40;0.16;0.28;0.33;0.11
157.40;0.23;0.40;0.17;0.28;0.33;0.11
157.44;0.23;0.40;0.17;0.28;0.33;0.11
157.48;0.24;0.40;0.19;0.28;0.33;0.12
157.52;0.25;0.40;0.19;0.28;0.33;0.12
157.56;0.26;0.40;0.19;0.28;0.33;0.12
157.60;0.27;0.40;0.19;0.28;0.33;0.12
157.64;0.28;0.40;0.19;0.28;0.33;0.12
157.68;0.28;0.40;0.19;0.28;0.33;0.12
157.72;0.29;0.40;0.20;0.28;0.33;0.12
157.76;0.30;0.40;0.20;0.28;0.33;0.13
157.80;0.30;0.40;0.20;0.28;0.33;0.13
157.84;0.30;0.40;0.20;0.28;0.33;0.13
157.88;0.30;0.40;0.21;0.28;0.33;0.13
157.92;0.30;0.39;0.22;0.28;0.33;0.13
157.96;0.30;0.39;0.23;0.28;0.33;0.13
158.00;0.30;0.39;0.23;0.28;0.33;0.13
158.04;0.30;0.38;0.23;0.28;0.33;0.13
158.08;0.30;0.38;0.24;0.28;0.33;0.13
158.12;0.30;0.37;0.24;0.30;0.33;0.13
158.16;0.30;0.36;0.24;0.31;0.33;0.13
158.20;0.30;0.34;0.24;0.32;0.33;0.13
158.24;0.30;0.33;0.24;0.32;0.33;0.13
158.28;0.30;0.33;0.24;0.33;0.33;0.13
158.32;0.30;0.33;0.24;0.34;0.32;0.13
158.36;0.30;0.33;0.24;0.34;0.32;0.13
158.40;0.30;0.32;0.24;0.34;0.32;0.13
158.44;0.30;0.31;0.24;0.35;0.32;0.13
158.48;0.30;0.29;0.24;0.35;0.32;0.13
158.52;0.30;0.29;0.24;0.36;0.32;0.13
158.56;0.30;0.29;0.24;0.37;0.32;0.13
158.60;0.30;0.27;0.24;0.37;0.32;0.13
158.64;0.30;0.26;0.24;0.38;0.32;0.13
158.68;0.30;0.25;0.24;0.39;0.32;0.13
158.72;0.30;0.25;0.24;0.39;0.32;0.13
158.76;0.30;0.24;0.24;0.39;0.32;0.13
158.80;0.30;0.22;0.24;0.39;0.32;0.13
158.84;0.30;0.21;0.24;0.39;0.32;0.13
158.88;0.30;0.21;0.24;0.39;0.30;0.13
158.92;0.30;0.20;0.24;0.39;0.29;0.13
158.96;0.30;0.19;0.24;0.39;0.29;0.13
159.00;0.30;0.19;0.24;0.39;0.29;0.13
159.04;0.30;0.19;0.24;0.39;0.29;0.13
159.08;0.30;0.19;0.24;0.39;0.28;0.13
159.12;0.30;0.19;0.23;0.39;0.28;0.13
159.16;0.30;0.19;0.23;0.39;0.26;0.13
159.20;0.30;0.19;0.23;0.39;0.25;0.13
159.24;0.30;0.19;0.22;0.39;0.24;0.13
159.28;0.30;0.19;0.22;0.39;0.24;0.13
159.32;0.30;0.20;0.22;0.39;0.24;0.13
159.36;0.30;0.20;0.21;0.39;0.24;0.13
159.40;0.30;0.20;0.21;0.39;0.24;0.13
159.44;0.30;0.20;0.20;0.39;0.24;0.13
159.48;0.30;0.20;0.20;0.39;0.24;0.13
159.52;0.30;0.20;0.20;0.39;0.24;0.13
159.56;0.30;0.20;0.19;0.39;0.24;0.13
159.60;0.30;0.19;0.19;0.39;0.24;0.13
159.64;0.30;0.19;0.18;0.39;0.24;0.13
159.68;0.30;0.19;0.18;0.39;0.24;0.13
159.72;0.30;0.19;0.18;0.39;0.24;0.13
159.76;0.30;0.18;0.17;0.39;0.24;0.13
159.80;0.30;0.18;0.17;0.39;0.24;0.14
159.84;0.29;0.18;0.16;0.39;0.24;0.14
159.88;0.29;0.18;0.16;0.39;0.24;0.14
159.92;0.29;0.18;0.16;0.39;0.24;0.14
159.96;0.29;0.18;0.16;0.39;0.24;0.14
160.00;0.29;0.18;0.15;0.39;0.24;0.14
160.04;0.29;0.17;0.14;0.39;0.24;0.14
160.08;0.29;0.17;0.12;0.39;0.24;0.14
160.12;0.29;0.16;0.12;0.39;0.24;0.14
160.16;0.29;0.16;0.11;0.39;0.24;0.14
160.20;0.29;0.15;0.10;0.39;0.24;0.14
160.24;0.29;0.14;0.09;0.39;0.24;0.14
160.28;0.29;0.14;0.09;0.39;0.24;0.14
160.32;0.29;0.14;0.08;0.39;0.24;0.14
160.36;0.29;0.14;0.08;0.39;0.24;0.14
160.40;0.29;0.12;0.07;0.39;0.24;0.14
160.44;0.29;0.12;0.07;0.39;0.24;0.14
160.48;0.29;0.11;0.07;0.39;0.24;0.14
160.52;0.29;0.10;0.07;0.39;0.24;0.14
160.56;0.29;0.10;0.07;0.39;0.24;0.14
160.60;0.29;0.09;0.07;0.39;0.24;0.14
160.64;0.29;0.08;0.07;0.39;0.24;0.14
160.68;0.29;0.08;0.07;0.39;0.24;0.14
160.72;0.29;0.07;0.07;0.39;0.24;0.14
160.76;0.29;0.07;0.07;0.39;0.24;0.14
160.80;0.29;0.06;0.07;0.39;0.24;0.14
160.84;0.29;0.06;0.07;0.39;0.24;0.14
160.88;0.29;0.05;0.07;0.39;0.24;0.13
160.92;0.29;0.05;0.07;0.39;0.25;0.13
160.96;0.29;0.04;0.07;0.39;0.25;0.13
161.00;0.29;0.04;0.07;0.39;0.25;0.13
161.04;0.29;0.03;0.07;0.39;0.25;0.13
161.08;0.29;0.03;0.07;0.39;0.25;0.13
161.12;0.29;0.02;0.06;0.39;0.25;0.13
161.16;0.29;0.01;0.05;0.39;0.25;0.13
161.20;0.29;0.01;0.05;0.39;0.25;0.13
161.24;0.29;0.00;0.04;0.39;0.25;0.13
161.28;0.29;-0.01;0.03;0.39;0.25;0.13
161.32;0.29;-0.01;0.02;0.39;0.25;0.13
161.36;0.29;-0.01;0.01;0.39;0.25;0.13
161.40;0.29;-0.01;-0.01;0.39;0.25;0.13
161.44;0.29;-0.01;-0.02;0.39;0.25;0.13
161.48;0.29;-0.01;-0.03;0.39;0.25;0.13
161.52;0.29;-0.01;-0.03;0.38;0.25;0.12
161.56;0.29;-0.01;-0.03;0.38;0.25;0.12
161.60;0.29;-0.01;-0.03;0.37;0.25;0.12
161.64;0.29;-0.01;-0.03;0.37;0.25;0.12
161.68;0.29;-0.01;-0.03;0.37;0.25;0.12
161.72;0.29;-0.01;-0.03;0.36;0.26;0.12
161.76;0.29;-0.01;-0.03;0.36;0.27;0.12
161.80;0.29;-0.02;-0.03;0.35;0.28;0.12
161.84;0.29;-0.02;-0.03;0.35;0.28;0.12
161.88;0.29;-0.02;-0.03;0.35;0.28;0.12
161.92;0.28;-0.02;-0.03;0.35;0.28;0.12
161.96;0.27;-0.02;-0.03;0.34;0.28;0.12
162.00;0.27;-0.02;-0.03;0.32;0.28;0.12
162.04;0.27;-0.02;-0.03;0.32;0.28;0.12
162.08;0.26;-0.02;-0.03;0.31;0.29;0.12
162.12;0.24;-0.02;-0.03;0.30;0.29;0.12
162.16;0.23;-0.02;-0.03;0.30;0.31;0.12
162.20;0.22;-0.02;-0.03;0.29;0.32;0.12
162.24;0.22;-0.02;-0.03;0.28;0.32;0.12
162.28;0.22;-0.02;-0.03;0.28;0.32;0.12
162.32;0.21;-0.02;-0.03;0.27;0.32;0.12
162.36;0.20;-0.02;-0.03;0.26;0.32;0.12
162.40;0.19;-0.02;-0.03;0.25;0.32;0.12
162.44;0.18;-0.02;-0.03;0.24;0.32;0.12
162.48;0.16;-0.02;-0.03;0.24;0.32;0.12
162.52;0.14;-0.02;-0.03;0.24;0.32;0.12
162.56;0.13;-0.02;-0.03;0.24;0.32;0.12
162.60;0.12;-0.02;-0.03;0.24;0.32;0.12
162.64;0.11;-0.02;-0.03;0.24;0.32;0.12
162.68;0.10;-0.02;-0.03;0.24;0.32;0.11
162.72;0.10;-0.02;-0.02;0.24;0.32;0.11
162.76;0.10;-0.02;-0.02;0.24;0.32;0.10
162.80;0.09;-0.02;-0.02;0.24;0.32;0.09
162.84;0.09;-0.02;-0.02;0.24;0.32;0.09
162.88;0.09;-0.02;-0.02;0.24;0.32;0.09
162.92;0.08;-0.02;-0.02;0.24;0.32;0.09
162.96;0.08;-0.02;-0.02;0.24;0.32;0.09
163.00;0.07;-0.02;-0.02;0.24;0.32;0.09
163.04;0.06;-0.02;-0.02;0.24;0.32;0.09
163.08;0.04;-0.02;-0.02;0.24;0.32;0.09
163.12;0.03;-0.02;-0.02;0.24;0.32;0.09
163.16;0.02;-0.02;-0.02;0.24;0.32;0.09
163.20;0.02;-0.02;-0.01;0.24;0.32;0.09
163.24;0.01;-0.02;-0.01;0.24;0.32;0.09
163.28;0.01;-0.02;0.00;0.24;0.32;0.09
163.32;0.00;-0.02;0.00;0.24;0.32;0.09
163.36;0.00;-0.02;0.00;0.24;0.32;0.09
163.40;0.00;-0.02;0.01;0.24;0.32;0.09
163.44;-0.01;-0.02;0.01;0.24;0.32;0.09
163.48;-0.01;-0.02;0.01;0.24;0.32;0.09
163.52;-0.01;-0.02;0.01;0.24;0.32;0.09
163.56;-0.02;-0.02;0.01;0.24;0.32;0.09
163.60;-0.02;-0.02;0.01;0.24;0.32;0.09
163.64;-0.02;-0.02;0.01;0.24;0.32;0.09
163.68;-0.02;-0.02;0.01;0.24;0.32;0.09
163.72;-0.02;-0.02;0.01;0.24;0.32;0.09
163.76;-0.02;-0.02;0.01;0.24;0.32;0.09
163.80;-0.02;-0.02;0.01;0.24;0.32;0.09
163.84;-0.02;-0.02;0.01;0.24;0.32;0.09
163.88;-0.02;-0.02;0.01;0.24;0.32;0.09
163.92;-0.02;-0.02;0.01;0.24;0.32;0.09
163.96;-0.02;-0.02;0.01;0.24;0.32;0.09
164.00;-0.02;-0.02;0.01;0.24;0.32;0.09
164.04;-0.02;-0.02;0.01;0.24;0.32;0.09
164.08;-0.02;-0.02;0.01;0.24;0.32;0.09
164.12;-0.02;-0.02;0.01;0.24;0.31;0.09
164.16;-0.02;-0.02;0.01;0.24;0.31;0.09
164.20;-0.02;-0.02;0.01;0.24;0.31;0.09
164.24;-0.02;-0.02;0.01;0.24;0.31;0.09
164.28;-0.02;-0.02;0.01;0.24;0.31;0.09
164.32;-0.02;-0.02;0.01;0.24;0.31;0.09
164.36;-0.02;-0.02;0.01;0.24;0.31;0.09
164.40;-0.02;-0.02;0.01;0.24;0.31;0.09
164.44;-0.02;-0.02;0.01;0.24;0.31;0.09
164.48;-0.02;-0.02;0.01;0.24;0.31;0.09
164.52;-0.02;-0.02;0.01;0.24;0.29;0.09
164.56;-0.02;-0.02;0.01;0.24;0.28;0.09
164.60;-0.02;-0.02;0.01;0.24;0.26;0.09
164.64;-0.02;-0.02;0.01;0.24;0.23;0.09
164.68;-0.02;-0.02;0.01;0.24;0.21;0.09
164.72;-0.02;-0.02;0.00;0.24;0.20;0.09
164.76;-0.02;-0.02;0.00;0.24;0.19;0.09
164.80;-0.02;-0.02;0.00;0.24;0.19;0.09
164.84;-0.02;-0.02;0.00;0.24;0.18;0.09
164.88;-0.02;-0.02;0.00;0.24;0.18;0.09
164.92;-0.02;-0.02;0.00;0.24;0.18;0.09
164.96;-0.02;-0.02;-0.01;0.24;0.17;0.09
165.00;-0.02;-0.02;-0.01;0.24;0.16;0.09
165.04;-0.02;-0.02;-0.01;0.24;0.15;0.09
165.08;-0.02;-0.02;-0.01;0.24;0.15;0.09
165.12;-0.02;-0.02;-0.01;0.24;0.15;0.09
165.16;-0.02;-0.02;-0.01;0.24;0.12;0.09
165.20;-0.02;-0.02;-0.01;0.24;0.11;0.09
165.24;-0.02;-0.02;-0.01;0.24;0.11;0.09
165.28;-0.02;-0.02;-0.01;0.24;0.11;0.09
165.32;-0.02;-0.02;-0.01;0.24;0.11;0.09
165.36;-0.02;-0.02;-0.01;0.24;0.11;0.09
165.40;-0.02;-0.02;-0.01;0.24;0.10;0.09
165.44;-0.02;-0.02;-0.01;0.24;0.10;0.09
165.48;-0.02;-0.02;-0.01;0.24;0.10;0.09
165.52;-0.02;-0.02;-0.01;0.24;0.09;0.09
165.56;-0.02;-0.02;-0.01;0.24;0.09;0.09
165.60;-0.02;-0.02;-0.01;0.24;0.08;0.09
165.64;-0.02;-0.02;-0.01;0.24;0.07;0.09
165.68;-0.02;-0.02;-0.01;0.24;0.06;0.08
165.72;-0.02;-0.02;-0.01;0.24;0.06;0.08
165.76;-0.02;-0.02;-0.01;0.24;0.06;0.08
165.80;-0.02;-0.02;-0.01;0.24;0.06;0.08
165.84;-0.02;-0.02;-0.01;0.24;0.06;0.08
165.88;-0.02;-0.02;-0.01;0.24;0.06;0.08
165.92;-0.02;-0.02;-0.01;0.24;0.06;0.08
165.96;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.00;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.04;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.08;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.12;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.16;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.20;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.24;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.28;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.32;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.36;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.40;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.44;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.48;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.52;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.56;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.60;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.64;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.68;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.72;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.76;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.80;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.84;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.88;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.92;-0.02;-0.02;-0.01;0.24;0.06;0.08
166.96;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.00;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.04;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.08;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.12;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.16;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.20;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.24;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.28;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.32;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.36;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.40;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.44;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.48;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.52;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.56;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.60;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.64;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.68;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.72;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.76;-0.02;-0.02;-0.01;0.24;0.06;0.08
167.80;-0.01;-0.02;-0.01;0.24;0.06;0.08
167.84;-0.01;-0.02;-0.01;0.24;0.06;0.08
167.88;-0.01;-0.02;-0.01;0.24;0.06;0.08
167.92;-0.01;-0.02;-0.01;0.24;0.06;0.08
167.96;-0.01;-0.02;-0.01;0.24;0.06;0.08
168.00;-0.01;-0.02;-0.01;0.24;0.06;0.08
168.04;-0.01;-0.02;-0.01;0.24;0.06;0.08
168.08;-0.01;-0.02;-0.01;0.24;0.06;0.08
168.12;-0.01;-0.02;-0.01;0.24;0.06;0.08
168.16;-0.01;-0.02;-0.01;0.24;0.06;0.08
168.20;-0.01;-0.02;-0.01;0.24;0.06;0.08
168.24;-0.01;-0.02;-0.01;0.24;0.06;0.08
168.28;-0.01;-0.02;-0.01;0.24;0.07;0.08
168.32;-0.01;-0.02;-0.01;0.24;0.07;0.08
168.36;-0.01;-0.02;-0.01;0.24;0.07;0.08
168.40;-0.01;-0.02;-0.01;0.24;0.07;0.08
168.44;-0.01;-0.02;-0.01;0.24;0.07;0.08
168.48;-0.01;-0.02;-0.01;0.24;0.07;0.08
168.52;-0.01;-0.02;-0.01;0.24;0.07;0.08
168.56;-0.01;-0.02;-0.01;0.24;0.07;0.08
168.60;-0.01;-0.02;-0.01;0.24;0.07;0.08
168.64;-0.01;-0.02;-0.01;0.24;0.07;0.07
168.68;-0.01;-0.02;-0.01;0.24;0.07;0.07
168.72;-0.01;-0.02;-0.01;0.24;0.07;0.07
168.76;-0.01;-0.02;-0.01;0.24;0.07;0.07
168.80;-0.01;-0.02;-0.01;0.24;0.07;0.07
168.84;-0.01;-0.02;-0.01;0.24;0.07;0.07
168.88;-0.01;-0.02;-0.01;0.24;0.07;0.07
168.92;-0.01;-0.02;-0.01;0.24;0.07;0.07
168.96;-0.01;-0.02;-0.01;0.24;0.07;0.07
169.00;-0.01;-0.02;-0.01;0.24;0.08;0.06
169.04;-0.01;-0.02;-0.01;0.24;0.08;0.06
169.08;-0.01;-0.02;-0.01;0.24;0.08;0.06
169.12;-0.01;-0.02;-0.01;0.24;0.08;0.06
169.16;-0.01;-0.02;-0.01;0.24;0.08;0.06
169.20;-0.01;-0.02;-0.01;0.24;0.08;0.06
169.24;-0.01;-0.02;-0.01;0.24;0.09;0.06
169.28;-0.01;-0.02;-0.03;0.24;0.09;0.06
169.32;-0.01;-0.02;-0.03;0.24;0.09;0.06
169.36;-0.01;-0.02;-0.03;0.24;0.09;0.06
169.40;-0.01;-0.02;-0.04;0.24;0.09;0.06
169.44;-0.01;-0.02;-0.05;0.24;0.09;0.06
169.48;-0.01;-0.02;-0.06;0.24;0.10;0.06
169.52;-0.01;-0.02;-0.06;0.24;0.13;0.06
169.56;-0.01;-0.02;-0.06;0.24;0.15;0.06
169.60;-0.01;-0.02;-0.06;0.24;0.15;0.06
169.64;-0.00;-0.02;-0.06;0.24;0.15;0.06
169.68;-0.00;-0.02;-0.06;0.24;0.16;0.06
169.72;-0.00;-0.02;-0.06;0.24;0.16;0.06
169.76;-0.00;-0.02;-0.06;0.24;0.16;0.06
169.80;-0.00;-0.01;-0.06;0.24;0.16;0.06
169.84;-0.00;-0.01;-0.06;0.24;0.16;0.06
169.88;-0.00;-0.01;-0.07;0.24;0.16;0.06
169.92;-0.00;-0.01;-0.07;0.24;0.16;0.06
169.96;-0.00;-0.01;-0.07;0.24;0.16;0.06
170.00;-0.00;0.00;-0.07;0.24;0.16;0.06
170.04;-0.00;0.00;-0.07;0.24;0.16;0.06
170.08;-0.00;0.00;-0.07;0.24;0.16;0.06
170.12;-0.00;0.00;-0.07;0.24;0.16;0.06
170.16;-0.00;0.00;-0.07;0.24;0.16;0.06
170.20;-0.00;0.00;-0.07;0.24;0.16;0.06
170.24;0.00;0.00;-0.08;0.24;0.16;0.06
170.28;0.03;0.01;-0.08;0.24;0.16;0.06
170.32;0.04;0.01;-0.09;0.24;0.16;0.06
170.36;0.05;0.01;-0.10;0.24;0.16;0.06
170.40;0.06;0.01;-0.10;0.24;0.16;0.06
170.44;0.07;0.01;-0.10;0.24;0.16;0.06
170.48;0.08;0.02;-0.11;0.24;0.16;0.06
170.52;0.09;0.02;-0.11;0.24;0.16;0.06
170.56;0.10;0.02;-0.12;0.24;0.16;0.06
170.60;0.11;0.02;-0.12;0.24;0.16;0.06
170.64;0.12;0.03;-0.13;0.24;0.16;0.06
170.68;0.12;0.03;-0.13;0.24;0.16;0.06
170.72;0.12;0.04;-0.14;0.24;0.16;0.06
170.76;0.12;0.05;-0.15;0.24;0.16;0.06
170.80;0.13;0.06;-0.15;0.24;0.16;0.06
170.84;0.13;0.06;-0.16;0.24;0.16;0.06
170.88;0.13;0.06;-0.17;0.24;0.16;0.06
170.92;0.13;0.06;-0.18;0.24;0.16;0.06
170.96;0.14;0.06;-0.18;0.24;0.16;0.06
171.00;0.14;0.06;-0.18;0.25;0.16;0.06
171.04;0.14;0.06;-0.19;0.26;0.16;0.06
171.08;0.14;0.07;-0.19;0.26;0.16;0.06
171.12;0.14;0.09;-0.20;0.27;0.16;0.06
171.16;0.14;0.11;-0.21;0.27;0.16;0.06
171.20;0.14;0.11;-0.21;0.27;0.16;0.06
171.24;0.14;0.11;-0.21;0.28;0.16;0.06
171.28;0.14;0.11;-0.21;0.29;0.16;0.06
171.32;0.14;0.11;-0.21;0.29;0.16;0.06
171.36;0.14;0.11;-0.21;0.30;0.16;0.06
171.40;0.14;0.11;-0.21;0.30;0.16;0.06
171.44;0.14;0.12;-0.21;0.31;0.16;0.06
171.48;0.14;0.13;-0.21;0.31;0.16;0.06
171.52;0.14;0.14;-0.21;0.32;0.16;0.06
171.56;0.14;0.15;-0.21;0.32;0.16;0.06
171.60;0.14;0.15;-0.21;0.32;0.16;0.06
171.64;0.14;0.16;-0.21;0.33;0.16;0.06
171.68;0.14;0.16;-0.21;0.33;0.16;0.06
171.72;0.14;0.16;-0.21;0.33;0.16;0.06
171.76;0.14;0.17;-0.21;0.34;0.16;0.06
171.80;0.14;0.17;-0.21;0.34;0.16;0.06
171.84;0.14;0.17;-0.21;0.34;0.16;0.06
171.88;0.14;0.17;-0.21;0.34;0.17;0.06
171.92;0.14;0.17;-0.21;0.34;0.18;0.06
171.96;0.14;0.17;-0.21;0.34;0.19;0.06
172.00;0.14;0.17;-0.21;0.34;0.19;0.06
172.04;0.14;0.17;-0.21;0.34;0.20;0.06
172.08;0.14;0.18;-0.21;0.34;0.20;0.06
172.12;0.14;0.18;-0.21;0.34;0.21;0.06
172.16;0.14;0.18;-0.21;0.35;0.23;0.06
172.20;0.14;0.18;-0.21;0.36;0.24;0.06
172.24;0.14;0.18;-0.21;0.36;0.24;0.06
172.28;0.14;0.18;-0.21;0.36;0.24;0.06
172.32;0.14;0.18;-0.21;0.36;0.24;0.06
172.36;0.14;0.19;-0.21;0.36;0.24;0.06
172.40;0.14;0.19;-0.21;0.36;0.24;0.06
172.44;0.14;0.19;-0.21;0.36;0.24;0.06
172.48;0.14;0.19;-0.21;0.36;0.24;0.06
172.52;0.14;0.19;-0.21;0.36;0.24;0.06
172.56;0.14;0.19;-0.21;0.36;0.24;0.06
172.60;0.14;0.20;-0.21;0.37;0.24;0.06
172.64;0.14;0.20;-0.21;0.37;0.24;0.06
172.68;0.14;0.20;-0.21;0.37;0.24;0.06
172.72;0.14;0.20;-0.21;0.37;0.24;0.06
172.76;0.14;0.20;-0.21;0.37;0.24;0.06
172.80;0.14;0.20;-0.21;0.37;0.24;0.06
172.84;0.14;0.20;-0.21;0.37;0.24;0.06
172.88;0.14;0.20;-0.21;0.38;0.24;0.06
172.92;0.14;0.21;-0.21;0.38;0.24;0.06
172.96;0.14;0.21;-0.21;0.38;0.24;0.06
173.00;0.14;0.21;-0.21;0.38;0.24;0.06
173.04;0.14;0.21;-0.21;0.38;0.24;0.06
173.08;0.14;0.21;-0.21;0.38;0.24;0.06
173.12;0.14;0.21;-0.21;0.38;0.24;0.06
173.16;0.14;0.21;-0.21;0.38;0.24;0.06
173.20;0.14;0.21;-0.21;0.38;0.24;0.06
173.24;0.14;0.21;-0.20;0.38;0.24;0.06
173.28;0.14;0.21;-0.19;0.38;0.24;0.06
173.32;0.14;0.21;-0.19;0.38;0.24;0.06
173.36;0.14;0.21;-0.19;0.38;0.24;0.06
173.40;0.14;0.21;-0.19;0.38;0.24;0.06
173.44;0.14;0.21;-0.19;0.38;0.24;0.06
173.48;0.14;0.21;-0.19;0.38;0.24;0.06
173.52;0.14;0.21;-0.19;0.38;0.24;0.06
173.56;0.14;0.21;-0.19;0.38;0.24;0.06
173.60;0.14;0.21;-0.19;0.38;0.24;0.06
173.64;0.14;0.21;-0.18;0.38;0.24;0.06
173.68;0.14;0.20;-0.18;0.39;0.24;0.06
173.72;0.14;0.20;-0.17;0.39;0.24;0.06
173.76;0.12;0.20;-0.16;0.39;0.23;0.06
173.80;0.12;0.20;-0.15;0.39;0.22;0.06
173.84;0.12;0.20;-0.14;0.39;0.21;0.06
173.88;0.11;0.20;-0.14;0.39;0.20;0.06
173.92;0.09;0.20;-0.13;0.39;0.20;0.06
173.96;0.08;0.20;-0.12;0.39;0.20;0.06
174.00;0.07;0.20;-0.12;0.39;0.20;0.06
174.04;0.06;0.20;-0.11;0.39;0.20;0.06
174.08;0.05;0.20;-0.11;0.39;0.20;0.06
174.12;0.04;0.20;-0.11;0.39;0.20;0.06
174.16;0.03;0.20;-0.11;0.39;0.20;0.06
174.20;0.02;0.20;-0.10;0.39;0.20;0.06
174.24;0.01;0.20;-0.10;0.39;0.20;0.06
174.28;0.01;0.20;-0.09;0.39;0.20;0.06
174.32;0.00;0.20;-0.09;0.39;0.20;0.06
174.36;-0.01;0.20;-0.09;0.39;0.20;0.06
174.40;-0.01;0.20;-0.09;0.39;0.20;0.06
174.44;-0.03;0.20;-0.09;0.39;0.20;0.06
174.48;-0.04;0.20;-0.09;0.39;0.20;0.06
174.52;-0.06;0.20;-0.09;0.39;0.20;0.06
174.56;-0.07;0.20;-0.09;0.39;0.20;0.06
174.60;-0.08;0.20;-0.09;0.39;0.20;0.06
174.64;-0.08;0.19;-0.09;0.38;0.20;0.06
174.68;-0.10;0.19;-0.09;0.38;0.20;0.06
174.72;-0.11;0.19;-0.09;0.37;0.20;0.06
174.76;-0.12;0.19;-0.09;0.37;0.20;0.06
174.80;-0.12;0.18;-0.09;0.37;0.20;0.06
174.84;-0.12;0.17;-0.09;0.37;0.20;0.06
174.88;-0.12;0.16;-0.09;0.37;0.20;0.06
174.92;-0.12;0.16;-0.09;0.36;0.20;0.06
174.96;-0.12;0.16;-0.09;0.36;0.20;0.06
